Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,-0.00289666,-0.0026145,-0.0036316,-0.00421279,-0.0051825,sell
2010-01-12,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,a30,a0,none,none,none,a30,a0,none,a0,-0.00948596, 0.0012607,-0.0121015,-0.01210149,-0.0121015,sell
2010-01-13,none,none,none,none,a90,none,none,a60,none,a0,a60,none,a90,none,none,none,none,a30,a0,none,none,none,a30,a0,none,a0,-0.01208820, 0.0007212,-0.0058544,-0.00585444,-0.0058544,sell
2010-01-14,none,none,none,none,a90,none,none,none,a150,a0,none,a0,none,a0,none,none,none,a30,a0,none,none,none,a30,a0,none,a0,-0.00525290, 0.0005553,-0.0050868,-0.00508682,-0.0050868,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,a0,a0,none,none,a30,a0,none,a30,none,a30,none,none,a0,-0.00480996, 0.0002272,-0.0015128,-0.00151277,-0.0015128,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.00358910, 0.0006395,-0.0030716,-0.00296190,-0.0030716,sell
2010-01-17,none,none,none,none,a90,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,a0,-0.00259210,-0.0006708,-0.0034630,-0.00346300,-0.0029311,sell
2010-01-18,none,none,none,none,a90,none,none,a0,none,a60,a0,none,a150,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0,-0.00058653,-0.0063503,-0.0074344,-0.00743439,-0.0010203,sell
2010-01-19,none,none,none,none,a90,none,none,none,a150,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a120,a0,-0.00314799,-0.0076899,-0.0016617,-0.00275914, 0.0031029,sell
2010-01-20,none,none,a45,none,a90,none,none,none,none,none,none,a60,a180,a60,a60,a30,none,none,none,none,a30,none,none,none,a120,a0,-0.00332466,-0.0030504,-0.0067923,-0.01516681,-0.0029588,sell
2010-01-21,none,none,a45,none,a90,none,none,none,a120,a90,none,none,a180,a60,a60,a30,none,none,none,a120,a30,none,none,none,a120,a0,-0.00478336,-0.0044159,-0.0060305,-0.01884236,-0.0035602,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,none,a60,a90,none,none,none,a30,none,none,none,a120,none,none,none,none,a120,a0,-0.01158948,-0.0115895, 0.0014695,-0.01036636,-0.0004753,sell
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a120,a60,none,a150,a90,a90,a30,none,none,none,a120,none,none,none,none,a120,a0,-0.00922127,-0.0069188, 0.0084211,-0.01186639, 0.0105038,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a120,a90,a120,none,none,none,a30,none,none,none,a120,none,a180,none,none,a120,a0,-0.00005428,-0.0156164,-0.0070845,-0.01561640,-0.0076329,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,none,a90,none,a120,a120,a120,none,none,none,none,a120,none,a180,none,none,none,a0, 0.00488227,-0.0105129,-0.0075889,-0.01051287,-0.0076152,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,a150,none,a150,a120,a120,a120,none,none,none,none,a120,none,a180,none,none,none,a0, 0.00488227,-0.0039402,-0.0069373,-0.00394017,-0.0076152,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,none,a120,a150,a90,a150,none,none,a180,none,none,a120,none,a180,none,none,none,a0, 0.01229666, 0.0098751, 0.0089121, 0.00823496, 0.0089121,buy
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,a180,a90,a150,a150,none,a180,none,none,none,none,a180,none,none,none,a0, 0.02043681, 0.0198498, 0.0200707, 0.01984977, 0.0186923,buy
2010-01-29,a45,none,none,none,none,none,a30,a150,none,none,a150,a180,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,none, 0.01795916, 0.0156306, 0.0193085, 0.01211193, 0.0171072,buy
2010-01-30,a45,none,none,a0,none,none,a30,none,a0,a150,none,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00962005,-0.0032243,-0.0049009,-0.00265423,-0.0084237,sell
2010-01-31,a45,none,none,a0,none,none,a30,a180,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,-0.00883354,-0.0091447,-0.0082427,-0.00694447,-0.0055768,sell
2010-02-01,a45,none,none,a0,none,none,a30,a180,none,a120,none,a120,none,a150,a150,none,a180,none,none,none,none,none,none,a30,a135,none,-0.01738771,-0.0165363,-0.0173794,-0.01738771,-0.0128751,sell
2010-02-02,a45,none,none,a0,none,none,a30,a150,a60,a120,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.01191786,-0.0111774,-0.0109370,-0.01093699,-0.0018876,sell
2010-02-03,a45,none,none,a0,none,none,a30,a150,a60,a90,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a30,a135,none,-0.00213941,-0.0041963,-0.0021570,-0.00206264, 0.0003586,sell
2010-02-04,a45,none,none,a0,none,none,a30,a120,none,a90,a120,a90,none,none,a120,none,none,none,none,none,none,none,a0,a30,a135,none,-0.00461068,-0.0042921,-0.0034236,-0.00342357,-0.0010320,sell
2010-02-05,none,none,a30,a0,none,none,a30,a120,a90,none,none,none,none,a90,none,none,none,none,a30,a135,none,none,a0,a30,a135,none, 0.00767259,-0.0054184,-0.0026657,-0.00293550,-0.0027595,sell
2010-02-06,none,none,a30,none,none,none,a30,none,none,a60,a90,a60,none,a90,a90,none,none,none,a30,a135,none,none,a0,none,none,none, 0.00826608,-0.0035771, 0.0134481, 0.01740445, 0.0136558,buy
2010-02-07,none,none,a30,none,none,none,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,a0,none,none,none, 0.00811228,-0.0029186, 0.0078247, 0.00665756, 0.0073558,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a30,a135,none,none,a0,none,none,none, 0.00796843,-0.0031011, 0.0080812, 0.00682699, 0.0075219,buy
2010-02-09,none,none,a30,none,none,none,a30,a60,a150,none,a60,none,a90,none,a60,none,none,none,a30,a135,none,none,a0,none,none,none, 0.00115145,-0.0054251, 0.0002974, 0.00561916, 0.0012409,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,a0,a30,a135,none,none,a0,none,none,none,-0.00387102,-0.0050842,-0.0022940,-0.00328822,-0.0038710,sell
2010-02-11,none,a180,none,none,a120,none,a30,none,none,a0,none,a0,none,none,none,none,none,a0,a30,none,none,none,a0,none,none,none,-0.00342837, 0.0021306, 0.0026197, 0.00257209, 0.0040253,buy
2010-02-12,a30,a180,none,none,a120,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a0,none,none,none,a150,none,a45,a150,none,-0.00829449, 0.0018013, 0.0018095, 0.00250959,-0.0003600,buy
2010-02-13,a30,a180,none,none,a120,none,a30,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a45,a150,none,-0.00229209, 0.0022874, 0.0029395, 0.00293947, 0.0007024,buy
2010-02-14,a30,a180,none,none,a120,none,a30,a0,a150,none,a0,none,a150,a0,a0,none,none,a0,none,none,a0,a150,none,a45,a150,none,-0.00165740, 0.0021155, 0.0027850, 0.00293947, 0.0006876,buy
2010-02-15,a30,a180,none,none,a120,none,a30,a0,a150,none,none,a60,a150,none,a0,none,none,a0,none,none,a0,a150,none,a45,a150,none,-0.00277818, 0.0018013, 0.0027850, 0.00293947, 0.0007024,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,a150,none,a45,a150,none, 0.00153897,-0.0075045, 0.0065102,-0.00373176, 0.0039000,sell
2010-02-17,a30,none,none,none,none,none,a30,none,a120,a60,none,none,a180,none,none,none,none,a0,none,none,a0,none,none,a45,none,none, 0.00122840,-0.0097775, 0.0088452,-0.00495369, 0.0094566,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,-0.00376197, 0.0074376, 0.0021462, 0.00675352, 0.0021462,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,a60,none,none,a150,a0,a45,a150,a0,none,none,none,none,none, 0.00343147, 0.0019886, 0.0044926, 0.00540571,-0.0002684,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,a60,none,a150,none,a45,a150,a0,none,none,none,none,none, 0.00284066, 0.0044363, 0.0028194, 0.00470236,-0.0036586,buy
2010-02-21,none,none,none,a30,a135,none,none,none,a60,none,a90,a120,a120,a90,none,none,a150,none,a45,a150,a0,none,none,none,none,none, 0.00138026, 0.0001238, 0.0052404, 0.00157743, 0.0004417,buy
2010-02-22,none,none,none,a30,a135,none,none,a90,a60,none,none,a150,a120,a90,a90,none,a150,none,a45,a150,none,a135,none,none,none,none, 0.00091807,-0.0002232, 0.0043108, 0.00178090,-0.0000387,buy
2010-02-23,none,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,a90,a0,a150,none,a45,a150,none,a135,none,none,none,none, 0.00161489, 0.0014698, 0.0054836, 0.00231977, 0.0020929,buy
2010-02-24,none,none,none,a30,a135,none,none,a120,none,none,none,none,a90,a120,a120,a0,none,none,a45,a150,none,a135,none,a60,none,none, 0.00192528, 0.0018533, 0.0053780, 0.00163220, 0.0025719,buy
2010-02-25,none,none,a0,none,none,none,none,none,a0,a150,a150,a180,none,none,a120,a0,none,none,a45,none,none,a135,none,a60,none,none,-0.00143968,-0.0023228, 0.0061258,-0.00069873,-0.0014069,sell
2010-02-26,none,none,a0,none,none,none,none,a150,a0,none,a150,none,a60,a150,none,a0,none,none,none,none,none,a135,none,a60,none,none, 0.00153105, 0.0015311, 0.0046131,-0.00221146, 0.0015311,buy
2010-02-27,none,none,a0,none,none,none,none,none,none,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,-0.00170550, 0.0040614, 0.0039663, 0.00231125, 0.0065353,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,none,a180,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.00129101,-0.0040451,-0.0030377,-0.00404507,-0.0048000,sell
2010-03-01,none,a150,a0,a45,a150,none,none,none,a60,a150,a150,a120,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.02438892, 0.0166881, 0.0236526, 0.02390538, 0.0237311,buy
2010-03-02,none,a150,none,a45,a150,none,none,a150,a60,a150,a150,none,a0,a150,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.02609737, 0.0133430, 0.0262382, 0.02559699, 0.0260974,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,a90,none,a120,a90,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,none, 0.01183930, 0.0061710, 0.0097299, 0.00972992, 0.0097299,buy
2010-03-04,none,none,none,a45,a150,none,none,a120,a90,a120,a120,none,none,a120,none,a0,a135,none,none,none,none,none,a30,none,none,none, 0.00388761, 0.0080881, 0.0080881, 0.00808811, 0.0084209,buy
2010-03-05,a0,none,none,a45,none,none,none,a120,none,none,a90,a60,none,a120,a120,a0,a135,none,a60,none,none,a120,a30,none,none,none, 0.00665849, 0.0090143, 0.0096573, 0.01036411, 0.0090143,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,none,a135,none,a60,none,none,a120,a30,none,a180,none, 0.00775730, 0.0080492, 0.0081239, 0.00744348, 0.0084283,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a135,none,a60,none,none,a120,a30,none,a180,none, 0.00676925, 0.0067745, 0.0079309, 0.00678375, 0.0059865,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a135,none,a60,none,none,a120,none,none,a180,none, 0.00364314, 0.0044150, 0.0063312, 0.00441501, 0.0045229,buy
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,a90,none,a90,none,a135,none,a60,none,none,a120,none,none,a180,none, 0.00249820, 0.0032995, 0.0063515, 0.00329945, 0.0040346,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,a180,a60,none,a0,none,a60,none,none,none,none,a60,none,none,a120,none,none,a180,none, 0.00341297, 0.0067607, 0.0074417, 0.00684918, 0.0068417,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,a180,none, 0.00434226, 0.0107637, 0.0112488, 0.01093951, 0.0109395,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.00359854, 0.0037863, 0.0064724, 0.00405808, 0.0040835,buy
2010-03-13,none,none,none,a60,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00398257, 0.0039826, 0.0069937, 0.00384792, 0.0039826,buy
2010-03-14,none,none,a30,none,none,a0,none,a0,a150,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.00916755,-0.0081307,-0.0075260,-0.00897077,-0.0083691,sell
2010-03-15,none,none,a30,none,none,a0,none,a0,none,a0,none,a60,none,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none,-0.01206121,-0.0112072,-0.0018347,-0.00361381,-0.0011595,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,a0,none,none,a180,a0,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.00223288,-0.0005915, 0.0010283, 0.00106630,-0.0013015,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,none,-0.00223288,-0.0020383, 0.0007522, 0.00079017,-0.0017958,sell
2010-03-18,none,a120,none,none,a180,a0,none,none,a90,none,a60,none,a150,none,none,none,a120,a30,none,a180,a30,none,a45,none,none,none, 0.00353842,-0.0003168, 0.0001760, 0.00145213, 0.0015962,buy
2010-03-19,none,a120,none,none,a180,none,none,a60,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a30,none,a45,a90,none,none, 0.00002469,-0.0000809, 0.0006688, 0.00077890, 0.0014481,sell
2010-03-20,none,none,none,none,a180,none,none,a60,a60,none,a90,a120,a120,a60,none,none,a120,a30,none,a180,a30,none,none,a90,none,none,-0.00238430, 0.0009419,-0.0037184, 0.00079989, 0.0015643,sell
2010-03-21,none,none,none,none,none,none,none,a90,a60,a60,a90,none,a120,a60,none,none,a120,a30,none,a180,a30,none,none,a90,none,none,-0.00505271, 0.0071426,-0.0060110,-0.00482278, 0.0061824,sell
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none,a60,none,a120,none,none,a180,none,none,none,a90,none,none,-0.00672336,-0.0018550,-0.0066986,-0.00707295,-0.0010305,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,a120,none,none,a180,none,none,none,a90,none,none,-0.00589203,-0.0001998,-0.0043315,-0.00373277,-0.0009107,sell
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,a90,none,a180,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,-0.00852831, 0.0010427,-0.0052814, 0.00005903, 0.0001737,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,none,a150,none,a60,a120,a90,none,a120,none,none,a180,none,none,none,none,none,none,-0.00747560, 0.0143922,-0.0032421, 0.01175724, 0.0037699,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00897756, 0.0104844,-0.0047666, 0.01200811, 0.0087069,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.01496662, 0.0150146, 0.0065049, 0.01496662, 0.0152218,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00049930, 0.0022953, 0.0075337, 0.00751031, 0.0075103,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a150,none,a0,a180,a150,none,none,none,none,none,none,none,a60,none,a150,none, 0.00249682, 0.0017577, 0.0021870, 0.00249682, 0.0024968,buy
2010-03-30,none,none,a60,none,none,none,a0,a150,none,a180,none,a90,none,a180,none,none,none,a45,none,none,a45,none,a60,none,a150,none, 0.00134390, 0.0013439, 0.0020538, 0.00194636,-0.0048677,buy
2010-03-31,none,none,a60,none,none,none,a0,none,a90,a180,a120,none,none,none,a180,none,none,a45,none,none,a45,a90,a60,none,a150,none,-0.00245063,-0.0024506,-0.0019371, 0.00147158,-0.0051295,sell
2010-04-01,none,none,a60,none,a150,none,a0,a120,none,none,none,a60,none,a150,none,none,none,a45,none,none,a45,a90,a60,none,a150,none,-0.00681869,-0.0068187,-0.0068187,-0.00410545,-0.0056370,sell
2010-04-02,a45,a90,a60,none,a150,none,a0,none,a120,a150,a90,none,a60,none,a150,none,none,a45,none,none,a45,a90,none,none,a150,none,-0.00949299,-0.0111399,-0.0111399,-0.01166185,-0.0088647,sell
2010-04-03,a45,a90,a60,none,a150,none,a0,a90,a120,none,none,none,none,a120,a150,none,none,a45,a90,none,a45,a90,none,none,a150,none,-0.00929244,-0.0092924,-0.0092007,-0.00832438,-0.0051163,sell
2010-04-04,a45,a90,none,none,a150,none,a0,a90,none,none,a60,none,a90,a120,none,none,none,a45,a90,none,a45,a90,none,none,none,none,-0.00009824, 0.0001595,-0.0001243,-0.00009824, 0.0132311,sell
2010-04-05,a45,a90,none,none,none,none,a0,none,a150,a120,a60,none,a90,none,a120,a30,none,a45,a90,none,a45,a90,none,none,none,none,-0.00228218, 0.0000220, 0.0005309,-0.00240045, 0.0106524,sell
2010-04-06,a45,a90,none,none,none,none,a0,a60,none,none,none,a0,none,a90,none,a30,none,none,a90,none,none,a90,none,none,none,none, 0.00990925, 0.0137712, 0.0130414, 0.01209686, 0.0121952,buy
2010-04-07,a45,a90,none,none,none,none,a0,none,a180,a90,none,none,a120,none,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.01140811, 0.0142055, 0.0162184, 0.01375890, 0.0137589,buy
2010-04-08,none,a90,none,none,none,none,a0,none,a180,a90,none,none,none,a60,a90,a30,none,none,a90,none,none,none,none,none,none,none, 0.01199566, 0.0096712, 0.0178025, 0.01250767, 0.0149600,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.01098927, 0.0145832, 0.0145832, 0.01419446, 0.0145832,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a150,none,a60,a30,none,none,none,none,none,none,none,none,a135,none,-0.00085404, 0.0098491, 0.0183651, 0.00544324, 0.0050610,buy
2010-04-11,none,none,none,none,none,none,a0,a0,none,a60,none,a60,none,none,a60,a30,none,none,none,none,none,none,none,a120,a135,none, 0.00082732, 0.0029264, 0.0072258, 0.01129412, 0.0065177,buy
2010-04-12,none,none,none,none,none,none,a0,a0,a120,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a120,a135,none, 0.00234159, 0.0034651, 0.0026412, 0.00346509, 0.0024263,buy
2010-04-13,none,none,none,none,a135,none,a0,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,a135,none, 0.00200527, 0.0043508, 0.0017181, 0.00569768, 0.0008646,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,a60,a90,a150,a0,none,none,none,none,none,none,a60,none,none,a120,a135,none, 0.00283985, 0.0092428, 0.0098514, 0.01079368, 0.0097281,buy
2010-04-15,none,none,none,none,a135,none,none,none,a90,a0,a60,none,a150,none,none,none,none,a60,none,none,a60,none,none,a120,none,none, 0.00190238, 0.0098623, 0.0125715, 0.01403356, 0.0087973,buy
2010-04-16,none,none,none,none,a135,none,none,a60,none,a0,a90,a120,none,none,a0,none,none,a60,none,a150,a60,none,none,a120,none,none,-0.00254405, 0.0115467, 0.0001794, 0.00269409, 0.0020435,buy
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,-0.00620776,-0.0015467,-0.0041634, 0.00820674, 0.0067708,sell
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,-0.00653101,-0.0018700,-0.0041634, 0.00704755, 0.0064476,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,none,a120,none,a90,a60,none,none,none,a60,none,a150,a60,none,none,none,none,none,-0.00611010,-0.0032793,-0.0053547, 0.00543957, 0.0043097,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.00102066, 0.0033040, 0.0013748, 0.01006719, 0.0043097,buy
2010-04-21,none,a90,none,none,a135,none,none,a120,none,none,a150,none,a60,a90,a60,none,none,a60,none,a150,none,none,a90,none,none,none, 0.00470870, 0.0103766, 0.0047087, 0.01037660, 0.0047456,buy
2010-04-22,none,a90,none,none,a135,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,-0.03609145, 0.0005322,-0.0246816,-0.00458198,-0.0258981,sell
2010-04-23,none,a90,none,none,a135,none,none,a150,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,a90,a135,a120,none,-0.01906785,-0.0115764,-0.0203118,-0.01201749,-0.0203118,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,a120,none,a120,none,a120,none,a45,none,none,none,none,none,none,a90,a135,a120,none,-0.00958737,-0.0074660,-0.0083996,-0.00698713,-0.0114714,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a120,a45,none,none,none,none,none,none,a90,a135,a120,none,-0.00787166,-0.0145448,-0.0145448,-0.00687496,-0.0068750,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,a150,none,a90,a0,a150,a120,a45,none,none,none,none,none,none,a90,a135,a120,none,-0.00718632,-0.0123221,-0.0126774,-0.00412713,-0.0055431,sell
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,none,a120,a90,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.01290883,-0.0066832,-0.0097683,-0.00803066,-0.0109812,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,a90,a180,a120,a60,none,a180,a150,a45,none,none,none,none,none,none,none,a135,none,none,-0.01058030,-0.0127067,-0.0100744,-0.00239718,-0.0125568,sell
2010-04-29,a45,none,none,none,none,a0,a30,a120,none,none,a90,a60,a60,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.00250279, 0.0005919, 0.0008267,-0.00674808,-0.0026560,sell
2010-04-30,a45,none,none,none,none,a0,a30,none,a120,a150,a90,none,a60,a150,a180,a45,a90,none,none,none,none,none,none,none,none,none,-0.00675313, 0.0081159, 0.0077279, 0.00042776,-0.0067454,sell
2010-05-01,a45,none,none,none,none,a0,a30,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,a135,none,none,none,none,none,none,-0.00712668,-0.0000032, 0.0076282,-0.00730331,-0.0056292,sell
2010-05-02,a45,none,none,none,none,none,a30,a90,none,a120,a60,none,a90,none,a150,a45,a90,none,a120,a135,none,none,none,none,none,none,-0.01271907,-0.0094874,-0.0135729,-0.01950118,-0.0115279,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,a150,none,a90,none,a120,a135,none,none,none,none,none,a30,-0.01793035,-0.0137060,-0.0137060,-0.01370598,-0.0139090,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,a120,a135,none,a60,none,none,none,a30,-0.02511813,-0.0240667,-0.0259007,-0.02406666,-0.0253172,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,a90,none,a120,a135,none,a60,none,a150,none,a30,-0.01988838,-0.0169236,-0.0204433,-0.01692364,-0.0217822,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,a120,none,a90,none,a120,a135,none,a60,none,a150,none,a30,-0.01821103,-0.0169236,-0.0178827,-0.01780690,-0.0226655,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,a60,a0,none,a150,none,none,none,a90,none,a120,none,none,a60,none,a150,none,a30, 0.00268989,-0.0026295,-0.0016926,-0.00114481,-0.0033091,sell
2010-05-08,none,none,none,none,none,none,a45,none,a150,none,none,a60,none,a60,a90,none,a90,none,a120,none,none,a60,none,a150,none,a30,-0.00545245,-0.0057870,-0.0052080,-0.00578701,-0.0027940,sell
