Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,a30,a0,none,none,none,a135,-0.017121,-0.0592185,-0.0607098,-0.0628050,-0.0624447,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,a30,none,none,none,none,none,-0.001161,-0.0136070,-0.0142531,-0.0081704,-0.0136707,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a30,none,none,none,none,none,-0.006043,-0.0192960,-0.0124024,-0.0168705,-0.0180470,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,-0.005503,-0.0153248,-0.0131056,-0.0182820,-0.0150482,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.005213,-0.0130333,-0.0085076,-0.0040996,-0.0165847,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,none,none, 0.013271,-0.0124414,-0.0125517,-0.0128965, 0.0007513,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,a30,none,none,a150,-0.030771,-0.0405116,-0.0119579,-0.0194374,-0.0075220,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,a30,none,none,none,a30,none,none,a150,-0.033191,-0.0339613,-0.0285018,-0.0228656,-0.0114333,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a150, 0.006507,-0.0443516,-0.0166571,-0.0165153,-0.0222976,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,a45,a150,-0.024370,-0.0260114,-0.0251589,-0.0220708,-0.0282685,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a150,-0.020525,-0.0309836,-0.0324256,-0.0164228,-0.0218759,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.034019,-0.0323542,-0.0367290,-0.0251536,-0.0299260,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.031925,-0.0218679,-0.0288529,-0.0294802,-0.0294002,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,-0.003131,-0.0112474,-0.0192311,-0.0210230,-0.0142434,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.000644,-0.0089064,-0.0178832,-0.0059582,-0.0065106,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.009236,-0.0013233, 0.0114751, 0.0134359, 0.0024927,buy
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a0,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.022048, 0.0024725, 0.0178796, 0.0202030, 0.0178796,buy
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,a150,none,none,a150,none,a0,none,none,none,none,a45,a135,none,none, 0.001005, 0.0084232, 0.0431174, 0.0125956, 0.0292655,buy
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a30,a45,a135,none,none, 0.036166, 0.0280295, 0.0346571, 0.0335629, 0.0434020,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,a150,none,none,a150,none,a90,a0,none,none,none,none,none,none,a30,a45,a135,none,none, 0.004541, 0.0060109, 0.0046173, 0.0039382, 0.0046173,buy
2010-02-03,a45,none,none,a0,none,none,none,a30,a135,a150,none,a90,none,a90,a90,a0,none,none,none,none,none,none,a30,a45,a135,none,none, 0.022219, 0.0180866, 0.0217026, 0.0217026, 0.0222195,buy
2010-02-04,a45,none,none,a0,none,none,none,a30,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,a0,a30,a45,a135,a30,none, 0.066171, 0.0631584, 0.0700595, 0.0787797, 0.0175189,buy
2010-02-05,none,none,a30,a0,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none, 0.047245, 0.0196728, 0.0289362, 0.0391423, 0.0184360,buy
2010-02-06,none,none,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,a90,none,none,a0,none,none,none,a30,none, 0.006027, 0.0118521, 0.0094914, 0.0062239,-0.0241643,buy
2010-02-07,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,-0.035724,-0.0047387,-0.0159670,-0.0216134,-0.0240772,sell
2010-02-08,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none, 0.016402, 0.0088187, 0.0235511, 0.0266363,-0.0216154,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,a150,none,none,none,a0,a90,a90,none,none,none,none,a0,none,none,none,a30,none,-0.020410,-0.0084682, 0.0120528,-0.0104562,-0.0168649,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.012314, 0.0067708, 0.0074133, 0.0037237, 0.0015825,buy
2010-02-11,none,none,none,none,a30,none,none,a30,a150,none,none,a0,none,a0,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.007143,-0.0082383,-0.0097304, 0.0094651, 0.0012564,sell
2010-02-12,a30,none,none,none,a30,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,a150,none,a150,none,a45,none,a150,none,none,-0.064336,-0.0273865,-0.0419012,-0.0572232,-0.0602854,sell
2010-02-13,a30,none,none,none,a30,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,a45,none,a150,none,none,-0.046138,-0.0345489,-0.0408583,-0.0461798,-0.0483375,sell
2010-02-14,a30,none,none,none,a30,none,none,a30,none,a0,a150,none,a0,none,none,a150,none,a0,none,a0,a150,none,a45,none,a150,none,none,-0.058113,-0.0309860,-0.0681051,-0.0592529,-0.0401019,sell
2010-02-15,a30,none,none,none,a30,none,a45,a30,none,a0,a150,none,none,none,none,a150,none,a0,none,a0,a150,none,a45,none,a150,none,none,-0.059177,-0.0297637,-0.0692084,-0.0625914,-0.0402171,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,a0,a150,none,a45,none,a150,none,none,-0.063661,-0.0283938,-0.0650923,-0.0586933,-0.0504745,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a90,none,none,none,a150,a0,none,none,a45,none,none,none,none,-0.064444,-0.0477800,-0.0751550,-0.0675646,-0.0725317,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.012736, 0.0021318, 0.0016790, 0.0027944, 0.0043596,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.022828, 0.0066885, 0.0058726, 0.0085240, 0.0304139,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.004772, 0.0228383, 0.0232523, 0.0230819,-0.0077036,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.018368, 0.0191921, 0.0076179, 0.0244721,-0.0412556,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,none,none,none,a150,a150,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.011317, 0.0081812, 0.0003673, 0.0179180,-0.0126115,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a135,none,none,none,none,none,none, 0.031973, 0.0425469, 0.0362687, 0.0368118, 0.0340539,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none, 0.044758, 0.0484506, 0.0506209, 0.0556053,-0.0009443,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.023310, 0.0315025, 0.0311376, 0.0326656, 0.0145344,buy
2010-02-26,none,none,a0,none,none,none,a30,none,none,a150,a0,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.008217,-0.0060063,-0.0038178,-0.0078325,-0.0099021,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,-0.004571,-0.0127372,-0.0116088,-0.0066630,-0.0078564,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.033543,-0.0240600,-0.0304533,-0.0280171,-0.0262642,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.032219,-0.0315047,-0.0374611,-0.0244896,-0.0247215,sell
2010-03-02,none,a150,none,a45,none,a150,none,none,none,a150,none,a150,a150,none,a90,a0,none,none,none,none,none,a30,none,none,none,a0,a150,-0.014676,-0.0227307,-0.0377905,-0.0252127,-0.0391838,sell
2010-03-03,none,a150,none,a45,none,a150,none,none,none,none,a90,none,none,a90,none,none,a150,a150,none,none,none,a30,none,none,none,a0,a150,-0.014394,-0.0251547,-0.0127024,-0.0107978,-0.0332178,sell
2010-03-04,none,none,none,a45,none,a150,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,a150,-0.013443,-0.0223018,-0.0393648,-0.0186580,-0.0327137,sell
2010-03-05,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,a150,-0.012622,-0.0190008,-0.0388312,-0.0282317,-0.0454629,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,a150, 0.004213,-0.0108852,-0.0172417,-0.0010128,-0.0163326,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.013484, 0.0085104, 0.0055438, 0.0003666,-0.0208339,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,none,none,-0.038738,-0.0523993,-0.0371609,-0.0423583,-0.0425385,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,a90,none,none,none,none,none,a90,none,none,none,-0.041869,-0.0357010,-0.0457908,-0.0431092,-0.0321312,sell
2010-03-10,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.020004,-0.0396210,-0.0496468,-0.0363971,-0.0380879,sell
2010-03-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.027114,-0.0302696,-0.0515079,-0.0268544,-0.0205395,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.018345,-0.0627643,-0.0627980,-0.0627980,-0.0557079,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a135, 0.021910,-0.0254040, 0.0233063, 0.0179492, 0.0233063,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a150,a0,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,a90,none,none,a135, 0.001962,-0.0465676, 0.0055593, 0.0202389, 0.0117922,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a150,a0,none,a0,none,none,none,none,a0,none,a150,a30,none,a45,none,none,none,none,a135,-0.046979,-0.0441186,-0.0480715,-0.0243326,-0.0598495,sell
2010-03-16,none,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,a0,a0,none,a30,none,a45,none,none,none,none,a135,-0.065326,-0.0885844,-0.0857399,-0.0694121,-0.0867791,sell
2010-03-17,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.058593,-0.0682389,-0.0642722,-0.0034638,-0.0705933,sell
2010-03-18,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a30,none,a45,none,none,none,none,none, 0.021785, 0.0054856, 0.0027430, 0.0068512, 0.0234594,buy
2010-03-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a45,a90,none,none,none,none, 0.035889, 0.0370408, 0.0345424, 0.0337349, 0.0333059,buy
2010-03-20,none,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,a90,none,none,none,none, 0.024406, 0.0245770,-0.0116442, 0.0131118, 0.0072492,buy
2010-03-21,none,none,none,none,a90,none,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.013046,-0.0009521,-0.0030994, 0.0001707,-0.0150911,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.052174, 0.0335250, 0.0544977, 0.0511534, 0.0484157,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,none, 0.054568, 0.0610657, 0.0620529, 0.0783875, 0.0653406,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.000683, 0.0074346, 0.0119631, 0.0423559, 0.0053395,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.032265, 0.0215211, 0.0322647, 0.0363441,-0.0045692,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.003935, 0.0150221, 0.0141401, 0.0394865,-0.0008249,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,none,-0.010931,-0.0304528,-0.0086219, 0.0145965,-0.0260670,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004320, 0.0193113, 0.0208996, 0.0299336, 0.0041570,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,a90,a0,none,a150,none,none,none,none,none,none,a150,a30,none, 0.015882, 0.0155250, 0.0160823,-0.0097232, 0.0176180,buy
2010-03-30,none,none,none,none,none,none,a30,a0,none,a150,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,a150,a30,none, 0.010256, 0.0115894, 0.0112599, 0.0115894, 0.0137881,buy
2010-03-31,none,none,none,none,none,none,a30,a0,none,none,a90,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a150,a30,none,-0.008994,-0.0034025,-0.0001536,-0.0046648,-0.0034582,sell
2010-04-01,none,none,none,none,none,a150,a30,a0,none,none,none,none,none,none,none,none,none,none,a90,a45,a90,none,none,none,a150,a30,none, 0.011371, 0.0261292, 0.0274043, 0.0243276, 0.0265243,buy
2010-04-02,a45,a90,none,none,none,a150,a30,a0,none,none,none,a150,a90,none,none,none,none,a150,a90,a45,a90,none,none,none,a150,none,none, 0.021672, 0.0265761, 0.0281812, 0.0185529, 0.0305287,buy
2010-04-03,a45,a90,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,a45,a90,none,none,none,a150,none,none,-0.013398, 0.0279090, 0.0137703, 0.0233036, 0.0017043,buy
2010-04-04,a45,a90,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,a90,a90,none,none,a45,a90,none,none,none,none,none,none, 0.019501, 0.0240355, 0.0266901, 0.0406981, 0.0257244,buy
2010-04-05,a45,a90,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,a90,a90,none,none,a45,a90,none,none,none,none,none,none, 0.003592, 0.0223322, 0.0302944, 0.0273797, 0.0273797,buy
2010-04-06,a45,a90,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.019053, 0.0327532, 0.0289433, 0.0294571, 0.0314546,buy
2010-04-07,a45,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.006119, 0.0174094, 0.0166588, 0.0175842, 0.0095406,buy
2010-04-08,none,a90,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.016412, 0.0252999, 0.0315246, 0.0336368, 0.0316968,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.006688, 0.0059791, 0.0064915, 0.0190889, 0.0098828,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none,-0.013321,-0.0087211, 0.0138502,-0.0011726, 0.0255701,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a45,none,-0.020954,-0.0153555,-0.0007307,-0.0022007, 0.0018007,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,none,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,a135,a45,none,-0.020174,-0.0118819, 0.0014107,-0.0067800, 0.0046932,sell
2010-04-13,none,none,none,none,none,a135,a45,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.003248, 0.0035997, 0.0106777,-0.0047275,-0.0044389,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,a135,none,none, 0.037375, 0.0431586, 0.0459914, 0.0398559, 0.0461519,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.010621,-0.0062244,-0.0229979,-0.0111039, 0.0182371,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,none,none,a0,a90,none,none,none,none,a0,a90,none,none,none,none,a135,none,none,a90, 0.053175, 0.0571397, 0.0514701, 0.0500636, 0.0562424,buy
2010-04-17,none,none,none,none,none,a135,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a90,-0.017354, 0.0056541,-0.0199725,-0.0324522, 0.0069260,buy
2010-04-18,none,none,none,none,none,a135,a45,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.003833, 0.0084073, 0.0051812, 0.0068573, 0.0054450,sell
2010-04-19,none,none,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,none,a90,-0.028310, 0.0360542, 0.0508100, 0.0332515, 0.0361430,buy
2010-04-20,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.014528, 0.0148348,-0.0103197, 0.0172491, 0.0172280,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.018331, 0.0262517, 0.0302809, 0.0244042, 0.0263549,buy
2010-04-22,none,a90,none,none,none,a135,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.002645, 0.0318280, 0.0188951, 0.0329956, 0.0226554,buy
2010-04-23,none,a90,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,a90,a0,none,none,a90,a135,none,none,none,none, 0.015353,-0.0290000, 0.0058168, 0.0046918, 0.0154268,buy
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none, 0.005882, 0.0233327, 0.0280107, 0.0114257,-0.0199805,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,a135,none,none,none,none, 0.012220, 0.0153486, 0.0317010,-0.0002920,-0.0058796,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a0,none,none,none,none,none,a90,a135,none,none,none,none,-0.005194, 0.0057696, 0.0033026, 0.0057696,-0.0091422,sell
2010-04-27,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,a135,a150,none,none,none,-0.026629,-0.0317130,-0.0309415,-0.0344060,-0.0129687,sell
2010-04-28,a45,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,a135,a150,none,none,none,-0.007207, 0.0105884, 0.0185250, 0.0072658, 0.0023242,buy
2010-04-29,a45,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.002588,-0.0124749,-0.0051866,-0.0078581,-0.0054417,sell
2010-04-30,a45,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.002656,-0.0104466,-0.0087670,-0.0093221,-0.0062694,sell
2010-05-01,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.018473,-0.0100219,-0.0143777,-0.0054127,-0.0269213,sell
2010-05-02,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,a90,a90,a150,none,none,none,none,none,a150,none,none,none, 0.011831, 0.0035366, 0.0128223, 0.0140972, 0.0075793,buy
2010-05-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.003678,-0.0023419,-0.0123484,-0.0052528,-0.0048143,buy
2010-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.009093,-0.0091483, 0.0112710,-0.0098899,-0.0098600,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.005209, 0.0232523, 0.0255778, 0.0255802, 0.0045849,buy
2010-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.026634,-0.0064652,-0.0156432,-0.0098675,-0.0182275,sell
2010-05-07,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.008226, 0.0071361, 0.0082190, 0.0150396, 0.0133722,buy
2010-05-08,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.039820, 0.0103524,-0.0397052,-0.0380668, 0.0071223,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a0,a90,a150,none,none,none,a150,none,none,none,none, 0.011586, 0.0118159, 0.0120098, 0.0143317, 0.0141057,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.000242,-0.0211599,-0.0128036,-0.0157912,-0.0093820,sell
