Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2, 0.0087151, 0.00317500, 0.00513306, 0.0003689, 0.00864336,buy
2010-01-15,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0073252, 0.00872250, 0.00876278, 0.0078272, 0.00644252,buy
2010-01-16,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0073252, 0.00872250, 0.00876278, 0.0078272, 0.00644252,buy
2010-01-17,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0073252, 0.00872250, 0.00876278, 0.0078272, 0.00644252,buy
2010-01-18,1,0,1,0,0,0,2,0,0,0,1,0,0,2,0,1, 0.0006988, 0.00170128, 0.00125274, 0.0021559, 0.00105801,buy
2010-01-19,1,0,1,0,1,0,2,0,0,0,1,0,0,2,0,2,-0.0063536,-0.00253595,-0.00214478, 0.0001054,-0.00384671,sell
2010-01-20,1,0,1,0,1,0,2,0,0,0,1,0,0,2,0,2,-0.0063536,-0.00253595,-0.00214478, 0.0001054,-0.00384671,sell
2010-01-21,1,0,1,0,1,0,3,0,0,0,1,0,0,2,1,2,-0.0107110,-0.01134829,-0.01131822,-0.0091796,-0.00175572,sell
2010-01-22,1,0,1,0,2,0,3,0,0,0,1,1,0,2,1,2,-0.0136937,-0.01093301,-0.01036061,-0.0094170, 0.00086953,sell
2010-01-23,0,0,1,0,2,0,2,0,0,0,0,1,0,1,1,2,-0.0068903,-0.00680171,-0.01187485,-0.0071724,-0.00097726,sell
2010-01-24,0,0,0,0,2,1,2,0,0,0,0,2,0,1,1,1,-0.0006994,-0.00111421,-0.00087822,-0.0007779,-0.00101897,sell
2010-01-25,0,0,0,0,2,1,2,0,0,0,0,2,0,1,1,1,-0.0006994,-0.00111421,-0.00087822,-0.0007779,-0.00101897,sell
2010-01-26,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,-0.0013981, 0.00025263, 0.00025263, 0.0016360, 0.00181553,buy
2010-01-27,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,-0.0013981, 0.00025263, 0.00025263, 0.0016360, 0.00181553,buy
2010-01-28,0,0,0,0,1,1,1,1,0,0,1,2,0,0,1,0,-0.0022679,-0.00061773,-0.00061502, 0.0008396,-0.00015930,sell
2010-01-29,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,-0.0052867,-0.00819542,-0.00634932,-0.0077910,-0.00391236,sell
2010-01-30,1,0,0,1,0,0,1,2,0,0,1,0,1,1,1,1,-0.0046438,-0.00890291,-0.00258692,-0.0089176,-0.00919606,sell
2010-01-31,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,1,-0.0046951,-0.00871201,-0.00326231,-0.0087008,-0.00993928,sell
2010-02-01,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,1,-0.0046951,-0.00871201,-0.00326231,-0.0087008,-0.00993928,sell
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,1,-0.0046951,-0.00871201,-0.00326231,-0.0087008,-0.00993928,sell
2010-02-03,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,1,-0.0046951,-0.00871201,-0.00326231,-0.0087008,-0.00993928,sell
2010-02-04,1,0,0,1,0,0,2,2,0,0,1,0,2,1,1,1,-0.0046951,-0.00871201,-0.00326231,-0.0087008,-0.00993928,sell
2010-02-05,1,0,0,0,0,0,2,2,0,0,1,0,2,1,1,0,-0.0041764,-0.00355065,-0.00403230,-0.0052157,-0.00791184,sell
2010-02-06,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,-0.0030314,-0.00098324,-0.00026528,-0.0027509,-0.00261066,sell
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0018524, 0.00488530,-0.00343367, 0.0043895, 0.00171696,buy
2010-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0020628, 0.00780479, 0.00202859, 0.0024731, 0.00206276,buy
2010-02-09,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2, 0.0019876, 0.00375638, 0.00314854, 0.0030407, 0.00129491,buy
2010-02-10,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2, 0.0022401, 0.00244604, 0.00246817, 0.0026788, 0.00170090,buy
2010-02-11,0,0,0,0,1,2,3,1,0,0,1,1,1,1,1,2,-0.0022225,-0.00307505,-0.00151656,-0.0015166,-0.00222250,sell
2010-02-12,0,0,0,0,2,2,3,1,1,0,1,2,1,2,1,2,-0.0033242,-0.00342639,-0.00137942,-0.0008665,-0.00372192,sell
2010-02-13,1,0,0,0,2,2,3,1,1,0,2,2,1,2,1,2,-0.0027330,-0.00309227,-0.00085146,-0.0005333,-0.00396380,sell
2010-02-14,1,0,0,0,1,2,3,1,1,0,2,2,1,2,1,1,-0.0035607,-0.00358028,-0.00158526,-0.0016031,-0.00435771,sell
2010-02-15,1,0,0,0,1,1,3,1,1,0,2,2,1,2,1,0, 0.0097069, 0.00926511, 0.01186163, 0.0092159, 0.00918093,buy
2010-02-16,1,0,0,0,1,0,3,1,1,0,2,1,1,2,1,0, 0.0112869, 0.01192806, 0.01103653, 0.0104595, 0.01043297,buy
2010-02-17,1,0,0,0,1,0,2,1,1,0,2,1,1,1,1,0, 0.0077226, 0.00745893, 0.00820864, 0.0088063, 0.00777652,buy
2010-02-18,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0005697, 0.00505481, 0.00562048, 0.0000126, 0.00549656,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0062741, 0.00568383, 0.00574542, 0.0046637, 0.00409672,buy
2010-02-20,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0, 0.0005575, 0.00134398, 0.00206236, 0.0012931, 0.00201994,buy
2010-02-21,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0004839,-0.00142144,-0.00176174, 0.0003421, 0.00185799,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0011444,-0.00114274, 0.00338153, 0.0002959, 0.00370797,buy
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,1,2,1,0,0,-0.0020677,-0.00235193,-0.00050426,-0.0025481,-0.00312602,sell
2010-02-24,0,0,0,1,0,0,1,1,1,0,0,1,2,1,0,0,-0.0020677,-0.00235193,-0.00050426,-0.0025481,-0.00312602,sell
2010-02-25,0,0,0,1,0,1,1,1,1,0,0,1,2,1,0,1, 0.0003308, 0.00033076, 0.00033076, 0.0004454,-0.00182219,sell
2010-02-26,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.0011482, 0.00119322, 0.00114818, 0.0011482, 0.00114693,buy
2010-02-27,0,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,-0.0145709,-0.01775723,-0.01391740,-0.0052448,-0.01396805,sell
2010-02-28,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0031393,-0.00888954,-0.00793891,-0.0076809,-0.00843987,sell
2010-03-01,0,0,0,0,2,1,0,1,1,0,0,1,2,0,0,2, 0.0035964, 0.00435012, 0.00511792, 0.0028903, 0.00433909,buy
2010-03-02,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,-0.0038340,-0.00493305,-0.00054797,-0.0030071,-0.00539323,sell
2010-03-03,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,-0.0038340,-0.00493305,-0.00054797,-0.0030071,-0.00539323,sell
2010-03-04,0,0,1,0,2,0,0,1,1,0,0,2,1,1,0,1,-0.0023784,-0.00024950, 0.00184454,-0.0006234,-0.00186636,sell
2010-03-05,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.0060811, 0.00564528, 0.00709697, 0.0078685, 0.00266984,buy
2010-03-06,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.0062077, 0.00746052, 0.00679311, 0.0064474, 0.00630150,buy
2010-03-07,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0048079, 0.00772089, 0.00376022, 0.0065965, 0.00700340,buy
2010-03-08,1,0,1,1,0,0,0,0,0,1,1,2,0,1,0,0, 0.0035972, 0.00387833, 0.00370437, 0.0042052, 0.00428258,buy
2010-03-09,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.0048778, 0.00482467, 0.00475242, 0.0044322, 0.00360133,buy
2010-03-10,1,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0, 0.0048778, 0.00482467, 0.00475242, 0.0044322, 0.00360133,buy
2010-03-11,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,1, 0.0088286, 0.00701799, 0.00823559, 0.0068290, 0.00715318,buy
2010-03-12,0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,2, 0.0079464, 0.00782258, 0.00810534, 0.0079464, 0.00827896,buy
2010-03-13,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,2,-0.0002746,-0.00067252,-0.00054260,-0.0006543,-0.00515518,sell
2010-03-14,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,2,-0.0020370,-0.00360705,-0.00424413,-0.0051018,-0.00515362,sell
2010-03-15,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,2, 0.0037483, 0.00165092, 0.00314497, 0.0010797,-0.00275903,buy
2010-03-16,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,2, 0.0037483, 0.00165092, 0.00314497, 0.0010797,-0.00275903,buy
2010-03-17,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0008570, 0.00443156, 0.00463970,-0.0004587,-0.00502079,buy
2010-03-18,0,1,1,0,0,0,1,0,0,2,1,2,1,1,0,0,-0.0060414,-0.00481679,-0.00344695,-0.0118346,-0.00541816,sell
2010-03-19,0,2,1,1,0,0,1,0,0,2,1,2,1,2,0,1, 0.0031719, 0.00132434, 0.00337319,-0.0014928,-0.00419484,buy
2010-03-20,0,2,1,1,0,0,1,0,0,2,1,2,1,2,0,1, 0.0031719, 0.00132434, 0.00337319,-0.0014928,-0.00419484,buy
2010-03-21,0,2,0,1,0,0,1,0,0,2,1,1,1,2,0,1, 0.0012197,-0.00042745, 0.00121965,-0.0006999, 0.00087027,buy
2010-03-22,0,2,1,1,0,0,1,0,0,2,1,1,1,2,0,2, 0.0030865, 0.00103123, 0.00105293, 0.0010312, 0.00477752,buy
2010-03-23,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,2, 0.0029648, 0.00320260, 0.00228720, 0.0035180, 0.00233999,buy
2010-03-24,0,4,1,0,0,0,1,0,0,2,1,2,2,2,0,1, 0.0016108, 0.00128031,-0.00000322,-0.0040071,-0.00197287,sell
2010-03-25,0,4,1,0,0,0,1,0,0,1,1,2,1,2,0,1, 0.0041394, 0.00235438, 0.00227170,-0.0010715, 0.00375219,buy
2010-03-26,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,2,-0.0047561,-0.00312183,-0.00639952,-0.0057054,-0.00622686,sell
2010-03-27,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,2,-0.0047561,-0.00312183,-0.00639952,-0.0057054,-0.00622686,sell
2010-03-28,0,3,2,0,0,0,0,0,0,1,0,1,2,1,0,2,-0.0059900,-0.00660306,-0.00861446,-0.0077255,-0.00599000,sell
2010-03-29,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1, 0.0023988,-0.00543240,-0.00593883,-0.0000162, 0.00817355,sell
2010-03-30,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1, 0.0039279, 0.00440620, 0.00468101, 0.0035748, 0.00593149,buy
2010-03-31,1,2,0,0,0,0,0,1,0,1,1,1,2,0,1,0,-0.0033426,-0.00395156,-0.00397287,-0.0039729,-0.00499642,sell
2010-04-01,1,2,1,0,0,0,0,2,0,2,2,2,2,1,1,0,-0.0033982,-0.00109866,-0.00186122,-0.0005834, 0.00098460,sell
2010-04-02,1,2,1,0,0,0,0,2,0,2,2,2,2,1,1,0,-0.0033982,-0.00109866,-0.00186122,-0.0005834, 0.00098460,sell
2010-04-03,1,2,2,0,0,0,0,2,0,2,2,2,2,2,1,0,-0.0011055, 0.00105347,-0.00013115, 0.0004504, 0.00397303,buy
2010-04-04,1,2,2,0,0,0,0,2,0,2,2,2,1,2,1,1, 0.0003920, 0.00042027, 0.00054993, 0.0010914, 0.00155637,buy
2010-04-05,1,3,2,0,0,0,0,2,0,2,2,2,1,2,1,2, 0.0021383, 0.00213833, 0.00106119, 0.0022580, 0.00156259,buy
2010-04-06,1,2,2,0,0,0,0,2,0,2,2,2,0,2,1,2, 0.0026088, 0.00260882, 0.00277046, 0.0036914, 0.00026311,buy
2010-04-07,1,2,2,0,0,0,0,1,0,2,1,2,0,2,1,2, 0.0031535, 0.00343562, 0.00422790, 0.0042279, 0.00271228,buy
2010-04-08,1,2,2,0,0,0,0,1,0,1,1,1,0,2,1,2, 0.0079085, 0.00674417, 0.00639011, 0.0066383, 0.00714612,buy
2010-04-09,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,2, 0.0005444, 0.00453137, 0.00508448, 0.0046685, 0.00326972,buy
2010-04-10,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,2, 0.0084468, 0.00970066, 0.00966892, 0.0105498, 0.01018928,buy
2010-04-11,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,2, 0.0021783, 0.00416505, 0.00907300, 0.0037097, 0.00669412,buy
2010-04-12,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0011905,-0.00800778, 0.00292836,-0.0004801, 0.00275328,buy
2010-04-13,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0001004,-0.00163385, 0.00479689, 0.0014309, 0.00266024,buy
2010-04-14,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0079374, 0.00793678, 0.00793738, 0.0079374, 0.00668983,buy
2010-04-15,0,1,2,1,0,0,0,0,1,1,1,0,2,1,0,2, 0.0021376, 0.00308652, 0.00155264, 0.0024780, 0.00225703,buy
2010-04-16,0,1,2,1,0,0,0,0,1,1,1,0,2,1,0,2, 0.0021376, 0.00308652, 0.00155264, 0.0024780, 0.00225703,buy
2010-04-17,0,1,2,1,0,0,0,0,1,1,1,0,2,1,0,2, 0.0021376, 0.00308652, 0.00155264, 0.0024780, 0.00225703,buy
2010-04-18,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.0045716, 0.00479523, 0.00344913, 0.0045698, 0.00283747,buy
2010-04-19,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.0045716, 0.00479523, 0.00344913, 0.0045698, 0.00283747,buy
2010-04-20,0,1,1,1,0,0,0,0,1,2,1,1,1,1,0,2, 0.0038571, 0.00417957, 0.00160102, 0.0041796, 0.00188052,buy
2010-04-21,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,2, 0.0012624, 0.00294226,-0.00337232, 0.0018112,-0.00259593,buy
2010-04-22,0,1,1,1,0,0,0,0,0,2,0,1,2,0,0,2, 0.0050953, 0.00142073,-0.00292526, 0.0026353,-0.00282203,buy
2010-04-23,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0008713,-0.00251882,-0.00252227,-0.0028612,-0.00449514,sell
2010-04-24,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0008713,-0.00251882,-0.00252227,-0.0028612,-0.00449514,sell
2010-04-25,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0008713,-0.00251882,-0.00252227,-0.0028612,-0.00449514,sell
2010-04-26,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1, 0.0000511,-0.00022896,-0.00003013, 0.0000511,-0.00003013,sell
2010-04-27,0,1,1,1,1,0,0,1,0,1,1,1,1,2,0,1,-0.0014295,-0.00222412,-0.00291536,-0.0022241,-0.00270226,sell
2010-04-28,0,1,1,1,1,0,1,1,0,1,1,1,1,2,1,1,-0.0029861,-0.00351602,-0.00292565, 0.0009849,-0.00195239,sell
2010-04-29,0,1,1,0,1,0,1,1,0,1,1,1,0,2,1,1,-0.0013219,-0.00049624,-0.00049624,-0.0011246,-0.00337998,sell
2010-04-30,0,1,1,0,1,0,1,1,0,0,1,0,0,2,1,1, 0.0001936, 0.00079021,-0.00133450, 0.0003844, 0.00064932,sell
2010-05-01,0,0,1,0,1,0,1,1,0,0,1,0,0,2,1,0,-0.0014575, 0.00127377,-0.00176053,-0.0017093, 0.00089375,sell
2010-05-02,0,0,1,0,1,0,1,1,1,0,1,1,0,2,1,0, 0.0032077, 0.00381106, 0.00301052, 0.0015319, 0.00240713,buy
2010-05-03,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.0010288,-0.00193199,-0.00044332,-0.0013068,-0.00134527,sell
2010-05-04,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0,-0.0094190,-0.01453283,-0.01099224,-0.0148474,-0.01183843,sell
2010-05-05,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0,-0.0094190,-0.01453283,-0.01099224,-0.0148474,-0.01183843,sell
2010-05-06,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0,-0.0094190,-0.01453283,-0.01099224,-0.0148474,-0.01183843,sell
2010-05-07,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0,-0.0057110,-0.00524595,-0.00574253,-0.0058797,-0.00563252,sell
2010-05-08,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0,-0.0057110,-0.00524595,-0.00574253,-0.0058797,-0.00563252,sell
2010-05-09,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0,-0.0057110,-0.00524595,-0.00574253,-0.0058797,-0.00563252,sell
2010-05-10,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0,-0.0057110,-0.00524595,-0.00574253,-0.0058797,-0.00563252,sell
2010-05-11,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,0, 0.0027473, 0.00011909, 0.00104633, 0.0029066, 0.00048716,buy
2010-05-12,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,0, 0.0027473, 0.00011909, 0.00104633, 0.0029066, 0.00048716,buy
2010-05-13,0,1,1,0,0,0,0,1,2,1,1,2,0,1,1,1,-0.0028927,-0.00517699,-0.00456124,-0.0043369,-0.00279527,sell
2010-05-14,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0073417,-0.01170878,-0.01377049,-0.0064561,-0.00536467,sell
2010-05-15,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0073417,-0.01170878,-0.01377049,-0.0064561,-0.00536467,sell
2010-05-16,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0073417,-0.01170878,-0.01377049,-0.0064561,-0.00536467,sell
2010-05-17,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0073417,-0.01170878,-0.01377049,-0.0064561,-0.00536467,sell
2010-05-18,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0073417,-0.01170878,-0.01377049,-0.0064561,-0.00536467,sell
2010-05-19,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0073417,-0.01170878,-0.01377049,-0.0064561,-0.00536467,sell
2010-05-20,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,-0.0167628,-0.01117941,-0.01942146,-0.0174213,-0.01712088,sell
2010-05-21,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,-0.0167628,-0.01117941,-0.01942146,-0.0174213,-0.01712088,sell
2010-05-22,0,1,1,0,0,1,0,1,2,0,0,2,0,2,1,1,-0.0085790,-0.00707694,-0.00746161,-0.0080440,-0.00091932,sell
2010-05-23,0,1,1,0,0,1,0,1,1,0,0,2,0,2,1,0,-0.0097120,-0.00804487,-0.00878891,-0.0086786,-0.00136083,sell
2010-05-24,0,1,1,0,0,1,0,1,1,0,0,2,0,2,1,0,-0.0097120,-0.00804487,-0.00878891,-0.0086786,-0.00136083,sell
2010-05-25,0,1,1,0,0,1,0,2,1,0,1,2,0,2,1,0,-0.0101780,-0.01213917,-0.00995999,-0.0121392,-0.00260292,sell
2010-05-26,0,2,1,0,0,1,0,2,1,0,2,2,1,1,1,0,-0.0043859,-0.00364179,-0.00307829,-0.0040452,-0.00037478,sell
2010-05-27,0,2,1,0,0,1,0,2,1,0,2,2,1,1,1,0,-0.0043859,-0.00364179,-0.00307829,-0.0040452,-0.00037478,sell
2010-05-28,0,2,1,0,0,1,0,2,1,0,2,2,2,0,1,0,-0.0008830,-0.00093721, 0.00034930,-0.0010569,-0.00077865,sell
2010-05-29,0,2,1,0,0,1,0,2,1,0,2,2,2,0,1,0,-0.0008830,-0.00093721, 0.00034930,-0.0010569,-0.00077865,sell
2010-05-30,0,3,1,0,0,1,0,3,1,0,2,2,2,0,1,2, 0.0047270,-0.00060511, 0.00225723, 0.0049857, 0.00211739,buy
2010-05-31,0,3,1,1,0,1,0,3,1,0,2,2,2,1,1,2, 0.0049740,-0.00081739, 0.00308912, 0.0057177, 0.00356079,buy
2010-06-01,0,3,1,1,0,1,0,3,1,0,2,2,2,1,1,2, 0.0049740,-0.00081739, 0.00308912, 0.0057177, 0.00356079,buy
2010-06-02,0,3,0,1,0,1,0,3,1,0,2,2,1,1,1,2, 0.0065652,-0.00014262, 0.00489907, 0.0065347, 0.00635125,buy
2010-06-03,0,1,0,1,0,1,0,2,1,0,0,1,1,1,1,2, 0.0046811, 0.01024964, 0.00329463, 0.0036181, 0.00446922,buy
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,2,-0.0142973,-0.00848461,-0.01518481,-0.0077768,-0.01464542,sell
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,2,-0.0142973,-0.00848461,-0.01518481,-0.0077768,-0.01464542,sell
2010-06-06,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,2,-0.0109361,-0.00207492,-0.01047141,-0.0009995,-0.01047141,sell
2010-06-07,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,1,-0.0141382,-0.01427925,-0.00985767,-0.0120152,-0.01342835,sell
2010-06-08,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,-0.0118257,-0.01212727,-0.00863380,-0.0076511,-0.01150455,sell
2010-06-09,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0017679, 0.00196178, 0.00053318, 0.0017160, 0.00213972,buy
2010-06-10,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,1, 0.0002173, 0.00231282, 0.00384340, 0.0059588, 0.00375313,buy
2010-06-11,0,0,1,1,1,0,0,0,1,2,2,1,1,1,0,1, 0.0006651, 0.00158365, 0.00258432,-0.0030481, 0.00469539,buy
2010-06-12,0,0,1,0,1,0,0,0,1,2,2,1,0,1,0,1, 0.0040787, 0.00080561, 0.00683889, 0.0003983, 0.00580990,buy
2010-06-13,0,0,1,0,1,0,0,0,1,2,2,1,0,1,0,1, 0.0040787, 0.00080561, 0.00683889, 0.0003983, 0.00580990,buy
2010-06-14,0,0,1,0,2,0,1,0,0,2,1,2,0,2,0,1, 0.0123921, 0.01236313, 0.00998742, 0.0124361, 0.00877134,buy
2010-06-15,0,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1, 0.0106591, 0.01175965, 0.00697455, 0.0043463, 0.00292440,buy
2010-06-16,0,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1, 0.0106591, 0.01175965, 0.00697455, 0.0043463, 0.00292440,buy
2010-06-17,0,0,1,0,2,0,2,0,0,0,1,1,1,1,0,1, 0.0046651, 0.00451281, 0.00467144, 0.0032963, 0.00207966,buy
2010-06-18,0,0,1,0,2,0,2,0,0,0,1,1,1,1,0,1, 0.0046651, 0.00451281, 0.00467144, 0.0032963, 0.00207966,buy
2010-06-19,0,0,1,0,2,0,2,1,0,0,1,1,1,1,1,1, 0.0022345, 0.00195755,-0.00139699, 0.0005726, 0.00233149,buy
2010-06-20,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,-0.0102985,-0.00890459,-0.01004242,-0.0049415,-0.01026420,sell
2010-06-21,0,0,0,0,2,0,2,1,0,0,0,1,1,1,1,1,-0.0047696,-0.00842877,-0.01257955,-0.0070221,-0.00489085,sell
2010-06-22,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,-0.0108558,-0.01008710,-0.01229700,-0.0051059,-0.01160317,sell
2010-06-23,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,-0.0108558,-0.01008710,-0.01229700,-0.0051059,-0.01160317,sell
2010-06-24,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1,1,-0.0093588,-0.00293059,-0.00983666,-0.0036312,-0.00881612,sell
2010-06-25,0,0,0,1,1,1,2,1,0,1,2,1,1,1,1,1,-0.0098092,-0.00987722,-0.00940372,-0.0098092,-0.00978823,sell
2010-06-26,0,0,0,1,1,1,2,1,0,1,2,1,1,1,1,1,-0.0098092,-0.00987722,-0.00940372,-0.0098092,-0.00978823,sell
2010-06-27,0,0,0,2,1,1,2,1,0,1,2,1,1,2,1,1,-0.0060680,-0.00709669,-0.00619318,-0.0118724,-0.00616706,sell
2010-06-28,0,0,0,2,1,1,0,0,0,1,2,0,1,2,0,0,-0.0019293, 0.01232495, 0.00159693,-0.0003873, 0.00068068,sell
