Date,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,-0.02239337,-0.0296361,-0.02048948,-0.0246869,-0.023215,sell
2010-02-03,none,none,none,a30,none,a90,none,a120,none,a120,none,none,none,none, 0.00802964, 0.0142971, 0.00815767, 0.0108218, 0.004213,buy
2010-02-04,none,none,a60,a30,a120,a90,a120,none,a150,a120,none,none,none,none,-0.01917390,-0.0170165,-0.02122788,-0.0174818,-0.017016,sell
2010-02-05,a30,none,a60,a30,a120,none,none,a90,none,none,none,none,none,a30,-0.02211015,-0.0316557,-0.02023903,-0.0160519,-0.019515,sell
2010-02-06,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,a0,none,a30,-0.03865209,-0.0388587,-0.03789851,-0.0378985,-0.034164,sell
2010-02-07,a30,none,a60,a30,a90,none,none,none,none,none,none,a0,none,a30,-0.01033909,-0.0278273,-0.01263963,-0.0103391,-0.007044,sell
2010-02-08,a30,none,none,a30,none,none,a60,a60,a90,none,none,a0,none,a30,-0.01065112,-0.0263805,-0.01465149,-0.0103909, 0.008848,sell
2010-02-09,none,none,none,a30,a60,none,a60,none,a90,a60,none,a0,none,none, 0.00859621,-0.0061193,-0.00421256,-0.0030143, 0.005530,buy
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.00595113, 0.0013579, 0.00283845, 0.0040750, 0.002259,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.00777265, 0.0102697, 0.00759802, 0.0102913, 0.008967,buy
2010-02-12,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.00260464, 0.0096853,-0.00535370, 0.0025979,-0.006874,buy
2010-02-13,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.01365522,-0.0011806, 0.01068478,-0.0027408, 0.002028,sell
2010-02-14,none,none,none,none,a0,none,a0,a0,none,a0,none,none,none,none,-0.00053077, 0.0016839, 0.01486351,-0.0003351, 0.002851,sell
2010-02-15,none,none,a45,none,a0,none,none,none,none,a0,a0,none,none,none,-0.00845077,-0.0122345,-0.01645834,-0.0115193,-0.011583,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,-0.01230376,-0.0128011,-0.01524610,-0.0142250,-0.011997,sell
2010-02-17,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none, 0.01044600,-0.0114713,-0.00367221,-0.0021813, 0.008554,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none, 0.01044600,-0.0114713,-0.00367221,-0.0021813, 0.008554,buy
2010-02-19,none,none,none,none,a60,none,a60,a60,none,none,a0,none,none,none, 0.02680652, 0.0238372, 0.02925303, 0.0249941, 0.031657,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.02249489,-0.0045078,-0.00614767,-0.0064338,-0.006732,sell
2010-02-21,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none, 0.00015704, 0.0001806,-0.00904199,-0.0064731, 0.000157,sell
2010-02-22,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none, 0.00335194, 0.0026018, 0.00408498, 0.0031734, 0.004966,buy
2010-02-23,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,-0.00597054,-0.0066713, 0.00521680,-0.0072617,-0.007029,sell
2010-02-24,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.00158532, 0.0178172, 0.01722696, 0.0178172, 0.006520,buy
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,none,none,none,none,-0.00425958,-0.0091579,-0.01613744,-0.0086121, 0.000653,sell
2010-02-26,a0,none,a30,none,a150,none,none,a150,none,none,none,none,none,none, 0.00234853,-0.0051529, 0.00520232, 0.0054116, 0.000832,buy
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,none,none,none,none, 0.00445355,-0.0082666,-0.01349734,-0.0079513,-0.010990,sell
2010-02-28,a0,none,a30,none,a180,none,none,a180,none,none,none,none,none,none, 0.00726508,-0.0150333,-0.01401983, 0.0045567, 0.003680,buy
2010-03-01,none,none,none,none,none,a150,a150,none,a180,a180,none,none,none,none, 0.01155808, 0.0216778, 0.02301717, 0.0115581, 0.030076,buy
2010-03-02,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a0,-0.00199961, 0.0041895,-0.00480694, 0.0067731, 0.010245,buy
2010-03-03,none,none,none,none,none,none,a120,none,a150,a150,none,a30,none,a0, 0.00957429, 0.0072196,-0.00502591, 0.0099766,-0.009350,buy
2010-03-04,none,none,none,none,a120,a120,a120,none,none,none,none,a30,none,a0, 0.01293271, 0.0129327, 0.00702684, 0.0129327,-0.000385,buy
2010-03-05,none,none,none,none,a120,none,a90,a120,a120,none,none,a30,none,a0,-0.00144130,-0.0032859,-0.00239068,-0.0029427,-0.010158,sell
2010-03-06,none,none,none,none,none,a90,a90,none,a120,a120,none,a30,none,none, 0.00500145, 0.0047133, 0.01902540, 0.0251076, 0.004037,buy
2010-03-07,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.00352257, 0.0064894, 0.01335440, 0.0055669, 0.012074,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none, 0.00991352, 0.0121829, 0.01406351, 0.0165574, 0.009075,buy
2010-03-09,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,-0.00956141,-0.0077283, 0.00224089,-0.0096880,-0.005660,sell
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none, 0.01005542, 0.0019769, 0.01168223, 0.0006342, 0.009168,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.00403497,-0.0011691, 0.00053848, 0.0005385,-0.002678,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.02008161,-0.0218637,-0.02538983,-0.0262564,-0.023617,sell
2010-03-13,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00194479, 0.0176865, 0.00572659, 0.0012784,-0.004463,sell
2010-03-14,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.02704643,-0.0278512,-0.02833863,-0.0269422,-0.023191,sell
2010-03-15,a30,a0,a0,none,a0,a0,none,a0,a0,none,none,a45,none,none,-0.01145962,-0.0057443,-0.01250105,-0.0074465,-0.017228,sell
2010-03-16,a30,a0,a0,none,none,a0,none,a0,a0,none,a30,a45,none,none,-0.00382140,-0.0055813,-0.00164481,-0.0030210,-0.017033,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,-0.00673132,-0.0078103,-0.00434404,-0.0061655,-0.015742,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,a45,none,none,-0.00434907,-0.0088538,-0.01046551,-0.0096503,-0.011487,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,none,-0.01299011, 0.0030933,-0.01337313,-0.0141288,-0.014934,sell
2010-03-20,none,none,none,none,none,none,a90,a60,a60,none,a30,none,none,none,-0.00399236,-0.0039924,-0.00480361, 0.0031739,-0.004104,sell
2010-03-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.01298279, 0.0026210, 0.01645601, 0.0037399, 0.011487,buy
2010-03-22,a45,none,none,none,a90,none,a120,none,a90,a60,none,none,none,none,-0.00669980, 0.0076990,-0.01505833,-0.0187303,-0.013390,sell
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.01657961,-0.0279308,-0.02379728,-0.0324636,-0.021713,sell
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,-0.00268334,-0.0005044, 0.00326710, 0.0017968,-0.000993,sell
2010-03-25,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none, 0.02818333, 0.0280841,-0.00544661, 0.0281833, 0.028366,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.00827411, 0.0068257, 0.01013815, 0.0058287, 0.011972,buy
2010-03-27,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,a30, 0.00237974, 0.0052336,-0.00958894, 0.0007249,-0.004222,buy
2010-03-28,none,none,none,none,a180,a150,none,a150,none,none,none,a60,none,a30, 0.00965488, 0.0110204, 0.01133275,-0.0038421, 0.011599,buy
2010-03-29,none,none,none,none,none,a150,a150,a180,a180,a150,none,a60,none,a30, 0.01629162, 0.0216564, 0.01565994, 0.0142306, 0.015660,buy
2010-03-30,a60,none,a30,none,a150,none,none,a180,none,none,none,a60,none,a30, 0.01385736, 0.0154164, 0.01789167, 0.0204207, 0.017892,buy
2010-03-31,a60,none,a30,none,none,a180,a120,none,a150,a180,a45,a60,none,a30,-0.00609979,-0.0116049,-0.00515250,-0.0012482,-0.005152,sell
2010-04-01,a60,none,a30,none,a120,none,none,a150,none,none,a45,none,none,none,-0.02195740,-0.0214630,-0.01524932,-0.0099245,-0.021679,sell
2010-04-02,a60,none,a30,none,none,a150,a90,none,a120,a150,a45,none,none,none,-0.01624111,-0.0157034,-0.01411411,-0.0126867,-0.018434,sell
2010-04-03,none,none,none,a0,a90,none,none,a120,none,a150,a45,none,none,none, 0.00439643, 0.0191595, 0.01996652, 0.0007854,-0.002994,buy
2010-04-04,none,none,none,a0,a90,none,a60,none,a90,none,a45,none,none,none,-0.00119903, 0.0098774, 0.01189385,-0.0008277,-0.006274,buy
2010-04-05,none,none,none,a0,none,a120,a60,none,a90,a120,none,none,none,none, 0.00279954, 0.0013308, 0.00122086, 0.0016433, 0.000864,buy
2010-04-06,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none, 0.02022196, 0.0180209, 0.03193166, 0.0206218, 0.018477,buy
2010-04-07,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.00855160,-0.0001402,-0.00528648,-0.0070069,-0.009370,sell
2010-04-08,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none, 0.00557671,-0.0143303, 0.01167436,-0.0030954,-0.003308,buy
2010-04-09,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,a45,-0.00169252,-0.0040560,-0.00095553,-0.0020331, 0.007379,sell
2010-04-10,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.00739182,-0.0052517, 0.00227993, 0.0022799, 0.004358,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a45, 0.00781566, 0.0046915, 0.00605934, 0.0110365, 0.001600,buy
2010-04-12,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a45, 0.01012878, 0.0077706, 0.00470380,-0.0033361, 0.008265,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00416674,-0.0004783,-0.00857308,-0.0023620, 0.001367,sell
2010-04-14,none,none,a45,none,none,none,a60,a0,none,none,none,none,none,none, 0.01722965, 0.0148993,-0.00793956,-0.0017285, 0.014595,buy
2010-04-15,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,-0.00086499, 0.0008984, 0.00457720, 0.0019907,-0.014161,buy
2010-04-16,none,none,a45,none,a60,a0,none,none,none,a0,a60,none,none,none,-0.01605721,-0.0119649,-0.01184992,-0.0137943,-0.022554,sell
2010-04-17,none,none,a45,none,none,none,a90,none,a60,none,a60,none,none,none, 0.00550052, 0.0052031, 0.00803182, 0.0088238,-0.016238,buy
2010-04-18,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,-0.00103753,-0.0002964, 0.00086053, 0.0026844,-0.016070,sell
2010-04-19,none,none,a45,none,none,none,a120,a60,a90,none,a60,none,none,none,-0.01260984,-0.0134311,-0.00917652, 0.0033252,-0.021276,sell
2010-04-20,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none, 0.00104716,-0.0102733,-0.00039771,-0.0039458, 0.010226,sell
2010-04-21,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,none,none, 0.01207344, 0.0027201, 0.00120535, 0.0079706, 0.002604,buy
2010-04-22,none,none,a45,none,none,a90,none,none,none,none,none,a90,none,a60, 0.01376339, 0.0309794, 0.03142635, 0.0203641, 0.021428,buy
2010-04-23,none,none,none,none,a150,none,a180,a120,a150,a90,none,a90,none,a60, 0.00582686, 0.0138718, 0.01585659,-0.0073163, 0.000870,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a60, 0.00842299, 0.0214063, 0.01107057,-0.0004318,-0.002032,buy
2010-04-25,none,none,none,none,a180,none,a150,none,a180,a120,none,a90,none,a60, 0.00681865, 0.0013583, 0.00089046,-0.0014399, 0.004415,buy
2010-04-26,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none, 0.01765077, 0.0218337, 0.02142655, 0.0201622, 0.003119,buy
2010-04-27,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.00527246,-0.0031867,-0.00229018,-0.0031867,-0.002843,sell
2010-04-28,none,a0,none,none,none,a180,none,a180,none,a150,none,none,none,none,-0.01171604,-0.0183502,-0.01292821,-0.0107813,-0.012449,sell
2010-04-29,none,a0,none,a30,a120,none,a90,none,a120,none,none,none,none,none,-0.00280486,-0.0028049,-0.00247635, 0.0062119,-0.013094,sell
2010-04-30,none,none,none,a30,none,a150,a90,a150,a120,a180,none,none,none,none,-0.00710431,-0.0105260, 0.00565127,-0.0078013,-0.015303,sell
2010-05-01,none,none,none,a30,a90,none,none,a150,none,none,none,none,none,none, 0.00116761,-0.0006977, 0.00068936,-0.0013116, 0.003491,buy
2010-05-02,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none, 0.01597492, 0.0151142, 0.01678122, 0.0213093, 0.014441,buy
2010-05-03,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none, 0.00067694, 0.0038310, 0.00533011, 0.0011851, 0.001727,buy
2010-05-04,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.01661584,-0.0133745,-0.01481359,-0.0152708,-0.015505,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.01804320, 0.0281668, 0.02807736, 0.0186444, 0.014237,buy
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.04203701,-0.0439230,-0.00836369,-0.0479078,-0.049623,sell
2010-05-07,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,-0.02977671,-0.0288570,-0.02914511,-0.0207851,-0.008331,sell
2010-05-08,none,none,none,a45,none,none,none,a60,none,a90,none,none,a30,none,-0.01594295, 0.0193750, 0.01803415, 0.0184639, 0.018773,buy
2010-05-09,none,none,none,a45,a0,none,none,a60,a0,none,none,none,a30,none, 0.00902250, 0.0111321, 0.01645602, 0.0141982, 0.014639,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,a30,none, 0.00150148,-0.0025920, 0.01737961, 0.0081076, 0.008858,buy
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,none,-0.00050603,-0.0049671, 0.01421858, 0.0027367, 0.010871,buy
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none, 0.01112731,-0.0002365, 0.01406729, 0.0178579, 0.013082,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00976316, 0.0051059, 0.02178578, 0.0209167, 0.020277,buy
2010-05-14,none,none,none,none,a60,none,a90,a0,a60,none,none,none,a30,none,-0.01849181,-0.0107606,-0.00012510,-0.0045707,-0.014339,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.00040890, 0.0136012,-0.00618804, 0.0177063,-0.000697,sell
2010-05-16,none,none,none,none,a90,a60,a120,none,a90,a0,a90,none,a30,none, 0.00871549,-0.0004753, 0.00018595, 0.0007984,-0.001551,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a120,a30,none,-0.01393971,-0.0138053,-0.01462026, 0.0088983,-0.009064,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a120,none,a90,a120,a30,a90,-0.01574597,-0.0095441,-0.01238390,-0.0078936,-0.015661,sell
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,a90,a120,a30,a90,-0.00366477,-0.0162388,-0.00366477, 0.0029554,-0.003665,sell
2010-05-20,none,none,none,none,a150,none,a180,a90,a150,a60,none,a120,a30,a90,-0.00729546,-0.0070001,-0.01025151,-0.0077984,-0.010143,sell
2010-05-21,none,none,none,none,none,a120,a180,a90,a150,a60,none,none,a30,a90, 0.01501388, 0.0145713, 0.01164906, 0.0117593, 0.010453,buy
2010-05-22,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,-0.00946624, 0.0022152, 0.00476301, 0.0018266,-0.018627,buy
2010-05-23,none,none,none,none,a180,a150,a150,a120,a180,a90,none,none,a30,none,-0.00173035,-0.0083098,-0.00491076,-0.0122592,-0.004983,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00634286, 0.0014209, 0.01081983, 0.0192683, 0.009771,buy
2010-05-25,none,none,none,none,a150,a180,a120,a150,a150,a120,none,none,none,none, 0.02232319, 0.0230763, 0.02359320, 0.0191539, 0.006363,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.02266860,-0.0204024,-0.01256208,-0.0205417,-0.022478,sell
2010-05-27,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,-0.01664002,-0.0140404,-0.01334104, 0.0063868,-0.004546,sell
2010-05-28,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,-0.01192526,-0.0172414,-0.01208432,-0.0073932,-0.011911,sell
2010-05-29,none,none,a45,none,a90,none,a60,none,a90,none,none,a135,none,none,-0.00284966,-0.0005664,-0.02129691,-0.0091234,-0.006246,sell
2010-05-30,none,none,a45,none,none,a120,none,a150,none,a180,none,a135,none,none,-0.02431219,-0.0136337,-0.01254965,-0.0061982,-0.032340,sell
2010-05-31,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,-0.00721143,-0.0002924,-0.02165160,-0.0085184,-0.013457,sell
2010-06-01,none,none,a45,none,a60,none,none,none,a60,none,none,a135,none,none, 0.00129999,-0.0046477,-0.01287851,-0.0122632,-0.021872,sell
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,a135,none,none, 0.01793243, 0.0191057, 0.01743791, 0.0099456, 0.025949,buy
2010-06-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01916926, 0.0191289, 0.01442230, 0.0191289, 0.009834,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.02334362,-0.0246371,-0.01716454,-0.0251874,-0.031267,sell
2010-06-05,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,-0.01809892,-0.0154498, 0.00984133,-0.0031274,-0.025817,buy
2010-06-06,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.01446582,-0.0145409,-0.00860443,-0.0150017,-0.017440,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.01432865,-0.0189369,-0.02110241,-0.0222836,-0.025025,sell
2010-06-08,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.02248293,-0.0033566,-0.03179548,-0.0249532,-0.022582,sell
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00986143, 0.0091737,-0.01244340,-0.0136577,-0.016620,sell
2010-06-10,a90,none,a60,none,a60,a0,a90,none,a60,a60,none,none,none,none, 0.01413006, 0.0220171, 0.00966614, 0.0128114, 0.012811,buy
2010-06-11,none,none,a60,none,a60,a0,none,none,a60,none,none,a150,none,none, 0.00995267, 0.0116474,-0.00032328, 0.0109560, 0.010939,buy
2010-06-12,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none, 0.00497168, 0.0055622, 0.00497168, 0.0064975,-0.010529,buy
2010-06-13,none,none,none,none,a90,none,a120,none,a90,none,a120,a150,none,a120, 0.00854662, 0.0131608, 0.01482978, 0.0115724, 0.014155,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,a120, 0.01431851,-0.0000259, 0.01029371, 0.0093070, 0.006917,buy
2010-06-15,none,none,none,none,a120,a60,a150,none,a120,a0,a120,none,none,a120, 0.02029565, 0.0170564, 0.01937020, 0.0175989, 0.006768,buy
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,a120, 0.01159142, 0.0107614, 0.01302009, 0.0124114,-0.000122,buy
2010-06-17,none,none,none,none,a150,none,a180,a60,a150,none,a120,none,none,none,-0.01489930, 0.0133806,-0.00581107,-0.0080936,-0.005653,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.01814783,-0.0143959,-0.01763554,-0.0150623,-0.016489,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,none,none,-0.00302991,-0.0106146,-0.01310948,-0.0087435,-0.013039,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00763624,-0.0026955,-0.00714456,-0.0021491,-0.011125,sell
2010-06-21,none,none,none,a45,a150,none,a120,a120,a150,none,none,none,none,none,-0.02793241,-0.0210859, 0.00205740,-0.0210859,-0.019438,sell
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.00661474, 0.0162691, 0.02975866, 0.0127563, 0.016265,buy
2010-06-23,a120,none,none,a45,a120,a150,a90,a150,a120,none,none,none,none,none, 0.00195164,-0.0166028,-0.01967470,-0.0146700,-0.020507,sell
2010-06-24,a120,none,a90,a45,a120,none,none,a150,none,a120,none,none,none,none, 0.00584069,-0.0213792,-0.01091641, 0.0221065,-0.005272,sell
2010-06-25,a120,none,a90,a45,none,none,a60,none,none,none,none,none,none,none, 0.00878659,-0.0033213, 0.00933400, 0.0183318, 0.005831,buy
2010-06-26,none,a0,a90,none,a90,a180,a60,a180,a90,none,none,none,none,a135,-0.00988677, 0.0099900,-0.00628438,-0.0022150,-0.000339,sell
2010-06-27,none,a0,none,none,none,none,none,none,none,a150,a135,none,none,a135, 0.00645709, 0.0146552, 0.00493337, 0.0054677, 0.014205,buy
2010-06-28,none,a0,none,none,a60,none,none,none,a60,none,a135,none,none,a135,-0.00451435,-0.0009128, 0.00146548,-0.0035553,-0.016228,sell
2010-06-29,none,a0,none,none,none,a150,none,a150,none,a180,a135,none,none,a135,-0.03273264,-0.0382562,-0.00809253,-0.0431677,-0.034504,sell
