Date,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,a45,none,none,none,a0,a90,none,a120,none,none,a0,a60,none,a0,a90,none,a120,a30,none,a30,a0,none,none,a135,-0.0020715, 0.0130290, 0.01749313, 0.011883,-0.0021251,buy
2010-01-14,none,none,none,none,a0,a90,none,a120,none,a150,a0,none,a0,none,none,none,none,a30,none,a30,a0,none,none,a135, 0.0038944, 0.0058938, 0.00378356, 0.002363, 0.0038944,buy
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a0,none,a30,none,a30,none,none,none,none, 0.0022825, 0.0026366, 0.00228247, 0.000877, 0.0011298,buy
2010-01-16,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,a120,none,a150,a30,none,a30,none,none,none,none, 0.0012617, 0.0016774, 0.00126170,-0.001149, 0.0024560,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0018617, 0.0043846, 0.00225293, 0.002050, 0.0025639,buy
2010-01-18,a45,none,none,none,a0,a90,none,a120,a0,none,a60,a0,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0079940,-0.0142944,-0.00196482,-0.008557,-0.0154435,sell
2010-01-19,a45,none,none,none,a0,a90,none,a120,none,a150,a60,none,a60,none,none,none,a180,none,none,none,none,a30,a120,none,-0.0033810,-0.0068052,-0.00325478,-0.005796,-0.0072154,sell
2010-01-20,a45,none,a45,none,a0,a90,none,a120,none,none,none,none,a60,a90,a180,a60,none,none,none,none,none,a30,a120,a150,-0.0217232,-0.0216534,-0.00495149,-0.029067,-0.0236083,sell
2010-01-21,a45,none,a45,none,a0,a90,none,a120,none,a120,a90,none,none,a90,a180,a60,a150,none,none,none,none,a30,a120,a150,-0.0172679,-0.0205805,-0.01810372,-0.017268,-0.0168948,sell
2010-01-22,a45,none,a45,none,a0,none,none,a120,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a150,-0.0029318,-0.0049690,-0.01047133, 0.001800,-0.0027397,sell
2010-01-23,a45,a150,a45,none,none,none,a30,none,none,a90,a120,a60,none,a120,a150,a90,a120,none,none,none,none,a30,a120,a150, 0.0017993, 0.0001974, 0.02115830,-0.000163, 0.0215951,buy
2010-01-24,a45,a150,a45,none,none,none,a30,none,a90,a90,a120,a90,a120,none,none,none,none,none,a180,none,none,a30,a120,a150, 0.0112326,-0.0004664, 0.00845704, 0.007148, 0.0156673,buy
2010-01-25,a45,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a90,none,a180,none,none,none,none,none, 0.0231365, 0.0303614, 0.03796026, 0.024716, 0.0256727,buy
2010-01-26,a45,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,a90,none,a180,none,none,none,none,none, 0.0243268, 0.0284908, 0.03525802, 0.022337, 0.0176535,buy
2010-01-27,a45,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,none,a60,none,a180,none,none,none,none,none, 0.0200305, 0.0155721, 0.02862011, 0.020191, 0.0176535,buy
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,a60,none,a180,none,none,none,none,none, 0.0234816, 0.0317993, 0.03916501, 0.024801, 0.0184038,buy
2010-01-29,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,none,none,a180,none,none,none,none,none,-0.0383488,-0.0357339,-0.03330489,-0.033305, 0.0002182,sell
2010-01-30,none,none,none,a0,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,-0.0100223,-0.0160357,-0.00485495,-0.000095, 0.0010758,sell
2010-01-31,none,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a0,none,none,none,none,a45,a135,none, 0.0283966, 0.0153704, 0.06961572, 0.038188, 0.0538774,buy
2010-02-01,none,none,none,a0,none,none,a30,a135,none,none,a120,none,a120,a120,none,a150,a0,none,none,none,a30,a45,a135,none, 0.0499676, 0.0047821, 0.02126824, 0.050996, 0.0444541,buy
2010-02-02,none,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,none,none,none,none,a30,a45,a135,none, 0.0105845, 0.0097377, 0.01204496, 0.000514, 0.0144012,buy
2010-02-03,none,none,none,a0,none,none,a30,a135,none,a60,a90,none,a90,a90,a0,a120,none,none,none,none,a30,a45,a135,none, 0.0247627, 0.0013171, 0.00439679, 0.017229, 0.0164626,buy
2010-02-04,a30,none,none,a0,none,none,a30,none,a120,none,a90,a120,a90,a60,none,a120,a60,a0,none,a0,a30,a45,a135,none, 0.0031126,-0.0017111,-0.00087570,-0.000617, 0.0022569,buy
2010-02-05,a30,none,a30,a0,none,none,a30,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a0,a30,a45,a135,none,-0.0001099, 0.0036153,-0.00261536, 0.005385, 0.0016470,buy
2010-02-06,a30,none,a30,none,none,none,a30,none,a90,none,a60,a90,a60,none,none,a90,a90,a0,none,a0,none,none,none,none,-0.0038398,-0.0081848, 0.00097552, 0.019986,-0.0256109,buy
2010-02-07,a30,none,a30,none,none,none,a30,none,none,a120,none,none,none,none,a60,none,a90,a0,none,a0,none,none,none,none, 0.0401718, 0.0436332, 0.04167369, 0.041126, 0.0405309,buy
2010-02-08,a30,none,a30,none,none,none,a30,none,a60,none,none,a60,none,none,none,a60,none,a0,none,a0,none,none,none,none,-0.0110370,-0.0072044, 0.00224578,-0.007210,-0.0012844,sell
2010-02-09,a30,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,a60,a120,a0,none,a0,none,none,none,a180, 0.0023964,-0.0052474, 0.00000966,-0.004952, 0.0106524,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a150,none,none,a0,a0,a90,none,none,a0,none,a0,none,none,none,a180,-0.0117319,-0.0086526,-0.01012077,-0.027998,-0.0060356,sell
2010-02-11,none,a180,none,none,a30,a120,a30,a150,none,none,a0,none,a0,none,none,none,a150,a0,none,a0,none,none,none,a180, 0.0300668, 0.0279655, 0.02192953, 0.026395, 0.0344802,buy
2010-02-12,none,a180,none,none,a30,a120,a30,a150,none,a180,a0,none,none,none,a120,none,a150,none,a150,none,a45,a60,a150,a180, 0.0217114, 0.0150827, 0.01938899, 0.018966, 0.0314638,buy
2010-02-13,none,a180,none,none,a30,a120,a30,a150,a0,none,none,a0,none,none,none,none,none,none,a150,none,a45,a60,a150,a180, 0.0260253, 0.0221295, 0.01139475, 0.029697, 0.0301931,buy
2010-02-14,none,a180,none,none,a30,a120,a30,none,a0,a150,none,a0,none,a60,a150,a0,a180,none,a150,none,a45,a60,a150,a180, 0.0047819, 0.0010687, 0.00525154, 0.026805, 0.0092448,buy
2010-02-15,none,a180,none,none,a30,a120,a30,none,none,a150,none,none,a60,a60,a150,a0,none,none,a150,none,a45,a60,a150,none, 0.0238848,-0.0029745, 0.01093430, 0.026710, 0.0294640,buy
2010-02-16,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,a45,a60,a150,none,-0.0123110, 0.0020069, 0.00585622,-0.004923,-0.0045655,sell
2010-02-17,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90,a180,none,a150,none,none,none,a45,a60,none,none,-0.0016928, 0.0044100, 0.01197885,-0.010695,-0.0150897,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0058324,-0.0234575, 0.00935975,-0.008267,-0.0275217,sell
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none, 0.0202423, 0.0168105, 0.03255306, 0.051388, 0.0517839,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a90,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,-0.0154785,-0.0166757,-0.01745041,-0.017219,-0.0160553,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,a90,a60,none,a90,a120,a150,a120,none,a90,none,none,none,none,none,none,none,-0.0113374,-0.0252437,-0.01496661,-0.035917,-0.0183820,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a60,none,none,a150,a150,a120,a90,none,none,a135,none,none,none,none,none, 0.0326814, 0.0324424, 0.00698913, 0.028510, 0.0297799,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,a120,none,a120,a120,a150,none,none,a90,a60,none,a135,none,none,none,none,none, 0.0183055, 0.0356075, 0.01191226, 0.018484, 0.0178244,buy
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,a120,a60,none,a135,none,a60,none,none,none, 0.0212900, 0.0212239, 0.01097688, 0.019669, 0.0221054,buy
2010-02-25,a0,none,a0,none,a45,none,none,a180,a150,a0,a150,a150,a180,none,none,a120,none,none,a135,none,a60,none,none,none, 0.0274083, 0.0261205, 0.01769369, 0.024150, 0.0245523,buy
2010-02-26,a0,none,a0,none,none,none,none,a180,a150,a0,none,a150,none,a150,a60,none,none,none,a135,none,a60,none,none,none, 0.0117809, 0.0117809, 0.01580488, 0.011781, 0.0081390,buy
2010-02-27,a0,none,a0,none,none,none,none,a180,a180,none,a180,a180,a150,none,none,a150,a0,none,none,none,a60,none,none,none,-0.0220016,-0.0202455,-0.02674374,-0.029327,-0.0170150,sell
2010-02-28,a0,a150,a0,none,none,none,none,a180,a180,none,a180,a180,none,a120,none,none,a0,none,none,none,a60,none,none,none, 0.0203829, 0.0061424, 0.05013438, 0.008344, 0.0299399,buy
2010-03-01,a0,a150,a0,a45,none,a150,none,a180,a150,a60,a150,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none, 0.0315119,-0.0039278, 0.03285795, 0.014120, 0.0184853,buy
2010-03-02,a0,a150,none,a45,a60,a150,none,none,a150,a60,a150,a150,none,a90,a0,none,none,a30,none,a30,none,none,none,a150, 0.0161116, 0.0013077, 0.01824999,-0.004763, 0.0175205,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,a120,a90,none,a120,a90,none,none,a150,a60,a30,none,a30,none,none,none,a150, 0.0056925, 0.0292588, 0.02925300, 0.046106, 0.0158087,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,a120,none,a60,none,none,a60,a30,none,a30,none,none,none,a150,-0.0211092,-0.0204142,-0.00178107, 0.003859,-0.0245050,sell
2010-03-05,none,none,none,a45,a60,none,none,none,a90,none,none,a90,a60,none,none,a120,a90,a30,a120,a30,none,none,none,a150, 0.0022853,-0.0006947, 0.00329213, 0.006192, 0.0002751,buy
2010-03-06,none,none,none,none,a60,none,none,none,a90,a120,a90,a90,none,none,a60,a120,a90,a30,a120,a30,none,none,a180,a150,-0.0046150,-0.0019965,-0.00552274, 0.006897,-0.0123872,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a120,a30,none,none,a180,none,-0.0203316,-0.0202431,-0.02414878,-0.019357,-0.0306850,sell
2010-03-08,none,a135,none,none,none,none,none,none,a60,a150,none,a60,none,a0,a90,a90,a120,none,a120,none,none,none,a180,none,-0.0694552,-0.0732219,-0.07256602,-0.072221,-0.0615667,sell
2010-03-09,none,a135,none,a60,none,none,none,none,none,none,a60,none,a0,a0,a90,a90,none,none,a120,none,none,a90,a180,none,-0.0494959,-0.0533457,-0.05201043,-0.052131,-0.0506837,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,a180,a60,none,a0,none,none,none,a150,none,a120,none,none,a90,a180,none,-0.0490393,-0.0507578,-0.04524752,-0.042280,-0.0479102,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,a90,a180,none,-0.0510226,-0.0509106,-0.05106486,-0.053762,-0.0540607,sell
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,a135,-0.0100526,-0.0149777,-0.01221486,-0.017221,-0.0114298,sell
2010-03-13,none,none,none,a60,none,none,none,a150,a0,a150,none,a0,none,none,a150,none,a180,none,none,none,none,a90,none,a135,-0.0088359,-0.0070879,-0.01866967,-0.020734,-0.0076882,sell
2010-03-14,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,a60,a150,none,none,none,none,a45,none,a90,none,a135,-0.0004361, 0.0004160, 0.00599792,-0.026213,-0.0011381,buy
2010-03-15,a30,none,a30,none,none,none,none,a150,none,none,a0,none,a60,none,none,none,a150,a45,none,a45,none,none,none,a135, 0.0003071, 0.0148346, 0.00420370,-0.016227, 0.0164526,buy
2010-03-16,a30,a120,a30,none,none,a180,none,none,none,a120,a0,none,none,a90,a180,a0,none,a45,none,a45,none,none,none,a135, 0.0109527, 0.0083528, 0.00871181, 0.009240, 0.0101933,buy
2010-03-17,a30,a120,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,a0,a120,a45,none,a45,none,none,none,none, 0.0088036, 0.0068319, 0.00512852, 0.007407, 0.0087316,buy
2010-03-18,a30,a120,none,none,a90,a180,none,none,a60,a90,none,a60,none,a120,a150,none,a120,a45,none,a45,none,none,none,none,-0.0051685, 0.0003247,-0.00178681, 0.003316, 0.0189263,buy
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,a45,none,a45,a90,none,none,none,-0.0029874, 0.0007700,-0.01286911, 0.001287, 0.0052990,sell
2010-03-20,none,none,none,none,a90,a180,none,a135,a90,a60,none,a90,a120,none,a120,none,a90,a45,none,none,a90,none,none,none,-0.0098280, 0.0130624, 0.01726492, 0.009872, 0.0132441,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,a150,a120,none,none,none,none,none,a90,none,none,none, 0.0008108, 0.0123057,-0.01847865, 0.013052,-0.0182422,sell
2010-03-22,a45,none,a45,none,none,none,none,a135,a120,none,none,a120,a150,none,none,a60,a60,none,none,none,a90,none,none,none,-0.0019107, 0.0112658,-0.00325344,-0.003253, 0.0028760,buy
2010-03-23,a45,none,a45,none,none,none,none,none,a120,none,a90,a120,none,a180,a90,none,none,none,none,none,a90,none,none,a120, 0.0014412, 0.0568349, 0.02178769, 0.023620, 0.0653041,buy
2010-03-24,a45,none,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,a120,-0.0199420,-0.0269650,-0.01128768,-0.004174,-0.0241149,sell
2010-03-25,a45,none,a45,a90,none,none,none,none,a150,a0,none,a150,none,a150,a60,a90,none,none,none,none,none,none,none,a120,-0.0369303,-0.0344707,-0.03858007,-0.033715,-0.0325594,sell
2010-03-26,a45,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0167933,-0.0235267,-0.02024623,-0.016144,-0.0185403,sell
2010-03-27,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a120,none,a120,a0,none,none,a60,none,none,none,a120, 0.0043093, 0.0083410, 0.01097971, 0.041354, 0.0121442,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a120,none,none,none,a60,none,a60,none,none,none,none,-0.0084747,-0.0176266,-0.01588665,-0.005825,-0.0112542,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a150,a60,a150,a150,none,a90,a0,a150,none,a60,none,a60,none,none,a150,none,-0.0132709,-0.0155885,-0.01674602,-0.020137,-0.0167460,sell
2010-03-30,none,none,a60,none,none,none,a0,a120,none,none,a180,none,a90,a90,none,none,a60,a60,none,a60,none,none,a150,none,-0.0011337,-0.0006463, 0.00746025,-0.000920,-0.0173461,sell
2010-03-31,a60,none,a60,none,none,none,a0,none,a120,a90,a180,a120,none,a60,none,a180,a60,a60,a90,a60,none,none,a150,none, 0.0201595, 0.0129910, 0.01002276, 0.012556, 0.0304715,buy
2010-04-01,a60,none,a60,none,none,a150,a0,none,none,none,none,none,a60,a60,none,none,a90,a60,a90,a60,none,none,a150,none,-0.0038406,-0.0096580,-0.01629497,-0.012875,-0.0057659,sell
2010-04-02,a60,a90,a60,none,none,a150,a0,none,a90,a120,a150,a90,none,none,a60,a150,a90,a60,a90,none,none,a120,a150,none,-0.0109104,-0.0016630,-0.01374425, 0.000166,-0.0017960,sell
2010-04-03,a60,a90,a60,none,none,a150,a0,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,none,a120,a150,none,-0.0159390,-0.0188502,-0.03139242,-0.027400,-0.0231332,sell
2010-04-04,a60,a90,none,none,a120,a150,a0,none,a60,none,none,a60,none,none,a90,none,a120,none,a90,none,none,a120,none,none,-0.0107220,-0.0100708,-0.01437651,-0.014448,-0.0132727,sell
2010-04-05,none,a90,none,none,a120,none,a0,none,a60,a150,a120,a60,none,a0,a90,a120,none,none,a90,none,none,a120,none,none,-0.0128418,-0.0083065,-0.00821090,-0.008416,-0.0095336,sell
2010-04-06,none,a90,none,none,a120,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a120,none,none,-0.0098876,-0.0078770,-0.01344863,-0.017534,-0.0137482,sell
2010-04-07,none,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,a120,none,a150,none,none,none,none,a120,none,none, 0.0085088,-0.0031946,-0.00248414, 0.002301, 0.0016244,buy
2010-04-08,none,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0196891,-0.0120022,-0.01432081,-0.011126,-0.0131271,sell
2010-04-09,none,none,none,none,a120,none,a0,none,a0,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0137928,-0.0127015,-0.00936349,-0.018469,-0.0171507,sell
2010-04-10,none,none,none,none,none,none,a0,none,a0,a150,a60,a0,none,a60,a150,a60,none,none,none,none,none,none,a135,none,-0.0169221,-0.0237302,-0.01568914,-0.021966,-0.0085456,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,a60,a150,none,none,none,a120,none,a135,none,-0.0114375,-0.0225934,-0.00393790,-0.011437,-0.0208654,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,a180,none,a150,none,none,none,a120,none,a135,none, 0.0114809, 0.0216813, 0.02418682, 0.054293,-0.0052217,buy
2010-04-13,none,none,none,none,none,a135,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none, 0.0016021, 0.0034005, 0.01980983, 0.004528,-0.0047475,buy
2010-04-14,none,none,none,none,none,a135,none,none,a60,none,none,a60,a90,none,a150,none,a120,none,none,none,a120,a135,a135,none,-0.0210622,-0.0236126,-0.03185227,-0.021592,-0.0244805,sell
2010-04-15,none,none,none,none,none,a135,none,none,a60,a90,a0,a60,none,a120,a150,none,none,none,none,none,a120,a135,none,none,-0.0263267,-0.0105842,-0.01085334,-0.012201,-0.0135633,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,none,a0,a90,a120,none,none,a0,a90,none,none,none,a120,a135,none,a90,-0.0399953,-0.0403692,-0.03953086,-0.039412,-0.0402025,sell
2010-04-17,none,none,none,none,none,a135,none,none,a90,a60,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,a90,-0.0291441,-0.0220659,-0.01985594,-0.024950,-0.0249502,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,a90,-0.0289755,-0.0230930, 0.00118542,-0.023924,-0.0235538,sell
2010-04-19,none,none,none,none,none,a135,none,none,a120,none,none,a120,none,a180,a90,none,a60,none,none,none,none,a135,none,a90,-0.0143516,-0.0174880,-0.00987744,-0.025784,-0.0266101,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,a90, 0.0086308, 0.0040683, 0.00580326, 0.011574, 0.0080347,buy
2010-04-21,none,a90,none,none,none,a135,none,none,a150,none,none,a150,none,a150,a60,a60,none,none,none,a90,none,none,none,a90,-0.0295725,-0.0279552,-0.02795528,-0.029538,-0.0277147,sell
2010-04-22,none,a90,none,none,none,a135,none,none,none,a0,a90,none,a150,a150,none,none,none,a90,none,a90,none,none,a120,none, 0.0217082, 0.0131865, 0.01578476, 0.003573, 0.0228986,buy
2010-04-23,none,a90,none,none,none,a135,none,none,a180,none,none,a180,none,a120,none,a90,a0,a90,none,a90,a135,none,a120,none, 0.0100250, 0.0165760, 0.01362515, 0.031148, 0.0188916,buy
2010-04-24,none,a90,none,none,none,a135,none,none,a180,none,a120,none,a120,a120,none,none,none,a90,none,a90,a135,none,a120,none,-0.0188168,-0.0253644,-0.01382687,-0.008786,-0.0166523,sell
2010-04-25,none,a90,none,none,none,none,none,none,a150,none,none,a150,a120,none,a0,a120,none,a90,none,a90,a135,none,a120,none,-0.0174146,-0.0194223,-0.00665356,-0.022742,-0.0237223,sell
2010-04-26,none,a90,none,none,none,none,none,none,a150,a60,a150,none,a90,a90,a0,a120,none,a90,none,a90,a135,none,a120,none,-0.0194528,-0.0292246,-0.02488671,-0.025894,-0.0253736,sell
2010-04-27,none,a90,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a60,a90,none,none,a135,a150,none,none,-0.0416022,-0.0414877,-0.04199557,-0.024756, 0.0279337,sell
2010-04-28,none,a90,none,none,a120,none,none,none,a120,a90,a180,a120,a60,a60,none,a150,none,none,none,none,a135,a150,none,none,-0.0374217,-0.0632573,-0.04467283,-0.038656,-0.0289547,sell
2010-04-29,none,none,none,none,a120,none,a30,none,a90,none,none,a90,a60,none,a60,none,a90,none,none,none,none,a150,none,none,-0.0293739,-0.0609578,-0.02698353,-0.025349,-0.0274804,sell
2010-04-30,none,none,none,none,a120,none,a30,none,a90,a120,a150,a90,none,none,a60,a180,none,none,none,none,none,a150,none,none,-0.0407011,-0.0423164,-0.02613277,-0.019112,-0.0288202,sell
2010-05-01,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0077975,-0.0166665,-0.00660049,-0.011304,-0.0100578,sell
2010-05-02,none,none,none,none,a120,none,a30,none,a60,none,a120,a60,none,a0,a90,a150,a120,none,none,none,none,a150,none,none,-0.0080475,-0.0049867,-0.01309781,-0.010269,-0.0077021,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,-0.0182064,-0.0143119,-0.01399205,-0.013291,-0.0138954,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,-0.0065244,-0.0053128,-0.00501964,-0.018015,-0.0119114,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,a60,none,a150,none,none,none, 0.0516428, 0.0104155, 0.05363662, 0.052907, 0.0521386,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a120,a180,none,a60,none,a150,none,none,none, 0.0460527,-0.0079200, 0.04621444, 0.046307, 0.0462144,buy
2010-05-07,a60,none,none,none,a120,none,a45,none,a0,none,a60,a0,none,a60,a150,none,a180,none,a60,none,a150,none,none,none,-0.0046687,-0.0102146,-0.00685626,-0.005920,-0.0068563,sell
2010-05-08,a60,none,none,none,a120,none,a45,none,none,a150,none,none,a60,a60,none,a90,none,none,a60,none,a150,none,none,none,-0.0141405,-0.0095584,-0.00955842,-0.009468,-0.0079744,sell
2010-05-09,a60,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a180,a90,a150,none,a60,none,a150,none,none,none,-0.0070562,-0.0084560,-0.00472580,-0.007238,-0.0053346,sell
2010-05-10,a60,none,none,none,a120,none,a45,none,none,none,none,none,a90,a90,a180,none,none,none,a60,none,none,none,none,none,-0.0074014,-0.0115666,-0.00871047,-0.008196,-0.0085564,sell
2010-05-11,a60,none,none,none,a120,none,a45,none,none,a120,none,a60,a90,none,a150,a60,a120,none,a60,none,none,none,none,none,-0.0075669,-0.0084211,-0.00918505,-0.007423,-0.0083138,sell
2010-05-12,a60,none,none,none,a120,none,a45,none,a60,none,a0,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,-0.0152206,-0.0105908,-0.00981949,-0.009904,-0.0106306,sell
2010-05-13,a60,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0090379, 0.0077984, 0.00419717, 0.007835, 0.0130124,buy
2010-05-14,a60,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,a120,none,a90,none,none,none,none,none,none,a60,-0.0132839,-0.0163864,-0.01440809,-0.019436,-0.0218371,sell
