Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0044330, 0.00725486, 0.00771681, 0.0085394, 0.00758532,buy
2010-01-13,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0037090, 0.00277709, 0.00268493, 0.0055865, 0.00518917,buy
2010-01-14,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0037090, 0.00277709, 0.00268493, 0.0055865, 0.00518917,buy
2010-01-15,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0009850,-0.00125344,-0.00251851, 0.0010940,-0.00307856,sell
2010-01-16,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0018044, 0.00142902, 0.00067326, 0.0019788, 0.00133845,buy
2010-01-17,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0018044, 0.00142902, 0.00067326, 0.0019788, 0.00133845,buy
2010-01-18,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0020883, 0.00358032, 0.00443094, 0.0026294, 0.00243718,buy
2010-01-19,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0043964,-0.00542259,-0.00543490,-0.0055955,-0.00583885,sell
2010-01-20,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0012636,-0.00456942,-0.00549646,-0.0039437,-0.00581732,sell
2010-01-21,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0012636,-0.00456942,-0.00549646,-0.0039437,-0.00581732,sell
2010-01-22,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0100023,-0.00519742,-0.00979593,-0.0053149,-0.01041414,sell
2010-01-23,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0006932,-0.00058209,-0.00112725,-0.0008269,-0.00079822,sell
2010-01-24,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0016879, 0.00105811,-0.00149824, 0.0031612, 0.00082070,buy
2010-01-25,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0006345, 0.00036768, 0.00036768, 0.0018544, 0.00013027,buy
2010-01-26,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0006345, 0.00036768, 0.00036768, 0.0018544, 0.00013027,buy
2010-01-27,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0006345, 0.00036768, 0.00036768, 0.0018544, 0.00013027,buy
2010-01-28,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0028008, 0.00132513, 0.00053967, 0.0008370, 0.00039780,buy
2010-01-29,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008691, 0.00033945, 0.00006704, 0.0008691, 0.00028727,buy
2010-01-30,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041021, 0.00168195,-0.00063841, 0.0039021, 0.00196745,buy
2010-01-31,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0022358, 0.00181313, 0.00147785, 0.0010881, 0.00135130,buy
2010-02-01,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0022358, 0.00181313, 0.00147785, 0.0010881, 0.00135130,buy
2010-02-02,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0022358, 0.00181313, 0.00147785, 0.0010881, 0.00135130,buy
2010-02-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0006762, 0.00340557, 0.00235355, 0.0003863,-0.00066437,buy
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,-0.0012716,-0.00680939,-0.01068988,-0.0064525,-0.01013770,sell
2010-02-05,0,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,1,0,-0.0031631,-0.00723475,-0.01011167,-0.0051922,-0.00996891,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.0020023, 0.00192309, 0.00582127, 0.0055619, 0.00349017,buy
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.0020023, 0.00192309, 0.00582127, 0.0055619, 0.00349017,buy
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0, 0.0020023, 0.00192309, 0.00582127, 0.0055619, 0.00349017,buy
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0004292, 0.00731320, 0.00805392, 0.0075073, 0.00905827,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0022781, 0.00276013, 0.00254646, 0.0026208, 0.00185185,buy
2010-02-11,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0023703, 0.00199267, 0.00238270, 0.0023015, 0.00353592,buy
2010-02-12,1,0,1,0,1,1,0,0,2,0,0,2,0,0,0,0,1,0, 0.0002555,-0.00604797,-0.00485044,-0.0061784,-0.00604797,sell
2010-02-13,1,0,1,1,1,1,0,0,2,0,0,2,0,0,0,0,1,0,-0.0004902, 0.00096477,-0.00271167, 0.0009648, 0.00132186,buy
2010-02-14,1,0,1,1,1,1,0,0,2,0,0,2,0,0,0,0,1,0,-0.0004902, 0.00096477,-0.00271167, 0.0009648, 0.00132186,buy
2010-02-15,1,0,1,1,1,1,0,0,2,0,0,2,0,0,1,0,1,0,-0.0003758, 0.00244499,-0.00079419, 0.0015533, 0.00244499,buy
2010-02-16,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0033313, 0.00427845, 0.00362505, 0.0037026, 0.00526717,buy
2010-02-17,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0035881, 0.00399632, 0.00309552, 0.0035050, 0.00352794,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027165, 0.00315576, 0.00423427, 0.0043703, 0.00418135,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027165, 0.00315576, 0.00423427, 0.0043703, 0.00418135,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000957, 0.00246728,-0.00038243,-0.0003362, 0.00268214,buy
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028862, 0.00357250, 0.00473277, 0.0040363, 0.00472201,buy
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023664, 0.00172155,-0.00020851,-0.0012085, 0.00041425,buy
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0023664, 0.00172155,-0.00020851,-0.0012085, 0.00041425,buy
2010-02-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025756, 0.00084020,-0.00333819,-0.0005767, 0.00007243,sell
2010-02-25,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0039465,-0.00134235,-0.00245623,-0.0033092,-0.00140180,sell
2010-02-26,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010774,-0.00171908,-0.00372280, 0.0019858, 0.00333562,sell
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0029807,-0.00116215, 0.00294690, 0.0050063, 0.00406072,buy
2010-02-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0039405, 0.00122977, 0.00040366, 0.0000889, 0.00181762,buy
2010-03-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0052131, 0.00381296, 0.00211727, 0.0023954, 0.00484234,buy
2010-03-02,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0043382, 0.00434386, 0.00446913, 0.0050263, 0.00447943,buy
2010-03-03,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.0043382, 0.00434386, 0.00446913, 0.0050263, 0.00447943,buy
2010-03-04,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0090382, 0.00844602, 0.00862131, 0.0089485, 0.00888711,buy
2010-03-05,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0006766,-0.00103139, 0.00166868,-0.0000549, 0.00113410,buy
2010-03-06,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0003034,-0.00094698, 0.00060307,-0.0002710, 0.00099222,buy
2010-03-07,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0009068,-0.00031524, 0.00101121, 0.0008878, 0.00127867,buy
2010-03-08,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034504,-0.00460222,-0.00345038,-0.0028233,-0.00344311,sell
2010-03-09,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0026331,-0.00244291,-0.00273860,-0.0027731,-0.00251831,sell
2010-03-10,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0012173,-0.00102328,-0.00133579,-0.0012302,-0.00123016,sell
2010-03-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0024171,-0.00287298,-0.00345899,-0.0020697,-0.00361608,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0011100,-0.00074369, 0.00093729, 0.0001558,-0.00084075,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0032810,-0.00018612,-0.00073297, 0.0005069,-0.00015183,buy
2010-03-14,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0, 0.0015324, 0.00546599, 0.00352718, 0.0055244, 0.00315033,buy
2010-03-15,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0004030, 0.00064135,-0.00078683, 0.0004514, 0.00126313,buy
2010-03-16,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,-0.0007071, 0.00099651,-0.00124824,-0.0010752,-0.00086862,sell
2010-03-17,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,-0.0007071, 0.00099651,-0.00124824,-0.0010752,-0.00086862,sell
2010-03-18,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0015517, 0.00126547,-0.00128016,-0.0003510, 0.00185514,buy
2010-03-19,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0057529, 0.00374138, 0.00128891, 0.0043603, 0.00419344,buy
2010-03-20,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0025937, 0.00412072, 0.00009129,-0.0011935, 0.00091783,buy
2010-03-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046037, 0.00701374, 0.00037584,-0.0032526, 0.00655113,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028678,-0.00138519, 0.00066114,-0.0024790, 0.00029123,sell
2010-03-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021942,-0.00077001, 0.00183843,-0.0015956, 0.00224466,buy
2010-03-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021942,-0.00077001, 0.00183843,-0.0015956, 0.00224466,buy
2010-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021942,-0.00077001, 0.00183843,-0.0015956, 0.00224466,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008337,-0.00133940,-0.00091262, 0.0008049,-0.00097992,sell
2010-03-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0011390,-0.00330101,-0.00168484,-0.0028293,-0.00285459,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0068993,-0.00870828,-0.00272897,-0.0066214,-0.00904172,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0014296, 0.00143976, 0.00195246, 0.0027364, 0.00205058,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1, 0.0002539, 0.00070017, 0.00096071, 0.0008151, 0.00011108,buy
2010-03-31,0,1,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,1, 0.0015982, 0.00170650, 0.00268807, 0.0014370, 0.00170650,buy
2010-04-01,0,1,1,0,1,0,2,0,0,0,0,2,0,0,2,0,0,1, 0.0039314, 0.00384010, 0.00417706, 0.0039886, 0.00380376,buy
2010-04-02,0,2,2,0,2,0,1,0,0,1,0,2,0,0,1,0,0,1, 0.0034116, 0.00302983, 0.00309704, 0.0034116, 0.00356768,buy
2010-04-03,0,2,2,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0000282,-0.00009947,-0.00047510, 0.0000282, 0.00134832,buy
2010-04-04,0,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,-0.0065923,-0.00644526,-0.00603974,-0.0050974,-0.00446744,sell
2010-04-05,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0065923,-0.00644526,-0.00603974,-0.0050974,-0.00446744,sell
2010-04-06,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0082873,-0.00797852,-0.00832185,-0.0070739,-0.00682875,sell
2010-04-07,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.0082140,-0.00686060,-0.00719991,-0.0065176,-0.00408238,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0028434, 0.00146195,-0.00045067, 0.0020418, 0.00323394,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0040422, 0.00451667, 0.00158644, 0.0039347, 0.00387279,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0039853, 0.00469603, 0.00449307, 0.0047682, 0.00436136,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0053877, 0.00611090, 0.00327920, 0.0041340, 0.00565774,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0053877, 0.00611090, 0.00327920, 0.0041340, 0.00565774,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0047323, 0.00450860, 0.00344496, 0.0034264, 0.00539143,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0018271, 0.00158084, 0.00250722,-0.0003367,-0.00031423,buy
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0029914, 0.00272778, 0.00285900,-0.0014330,-0.00126557,buy
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0029914, 0.00272778, 0.00285900,-0.0014330,-0.00126557,buy
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0029914, 0.00272778, 0.00285900,-0.0014330,-0.00126557,buy
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0029914, 0.00272778, 0.00285900,-0.0014330,-0.00126557,buy
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0025973, 0.00534419, 0.00499582, 0.0029805, 0.00373856,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0027748,-0.00179771,-0.00027349,-0.0021501,-0.00202978,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0066224,-0.00662239,-0.00662239,-0.0058529,-0.00610169,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,-0.0038376,-0.00383765,-0.00349216,-0.0037128,-0.00462091,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,-0.0038376,-0.00383765,-0.00349216,-0.0037128,-0.00462091,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,-0.0038376,-0.00383765,-0.00349216,-0.0037128,-0.00462091,sell
2010-04-25,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0019291,-0.00476507, 0.00223884,-0.0035340,-0.00140298,sell
2010-04-26,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0004993, 0.00032461, 0.00095291, 0.0039142, 0.00091044,buy
2010-04-27,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0087378,-0.00649641,-0.00854210,-0.0090259,-0.00948259,sell
2010-04-28,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0066551,-0.00507095,-0.00645939,-0.0085127,-0.00898462,sell
2010-04-29,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0009070, 0.00307928, 0.00115510, 0.0022775, 0.00227747,buy
2010-04-30,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0009070, 0.00307928, 0.00115510, 0.0022775, 0.00227747,buy
2010-05-01,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0009070, 0.00307928, 0.00115510, 0.0022775, 0.00227747,buy
2010-05-02,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0010361, 0.00148910, 0.00086591, 0.0034641, 0.00490422,buy
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026832,-0.00365349,-0.00206129,-0.0027473,-0.00233068,sell
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060334,-0.00363896,-0.00361522,-0.0023777,-0.00363896,sell
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060334,-0.00363896,-0.00361522,-0.0023777,-0.00363896,sell
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0060334,-0.00363896,-0.00361522,-0.0023777,-0.00363896,sell
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0043414,-0.00300009,-0.00568896,-0.0013935,-0.00464157,sell
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0043414,-0.00300009,-0.00568896,-0.0013935,-0.00464157,sell
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0043414,-0.00300009,-0.00568896,-0.0013935,-0.00464157,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0043414,-0.00300009,-0.00568896,-0.0013935,-0.00464157,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0043414,-0.00300009,-0.00568896,-0.0013935,-0.00464157,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0013511,-0.00137878,-0.00160797, 0.0012001,-0.00155142,sell
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026832,-0.00365349,-0.00206129,-0.0027473,-0.00233068,sell
2010-05-14,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0033343,-0.00308270,-0.00335050,-0.0006374,-0.00349269,sell
2010-05-15,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0011651,-0.00118108,-0.00111081, 0.0001184,-0.00177315,sell
2010-05-16,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0007995, 0.00051080,-0.00203705,-0.0010934,-0.00082703,sell
2010-05-17,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0020519,-0.00152748,-0.00179911,-0.0033926,-0.00254619,sell
2010-05-18,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0020519,-0.00152748,-0.00179911,-0.0033926,-0.00254619,sell
2010-05-19,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0029055,-0.00447199,-0.00409265,-0.0053391,-0.00442526,sell
2010-05-20,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0068507,-0.01167202,-0.01128406,-0.0115681,-0.00846103,sell
2010-05-21,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0064709,-0.01035996,-0.01098509,-0.0107593,-0.00679096,sell
2010-05-22,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0036047,-0.00234657,-0.00152367,-0.0035126,-0.00343875,sell
2010-05-23,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0036584, 0.00318734, 0.00268957, 0.0028774, 0.00376917,buy
2010-05-24,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0059085,-0.00194797,-0.00704563, 0.0014295,-0.00217807,sell
2010-05-25,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0059085,-0.00194797,-0.00704563, 0.0014295,-0.00217807,sell
2010-05-26,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0016793, 0.00216069, 0.00186230, 0.0016204, 0.00277621,buy
2010-05-27,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0016793, 0.00216069, 0.00186230, 0.0016204, 0.00277621,buy
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0034500, 0.00382927, 0.00283511,-0.0020466, 0.00316556,buy
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0061554,-0.00503083,-0.00474698,-0.0059248,-0.00134961,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0061554,-0.00503083,-0.00474698,-0.0059248,-0.00134961,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0061554,-0.00503083,-0.00474698,-0.0059248,-0.00134961,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0016938, 0.00155224, 0.00160002, 0.0015062, 0.00103332,buy
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0040157, 0.00232225, 0.00201381, 0.0004753, 0.00220797,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0015334, 0.00180750, 0.00588676,-0.0006654,-0.00782919,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0063999,-0.00507742, 0.00269673, 0.0008785,-0.00719851,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0063999,-0.00507742, 0.00269673, 0.0008785,-0.00719851,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0030955,-0.00652795,-0.00000283,-0.0058743,-0.00525204,sell
2010-06-08,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0028158, 0.00119016, 0.00370917, 0.0023704, 0.00244569,buy
2010-06-09,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0028158, 0.00119016, 0.00370917, 0.0023704, 0.00244569,buy
2010-06-10,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0074615, 0.00450371, 0.00751392, 0.0078277, 0.00716319,buy
2010-06-11,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0001892, 0.00006754, 0.00060300, 0.0027701, 0.00066874,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0, 0.0037239, 0.00382765, 0.00317251, 0.0029921, 0.00354173,buy
2010-06-13,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0033120, 0.00311936, 0.00298147, 0.0026521, 0.00300640,buy
2010-06-14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0029473, 0.00105430, 0.00127687, 0.0020894, 0.00265275,buy
2010-06-15,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0033120, 0.00311936, 0.00298147, 0.0026521, 0.00300640,buy
2010-06-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0018777, 0.00136529,-0.00191357, 0.0022057, 0.00298338,buy
2010-06-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0018777, 0.00136529,-0.00191357, 0.0022057, 0.00298338,buy
2010-06-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036790, 0.00381097, 0.00264547, 0.0032414, 0.00307360,buy
