Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a0,a60,a135, 0.00358588, 0.00360734,-0.00026555,-0.00515437, 0.0023159,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135, 0.00059340, 0.00059340, 0.00088185,-0.00466108,-0.0003031,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,a135, 0.00440186, 0.00440186, 0.00383173,-0.00209994, 0.0035952,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a30,none,a30,none,none,none,a0,a60,none, 0.00649619, 0.00632399, 0.00600922,-0.00432528, 0.0032644,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,none,a0,none,none, 0.00337643, 0.00393598, 0.00547937,-0.00432977,-0.0029039,buy
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.00393598, 0.00393598, 0.00524159,-0.00489652,-0.0018564,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,a0,none,none,-0.00258410, 0.00114157, 0.00312784,-0.00301090,-0.0033457,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,a30,a120,a0,none,none,-0.00450075,-0.00390928,-0.00175425,-0.00486293,-0.0048368,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00205900,-0.00271683,-0.00321186,-0.00453190,-0.0032119,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,a0,none,a150,-0.00179441,-0.00281648,-0.00294727,-0.00494369,-0.0029473,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00203700,-0.00667860,-0.00688437,-0.00707502,-0.0068844,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,none,none,none,none,a30,a120,a0,a45,a150, 0.00453076,-0.00577320,-0.00792428,-0.00606102,-0.0061105,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.01061383,-0.01096982,-0.01188639,-0.01096982,-0.0109698,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,a180,none,none,none,none,a0,a45,none,-0.01076211,-0.01096506,-0.01124310,-0.01096506,-0.0107621,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,a180,none,none,none,none,a0,a45,none,-0.00822424,-0.00823311,-0.00853745,-0.00823311,-0.0082331,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,none,none,a0,a45,none,-0.00653009,-0.00685271,-0.00951329,-0.00653009,-0.0065301,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a0,a45,none,-0.00164952,-0.00164952,-0.01001867,-0.00164952,-0.0016495,buy
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.00318252,-0.00313405,-0.00113512,-0.00452661,-0.0043500,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00219313,-0.00122243,-0.00204529,-0.00103830,-0.0011175,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,none,a45,a135,none,none,none, 0.00151872, 0.00083521,-0.00005660, 0.00175916, 0.0100655,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,none,none,a30,a45,a135,none,none,none, 0.00174678, 0.00082983,-0.00080626, 0.00174678, 0.0104809,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00663528, 0.00663528,-0.00201388, 0.00663528, 0.0104561,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,a30,a45,a135,none,none,none, 0.00581245, 0.00594596, 0.00163369, 0.00594596, 0.0061651,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,a0,a30,a45,a135,none,a30,none, 0.00209875, 0.00166382, 0.00626235, 0.00145612, 0.0029842,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a30,a45,a135,none,a30,none,-0.00283709,-0.00377749,-0.00645571,-0.00377749,-0.0037775,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,a0,none,none,none,none,a30,none, 0.00059463, 0.00003415,-0.00050755, 0.00003415, 0.0000341,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,-0.00123186,-0.00123186,-0.00328180,-0.00123186,-0.0012319,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,a0,none,none,none,none,a30,none,-0.00679066,-0.00532614,-0.00555705,-0.00661560,-0.0055570,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,a0,none,none,none,none,a30,a180,-0.00364874,-0.00377883,-0.00364874,-0.00366008,-0.0047965,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.00254043, 0.00356656, 0.00192414, 0.00351510,-0.0039588,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,a180, 0.00346822, 0.00490939, 0.00429707, 0.00519572, 0.0028625,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.00107308, 0.00372954, 0.00372954, 0.00372954, 0.0045565,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.00015176, 0.00372954, 0.00368969, 0.00368969, 0.0045341,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,a0,a150,none,a45,a60,a150,none,none,a180, 0.00090542, 0.00141764, 0.00137780, 0.00137780, 0.0045341,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,a0,a150,none,a45,a60,a150,none,none,none, 0.00015176, 0.00044558, 0.00137780, 0.00040573, 0.0019885,sell
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,a0,a150,none,a45,a60,a150,none,none,none, 0.00375393, 0.00372966, 0.00362733,-0.00059180, 0.0007653,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,a0,none,none,a45,a60,none,none,none,none, 0.01184960, 0.01143025, 0.01148977, 0.00325092, 0.0019201,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00711760, 0.01009078, 0.00776803, 0.00989248, 0.0088053,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.00174978,-0.00227179,-0.00306040,-0.00306040,-0.0023019,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.00141889, 0.00324599, 0.00209715, 0.00600000, 0.0016468,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none,none, 0.01245075, 0.01239156, 0.01239156, 0.01239156, 0.0141377,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.00354000, 0.00451018, 0.00354000, 0.00297576,-0.0059839,buy
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,-0.00027296, 0.00720042,-0.00027296, 0.00659026,-0.0047921,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a120,a60,none,a135,none,a60,none,none,none,none,none,-0.00590005, 0.00680444,-0.00578994, 0.00657582,-0.0072827,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a0,a150,a150,a180,none,none,none,a120,a120,none,none,a135,none,a60,none,none,none,none,none,-0.00489742,-0.00417880,-0.00506655,-0.00506655,-0.0048974,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.00336166,-0.00336166,-0.00599749,-0.00576959,-0.0036304,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,none,none,none,-0.00226974,-0.00097139, 0.00408043,-0.00089692,-0.0008770,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,a180,none,none,a0,none,none,none,a60,none,none,none,a0,none,-0.00076406,-0.00533210,-0.00236700,-0.00421838,-0.0010945,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,a60,a150,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,a0,none, 0.00179484, 0.00164563, 0.00053816, 0.00277521, 0.0001371,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a150,a60,a150,a150,none,a90,a0,a150,a180,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00343263, 0.00313923, 0.00267658, 0.00414152, 0.0035414,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a150,a150,a60,none,none,a30,none,none,none,none,a0,a150, 0.00282690, 0.00219938, 0.00213310, 0.00414445, 0.0031958,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a120,a90,a120,a120,none,a60,none,a120,a150,none,a60,none,none,a30,none,none,none,none,a0,a150, 0.00109786,-0.00021715,-0.00073479, 0.00455666, 0.0014177,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a120,a90,none,a120,a30,none,none,none,none,a0,a150, 0.00436150,-0.00126247, 0.00032214, 0.00591487, 0.0052215,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a120,a90,none,a120,a30,none,none,a180,none,a0,a150, 0.00535042,-0.00206604,-0.00315374, 0.00463710, 0.0045173,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.00250293, 0.00495612, 0.00274404, 0.00666932, 0.0108610,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,a120,none,a120,none,none,none,a180,none,none,none, 0.00112732, 0.00109602, 0.00115319, 0.00150965, 0.0015096,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,none,a90,none,none,a120,none,none,a90,a180,none,none,none, 0.00217574, 0.00143197, 0.00224314, 0.00217574, 0.0022431,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,a120,none,none,a90,a180,none,none,none, 0.00238705, 0.00143197, 0.00245444, 0.00238705, 0.0024544,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,a60,a60,a150,none,none,none,none,a90,a180,none,none,none, 0.00460161, 0.00427656, 0.00443095, 0.00443095, 0.0046016,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a135, 0.00755044, 0.00708624, 0.00717733, 0.00940362, 0.0088326,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,a90,none,none,none,a135, 0.00322714,-0.00501483, 0.00260984, 0.00599705, 0.0021361,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.00282419, 0.00113541, 0.00146112, 0.00489839, 0.0020297,buy
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a0,none,a0,none,a60,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135, 0.00037274,-0.00051026, 0.00183245, 0.00206128, 0.0003142,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,a120,a0,none,none,a90,a180,a0,a0,a0,none,a30,none,a45,none,none,none,none,none,a135, 0.00000228,-0.00191605, 0.00000228, 0.00000228, 0.0005203,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none, 0.00299252,-0.00188983, 0.00299252, 0.00299252, 0.0035399,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,a45,none,none,none,none,none,none,-0.00002520,-0.00117720,-0.00002520,-0.00002520, 0.0023743,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.00091998,-0.00020844, 0.00091998, 0.00091998, 0.0023743,buy
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,a120,none,a120,a60,a60,none,a90,a30,none,none,a90,none,none,none,none,none, 0.00293578,-0.00049824, 0.00262176, 0.00440980, 0.0050853,buy
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a90,none,none,none,none,none,-0.00305221,-0.00559610,-0.00365091,-0.00371463,-0.0037146,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,none,none,none,none, 0.00098878, 0.00471775, 0.00144313, 0.00119864, 0.0023787,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,none,a90,none,none,none,none,a120, 0.00194396, 0.00310764, 0.00012552,-0.00171482,-0.0018403,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.00433235, 0.00529991, 0.00415760, 0.00415760, 0.0031169,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,a120, 0.00186587, 0.00335776, 0.00311514, 0.00335776, 0.0042432,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.00684328, 0.00691435, 0.00684328, 0.00684328, 0.0075204,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,a60,none,none,none,none,a30,a120, 0.00665084, 0.00837285, 0.00665084, 0.00730905, 0.0087382,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.01199190, 0.01080930, 0.01190032, 0.01204284, 0.0113495,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,a60,none,none,a150,none,a30,none, 0.00189913, 0.00493884, 0.00239528, 0.00247753, 0.0024775,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,a180,none,none,a60,a45,none,a60,none,none,a150,none,a30,none, 0.00760182, 0.00742367, 0.00742367, 0.00423390, 0.0045197,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,a90,a180,a120,none,a60,none,none,a150,a180,a60,a45,a90,a60,none,none,a150,none,a30,none, 0.00549239, 0.00549239, 0.00549239, 0.00375796, 0.0046650,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a120,none,none,none,a60,a60,none,a150,none,none,a90,a45,a90,a60,none,none,a150,none,a30,none, 0.00469212, 0.00441567, 0.00469212, 0.00403092, 0.0040283,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,a120,a150,a90,none,none,a60,none,a120,a150,a90,a45,a90,none,none,a120,a150,none,none,none, 0.00459505, 0.00578084, 0.00512239, 0.00624053, 0.0040265,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a90,a120,none,none,none,none,none,a120,none,a150,none,a45,a90,none,none,a120,a150,none,none,none,-0.00010787, 0.00370422, 0.00466176, 0.00370871, 0.0045338,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,a90,none,a120,a45,a90,none,none,a120,none,none,none,none, 0.00250311, 0.00277093, 0.00244929, 0.00277093, 0.0026121,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,none,a150,a120,a60,none,a0,a90,none,a90,a120,none,a45,a90,none,none,a120,none,none,none,none, 0.00334558, 0.00334558, 0.00391766, 0.00237830, 0.0074065,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a60,none,none,none,a0,none,none,a90,none,none,a150,none,a90,none,none,a120,none,none,none,none,-0.00049265,-0.00030764, 0.00366808,-0.00030764, 0.0096676,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a120,none,a60,none,a150,none,none,none,none,a120,none,none,none,none, 0.00061793,-0.00203760,-0.00034376,-0.00203760,-0.0007769,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00181311,-0.00559114,-0.00559114,-0.00718438,-0.0038594,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.00001181,-0.00251442,-0.00251442,-0.00483847, 0.0048141,sell
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,a135,none,a45,none, 0.00781879, 0.01430679, 0.00168925, 0.01018398, 0.0056992,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,a120,none,a135,none,a45,none, 0.00440851,-0.00164989, 0.00465495, 0.00482281, 0.0048228,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a120,none,a135,none,a45,none, 0.00507593,-0.00288634, 0.00199538, 0.00319476, 0.0031948,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.00181197,-0.00244559,-0.00204094,-0.00182480,-0.0025550,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,none,a120,a135,a135,none,none,none,-0.00175545, 0.00167626, 0.00164483, 0.00167626,-0.0002266,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,-0.00102013, 0.00255666, 0.00255666, 0.00255666, 0.0000012,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,a60,none,none,a120,a135,none,none,none,a90,-0.00438680,-0.00341331,-0.00341331,-0.00341331,-0.0037208,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00404956,-0.00410619,-0.00392768,-0.00392768,-0.0038262,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,a90,-0.00096242,-0.00035980,-0.00035980,-0.00035980,-0.0001679,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,a60,none,none,none,a135,none,none,none,a90, 0.00102663,-0.00016159,-0.00026423,-0.00016159, 0.0007392,buy
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.00216901, 0.00154748, 0.00154748, 0.00115498, 0.0008913,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a90,none,none,none,none,a60,a90, 0.00295345, 0.00295345, 0.00295345,-0.00648491, 0.0032182,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.00371996,-0.00358575,-0.00358575,-0.00484643, 0.0095276,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,a90,a135,none,a120,none,a60,none,-0.00112005,-0.00112005,-0.00112005,-0.00110919, 0.0086708,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00056420,-0.00056420,-0.00063380,-0.00106546, 0.0124685,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.01111344, 0.01111344, 0.01043626, 0.01111344, 0.0107903,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,none,none,a90,a135,none,a120,none,a60,none, 0.00810120, 0.01033163, 0.01033163, 0.00810120, 0.0113430,buy
