Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,none,a30,none,none,a30,a150,none,none,none,a30,a150,-0.0093758,-0.0123662,-0.00892784,-0.01297753,-0.0101998,sell
2010-01-24,none,a150,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a150, 0.0018691,-0.0052466,-0.00203672, 0.01922446, 0.0024522,buy
2010-01-25,none,a150,none,none,a30,none,none,none,none,a30,a150,none,none,none,none,none,-0.0044201,-0.0214368,-0.00281154, 0.00633896,-0.0043284,sell
2010-01-26,none,a150,none,none,a30,none,none,none,none,a30,a150,none,a180,none,none,none,-0.0072125,-0.0043023,-0.00080708, 0.00805477,-0.0013033,sell
2010-01-27,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none, 0.0165247, 0.0015280, 0.00871342, 0.00763164, 0.0077857,buy
2010-01-28,none,none,none,none,a30,none,none,a180,none,none,none,none,a180,none,none,none, 0.0088204, 0.0137379, 0.01284943, 0.01284943, 0.0023808,buy
2010-01-29,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,-0.0069942, 0.0067922, 0.00581139, 0.00471738, 0.0078449,buy
2010-01-30,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,-0.0072701, 0.0068992, 0.00644488, 0.00581139, 0.0077703,buy
2010-01-31,a45,none,none,none,a30,a135,none,a180,none,none,none,none,none,none,none,none,-0.0005829, 0.0091270, 0.00814077, 0.00809618, 0.0072709,buy
2010-02-01,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,a30,a45,none,-0.0079726,-0.0079726,-0.00631159, 0.00278529,-0.0066459,sell
2010-02-02,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,a30,a45,none,-0.0079726,-0.0079726,-0.00631159, 0.00278529,-0.0066459,sell
2010-02-03,a45,none,a0,none,a30,a135,none,none,none,none,none,none,none,a30,a45,none,-0.0079726,-0.0079726,-0.00631159, 0.00278529,-0.0066459,sell
2010-02-04,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,-0.0013328,-0.0008558, 0.00192045,-0.00068764, 0.0025292,buy
2010-02-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0005246, 0.0076916, 0.00006682,-0.00280791, 0.0077417,buy
2010-02-06,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,none, 0.0070861,-0.0007114, 0.00811126, 0.00815572, 0.0087278,buy
2010-02-07,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,none, 0.0070861,-0.0007114, 0.00811126, 0.00815572, 0.0087278,buy
2010-02-08,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,none, 0.0070861,-0.0007114, 0.00811126, 0.00815572, 0.0087278,buy
2010-02-09,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,none,none, 0.0070861,-0.0007114, 0.00811126, 0.00815572, 0.0087278,buy
2010-02-10,none,none,none,none,a30,a150,none,none,a30,a45,none,none,none,none,none,none, 0.0071668,-0.0021020, 0.00228453, 0.00273152, 0.0087278,buy
2010-02-11,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a180,-0.0191510,-0.0051139,-0.00567600,-0.01641657,-0.0002031,sell
2010-02-12,none,a180,none,a30,a30,a150,none,none,none,none,none,none,none,none,none,a180,-0.0037873,-0.0021517,-0.00036396,-0.01088195,-0.0041380,sell
2010-02-13,a30,a180,none,a30,a30,none,none,none,none,none,none,none,a150,a45,a60,a180,-0.0023503,-0.0050583,-0.00281255,-0.00619175,-0.0094073,sell
2010-02-14,a30,a180,none,a30,none,none,none,none,none,none,none,none,a150,a45,a60,none,-0.0057119,-0.0038917,-0.00165896,-0.00568749,-0.0055055,sell
2010-02-15,a30,none,none,a30,none,none,none,none,none,none,none,a0,a150,a45,a60,none, 0.0115374, 0.0092840, 0.00867754, 0.00843932, 0.0114164,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a180,a0,none,a45,a60,none,-0.0044431,-0.0054705,-0.00503321,-0.00750031,-0.0054705,sell
2010-02-17,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.0134064,-0.0187167,-0.01374913,-0.01497292,-0.0172093,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,-0.0134064,-0.0187167,-0.01374913,-0.01497292,-0.0172093,sell
2010-02-19,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,-0.0129159,-0.0047222,-0.00208212,-0.00319332,-0.0058814,sell
2010-02-20,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,-0.0017760, 0.0013340,-0.00049003, 0.00051556,-0.0014538,sell
2010-02-21,none,none,a30,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,-0.0004070,-0.0011659, 0.00026974, 0.00371276,-0.0011507,sell
2010-02-22,none,none,a30,a45,none,none,none,a150,a45,a60,none,none,none,none,none,none,-0.0004070, 0.0003142, 0.00023946, 0.00295997,-0.0004182,sell
2010-02-23,none,none,a30,a45,none,none,none,none,a45,a60,none,none,a135,none,none,none, 0.0027745, 0.0008389, 0.00202628, 0.00061460, 0.0018021,buy
2010-02-24,none,none,a30,a45,none,none,none,none,a45,a60,none,none,a135,a60,none,none, 0.0036379, 0.0028059, 0.00208719, 0.00160789, 0.0024246,buy
2010-02-25,none,none,none,none,none,none,a0,none,none,a60,none,none,a135,a60,none,none, 0.0007519,-0.0032069,-0.00637591,-0.00121531,-0.0030998,sell
2010-02-26,none,none,none,none,none,a180,a0,none,none,none,none,none,a135,a60,none,none, 0.0018565, 0.0017875,-0.00045979, 0.00184208, 0.0021695,buy
2010-02-27,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,-0.0027830, 0.0043591,-0.00187901, 0.00257383, 0.0032380,buy
2010-02-28,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.0122160,-0.0018302, 0.01435638, 0.01349137, 0.0140417,buy
2010-03-01,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0106505,-0.0095346, 0.01327065, 0.00865669, 0.0123879,buy
2010-03-02,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.0193750, 0.0114580, 0.00891795, 0.01924431, 0.0205613,buy
2010-03-03,none,a150,a45,a60,none,none,a0,none,none,none,none,none,none,none,none,a150, 0.0137654, 0.0046623, 0.00901953, 0.01999535, 0.0142483,buy
2010-03-04,none,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.0095918, 0.0097862, 0.01162915, 0.01156530, 0.0119468,buy
2010-03-05,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.0100376, 0.0101928, 0.01109652, 0.01118057, 0.0114915,buy
2010-03-06,a0,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,none, 0.0090955, 0.0081465, 0.00607461, 0.00758754, 0.0081655,buy
2010-03-07,a0,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,none, 0.0090955, 0.0081465, 0.00607461, 0.00758754, 0.0081655,buy
2010-03-08,a0,none,none,none,none,none,none,a135,a60,none,none,none,a120,none,none,none, 0.0090955, 0.0081465, 0.00607461, 0.00758754, 0.0081655,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.0126975,-0.0060493,-0.01245789,-0.00602979,-0.0056956,sell
2010-03-10,none,a135,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.0001068, 0.0014444,-0.00518339, 0.00144436, 0.0014444,sell
2010-03-11,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0017365, 0.0022655,-0.00730563, 0.00239682, 0.0027537,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.0058644, 0.0090492, 0.00678824, 0.01008444, 0.0080970,buy
2010-03-13,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a135,-0.0037012,-0.0078739,-0.00742620,-0.00712850, 0.0009198,sell
2010-03-14,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,-0.0062968,-0.0028490,-0.00660114,-0.00590812, 0.0009007,sell
2010-03-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,-0.0062968,-0.0028490,-0.00660114,-0.00590812, 0.0009007,sell
2010-03-16,none,a120,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none, 0.0032809, 0.0057081, 0.00400853, 0.00521509, 0.0074675,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0032809, 0.0050942, 0.00250098, 0.00501979, 0.0066992,buy
2010-03-18,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0032809, 0.0050942, 0.00250098, 0.00501979, 0.0066992,buy
2010-03-19,none,a120,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0111958, 0.0064996, 0.00525004, 0.00765838, 0.0076584,buy
2010-03-20,none,none,none,a90,none,a135,none,a120,none,none,none,a30,none,a90,none,none,-0.0001015,-0.0012552,-0.00066769, 0.00865570,-0.0008572,sell
2010-03-21,none,none,none,a90,none,a135,none,a120,none,none,none,none,none,a90,none,none,-0.0061583,-0.0065827,-0.00600526,-0.00215523,-0.0071967,sell
2010-03-22,none,none,none,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,-0.0070207,-0.0072113,-0.00848863,-0.00645235,-0.0090480,sell
2010-03-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,-0.0043354,-0.0026399,-0.00560038,-0.00653116,-0.0045914,sell
2010-03-24,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,-0.0034199,-0.0009578,-0.00708877,-0.00805288,-0.0061410,sell
2010-03-25,a30,none,a90,none,none,none,none,none,none,a90,a135,none,none,none,none,a120, 0.0097080, 0.0060894, 0.01442094, 0.01791063, 0.0056615,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,a90,a135,none,none,none,none,a120, 0.0097080, 0.0060894, 0.01442094, 0.01791063, 0.0056615,buy
2010-03-27,none,none,a90,none,none,a120,none,none,none,a90,a135,none,none,none,none,none, 0.0115511, 0.0055417, 0.00891383, 0.00959761, 0.0008760,buy
2010-03-28,none,none,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none, 0.0024275, 0.0017914, 0.00912970,-0.00268912, 0.0041742,buy
2010-03-29,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,-0.0077812,-0.0049423,-0.00075359,-0.00390973,-0.0000925,sell
2010-03-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0003890, 0.0040586, 0.00351378, 0.00405857, 0.0028033,buy
2010-04-01,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0070502,-0.0097082,-0.00999185,-0.00999185,-0.0095969,sell
2010-04-02,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,-0.0070502,-0.0097082,-0.00999185,-0.00999185,-0.0095969,sell
2010-04-03,a45,a90,none,none,a0,none,none,none,none,none,none,a45,a90,none,a120,none,-0.0079697,-0.0109183,-0.00840421,-0.00988057,-0.0100294,sell
2010-04-04,a45,a90,none,a120,a0,none,none,none,a90,none,none,a45,a90,none,a120,none, 0.0002017,-0.0061926, 0.00146764,-0.00564790,-0.0054661,sell
2010-04-05,a45,a90,none,a120,a0,none,none,none,a90,none,none,none,a90,none,a120,none,-0.0001680,-0.0019223, 0.00791681,-0.00212969,-0.0036788,sell
2010-04-06,a45,a90,none,a120,a0,none,a30,none,a90,none,none,none,none,none,a120,none, 0.0060238, 0.0029448, 0.00677441, 0.00370425,-0.0013725,buy
2010-04-07,none,a90,none,a120,a0,none,a30,none,a90,none,none,none,none,none,none,none, 0.0106143, 0.0088413, 0.00869078, 0.00948261, 0.0070898,buy
2010-04-08,none,none,none,a120,a0,none,a30,none,a90,none,none,none,none,none,none,none, 0.0135532, 0.0094287, 0.00722256, 0.00682978, 0.0072480,buy
2010-04-09,none,none,none,none,a0,none,a30,none,none,none,a120,none,none,none,none,none,-0.0019966,-0.0104005, 0.00162056, 0.00494874, 0.0049352,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,-0.0040600,-0.0120392, 0.00031022, 0.00381156, 0.0018962,sell
2010-04-11,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,-0.0040600,-0.0120392, 0.00031022, 0.00381156, 0.0018962,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0084424,-0.0001079,-0.00279771, 0.00081532,-0.0024528,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0084424,-0.0001079,-0.00279771, 0.00081532,-0.0024528,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0034100, 0.0005483, 0.00038098,-0.00247316,-0.0018007,sell
2010-04-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a135,none, 0.0019918, 0.0073318,-0.00366241,-0.00374032, 0.0022980,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,-0.0146551,-0.0162048,-0.00401602,-0.01788800,-0.0138421,sell
2010-04-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a90,-0.0136425,-0.0151289,-0.00658535,-0.01476698,-0.0142981,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a90,-0.0136425,-0.0151289,-0.00658535,-0.01476698,-0.0142981,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.0156935,-0.0157137,-0.00086011,-0.01546063,-0.0158142,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0075131, 0.0024456, 0.00560646, 0.00433921, 0.0030334,buy
2010-04-23,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0009056,-0.0102935,-0.01016797,-0.01054661,-0.0094621,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.0012777,-0.0104180,-0.00959419,-0.00986823,-0.0095637,sell
2010-04-25,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.0012777,-0.0104180,-0.00959419,-0.00986823,-0.0095637,sell
2010-04-26,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,a135,none,none, 0.0014633,-0.0046475,-0.00444830,-0.00537118,-0.0079500,sell
2010-04-27,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,a135,a150,none,-0.0031730,-0.0055503,-0.00845674,-0.00515731,-0.0104828,sell
2010-04-28,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,-0.0077523, 0.0012140,-0.00726304, 0.00318160,-0.0088519,sell
2010-04-29,a45,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a150,none,-0.0054459,-0.0006758,-0.00368736, 0.00177398,-0.0064029,sell
2010-04-30,a45,none,none,a120,a30,none,a45,a90,none,none,none,none,none,none,a150,none,-0.0089340,-0.0004218,-0.00921699, 0.00113665,-0.0090578,sell
2010-05-01,none,none,none,a120,a30,none,a45,a90,none,none,none,none,none,none,a150,none,-0.0084423,-0.0026977,-0.01196086,-0.00380305,-0.0075429,sell
2010-05-02,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0132962,-0.0164170,-0.01372053,-0.01641700,-0.0030215,sell
2010-05-03,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0223579,-0.0233509,-0.01612946,-0.01774806,-0.0126424,sell
2010-05-04,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0223579,-0.0233509,-0.01612946,-0.01774806,-0.0126424,sell
2010-05-05,none,none,none,a120,none,none,none,a90,a120,none,none,none,a60,a150,none,none,-0.0130229,-0.0145303,-0.01262919,-0.01453029,-0.0138022,sell
2010-05-06,none,none,none,a120,none,none,none,a90,a120,none,none,none,a60,a150,none,none,-0.0130229,-0.0145303,-0.01262919,-0.01453029,-0.0138022,sell
2010-05-07,none,none,none,a120,none,none,none,a90,a120,none,none,none,a60,a150,none,none,-0.0130229,-0.0145303,-0.01262919,-0.01453029,-0.0138022,sell
2010-05-08,none,none,none,a120,a45,none,none,a90,none,a135,none,none,a60,a150,none,none,-0.0058375,-0.0082974, 0.00531824,-0.00914441,-0.0100494,sell
2010-05-09,none,none,none,none,a45,none,none,none,none,a135,none,none,a60,a150,none,none, 0.0092162, 0.0121157, 0.01061946, 0.01281759, 0.0051856,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a135,none,none,a60,none,none,none, 0.0150570, 0.0025824, 0.01434983, 0.00488619, 0.0039505,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none, 0.0051952, 0.0025824, 0.00294477, 0.00488619, 0.0040358,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0078784, 0.0047429, 0.00690289, 0.00698230, 0.0083929,buy
2010-05-15,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,a60,-0.0055561,-0.0082871,-0.00681700,-0.00567890,-0.0062406,sell
2010-05-16,none,none,none,a120,none,none,a60,none,none,none,a90,a90,none,none,none,a60,-0.0089743,-0.0122488,-0.00536538,-0.00855475,-0.0085548,sell
2010-05-17,none,none,none,a120,none,none,a60,none,none,none,a90,a90,none,none,none,a60,-0.0089743,-0.0122488,-0.00536538,-0.00855475,-0.0085548,sell
2010-05-18,none,none,none,a120,none,none,a60,none,a135,none,a90,a90,none,none,none,a60,-0.0092712,-0.0160275,-0.00499753,-0.00857500,-0.0085629,sell
2010-05-19,none,none,none,a120,none,none,a60,none,a135,none,a90,a90,none,none,none,a60,-0.0092712,-0.0160275,-0.00499753,-0.00857500,-0.0085629,sell
2010-05-20,none,none,none,a120,none,none,a60,none,a135,none,a90,none,none,none,none,a60,-0.0172442,-0.0195387,-0.00494667,-0.01654800,-0.0165359,sell
2010-05-21,none,none,none,a120,none,none,none,none,a135,none,a90,none,none,none,none,none,-0.0053749,-0.0019773, 0.00468123, 0.00074587, 0.0002348,buy
2010-05-22,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a180,none, 0.0109054, 0.0119952, 0.00147238, 0.00681985, 0.0111147,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0055666, 0.0088352, 0.00094039, 0.00264711, 0.0058827,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.0001068, 0.0087085, 0.00129873, 0.00331440, 0.0019226,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,none, 0.0055405, 0.0115713, 0.00888391, 0.00667428, 0.0058735,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0096321, 0.0021655, 0.00976440, 0.00181526, 0.0096921,buy
2010-05-27,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0068704, 0.0037448, 0.00687045, 0.00404769, 0.0068704,buy
2010-05-28,a45,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.0072205, 0.0032648, 0.00683665, 0.00387440, 0.0062340,buy
2010-05-29,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none, 0.0148172, 0.0109515, 0.00214876, 0.01494574, 0.0092022,buy
2010-05-30,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none, 0.0148172, 0.0109515, 0.00214876, 0.01494574, 0.0092022,buy
2010-05-31,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,a180,none,none, 0.0148172, 0.0109515, 0.00214876, 0.01494574, 0.0092022,buy
2010-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45, 0.0031488, 0.0023586,-0.00287803,-0.00017345, 0.0024094,buy
2010-06-02,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a180,none,a45,-0.0046410, 0.0002391, 0.00183985, 0.00305781,-0.0003261,sell
2010-06-03,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0011384, 0.0043473, 0.01424932, 0.01087807, 0.0069363,buy
2010-06-04,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.0011384, 0.0043473, 0.01424932, 0.01087807, 0.0069363,buy
2010-06-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0009820, 0.0028160, 0.00683423, 0.00877258,-0.0002712,buy
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0009820, 0.0028160, 0.00683423, 0.00877258,-0.0002712,buy
2010-06-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0158971,-0.0137632,-0.01804895,-0.01131245,-0.0115946,sell
2010-06-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0158971,-0.0137632,-0.01804895,-0.01131245,-0.0115946,sell
2010-06-09,a60,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033246, 0.0086924, 0.00001928, 0.00176729, 0.0055317,buy
2010-06-10,a60,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033246, 0.0086924, 0.00001928, 0.00176729, 0.0055317,buy
2010-06-11,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024678,-0.0003048,-0.00213372, 0.00017144, 0.0002102,sell
2010-06-12,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0023425,-0.0019534,-0.00103043, 0.00043650,-0.0088156,sell
2010-06-13,none,a90,none,a150,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0015665, 0.0038713, 0.00556237, 0.00562368,-0.0051542,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.0010868, 0.0031535, 0.00421421, 0.00283852,-0.0068483,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0044999,-0.0016742, 0.00082951,-0.00191681,-0.0012966,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0018847,-0.0018942, 0.00414890, 0.00397657, 0.0040943,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,none,none,a120,a30,none,a150,none, 0.0052451, 0.0004002, 0.00323337, 0.00087104, 0.0032334,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a150,none, 0.0012915,-0.0006229, 0.00113535, 0.00092435, 0.0011354,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a30, 0.0097665, 0.0057892, 0.00947508, 0.01004441, 0.0079163,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30, 0.0094123, 0.0100044, 0.00970404, 0.00999904, 0.0097040,buy
2010-06-21,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,a30,-0.0066821,-0.0023136,-0.00530867,-0.00484414,-0.0053087,sell
2010-06-22,none,none,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,a30,-0.0066821,-0.0023136,-0.00530867,-0.00484414,-0.0053087,sell
2010-06-23,none,none,none,none,a45,none,a90,none,none,a180,none,none,a30,a150,none,a30,-0.0111288,-0.0096051,-0.01031022,-0.01087131,-0.0113738,sell
2010-06-24,none,none,none,none,a45,none,a90,none,none,a180,none,none,none,a150,none,a30,-0.0126385,-0.0041702,-0.01154892,-0.00522079,-0.0087534,sell
