Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.073035, 0.0546373, 0.057329, 0.012463, 0.05383,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.027967, 0.0187491, 0.025216, 0.001348, 0.02487,buy
2017-01-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004690, 0.0324208, 0.039226,-0.016580, 0.02866,buy
2017-01-31,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020097, 0.0261233,-0.029734, 0.011518, 0.00331,buy
2017-02-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.099941,-0.0783544,-0.072404,-0.032238,-0.11746,sell
2017-02-02,1,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028783,-0.0189013, 0.009396,-0.048436,-0.03542,sell
2017-02-03,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017237,-0.0225661,-0.031177,-0.007907,-0.03815,sell
2017-02-04,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045938, 0.0048315, 0.014330,-0.009113, 0.02054,buy
2017-02-05,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043665,-0.0481624,-0.045427, 0.034745,-0.06078,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072309,-0.0731399, 0.016474,-0.078958,-0.03394,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021331, 0.0203757, 0.022774, 0.034115, 0.02053,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009058, 0.0074615, 0.018560, 0.022735,-0.01320,buy
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.065774, 0.0628665,-0.012326,-0.012326,-0.03799,sell
2017-02-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.039358, 0.0698368,-0.033724,-0.034959,-0.04454,sell
2017-02-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.028679, 0.0729484,-0.013292,-0.021864, 0.01626,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.042180,-0.0026693,-0.056264,-0.058736,-0.06113,sell
2017-02-13,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.019895, 0.0005174,-0.026099, 0.004023, 0.00358,buy
2017-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066987,-0.0844187,-0.087868, 0.020371,-0.13718,sell
2017-02-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013079,-0.0307962, 0.006971,-0.020990, 0.00579,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004601, 0.0283430, 0.004786, 0.012963, 0.01067,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001020,-0.0180951,-0.001669,-0.019228,-0.07027,sell
2017-02-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.088547,-0.0993330,-0.077953,-0.109094,-0.09382,sell
2017-02-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003602, 0.0001896, 0.000908, 0.049791, 0.00869,sell
2017-02-20,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.029846, 0.0429341, 0.042934, 0.057755, 0.02319,buy
2017-02-21,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002357,-0.0160205, 0.020267, 0.031971, 0.02830,buy
2017-02-22,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.069622,-0.0931927,-0.052939,-0.036972,-0.05573,sell
2017-02-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.042423,-0.0379175,-0.017340,-0.039301,-0.02919,sell
2017-02-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.020241, 0.0131146, 0.015159, 0.013996, 0.01048,buy
2017-02-25,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.062156, 0.0780355, 0.084787, 0.047381, 0.06216,buy
2017-02-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.062149, 0.0612510, 0.079814, 0.018181, 0.04293,buy
2017-02-27,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.029312,-0.0102194,-0.027618,-0.036337,-0.02931,sell
2017-02-28,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001655, 0.0119113,-0.026204, 0.013326, 0.00165,buy
2017-03-01,0,0,0,0,0,2,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022228, 0.0277191, 0.010743, 0.031739, 0.03461,buy
2017-03-02,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005938, 0.0287541,-0.029478,-0.003323, 0.02555,buy
2017-03-03,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.047110, 0.0505578, 0.040665, 0.052298, 0.04417,buy
2017-03-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012224, 0.0171044,-0.002584, 0.042525,-0.00385,sell
2017-03-05,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000238, 0.0216186,-0.039791,-0.017881,-0.00451,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.027825, 0.0335966, 0.047042, 0.036731, 0.02346,buy
2017-03-07,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.035894, 0.0311727, 0.002091, 0.037777, 0.01622,buy
2017-03-08,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.055991,-0.0494055,-0.053854,-0.027636,-0.06942,sell
2017-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.052703,-0.0513558,-0.052703,-0.045975,-0.05460,sell
2017-03-10,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.011476, 0.0013142,-0.008791,-0.006511,-0.01736,sell
2017-03-11,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.081047,-0.0678478,-0.101426,-0.092367,-0.08855,sell
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.075324,-0.0692918,-0.079079,-0.069406,-0.06666,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.056645,-0.0409530,-0.040953,-0.041063,-0.02428,sell
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032578, 0.0232346, 0.026904, 0.038418,-0.01867,buy
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003742, 0.0151514, 0.016309, 0.015151, 0.03329,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016910,-0.0048937,-0.014585,-0.004894,-0.00286,sell
2017-03-17,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055026,-0.0492483,-0.053825,-0.048061, 0.01538,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015716, 0.0337790, 0.030077, 0.032990, 0.05727,buy
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039423,-0.0837271,-0.083727,-0.022371,-0.08319,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021469,-0.0485258,-0.048526,-0.039108,-0.05100,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010037,-0.0364636,-0.028542,-0.008138,-0.03411,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029596,-0.0295958,-0.029516,-0.043612,-0.08408,sell
2017-03-23,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.035765,-0.0187775, 0.005986,-0.024558, 0.00918,buy
2017-03-24,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042975,-0.0367187,-0.038039,-0.031154,-0.05025,sell
2017-03-25,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015756,-0.0345537,-0.054504,-0.030515,-0.03571,sell
2017-03-26,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.094472, 0.0008965,-0.089980,-0.068485,-0.09453,sell
2017-03-27,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059543,-0.0578741, 0.023074,-0.081925,-0.04184,sell
2017-03-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060148,-0.0588212,-0.089812,-0.047590,-0.07671,sell
2017-03-29,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015531, 0.0130324,-0.028614, 0.022998, 0.00550,buy
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013383,-0.0227021,-0.012074,-0.011088,-0.01096,sell
2017-03-31,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077259,-0.0575059,-0.012270,-0.078379,-0.05751,sell
2017-04-01,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005917,-0.0059170,-0.001217,-0.011975,-0.00192,sell
2017-04-02,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055260,-0.0543913,-0.068621,-0.064061,-0.07291,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032268,-0.0291389,-0.025677,-0.012590,-0.03675,sell
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.029668, 0.0320922, 0.028620, 0.027123, 0.02111,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.040589, 0.0475874, 0.048001, 0.041042, 0.04847,buy
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.019030, 0.0191996, 0.028206, 0.024576, 0.04110,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.063999,-0.1036172,-0.073175,-0.071828,-0.07979,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.021975, 0.0227046, 0.033463, 0.027934, 0.04226,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.022148, 0.0325199, 0.027175, 0.032858, 0.08421,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.022334, 0.0801845, 0.053357, 0.070907, 0.07091,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.066666, 0.0582405, 0.066814, 0.058240, 0.04711,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.072604,-0.0723282,-0.064084,-0.068936,-0.07824,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.071909,-0.0485854,-0.054024,-0.050854,-0.07293,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.065903,-0.0552886,-0.048618,-0.054568,-0.06178,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.024219,-0.0301201,-0.017541,-0.029310,-0.02903,sell
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.032978, 0.0243442, 0.021047, 0.012372, 0.00764,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.037339, 0.0444651, 0.037431, 0.045539, 0.04389,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.014016,-0.0173626,-0.004931,-0.014746,-0.01884,sell
2017-04-19,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.021327,-0.0121171,-0.020218,-0.028337,-0.02791,sell
2017-04-20,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.013005,-0.0141751,-0.008626,-0.014139,-0.00850,sell
2017-04-21,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.039474,-0.0249578,-0.029001,-0.026469,-0.02093,sell
2017-04-22,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.098053,-0.0679516,-0.015260,-0.054512,-0.07319,sell
2017-04-23,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.023567,-0.0300116,-0.015536,-0.056736,-0.03506,sell
2017-04-24,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005014,-0.0345594, 0.003148,-0.042685,-0.04128,sell
2017-04-25,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.028228,-0.0214663, 0.004412,-0.041172,-0.04222,sell
2017-04-26,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.146173,-0.0698312,-0.066264,-0.069226,-0.07748,sell
2017-04-27,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.017834, 0.0071835, 0.020714, 0.001541, 0.00298,buy
2017-04-28,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.036819, 0.0019102, 0.002548, 0.000668, 0.01737,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021695, 0.0295173, 0.036697, 0.019372,-0.01600,buy
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.010943,-0.0473867,-0.003763,-0.011122,-0.07071,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.032055,-0.0301621,-0.020824,-0.002136,-0.04382,sell
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.024132,-0.0239200,-0.033362,-0.041388, 0.01704,sell
