Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,0.345306305951537, 0.00102661, 0.00213842, 0.00104256, 0.00176495, 0.0024774,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,0.345746042372214, 0.00089815, 0.00151416, 0.00127680, 0.00136801, 0.0007664,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305, 0.00004918,-0.00018749,-0.00046945,-0.00103649,-0.0003874,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426, 0.00008189, 0.00038109,-0.00036631,-0.00270331,-0.0010942,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882, 0.00055594,-0.00011191, 0.00051675, 0.00021328, 0.0000234,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877, 0.00083910,-0.00047527, 0.00040040,-0.00031996, 0.0005748,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492, 0.00129380, 0.00199668, 0.00154396, 0.00091167, 0.0013548,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807,-0.00434374,-0.00297188,-0.00365765,-0.00277628,-0.0037123,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802,-0.00609640,-0.00296737,-0.00413169,-0.00525324,-0.0042118,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276,-0.00471101, 0.00200324,-0.00513019,-0.00410528,-0.0056241,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749,-0.00681780,-0.00154392,-0.00777906,-0.00583343,-0.0075492,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223,-0.00233956,-0.00240546,-0.00236117,-0.00228811,-0.0024804,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696, 0.00034652,-0.00262636,-0.00196835,-0.00180101,-0.0010957,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917,-0.00054658, 0.00056901,-0.00233516, 0.00010535,-0.0021961,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502,-0.00083168, 0.00032895,-0.00217924, 0.00016139,-0.0018989,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595,-0.00170829,-0.00152629,-0.00181311,-0.00153962,-0.0018287,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387,-0.00256531,-0.00202833,-0.00261932,-0.00145284,-0.0024482,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864, 0.00195404, 0.00206990, 0.00216727, 0.00231315,-0.0011185,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972,-0.00198220, 0.00112404,-0.00224433,-0.00292847,-0.0018144,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384, 0.00102193, 0.00066606, 0.00170301, 0.00054417, 0.0007689,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256, 0.00440006, 0.00368402, 0.00317720, 0.00307641,-0.0021114,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207, 0.00135124,-0.00058181,-0.00148550,-0.00009563,-0.0006808,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699, 0.00001573,-0.00322269,-0.00365673,-0.00388447,-0.0035682,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773,-0.00567034,-0.00316138,-0.00236095,-0.00770626,-0.0075498,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301,-0.00200832,-0.00234765,-0.00130757,-0.00522682,-0.0053395,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872, 0.00030703,-0.00051606,-0.00009154, 0.00039997, 0.0002290,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984, 0.00104796, 0.00104874, 0.00120893, 0.00076583, 0.0018384,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634,-0.00006873, 0.00079708, 0.00146693, 0.00167825, 0.0019878,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.00433550, 0.00414487, 0.00336866, 0.00456047, 0.0049193,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476, 0.00424158, 0.00424158, 0.00313886, 0.00258827, 0.0048387,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.00733028, 0.00719123, 0.00376832, 0.00465370, 0.0051855,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238, 0.00549368, 0.00572947, 0.00199107, 0.00484672, 0.0057072,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.00828842, 0.00816390, 0.00525040, 0.00514949, 0.0071236,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392, 0.00839714, 0.00839714, 0.00522197, 0.00567119, 0.0077068,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127, 0.00560661, 0.00608253, 0.00245877, 0.00367251, 0.0066973,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921, 0.00808036, 0.00806436, 0.00492112, 0.00499669, 0.0074373,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651, 0.00233703, 0.00098235, 0.00207348, 0.00274570, 0.0016389,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762, 0.00176833, 0.00038827, 0.00242076, 0.00161159, 0.0026963,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493, 0.00092766, 0.00086308, 0.00074215, 0.00086548, 0.0007025,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604,-0.00139666,-0.00153589,-0.00145217,-0.00108312,-0.0025984,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.00282807,-0.00241176,-0.00252994,-0.00325402,-0.0023675,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366,-0.00146300,-0.00147905,-0.00145368,-0.00066214,-0.0004243,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937, 0.00348680, 0.00212248, 0.00245143, 0.00220371, 0.0019934,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968, 0.00125330, 0.00291328, 0.00286064, 0.00252869, 0.0044445,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539, 0.00236033, 0.00412291, 0.00399598, 0.00355943, 0.0043232,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031, 0.00262169, 0.00263013, 0.00285384, 0.00201590, 0.0039116,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443, 0.00413650, 0.00313830, 0.00349199, 0.00158605, 0.0054582,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394, 0.00614179, 0.00511195, 0.00483242, 0.00447897, 0.0059610,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806,-0.00266913, 0.00079386, 0.00136462, 0.00115246, 0.0035660,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598,-0.00330653, 0.00047292, 0.00097163, 0.00066202, 0.0022956,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851, 0.00010689, 0.00032484,-0.00170173, 0.00093255, 0.0019772,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723, 0.00125861, 0.00118890, 0.00089689, 0.00398262,-0.0024194,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276, 0.00164948,-0.00105667, 0.00237927, 0.00329025,-0.0057719,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148,-0.00467920,-0.00220837,-0.00139228,-0.00169346, 0.0015918,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621,-0.00263317,-0.00331490,-0.00276234,-0.00312570,-0.0017600,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.00212819,-0.00245045,-0.00195637,-0.00344259,-0.0006142,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569, 0.00058222, 0.00066708, 0.00017060,-0.00002454, 0.0003985,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.00130834, 0.00307208, 0.00146377,-0.00016385, 0.0027461,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516,-0.00216100, 0.00155874,-0.00552926,-0.00258724,-0.0022761,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591, 0.00215687, 0.00445425, 0.00362873, 0.00449289, 0.0038280,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905, 0.00134523, 0.00474399, 0.00525344, 0.00483557, 0.0047192,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998, 0.00356694, 0.00305993, 0.00326945, 0.00326304, 0.0036216,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516, 0.00539695, 0.00508432, 0.00482354, 0.00454502, 0.0053894,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511, 0.00505492, 0.00465965, 0.00494318, 0.00504513, 0.0047834,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807, 0.00345301, 0.00366084, 0.00296543, 0.00339821, 0.0027932,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184, 0.00013707, 0.00176856,-0.00024666, 0.00136289,-0.0006383,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186,-0.00078170, 0.00032730,-0.00162329, 0.00083231,-0.0023221,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537,-0.00028379,-0.00030191,-0.00138326,-0.00030832,-0.0000107,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055, 0.00244562, 0.00224300, 0.00280156, 0.00258475, 0.0025564,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.00321148, 0.00379983, 0.00441946, 0.00442444, 0.0048205,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885, 0.00344584, 0.00261060, 0.00304370, 0.00401349, 0.0021881,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589,-0.00046210,-0.00031211,-0.00096101, 0.00079210,-0.0006627,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708, 0.00076760, 0.00007580, 0.00024501, 0.00129522, 0.0005113,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208, 0.00066357, 0.00045736, 0.00054280,-0.00000862, 0.0009254,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548, 0.00196035, 0.00102717, 0.00113013, 0.00059667, 0.0001952,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428, 0.00223316, 0.00204092, 0.00207462, 0.00178726, 0.0019296,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609, 0.00428382, 0.00427324, 0.00482957, 0.00477828, 0.0052861,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571, 0.00162981, 0.00127295, 0.00078420, 0.00027888, 0.0017486,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652, 0.00129084,-0.00033160,-0.00008503,-0.00038755, 0.0014265,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054, 0.00224038, 0.00162556, 0.00157024, 0.00022783, 0.0025637,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296, 0.00161108, 0.00210759, 0.00358790, 0.00233075,-0.0018807,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379,-0.00079647,-0.00052464, 0.00032317,-0.00064902,-0.0000407,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383, 0.00135910, 0.00044209, 0.00126500, 0.00041205, 0.0020453,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.00144513,-0.00132224,-0.00107542,-0.00175039,-0.0010745,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452,-0.00074847, 0.00049737,-0.00076432,-0.00108396,-0.0019667,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057, 0.00014202,-0.00056099,-0.00042273,-0.00012924,-0.0001972,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043,-0.00090501, 0.00307714, 0.00155485, 0.00089223, 0.0003573,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329, 0.00206170, 0.00203894, 0.00199479, 0.00281759, 0.0031396,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076, 0.00199133, 0.00296527, 0.00196308, 0.00388572, 0.0017059,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583, 0.00244407, 0.00306503, 0.00297520, 0.00332707, 0.0022403,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472, 0.00133534, 0.00166434, 0.00162484, 0.00239227, 0.0016369,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682, 0.00077501, 0.00019334, 0.00060955,-0.00052028,-0.0006182,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469,-0.00048298,-0.00189162,-0.00044670, 0.00138711, 0.0003004,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.00080574,-0.00179314,-0.00120888, 0.00298249, 0.0009059,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.00134212, 0.00071910, 0.00189229, 0.00384256, 0.0029605,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892, 0.00275057, 0.00139031, 0.00241037, 0.00157907,-0.0000133,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932,-0.00088221,-0.00135925, 0.00008915,-0.00081496,-0.0010896,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324,-0.00031856,-0.00084433,-0.00105175, 0.00062878, 0.0017336,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017, 0.00298505, 0.00119121, 0.00280052,-0.00071878, 0.0029781,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863,-0.00007130, 0.00007272,-0.00006376,-0.00022322, 0.0000990,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004,-0.00132235,-0.00216935,-0.00087811,-0.00506262,-0.0008627,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759,-0.00435393, 0.00193724,-0.00215211,-0.00359051,-0.0021621,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814, 0.00248890, 0.00246963, 0.00284866, 0.00237878, 0.0016767,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579,-0.00347175,-0.00416663,-0.00273709,-0.00555644,-0.0055024,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067,-0.00392569,-0.00470874,-0.00301775,-0.00587882,-0.0028071,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565,-0.00306134,-0.00305515,-0.00181732,-0.00332399,-0.0012071,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062, 0.00233295, 0.00266302, 0.00329916, 0.00136575, 0.0015919,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321,-0.00176807,-0.00172480,-0.00032072,-0.00157572,-0.0013422,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796,-0.00250498, 0.00003621,-0.00103240,-0.00138896,-0.0004761,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536,-0.00272551,-0.00220746,-0.00130894,-0.00217553,-0.0024848,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681, 0.00038926,-0.00033477, 0.00010198,-0.00061812,-0.0003414,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.00642100,-0.00275679,-0.00314035,-0.00599643,-0.0053099,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.00486453,-0.00202823,-0.00365072,-0.00507568,-0.0045252,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.00326375, 0.00095862,-0.00191277,-0.00270119,-0.0021800,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431,-0.00281422,-0.00143429, 0.00270186,-0.00240443,-0.0024337,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415, 0.00325554, 0.00276271, 0.00628570, 0.00260178, 0.0024752,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254, 0.00511266, 0.00522333, 0.00661895, 0.00463297, 0.0050709,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586, 0.00670767, 0.00890506, 0.00761341, 0.00721379, 0.0073648,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932, 0.00305314, 0.00274005, 0.00616241, 0.00262159, 0.0033860,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119, 0.00515932, 0.00559882, 0.00503238, 0.00475552, 0.0043723,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.00120230, 0.00030683, 0.00127323, 0.00088640, 0.0011398,buy
