Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,a180,none,a120,a45,a0,a150,none,a150,none,a0,a150,none,a150,none,-0.0066228, 0.0007103,-0.00501221,-0.0043147,-0.0071472,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,a0,a150,none,a150,none, 0.0090713, 0.0063187, 0.00722734, 0.0121665, 0.0080672,buy
2010-02-17,none,none,none,a45,none,a120,none,a180,none,a0,none,none,none,none,-0.0041556, 0.0088690, 0.00982045, 0.0068873, 0.0080001,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,a0,none,none,none,none,-0.0035466,-0.0056529,-0.00583449, 0.0005944,-0.0088539,sell
2010-02-19,none,none,none,a45,a60,a90,a60,a150,none,a0,none,none,none,none,-0.0083855,-0.0129108,-0.01127367,-0.0110685,-0.0107205,sell
2010-02-20,none,none,a135,none,a60,none,none,none,none,a0,none,none,none,none,-0.0140627,-0.0139582,-0.00878245,-0.0164181,-0.0056711,sell
2010-02-21,none,none,a135,none,none,a60,a90,a120,a60,a0,none,none,none,none,-0.0131964,-0.0034883,-0.00701762,-0.0145567,-0.0104038,sell
2010-02-22,none,none,a135,none,a90,a60,none,a120,none,none,a135,none,none,none, 0.0016433, 0.0034892, 0.00350669, 0.0046747, 0.0036004,buy
2010-02-23,none,none,a135,none,none,none,a120,none,a90,none,a135,none,none,none,-0.0022673, 0.0021025, 0.00311064, 0.0047107, 0.0032992,buy
2010-02-24,none,none,a135,none,a120,none,none,a90,none,none,a135,none,none,none,-0.0028025, 0.0006983,-0.00035979, 0.0002942,-0.0002937,buy
2010-02-25,none,a0,none,a30,none,a0,a150,none,a120,none,a135,none,none,none, 0.0038420, 0.0168355,-0.00398163, 0.0030215, 0.0038877,sell
2010-02-26,none,a0,none,a30,a150,a0,a150,a60,none,none,a135,none,none,none, 0.0106433, 0.0139710,-0.00193621, 0.0090187, 0.0106433,buy
2010-02-27,none,a0,none,a30,none,none,a180,none,a150,none,none,none,none,none,-0.0056408,-0.0017282,-0.00025498,-0.0106069,-0.0119108,sell
2010-02-28,a150,a0,none,a30,a180,none,a180,none,none,none,none,none,none,a0,-0.0089101,-0.0092348,-0.01063098,-0.0088883,-0.0100856,sell
2010-03-01,a150,a0,a150,none,none,a60,a150,a0,a180,none,none,none,none,a0, 0.0100986, 0.0040798, 0.00381464, 0.0097069, 0.0113166,buy
2010-03-02,a150,none,a150,none,a150,a60,a150,a0,a180,none,none,a30,none,a0, 0.0072108,-0.0002404, 0.00115543, 0.0099323, 0.0081330,buy
2010-03-03,a150,none,a150,none,none,a90,a120,none,a150,none,none,a30,none,a0, 0.0062208, 0.0034755, 0.00351989, 0.0094163, 0.0084372,buy
2010-03-04,none,none,a150,none,a120,a90,a120,none,a150,none,none,a30,none,a0, 0.0021961, 0.0000325,-0.00928100, 0.0055732, 0.0102312,buy
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,a120,a30,none,a0, 0.0017205, 0.0005037,-0.00897079, 0.0041354, 0.0066728,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,none,a120,a30,a180,a0, 0.0034759, 0.0018951,-0.01331582, 0.0049485, 0.0060850,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a120,a30,a180,a0, 0.0014544, 0.0043760,-0.00850520, 0.0024733, 0.0039853,buy
2010-03-08,a135,none,none,none,none,a150,a60,a90,a90,none,a120,none,a180,none, 0.0050857, 0.0002207, 0.00911513, 0.0039967, 0.0048795,buy
2010-03-09,a135,none,none,none,a60,none,none,a90,none,none,a120,none,a180,none, 0.0014296, 0.0007670, 0.00768787, 0.0010953, 0.0018607,buy
2010-03-10,a135,none,none,none,none,a180,none,none,a60,none,a120,none,a180,none, 0.0054730, 0.0041203, 0.00729534, 0.0033172, 0.0056107,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,none,none,none,a180,none, 0.0051498, 0.0043115, 0.00795938, 0.0035426, 0.0058242,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none, 0.0022287, 0.0029060,-0.01012311,-0.0016909,-0.0020634,buy
2010-03-13,none,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none, 0.0053074, 0.0103057,-0.00254399,-0.0048971, 0.0049255,sell
2010-03-14,none,a30,none,a0,a0,a150,none,a150,none,none,none,a45,none,none,-0.0086963,-0.0082090,-0.00782226,-0.0089629,-0.0037500,sell
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,a30,none,a45,none,none,-0.0094855,-0.0094531,-0.00913768,-0.0095785,-0.0075389,sell
2010-03-16,a120,a30,a180,a0,none,a120,none,a180,a0,a30,none,a45,none,none, 0.0096597, 0.0112734, 0.01271403, 0.0112734, 0.0112734,buy
2010-03-17,a120,a30,a180,a0,none,none,none,none,none,a30,none,a45,none,none, 0.0084762, 0.0112348, 0.01255948, 0.0112348, 0.0112348,buy
2010-03-18,a120,none,a180,none,none,a90,a60,a150,none,a30,none,a45,none,none, 0.0090302, 0.0093004, 0.00943102, 0.0093004, 0.0093004,buy
2010-03-19,a120,none,a180,none,a60,none,none,a150,none,a30,none,a45,none,none, 0.0104311, 0.0092267, 0.00916250, 0.0089992, 0.0089992,buy
2010-03-20,none,none,a180,none,a60,a60,a90,a120,a60,a30,none,none,none,none, 0.0071563,-0.0000701, 0.00275539, 0.0080940,-0.0085226,buy
2010-03-21,none,none,none,none,a90,a60,a90,a120,a60,a30,none,none,none,none,-0.0098697,-0.0082577,-0.01057215,-0.0105619,-0.0100390,sell
2010-03-22,none,a45,none,none,a90,none,a120,none,a90,none,none,none,none,none,-0.0057516,-0.0064136,-0.00672788,-0.0048881,-0.0046634,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.0035044, 0.0009206, 0.00280321, 0.0028032, 0.0012909,buy
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0063265,-0.0063330,-0.00413107,-0.0053517,-0.0051037,sell
2010-03-25,none,a45,none,none,none,a0,a150,a60,a120,none,none,none,none,none, 0.0052242, 0.0053555, 0.00643720, 0.0079644, 0.0021654,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0012585,-0.0008910, 0.00081266, 0.0004460, 0.0004087,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,a30, 0.0078676, 0.0079745, 0.00797452, 0.0076082, 0.0076527,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a30,-0.0017084,-0.0064562,-0.00720575,-0.0024007,-0.0001851,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,none,none,a60,a150,a30, 0.0116511, 0.0126504, 0.01251963, 0.0122226, 0.0119177,buy
2010-03-30,none,a60,none,a30,a150,none,none,none,none,a45,none,a60,a150,a30,-0.0049441,-0.0047594,-0.00702998,-0.0049009,-0.0048094,sell
2010-03-31,none,a60,none,a30,none,a90,a120,none,a150,a45,a90,a60,a150,a30, 0.0005686, 0.0012019,-0.00558246, 0.0008329, 0.0008329,buy
2010-04-01,none,a60,a150,a30,a120,none,none,none,none,a45,a90,a60,a150,a30, 0.0003521, 0.0003805,-0.00336223, 0.0002793, 0.0003521,buy
2010-04-02,a90,a60,a150,a30,none,a120,a90,a60,a120,a45,a90,none,a150,none, 0.0095867, 0.0074617, 0.00428013, 0.0076694, 0.0113092,buy
2010-04-03,a90,a60,a150,none,a90,a120,none,none,none,a45,a90,none,a150,none, 0.0075260, 0.0048073, 0.00252271, 0.0026938, 0.0086224,buy
2010-04-04,a90,none,a150,none,a90,none,a60,a90,a90,a45,a90,none,none,none, 0.0000317, 0.0068024, 0.00327403,-0.0051807, 0.0082224,buy
2010-04-05,a90,none,none,none,none,a150,a60,a90,a90,a45,a90,none,none,none, 0.0023081, 0.0110457, 0.00112912, 0.0002581, 0.0088482,buy
2010-04-06,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.0013017,-0.0023110, 0.00028734,-0.0002481, 0.0030535,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,-0.0040903,-0.0026309,-0.01394361,-0.0037998,-0.0034683,sell
2010-04-08,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.0063175,-0.0038663,-0.00474991, 0.0005661,-0.0048440,sell
2010-04-09,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45, 0.0091276, 0.0116402, 0.01034198, 0.0084455, 0.0116315,buy
2010-04-10,none,none,none,none,none,a150,a0,a150,none,none,none,none,a135,a45, 0.0062794, 0.0088950, 0.00822867, 0.0052691, 0.0090421,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,none,none,a135,a45,-0.0096297, 0.0009432,-0.00625896,-0.0064491,-0.0060392,sell
2010-04-12,none,none,none,a45,a0,a120,none,a180,a0,none,none,none,a135,a45,-0.0079400, 0.0014982,-0.00445196,-0.0067377,-0.0062114,sell
2010-04-13,none,none,a135,a45,none,a120,none,none,none,none,none,none,a135,a45,-0.0103865,-0.0106957,-0.00854208,-0.0105296,-0.0094344,sell
2010-04-14,none,none,a135,a45,none,none,a60,a150,none,a60,none,none,a135,none,-0.0068678,-0.0112825,-0.01154279,-0.0133077,-0.0090112,sell
2010-04-15,none,none,a135,a45,none,a90,a60,a150,none,a60,none,none,none,none,-0.0097769,-0.0117488,-0.01444459,-0.0164238,-0.0117488,sell
2010-04-16,none,none,a135,a45,a60,none,a90,none,a60,a60,none,none,none,none, 0.0010214,-0.0052378,-0.01281364,-0.0062040,-0.0027996,sell
2010-04-17,none,none,a135,a45,none,a60,a90,a120,a60,a60,none,none,none,none,-0.0056538,-0.0076978,-0.01259226,-0.0109782,-0.0072829,sell
2010-04-18,none,none,a135,a45,a90,a60,none,none,none,a60,none,none,none,none,-0.0046247,-0.0062909,-0.01415940,-0.0170053,-0.0050995,sell
2010-04-19,none,none,a135,a45,a90,none,a120,a90,a90,a60,none,none,none,none, 0.0009150,-0.0121308,-0.01543663,-0.0123174,-0.0101710,sell
2010-04-20,none,none,a135,a45,a120,none,none,none,none,a60,none,none,none,none,-0.0041753,-0.0050427,-0.01337660,-0.0145811,-0.0046255,sell
2010-04-21,a90,none,a135,a45,a120,none,a150,a60,a120,none,none,a90,none,a60, 0.0060958, 0.0059624, 0.00694168,-0.0023023, 0.0060958,buy
2010-04-22,a90,none,a135,a45,none,a0,none,none,none,none,none,a90,a120,a60, 0.0114876, 0.0114876, 0.00909485, 0.0007913, 0.0114218,buy
2010-04-23,a90,none,a135,a45,a150,none,a180,none,a150,none,none,a90,a120,a60, 0.0082616, 0.0079584, 0.00623351,-0.0001083, 0.0079584,buy
2010-04-24,a90,none,a135,a45,none,none,none,none,none,none,none,a90,a120,a60, 0.0114876, 0.0114876, 0.00909485, 0.0007790, 0.0114218,buy
2010-04-25,a90,none,none,none,a180,none,a150,a0,a180,none,none,a90,a120,a60,-0.0025526, 0.0014020,-0.00298668,-0.0029678,-0.0014077,sell
2010-04-26,a90,none,none,none,none,a60,none,a0,a180,none,none,a90,a120,a60, 0.0068735, 0.0066599, 0.00668472, 0.0002645, 0.0065353,buy
2010-04-27,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,-0.0126903,-0.0108305,-0.01306373,-0.0170656,-0.0122957,sell
2010-04-28,a90,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,-0.0143876,-0.0110776,-0.01472921,-0.0177394,-0.0155772,sell
2010-04-29,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none, 0.0072762, 0.0058505, 0.00644954, 0.0079552, 0.0053145,buy
2010-04-30,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none, 0.0006695,-0.0027009, 0.00294904, 0.0004989,-0.0031382,sell
2010-05-01,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0148094,-0.0127113,-0.00232193,-0.0168194,-0.0152789,sell
2010-05-02,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,-0.0011520,-0.0057797, 0.00982270,-0.0056557,-0.0043750,sell
2010-05-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0062686,-0.0093795,-0.00737379,-0.0076807,-0.0037563,sell
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,a60,none,none,none,-0.0186839,-0.0185094,-0.01753212,-0.0173801,-0.0136104,sell
2010-05-05,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,-0.0136024,-0.0120421,-0.01335297,-0.0144838,-0.0099038,sell
2010-05-06,none,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,-0.0109547,-0.0132763,-0.01261034,-0.0135169,-0.0099900,sell
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,-0.0074822,-0.0068297,-0.00311868,-0.0088072,-0.0071975,sell
2010-05-08,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.0133442,-0.0082782,-0.00944049,-0.0091044,-0.0043780,sell
2010-05-09,none,none,none,none,a0,none,none,a180,a0,none,a60,none,none,none,-0.0151415, 0.0052224, 0.00635517, 0.0054553, 0.0077792,buy
2010-05-10,none,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,-0.0111174, 0.0080142, 0.01087378, 0.0083999, 0.0111407,buy
2010-05-11,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,-0.0106198,-0.0073410,-0.00437503,-0.0077010,-0.0065022,sell
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0101570, 0.0130341, 0.00947780, 0.0080456, 0.0110132,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0032287, 0.0056550, 0.00368962, 0.0022303, 0.0053700,buy
2010-05-14,none,none,none,none,a60,none,a90,a120,a60,a90,none,none,none,none,-0.0174567,-0.0174567,-0.01865027,-0.0171357,-0.0154734,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,-0.0063371,-0.0054777,-0.02190781,-0.0065695,-0.0004368,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,a90,a90,none,a120,a90,none,-0.0080020,-0.0083808,-0.01742283,-0.0087392,-0.0053899,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,-0.0148078,-0.0154963,-0.01363297,-0.0154876,-0.0147788,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a120,a90,none,a120,a90,a90,-0.0060420,-0.0196238,-0.00390491,-0.0190073,-0.0059079,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,a90,none,a120,a90,a90,-0.0169979,-0.0173996,-0.01467919,-0.0163759,-0.0144339,sell
2010-05-20,none,none,none,none,a150,a0,a180,none,a150,a90,none,a120,a90,a90,-0.0201874,-0.0068927,-0.00728243,-0.0100708,-0.0210396,sell
2010-05-21,none,none,none,none,a150,none,a180,none,a150,none,none,a120,none,a90,-0.0143296,-0.0060282, 0.00286182,-0.0074588,-0.0162395,sell
2010-05-22,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,a90, 0.0021257,-0.0035920,-0.00267118, 0.0020166,-0.0020024,sell
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,none,none,none,none,none, 0.0028638,-0.0032195,-0.00057066, 0.0034823,-0.0025105,buy
2010-05-24,none,none,none,none,a150,a60,a120,none,none,none,a45,none,none,none,-0.0000615,-0.0005452,-0.01691748,-0.0009617, 0.0074433,buy
2010-05-25,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,-0.0119177,-0.0095053,-0.01843725,-0.0115611,-0.0067504,sell
2010-05-26,none,none,a135,none,none,a90,none,none,none,none,a45,none,none,none, 0.0146435, 0.0154619, 0.01664286, 0.0118924, 0.0130786,buy
2010-05-27,none,none,a135,none,a120,a90,a90,a60,a120,none,a45,none,none,none, 0.0157256, 0.0157974, 0.01579736, 0.0157256, 0.0073803,buy
2010-05-28,none,none,a135,a45,none,none,none,none,none,none,a45,none,none,none, 0.0066309, 0.0113945, 0.01204200, 0.0093802, 0.0084520,buy
2010-05-29,none,none,a135,a45,a90,a120,a60,a90,a90,none,a45,a135,none,none, 0.0074355,-0.0038934,-0.00286709,-0.0071407,-0.0013661,sell
2010-05-30,none,none,a135,a45,none,none,none,none,a90,none,a45,a135,none,none, 0.0092727, 0.0059217, 0.00729073,-0.0011055, 0.0059222,buy
2010-05-31,none,none,a135,a45,a60,a150,none,a120,none,none,a45,a135,none,none,-0.0027640,-0.0042093,-0.00420926,-0.0044762,-0.0050084,sell
2010-06-01,none,none,none,a45,a60,a150,none,a120,a60,none,a45,a135,none,none,-0.0054920,-0.0078989,-0.00809322,-0.0086660,-0.0092472,sell
2010-06-02,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0045559, 0.0023739, 0.00301549, 0.0051383, 0.0028981,buy
2010-06-03,none,none,none,none,none,a180,a0,a150,none,none,none,a135,none,none, 0.0084434,-0.0013155, 0.00819714, 0.0069966, 0.0090383,buy
2010-06-05,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,-0.0081417,-0.0021423,-0.00194298,-0.0079719,-0.0043968,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,-0.0081417,-0.0021423,-0.00194298,-0.0079719,-0.0043968,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0066568,-0.0086420,-0.00864196, 0.0030678,-0.0068560,sell
2010-06-08,a90,a90,a120,a60,none,a120,a60,a150,none,none,none,none,none,none,-0.0202825,-0.0121973,-0.00885805,-0.0075517,-0.0158574,sell
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0134542,-0.0031626,-0.00217794, 0.0015347,-0.0128742,buy
2010-06-10,a90,a90,a120,a60,a60,a90,a90,a120,a60,none,none,a150,a60,none, 0.0005658, 0.0044299, 0.00987654, 0.0101682, 0.0075021,buy
2010-06-11,a90,a90,none,a60,a60,a90,a90,none,a60,none,none,a150,a60,none, 0.0031124, 0.0067183, 0.01034346, 0.0101171, 0.0084283,buy
2010-06-12,a90,none,none,a60,a90,none,a120,a90,a90,a120,none,a150,a60,a120, 0.0084537, 0.0092479, 0.01001372, 0.0121114, 0.0048238,buy
2010-06-13,a90,none,none,none,a90,a60,a120,a90,a90,a120,none,a150,a60,a120, 0.0068515, 0.0064979, 0.00649791, 0.0096243,-0.0009814,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,a120,none,a150,a60,a120, 0.0043342, 0.0019002, 0.00279330, 0.0035874,-0.0065013,buy
2010-06-15,none,none,none,none,a120,none,a150,a60,a120,a120,a30,a150,a60,a120, 0.0006465, 0.0006465, 0.00038311, 0.0094615,-0.0010487,sell
2010-06-16,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,a120, 0.0050090, 0.0047748, 0.00112386, 0.0050097, 0.0066300,buy
2010-06-17,none,none,none,none,a150,a0,a180,none,a150,a120,a30,none,none,a120, 0.0063068, 0.0065115, 0.00057127, 0.0061692, 0.0079466,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,-0.0020063,-0.0019707,-0.00030362,-0.0017458, 0.0071187,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a180,none,a30,none,none,none, 0.0037427,-0.0022274,-0.00032591,-0.0002561,-0.0006888,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0014079, 0.0010490, 0.00072396, 0.0001802,-0.0005072,buy
2010-06-21,none,none,none,none,a150,a60,a120,none,a150,none,a30,none,none,none, 0.0043319, 0.0046426,-0.00815885, 0.0023595, 0.0049003,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0113139,-0.0083696,-0.01190897,-0.0112575,-0.0050889,sell
2010-06-23,none,a120,a90,none,a120,none,a90,a60,a120,none,a30,none,a45,none,-0.0112432,-0.0145920,-0.01434619,-0.0129080,-0.0111412,sell
2010-06-24,none,a120,a90,a90,a120,a90,none,none,a120,none,a30,none,a45,none,-0.0113543,-0.0110334,-0.01144767,-0.0118326,-0.0117518,sell
2010-06-25,none,a120,a90,a90,none,none,a60,a90,a90,none,a30,none,a45,a135,-0.0061623, 0.0007171,-0.00034706,-0.0033954,-0.0025769,sell
