Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,1,0,1,0,0,0,1,0,0,1,1,1,0,3,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0, 0.0175195, 0.0548606, 0.0501141,-0.0015445, 0.0460665,buy
2010-01-23,1,1,0,0,0,0,0,1,0,0,1,1,2,3,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0158677,-0.0591080,-0.0206833,-0.0253303,-0.0164247,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,1,3,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0080146,-0.0448648, 0.0057882, 0.0051810,-0.0150083,buy
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,2,2,3,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0130850,-0.0157810,-0.0468428,-0.0117298,-0.0369631,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0052040, 0.0699288, 0.0292468,-0.0112962, 0.0350215,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,0,2,2,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0326184, 0.0345386,-0.0410793,-0.0189610,-0.0508613,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,2,2,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0558267, 0.0541015, 0.0378000, 0.0397800, 0.0542823,buy
2010-01-29,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0543715, 0.0543715, 0.0395435, 0.0348656, 0.0369530,buy
2010-01-30,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0709409, 0.0126713, 0.0559629, 0.0497001, 0.0805271,buy
2010-01-31,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0025921,-0.0314495,-0.0199420,-0.0275528, 0.0228284,sell
2010-02-01,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0139709,-0.0235161,-0.0140343,-0.0185959, 0.0170360,sell
2010-02-02,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0190604,-0.0192679,-0.0262228,-0.0320900,-0.0267582,sell
2010-02-03,1,1,1,0,1,0,0,0,0,1,0,0,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0255760,-0.0126697,-0.0165950,-0.0293338,-0.0191448,sell
2010-02-04,2,1,1,0,0,0,0,0,0,0,1,0,1,2,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0340066, 0.0273225, 0.0330508, 0.0319919, 0.0304416,buy
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,1,2,4,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0811820, 0.0657226, 0.0625075, 0.0625075, 0.0648128,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0312714, 0.0052079, 0.0113078, 0.0113078, 0.0102239,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0211503, 0.0410013, 0.0365852,-0.0090581, 0.0223922,buy
2010-02-08,2,0,1,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0032338,-0.0000276, 0.0100640,-0.0078591,-0.0000276,sell
2010-02-09,2,0,1,0,0,0,0,0,0,1,1,1,3,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0364799,-0.0001940,-0.0136834,-0.0668566,-0.0153736,sell
2010-02-10,3,0,0,0,0,1,0,0,0,1,0,4,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0094698,-0.0221221,-0.0102339,-0.0079575,-0.0097741,sell
2010-02-11,3,0,0,0,0,1,0,0,1,1,3,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0527106,-0.0527106,-0.0342105,-0.0235599,-0.0524787,sell
2010-02-12,3,0,0,0,0,1,0,0,1,1,3,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0378530,-0.0291689,-0.0283475,-0.0153572,-0.0508314,sell
2010-02-13,3,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0066966,-0.0086280,-0.0054401, 0.0075643,-0.0176827,sell
2010-02-14,3,1,0,0,0,1,0,0,1,4,2,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0032684,-0.0189817,-0.0183000,-0.0046518,-0.0186682,sell
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0011052,-0.0009213, 0.0035979, 0.0061022, 0.0044343,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0009009,-0.0121857,-0.0299308, 0.0232066, 0.0059043,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,-0.0382457,-0.0526391, 0.0007088, 0.0066157,-0.0072204,sell
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.0329136, 0.0012052, 0.0615893, 0.0482418, 0.0305155,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0309083, 0.0096870, 0.0164888,-0.0065988,-0.0224912,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0257555, 0.0112584, 0.0036088, 0.0081970, 0.0094896,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0129985,-0.0046496, 0.0090905, 0.0063483,-0.0051274,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0093900,-0.0132307,-0.0066726,-0.0164395,-0.0142669,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,0,3,4,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0196226,-0.0741674,-0.0153614,-0.0263240,-0.0020063,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2,4,2,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0007842, 0.0007842,-0.0064615,-0.0005361, 0.0050427,sell
2010-02-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0701325,-0.0701325,-0.0622447,-0.0616434,-0.0701325,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0434747,-0.0438928,-0.0429247,-0.0436232,-0.0437375,sell
2010-02-27,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0348069,-0.0345377,-0.0243159,-0.0345339,-0.0366788,sell
2010-02-28,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0220589,-0.0726214,-0.0649564,-0.0728941,-0.0400758,sell
2010-03-01,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0443321,-0.0634908,-0.0731021,-0.0625711,-0.0642785,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0081693,-0.0156807,-0.0036167,-0.0154434,-0.0072762,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0123265,-0.0267016, 0.0031745,-0.0193595,-0.0062145,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,1,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0045861,-0.0255362,-0.0131747,-0.0044940, 0.0028844,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,4,4,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0567760,-0.0608269,-0.0480775,-0.0408601,-0.0475565,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0441870,-0.0310898,-0.0273694,-0.0273694,-0.0022728,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0406263,-0.0406263,-0.0376160,-0.0358460,-0.0107630,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0255834,-0.0237297,-0.0218328,-0.0191925,-0.0310671,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0072651,-0.0059489,-0.0170305, 0.0009373,-0.0158909,sell
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0037057,-0.0011966,-0.0098408, 0.0003250,-0.0004046,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0227682,-0.0002725, 0.0227988, 0.0234192, 0.0093860,buy
2010-03-12,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0091683,-0.0010978, 0.0151502, 0.0238251, 0.0002212,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004097,-0.0011417,-0.0002616,-0.0023381, 0.0037648,sell
2010-03-14,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0260311,-0.0194072,-0.0178426,-0.0275893,-0.0123990,sell
2010-03-15,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0242013,-0.0366145,-0.0285860,-0.0298076,-0.0369244,sell
2010-03-16,1,0,0,0,0,1,0,0,1,4,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0207117,-0.0356190,-0.0292063,-0.0337399,-0.0378182,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0167393, 0.0013726,-0.0343177,-0.0354981,-0.0358634,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0389386,-0.0343098,-0.0290182,-0.0358374,-0.0335282,sell
2010-03-19,0,0,0,1,0,1,0,0,1,0,2,3,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0152989, 0.0139636, 0.0091306, 0.0101132, 0.0119469,buy
2010-03-20,0,0,0,1,0,1,0,0,1,0,1,3,4,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0026162, 0.0020485,-0.0048257, 0.0059874,-0.0072859,sell
2010-03-21,0,1,0,1,0,0,0,0,0,0,0,2,4,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0452565,-0.0318520,-0.0539842,-0.0496465,-0.0431333,sell
2010-03-22,0,1,0,1,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0422338,-0.0357467, 0.0075196,-0.0126984,-0.0422338,sell
2010-03-23,1,1,0,0,0,0,0,0,0,0,1,0,0,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0049181,-0.0574728,-0.0286686,-0.0432206,-0.0232196,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0181760,-0.0201748,-0.0270514,-0.0146499,-0.0619652,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,0,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0408914,-0.0450807,-0.0194175,-0.0041189,-0.0536538,sell
2010-03-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,3,3,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0770188, 0.0764805, 0.0700457, 0.0311359, 0.0795489,buy
2010-03-27,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,4,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0782377, 0.0636646, 0.0431147, 0.0154991, 0.0676881,buy
2010-03-28,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0161261,-0.0042789, 0.0247318, 0.0160062,-0.0126209,sell
2010-03-29,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0792011,-0.0792011,-0.0442304,-0.0660483,-0.0792011,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0315677, 0.0305621, 0.0305333, 0.0275880, 0.0370719,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0139756,-0.0031045, 0.0147122, 0.0042528, 0.0081221,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0633140,-0.0361802,-0.0602837,-0.0608498,-0.0701549,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0647984,-0.0227646,-0.0226587,-0.0358051,-0.0227646,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,2,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0200547,-0.0069051,-0.0019306, 0.0149132, 0.0256058,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0149115,-0.0167881,-0.0206073,-0.0309055,-0.0150228,sell
2010-04-05,0,1,0,1,0,1,0,1,0,1,0,1,1,2,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0200933,-0.0211641,-0.0158058,-0.0214607,-0.0200933,sell
2010-04-06,0,1,0,1,0,1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0022681,-0.0022681,-0.0063791,-0.0167981,-0.0022681,sell
2010-04-07,0,1,0,1,0,1,0,0,0,0,2,1,1,2,2,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0269649, 0.0346245, 0.0202661, 0.0032900, 0.0346245,buy
2010-04-08,0,1,0,1,0,1,0,0,0,0,2,3,1,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007810, 0.0032284,-0.0063171,-0.0103452,-0.0024011,sell
2010-04-09,0,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0096270, 0.0096005, 0.0121506, 0.0069634, 0.0128726,buy
2010-04-10,0,1,0,0,0,1,0,0,0,1,1,1,3,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0051246, 0.0050535, 0.0087840, 0.0141336, 0.0071413,buy
2010-04-11,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0170485, 0.0174377, 0.0184053, 0.0107006, 0.0169457,buy
2010-04-12,0,1,0,0,0,0,1,0,0,2,2,2,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0275218, 0.0275218, 0.0280271, 0.0160641, 0.0221998,buy
2010-04-13,0,1,0,0,0,0,1,0,0,0,3,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0417954, 0.0417954, 0.0467283, 0.0059198, 0.0267523,buy
2010-04-14,0,1,0,0,0,0,1,0,0,1,3,0,1,0,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0598456, 0.0503536, 0.0512962, 0.0350324, 0.0454731,buy
2010-04-15,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,-0.0386206,-0.0307682,-0.0363534,-0.0364646,-0.0376873,sell
2010-04-16,0,1,0,0,0,0,1,0,0,2,1,1,2,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0080459,-0.0102233,-0.0118551,-0.0196306,-0.0080459,sell
2010-04-17,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0290498,-0.0220834, 0.0124097, 0.0274515, 0.0050281,sell
2010-04-18,0,1,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0171174, 0.0017599, 0.0652110, 0.0675275, 0.0663882,buy
2010-04-19,0,1,0,0,0,0,1,0,0,0,2,3,1,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0097370,-0.0200690, 0.0260444, 0.0183111, 0.0152259,sell
