Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,2,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.00120175, 0.00132469,-0.0023729,-0.00237286,-0.00237286,buy
2010-02-20,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0, 0.00200569, 0.00342780, 0.0041537, 0.00196779,-0.00020079,buy
2010-02-21,0,1,1,0,1,0,1,0,0,0,1,0,1,2,1,2,0,3,1,0,1,0,0,0,1,0,-0.00061663,-0.00170553,-0.0016430, 0.00033597,-0.00004376,sell
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,1,0,0,0, 0.00397787, 0.00181425, 0.0020707, 0.00427813, 0.00286121,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00234745, 0.00125603, 0.0004860, 0.00206181, 0.00098831,buy
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1,0,0,0,1,2,0,-0.00007035,-0.00037880,-0.0003327,-0.00033017, 0.00008030,sell
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1,-0.00299570,-0.00275619,-0.0028059,-0.00354489, 0.00138254,sell
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,-0.00421792,-0.00424812,-0.0029881,-0.00470552,-0.00332999,sell
2010-02-27,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.00219902,-0.00172019,-0.0049570,-0.00288446, 0.00156289,sell
2010-02-28,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,1,1,0,0,1,2,0,0,0,1,1, 0.00142284, 0.00150048,-0.0015054, 0.00245685, 0.00124073,buy
2010-03-01,2,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.00124115,-0.00416444, 0.0006884,-0.00355224,-0.00408833,sell
2010-03-02,1,0,2,2,0,1,1,1,0,1,1,2,1,0,2,0,1,1,0,1,1,1,0,0,1,1,-0.00223807, 0.00175558,-0.0014233, 0.00135595,-0.00134922,sell
2010-03-03,2,0,1,2,0,1,1,1,0,1,1,2,2,0,1,0,0,1,0,2,1,1,0,1,1,1,-0.00253214, 0.00019871, 0.0009606, 0.00071828, 0.00107681,buy
2010-03-04,3,0,1,1,0,1,1,0,0,1,1,1,1,0,2,0,1,1,0,2,1,2,0,1,1,1,-0.00096874, 0.00010150, 0.0005970, 0.00039942, 0.00036775,buy
2010-03-05,3,0,2,0,1,1,0,1,0,0,2,0,2,0,2,0,1,0,0,1,1,2,0,2,1,1, 0.00253102, 0.00228221, 0.0022822, 0.00247171, 0.00228221,buy
2010-03-06,2,0,2,0,1,0,0,2,1,0,2,0,1,0,2,0,1,1,0,0,1,1,0,1,1,1,-0.00083670,-0.00079239, 0.0007707,-0.00121729,-0.00083670,sell
2010-03-07,1,0,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00033860, 0.00071922,-0.0000581, 0.00053451, 0.00091185,sell
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.00062820, 0.00191408, 0.0016382, 0.00008546, 0.00066784,buy
2010-03-09,0,0,1,0,2,0,0,2,1,0,1,0,2,0,2,0,1,1,0,0,0,0,1,0,0,1,-0.00140406, 0.00214900, 0.0017375,-0.00115121,-0.00146444,sell
2010-03-10,1,0,2,0,2,0,0,3,1,0,1,0,2,0,1,0,0,1,2,0,1,0,0,0,0,1,-0.00025502, 0.00271283, 0.0009515, 0.00158244, 0.00012260,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,0,2,0,0,2,2,0,2,0,1,0,0,1, 0.00328615, 0.00333259, 0.0032861, 0.00350642, 0.00322114,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,2,3,0,1,0,1,0,0,2, 0.00499040, 0.00357459, 0.0055903, 0.00523297, 0.00353366,buy
2010-03-13,1,0,1,0,0,0,0,1,1,0,1,0,3,0,2,0,0,1,2,0,2,0,1,0,0,3, 0.00408520, 0.00227111, 0.0040548, 0.00422593, 0.00301255,buy
2010-03-14,0,0,0,0,1,0,0,2,0,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,0,2, 0.00064588, 0.00078480, 0.0006938,-0.00046476, 0.00041905,buy
2010-03-15,1,0,3,0,2,0,0,1,1,0,3,0,1,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.00258313, 0.00098653, 0.0030209, 0.00289970, 0.00258313,buy
2010-03-16,2,0,3,0,1,0,0,2,1,0,3,0,0,0,1,0,0,2,2,0,2,0,1,0,0,2, 0.00305472, 0.00163106, 0.0018401, 0.00338021, 0.00398517,buy
2010-03-17,1,0,3,0,2,0,0,1,0,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2, 0.00416264, 0.00036102, 0.0002594, 0.00463006, 0.00463006,buy
2010-03-18,1,1,3,0,2,0,1,1,1,0,2,0,0,0,1,1,0,2,2,0,1,0,0,0,0,1,-0.00190507, 0.00020249, 0.0005158,-0.00012251, 0.00088267,buy
2010-03-19,1,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,3,1,0,1,0,1,0,0,0,-0.00337991,-0.00337991, 0.0010823,-0.00347496,-0.00384465,sell
2010-03-20,0,2,2,0,2,0,1,0,1,0,1,0,1,1,1,1,0,3,2,0,1,0,2,0,1,1, 0.00090247,-0.00306506, 0.0040231,-0.00296149, 0.00120249,sell
2010-03-21,0,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.00097393,-0.00095131,-0.0022879,-0.00174430,-0.00184323,sell
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.00149416,-0.00344824,-0.0047375,-0.00091816,-0.00342215,sell
2010-03-23,0,1,1,1,1,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.00134162, 0.00168426, 0.0015812, 0.00162454, 0.00200219,buy
2010-03-24,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,1,-0.00092174,-0.00205867,-0.0053140,-0.00056541,-0.00319782,sell
2010-03-25,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.00349301,-0.00412047,-0.0007943,-0.00357822,-0.00289586,sell
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.00064390, 0.00062437,-0.0007303,-0.00064814, 0.00031630,sell
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,0,0,2,1,1,0,2,1,2, 0.00324495, 0.00179038, 0.0026480, 0.00342110, 0.00330881,buy
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.00003862,-0.00051472,-0.0006597,-0.00058496,-0.00050331,sell
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,2,1, 0.00141744,-0.00117737,-0.0013792, 0.00168863, 0.00218775,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,1,0,1,0,0,1,0,1,2,0,1,0,2,1, 0.00099192, 0.00119587,-0.0023273, 0.00136384, 0.00113894,buy
2010-03-31,1,1,2,1,1,1,2,0,0,1,2,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0, 0.00151427,-0.00127362, 0.0009642,-0.00092392,-0.00098814,buy
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,1,0,2,0,1,2,0,1,2,1,1,0,1,0, 0.00366081, 0.00330593, 0.0023036, 0.00330593, 0.00335503,buy
2010-04-02,1,2,3,0,2,0,2,1,0,1,2,0,1,0,2,1,1,2,0,1,1,1,1,1,1,0, 0.00139215, 0.00356809, 0.0019432, 0.00247991, 0.00242779,buy
2010-04-03,1,2,1,0,3,0,2,2,0,1,1,0,2,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.00124481, 0.00125521, 0.0012459, 0.00114423, 0.00108882,buy
2010-04-04,0,2,2,0,3,0,2,1,0,1,1,0,1,0,0,2,1,1,0,1,1,0,1,1,0,1, 0.00120672, 0.00108485, 0.0012114, 0.00035147, 0.00064121,buy
2010-04-05,1,2,1,0,2,0,2,1,0,1,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,-0.00021158, 0.00004157, 0.0005782,-0.00142724, 0.00067302,sell
2010-04-06,0,1,1,0,2,0,2,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.00074452, 0.00122190, 0.0023489, 0.00228372, 0.00067256,buy
2010-04-07,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,-0.00071966,-0.00151392,-0.0004273,-0.00072416,-0.00048079,sell
2010-04-08,2,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,0,2,0,0,0, 0.00094807, 0.00221789, 0.0008302, 0.00083020, 0.00086774,buy
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,2,1,0,2,0,1,0,0,1, 0.00271590, 0.00359180, 0.0036851, 0.00406653, 0.00481535,buy
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,0, 0.00316778, 0.00318996, 0.0037617, 0.00347866, 0.00336530,buy
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,1,1,0,2,0,2,0,0,1, 0.00189949, 0.00292325, 0.0018995, 0.00259448, 0.00226581,buy
2010-04-12,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,0,0,2,1,0,3,0,2,0,0,2, 0.00320715, 0.00320715, 0.0034078, 0.00338370, 0.00328592,buy
2010-04-13,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,2,0,2,0,0,1, 0.00110086, 0.00028505, 0.0025697, 0.00118245, 0.00110086,buy
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,3,1,0,2,0,1,0,0,1,-0.00062804, 0.00135925, 0.0026760, 0.00145759, 0.00136944,buy
2010-04-15,0,2,1,0,2,0,1,0,1,0,1,0,0,1,0,2,0,3,0,0,3,0,0,0,0,0, 0.00102732, 0.00124120, 0.0003692, 0.00088408, 0.00113413,buy
2010-04-16,0,2,0,0,2,0,0,0,1,0,1,0,0,2,0,2,0,2,1,0,3,0,1,0,2,0,-0.00158621,-0.00153527,-0.0003389,-0.00153501,-0.00105019,sell
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0, 0.00144328, 0.00144207, 0.0014802, 0.00144328, 0.00212668,buy
2010-04-18,0,1,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,-0.00275344,-0.00275344,-0.0042407,-0.00276332,-0.00254787,sell
2010-04-19,0,1,0,1,2,0,2,0,1,0,0,1,0,0,0,2,1,1,1,0,2,0,2,0,3,0,-0.00008912,-0.00175592,-0.0012693,-0.00165015, 0.00348470,sell
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3,0, 0.00049059, 0.00067628,-0.0023337, 0.00019269, 0.00101808,buy
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,0,2,0,-0.00010283,-0.00032052,-0.0003577,-0.00003837,-0.00010283,sell
2010-04-22,0,2,1,0,0,1,2,0,1,0,1,0,0,1,0,2,1,2,0,0,2,1,0,0,0,0, 0.00073734, 0.00167417,-0.0000951, 0.00040218, 0.00084628,buy
2010-04-23,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,2,1,2,0,1,2,1,1,0,1,0, 0.00088930, 0.00402054, 0.0006997, 0.00234052, 0.00033240,buy
2010-04-24,0,1,1,1,0,0,2,0,0,1,1,0,0,3,0,1,0,2,0,2,2,0,0,0,0,0,-0.00119670,-0.00120584,-0.0011967,-0.00018856,-0.00166135,sell
2010-04-25,1,0,1,1,1,1,2,0,0,1,1,1,0,2,0,0,1,1,0,1,1,1,0,1,1,0,-0.00084263,-0.00046409,-0.0002884,-0.00106308,-0.00122267,sell
2010-04-26,1,1,1,2,1,0,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,1,0, 0.00003610,-0.00025034,-0.0036646,-0.00028693,-0.00012478,buy
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.00099505,-0.00133636, 0.0006596,-0.00073200,-0.00073200,sell
2010-04-28,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,2,2,0,1,1,0,2,0,1,0,0,-0.00473358,-0.00375618,-0.0043706,-0.00373242,-0.00373242,sell
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,2,0,1,2,2,0,1,0,0,2,1,0,1,0, 0.00142762, 0.00149910, 0.0014647, 0.00111995, 0.00129866,buy
2010-04-30,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,1,1,0,1,1,1,0,0, 0.00018912, 0.00018912, 0.0012626, 0.00000376, 0.00035228,buy
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,1,2,0,0,1,0,0,1, 0.00408900, 0.00393363, 0.0037409, 0.00393363, 0.00389483,buy
2010-05-02,1,1,1,0,2,0,0,1,0,1,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,2, 0.00223326, 0.00220051, 0.0018134, 0.00451196, 0.00238277,buy
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.00033995,-0.00059386,-0.0006319,-0.00059238, 0.00153960,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00396552,-0.00542930,-0.0052657,-0.00358771,-0.00526566,sell
2010-05-05,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,0,0,-0.00164481,-0.00386010,-0.0038601,-0.00145866,-0.00425144,sell
2010-05-06,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,2,0,1,0,0,1,0,1,-0.00250736,-0.00490334,-0.0060002,-0.00254071,-0.00620428,sell
2010-05-07,1,1,2,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.00035889, 0.00115099, 0.0005083, 0.00158528, 0.00118366,buy
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,2,0,0,0,-0.00012369, 0.00016109,-0.0014314, 0.00043531,-0.00228867,sell
2010-05-09,0,1,2,0,1,0,1,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,2,0,0,1,-0.00139158,-0.00172635,-0.0010975,-0.00142941,-0.00123236,sell
2010-05-10,1,1,3,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,2,0,1,0,1,0,0,1,-0.00184670, 0.00157338, 0.0018493, 0.00132316, 0.00138837,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,1,0,0,1,0,1,2,0,0,0,2,0,0,2,-0.00018183, 0.00114100, 0.0010976, 0.00220689, 0.00224923,buy
2010-05-12,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,2,0,0,1,-0.00274125,-0.00295047,-0.0039716,-0.00279499,-0.00440235,sell
2010-05-13,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,2,0,0,0,-0.00471847,-0.00471847,-0.0048258,-0.00033125,-0.00380680,sell
2010-05-14,0,2,2,0,2,0,0,0,1,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,2,0,-0.00659253,-0.00659253,-0.0039266,-0.00622445,-0.00682523,sell
2010-05-15,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0, 0.00065685, 0.00066356, 0.0017586, 0.00127734,-0.00164070,buy
2010-05-16,0,2,1,1,2,0,2,0,2,0,0,2,0,0,0,2,2,0,2,0,1,0,1,0,2,0,-0.00551947,-0.00564318,-0.0043687,-0.00564318,-0.00482268,sell
2010-05-17,0,2,1,2,1,0,2,0,1,0,0,2,0,1,0,2,1,0,2,0,1,0,0,0,2,0,-0.00347590,-0.00356325,-0.0005219,-0.00341621,-0.00326301,sell
2010-05-18,0,2,0,3,1,1,1,0,0,0,0,2,0,1,0,1,2,0,2,0,1,1,1,0,2,0,-0.00144727,-0.00112456,-0.0005809,-0.00060652,-0.00111452,sell
2010-05-19,0,3,0,2,1,1,0,0,1,0,0,1,0,1,0,2,2,0,1,0,1,2,2,0,1,0,-0.00070446,-0.00073269,-0.0007327, 0.00023990,-0.00070446,sell
