Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,0,2.67,0,0,0,0.66,0,0,0.66,2.67,0,0, 0.0037804, 0.00519861, 0.004744600, 0.0047377, 0.0037915,buy
2010-02-22,0,0,2.97,0,0,0,1.58,0,0,1.58,2.97,0,0, 0.0001814,-0.00170428, 0.001457294,-0.0022687,-0.0026840,sell
2010-02-23,0,0,1.24,0,0,0,2.95,0,0,2.95,1.24,0,0,-0.0074161,-0.00427693,-0.007724739,-0.0073695,-0.0060388,sell
2010-02-24,0,0,0,0,0,0,2.3,0,0,2.3,0,0,0, 0.0035876, 0.00376168,-0.000991355,-0.0025288, 0.0002648,buy
2010-02-25,0,0,0,0,0,0,0.95,0,0.55,0.95,0,0,0,-0.0034709,-0.00305229,-0.005141398,-0.0051414,-0.0047571,sell
2010-02-26,0,0,0,0,0,0,0,0,1.09,0,0,0,0, 0.0013580,-0.00022439, 0.001435411, 0.0016909, 0.0013580,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,-0.0062953,-0.00426146,-0.009305594,-0.0014644,-0.0083481,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0001054,-0.00515823,-0.005190883, 0.0000125, 0.0007073,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,-0.0068718,-0.00471534,-0.009080838,-0.0011310,-0.0081234,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0.57,-0.0040723,-0.00409158, 0.002039253,-0.0044630, 0.0023557,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,0,2.14, 0.0034970,-0.00488638, 0.003651503,-0.0012727, 0.0025179,buy
2010-03-04,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0050497,-0.00578204,-0.004343852,-0.0059540,-0.0059723,sell
2010-03-05,0,0,1.06,0,0,0,0,0,0,0,0,0,1.06, 0.0031151, 0.00159952,-0.001453873, 0.0019281,-0.0014539,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0,0.59,0,0, 0.0046220, 0.00570235, 0.004375350, 0.0044427, 0.0057147,buy
2010-03-08,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0, 0.0069900, 0.00584838, 0.005624015, 0.0058484, 0.0051070,buy
2010-03-09,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0030769,-0.00234778,-0.002347779,-0.0033504,-0.0033504,sell
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,1.27,1.39,0,0, 0.0062631, 0.00516881, 0.004758769, 0.0051688, 0.0051762,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0, 0.0029974, 0.00296727, 0.004236784, 0.0038579, 0.0032743,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0,0,0.64, 0.0041424, 0.00245461, 0.006582865, 0.0084006, 0.0050836,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0.75,0,0,3.3,-0.0035562,-0.00504117,-0.003556172,-0.0064512,-0.0050412,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9,-0.0035343,-0.00343431,-0.002904784,-0.0053612,-0.0033011,sell
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0,3.3,-0.0037055,-0.00283356,-0.002197088,-0.0054610,-0.0028967,sell
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,0,0.59, 0.0057769, 0.00358539, 0.003585385, 0.0049330, 0.0035854,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0, 0.0024430, 0.00221544, 0.002442951, 0.0003073, 0.0025254,buy
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.0039459,-0.00486450,-0.004629146,-0.0008462,-0.0047421,sell
2010-03-19,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,-0.0024784,-0.00499298,-0.004147965,-0.0008340,-0.0041480,sell
2010-03-20,0,0,0,1.09,1.16,0,0,0,1.16,0,1.09,0,0, 0.0031789, 0.00000444, 0.001579404, 0.0009990, 0.0020966,buy
2010-03-21,0,0,0,2.82,0,0,0,0,0,0,2.82,0,0,-0.0029448,-0.00207300,-0.002471788,-0.0032256,-0.0033504,sell
2010-03-22,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0007780,-0.00005126,-0.000051260,-0.0010515,-0.0010515,sell
2010-03-23,0.53,0,0,1.19,0,0,0,0,0,0,1.19,0,0.53, 0.0014597,-0.00112070,-0.001120698,-0.0010465, 0.0013116,sell
2010-03-24,1.74,0,0,0,0,0,0,1.06,0,1.06,0,0,1.74,-0.0076960,-0.00352388,-0.003704891,-0.0088360,-0.0073181,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,2.53,0,0,3.52,-0.0040371,-0.00277016,-0.002246574,-0.0003915,-0.0048144,sell
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,2.97,0,0,2.87,-0.0071259, 0.00039966, 0.000906696, 0.0020363, 0.0004384,buy
2010-03-27,0,2.97,0,0,0,0,0,1.43,0,1.43,0,0,2.97,-0.0043077,-0.00223781, 0.002967748,-0.0022378, 0.0020707,sell
2010-03-28,0,2.44,0,0,0,0,0,0.59,0,0.59,0,0,2.44,-0.0051376,-0.00967628,-0.007104900,-0.0068287,-0.0092061,sell
2010-03-29,0,0.94,0,0,0,0,0,0,0,0,0,0,0.94, 0.0032232, 0.00173892, 0.001244539, 0.0052764, 0.0012445,buy
2010-03-30,0,0,0.76,0,0,0,0,0,0,0,0.76,0,0, 0.0058319, 0.00337245,-0.000486197,-0.0000139,-0.0021882,sell
2010-03-31,0,0,2.44,0,0,0.52,0,0,0.52,0,2.44,0,0, 0.0060020, 0.00805072, 0.000817338, 0.0052125, 0.0083177,buy
2010-04-01,0,0,2.95,0,0,1.27,0,0,1.27,0,2.95,0,0, 0.0072472, 0.00901619, 0.007597913, 0.0090162, 0.0079758,buy
2010-04-02,0,0,1.1,0,0,3,0,0,3,0,1.1,0,0,-0.0049240,-0.00303040,-0.001941733,-0.0018236, 0.0008111,sell
2010-04-03,0.82,0,0,0,0,2.79,0,0,2.79,0.82,0,0,0,-0.0023764,-0.00240829,-0.002145632,-0.0013127,-0.0013213,sell
2010-04-04,2.47,0,0,0,0,1.15,0,0,1.15,2.47,0,0,0,-0.0008064,-0.00475485,-0.004567402,-0.0035987,-0.0051251,sell
2010-04-05,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0004541, 0.00133494, 0.000914578, 0.0009146, 0.0006197,buy
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,1.16,0,0,0,-0.0066769,-0.00545867,-0.005458668,-0.0016266,-0.0037596,sell
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0, 0.0004048,-0.00112359, 0.000404757, 0.0003413, 0.0004048,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,-0.0024784,-0.00499298,-0.004147965,-0.0008340,-0.0041480,sell
2010-04-09,0.67,0,0,0,3,0,0,0,3,0,0,0,0.67, 0.0076305, 0.00750451, 0.007630548, 0.0070406, 0.0065674,buy
2010-04-10,1.56,0,0,0,1.58,0,0,0,1.58,0,0,0,1.56,-0.0052132,-0.00518541,-0.002153063,-0.0047854,-0.0035933,sell
2010-04-11,2.95,1.34,0,0,0.8,0,0,0,0.8,0,1.34,0,2.95,-0.0032957,-0.00365425, 0.000210334,-0.0024131,-0.0036542,sell
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,2.95,0,2.4,-0.0061214,-0.00596208,-0.006276563,-0.0046479,-0.0061214,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,0,1.05,-0.0012378, 0.00035456, 0.000160208,-0.0027966,-0.0025520,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0, 0.0005429, 0.00445802, 0.006194779, 0.0049223,-0.0015344,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0.66,0,0,0,-0.0062247,-0.00192723,-0.004040030,-0.0060144,-0.0042537,sell
2010-04-16,0,1.99,0,0,0,0,1.33,0,1.33,1.99,0,0,0,-0.0027551,-0.00348010,-0.003489679,-0.0015403,-0.0029682,sell
2010-04-17,0,3,0.8,0,0,0,2.97,1.26,2.97,3,0.8,0,1.26, 0.0062735, 0.00531141, 0.001376543, 0.0075723, 0.0047809,buy
2010-04-18,0,1.46,2.03,0,0,0,2.65,2.95,2.65,1.46,2.03,0,2.95, 0.0069886, 0.00163398, 0.004111161, 0.0048692, 0.0069222,buy
2010-04-19,0,0,3,0,0,0,1.09,2.49,1.09,0,3,0,2.49, 0.0018229,-0.00101072, 0.000148516,-0.0006375, 0.0021776,buy
2010-04-20,0,0,1.68,0,0,0,0,0.92,0,0,1.68,0,0.92,-0.0023739,-0.00384678,-0.002508911, 0.0005609, 0.0019097,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0, 0.0099757, 0.00278017,-0.001248995, 0.0013515,-0.0016041,sell
2010-04-22,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0,-0.0072678,-0.00781342,-0.007014156,-0.0061128,-0.0072150,sell
2010-04-23,2.65,0,0,0,0,0,0,0,0,0.68,1.97,0,0, 0.0106653, 0.00940023, 0.010512302, 0.0106653, 0.0106653,buy
2010-04-24,4.59,0,0,0,0,0,0,0,0,1.62,2.97,0,0, 0.0035664, 0.00470466, 0.001985911, 0.0031972, 0.0054936,buy
2010-04-25,4.36,0,0,0,0,0,0,0,0,2.97,1.39,0,0, 0.0043407, 0.00336676, 0.000914578, 0.0036378, 0.0040661,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,2.22,0,0,0,-0.0013016,-0.00774030,-0.007126513,-0.0046822,-0.0072599,sell
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,1.44,0,0,0,-0.0081881,-0.01031521,-0.002591588,-0.0096127,-0.0023642,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,1.55,0,0,0, 0.0040297, 0.00394702, 0.004042020, 0.0033542, 0.0078678,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,2.95,0,0,0, 0.0083456, 0.00853955, 0.008879603, 0.0083456, 0.0077059,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0,1.25,1.87,0,0,0, 0.0042247, 0.00422470, 0.004224702, 0.0057714, 0.0063580,buy
2010-05-01,0,0,0.62,0,0,0.63,0,0,0.63,0.62,0,0,0, 0.0112149, 0.01078793, 0.010634324, 0.0084565, 0.0107856,buy
2010-05-02,0,1.18,0,0,0,0,0,0,0,0,1.18,0,0, 0.0038179,-0.00389919,-0.002158659,-0.0037177, 0.0043995,sell
2010-05-03,0,2.92,0,0,0,0,0,0,0,0,2.92,0,0,-0.0062678,-0.01146946,-0.008863558,-0.0054749,-0.0074121,sell
2010-05-04,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0062678,-0.01249952,-0.009893609,-0.0053343,-0.0071022,sell
2010-05-05,0,1.21,0,0,0,0,0,0,0,0,1.21,0,0, 0.0036186,-0.00389919,-0.002158659,-0.0037177, 0.0043995,sell
2010-05-07,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0, 0.0035188,-0.00052598, 0.002836503, 0.0058217, 0.0035188,buy
2010-05-08,0,0.54,0,0,0.73,0,0,0,0,0.54,0,0.73,0,-0.0000765, 0.00218581, 0.000744327, 0.0004170, 0.0000726,buy
2010-05-09,0,1.29,0,0,0.92,0,0,0,0,1.29,0,0.92,0, 0.0019410, 0.00407257, 0.000777196, 0.0019410, 0.0000454,buy
2010-05-10,0,2.97,0,0,1.14,0,0,0,0,2.97,0,1.14,0, 0.0053764, 0.00630996, 0.006894246,-0.0025435,-0.0053999,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,0,1.39,0,-0.0025471,-0.00193748, 0.004297720,-0.0019615,-0.0038846,sell
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,0,1.74,0, 0.0085751, 0.00745980, 0.003656149, 0.0068006, 0.0040288,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,-0.0032094,-0.00292516, 0.003096802,-0.0041144,-0.0029087,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,-0.0046745, 0.00105874, 0.005264137,-0.0028768, 0.0042839,buy
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,3,0.53, 0.0027382, 0.00723349, 0.005902740, 0.0065968, 0.0035858,buy
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0.66,2.72,2.14, 0.0076071, 0.00524598, 0.007280991, 0.0072309,-0.0016649,buy
2010-05-17,1.19,0,0,0,2.2,0,5.71,6.68,5.87,0,3.16,2.2,4.55,-0.0041459,-0.00588657,-0.002844452,-0.0042396,-0.0051533,sell
2010-05-18,2.84,0,0,0,1.79,0,5.92,7.76,4.79,0,5.81,1.79,5.92,-0.0058355,-0.00806220,-0.003554031,-0.0060602,-0.0070714,sell
2010-05-19,2.95,0,0,0,1.44,0,2.84,4.97,2.24,0,4.42,1.44,4.1, 0.0134921, 0.00607148, 0.006571485, 0.0125244, 0.0101755,buy
2010-05-20,1.27,0,0,0,1.17,0,1.33,1.5,0.75,0,1.27,1.17,2.08, 0.0116537, 0.00805963, 0.006723090, 0.0126339, 0.0067231,buy
2010-05-21,0.53,0,0,0,0.96,0,0,0.8,0,0,0.53,0.96,0.8, 0.0016830, 0.00114757, 0.008233620, 0.0067709, 0.0075098,buy
2010-05-22,0,0,0,0.84,0.77,0,0,0,0,0.84,0,0.77,0, 0.0008021,-0.00217670,-0.004891372,-0.0045544,-0.0019197,sell
2010-05-23,0,0,0,2.47,0.62,0,0,0,0,2.47,0,0.62,0,-0.0031737,-0.00418518,-0.002591249,-0.0035079,-0.0011187,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0,0.51,0,-0.0069394,-0.00891742,-0.005651632,-0.0072018,-0.0035924,sell
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,0,-0.0105685,-0.01349993,-0.012859887,-0.0109462,-0.0128121,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0026791,-0.00577414,-0.004864406, 0.0039065,-0.0039327,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,1.48,0,0,0, 0.0052818, 0.00528179, 0.005281787, 0.0057083, 0.0067219,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0, 0.0111708, 0.01025193, 0.010634324, 0.0078145, 0.0107856,buy
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,-0.0098277,-0.00205558,-0.007354536,-0.0058483,-0.0017407,sell
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56, 0.0000385,-0.00076611,-0.000713998,-0.0016378,-0.0030300,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0037281, 0.00441606, 0.003665995, 0.0034022,-0.0027633,buy
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.0049521,-0.00334571,-0.004952101,-0.0051395,-0.0053601,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23,-0.0076730, 0.00131015,-0.000652042,-0.0015935,-0.0033467,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58,-0.0068231,-0.00490873,-0.005633992,-0.0066113,-0.0018388,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0, 0.0035128, 0.00273696, 0.003453401, 0.0050852, 0.0025409,buy
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,1.5,0,0,-0.0063344,-0.00523050,-0.005135878,-0.0051780,-0.0056837,sell
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0028143,-0.00328898,-0.002784554,-0.0026793,-0.0006223,sell
2010-06-13,0.82,0,0,0,0,0,2.06,0,0.82,0,2.06,0,0, 0.0002667, 0.00060374,-0.005935245,-0.0001123, 0.0003977,buy
2010-06-14,2.1,0,0,0,0,0,0.74,0,2.1,0,0.74,0,0, 0.0057154, 0.00697949, 0.005733871, 0.0064889, 0.0045424,buy
2010-06-15,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.0051443, 0.00659297, 0.005144260, 0.0041085, 0.0089610,buy
2010-06-16,1.61,0,0.93,0,0,0,0,0,1.61,0.93,0,0,0, 0.0015992,-0.00064940,-0.000505782, 0.0019993,-0.0006494,buy
2010-06-17,0.62,0,2.7,0,0,0,0,0.81,0.62,2.7,0.81,0,0, 0.0054807, 0.00427399, 0.003811547, 0.0053995,-0.0010608,buy
2010-06-18,0,0,2.95,0,0,0,0,1.85,0,2.95,1.85,0,0, 0.0030161, 0.00198251, 0.000400227, 0.0048451, 0.0010366,buy
2010-06-19,0,0,1.1,0,0.6,0,0,2.97,0,1.1,2.97,0,0.6,-0.0018587,-0.00333902,-0.005322985,-0.0021962,-0.0018587,sell
2010-06-20,0,0,0,0,1.21,0,0,2.08,0,0,2.08,0,1.21,-0.0005391,-0.00227978, 0.003115025,-0.0000439, 0.0025992,buy
2010-06-21,0,0,0,0,2.42,0,0,1.8,0.88,0,0.92,0,2.42,-0.0058952,-0.00486223,-0.000007083,-0.0058952,-0.0042227,sell
2010-06-22,0,0,0,0,2.95,0,0,1.89,1.89,0,0,0,2.95,-0.0031161,-0.00052681,-0.000975054,-0.0034463,-0.0005228,sell
2010-06-23,0,0,0,0.61,1.82,0,0,2.97,2.97,0.61,0,0,1.82, 0.0037284, 0.00646712, 0.005649076, 0.0052073, 0.0023165,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.12,2.12,1.46,1.17,0,0.92, 0.0026390,-0.00338863, 0.001661695,-0.0033886, 0.0017837,buy
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,3,2.97,0,0,-0.0077925,-0.00715055,-0.007921805,-0.0077383,-0.0077536,sell
2010-06-26,0,0,0,2.51,0,2.74,0,0,0,2.51,2.74,0,0,-0.0005530, 0.00004401, 0.000182416,-0.0012200,-0.0054488,buy
2010-06-27,0,0.72,0,1.04,0,1.03,0,0,0.72,1.04,1.03,0,0, 0.0010772,-0.00107961, 0.000647011,-0.0012702, 0.0008691,buy
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,-0.0026636,-0.00370866,-0.003643825,-0.0038652, 0.0007987,sell
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,1.3,0,0,0, 0.0057294,-0.00301161,-0.003033901,-0.0026126,-0.0025969,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,2.95,0,0,0, 0.0051246, 0.00448816, 0.003223477, 0.0044882, 0.0044882,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,2.36,0,0,0,-0.0024000,-0.00238233,-0.002955212,-0.0028184,-0.0015903,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,0, 0.0007120, 0.00142549, 0.002446336, 0.0012857, 0.0010411,buy
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52, 0.0065425, 0.00654251, 0.006364013, 0.0061443, 0.0051681,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84, 0.0003672, 0.00031694, 0.000252442, 0.0003672, 0.0024751,buy
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,1.37,-0.0004554,-0.00021325, 0.000351221,-0.0013033, 0.0001688,buy
2010-07-06,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.0055015, 0.00604638, 0.002045952, 0.0006617, 0.0000320,buy
2010-07-07,0,0,0,0,0.56,0,2.97,0,0,0,0.56,0,2.97, 0.0001113, 0.00448422, 0.000065464, 0.0003459, 0.0029729,sell
2010-07-08,0,0,0,0,1.46,0,2.51,0,0,0,1.46,0,2.51, 0.0039435, 0.00542091, 0.005026681, 0.0039435, 0.0036985,buy
2010-07-09,0,0,0,0,2.95,0,1.55,0,0,0,2.95,0,1.55,-0.0014308,-0.00045397,-0.001430750,-0.0023600,-0.0016937,sell
2010-07-10,0,0,0,0,2.32,0,0.97,0,0,0,2.32,0,0.97, 0.0009312,-0.00672212,-0.006567543,-0.0068317,-0.0033832,sell
