Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,a60,a90,a0,a120,none,none,a45,a135,none,none,-0.2388261,-0.296672,-0.249034,-0.007709,-0.21811444,sell
2010-02-04,none,none,none,a60,none,a60,none,none,a150,none,a45,a135,none,none,-0.5207683,-0.780421,-0.569121,-0.516166,-0.60533823,sell
2010-02-05,none,none,none,a60,a90,a60,none,a90,none,none,none,none,none,a30,-0.1153819,-0.162797,-0.036030,-0.060553,-0.12407057,sell
2010-02-06,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a30,-0.0113822,-0.002136,-0.033266, 0.164134,-0.00694742,buy
2010-02-07,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a30,-0.3046504,-0.304081,-0.324703,-0.102937,-0.21853009,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30, 0.1531711, 0.396715, 0.175621, 0.494083, 0.02285621,buy
2010-02-09,none,none,none,none,a150,a0,a90,none,a90,none,none,none,none,none, 0.0365403,-0.069718,-0.078229,-0.004955,-0.03382064,sell
2010-02-10,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.2052225,-0.183487,-0.215441,-0.189786,-0.17859486,sell
2010-02-11,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0126857,-0.155103, 0.172950, 0.156495, 0.20302337,buy
2010-02-12,a30,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,-0.0773760,-0.203842,-0.083098,-0.110131,-0.10817219,sell
2010-02-13,a30,a120,none,none,none,none,none,a0,none,a150,a60,a150,none,none,-0.0577972,-0.083988,-0.128414,-0.118236,-0.03892169,sell
2010-02-14,a30,a120,none,none,a150,a60,a150,a0,none,a150,a60,a150,none,none,-0.0573813,-0.076520,-0.098985,-0.096781,-0.04005544,sell
2010-02-15,a30,none,none,a45,a150,a60,none,none,none,a150,a60,a150,none,none,-0.0609887,-0.025020, 0.229941, 0.308607,-0.07587656,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,a60,a150,none,none,-0.0024800,-0.066509, 0.035724, 0.306052,-0.21482018,buy
2010-02-17,none,none,none,a45,a120,a90,a180,none,none,none,none,none,none,none,-0.1885343,-0.187616,-0.081698,-0.132789,-0.10067834,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1732660, 0.071438, 0.201220, 0.241587, 0.25001218,buy
2010-02-19,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,-0.0581791,-0.013692,-0.054782,-0.011273,-0.07426419,sell
2010-02-21,none,a135,none,none,a60,none,a120,a90,a60,none,none,none,none,none,-0.1138305,-0.245687,-0.279003, 0.088115,-0.28870361,sell
2010-02-22,a45,a135,none,none,a60,a150,a120,a90,none,none,none,none,none,none, 0.0929451, 0.096358, 0.100536, 0.047536,-0.01429275,buy
2010-02-23,a45,a135,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.3073112,-0.313081,-0.160869,-0.280927,-0.12935013,sell
2010-02-24,a45,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.0654159,-0.085469, 0.025556, 0.028566, 0.01523916,buy
2010-02-25,none,none,none,a30,none,none,none,none,a120,a135,none,none,none,none,-0.1198521,-0.282858,-0.236416,-0.250763,-0.06120473,sell
2010-02-26,none,none,none,a30,a0,a150,a60,a150,none,a135,none,none,none,none, 0.0226020, 0.028046, 0.045766, 0.032104, 0.10890221,buy
2010-02-27,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.2480820,-0.195296,-0.217881,-0.252241,-0.12416531,sell
2010-02-28,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none, 0.0727155,-0.180093, 0.047653,-0.292427,-0.15243598,sell
2010-03-01,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.4446156, 0.029048, 0.497951,-0.022861, 0.04960858,buy
2010-03-02,none,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,a0, 0.3673393, 0.028620, 0.399701, 0.110021, 0.18316161,buy
2010-03-03,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.2807003,-0.153517, 0.452286,-0.032682, 0.18703110,buy
2010-03-04,a60,a150,none,none,a90,a60,none,none,none,none,none,none,none,a0,-0.1660109,-0.078471,-0.518638,-0.047462,-0.06444344,sell
2010-03-05,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,-0.2260972,-0.166646,-0.229372,-0.213097,-0.21081622,sell
2010-03-06,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,-0.0357304, 0.055374,-0.027810,-0.173064, 0.31347176,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,none, 0.3101748,-0.048711,-0.110997, 0.167386, 0.27117636,buy
2010-03-08,none,none,none,none,a150,none,a90,none,a90,a120,none,a180,none,none, 0.2644213,-0.191542,-0.203023,-0.080354, 0.15036901,buy
2010-03-09,none,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none, 0.1106972, 0.069673, 0.063224, 0.124420, 0.11069722,buy
2010-03-10,none,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none, 0.2848891, 0.229564, 0.138274, 0.220366, 0.12956000,buy
2010-03-11,none,none,none,none,a180,none,a120,none,a60,none,a90,none,none,none, 0.3804053, 0.372458, 0.133860, 0.387553, 0.19334301,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.4420068,-0.492591,-0.470430,-0.343855,-0.38431771,sell
2010-03-13,none,none,a0,none,a150,none,a150,none,none,none,a90,none,none,none,-0.3551117,-0.380372,-0.471383,-0.193893,-0.32255659,sell
2010-03-14,none,none,a0,a0,none,a60,a150,none,none,none,none,none,none,none, 0.0312227, 0.124607, 0.037706, 0.023047, 0.30074987,buy
2010-03-15,none,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,-0.3627731,-0.369466,-0.284739,-0.341923,-0.24602919,sell
2010-03-16,none,none,a0,a0,a120,a90,a180,a0,a0,none,none,none,none,none,-0.0189612, 0.145601, 0.079468,-0.015126,-0.13188316,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.1582544,-0.219571,-0.099417,-0.046120,-0.20544067,sell
2010-03-18,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,-0.0700935,-0.269053,-0.116107, 0.025018,-0.11707200,sell
2010-03-19,a90,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.3750591,-0.388450,-0.333083,-0.046120,-0.41715945,sell
2010-03-20,a90,none,none,none,a60,none,none,a60,a60,none,none,none,none,none, 0.0212146,-0.044228,-0.065023,-0.018921, 0.05766577,sell
2010-03-21,a90,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none, 0.2696100, 0.277752, 0.239302, 0.241771, 0.22847828,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0985806, 0.107690, 0.288740, 0.083370, 0.08874209,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,-0.1180606, 0.177231,-0.127135,-0.213457,-0.11854372,sell
2010-03-25,none,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none, 0.4176134, 0.425860, 0.076593, 0.437877,-0.30973333,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a30,-0.1033112, 0.115040, 0.060494, 0.131778,-0.19140961,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.2714783, 0.289517, 0.261445, 0.333161, 0.21171216,buy
2010-03-29,none,none,none,none,a60,a90,a0,a180,a180,none,none,none,none,a30,-0.0112349,-0.031488, 0.025494, 0.078735, 0.14538966,buy
2010-03-30,none,none,none,a30,none,none,none,a180,none,none,none,a150,none,a30, 0.2924158, 0.204144, 0.290490, 0.221440, 0.07611412,buy
2010-03-31,none,none,none,a30,a90,a60,none,none,a150,none,none,a150,none,a30, 0.1283983, 0.036548, 0.260931, 0.036548, 0.01556040,buy
2010-04-01,none,a150,none,a30,none,a60,none,a150,none,a90,none,a150,none,none,-0.4084470,-0.260087,-0.414681,-0.383783,-0.39212363,sell
2010-04-02,none,a150,none,a30,a120,none,a60,none,a120,a90,none,a150,none,none,-0.2616658,-0.261808,-0.261666,-0.325891,-0.28101109,sell
2010-04-03,none,a150,none,none,a120,none,none,a120,none,a90,a120,none,none,none,-0.0263491,-0.037253,-0.088555,-0.057873,-0.31741130,sell
2010-04-04,a120,a150,none,none,none,none,a90,none,a90,a90,a120,none,none,none, 0.0627901, 0.047616, 0.075709,-0.115970, 0.13460239,buy
2010-04-05,a120,none,none,none,a150,a0,a90,none,a90,a90,a120,none,none,none, 0.0755406, 0.024439, 0.072593,-0.102503, 0.11635188,buy
2010-04-06,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.5155310, 0.381000, 0.344621,-0.214087, 0.41099499,buy
2010-04-07,a120,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,-0.3125699,-0.114655,-0.427124,-0.351318,-0.35257068,sell
2010-04-08,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.6504811, 0.365740, 0.219128, 0.723681, 0.79558373,buy
2010-04-09,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45, 0.0229004,-0.022369,-0.054673,-0.128542,-0.09088352,sell
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a45, 0.0087733, 0.171407, 0.122962, 0.006270, 0.01034131,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.1053244, 0.139039,-0.007531, 0.107086, 0.08784831,buy
2010-04-12,none,none,none,a45,a120,a90,a180,none,a0,none,none,a135,none,a45, 0.1488812, 0.156070, 0.107185, 0.131777, 0.17143748,buy
2010-04-13,none,none,none,a45,a120,a90,none,none,none,none,none,a135,none,none, 0.0382278, 0.026105,-0.123425, 0.038228, 0.06884227,sell
2010-04-14,none,none,none,a45,none,none,a150,a0,none,none,none,a135,none,none, 0.2988849, 0.261988, 0.031164, 0.293639, 0.26853292,buy
2010-04-15,none,none,none,a45,a90,a120,a150,none,none,none,a135,none,none,none, 0.1379943, 0.059300, 0.136717, 0.124988, 0.22840660,buy
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.0946550,-0.101355,-0.122277,-0.142320,-0.15637124,sell
2010-04-17,none,a135,none,a45,a60,a150,a120,none,a60,none,a135,none,none,none,-0.1991312,-0.161137,-0.102518,-0.153261,-0.17586836,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.0946550,-0.101355,-0.122277,-0.142320,-0.15637124,sell
2010-04-19,none,a135,none,a45,none,a180,a90,a60,a90,none,none,none,none,none, 0.0028447,-0.041832, 0.042541, 0.015409,-0.13630856,sell
2010-04-20,none,a135,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.0402975,-0.250863,-0.117021,-0.108806,-0.21422995,sell
2010-04-21,none,a135,none,a45,none,a150,a60,a90,a120,none,none,none,none,none,-0.0968569, 0.031196,-0.012381, 0.160209, 0.11032594,buy
2010-04-22,none,none,none,a45,a0,a150,none,none,none,none,none,a120,none,a60, 0.1133526, 0.098051,-0.264739, 0.121596, 0.13525246,buy
2010-04-23,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,-0.1116417,-0.168395,-0.008572, 0.067473,-0.24508612,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,a60, 0.0250039, 0.025004, 0.017192, 0.133833, 0.07116677,buy
2010-04-25,none,none,none,none,none,none,a0,none,a180,none,none,a120,none,a60,-0.1073313,-0.022656,-0.111126,-0.104754,-0.14862971,sell
2010-04-26,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none, 0.2580593, 0.257598,-0.039030, 0.188785, 0.17643569,buy
2010-04-27,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none, 0.0342410,-0.262559,-0.330258,-0.144658,-0.33250248,sell
2010-04-28,none,none,a0,none,a90,a60,none,a180,none,none,a150,none,none,none,-0.2433155,-0.191536,-0.239790,-0.498143,-0.11915220,sell
2010-04-29,none,none,a0,none,none,none,a60,none,a120,none,a150,none,none,none,-0.1096132,-0.367933, 0.233600,-0.274722,-0.14207582,sell
2010-04-30,a120,none,none,none,a120,none,a60,a150,a120,none,a150,none,none,none,-0.3102480,-0.381579,-0.421356, 0.072405,-0.38737455,sell
2010-05-01,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.4092492,-0.344886,-0.413671, 0.001886,-0.37014655,sell
2010-05-02,a120,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,-0.5760153,-0.139866,-0.748245,-0.479282,-0.74149266,sell
2010-05-03,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.4594275, 0.039428, 0.012515, 0.374858, 0.36716167,buy
2010-05-04,a120,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.6315822, 0.094817,-0.702916,-0.339325,-0.53578442,sell
2010-05-05,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.0759616,-0.135448,-0.710714, 0.075962, 0.14705143,buy
2010-05-06,a120,none,none,none,a180,none,none,a90,none,a60,none,none,none,none,-0.3197644,-0.534205,-0.789915,-0.349532,-0.29664735,sell
2010-05-07,a120,none,none,none,none,a60,a150,none,none,a60,none,none,a30,none, 0.0108247, 0.326170, 0.005694, 0.042729,-0.01512454,buy
2010-05-08,a120,none,none,none,a150,a60,none,a60,none,a60,none,none,a30,none, 0.0208787,-0.034098,-0.122609,-0.005096,-0.09658388,sell
2010-05-09,none,none,none,none,none,none,a180,a60,a0,a60,none,none,a30,none, 0.3954178,-0.154505, 0.337011, 0.312435, 0.10740435,buy
2010-05-10,none,none,none,none,none,a90,none,none,a0,a60,none,none,a30,none, 0.2847654,-0.016966, 0.246320, 0.319133, 0.12497927,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.2500039,-0.062479, 0.219960, 0.298433, 0.29371278,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none, 0.1613108, 0.123131, 0.173404, 0.127539, 0.16131083,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.1270229, 0.060157, 0.193019, 0.117824, 0.07845120,buy
2010-05-14,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a30,none, 0.0261026,-0.100277,-0.100277,-0.081373,-0.11403159,sell
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,none,a30,none, 0.1999175, 0.187756, 0.184665, 0.387933, 0.20353697,buy
2010-05-16,a120,none,none,none,a60,a180,a90,none,a90,none,none,a90,a30,none, 0.0624303, 0.239057, 0.094504, 0.079335, 0.10318642,buy
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a90,a30,none,-0.1152863,-0.100875,-0.012507,-0.167491,-0.10363606,sell
2010-05-18,a120,none,none,none,none,none,a60,a60,a120,none,none,a90,a30,a90,-0.2251301,-0.225318, 0.316396, 0.147447,-0.38408983,sell
2010-05-19,a120,none,none,none,none,a150,none,none,a120,none,none,a90,a30,a90,-0.3299159,-0.009212, 0.175693, 0.221454,-0.38342845,buy
2010-05-20,a120,none,none,none,a0,none,none,a90,a150,none,none,none,a30,a90, 0.1375184, 0.151215, 0.709822, 0.180491,-0.14112543,buy
2010-05-21,a120,none,none,none,none,a120,none,a90,a150,none,none,none,a30,a90, 0.4727589, 0.495083, 0.604030, 0.550778,-0.15202900,buy
2010-05-22,a120,none,none,none,none,none,a0,none,none,none,a180,none,a30,none,-0.0613767,-0.027743, 0.031815,-0.121584, 0.03169978,sell
2010-05-23,none,none,none,none,none,a90,a0,a120,a180,none,a180,none,a30,none, 0.0594200, 0.011213, 0.101798,-0.027949, 0.05867599,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,-0.0677615,-0.034085,-0.003596,-0.040562,-0.03408519,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a150,a45,a180,none,none,none, 0.5578436, 0.550981,-0.139393, 0.550981, 0.56954649,buy
2010-05-26,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.2586225,-0.221519,-0.197689,-0.232522,-0.15883836,sell
2010-05-27,none,a135,none,none,a90,none,a60,a180,a120,a45,none,none,none,none,-0.2958684,-0.246055,-0.256536,-0.238140,-0.24929686,sell
2010-05-28,none,a135,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.1902365,-0.224052,-0.243360,-0.133757,-0.20635339,sell
2010-05-29,none,a135,none,a45,a120,none,a90,none,a90,a45,none,none,none,none, 0.2747068, 0.088261, 0.426067, 0.334543, 0.10505495,buy
2010-05-30,none,a135,none,a45,none,a0,none,a150,none,a45,none,none,none,none,-0.1251729,-0.135734,-0.138563,-0.163075,-0.16242316,sell
2010-05-31,none,none,none,a45,a150,none,a120,none,none,a45,none,none,none,none, 0.1302598, 0.069718, 0.069144, 0.076307, 0.07541133,buy
2010-06-01,none,none,none,a45,a150,none,a120,none,a60,none,none,none,none,none, 0.2202420, 0.054819, 0.159769, 0.036084, 0.06660206,buy
2010-06-02,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.1279778,-0.457468,-0.139906,-0.289216,-0.03272247,sell
2010-06-03,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,-0.0595568,-0.136363, 0.077009, 0.074620, 0.10017810,buy
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.2298181,-0.195850,-0.160008,-0.218199,-0.19533807,sell
2010-06-05,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.1287914,-0.134749,-0.189807,-0.233353,-0.16509697,sell
2010-06-06,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none, 0.4465117, 0.261543, 0.033881, 0.451651, 0.28665437,buy
2010-06-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.3983199,-0.448475,-0.275593,-0.278363,-0.27559285,sell
2010-06-08,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,-0.5345946,-0.741171,-0.727674,-0.227349,-0.74399686,sell
2010-06-09,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.1559873,-0.139212,-0.052028,-0.305140,-0.10610979,sell
2010-06-10,none,a120,none,a60,a90,none,a120,none,a60,none,none,a60,none,none, 0.2207277, 0.297706, 0.264630,-0.109519, 0.31820496,buy
2010-06-11,a150,none,none,a60,a90,a150,none,none,a60,none,none,a60,none,none, 0.0893135, 0.055903, 0.081626,-0.381877, 0.07762631,buy
2010-06-12,a150,none,none,none,none,none,a90,a0,none,none,none,a60,none,none, 0.0845116, 0.085820, 0.304646,-0.128680, 0.10930600,buy
2010-06-13,a150,none,none,none,a60,a180,a90,none,a90,none,none,a60,none,a120,-0.0211923, 0.026851, 0.063480,-0.134923, 0.05916786,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120, 0.1030078, 0.122645, 0.112509, 0.168562, 0.15144809,buy
2010-06-15,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,a120, 0.0628639,-0.299177, 0.189904, 0.075245,-0.21083063,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120, 0.2221787, 0.125716,-0.153191, 0.338215,-0.03426440,buy
2010-06-17,none,none,none,none,a0,a120,none,a60,a150,a30,a150,none,none,none, 0.0067748,-0.226933,-0.135033,-0.194228,-0.16998244,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.0474181,-0.054261,-0.023470,-0.279724,-0.03281085,sell
2010-06-19,none,none,none,none,none,a90,a0,a90,a180,a30,a150,none,none,none,-0.1091263,-0.103855,-0.097667,-0.074738,-0.11829747,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0064239,-0.021577,-0.000223,-0.167901,-0.00642386,buy
2010-06-21,none,none,none,none,a60,a60,none,a120,a150,a30,none,none,none,none,-0.3739228,-0.436829, 0.143391,-0.442125,-0.48899134,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0530687,-0.091456,-0.041216,-0.108615, 0.01413602,sell
2010-06-23,none,a90,none,none,none,none,a60,a150,a120,a30,none,none,none,none,-0.1836270,-0.384191,-0.428569,-0.332492,-0.25245602,sell
2010-06-24,none,a90,none,a90,a90,none,none,a150,none,none,none,a45,none,none,-0.2725802,-0.244904,-0.219645,-0.270054,-0.26381927,sell
2010-06-25,none,a90,none,a90,none,none,a90,none,none,none,none,a45,none,none, 0.1457404, 0.145740, 0.168395, 0.145740, 0.14020959,buy
2010-06-26,a180,none,a0,a90,a120,a0,a90,a180,a90,none,none,a45,none,a135,-0.2205844,-0.173729, 0.026216,-0.249332,-0.20322705,sell
2010-06-27,a180,none,a0,none,a120,none,none,none,none,none,none,a45,none,a135,-0.1079819,-0.059484,-0.002336,-0.056834,-0.00116460,sell
2010-06-28,a180,none,a0,none,none,none,a120,none,a60,none,none,none,none,a135,-0.1821219,-0.010642, 0.195086, 0.017477, 0.16689776,buy
2010-06-29,none,none,a0,none,a150,none,none,a150,none,none,a135,none,none,a135,-0.1075770,-0.103357,-0.120720,-0.079791,-0.10757697,sell
2010-06-30,none,none,a0,none,none,none,a150,none,none,none,a135,none,none,none, 0.3884479, 0.418822, 0.358167, 0.380858, 0.25340483,buy
2010-07-01,none,none,none,none,none,a60,a150,a120,none,none,a135,none,none,none, 0.1234644, 0.203370, 0.157156, 0.158979, 0.15897859,buy
2010-07-02,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,none,-0.1009688, 0.226947,-0.043907,-0.043907,-0.06644027,sell
2010-07-03,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,-0.1026202,-0.354362,-0.209030,-0.175374,-0.35526164,sell
2010-07-04,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.2487171, 0.121150, 0.208406,-0.080749, 0.21680893,buy
2010-07-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.4709565, 0.546223, 0.348099, 0.407185, 0.56643478,buy
2010-07-06,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0948774, 0.112620, 0.116418, 0.132605, 0.03957499,buy
2010-07-07,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none, 0.5326948,-0.010565, 0.511339, 0.416213, 0.51138103,buy
