Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1,0,0,0,3,1,3,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.00257404, 0.0042291, 0.0089551, 0.0007687, 0.00420478,buy
2010-02-07,0,0,0,0,0,2,2,2,2,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,3,0,0,0,0,0,3,0, 0.00315746, 0.0079107, 0.0050131,-0.0081398, 0.00178086,buy
2010-02-08,1,0,0,0,0,3,1,3,1,0,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3,0,-0.00537632,-0.0226888,-0.0268644,-0.0053763,-0.05017860,sell
2010-02-09,0,1,0,1,1,3,1,2,2,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,3,-0.00163816,-0.0111028,-0.0015460,-0.0032488,-0.00324879,sell
2010-02-10,1,0,1,1,1,2,3,1,1,0,0,0,0,0,0,3,3,3,6,0,3,3,3,0,3,3,0,0,0,0,0,0,3,-0.00026760,-0.0090513,-0.0135801,-0.0023090,-0.00230898,sell
2010-02-11,2,1,1,2,1,4,2,1,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,6,0,0,0,0,0,0,3,-0.03396183,-0.0339618,-0.0339618,-0.0265443,-0.03396183,sell
2010-02-12,1,2,0,3,1,4,4,0,0,3,3,0,3,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,3,3,0,0,3, 0.00888213, 0.0094118, 0.0035886,-0.0015989, 0.00605877,buy
2010-02-13,2,1,1,2,1,4,3,1,0,3,3,0,3,0,0,3,3,3,0,0,3,3,3,6,0,0,0,3,3,3,0,0,3, 0.03132360, 0.0316841, 0.0328483, 0.0304917, 0.03310614,buy
2010-02-14,4,1,0,2,2,4,3,0,0,3,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3, 0.01059367, 0.0105937, 0.0115096, 0.0024714, 0.01414829,buy
2010-02-15,3,1,0,2,0,3,4,1,0,3,3,0,3,0,3,3,0,0,3,3,6,3,0,0,3,0,0,3,3,3,0,0,0, 0.01108357, 0.0148843, 0.0084680, 0.0148843, 0.00835980,buy
2010-02-16,2,0,0,2,0,3,4,1,1,3,3,0,0,0,3,3,0,3,0,3,3,0,3,3,0,3,0,3,3,3,0,0,0,-0.01282108,-0.0126119,-0.0087367,-0.0126119,-0.01035232,sell
2010-02-17,1,0,0,1,1,5,4,1,0,3,3,0,0,0,3,3,0,0,3,3,0,3,6,0,3,3,0,3,3,0,0,0,0, 0.01955917, 0.0195592, 0.0183591, 0.0166602, 0.01955917,buy
2010-02-18,1,1,1,0,0,1,4,1,1,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0, 0.01446670, 0.0112553, 0.0106384, 0.0106384, 0.01392632,buy
2010-02-19,1,2,1,1,0,1,3,2,0,0,0,0,0,0,3,0,0,6,6,0,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.01379633, 0.0187644, 0.0154684,-0.0037974, 0.02037259,buy
2010-02-20,1,1,3,0,0,0,1,2,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.01069060, 0.0086846, 0.0064926, 0.0085456, 0.00801726,buy
2010-02-21,1,2,3,1,0,1,0,1,2,0,0,3,3,0,0,0,0,3,0,0,6,6,3,3,0,3,0,3,0,0,0,0,0,-0.02358533,-0.0119957,-0.0221312,-0.0200761,-0.00919361,sell
2010-02-22,0,1,2,1,0,1,0,0,3,0,0,3,3,0,0,0,0,0,3,0,6,3,3,0,3,0,0,0,0,0,0,0,0,-0.00312558, 0.0028293, 0.0007696, 0.0002171, 0.00483882,buy
2010-02-23,0,1,1,1,1,1,0,1,2,0,0,3,3,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0, 0.01203875, 0.0108774, 0.0195871, 0.0128087, 0.01221836,buy
2010-02-24,0,3,2,0,0,1,1,3,1,3,0,3,3,0,0,0,0,0,3,3,0,3,3,0,3,6,0,0,3,0,0,0,0,-0.04462944,-0.0311385,-0.0446294,-0.0461658,-0.04462944,sell
2010-02-25,0,2,2,2,2,2,1,2,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,6,0,0,3,0,0,0,0, 0.00237901,-0.0022265, 0.0004466, 0.0005054,-0.00127343,buy
2010-02-26,0,0,3,2,1,2,0,3,0,3,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.00333908, 0.0041079, 0.0063392,-0.0101828, 0.00216918,sell
2010-02-27,1,1,0,3,2,1,1,2,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,-0.02885707,-0.0288571,-0.0072225,-0.0282620,-0.02885707,sell
2010-02-28,2,0,1,0,4,2,0,2,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,3,0, 0.02777167, 0.0320642, 0.0175740,-0.0012432, 0.04562002,buy
2010-03-01,2,1,0,2,3,1,1,0,2,0,0,3,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0, 0.04461087, 0.0558100, 0.0495986, 0.0527143, 0.03312279,buy
2010-03-02,2,0,0,5,1,0,2,0,1,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,0,0,0,3,3, 0.02870248, 0.0271183, 0.0286416, 0.0360038, 0.00229855,buy
2010-03-03,1,0,3,5,0,0,1,2,2,0,0,3,3,0,0,0,0,3,3,3,3,0,6,3,3,3,3,0,0,0,0,3,3, 0.04066963, 0.0401616, 0.0401616, 0.0367493, 0.00516584,buy
2010-03-04,1,3,3,3,0,1,2,2,1,0,0,3,3,0,0,0,0,6,3,3,0,3,6,6,3,3,3,0,0,0,0,3,3,-0.03458270,-0.0361314,-0.0325944,-0.0361161,-0.04033627,sell
2010-03-05,2,4,2,1,0,1,3,1,2,0,3,3,0,0,0,0,0,6,3,0,3,3,3,6,6,3,3,0,0,0,0,3,3,-0.01896791,-0.0062418, 0.0007756,-0.0158264, 0.00073585,sell
2010-03-06,2,2,0,1,1,1,1,1,3,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,3, 0.00721494, 0.0027004, 0.0071262, 0.0071176, 0.00735956,buy
2010-03-07,2,0,0,0,1,1,0,0,4,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0,3,0,3,0,-0.00991730,-0.0099173,-0.0099173,-0.0028697,-0.00557838,sell
2010-03-08,2,1,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0, 0.01586665, 0.0150465, 0.0108420, 0.0101166, 0.01584863,buy
2010-03-09,2,0,1,0,1,0,0,3,2,0,3,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,-0.00967699,-0.0158704,-0.0188558,-0.0056394,-0.01190557,sell
2010-03-10,3,0,0,1,1,1,1,4,0,0,3,3,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0, 0.03698086, 0.0369809, 0.0284993,-0.0085415, 0.03698086,buy
2010-03-11,1,1,0,1,1,1,4,3,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,6,3,3,0,0,0,3,0,0,0,-0.01447471,-0.0144747,-0.0231465,-0.0264293,-0.02144076,sell
2010-03-12,1,0,2,0,2,4,4,1,0,0,0,3,0,3,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,3,0,0,3,-0.00309693,-0.0030969,-0.0030969,-0.0122614,-0.00309693,buy
2010-03-13,2,0,1,2,1,4,2,2,0,0,0,3,0,3,3,0,3,3,0,3,6,3,3,3,3,3,0,0,0,0,0,0,3,-0.00867106,-0.0097158,-0.0107488, 0.0058660,-0.00722161,sell
2010-03-14,3,0,1,2,0,1,1,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,3,-0.01834169, 0.0159814, 0.0183222, 0.0159814, 0.01606189,buy
2010-03-15,6,0,1,2,0,1,0,1,1,3,0,0,0,3,3,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,0,0,3, 0.01035920,-0.0053556,-0.0126899,-0.0049631,-0.01268993,sell
2010-03-16,6,0,2,0,2,1,0,0,2,3,0,0,3,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,3, 0.01739704, 0.0178004, 0.0172148, 0.0166524, 0.01091180,buy
2010-03-17,3,1,1,0,1,2,0,0,2,3,0,0,3,3,3,0,0,0,3,0,3,0,0,0,3,6,0,3,0,0,0,0,0, 0.04486950, 0.0237351, 0.0359494, 0.0278301, 0.02373509,buy
2010-03-18,1,2,0,1,1,4,1,0,1,3,0,0,3,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,-0.00603843, 0.0140022, 0.0167996,-0.0023381, 0.01439534,buy
2010-03-19,0,1,2,1,1,3,2,1,2,3,0,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,0,3,3,0,0,0,0, 0.01556830, 0.0161650,-0.0089490,-0.0082531,-0.00749236,sell
2010-03-20,0,2,3,1,1,2,3,3,2,0,0,0,3,0,0,0,3,6,3,3,3,6,6,3,6,3,0,3,3,0,0,0,0, 0.00652650, 0.0069351, 0.0155832, 0.0155832, 0.01558320,buy
2010-03-21,0,1,2,1,0,1,1,3,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0, 0.02690392, 0.0308666, 0.0269039, 0.0330346, 0.02500875,buy
2010-03-22,0,0,1,1,0,0,0,2,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,0,0,3,0,0,0,0, 0.01256836, 0.0053670, 0.0063995, 0.0051165, 0.00387955,sell
2010-03-23,0,1,0,0,1,1,1,0,5,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,0,0,3,-0.02663545,-0.0504743,-0.0273994,-0.0297483, 0.00405346,sell
2010-03-24,0,2,0,0,1,2,1,0,3,0,3,3,0,0,0,0,0,0,3,3,3,0,0,0,3,6,0,0,0,0,0,0,3, 0.02180360, 0.0351585, 0.0190231, 0.0218036, 0.02180360,buy
2010-03-25,0,3,1,1,0,2,0,1,2,0,3,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3, 0.02529952, 0.0025484, 0.0036749,-0.0015746,-0.00600208,buy
2010-03-26,1,3,3,2,0,1,1,0,1,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.00752628,-0.0084785,-0.0269135,-0.0084785,-0.00924515,sell
2010-03-27,1,4,4,2,0,3,0,0,1,0,3,3,0,0,0,0,3,3,0,3,3,3,6,3,6,3,0,0,0,0,0,3,3,-0.04243599,-0.0493457,-0.0456543,-0.0480625,-0.04221634,sell
2010-03-28,0,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,3,0,3,6,3,0,3,0,3,3,0,0,0,0,0,3,0,-0.00398759,-0.0120758,-0.0054520,-0.0120758,-0.00545205,sell
2010-03-29,2,1,0,3,2,2,1,0,1,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,6,0,0,0,3,0,3,0,-0.01229442,-0.0129951,-0.0103391,-0.0016398,-0.01081732,sell
2010-03-30,1,1,0,2,2,2,2,1,1,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,0,6,0,3,0,3,0,3,0, 0.01278576, 0.0094208, 0.0120332, 0.0131738, 0.01319229,buy
2010-03-31,1,1,1,2,2,3,1,2,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,0, 0.00108089, 0.0016667, 0.0032399, 0.0017580, 0.00273766,buy
2010-04-01,1,2,1,3,0,2,3,1,1,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0, 0.01759700, 0.0171413, 0.0179758, 0.0191297, 0.01912967,buy
2010-04-02,1,3,1,4,0,2,3,1,1,3,3,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.00062078,-0.0222581, 0.0028287, 0.0092856, 0.00928558,buy
2010-04-03,1,3,2,3,0,2,3,0,1,3,3,0,3,0,0,3,0,3,3,3,6,0,3,0,6,0,3,3,0,3,0,0,0,-0.01126872,-0.0093549,-0.0084097,-0.0115792,-0.01252066,sell
2010-04-04,1,4,2,1,0,1,2,0,3,3,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0, 0.01957470, 0.0117739, 0.0183978, 0.0118521,-0.00279179,buy
2010-04-05,2,4,1,0,0,0,2,0,2,3,3,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,-0.00224580,-0.0095115,-0.0043020,-0.0028815,-0.00224580,sell
2010-04-06,2,1,0,1,0,0,1,1,1,3,3,0,0,0,0,3,0,0,3,0,3,0,3,0,0,3,0,0,0,0,0,0,0, 0.02367567, 0.0390117, 0.0317717, 0.0250288, 0.03708438,buy
2010-04-07,1,2,0,1,0,1,2,1,1,3,3,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0, 0.00151834, 0.0084661, 0.0329606, 0.0211772, 0.01496825,buy
2010-04-08,1,0,1,0,0,3,4,1,2,0,0,0,0,0,0,3,0,6,6,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.01077043,-0.0095291,-0.0156375,-0.0031501,-0.01388042,sell
2010-04-09,1,0,1,1,1,3,3,1,0,0,0,0,0,0,0,3,0,3,3,0,6,6,3,3,0,3,0,0,0,0,0,3,0,-0.01496874,-0.0143460,-0.0160276,-0.0098108,-0.01666368,sell
2010-04-10,1,0,1,1,0,1,3,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3,0,-0.00734131,-0.0140613,-0.0187846,-0.0021472,-0.03595801,sell
2010-04-11,2,1,1,1,0,1,3,3,0,0,0,0,0,0,3,3,0,0,3,6,3,0,3,0,3,3,0,0,3,3,0,3,0,-0.02453306,-0.0232753,-0.0193701,-0.0106607,-0.02719537,sell
2010-04-12,3,1,2,1,1,1,4,0,1,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,6,0,0,3,3,0,3,0,-0.04297604,-0.0448223,-0.0452644,-0.0448223,-0.04157708,sell
2010-04-13,1,1,4,0,0,3,2,0,2,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,3,3,0,3,3,0,3,0, 0.00042478,-0.0103550, 0.0047442, 0.0048368, 0.00474418,sell
2010-04-14,1,2,3,1,0,3,1,1,1,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0, 0.02678624, 0.0269924, 0.0252083, 0.0266376, 0.02663759,buy
2010-04-15,1,2,3,1,0,1,3,1,0,0,0,0,3,0,3,0,0,3,3,3,0,6,0,6,0,0,3,3,3,0,0,0,0, 0.04735459, 0.0543603, 0.0227116, 0.0481874, 0.04853452,buy
2010-04-16,2,2,4,0,0,1,2,3,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,6,3,3,3,3,3,0,0,0,3, 0.03500904, 0.0302437, 0.0328996, 0.0279608, 0.03500904,buy
2010-04-17,0,1,3,1,0,1,1,2,1,0,0,0,3,0,3,0,0,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,3,-0.00566278,-0.0043071,-0.0074380,-0.0053757,-0.00537568,sell
2010-04-18,0,0,2,1,0,2,2,2,2,0,0,0,3,0,3,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3, 0.02034556, 0.0136009, 0.0029441, 0.0154194, 0.01732190,buy
2010-04-19,0,0,1,0,1,1,4,3,4,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,6,6,0,3,0,0,0,0,3,-0.03670413,-0.0241937,-0.0211592,-0.0125103,-0.02419370,sell
2010-04-20,0,1,1,0,2,1,3,2,1,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,3,6,0,3,0,0,0,0,3, 0.00326582,-0.0012804,-0.0012804, 0.0085123,-0.01961567,buy
2010-04-21,0,2,2,1,0,1,1,3,2,0,0,0,3,0,3,0,0,3,6,0,0,3,3,3,3,3,0,0,0,0,0,3,3, 0.00146752,-0.0059173, 0.0031851,-0.0034477,-0.00052587,sell
2010-04-22,0,1,4,2,0,0,2,1,1,0,0,0,3,0,3,0,0,6,3,3,3,3,0,3,0,0,0,0,0,3,0,3,0, 0.01300256, 0.0130026, 0.0095436, 0.0130026, 0.01007735,buy
2010-04-23,1,3,4,2,0,1,1,1,1,0,0,0,3,0,3,0,0,6,3,0,3,3,3,3,3,3,0,0,3,3,0,3,0, 0.02294706,-0.0099232,-0.0012368,-0.0033209,-0.00992321,sell
2010-04-24,0,5,4,0,0,0,1,1,0,0,0,0,3,0,3,0,0,3,0,3,6,0,6,0,0,0,0,0,3,3,0,3,0,-0.02360942,-0.0286201,-0.0180697,-0.0235198,-0.01806970,sell
2010-04-25,1,3,3,0,2,1,1,1,1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0, 0.02687253, 0.0237597, 0.0146756, 0.0025748, 0.02139904,buy
2010-04-26,2,2,2,3,1,0,2,1,2,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,6,3,3,0,3,3,0,3,0,-0.01473172,-0.0147317,-0.0147317,-0.0147317,-0.01473172,sell
2010-04-27,1,0,2,3,0,1,1,1,1,0,3,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.02129699, 0.0387956, 0.0271670, 0.0334638, 0.02716696,buy
2010-04-28,1,0,3,3,2,1,2,2,0,0,3,0,0,3,0,0,0,3,3,3,3,6,3,6,3,0,3,0,3,0,0,0,0,-0.00048347, 0.0448115, 0.0427460, 0.0439226, 0.04392264,buy
2010-04-29,1,3,1,1,0,1,4,2,1,3,3,0,0,3,0,3,0,3,3,0,6,6,0,6,0,3,3,0,0,0,0,0,0,-0.00415268,-0.0091485,-0.0039341,-0.0080229,-0.00780850,sell
2010-04-30,1,2,0,3,1,2,2,1,0,3,3,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.01989743, 0.0006663, 0.0113651, 0.0198974, 0.01985377,buy
2010-05-01,1,2,2,2,0,2,1,0,1,3,3,0,0,3,0,3,0,0,3,3,3,0,6,0,0,3,3,0,0,0,0,0,0,-0.00772954,-0.0077295,-0.0033541,-0.0039501,-0.00768573,sell
2010-05-02,1,3,2,1,0,1,1,0,3,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0, 0.00358230, 0.0072806, 0.0341437, 0.0029895, 0.00621692,buy
