Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0041710, 0.0025012, 0.0030151, 0.0032776, 0.0028975883,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0050481,-0.0037107,-0.0009348,-0.0014671,-0.0010569639,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0055966,-0.0051097,-0.0038788,-0.0035843,-0.0038878946,sell
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0055966,-0.0051097,-0.0038788,-0.0035843,-0.0038878946,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0018308, 0.0009875,-0.0017172,-0.0012421,-0.0010533217,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028996,-0.0002825,-0.0035760,-0.0037360,-0.0045353347,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012727,-0.0017897,-0.0021556,-0.0017873,-0.0017902004,sell
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009435, 0.0008571, 0.0018548, 0.0008570, 0.0012051932,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013015,-0.0013182, 0.0021779,-0.0007138,-0.0014891275,sell
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013015,-0.0013182, 0.0021779,-0.0007138,-0.0014891275,sell
2010-03-15,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031304, 0.0043381, 0.0027450, 0.0030019, 0.0045292646,buy
2010-03-16,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0030105, 0.0030157, 0.0026955, 0.0023458, 0.0026705730,buy
2010-03-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001641, 0.0006804,-0.0001533, 0.0013113, 0.0005222922,buy
2010-03-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0036250,-0.0004756,-0.0017073, 0.0004179,-0.0015606475,sell
2010-03-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0013768, 0.0027768, 0.0023820, 0.0038710, 0.0022819255,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0019334, 0.0018007, 0.0018460, 0.0027310, 0.0029977316,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031817, 0.0030987, 0.0030952, 0.0039780, 0.0032311425,buy
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045784, 0.0049914, 0.0035239, 0.0037250, 0.0048426030,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045784, 0.0049914, 0.0035239, 0.0037250, 0.0048426030,buy
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011728, 0.0040828, 0.0030446, 0.0066550, 0.0044025379,buy
2010-03-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019274,-0.0021075,-0.0017205,-0.0019132,-0.0019590219,sell
2010-03-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071117,-0.0041685,-0.0046394,-0.0062501,-0.0031503502,sell
2010-03-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049992,-0.0062832,-0.0067087,-0.0043311,-0.0037670358,sell
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019949, 0.0007006, 0.0006437, 0.0023441,-0.0004288658,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032300, 0.0043859, 0.0027590, 0.0022855, 0.0029898963,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010346,-0.0007867,-0.0018733,-0.0020165,-0.0017914115,sell
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0003064,-0.0002742,-0.0001102,-0.0009246,-0.0001495919,sell
2010-04-01,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0004236,-0.0001479, 0.0008036,-0.0004320,-0.0005019887,sell
2010-04-02,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0004236,-0.0001479, 0.0008036,-0.0004320,-0.0005019887,sell
2010-04-03,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0008616,-0.0010297, 0.0025799, 0.0014130, 0.0018509202,buy
2010-04-04,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0019273,-0.0033782,-0.0034671,-0.0019307,-0.0019215560,sell
2010-04-05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024583,-0.0071682,-0.0066243,-0.0021245,-0.0039233961,sell
2010-04-06,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008209,-0.0036533,-0.0048301,-0.0028146,-0.0034833488,sell
2010-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013893,-0.0037428,-0.0053089,-0.0035010,-0.0029981983,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011121, 0.0014112, 0.0038830, 0.0034712, 0.0029834757,buy
2010-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008603,-0.0026108,-0.0025056,-0.0017823,-0.0022459806,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002022,-0.0011520,-0.0045402, 0.0020973,-0.0048454834,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002022,-0.0011520,-0.0045402, 0.0020973,-0.0048454834,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035620, 0.0036074, 0.0058634, 0.0031709, 0.0039019110,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035620, 0.0036074, 0.0058634, 0.0031709, 0.0039019110,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035620, 0.0036074, 0.0058634, 0.0031709, 0.0039019110,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000808, 0.0043080, 0.0001793,-0.0007181,-0.0010546322,sell
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007859, 0.0017797, 0.0026992,-0.0001182,-0.0001145209,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007859, 0.0017797, 0.0026992,-0.0001182,-0.0001145209,buy
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007859, 0.0017797, 0.0026992,-0.0001182,-0.0001145209,buy
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007859, 0.0017797, 0.0026992,-0.0001182,-0.0001145209,buy
2010-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036786, 0.0074935, 0.0048289, 0.0060836, 0.0073871568,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010383, 0.0018683,-0.0011182,-0.0004809, 0.0019520324,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045897,-0.0043429,-0.0031653,-0.0039364, 0.0018689325,sell
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033432,-0.0063843,-0.0084999,-0.0029627,-0.0059251378,sell
2010-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032737,-0.0034428,-0.0039613,-0.0004419,-0.0046385960,sell
2010-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0032737,-0.0034428,-0.0039613,-0.0004419,-0.0046385960,sell
2010-04-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028125,-0.0037245,-0.0035363,-0.0024608,-0.0031690822,sell
2010-04-27,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031748,-0.0043599,-0.0028265,-0.0017908,-0.0030061066,sell
2010-04-28,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039026, 0.0005014, 0.0028103, 0.0026269, 0.0047677743,buy
2010-04-29,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039026, 0.0005014, 0.0028103, 0.0026269, 0.0047677743,buy
2010-04-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005476,-0.0022490,-0.0004907, 0.0001855, 0.0007742864,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010353, 0.0010390, 0.0003021,-0.0025611,-0.0017298840,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020418, 0.0019470, 0.0019364, 0.0024492, 0.0023758012,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020675,-0.0012071, 0.0012155,-0.0005061, 0.0004986668,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020675,-0.0012071, 0.0012155,-0.0005061, 0.0004986668,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0019217,-0.0018837, 0.0006140, 0.0025007,-0.0005879444,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0044711,-0.0028604,-0.0016933, 0.0028224,-0.0013711643,sell
2010-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0042347,-0.0007940, 0.0027125, 0.0050582, 0.0029301854,buy
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0012863,-0.0001766,-0.0002071,-0.0007652, 0.0002594430,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0065369, 0.0047394, 0.0067936, 0.0061192, 0.0066388765,buy
