Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,0,0,0.23,0,0,0,0, 0.001517, 0.005034,-0.0102528, 0.00624,-0.0011636,buy
2010-03-31,0,0,0.09,0,0,0,0,-0.001502,-0.000603, 0.0067826, 0.00076,-0.0047757,sell
2010-04-26,0,0.08,0,0,0,0,0, 0.026687, 0.016352, 0.0177312, 0.00969, 0.0392253,buy
2010-04-27,0,0.16,0,0,0,0,0, 0.005794,-0.001644,-0.0087267, 0.00995,-0.0023516,buy
2010-04-28,0,0.34,0,0,0,0,0,-0.011588,-0.003811,-0.0090603,-0.00602,-0.0075472,sell
2010-04-29,0,0.7,0,0,0,0,0,-0.012245,-0.013390,-0.0122449,-0.02302,-0.0172868,sell
2010-04-30,0,1.46,0,0,0,0,0,-0.000713,-0.000713,-0.0019873, 0.00731, 0.0180116,sell
2010-05-01,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2010-05-02,0,1.28,0,0,0,0,0, 0.015064, 0.022469, 0.0113423, 0.00761, 0.0303975,buy
2010-05-03,0,0.62,0,0,0,0,0,-0.011043,-0.010399,-0.0126608,-0.01233,-0.0110434,sell
2010-05-04,0,0.3,0,0,0,0,0,-0.014573,-0.018537,-0.0144252,-0.01809,-0.0127911,sell
2010-05-05,0,0.15,0,0,0,0,0, 0.007053,-0.001409,-0.0158524,-0.00461, 0.0000953,sell
2010-05-06,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2010-05-13,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2010-05-14,0,0,0,0,0,0,0.16, 0.008710, 0.009757, 0.0115297, 0.00693, 0.0121641,buy
2010-05-15,0,0,0,0,0,0,0.31, 0.003481, 0.001795, 0.0160509, 0.00888, 0.0095367,buy
2010-05-16,0,0,0,0,0,0,0.59, 0.016019, 0.017053, 0.0161149, 0.02805, 0.0116499,buy
2010-05-17,0,0,0,0,0,0,1.12, 0.016770, 0.016770, 0.0167697, 0.01589, 0.0167697,buy
2010-05-18,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2010-05-19,0,0,0,0,0,0,1.84,-0.011333,-0.020204, 0.0013317,-0.01331,-0.0086566,sell
2010-05-20,0,0,0,0,0,0,0.98, 0.006477, 0.001887, 0.0018869,-0.01327, 0.0048195,sell
2010-05-21,0,0,0,0,0,0,0.52, 0.011700, 0.013548, 0.0118073, 0.01386, 0.0062432,buy
2010-05-22,0,0,0,0,0,0,0.28, 0.005190, 0.006273, 0.0128971, 0.01637, 0.0024108,buy
2010-05-23,0,0,0,0,0,0,0.15, 0.005181, 0.015141, 0.0041304, 0.01503, 0.0184553,buy
2010-05-24,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2010-07-28,0,0,0,0,0,0.05,0, 0.025452, 0.018236, 0.0338576, 0.04330, 0.0304938,buy
2010-07-29,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2010-07-30,0,0,0,0,0,0.13,0, 0.013735, 0.021017, 0.0166943, 0.02345, 0.0137347,buy
2010-07-31,0,0,0,0,0,0.2,0,-0.015600,-0.016563,-0.0181362,-0.01523,-0.0151613,sell
2010-08-01,0,0,0,0,0,0.32,0,-0.031486,-0.044192,-0.0202659,-0.02336,-0.0262765,sell
2010-08-02,0,0,0,0,0,0.5,0,-0.005540, 0.002850, 0.0233833, 0.00151, 0.0030499,buy
2010-08-03,0,0,0,0,0,0.78,0, 0.001647, 0.009444,-0.0073370,-0.00523, 0.0308019,buy
2010-08-04,0,0,0,0,0,1.23,0, 0.022189, 0.021472,-0.0413092,-0.02641,-0.0113360,sell
2010-08-05,0,0,0,0,0,1.93,0,-0.017307, 0.009155, 0.0241377, 0.01378, 0.0119075,buy
2010-08-06,0,0,0,0,0,2,0,-0.008710, 0.003629,-0.0055788, 0.00506, 0.0014054,sell
2010-08-07,0,0,0,0,0,1.3,0, 0.038762, 0.033194,-0.0244986, 0.00266, 0.0198361,buy
2010-08-08,0,0,0,0,0,0.83,0, 0.013172, 0.014630, 0.0119780,-0.01901, 0.0160403,sell
2010-08-09,0,0,0,0,0,0.53,0, 0.017662, 0.022132, 0.0254703, 0.03176, 0.0193051,buy
2010-08-10,0,0,0,0,0,0.34,0,-0.006683,-0.008889,-0.0075516, 0.01412, 0.0038231,sell
2010-08-11,0,0,0,0,0,0.22,0,-0.025193,-0.018752,-0.0184445,-0.00696,-0.0228649,sell
2010-08-12,0,0,0,0,0,0.14,0, 0.049193, 0.047020, 0.0579075, 0.06036, 0.0637223,buy
2010-08-13,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2010-08-14,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2010-11-01,0.06,0,0,0,0,0,0, 0.019181, 0.018185, 0.0234822, 0.01632,-0.0011007,buy
2010-11-02,0.1,0,0,0,0,0,0,-0.005848, 0.005424,-0.0037889,-0.00162,-0.0148111,sell
2010-11-03,0.15,0,0,0,0,0,0,-0.008812,-0.007185, 0.0147567, 0.00896,-0.0072627,buy
2010-11-04,0.23,0,0,0,0,0,0, 0.029814, 0.027443, 0.0267034, 0.02736, 0.0254199,buy
2010-11-05,0.35,0,0,0,0,0,0, 0.006429, 0.008116, 0.0146423, 0.01103, 0.0126119,buy
2010-11-06,0.55,0,0,0,0,0,0, 0.014217, 0.016116, 0.0144226, 0.01253, 0.0142166,buy
2010-11-07,0.84,0,0,0,0,0,0, 0.006517, 0.007642, 0.0060083,-0.00980,-0.0019401,sell
2010-11-08,1.28,0,0,0,0,0,0, 0.001915, 0.001177, 0.0071019, 0.01004, 0.0071019,buy
2010-11-09,1.98,0,0,0,0,0,0,-0.011135,-0.011135,-0.0100708,-0.00806,-0.0130232,sell
2010-11-10,1.98,0,0,0,0,0,0,-0.011135,-0.011135,-0.0100708,-0.00806,-0.0130232,sell
2010-11-11,1.29,0,0,0,0,0,0, 0.003392, 0.002653, 0.0082980, 0.01105, 0.0082980,buy
2010-11-12,0.85,0,0,0,0,0,0, 0.006517, 0.008140, 0.0060083,-0.00991,-0.0067028,sell
2010-11-13,0.54,0,0,0,0,0,0, 0.016111, 0.016116, 0.0159736, 0.01310, 0.0161115,buy
2010-11-14,0.36,0,0,0,0,0,0, 0.005631, 0.008171, 0.0159723, 0.00834, 0.0116881,buy
2010-11-15,0.23,0,0,0,0,0,0, 0.029814, 0.027443, 0.0267034, 0.02736, 0.0254199,buy
2010-11-16,0.15,0,0,0,0,0,0,-0.008812,-0.007185, 0.0147567, 0.00896,-0.0072627,buy
2010-11-17,0.1,0,0,0,0,0,0,-0.005848, 0.005424,-0.0037889,-0.00162,-0.0148111,sell
2010-11-18,0.06,0,0,0,0,0,0, 0.019181, 0.018185, 0.0234822, 0.01632,-0.0011007,buy
2011-02-02,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2011-02-03,0,0,0,0,0,0.1,0, 0.017945, 0.013735,-0.0076435, 0.01551, 0.0109070,buy
2011-02-04,0,0,0,0,0,0.16,0, 0.006383, 0.007525, 0.0067979, 0.00449, 0.0046473,buy
2011-02-05,0,0,0,0,0,0.25,0, 0.008422,-0.035507,-0.0265053, 0.01197,-0.0252282,sell
2011-02-06,0,0,0,0,0,0.4,0, 0.019649, 0.017742, 0.0217799, 0.02122, 0.0148941,buy
2011-02-07,0,0,0,0,0,0.62,0,-0.020898,-0.010392,-0.0187043,-0.02572,-0.0068432,sell
2011-02-08,0,0,0,0,0,1,0,-0.002568,-0.003582,-0.0088586,-0.00886,-0.0099193,sell
2011-02-09,0,0,0,0,0,1.61,0,-0.028384,-0.028618,-0.0269252,-0.01296,-0.0098055,sell
2011-02-10,0,0,0,0,0,1.98,0,-0.028403, 0.018741, 0.0241377, 0.02044, 0.0172517,buy
2011-02-11,0,0,0,0,0,1.55,0,-0.009828,-0.020724,-0.0118714,-0.00659,-0.0012265,sell
2011-02-12,0,0,0,0,0,0.97,0,-0.008351,-0.000755,-0.0130227,-0.01213,-0.0103476,sell
2011-02-13,0,0,0,0,0,0.61,0,-0.020217,-0.015248,-0.0211074,-0.02630,-0.0236816,sell
2011-02-14,0,0,0,0,0,0.37,0, 0.010869, 0.014806, 0.0118925, 0.03642, 0.0233197,buy
2011-02-15,0,0,0,0,0,0.23,0,-0.035264,-0.036040,-0.0351784, 0.00218,-0.0380596,sell
2011-02-16,0,0,0,0,0,0.15,0, 0.007186, 0.013207, 0.0155489, 0.01664, 0.0216373,buy
2011-02-17,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2011-02-18,0,0,0,0,0,0.06,0, 0.040167, 0.013898, 0.0323997, 0.02511, 0.0213182,buy
2011-04-25,0,0,0,0,0,0,0.08,-0.027804,-0.003933, 0.0013808,-0.02635, 0.0000417,sell
2011-04-26,0,0,0,0,0,0,0.15, 0.005181, 0.015141, 0.0041304, 0.01503, 0.0184553,buy
2011-04-27,0,0,0,0,0,0,0.27, 0.009529, 0.008501, 0.0149013, 0.02390, 0.0048244,buy
2011-04-28,0,0,0,0,0,0,0.48, 0.002326, 0.003043,-0.0010836, 0.00045, 0.0003280,sell
2011-04-29,0,0,0,0,0,0,0.87, 0.003819,-0.003892,-0.0007279, 0.00533,-0.0044023,sell
2011-04-30,0,0,0,0,0,0,1.56,-0.029517,-0.027460,-0.0324325,-0.02746,-0.0148873,sell
2011-05-01,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2011-05-02,0,0,0,0,0,0,1.36,-0.011379,-0.012716,-0.0210089,-0.01272, 0.0095980,sell
2011-05-03,0,0,0,0,0,0,0.74, 0.000406,-0.000062,-0.0003575, 0.00623,-0.0000081,sell
2011-05-04,0,0,0,0,0,0,0.41, 0.014585,-0.008794, 0.0139826, 0.01416, 0.0163893,buy
2011-05-05,0,0,0,0,0,0,0.22, 0.010335, 0.007083, 0.0144323, 0.00380, 0.0127477,buy
2011-05-06,0,0,0,0,0,0,0.12,-0.008556, 0.010499, 0.0088347, 0.01843, 0.0178139,buy
2011-05-07,0,0,0,0,0,0,0.06,-0.014061,-0.015520,-0.0140605,-0.00495,-0.0110682,sell
2011-05-14,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2011-05-15,0,0.12,0,0,0,0,0,-0.024556,-0.006726,-0.0337953,-0.03164,-0.0325494,sell
2011-05-16,0,0.24,0,0,0,0,0,-0.024214,-0.043864,-0.0472689,-0.04213,-0.0456909,sell
2011-05-17,0,0.47,0,0,0,0,0,-0.021147,-0.031357,-0.0131888,-0.02925,-0.0178539,sell
2011-05-18,0,0.91,0,0,0,0,0, 0.008906, 0.000835, 0.0089066, 0.00500, 0.0045955,buy
2011-05-19,0,1.78,0,0,0,0,0, 0.006298, 0.025869, 0.0043542, 0.01701, 0.0128849,buy
2011-05-20,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2011-05-21,0,1.1,0,0,0,0,0,-0.016111,-0.017113,-0.0182478,-0.01611,-0.0086062,sell
2011-05-22,0,0.56,0,0,0,0,0,-0.047695,-0.044948,-0.0413988,-0.04570,-0.0416321,sell
2011-05-23,0,0.28,0,0,0,0,0,-0.021612,-0.022856,-0.0245347,-0.02453,-0.0195853,sell
2011-05-24,0,0.14,0,0,0,0,0, 0.005827,-0.007885,-0.0160260,-0.00542,-0.0027845,sell
2011-05-25,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2011-06-22,0,0,0.08,0,0,0,0, 0.001357,-0.001242, 0.0049992, 0.00823,-0.0012421,buy
2011-06-23,0,0,0.2,0,0,0,0,-0.012236,-0.023787,-0.0184524,-0.02553,-0.0275934,sell
2011-06-24,0,0,0.49,0,0,0,0,-0.034001,-0.023544,-0.0326794,-0.03555,-0.0351269,sell
2011-06-25,0,0,1.21,0,0,0,0,-0.009872,-0.010815,-0.0021945,-0.00119, 0.0050457,sell
2011-06-26,0,0,1.98,0,0,0,0, 0.026339, 0.023856, 0.0246483, 0.01764, 0.0178210,buy
2011-06-27,0,0,1.28,0,0,0,0, 0.000924,-0.000687, 0.0114129, 0.01208, 0.0093709,buy
2011-06-28,0,0,0.51,0,0,0,0,-0.031460,-0.021003,-0.0297133,-0.03203,-0.0307862,sell
2011-06-29,0,0,0.2,0,0,0,0,-0.012236,-0.023787,-0.0184524,-0.02553,-0.0275934,sell
2011-06-30,0,0,0.08,0,0,0,0, 0.001357,-0.001242, 0.0049992, 0.00823,-0.0012421,buy
2011-07-07,0,0,0,0.12,0,0,0,-0.016126,-0.015796,-0.0147080,-0.01181,-0.0198528,sell
2011-07-08,0,0,0,0.32,0,0,0, 0.002355, 0.006201,-0.0031180, 0.00629, 0.0062008,buy
2011-07-09,0,0,0,0.87,0,0,0,-0.006883,-0.008676,-0.0043219,-0.00640,-0.0114608,sell
2011-07-10,0,0,0,2,0,0,0, 0.009140, 0.007220, 0.0076766, 0.01220, 0.0083062,buy
2011-07-11,0,0,0,1.62,0,0,0, 0.011839, 0.013818, 0.0197372, 0.01563, 0.0156291,buy
2011-07-12,0,0,0,0.59,0,0,0, 0.015219, 0.007580, 0.0083181, 0.00075, 0.0078723,buy
2011-07-13,0,0,0,0.21,0,0,0,-0.018197,-0.019686,-0.0206249,-0.01941,-0.0139733,sell
2011-07-14,0,0,0,0.08,0,0,0, 0.012801, 0.007214, 0.0100969, 0.00895, 0.0033043,buy
2011-08-02,0,0,0,0,0.13,0,0,-0.015832,-0.006040,-0.0183484,-0.01657,-0.0163615,sell
2011-08-03,0,0,0,0,0.39,0,0, 0.003805, 0.006538, 0.0006182,-0.00378, 0.0079737,buy
2011-08-04,0,0,0,0,1.18,0,0, 0.000485,-0.000438,-0.0008551, 0.00575, 0.0092281,sell
2011-08-05,0,0,0,0,1.96,0,0, 0.015219, 0.007358, 0.0109898, 0.01174, 0.0102705,buy
2011-08-06,0,0,0,0,1.07,0,0, 0.003112, 0.000716, 0.0053278, 0.00561, 0.0076845,buy
2011-08-07,0,0,0,0,0.35,0,0, 0.008346, 0.005680,-0.0022711,-0.00280, 0.0031153,buy
2011-08-08,0,0,0,0,0.12,0,0,-0.017082,-0.009966,-0.0178361,-0.01541,-0.0164569,sell
2011-08-27,0,0,0,0.08,0,0,0, 0.012801, 0.007214, 0.0100969, 0.00895, 0.0033043,buy
2011-08-28,0,0,0,0.22,0,0,0,-0.004876,-0.013103,-0.0133641,-0.01045,-0.0078083,sell
2011-08-29,0,0,0,0.62,0,0,0, 0.015219, 0.006302, 0.0090253, 0.00075, 0.0062504,buy
2011-08-30,0,0,0,1.73,0,0,0, 0.004383, 0.004383, 0.0153653, 0.00640, 0.0063973,buy
2011-08-31,0,0,0,1.96,0,0,0, 0.000893, 0.003336, 0.0002623, 0.00508, 0.0021224,sell
2011-09-01,0,0,0,0.81,0,0,0,-0.010850,-0.010472,-0.0062916,-0.00640,-0.0143821,sell
2011-09-02,0,0,0,0.3,0,0,0, 0.001341, 0.001758,-0.0063196, 0.00185, 0.0012865,sell
2011-09-03,0,0,0,0.11,0,0,0,-0.016945,-0.014042,-0.0108807,-0.01181,-0.0197862,sell
2011-09-10,0,0,0.09,0,0,0,0,-0.001502,-0.000603, 0.0067826, 0.00076,-0.0047757,sell
2011-09-11,0,0,0.22,0,0,0,0, 0.000829,-0.002860,-0.0075979, 0.00478,-0.0077772,sell
2011-09-12,0,0,0.55,0,0,0,0,-0.019097,-0.009458,-0.0112598,-0.01203,-0.0173683,sell
2011-09-13,0,0,1.4,0,0,0,0,-0.014073,-0.014801,-0.0125587,-0.01256,-0.0128872,sell
2011-09-14,0,0,1.96,0,0,0,0, 0.039394, 0.041825, 0.0378784, 0.03913, 0.0198206,buy
2011-09-15,0,0,1.1,0,0,0,0,-0.026628,-0.023013,-0.0210614,-0.01849,-0.0169115,sell
2011-09-16,0,0,0.45,0,0,0,0,-0.034170,-0.022540,-0.0315464,-0.02985,-0.0298493,sell
2011-09-17,0,0,0.18,0,0,0,0,-0.030363,-0.045740,-0.0304600,-0.04730,-0.0421500,sell
2011-09-18,0,0,0.07,0,0,0,0,-0.010673,-0.013784,-0.0112737,-0.00501,-0.0137844,sell
2011-10-15,0,0.07,0,0,0,0,0, 0.040256, 0.031853, 0.0297900,-0.00886, 0.0341168,buy
2011-10-16,0,0.14,0,0,0,0,0, 0.005827,-0.007885,-0.0160260,-0.00542,-0.0027845,sell
2011-10-17,0,0.28,0,0,0,0,0,-0.021612,-0.022856,-0.0245347,-0.02453,-0.0195853,sell
2011-10-18,0,0.58,0,0,0,0,0,-0.041380,-0.038842,-0.0413120,-0.04229,-0.0391046,sell
2011-10-19,0,1.19,0,0,0,0,0,-0.011380,-0.012265,-0.0170947,-0.00901, 0.0089160,sell
2011-10-20,0,1.98,0,0,0,0,0, 0.012048, 0.041159, 0.0156771, 0.01609, 0.0129866,buy
2011-10-21,0,1.61,0,0,0,0,0, 0.005745, 0.005745, 0.0025646, 0.01128, 0.0154627,buy
2011-10-22,0,0.79,0,0,0,0,0, 0.020848, 0.006146, 0.0202167, 0.00854, 0.0122814,buy
2011-10-23,0,0.39,0,0,0,0,0,-0.009487,-0.011247,-0.0072939,-0.00897,-0.0074144,sell
2011-10-24,0,0.19,0,0,0,0,0, 0.019580, 0.007184, 0.0094006, 0.01328, 0.0142889,buy
2011-10-25,0,0.1,0,0,0,0,0, 0.004967, 0.024355, 0.0097224, 0.00643, 0.0088978,buy
2011-11-01,0,0,0,0,0,0,0.06,-0.014061,-0.015520,-0.0140605,-0.00495,-0.0110682,sell
2011-11-02,0,0,0,0,0,0,0.12,-0.008556, 0.010499, 0.0088347, 0.01843, 0.0178139,buy
2011-11-03,0,0,0,0,0,0,0.23, 0.013741, 0.014329, 0.0131408, 0.00805, 0.0096427,buy
2011-11-04,0,0,0,0,0,0,0.45,-0.004873,-0.012587,-0.0027733,-0.00410,-0.0048732,sell
2011-11-05,0,0,0,0,0,0,0.86,-0.004594,-0.010396,-0.0045129,-0.00187,-0.0044023,sell
2011-11-06,0,0,0,0,0,0,1.65,-0.028314,-0.018953,-0.0216678,-0.01878,-0.0171332,sell
2011-11-07,0,0,0,0,0,0,1.98,-0.023081,-0.012860,-0.0126805,-0.01623,-0.0101797,sell
2011-11-08,0,0,0,0,0,0,1.23, 0.030836, 0.029633, 0.0293946, 0.02963, 0.0308361,buy
2011-11-09,0,0,0,0,0,0,0.65, 0.014634, 0.014634, 0.0163646, 0.02854, 0.0082637,buy
2011-11-10,0,0,0,0,0,0,0.34, 0.010569, 0.011102, 0.0175687, 0.00936, 0.0107267,buy
2011-11-11,0,0,0,0,0,0,0.18, 0.003286, 0.005425,-0.0029333, 0.00494, 0.0060428,buy
2011-11-12,0,0,0,0,0,0,0.1,-0.028357,-0.028775,-0.0275671,-0.03050,-0.0254955,sell
2012-01-11,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2012-01-12,0,0,0,0,0,0.14,0, 0.049193, 0.047020, 0.0579075, 0.06036, 0.0637223,buy
2012-01-13,0,0,0,0,0,0.23,0,-0.035264,-0.036040,-0.0351784, 0.00218,-0.0380596,sell
2012-01-14,0,0,0,0,0,0.4,0, 0.019649, 0.017742, 0.0217799, 0.02122, 0.0148941,buy
2012-01-15,0,0,0,0,0,0.67,0,-0.014425,-0.009362,-0.0171531, 0.00497,-0.0127259,sell
2012-01-16,0,0,0,0,0,1.14,0,-0.017312,-0.004371,-0.0251687,-0.03105,-0.0206804,sell
2012-01-17,0,0,0,0,0,1.93,0,-0.017307, 0.009155, 0.0241377, 0.01378, 0.0119075,buy
2012-01-18,0,0,0,0,0,1.98,0,-0.028403, 0.018741, 0.0241377, 0.02044, 0.0172517,buy
2012-01-19,0,0,0,0,0,1.2,0, 0.009955, 0.010246,-0.0300502,-0.02049,-0.0131076,sell
2012-01-20,0,0,0,0,0,0.71,0, 0.009977, 0.004121,-0.0253322, 0.02635, 0.0024944,buy
2012-01-21,0,0,0,0,0,0.42,0, 0.002642, 0.032959, 0.0196205, 0.00783, 0.0119972,buy
2012-01-22,0,0,0,0,0,0.25,0, 0.008422,-0.035507,-0.0265053, 0.01197,-0.0252282,sell
2012-01-23,0,0,0,0,0,0.15,0, 0.007186, 0.013207, 0.0155489, 0.01664, 0.0216373,buy
2012-01-24,0,0,0,0,0,0.09,0, 0.028310, 0.019318, 0.0014584, 0.00537, 0.0014123,buy
2012-01-25,0,0,0,0,0,0.05,0, 0.025452, 0.018236, 0.0338576, 0.04330, 0.0304938,buy
2012-04-02,0.07,0,0,0,0,0,0, 0.012876, 0.008153, 0.0177004, 0.01330, 0.0117276,buy
2012-04-03,0.11,0,0,0,0,0,0, 0.004889, 0.005756, 0.0044067,-0.03250,-0.0335885,sell
2012-04-04,0.18,0,0,0,0,0,0, 0.010999, 0.007738, 0.0234680, 0.01000, 0.0166831,buy
2012-04-05,0.29,0,0,0,0,0,0, 0.014449, 0.015411, 0.0061203, 0.01541, 0.0248427,buy
2012-04-06,0.47,0,0,0,0,0,0,-0.001858,-0.001485, 0.0013771,-0.00744,-0.0014847,sell
2012-04-07,0.75,0,0,0,0,0,0,-0.000378,-0.001160, 0.0004589,-0.00591, 0.0037610,sell
2012-04-08,1.21,0,0,0,0,0,0,-0.015667,-0.006340,-0.0016070, 0.00223,-0.0016070,sell
2012-04-09,1.95,0,0,0,0,0,0,-0.012531,-0.012531,-0.0119500,-0.01033,-0.0125150,sell
2012-04-10,2,0,0,0,0,0,0,-0.005074,-0.005594,-0.0040755,-0.00288,-0.0130232,sell
2012-04-11,1.24,0,0,0,0,0,0,-0.006603,-0.000371,-0.0016070, 0.00489,-0.0016070,sell
2012-04-12,0.77,0,0,0,0,0,0, 0.005958, 0.002546, 0.0050587, 0.00202, 0.0067186,buy
2012-04-13,0.48,0,0,0,0,0,0, 0.003500, 0.003874, 0.0041137,-0.00471, 0.0008607,buy
2012-04-14,0.3,0,0,0,0,0,0, 0.017640, 0.017724, 0.0200776, 0.02420, 0.0265445,buy
2012-04-15,0.18,0,0,0,0,0,0, 0.010999, 0.007738, 0.0234680, 0.01000, 0.0166831,buy
2012-04-16,0.11,0,0,0,0,0,0, 0.004889, 0.005756, 0.0044067,-0.03250,-0.0335885,sell
2012-04-17,0.07,0,0,0,0,0,0, 0.012876, 0.008153, 0.0177004, 0.01330, 0.0117276,buy
2012-06-27,0,0,0,0,0,0.08,0, 0.023326,-0.013309,-0.0033770,-0.00139,-0.0052640,buy
2012-06-28,0,0,0,0,0,0.13,0, 0.013735, 0.021017, 0.0166943, 0.02345, 0.0137347,buy
2012-06-29,0,0,0,0,0,0.21,0,-0.018292,-0.014485,-0.0188123,-0.01488,-0.0177009,sell
2012-06-30,0,0,0,0,0,0.34,0,-0.006683,-0.008889,-0.0075516, 0.01412, 0.0038231,sell
2012-07-01,0,0,0,0,0,0.57,0, 0.021079, 0.026693, 0.0183146, 0.01803, 0.0226391,buy
