Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-02-19,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-02-20,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-02-21,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-02-22,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-02-23,1,0,0,0,0,1,0,-0.00371,-0.003832,-0.00332,-0.003544,-0.00383,sell
2010-02-24,1,0,0,0,0,1,0,-0.00371,-0.003832,-0.00332,-0.003544,-0.00383,sell
2010-02-25,1,0,0,0,0,1,0,-0.00371,-0.003832,-0.00332,-0.003544,-0.00383,sell
2010-02-26,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-02-27,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-02-28,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-03-01,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-03-02,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-03-03,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-03-04,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-03-05,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-03-18,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-03-19,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-03-20,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-03-21,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-03-22,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-03-23,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-03-24,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-03-25,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-04-15,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-04-16,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-04-17,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-04-18,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-04-19,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-04-20,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-04-21,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-04-22,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-04-23,0,1,0,0,0,1,0, 0.00058, 0.001618, 0.00016, 0.000057, 0.00016,sell
2010-04-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-04-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-04-26,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-04-27,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-04-28,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-04-29,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-04-30,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-05-01,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-05-02,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-05-03,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-05-04,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-05-05,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-05-06,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-05-07,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-06-01,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-06-02,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-06-03,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-06-04,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-06-05,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-06-06,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-06-07,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-06-08,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-06-09,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-06-15,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-06-16,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-06-17,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-06-18,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2010-06-19,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2010-06-20,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2010-06-21,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2010-06-22,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2010-06-23,0,0,2,0,0,0,0,-0.00040, 0.000343, 0.00210, 0.004639, 0.00533,buy
2010-06-24,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-06-25,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-06-26,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-06-27,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-06-28,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-07-03,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-07-04,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-07-05,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-07-06,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-07-07,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-07-08,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-07-09,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-07-10,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-07-11,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-07-12,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-08-04,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-08-05,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-08-06,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-08-07,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-08-08,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-08-09,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-08-10,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-08-11,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-08-12,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-08-13,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-08-14,0,1,0,0,1,0,0, 0.00021,-0.000309, 0.00029,-0.001427,-0.00177,sell
2010-08-21,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-08-22,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-08-23,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-08-24,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-08-25,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-08-26,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-08-27,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-08-28,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-09-17,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-09-18,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-09-19,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-09-20,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-09-21,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-09-22,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-09-23,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-09-24,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-09-25,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2010-09-26,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-09-27,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-09-28,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-09-29,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-09-30,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-10-01,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-10-02,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-10-03,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-10-04,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-10-05,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2010-10-14,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-10-15,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-10-16,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-10-17,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-10-18,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-10-19,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-10-20,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-10-21,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-10-22,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2010-10-28,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-10-29,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-10-30,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-10-31,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-11-01,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-11-02,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-11-03,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-11-04,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-11-05,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2010-11-16,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-17,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-18,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-19,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-20,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-21,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-22,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-23,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-24,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-25,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2010-11-29,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-11-30,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-12-01,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-12-02,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-12-03,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-12-04,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-12-05,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-12-06,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-12-07,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2010-12-12,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-12-13,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-12-14,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-12-15,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-12-16,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-12-17,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-12-18,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-12-19,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-12-20,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2010-12-21,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-03,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-04,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-05,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-06,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-07,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-08,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-09,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-10,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-11,0,0,1,0,0,0,0, 0.00209, 0.001799, 0.00151, 0.000472, 0.00146,buy
2011-01-16,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2011-01-17,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2011-01-18,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2011-01-19,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2011-01-20,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2011-01-21,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2011-01-22,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2011-01-23,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2011-01-24,0,0,0,1,0,0,0,-0.00220, 0.002028,-0.00028,-0.002010, 0.00084,sell
2011-02-02,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-03,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-04,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-05,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-06,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-07,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-08,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-09,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-10,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-11,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-12,0,1,0,0,0,0,0, 0.00250,-0.000305,-0.00021, 0.000537,-0.00074,sell
2011-02-16,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-02-17,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-02-18,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-02-19,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-02-20,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-02-21,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-02-22,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-02-23,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-02-24,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-03-03,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-03-04,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-03-05,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-03-06,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-03-07,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-03-08,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-03-09,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-03-10,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-03-31,0,0,0,0,0,0,1,-0.00196,-0.001222,-0.00268,-0.001557,-0.00126,sell
2011-04-01,1,0,0,0,0,0,1, 0.00156, 0.002337, 0.00077, 0.000303, 0.00068,buy
2011-04-02,1,0,0,0,0,0,1, 0.00156, 0.002337, 0.00077, 0.000303, 0.00068,buy
2011-04-03,1,0,0,0,0,0,1, 0.00156, 0.002337, 0.00077, 0.000303, 0.00068,buy
2011-04-04,1,0,0,0,0,0,1, 0.00156, 0.002337, 0.00077, 0.000303, 0.00068,buy
2011-04-05,1,0,0,0,0,0,1, 0.00156, 0.002337, 0.00077, 0.000303, 0.00068,buy
2011-04-06,1,0,0,0,0,0,1, 0.00156, 0.002337, 0.00077, 0.000303, 0.00068,buy
2011-04-07,1,0,0,0,0,0,1, 0.00156, 0.002337, 0.00077, 0.000303, 0.00068,buy
2011-04-08,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2011-04-09,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2011-04-10,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2011-04-11,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2011-04-12,1,0,0,0,0,0,0, 0.00327, 0.004056, 0.00355, 0.003625, 0.00101,buy
2011-04-28,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-04-29,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-04-30,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-05-01,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-05-02,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-05-03,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-05-04,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-05-05,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-05-06,0,0,0,0,0,1,0,-0.00126,-0.000063,-0.00091, 0.000690, 0.00188,sell
2011-05-13,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-05-14,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-05-15,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
2011-05-16,0,0,0,0,1,0,0,-0.00292,-0.009345,-0.00211,-0.002086, 0.00139,buy
