Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,2,2,1,1,0,2,0,0,1.7,0,0,0,1.8,2.5, 0.0079504, 0.029259, 0.014475, 0.0144746, 0.007950,buy
2017-01-16,0,0,2,1,3,0,2,0,0,1.9,0.2,0,0,1.1,0,-0.0181396,-0.018999,-0.028130,-0.0083054,-0.019831,sell
2017-01-17,0,1,0,1,2,0,1,0,1,0.3,2.4,2.5,0.2,1.1,0, 0.0224291,-0.002492, 0.022429, 0.0234957, 0.022241,buy
2017-01-18,0,0,0,1,0,0,1,0,1,0,0,0,2.6,2,0,-0.0163704,-0.002046,-0.016682, 0.0040263,-0.015507,sell
2017-01-19,0,0,1,3,1,0,1,0,1,0,0.2,0,0,1,2.2,-0.0108363, 0.014653,-0.012496,-0.0044187,-0.004054,sell
2017-01-20,1,0,3,0,0,0,1,1,1,0,2,0,0.1,1.3,0.2, 0.0141195, 0.012556, 0.021173, 0.0120131, 0.009538,buy
2017-01-21,1,3,0,1,0,0,2,0,0,2.2,1.5,1.1,0.2,1.8,0.2, 0.0266932, 0.029979, 0.030272, 0.0132059, 0.026407,buy
2017-01-22,1,2,0,1,0,0,2,1,0,0.2,2.4,0.2,1.5,1,0,-0.0201993,-0.017654,-0.023343,-0.0210659,-0.009799,sell
2017-01-23,1,0,1,0,0,1,2,0,1,0.2,1.1,0,0.1,1.4,2.8,-0.0027275,-0.001189,-0.002727, 0.0058988,-0.000595,sell
2017-01-24,1,1,0,0,0,0,2,0,3,0,0.2,0.2,0,0.9,0,-0.0282021,-0.005446,-0.023014,-0.0261508,-0.029023,sell
2017-01-25,2,0,0,0,0,1,1,0,0,0,0,0,0.4,0.8,0,-0.0161662,-0.009695,-0.011528,-0.0067089,-0.005557,sell
2017-01-26,2,0,0,0,0,0,1,2,1,2.7,0.4,0,0,1.3,0, 0.0098802,-0.006483,-0.014469,-0.0145475,-0.033624,sell
2017-01-27,2,0,0,0,0,0,3,2,1,0.1,0.7,0.1,0,0.9,1.8, 0.0169874, 0.002565,-0.000078,-0.0010447, 0.003531,buy
2017-01-28,2,0,0,0,0,3,4,0,0,2.9,1.6,0,0,0.6,0.2,-0.0353466,-0.019483,-0.027697,-0.0511968,-0.049660,sell
2017-01-29,1,0,0,0,0,4,2,1,0,1.1,1.6,0.1,0.2,0.9,0.1,-0.0444278,-0.051326,-0.046898,-0.0468979,-0.046898,sell
2017-01-30,1,0,0,0,0,3,3,2,0,0.9,3.4,3,1.7,0.5,0,-0.0076298,-0.007630,-0.029026,-0.0076298,-0.007630,sell
2017-01-31,3,0,0,0,0,2,2,2,0,0.6,0.8,2.1,0.2,0.4,0.2,-0.0235863,-0.019930,-0.020975,-0.0278868,-0.027805,sell
2017-02-01,2,0,0,0,0,2,1,2,0,1.4,0.2,0.1,0,0.2,3.4, 0.0083436, 0.011521, 0.021700, 0.0049646, 0.009700,buy
2017-02-02,1,0,0,0,0,3,1,2,1,0.5,0.1,0,0.1,0.9,1.1,-0.0132156,-0.012945,-0.015230,-0.0129453,-0.013818,sell
2017-02-03,1,0,0,0,0,3,3,1,1,0,0.7,0.2,0,1.5,1.4, 0.0354088, 0.016785, 0.033753, 0.0220352, 0.005341,buy
2017-02-04,0,1,0,0,0,1,3,2,1,0.6,1.3,0.2,0.2,0.1,0, 0.0171262, 0.007689, 0.016716, 0.0093426, 0.011089,buy
2017-02-05,0,1,1,0,0,2,1,2,1,1.2,0,0.1,1.4,0.3,0.1,-0.0029586,-0.011615, 0.018271,-0.0096480, 0.009840,buy
2017-02-06,0,1,1,0,0,1,2,0,2,1,0.2,0,0.1,0.4,0,-0.0130338,-0.007409, 0.008791,-0.0105270, 0.008986,buy
2017-02-07,0,0,1,1,0,1,1,2,3,0.7,0,0.2,0.1,0.5,1.2, 0.0158941, 0.015894, 0.016695, 0.0166949, 0.020803,buy
2017-02-08,0,1,0,1,0,1,1,1,2,1.2,0.2,2.1,0,0.6,1.6, 0.0199477, 0.016147, 0.003125, 0.0045503, 0.016147,buy
2017-02-09,0,3,1,0,1,1,1,1,2,1.4,0.8,1.7,0.2,1.4,0.5, 0.0011980,-0.003445,-0.001110,-0.0034449,-0.005458,sell
2017-02-10,0,1,2,1,1,0,2,1,1,2.5,1.4,0,0,1.3,0.1, 0.0192775, 0.016157, 0.017397,-0.0072541, 0.020161,buy
2017-02-11,0,1,2,3,1,0,2,1,0,0.2,0.6,0.1,1.8,1.2,0.9,-0.0110769, 0.003799,-0.001452, 0.0037986, 0.003161,buy
2017-02-12,0,0,1,3,0,0,2,1,0,0,0,0.1,0.2,2.5,0.6,-0.0018943,-0.031756,-0.006711,-0.0340536,-0.033364,sell
2017-02-13,0,0,2,2,1,0,2,2,0,1.5,0.4,2.4,0.1,1.5,1.9, 0.0401964, 0.019222, 0.015269, 0.0171515, 0.020520,buy
2017-02-14,0,1,1,1,2,0,1,2,0,0.2,2.1,0.9,0.1,0,1.5, 0.0392869, 0.032492, 0.032964, 0.0415386, 0.041539,buy
2017-02-15,0,2,1,1,1,0,0,1,0,0,0,0.9,2.6,2.1,0,-0.0346951,-0.045325,-0.030409,-0.0215475,-0.034002,sell
2017-02-16,0,1,1,1,1,0,0,1,0,0.2,0,0,0,0,0.6, 0.0300241, 0.044382, 0.030464, 0.0239226,-0.017775,buy
2017-02-17,0,0,1,2,0,0,0,1,1,0,0.5,0.2,0.1,0,0.2,-0.0009565, 0.046617, 0.037312,-0.0044154, 0.042818,buy
2017-02-18,0,1,2,1,0,0,0,1,1,2.1,0.1,0.6,0,0.2,0.1,-0.0099854,-0.011113,-0.011605,-0.0117507,-0.010407,sell
2017-02-19,0,2,1,1,0,0,0,1,1,0.2,0,2.1,0,2,0.2, 0.0288093, 0.018109, 0.014323, 0.0295705, 0.013791,buy
2017-02-20,0,1,1,0,0,1,0,2,1,0.2,1,1.5,0.2,0,0, 0.0046287, 0.005663, 0.008060, 0.0104667, 0.008060,buy
2017-02-21,0,1,0,0,0,1,1,1,0,0,0.4,0,0,0.1,0,-0.0095773,-0.017771,-0.008465,-0.0142892,-0.013948,sell
2017-02-22,0,0,0,0,0,1,3,0,2,0,0,0.1,0.4,0.1,0.9,-0.0115271,-0.013310,-0.010063,-0.0113377,-0.010153,sell
2017-02-23,0,0,0,0,0,3,2,1,2,2.7,0.7,1.8,0.1,1.9,0.3, 0.0121021, 0.009490,-0.008245,-0.0039477,-0.011041,sell
2017-02-24,0,0,0,0,0,1,2,1,1,0.1,0.2,0,0,0,0.1,-0.0114457,-0.010754,-0.013278,-0.0011763,-0.010754,sell
2017-02-25,1,0,0,0,0,1,2,1,0,0,0,0.1,0.8,0,0.7,-0.0123399,-0.030224,-0.058978,-0.0302238,-0.033632,sell
2017-02-26,2,0,0,0,0,1,3,1,0,0,0,0.1,0.2,0,1.8,-0.0016301,-0.041846,-0.040760,-0.0443433,-0.042094,sell
2017-02-27,1,0,0,0,0,2,1,0,0,0,0.1,0,0,0,0.8,-0.0186516,-0.016515,-0.023845,-0.0102550,-0.012296,sell
2017-02-28,2,0,0,0,0,4,0,1,0,1.1,3.4,0,0.2,1.2,2.3,-0.0078984,-0.007898,-0.008224,-0.0127816,-0.022666,sell
2017-03-01,2,0,0,0,0,3,3,1,0,0.6,0.3,1.1,0.1,1.3,0.1,-0.0044073, 0.000207,-0.000940,-0.0023964,-0.030272,buy
2017-03-02,3,0,0,0,0,2,3,2,0,0.1,0.8,1.1,0.1,1.4,0,-0.0161191,-0.013557,-0.015360,-0.0216146,-0.016832,sell
2017-03-03,2,0,0,0,0,4,2,4,0,1.3,0.7,1.1,0.6,1,1.2,-0.0268666,-0.026867,-0.026867,-0.0302955,-0.027325,sell
2017-03-04,1,0,0,0,0,4,2,2,0,1.8,0,0.2,0,1.2,0.2,-0.0284539,-0.027097,-0.024211,-0.0270285,-0.028454,sell
2017-03-05,1,0,0,0,0,3,3,1,3,1.2,2.3,0.9,0.1,0.9,0.1, 0.0115176, 0.014453, 0.014958, 0.0067378, 0.015858,buy
2017-03-06,1,0,0,0,0,2,2,1,1,0,0,1.4,0,1.3,1.6,-0.0110613,-0.024713,-0.019280,-0.0206980,-0.019280,sell
2017-03-07,1,2,0,0,0,0,0,1,1,0.1,0,0,0.1,0.1,0.1, 0.0349526, 0.034322, 0.034953, 0.0349526, 0.037639,buy
2017-03-08,2,3,2,0,0,1,0,0,1,2.6,2,0,1.8,1.2,0,-0.0091711,-0.006536,-0.004555,-0.0071905,-0.008544,sell
2017-03-09,2,1,3,1,0,1,0,0,1,1,1.1,0,0.2,1.6,0, 0.0202883, 0.019374, 0.006564,-0.0143581,-0.018968,buy
2017-03-10,2,1,1,3,0,1,1,0,0,1.5,0.1,0.2,0.1,1.5,0.1, 0.0285537,-0.000236, 0.028554, 0.0285537, 0.028554,buy
2017-03-11,2,2,1,1,0,1,1,0,0,0.3,0,1.5,0,3.7,0,-0.0073005,-0.000378,-0.002250, 0.0038141, 0.003686,buy
2017-03-12,1,1,2,1,3,1,1,0,0,0.8,1,0.2,1.6,0.1,2.2,-0.0215802,-0.012435,-0.027174,-0.0088763,-0.005749,sell
2017-03-13,1,0,1,2,3,2,1,0,0,1.2,3.1,1.4,0.2,0,2, 0.0628030, 0.061240, 0.062524, 0.0637580, 0.064041,buy
2017-03-14,0,0,0,3,1,2,0,0,0,0.4,3,1.4,0,2.8,0.2, 0.0339891, 0.012356, 0.032306, 0.0372845, 0.025218,buy
2017-03-15,0,0,0,3,1,2,0,0,0,1.5,0.1,0.2,0.1,0,0,-0.0471540,-0.047154,-0.043435,-0.0460006,-0.032523,sell
2017-03-16,1,0,2,2,2,2,0,0,0,1.2,0.2,0.1,0.3,0.1,2, 0.0177771, 0.000845,-0.006061,-0.0173783, 0.002393,buy
2017-03-17,1,2,2,0,1,1,0,0,0,3.5,0.2,1.1,0,0,0.7, 0.0080654, 0.002575,-0.001530,-0.0014236, 0.005014,buy
2017-03-18,1,3,0,1,0,2,0,0,0,0,0,1.7,0,0.9,0,-0.0189908,-0.012170,-0.016015,-0.0298409,-0.016756,sell
2017-03-19,1,2,1,1,0,2,0,0,0,1.1,0,0.8,0.4,0,1.4,-0.0268907,-0.027549,-0.020116,-0.0281883,-0.033844,sell
2017-03-20,1,0,2,0,0,2,0,0,2,0.4,0.2,0.1,0,0,3.7,-0.0299596,-0.028948,-0.029960,-0.0289485,-0.028238,sell
2017-03-21,0,2,0,0,0,2,0,0,2,0,0,0.2,0.1,0,0.2, 0.0081671, 0.003356, 0.002211, 0.0023282, 0.032819,buy
2017-03-22,1,1,0,0,0,2,0,1,1,1.1,0.1,1.5,0.7,4,0,-0.0051306, 0.006761, 0.028775, 0.0131644, 0.008787,buy
2017-03-23,1,0,0,0,0,2,1,2,1,2.2,0.1,1.5,0,1.2,0.1,-0.0067855,-0.006154,-0.007036,-0.0101305,-0.007036,sell
2017-03-24,1,0,0,0,0,1,3,1,2,0.1,1.3,1.3,0.2,0.5,0.2,-0.0255579,-0.024341,-0.024745,-0.0451032,-0.025452,sell
2017-03-25,1,0,0,0,0,4,1,0,0,0,1.6,0,0.1,0.1,0.3,-0.0184802,-0.020848,-0.018480,-0.0205239,-0.035585,sell
2017-03-26,1,0,0,0,0,3,2,2,0,1.2,1.5,0.2,1.6,1.6,0,-0.0124364,-0.002000,-0.009056,-0.0095232,-0.008279,sell
2017-03-27,4,0,0,0,0,2,3,0,0,0.8,0.2,0.1,0.2,2.4,0, 0.0280708, 0.023975, 0.023975, 0.0273521, 0.032037,buy
2017-03-28,2,0,0,0,0,3,1,0,0,0.2,0,0.2,0,0,2.5, 0.0021396, 0.004852, 0.020829, 0.0030368, 0.004852,buy
2017-03-29,1,0,0,0,0,4,2,0,0,1.4,0.8,2.9,0.3,0,0.3, 0.0116107,-0.002475, 0.024880, 0.0168183,-0.002475,buy
2017-03-30,2,0,0,0,0,4,4,0,0,0.5,1.3,0.9,0,0.1,1.8,-0.0131744, 0.037470,-0.012016,-0.0120161,-0.046296,sell
2017-03-31,1,0,0,0,0,2,3,2,0,1.6,0.2,0.4,0.2,0,0.5, 0.0403103, 0.040481, 0.040480, 0.0541831, 0.052032,buy
2017-04-01,0,0,0,0,0,3,3,1,0,1.6,0,0.1,0.1,0.2,0, 0.0511973, 0.051184, 0.048572, 0.0487552, 0.051184,buy
2017-04-02,0,0,0,0,0,3,4,1,2,0.9,0.2,1.2,1.4,0,0.5, 0.0071738, 0.028210, 0.032312, 0.0348588, 0.035318,buy
2017-04-03,1,0,0,0,0,1,3,2,1,0,3.7,1.4,1.2,0.2,2.1,-0.0037065, 0.011445, 0.000317,-0.0000074, 0.000433,buy
2017-04-04,1,2,0,0,0,0,0,2,2,0.3,1.6,0,3,2.9,0.2,-0.0089684,-0.008007,-0.014415,-0.0089684,-0.008968,sell
2017-04-05,1,2,2,0,0,0,0,0,1,0,1.4,0,0.3,2.4,1,-0.0179866,-0.017541,-0.016737,-0.0167367,-0.025388,sell
2017-04-06,1,1,1,2,0,0,0,0,2,0.2,1.2,0.1,0,0.1,1, 0.0010926, 0.042203, 0.039789, 0.0354590, 0.039217,buy
2017-04-07,1,1,1,2,0,0,0,0,0,0,1.8,0,0.2,0.2,0.2,-0.0034901,-0.000394,-0.003490,-0.0078766,-0.000584,sell
2017-04-08,1,2,1,1,1,0,0,0,0,0.1,2.5,0,0.1,0.2,0, 0.0099415, 0.012733, 0.010129, 0.0101291, 0.007835,buy
2017-04-09,1,2,2,1,2,0,0,0,0,1.7,0.7,1.8,0.1,0,0.1, 0.0200011, 0.016133, 0.009436, 0.0261516, 0.009436,buy
2017-04-10,1,0,2,1,1,0,0,0,0,0.2,1,0.1,1.1,3.4,0,-0.0179174, 0.018896,-0.031305,-0.0151892,-0.036984,sell
2017-04-11,1,0,0,4,1,0,0,0,0,0.2,0.5,0,0,0.1,0.1,-0.0061108,-0.004512,-0.006111,-0.0043977,-0.000960,sell
2017-04-12,1,0,2,0,1,0,0,1,0,0,0.4,2.9,0.2,0,0.2,-0.0032330,-0.026050,-0.026433,-0.0236011,-0.024703,sell
2017-04-13,1,2,2,1,2,1,0,1,0,0.1,1.3,1.3,0,1.4,1.7, 0.0440267, 0.039749, 0.016500, 0.0397491, 0.039749,buy
2017-04-14,1,2,0,2,2,1,0,2,0,2,0.3,0.7,0,1.1,0.1, 0.0215839, 0.017168, 0.021584, 0.0220007, 0.020697,buy
2017-04-15,1,0,2,0,0,1,0,2,0,2.4,0.4,0.7,0,0.4,0,-0.0286470,-0.037604,-0.037604,-0.0411095,-0.037604,sell
2017-04-16,1,2,1,2,0,1,0,2,2,1.1,0.2,0.1,1.5,0.1,0, 0.0452284, 0.027536, 0.026042, 0.0233179, 0.028247,buy
2017-04-17,2,1,2,0,0,1,0,2,0,1,0.4,0.4,0,2,0,-0.0734917,-0.069496,-0.073492,-0.0694959,-0.072562,sell
2017-04-18,2,1,2,0,0,2,0,3,0,1.8,1.6,1.3,0,1.6,0,-0.0231139,-0.023114,-0.023114,-0.0231139,-0.029232,sell
2017-04-19,2,2,0,0,0,2,0,4,2,0.7,0.3,0.9,0.3,0.8,0.2,-0.0070074,-0.010128,-0.017571,-0.0101278,-0.019529,sell
2017-04-20,2,0,0,0,0,3,2,2,0,1,0.4,0.9,0,1.4,1.2,-0.0177915,-0.013112,-0.022563,-0.0297866,-0.021386,sell
2017-04-21,2,0,0,0,0,6,0,4,2,1.1,1,0.8,0.2,0.7,0.8,-0.0402032,-0.041166,-0.043658,-0.0411656,-0.039814,sell
2017-04-22,2,0,0,0,0,4,2,3,1,0.9,1.2,2,0,2,0.5,-0.0160309,-0.024199,-0.016732,-0.0167317,-0.010434,sell
2017-04-23,3,0,0,0,0,5,2,3,0,0.3,0.7,2.7,1.2,0.1,0.1,-0.0189201,-0.041524,-0.038423,-0.0384235,-0.023726,sell
2017-04-24,3,0,0,0,0,5,1,3,0,0.7,1.4,0.2,1.9,0.1,1,-0.0383219,-0.037435,-0.035150,-0.0351501,-0.039668,sell
2017-04-25,2,0,0,0,0,6,2,1,0,0.7,0.6,0.1,0.3,0,1.1, 0.0070786, 0.016385, 0.009783, 0.0065075,-0.039965,buy
2017-04-26,3,0,0,0,0,7,2,1,0,0.9,1.1,0.2,2.3,0.2,1.2,-0.0402040,-0.039051,-0.040375,-0.0403746,-0.037195,sell
2017-04-27,2,0,0,0,0,3,2,3,0,1.4,1.3,0,0.2,0,0.7,-0.0437102,-0.042661,-0.044958,-0.0457289,-0.043710,sell
2017-04-28,3,0,0,0,0,2,1,3,0,0.3,2,0.2,0,0.1,0.2,-0.0559103,-0.044169,-0.051146,-0.0548678,-0.051146,sell
2017-04-29,1,0,0,0,0,2,1,2,2,1.2,1.8,0,0.3,0,2.4,-0.0139419,-0.015702,-0.016707,-0.0167072,-0.015702,sell
2017-04-30,1,0,0,0,0,3,2,2,2,1.1,2.5,1.5,0,0.2,0,-0.0219918,-0.013884,-0.014683,-0.0256114,-0.009392,sell
2017-05-01,1,1,0,0,0,1,3,2,1,0.4,2.3,1.2,0.2,2.6,0,-0.0269668,-0.020348,-0.026098,-0.0251752,-0.045428,sell
2017-05-02,0,2,1,0,0,1,1,3,1,0.4,1.6,0.7,0,2,0.2,-0.0072788,-0.007279,-0.006513,-0.0291727,-0.007279,sell
2017-05-03,0,1,2,0,0,0,1,1,1,0.8,0,0.6,0.2,0.1,0,-0.0132467,-0.016477,-0.005664,-0.0165248,-0.005664,sell
2017-05-04,0,1,1,2,0,0,1,1,2,0.6,0.1,1.1,1.3,0,0.2, 0.0245990, 0.034402, 0.034185, 0.0232213, 0.022418,buy
2017-05-05,0,1,1,0,0,0,1,1,1,1.2,0,0.1,0.1,0.1,0,-0.0016588, 0.018566, 0.008793, 0.0094534, 0.014430,buy
2017-05-06,0,1,1,1,2,1,2,1,0,1,1.5,0.5,0.1,1.6,2.1, 0.0147992, 0.024559, 0.008492, 0.0207089, 0.029494,buy
2017-05-07,0,2,1,1,1,1,2,1,0,0.8,2.6,0.5,0,2.2,0.2,-0.0359299, 0.002441,-0.004235,-0.0459302, 0.002441,sell
2017-05-08,0,0,2,2,1,1,2,1,0,1,1.5,0.7,0.2,1.2,0,-0.0003253, 0.015851, 0.015851,-0.0006464,-0.005034,buy
2017-05-09,0,0,1,3,1,1,2,1,0,1,1.1,1.1,2.1,2,0.1, 0.0040662,-0.003192, 0.001362, 0.0013531,-0.001110,sell
2017-05-10,0,0,2,2,1,1,2,1,0,2.3,0.8,1,0,1,2.1, 0.0241483, 0.007571, 0.008547, 0.0075709, 0.008547,buy
2017-05-11,0,1,1,1,2,1,2,1,0,2.3,0.6,2.1,0,1.3,0.2, 0.0213777, 0.020830, 0.021378, 0.0231533, 0.021378,buy
2017-05-12,0,1,1,0,2,1,2,1,0,1.5,0.3,1.2,0,1.3,0.2, 0.0204480, 0.027667, 0.020142, 0.0247482, 0.011513,buy
2017-05-13,0,1,1,1,1,1,2,0,1,0,0.6,1.4,2.2,0.6,0, 0.0057573, 0.002707, 0.000709,-0.0038875,-0.000187,buy
2017-05-14,0,1,1,1,0,1,2,0,2,0.1,0.3,2.1,0.1,0.8,1.6, 0.0280929, 0.030024, 0.028093,-0.0085711, 0.030788,buy
2017-05-15,0,0,2,2,0,1,2,0,1,2,1.1,1,0,0.4,0.2, 0.0112462, 0.015992, 0.012383, 0.0119823, 0.012383,buy
2017-05-16,0,1,2,0,0,1,2,1,1,0.2,1,1,0,0.3,0,-0.0340880,-0.027359,-0.024132,-0.0364539,-0.027359,sell
2017-05-17,0,1,1,0,0,1,3,1,1,0.1,1.5,1.1,2.4,0.3,0.1, 0.0135832, 0.015594, 0.015357, 0.0118256, 0.008324,buy
2017-05-18,0,1,0,0,0,1,4,1,1,0,1.5,0.7,0,0.5,1.9, 0.0135198, 0.002690, 0.001099, 0.0037016, 0.003880,buy
2017-05-19,0,0,0,0,0,1,3,1,2,0.2,0.1,0.8,0.2,0.1,0.1, 0.0038520, 0.003852, 0.003710, 0.0029447, 0.029554,buy
2017-05-20,0,0,0,0,0,1,3,0,2,2.5,0,0.3,0.2,0,0.2,-0.0425525,-0.044602,-0.043797,-0.0435223,-0.030242,sell
2017-05-21,1,0,0,0,0,1,2,2,0,1.8,0,0,0.1,0.1,0, 0.0523326, 0.054285, 0.054285, 0.0542847, 0.054285,buy
2017-05-22,1,0,0,0,0,2,4,2,0,1.8,0,0.2,2.1,0.2,0.1,-0.0028189,-0.005848,-0.002819,-0.0028189,-0.007270,sell
2017-05-23,1,0,0,0,0,3,4,1,0,0.9,0.2,0.7,1.8,0.2,0, 0.0103512, 0.011607, 0.011607, 0.0026991, 0.007258,buy
2017-05-24,1,0,0,0,0,4,4,0,0,0.5,0.1,0.8,0.1,0.4,0.1, 0.0269030, 0.026309, 0.015357, 0.0275015, 0.014120,buy
2017-05-25,1,0,0,0,0,2,4,1,0,0,1.3,0.9,0,0.3,0.1,-0.0220943,-0.007192,-0.024681,-0.0251043,-0.022094,sell
2017-05-26,3,0,0,0,0,2,3,1,0,0.2,1.1,2.2,0,1.6,0.1,-0.0218538,-0.026322,-0.020243,-0.0202432,-0.020243,sell
2017-05-27,1,0,0,0,0,2,3,1,1,1,0.1,0.2,0,0.4,2.5, 0.0004375,-0.008755,-0.002411,-0.0048712,-0.008524,sell
2017-05-28,0,0,0,0,0,3,3,1,1,1.1,0.4,0,0.2,0.8,0, 0.0050468, 0.006440, 0.009201, 0.0050468, 0.009201,buy
2017-05-29,0,1,0,0,0,1,4,1,1,0.2,1,0,0,1.1,0.6, 0.0036444,-0.008188,-0.003262,-0.0042777,-0.000832,sell
2017-05-30,0,0,1,0,0,0,2,3,1,0.1,0,1.6,0.1,0.5,0,-0.0449786,-0.007102,-0.048647,-0.0486440,-0.048647,sell
2017-05-31,0,1,0,1,0,0,1,2,1,0,0.3,1.4,2.6,0.8,0.1,-0.0050169,-0.011854,-0.023369, 0.0035366,-0.011854,sell
2017-06-01,0,0,1,0,0,1,2,1,2,1.6,2.7,2.4,0,0.5,0,-0.0331112,-0.019948,-0.031435,-0.0199481,-0.019948,sell
2017-06-02,0,1,0,1,1,1,2,1,1,2.5,0.9,1.1,0,0.8,0.2, 0.0156718, 0.006997, 0.004361, 0.0043605, 0.014237,buy
2017-06-03,0,2,1,0,1,1,2,1,1,2.3,1.1,1.4,0.1,1.2,0, 0.0148433, 0.014181, 0.015270, 0.0147920, 0.013522,buy
2017-06-04,0,2,1,1,0,2,2,2,0,0.8,1.1,1.5,2.5,0.5,2.2, 0.0251151, 0.015143, 0.020850, 0.0151426, 0.012964,buy
2017-06-05,0,1,2,2,1,3,2,2,0,0.5,0.2,1.3,0.2,0.5,0.7,-0.0506195,-0.037326,-0.037326,-0.0403026,-0.047558,sell
2017-06-06,0,0,2,2,0,3,2,2,0,0.2,0.4,0.8,0,0.5,0.6, 0.0052324,-0.010572,-0.007122,-0.0077428,-0.002404,sell
2017-06-07,0,1,1,4,1,3,2,2,0,1.3,1.2,1.3,1.9,1.4,0.8,-0.0584301,-0.056544,-0.026648,-0.0612324,-0.072697,sell
2017-06-08,0,1,0,2,1,2,2,1,0,0.3,1.9,0.1,0.2,0.7,0.3, 0.0268770, 0.014944, 0.018305,-0.0126511, 0.024965,buy
2017-06-09,0,0,1,0,2,2,2,1,0,0.5,0,0.5,0,0.4,0.7,-0.0298450,-0.030715,-0.029845,-0.0149659,-0.029845,sell
2017-06-10,0,1,0,1,1,2,2,1,1,1.5,0,0.8,2.1,0.6,1.2,-0.0391078,-0.039923,-0.036785,-0.0401022,-0.041649,sell
2017-06-11,0,1,0,2,1,0,2,1,0,1.2,0,1.2,0,0.6,1.5, 0.0242020, 0.024202, 0.017227, 0.0272131, 0.027213,buy
2017-06-12,0,0,1,2,0,0,2,2,0,1.4,0.1,0.8,0.1,0.3,0, 0.0220156, 0.022016, 0.029234, 0.0199895, 0.027196,buy
2017-06-13,0,1,2,1,0,0,2,2,1,0.1,1.7,0.6,2.1,0.3,0.1, 0.0156077, 0.016218, 0.015528, 0.0023274, 0.003125,buy
2017-06-14,1,3,1,0,0,0,2,1,0,1.7,0.1,0.8,0,0.2,0, 0.0190663, 0.031442, 0.017425, 0.0269716, 0.031442,buy
2017-06-15,1,2,1,0,0,1,1,2,0,1.6,0,1.8,0,0.4,3, 0.0115813, 0.038815, 0.047749, 0.0379027, 0.041195,buy
2017-06-16,1,1,0,0,0,0,1,2,2,0.3,0,1.2,0.7,0.2,0.1, 0.0010128, 0.001013, 0.001013,-0.0001678,-0.001916,sell
2017-06-17,2,0,0,0,0,0,3,1,3,0.1,1.1,2.6,0.2,0.2,0.1,-0.0231584,-0.022843,-0.023192,-0.0283828,-0.022843,sell
2017-06-18,2,0,0,0,0,1,2,1,1,2,1,1.5,0,1.7,0, 0.0110899, 0.015724,-0.006587, 0.0049362, 0.015724,buy
2017-06-19,2,0,0,0,0,1,3,3,1,1.9,0.7,0,0.2,0.7,2,-0.0034949,-0.003220,-0.004612,-0.0046115, 0.005090,buy
2017-06-20,2,0,0,0,0,1,7,2,1,0.1,0.7,0.2,0.2,0.8,0.6,-0.0053053, 0.000882,-0.005305,-0.0097107,-0.011265,sell
