Date,MEJU,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.946266101242284, 0.0133217, 0.0134281, 0.0096026, 0.0109494, 0.0120521,buy
2010-01-15,none,none,none,none,a0,a0,none,none,a0,297.148333333333,295.20625,-0.991785394856499,-0.0001898,-0.0001746,-0.0066324,-0.0016698,-0.0035464,sell
2010-01-16,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,-0.897412977697244, 0.0125785, 0.0130009, 0.0096742, 0.0110823, 0.0116677,buy
2010-01-17,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,-0.67755570752228,-0.0074866,-0.0074866,-0.0074629,-0.0077096,-0.0090098,sell
2010-01-18,none,none,none,a0,none,none,none,a30,none,332.572916666667,298.2625,-0.362383197552928,-0.0076489,-0.0076489,-0.0076252,-0.0085214,-0.0089719,sell
2010-01-19,none,none,none,none,none,none,a30,a30,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0040648,-0.0023988, 0.0117114,-0.0038623, 0.0010558,sell
2010-01-20,none,none,none,none,a60,a60,a30,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0174042,-0.0093064,-0.0081937,-0.0117124,-0.0075691,sell
2010-01-21,none,none,none,none,none,a60,a30,none,none,8.585,301.31625,0.69688822068125,-0.0349504,-0.0214316,-0.0184804,-0.0217600,-0.0346528,sell
2010-01-22,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,0.916227800484361,-0.0306446,-0.0058875,-0.0052717,-0.0065073,-0.0295017,sell
2010-01-23,none,none,none,a60,a90,a90,none,none,none,33.6666666666667,303.35125,0.992843481290909,-0.0189540,-0.0172813,-0.0159462,-0.0183684,-0.0196796,sell
2010-01-25,none,none,none,a90,a120,none,none,none,none,60.19625,305.385,0.642563619513328,-0.0054083,-0.0053981,-0.0059178,-0.0054083,-0.0050803,sell
2010-01-26,none,none,none,none,none,a120,none,none,none,74.11625,306.40125,0.249374270316206, 0.0080301, 0.0129100, 0.0115377, 0.0104489, 0.0109582,buy
2010-01-27,none,none,none,a120,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817, 0.0130479, 0.0096079, 0.0132084, 0.0140697, 0.0138441,buy
2010-01-28,none,none,none,none,a150,a150,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0165421,-0.0105912,-0.0020886,-0.0154112,-0.0152399,sell
2010-01-29,none,none,none,a150,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0167451, 0.0121750, 0.0122750, 0.0148929, 0.0105184,buy
2010-01-30,none,none,a30,none,a180,a180,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.0037724, 0.0088129,-0.0001218, 0.0037418, 0.0028200,buy
2010-01-31,a45,none,a30,a180,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0026688, 0.0055417, 0.0077839, 0.0014522, 0.0077810,buy
2010-02-01,a45,none,a30,none,a150,a150,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0035945, 0.0039231, 0.0046389,-0.0005585, 0.0099865,buy
2010-02-02,a45,none,a30,a150,none,none,none,none,none,178.650416666667,313.508333333333,0.00491771727448832, 0.0029785, 0.0043359, 0.0077772,-0.0023998, 0.0088619,buy
2010-02-03,none,none,a30,none,a120,a120,none,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.0065874,-0.0066419,-0.0022147,-0.0073464,-0.0062888,sell
2010-02-04,none,none,a30,a120,none,a120,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0088123,-0.0093548,-0.0096789,-0.0047879,-0.0046817,sell
2010-02-05,none,none,a30,a120,a90,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0126863,-0.0002484,-0.0004204,-0.0118011, 0.0002419,sell
2010-02-06,none,none,a30,none,a90,a90,none,none,none,233.33625,317.564583333333,0.972889527806628,-0.0001171,-0.0008982, 0.0002415, 0.0005261, 0.0010977,sell
2010-02-07,none,none,a30,a90,none,none,none,none,none,245.962916666667,318.5775,0.815993974196463,-0.0040802, 0.0032028,-0.0023776, 0.0018200,-0.0005518,sell
2010-02-08,none,none,none,none,a60,none,none,none,none,258.287083333333,319.59,0.53544796363565,-0.0138876,-0.0207611,-0.0143746,-0.0183781,-0.0173741,sell
2010-02-09,none,none,none,a60,none,a60,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.0076354,-0.0050409, 0.0041837, 0.0044885, 0.0080200,buy
2010-02-10,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.0056869,-0.0052893, 0.0071131,-0.0048286, 0.0054691,sell
2010-02-11,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0076082, 0.0058642, 0.0086051, 0.0063509, 0.0073904,buy
2010-02-12,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0079942, 0.0062084, 0.0089881, 0.0065957, 0.0076381,buy
2010-02-14,a30,none,none,none,a0,a0,none,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0008890, 0.0011084, 0.0006472,-0.0001750, 0.0021089,buy
2010-02-15,a30,none,none,a0,none,none,none,none,none,341.464583333333,326.6725,-0.864376805870616,-0.0028608,-0.0055799,-0.0068261,-0.0071660, 0.0016776,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0062032, 0.0054502, 0.0040626, 0.0013216, 0.0040990,buy
2010-02-17,none,none,none,none,none,none,none,a0,none,20.5754166666667,328.6925,-0.27779807486954,-0.0045958,-0.0098030,-0.0040053,-0.0093328,-0.0089249,sell
2010-02-18,none,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,0.10890245509409,-0.0032838,-0.0077018,-0.0032485,-0.0074292,-0.0072742,sell
2010-02-19,none,none,none,none,a60,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.0092811,-0.0089350,-0.0094731,-0.0087085,-0.0102935,sell
2010-02-20,none,none,none,a60,none,a60,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0002180,-0.0092297,-0.0018103,-0.0102578,-0.0148153,sell
2010-02-21,none,none,none,none,a90,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359, 0.0104706, 0.0144437, 0.0109756, 0.0116604, 0.0101173,buy
2010-02-22,none,none,none,a90,a90,a90,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0111910,-0.0187532,-0.0100844,-0.0180597,-0.0145080,sell
2010-02-24,none,none,none,a120,a120,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0007219, 0.0007219, 0.0021037, 0.0023533, 0.0005939,buy
2010-02-25,none,none,none,none,none,a120,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.0024992, 0.0040253, 0.0031017, 0.0016731, 0.0026655,buy
2010-02-26,none,none,none,a150,a150,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0042208,-0.0041302, 0.0025604,-0.0069550,-0.0039719,sell
2010-02-27,none,none,none,none,none,a150,a0,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0057112,-0.0038663,-0.0087173,-0.0100594,-0.0075542,sell
2010-02-28,none,none,none,a180,a180,none,a0,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.0067582, 0.0074367, 0.0170227, 0.0090276, 0.0079430,buy
2010-03-01,none,none,none,none,none,a180,a0,none,none,171.864166666667,340.77,-0.916722956905079,-0.0093213,-0.0110889,-0.0105896,-0.0122747,-0.0127799,sell
2010-03-02,none,none,none,a150,a150,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.0003821, 0.0007111, 0.0023721,-0.0101043,-0.0003517,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.0114929, 0.0126644, 0.0100865, 0.0094802, 0.0064674,buy
2010-03-04,none,none,none,a120,none,none,none,none,none,215.387083333333,343.778333333333,0.226747588103608, 0.0073897,-0.0049582, 0.0069783, 0.0065857, 0.0082118,buy
2010-03-05,none,none,none,none,a120,none,none,none,none,228.97375,344.78,0.616199005248907, 0.0089757, 0.0121110, 0.0089618, 0.0089757, 0.0118639,buy
2010-03-06,none,none,none,none,none,a120,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.0070793,-0.0027218,-0.0056686,-0.0078040,-0.0032008,sell
2010-03-07,a0,none,none,a90,a90,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0034431,-0.0029499, 0.0126242,-0.0066815,-0.0052433,sell
2010-03-08,a0,none,none,none,none,a90,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.0105993,-0.0039720, 0.0071353,-0.0013935,-0.0138546,sell
2010-03-09,none,none,none,a60,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.0047995, 0.0047225, 0.0009690, 0.0073734, 0.0007617,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,291.048333333333,349.7825,0.458520593233425,-0.0018279, 0.0069725,-0.0016074, 0.0001501,-0.0048280,sell
2010-03-11,none,none,none,none,none,a60,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0078451, 0.0047228, 0.0133005, 0.0002446,-0.0005688,buy
2010-03-13,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0061908,-0.0032109,-0.0080582,-0.0115112, 0.0050358,sell
2010-03-14,none,a0,none,a0,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0019489, 0.0002475,-0.0079261,-0.0106983, 0.0040337,buy
2010-03-15,none,a0,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0071611,-0.0056825,-0.0095705,-0.0116013, 0.0057738,sell
2010-03-17,none,none,none,none,none,a0,none,a30,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.0108683,-0.0123452,-0.0103836,-0.0113075,-0.0126928,sell
2010-03-18,none,none,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.0100044,-0.0115824,-0.0107386,-0.0117028,-0.0120962,sell
2010-03-19,none,none,none,a60,none,none,none,a30,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.0071436, 0.0065885, 0.0070884, 0.0065304, 0.0059740,buy
2010-03-21,none,none,none,none,a60,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.0001539,-0.0083886,-0.0105653,-0.0092240,-0.0115518,sell
2010-03-22,none,none,none,a90,none,a60,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0058792,-0.0174036, 0.0033300, 0.0052801,-0.0122123,buy
2010-03-23,none,none,none,none,a90,none,none,none,none,93.00625,2.72875,0.991721034780358,-0.0107174, 0.0014549,-0.0070398,-0.0079385,-0.0024930,sell
2010-03-24,none,none,none,a120,none,a90,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0010962,-0.0053407, 0.0010962,-0.0101151,-0.0027022,sell
2010-03-25,a30,none,none,none,a120,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0021150,-0.0094833, 0.0001350, 0.0004205, 0.0005476,buy
2010-03-26,a30,none,none,a150,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.0002574,-0.0061834, 0.0019313,-0.0052611, 0.0039912,sell
2010-03-27,none,none,none,none,a150,a120,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.0018191,-0.0055146,-0.0018654,-0.0043141,-0.0052766,sell
2010-03-28,none,none,none,a180,a150,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038,-0.0035781,-0.0043429,-0.0021044,-0.0059158,-0.0046832,sell
2010-03-29,none,none,none,none,none,a150,none,none,none,180.08625,8.66958333333333,-0.946195248275528, 0.0036451, 0.0000350, 0.0037353, 0.0004128,-0.0026723,buy
2010-03-30,none,none,none,a150,a180,none,none,none,none,194.822083333333,9.6575,-0.974551330030446,-0.0032364,-0.0032713,-0.0032364,-0.0072852,-0.0028895,sell
2010-03-31,none,none,none,none,none,a180,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.0050256, 0.0000605, 0.0053731,-0.0040113, 0.0025323,buy
2010-04-01,none,none,none,a120,a150,none,none,a45,none,223.358333333333,11.63125,-0.443162282754987,-0.0064618,-0.0002259,-0.0014201,-0.0076543,-0.0027915,sell
2010-04-02,none,none,none,none,none,a150,none,a45,none,236.990833333333,12.61875,-0.0217412419701859,-0.0009598, 0.0059682, 0.0015678,-0.0035688, 0.0073264,buy
2010-04-03,a45,none,none,none,a120,none,none,a45,none,250.16875,13.60375,0.38997688040506,-0.0043549, 0.0025956,-0.0093810,-0.0087655, 0.0073247,sell
2010-04-04,a45,none,none,a90,none,none,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0044417, 0.0040062,-0.0024889,-0.0104967, 0.0074707,buy
2010-04-05,a45,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,0.930515956686467, 0.0025125, 0.0032196,-0.0040440,-0.0128096, 0.0033636,buy
2010-04-06,none,none,none,a60,a90,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0111361, 0.0006545,-0.0006855,-0.0018861, 0.0008115,sell
2010-04-07,none,none,none,none,none,none,a30,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0122985,-0.0050967,-0.0099401,-0.0172837,-0.0085386,sell
2010-04-08,none,none,none,none,none,a90,a30,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0081293, 0.0044174,-0.0071756,-0.0177556,-0.0106166,sell
2010-04-09,none,none,none,none,a60,none,a30,none,none,322.949166666667,19.50875,0.390312038022236,-0.0063405,-0.0050967,-0.0054716,-0.0182542,-0.0035968,sell
2010-04-10,none,none,none,none,none,none,a30,none,none,334.815833333333,20.4908333333333,0.0234182300141874,-0.0107560,-0.0050967,-0.0102822,-0.0153152,-0.0081302,sell
2010-04-11,none,none,none,a0,none,a60,none,none,none,346.809166666667,21.4729166666667,-0.350828532337501,-0.0017667,-0.0023444,-0.0011498,-0.0096345, 0.0005852,sell
2010-04-12,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,-0.678190708458887,-0.0055791,-0.0053465,-0.0050961,-0.0119092,-0.0021788,sell
2010-04-14,none,none,none,none,a0,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.0144932, 0.0146157, 0.0068134, 0.0146987, 0.0148524,buy
2010-04-16,none,none,none,a60,none,a0,none,a60,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0108020,-0.0141539,-0.0174784,-0.0209195,-0.0188019,sell
2010-04-17,none,none,none,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0057259, 0.0071759, 0.0028131,-0.0035373,-0.0003039,buy
2010-04-18,none,none,none,a90,none,none,none,a60,none,76.36625,28.3308333333333,0.104922663914992, 0.0091987, 0.0098843, 0.0022127, 0.0021599, 0.0025682,buy
2010-04-19,none,none,none,none,a60,none,none,none,none,89.92375,29.3075,0.514305527090271, 0.0095723, 0.0078040, 0.0016380, 0.0072499, 0.0001043,buy
2010-04-21,none,none,none,a120,a90,a60,none,none,none,117.55875,31.26125,0.983172864005602,-0.0073256,-0.0038118,-0.0091756, 0.0017830,-0.0034584,sell
2010-04-23,none,none,none,a150,a120,a90,none,none,none,145.880833333333,33.2125,0.696613021297509, 0.0069000, 0.0042942, 0.0001694, 0.0066222, 0.0061764,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,0.303818788864115,-0.0080098,-0.0007466,-0.0054557,-0.0098012,-0.0096372,sell
2010-04-25,none,none,none,a180,none,a120,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.0062132, 0.0112375, 0.0094025, 0.0123563, 0.0073286,buy
2010-04-26,none,none,none,none,a150,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0132493, 0.0048646, 0.0043916, 0.0094754, 0.0038907,buy
2010-04-27,a45,none,none,a150,none,none,a45,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.0048152,-0.0149010,-0.0057780,-0.0099220,-0.0085657,sell
2010-04-28,a45,a0,none,none,a180,a150,a45,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.0092386,-0.0185796,-0.0094804,-0.0111266,-0.0084205,sell
2010-04-29,a45,a0,none,a120,none,none,a45,none,none,231.46125,39.04875,-0.900194805606233,-0.0015751,-0.0200726,-0.0001241,-0.0039607,-0.0017956,sell
2010-04-30,none,none,a30,none,a150,a180,a45,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.0061220,-0.0199124,-0.0205303,-0.0126980,-0.0200069,sell
2010-05-01,none,none,a30,a90,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.0078305,-0.0046901,-0.0099808,-0.0070670,-0.0048062,sell
2010-05-02,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0045998,-0.0092337,-0.0143149,-0.0051442,-0.0059349,sell
2010-05-03,none,none,none,none,a120,a150,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.0177526, 0.0229843, 0.0235195, 0.0158687, 0.0156861,buy
2010-05-04,none,none,none,a60,none,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0021340, 0.0011434, 0.0192862,-0.0025263,-0.0011660,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,307.267083333333,44.87,0.959162185287293,-0.0101496,-0.0163828, 0.0045052,-0.0171559,-0.0101984,sell
2010-05-06,none,none,none,none,a90,a120,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.0100876, 0.0412774, 0.0078255,-0.0090914,-0.0122225,sell
2010-05-08,none,none,none,none,a60,a90,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.0004664,-0.0139184, 0.0042467,-0.0000958, 0.0087440,buy
2010-05-09,none,none,a45,a0,a60,none,none,none,none,324.932083333333,48.74,0.300716590660862, 0.0075507, 0.0067960, 0.0053495,-0.0084819, 0.0093110,buy
2010-05-10,none,none,a45,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.0086756,-0.0092379,-0.0085005,-0.0127952,-0.0116058,sell
2010-05-11,none,none,none,none,none,a60,none,none,a30,19.7329166666667,50.675,-0.467996073605369,-0.0105218, 0.0023956, 0.0048250, 0.0056554, 0.0050406,buy
2010-05-12,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.780210258185658, 0.0050010,-0.0065446, 0.0015231, 0.0046013, 0.0042325,buy
2010-05-13,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.963153832489885,-0.0026802,-0.0061384,-0.0060863,-0.0031880,-0.0036769,sell
2010-05-14,none,none,none,a60,a0,none,none,none,a30,59.0008333333334,53.57,-0.974294519168788,-0.0175433,-0.0015104,-0.0178304,-0.0162818,-0.0164588,sell
2010-05-15,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.801250205284314, 0.0029648,-0.0009990,-0.0006599, 0.0020973, 0.0022548,buy
2010-05-16,none,none,none,a90,none,a0,a60,a90,a30,86.38375,55.5,-0.469065367105336,-0.0220138,-0.0216953,-0.0228190,-0.0100629,-0.0225587,sell
2010-05-17,none,none,none,none,none,none,a60,a90,a30,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0211656,-0.0194476,-0.0216312,-0.0071940,-0.0214371,sell
2010-05-18,none,none,none,a120,a60,none,a60,a90,a30,114.361666666667,57.43,0.401033552018386,-0.0260620,-0.0284671,-0.0276554,-0.0151413,-0.0276554,sell
2010-05-19,none,none,none,none,none,none,a60,none,a30,128.475833333333,58.39,0.761223096852505, 0.0180549, 0.0189813, 0.0168440, 0.0155209, 0.0172875,buy
2010-05-20,none,none,none,a150,a90,none,none,none,none,142.63375,59.3583333333333,0.964007607866132, 0.0038021,-0.0048402,-0.0145379,-0.0165764,-0.0207689,sell
2010-05-21,none,none,none,none,a90,a60,none,none,none,156.81,60.32,0.965846630106748, 0.0072045, 0.0245310,-0.0009224, 0.0250485, 0.0253867,buy
2010-05-22,none,none,none,a180,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.0043002, 0.0084565, 0.0051131, 0.0067173, 0.0036461,buy
2010-05-23,none,none,none,a180,a120,a90,none,none,none,185.089583333333,62.24,0.407947591826163,-0.0109946,-0.0091620,-0.0131770,-0.0057923,-0.0090658,sell
2010-05-25,none,none,none,a150,a150,a120,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.0046662, 0.0072568, 0.0050590, 0.0059593, 0.0080980,buy
2010-05-27,none,none,none,a120,a180,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.0028959, 0.0128392, 0.0103819, 0.0021906, 0.0125449,buy
2010-05-28,a45,none,none,none,a180,a150,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.0140182,-0.0151080,-0.0126708,-0.0168102,-0.0116171,sell
2010-05-29,a45,none,none,a90,none,none,none,none,none,266.164583333333,68,-0.799981728057666, 0.0313997, 0.0247703, 0.0279145, 0.0141274, 0.0141633,buy
2010-05-30,a45,none,none,none,a150,a180,none,none,none,278.751666666667,68.96,-0.502899818294656,-0.0117560,-0.0058843,-0.0082580,-0.0014675,-0.0102613,sell
2010-06-01,none,none,none,a60,none,none,none,none,none,303.19,70.88,0.250846125211767, 0.0146276, 0.0143649, 0.0183586, 0.0063672, 0.0113124,buy
2010-06-02,none,none,none,none,a120,a150,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0186026, 0.0267696, 0.0256213, 0.0097432, 0.0138714,buy
2010-06-04,none,none,none,none,a90,none,none,none,none,338.8675,73.75,0.979565203039116,-0.0071863, 0.0033687,-0.0122032, 0.0057488,-0.0117281,sell
2010-06-05,none,none,none,none,a90,a120,none,none,none,350.797916666667,74.71,0.971485758399772,-0.0110889,-0.0146212,-0.0100612,-0.0103999,-0.0079883,sell
2010-06-06,none,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0072639,-0.0109105,-0.0040614,-0.0067131,-0.0045910,sell
2010-06-07,none,none,none,none,a60,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0199422,-0.0242001,-0.0212681,-0.0220060,-0.0229498,sell
2010-06-08,none,none,none,none,none,a90,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.0183325,-0.0195711,-0.0148634,-0.0182718,-0.0168545,sell
2010-06-09,a60,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0057580,-0.0055696,-0.0038427, 0.0057287, 0.0100534,sell
2010-06-10,a60,none,none,a60,none,a60,none,none,none,53.99375,79.49,-0.624450214999765, 0.0097066, 0.0102399, 0.0065248, 0.0109776, 0.0155971,buy
2010-06-11,a60,none,none,a60,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.0140330, 0.0165983, 0.0112848, 0.0091848, 0.0139354,buy
2010-06-12,none,none,none,none,a0,none,none,none,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0053848, 0.0023719, 0.0022429, 0.0040019, 0.0031296,buy
2010-06-13,none,none,none,a90,none,none,none,none,none,95.7491666666667,82.36,-0.884728879895856,-0.0112448,-0.0043752,-0.0113360,-0.0058080,-0.0113360,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333,-0.587947452398527,-0.0129454,-0.0136113,-0.0146898,-0.0099573,-0.0081802,sell
2010-06-15,none,none,none,a120,none,a0,none,a120,none,124.5875,84.27,-0.161218625809672, 0.0015495, 0.0086574,-0.0124538, 0.0110136,-0.0074519,sell
2010-06-16,none,none,none,none,a60,none,none,a120,none,139.065833333333,85.23,0.300766060459049, 0.0131724, 0.0129347, 0.0082105, 0.0095578, 0.0135149,buy
2010-06-17,none,none,none,a150,a60,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.0087497,-0.0057864,-0.0099464,-0.0113871,-0.0023152,sell
2010-06-19,none,none,none,a180,a90,a60,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.0098789, 0.0004331,-0.0114087,-0.0042568,-0.0035968,sell
2010-06-21,none,none,none,a150,a120,none,none,none,none,209.57875,90,0.508525323759283,-0.0114374,-0.0077019,-0.0086833,-0.0016900, 0.0001733,sell
2010-06-22,none,none,a45,none,none,a90,a90,none,none,223.077916666667,90.955,0.0994736238763191,-0.0082606,-0.0086452,-0.0096694,-0.0084208,-0.0084428,sell
2010-06-23,none,none,a45,a120,a150,none,a90,none,none,236.346666666667,91.91,-0.321049220810294,-0.0219706,-0.0215690,-0.0239441,-0.0245775,-0.0259799,sell
2010-06-24,none,none,a45,none,a150,a120,a90,none,none,249.37875,92.86125,-0.677507431556173,-0.0177681,-0.0133367,-0.0183626,-0.0190125,-0.0195499,sell
2010-06-26,a90,none,none,a90,a180,none,none,none,none,274.75875,94.77,-0.993299221855806,-0.0037779,-0.0041626, 0.0039342,-0.0029209,-0.0060567,sell
2010-06-27,none,a0,none,none,none,a150,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144, 0.0024905, 0.0006259, 0.0025791, 0.0020973,-0.0001071,buy
