Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,1,0,1,1,0,1,2,0,3,3,3,0,3,3,3,6, 0.0031475, 0.0039970, 0.00436464, 0.0037527, 0.003466815,buy
2010-01-20,2,1,1,0,0,2,2,1,1,6,3,0,6,3,6,3,3, 0.0011088,-0.0053954,-0.00496174,-0.0053954, 0.000970998,sell
2010-01-21,1,2,0,1,0,1,4,0,2,6,3,3,6,0,9,0,6,-0.0020205,-0.0082076,-0.00630943,-0.0061680,-0.006516443,sell
2010-01-22,1,2,1,1,0,2,2,2,1,6,3,0,6,3,6,3,9,-0.0026940,-0.0034432,-0.00479893,-0.0043060,-0.002761761,sell
2010-01-23,0,3,0,2,0,1,3,1,1,3,6,3,6,0,6,3,6,-0.0021674,-0.0037275,-0.00435123,-0.0031663,-0.002879730,sell
2010-01-24,0,2,3,2,0,1,3,1,3,6,6,6,6,3,6,9,3,-0.0026780,-0.0054251,-0.00631044,-0.0063574, 0.003192041,sell
2010-01-25,0,0,3,3,0,1,2,1,3,6,3,3,6,3,6,6,6, 0.0014171, 0.0020514,-0.00123714, 0.0015658, 0.001174558,buy
2010-01-26,0,0,2,4,0,1,3,1,1,3,6,3,3,6,3,6,6, 0.0022497, 0.0026182, 0.00143249, 0.0026988, 0.001084299,buy
2010-01-27,0,2,1,3,2,1,4,1,1,6,9,0,6,3,6,9,6, 0.0030338, 0.0035740, 0.00339159, 0.0034387, 0.003533905,buy
2010-01-28,0,0,3,1,4,1,3,1,0,3,9,3,6,3,3,6,6,-0.0027372,-0.0035017, 0.00000532,-0.0053543, 0.000016700,sell
2010-01-29,0,1,1,3,2,1,2,0,0,3,3,0,3,3,3,9,6,-0.0036665,-0.0029370,-0.00435358, 0.0000806,-0.003102437,sell
2010-01-30,2,0,4,3,1,1,1,0,0,0,6,3,0,6,6,9,6, 0.0017900, 0.0039264, 0.00310139, 0.0030429, 0.001128842,buy
2010-01-31,2,1,5,2,3,1,1,0,0,3,6,3,3,9,6,9,6,-0.0011118,-0.0004050,-0.00299911,-0.0010775, 0.000414000,sell
2010-02-01,2,3,3,0,2,1,2,0,0,0,9,3,0,9,3,9,6, 0.0109336, 0.0096189, 0.01018660, 0.0079181, 0.010522525,buy
2010-02-02,1,2,2,2,1,1,1,1,1,3,6,3,3,6,3,6,6, 0.0048775, 0.0041605, 0.00474795, 0.0051859, 0.006461732,buy
2010-02-03,1,0,4,0,0,1,1,2,3,3,3,3,3,6,3,6,9, 0.0034788, 0.0013404, 0.00195560, 0.0017652, 0.001104664,buy
2010-02-04,1,2,1,2,0,1,1,3,2,6,0,3,3,6,6,9,6,-0.0008078,-0.0018592,-0.00115083,-0.0000602,-0.000161663,sell
2010-02-05,1,0,2,1,0,3,2,3,1,3,3,0,3,6,12,9,3,-0.0020676,-0.0066289,-0.00210450,-0.0074342,-0.006848161,sell
2010-02-06,0,1,1,1,0,3,2,3,3,6,0,3,6,6,9,9,3,-0.0004050,-0.0004050, 0.00096311,-0.0001617, 0.004152714,buy
2010-02-07,0,1,1,1,0,4,3,1,1,3,3,3,3,6,9,6,3,-0.0034985,-0.0026229,-0.00057434,-0.0004530,-0.001347086,sell
2010-02-08,0,0,1,1,0,4,2,3,1,6,3,3,6,6,6,6,0, 0.0029149, 0.0039205,-0.00018150, 0.0017985, 0.002928450,buy
2010-02-09,1,1,0,3,0,4,1,2,1,6,3,3,6,3,9,3,6, 0.0034976, 0.0036519, 0.00349761, 0.0031208, 0.004454455,buy
2010-02-10,4,0,1,3,0,2,3,0,0,6,3,0,6,6,9,3,6, 0.0024743, 0.0026511,-0.00136748,-0.0010531, 0.000181202,sell
2010-02-11,4,0,1,3,1,5,1,1,0,6,3,3,6,6,9,6,9, 0.0083211, 0.0008228, 0.00847188, 0.0086016, 0.004068737,buy
2010-02-12,3,0,0,3,2,3,1,0,0,3,6,3,3,0,9,6,6, 0.0014441,-0.0027927, 0.00138403, 0.0015754, 0.001416780,buy
2010-02-13,4,0,0,2,1,4,2,0,0,6,3,0,6,3,9,9,3, 0.0106413, 0.0084684, 0.00798080, 0.0079808, 0.006920077,buy
2010-02-14,4,0,0,2,2,4,1,1,0,6,6,3,6,3,9,6,3, 0.0014703,-0.0054238, 0.00146512, 0.0018358,-0.000148975,buy
2010-02-15,2,0,1,2,2,3,2,2,0,3,9,3,3,6,9,6,3,-0.0011492,-0.0015706,-0.00241505,-0.0011492, 0.003015783,sell
2010-02-16,3,0,1,2,1,3,2,1,0,6,3,3,6,3,3,9,6,-0.0053706,-0.0055373,-0.00540887,-0.0079246,-0.005410322,sell
2010-02-17,2,1,0,2,1,0,3,1,1,6,3,3,6,0,6,3,6,-0.0009309, 0.0005390,-0.00155679, 0.0007014,-0.001628834,sell
2010-02-18,2,0,1,2,1,1,3,3,1,9,3,3,9,3,3,6,6, 0.0053585, 0.0053585, 0.00754406, 0.0053585, 0.005215565,buy
2010-02-19,2,2,0,2,1,1,2,2,1,6,6,0,6,3,6,6,6,-0.0019938, 0.0003362,-0.00333949,-0.0014965,-0.000656987,sell
2010-02-20,0,2,1,2,1,0,2,1,1,0,3,3,0,6,12,3,3, 0.0020215, 0.0028509, 0.00336907, 0.0034440, 0.002082683,buy
2010-02-21,0,1,2,3,1,1,2,3,3,3,6,0,3,12,15,3,6,-0.0014688,-0.0011240,-0.00211453,-0.0015930,-0.001525375,sell
2010-02-22,0,0,1,4,0,1,3,2,0,0,9,0,0,12,12,0,0,-0.0008549,-0.0010592,-0.00163398, 0.0012542,-0.001633984,sell
2010-02-23,0,3,0,2,0,2,3,2,1,3,9,3,3,9,6,3,3,-0.0003905,-0.0042604,-0.00279284,-0.0042054,-0.002863900,sell
2010-02-24,0,0,3,0,1,2,3,2,0,3,3,3,3,6,9,0,6,-0.0013213, 0.0009127, 0.00305577,-0.0006219,-0.003190302,sell
2010-02-25,3,1,1,3,2,2,3,1,0,9,3,3,6,6,6,6,9, 0.0010166, 0.0003987, 0.00036119, 0.0006048, 0.000674735,sell
2010-02-26,3,0,1,3,1,2,0,1,0,6,3,0,6,0,6,6,6, 0.0039310, 0.0053246, 0.00347833, 0.0035443, 0.003867363,buy
2010-02-27,3,0,1,2,4,2,0,0,0,6,3,3,6,3,3,6,6,-0.0021804, 0.0027233,-0.00216507, 0.0042219, 0.001923155,buy
2010-02-28,3,1,1,1,4,2,1,0,0,6,9,3,6,3,3,3,6,-0.0020051, 0.0011181, 0.00005997, 0.0026403, 0.000434119,buy
2010-03-01,2,1,0,4,2,1,2,1,0,6,9,3,6,6,0,3,6, 0.0054042, 0.0036880, 0.00551303, 0.0045123, 0.005404158,buy
2010-03-02,1,0,2,4,1,0,2,2,1,9,6,3,6,3,6,3,3, 0.0053332, 0.0062851, 0.00277746, 0.0064456, 0.001175028,buy
2010-03-03,0,2,4,2,0,0,1,2,2,6,9,3,6,6,3,3,3,-0.0060487,-0.0015321,-0.00005050,-0.0006580,-0.001348856,sell
2010-03-04,0,3,2,1,0,0,1,3,1,3,6,3,3,3,6,6,3, 0.0009237, 0.0009237, 0.00315449, 0.0039257,-0.001517489,buy
2010-03-05,0,1,2,0,0,0,2,3,3,3,3,0,3,9,6,6,3,-0.0008607,-0.0006324,-0.00047796,-0.0007032,-0.000599744,sell
2010-03-06,0,2,1,1,0,1,1,2,4,6,6,3,3,6,6,3,3, 0.0047295, 0.0057887, 0.00375008, 0.0059257, 0.004917319,buy
2010-03-07,0,0,2,1,0,1,0,1,1,3,6,3,0,6,0,0,0, 0.0045882, 0.0040837, 0.00480874, 0.0043366, 0.003616900,buy
2010-03-08,1,1,2,2,0,0,0,3,1,6,9,0,3,3,3,3,3, 0.0006798,-0.0003012,-0.00009026, 0.0003702, 0.000220790,sell
2010-03-09,2,0,3,1,0,0,2,3,0,6,6,3,3,9,3,0,3,-0.0022902,-0.0036252, 0.00076128,-0.0022256,-0.000506225,sell
2010-03-10,1,0,1,2,1,2,1,4,0,9,6,3,3,9,0,3,3,-0.0018264,-0.0017535, 0.00049214,-0.0010413, 0.002493770,sell
2010-03-11,0,0,1,3,1,3,2,3,0,6,6,3,3,6,3,6,6,-0.0035824,-0.0035824,-0.00089630,-0.0040820, 0.000471922,sell
2010-03-12,0,0,0,2,1,2,2,1,0,3,0,3,0,6,3,3,6, 0.0036624, 0.0017641, 0.00181408, 0.0010116, 0.001741856,buy
2010-03-13,4,0,0,4,1,3,2,1,0,6,3,3,3,9,3,9,9, 0.0052555,-0.0012851, 0.00170262, 0.0010742,-0.001195287,buy
2010-03-14,2,0,1,4,0,2,1,1,0,3,6,0,6,3,3,6,6, 0.0051250, 0.0102313, 0.00540838, 0.0055551, 0.007856901,buy
2010-03-15,4,0,1,4,0,6,0,1,0,12,3,3,9,3,0,9,9, 0.0056842, 0.0006234, 0.00185487, 0.0045401, 0.005606962,buy
2010-03-16,4,2,1,2,0,6,0,0,1,12,6,3,9,0,3,9,6, 0.0054707,-0.0010216,-0.00175169, 0.0049504, 0.004975975,buy
2010-03-17,2,2,1,1,0,4,2,0,1,12,3,0,9,3,0,6,6,-0.0013319,-0.0004746, 0.00049772,-0.0004746, 0.001266144,buy
2010-03-18,1,4,0,1,0,5,0,2,2,12,9,3,6,0,6,6,3, 0.0012645, 0.0011160,-0.00012692, 0.0011680, 0.000213324,buy
2010-03-19,1,4,0,1,0,3,1,0,1,6,6,3,3,3,6,6,0,-0.0051166,-0.0052937,-0.00548520,-0.0051166,-0.004733085,sell
2010-03-20,1,2,2,1,0,2,1,2,4,9,6,3,6,3,6,6,6, 0.0030140, 0.0057444, 0.00550720, 0.0057723, 0.002708856,buy
2010-03-21,1,1,2,2,0,2,0,3,3,9,6,3,6,3,6,6,3, 0.0027100, 0.0026184, 0.00199832, 0.0069456, 0.005520096,buy
2010-03-22,0,3,1,2,0,1,3,1,1,12,6,0,6,3,0,3,6,-0.0028000, 0.0012505,-0.00280005,-0.0030427,-0.002850208,sell
2010-03-23,0,3,1,1,1,1,3,0,3,9,6,3,9,0,6,3,3, 0.0040609, 0.0041968, 0.00333302, 0.0039771, 0.002899664,buy
2010-03-24,0,1,2,1,1,1,3,0,3,9,3,3,6,6,3,0,6, 0.0068855, 0.0012808,-0.00488194, 0.0001152, 0.002056736,buy
2010-03-25,1,2,1,4,0,1,2,0,2,9,6,0,6,3,6,3,6, 0.0010307,-0.0004424,-0.00008706,-0.0028385, 0.000330262,sell
2010-03-26,1,1,3,2,0,0,1,0,2,6,0,3,0,6,6,3,6, 0.0025010, 0.0035785,-0.00190354, 0.0032367, 0.001849130,buy
2010-03-27,1,2,4,1,2,1,0,0,2,3,3,3,3,6,9,3,9, 0.0068363, 0.0058412, 0.00234973, 0.0057528, 0.002953234,buy
2010-03-28,0,3,2,1,0,1,1,0,1,0,3,6,0,3,6,0,9, 0.0019417, 0.0014373, 0.00221401, 0.0022884, 0.002059352,buy
2010-03-29,0,1,1,3,1,1,1,1,2,3,3,3,3,0,6,3,12, 0.0032147, 0.0032147, 0.00355351, 0.0032147, 0.002866709,buy
2010-03-30,0,1,3,1,1,1,2,2,2,3,0,3,9,3,6,3,12, 0.0003268, 0.0003750, 0.00032681, 0.0002234, 0.000374988,sell
2010-03-31,0,2,0,2,1,1,2,4,1,9,3,3,9,0,6,6,3, 0.0024359, 0.0015986, 0.00684145, 0.0030253, 0.002687632,buy
2010-04-01,0,0,1,1,0,1,3,4,1,6,0,0,6,3,9,6,3, 0.0040789, 0.0040021, 0.00555037, 0.0040021, 0.004281704,buy
2010-04-02,0,2,0,2,0,2,4,2,4,9,6,3,9,3,9,6,3, 0.0036242, 0.0016972, 0.00183827, 0.0017052, 0.000632863,buy
2010-04-03,0,1,2,1,0,2,3,2,2,6,9,3,6,9,6,0,0, 0.0046941, 0.0001945, 0.00254408, 0.0037308, 0.003854398,buy
2010-04-04,0,2,2,1,0,1,2,3,3,9,6,3,6,6,6,3,3, 0.0028808, 0.0045738, 0.00395711, 0.0066931, 0.002235889,buy
2010-04-05,1,2,1,2,0,0,3,2,3,6,6,3,9,3,9,3,3, 0.0028905, 0.0040031, 0.00202980, 0.0033681, 0.003807095,buy
2010-04-06,1,1,0,2,0,0,3,0,2,6,3,0,3,6,6,0,3, 0.0003132, 0.0010828, 0.00112815, 0.0004944, 0.000923825,buy
2010-04-07,0,1,0,2,1,3,1,1,3,6,6,3,3,3,9,3,3, 0.0037130, 0.0031549,-0.00250170, 0.0008475, 0.002192421,buy
2010-04-08,0,2,0,1,1,2,1,0,3,0,6,3,0,6,9,3,3, 0.0018240,-0.0009019, 0.00229812, 0.0019834, 0.002168193,buy
2010-04-09,2,2,0,1,1,2,2,0,1,3,0,0,3,9,9,3,6, 0.0022778, 0.0023451,-0.00017825, 0.0022549, 0.002254928,buy
2010-04-10,2,1,0,2,0,1,1,2,0,3,3,3,3,3,6,3,3, 0.0024640, 0.0011234, 0.00361754, 0.0032263, 0.004175185,buy
2010-04-11,0,1,1,2,0,0,2,2,0,0,3,6,0,3,3,3,6, 0.0025824, 0.0019646, 0.00351280, 0.0018944, 0.003395220,buy
2010-04-12,1,2,2,2,0,2,2,0,1,3,6,3,3,0,6,6,9, 0.0031626, 0.0023664, 0.00171230, 0.0005945, 0.002857353,buy
2010-04-13,0,2,1,1,0,1,3,0,2,3,3,3,3,3,6,3,6,-0.0005983,-0.0011051,-0.00047724,-0.0008141, 0.002038417,sell
2010-04-14,0,2,0,1,0,1,1,2,1,3,0,0,3,3,3,6,6, 0.0016020, 0.0018038, 0.00139173, 0.0039180, 0.002039965,buy
2010-04-15,1,1,0,1,0,2,2,3,1,3,3,3,6,0,6,12,0,-0.0029443, 0.0018979,-0.00201020,-0.0019062,-0.001407862,sell
2010-04-16,1,1,1,1,0,1,2,2,2,0,0,3,6,3,6,12,3,-0.0041700, 0.0006722,-0.00368426,-0.0041662,-0.004524099,sell
2010-04-17,0,0,1,2,0,1,1,4,2,6,3,0,6,3,6,9,0, 0.0061261, 0.0059969, 0.00039671, 0.0048189, 0.006385535,buy
2010-04-18,0,0,0,2,0,2,2,4,0,3,6,3,3,3,3,6,3, 0.0023458, 0.0023458, 0.00212995, 0.0014380, 0.003386861,buy
2010-04-19,0,2,0,1,1,2,4,3,1,6,6,3,6,0,6,9,6,-0.0033040,-0.0023389,-0.00028905,-0.0026890,-0.003756390,sell
2010-04-20,0,0,2,1,2,3,2,3,0,6,3,3,6,3,6,6,6, 0.0011255,-0.0021208, 0.00216147, 0.0021792, 0.001520512,buy
2010-04-21,0,1,0,3,0,2,1,2,1,6,3,0,6,0,3,9,3, 0.0048255, 0.0057347, 0.00533912, 0.0052496, 0.003772675,buy
2010-04-22,1,1,2,2,0,0,1,1,2,3,6,3,0,3,9,6,0,-0.0032544,-0.0032544,-0.00325445,-0.0032544,-0.002780756,sell
2010-04-23,1,2,2,1,2,0,1,1,1,6,3,0,3,3,9,6,3, 0.0026593, 0.0040396, 0.00181059, 0.0037992,-0.000033815,buy
2010-04-24,0,4,1,0,1,1,1,0,1,3,6,3,0,6,6,3,0,-0.0007995,-0.0023638, 0.00047780,-0.0023638,-0.000971777,sell
2010-04-25,0,2,1,2,1,1,1,0,1,3,6,3,3,3,3,3,3, 0.0069378, 0.0046478, 0.00498827, 0.0087732, 0.005663086,buy
2010-04-26,0,1,3,2,1,0,1,1,3,6,6,3,3,3,6,6,3, 0.0043494, 0.0043627, 0.00491796, 0.0053101, 0.004931055,buy
2010-04-27,0,3,2,1,0,0,0,1,2,6,3,0,3,3,3,6,3, 0.0003944,-0.0018568, 0.00039437, 0.0021549, 0.000277606,buy
2010-04-28,0,4,2,1,1,0,0,2,2,3,6,3,3,3,9,9,0, 0.0000370,-0.0004545, 0.00096467,-0.0009021,-0.000762270,sell
2010-04-29,0,2,2,0,0,0,2,1,4,3,3,0,3,6,6,9,3,-0.0005773, 0.0018081, 0.00230829, 0.0014435, 0.001829296,buy
2010-04-30,0,3,1,2,0,1,1,0,3,3,6,3,3,6,6,6,0, 0.0041121,-0.0051096, 0.00362615, 0.0000959, 0.003708423,buy
2010-05-01,0,3,2,1,0,1,1,0,1,0,6,3,0,6,3,6,3, 0.0070479, 0.0061297, 0.00952878, 0.0053344, 0.010382551,buy
2010-05-02,1,4,3,1,0,0,1,2,2,3,6,3,3,6,6,9,6,-0.0057595,-0.0077245,-0.00721585,-0.0082847,-0.007585012,sell
2010-05-03,2,3,2,2,0,0,3,0,1,3,6,3,3,9,6,6,3, 0.0026537, 0.0022201, 0.00318514, 0.0031851, 0.002268633,buy
2010-05-04,0,2,1,2,0,2,1,1,1,3,3,0,3,6,3,9,3,-0.0007674,-0.0018463,-0.00236465,-0.0024078,-0.002693878,sell
2010-05-05,0,2,1,1,1,3,2,1,2,3,6,3,0,9,6,12,0,-0.0020187,-0.0026389,-0.00178014,-0.0032809,-0.002018687,sell
2010-05-06,1,2,1,1,2,1,3,0,1,0,6,0,3,9,6,9,3,-0.0018621, 0.0015759, 0.00130074, 0.0014805, 0.001743318,buy
2010-05-07,2,2,2,1,1,1,2,3,1,6,3,3,3,9,9,9,3, 0.0086394, 0.0048463, 0.00440022, 0.0077704, 0.008643382,buy
2010-05-08,0,2,2,2,0,0,1,3,1,3,6,3,0,9,9,3,0,-0.0015236,-0.0018273, 0.00025986, 0.0000166, 0.001394830,sell
2010-05-09,1,1,3,2,0,3,1,1,1,6,6,6,3,3,6,6,3, 0.0006348, 0.0009122,-0.00080905, 0.0046140,-0.000894398,buy
2010-05-10,1,1,4,1,0,3,2,1,3,9,6,3,6,6,9,6,3,-0.0015579,-0.0011688,-0.00445101,-0.0017382,-0.001473053,sell
2010-05-11,0,3,4,1,0,0,2,2,1,6,3,0,6,6,9,3,6, 0.0013617, 0.0023968, 0.00432521, 0.0013412, 0.001263995,buy
2010-05-12,1,3,3,1,0,1,0,3,0,6,0,3,3,3,12,6,3, 0.0054604, 0.0043516,-0.00105284, 0.0002141, 0.006054635,buy
2010-05-13,0,2,3,0,0,0,1,1,1,3,3,0,0,3,12,3,0,-0.0040302,-0.0038079,-0.00403020,-0.0012109,-0.001913241,sell
2010-05-14,0,1,3,1,0,1,0,2,4,6,0,3,3,3,12,3,6, 0.0030529, 0.0031260, 0.00305290, 0.0022848, 0.001391540,buy
2010-05-15,0,1,1,2,0,0,1,2,1,3,3,3,0,3,9,0,3, 0.0045972, 0.0038685, 0.00277365, 0.0035206, 0.004508817,buy
2010-05-16,0,3,1,0,1,0,2,4,3,6,6,6,6,0,9,3,6,-0.0051583,-0.0049716,-0.00254219,-0.0022752,-0.004947019,sell
2010-05-17,0,2,4,0,2,1,2,3,2,9,6,3,6,6,9,3,6,-0.0014152,-0.0007043,-0.00152905,-0.0011137,-0.000943753,sell
2010-05-18,0,2,3,2,1,2,0,1,3,9,3,0,6,6,6,6,6,-0.0014346,-0.0053831,-0.00150464,-0.0012167,-0.004302419,sell
2010-05-19,0,2,3,3,0,0,0,1,4,6,0,3,3,6,9,9,3,-0.0065623,-0.0065124,-0.00412318,-0.0036474,-0.007883542,sell
2010-05-20,2,1,5,2,2,0,0,1,3,6,3,0,6,9,9,9,6,-0.0044618,-0.0010302,-0.00583616,-0.0053058,-0.006668536,sell
2010-05-21,1,4,3,1,2,0,0,1,3,6,0,3,6,9,9,6,6,-0.0023826, 0.0009994,-0.00618412,-0.0018656,-0.005879524,sell
2010-05-22,0,2,3,1,1,2,0,1,3,3,3,3,6,6,6,6,6,-0.0038042,-0.0046030,-0.00136026,-0.0038042,-0.004017023,sell
2010-05-23,0,1,3,4,1,1,2,1,4,6,3,3,6,6,12,6,9, 0.0052764, 0.0017737, 0.00415425, 0.0049851, 0.004433591,buy
2010-05-24,0,1,3,1,0,0,1,2,2,6,3,0,6,3,6,3,3, 0.0022971, 0.0027888, 0.00340891, 0.0047012, 0.002521730,buy
2010-05-25,0,2,0,2,1,0,0,2,1,6,0,3,3,0,6,3,3,-0.0030050,-0.0006889, 0.00098073,-0.0029693,-0.002847967,sell
2010-05-26,0,0,1,1,1,0,1,1,1,0,3,3,0,3,6,3,0, 0.0076945, 0.0069888, 0.00658754, 0.0054030, 0.006981764,buy
2010-05-27,0,2,0,1,1,1,1,0,4,3,3,0,6,6,6,3,3,-0.0005752,-0.0007259,-0.00080332,-0.0019562,-0.001332794,sell
2010-05-28,0,1,0,2,1,2,1,0,0,0,0,3,3,6,6,3,0, 0.0033538, 0.0012676, 0.00143271,-0.0003181, 0.001792283,buy
2010-05-29,1,3,2,1,1,0,1,2,1,3,3,3,6,6,6,6,3, 0.0070448, 0.0058550, 0.00202889, 0.0073826, 0.007548291,buy
2010-05-30,2,3,3,0,1,0,3,1,1,6,3,3,6,9,3,6,6, 0.0072676, 0.0060908, 0.00716156, 0.0073251, 0.007364226,buy
2010-05-31,1,2,2,1,1,1,3,0,0,3,3,3,9,9,0,3,3,-0.0010195,-0.0021619,-0.00046444,-0.0014976,-0.002456502,sell
2010-06-01,0,1,2,4,2,3,1,1,0,6,3,0,6,9,6,9,3, 0.0062850, 0.0057076, 0.00551604, 0.0055381, 0.005303715,buy
2010-06-02,0,0,2,2,2,1,3,0,1,3,0,3,3,9,6,9,0,-0.0029911,-0.0035509,-0.00375580,-0.0008854,-0.002962905,sell
2010-06-03,2,0,2,2,4,1,2,1,1,6,3,3,6,9,9,6,3, 0.0008793,-0.0008274,-0.00306648, 0.0025211,-0.000281390,sell
2010-06-04,1,0,2,2,3,1,0,2,0,6,0,0,3,9,6,6,3, 0.0019753, 0.0028957, 0.00163766, 0.0016377,-0.000799959,buy
2010-06-05,2,0,2,3,2,1,0,2,0,3,3,3,6,9,3,6,3,-0.0021254,-0.0012123,-0.00145945,-0.0003929,-0.002162778,sell
2010-06-06,2,0,1,4,2,2,1,0,1,6,3,3,6,6,3,6,6, 0.0003304,-0.0003524,-0.00231758, 0.0009425,-0.000657851,sell
2010-06-07,1,0,4,2,2,0,3,0,2,6,3,3,9,12,0,3,6, 0.0017601, 0.0016914, 0.00173587,-0.0050161, 0.001691446,buy
2010-06-08,1,3,3,1,2,2,0,3,2,6,6,3,9,6,3,9,9, 0.0053136, 0.0034746, 0.00801191, 0.0050473, 0.004188302,buy
2010-06-09,1,3,3,1,2,0,1,1,3,6,3,0,6,9,6,9,6,-0.0021809,-0.0016933,-0.00282692,-0.0053827,-0.002826923,sell
2010-06-10,2,1,3,1,2,0,1,2,6,9,6,3,9,6,6,12,3, 0.0014976, 0.0013791, 0.00082896, 0.0065075, 0.000922246,buy
2010-06-11,2,1,1,4,2,0,0,2,8,9,6,3,9,6,9,9,9,-0.0016739, 0.0002454, 0.00088970, 0.0012782,-0.003294131,sell
2010-06-12,1,3,0,3,2,0,0,1,4,9,3,0,6,3,6,9,6,-0.0046200,-0.0036679,-0.00107319,-0.0043340,-0.004467065,sell
2010-06-13,1,3,1,2,3,1,0,2,3,6,6,3,6,3,9,6,9, 0.0015327, 0.0002724, 0.00538583, 0.0003342, 0.001856980,buy
2010-06-14,1,1,2,2,2,0,3,0,1,6,3,3,6,3,6,0,9,-0.0021741,-0.0024222,-0.00217413,-0.0020776,-0.001130320,sell
2010-06-15,1,2,0,5,1,2,0,1,1,6,3,3,3,6,6,3,9, 0.0021683, 0.0016558,-0.00023403, 0.0022061, 0.001406127,buy
2010-06-16,1,2,3,2,2,0,0,1,0,3,0,3,6,9,6,3,3, 0.0030205, 0.0029517, 0.00220789, 0.0029517, 0.003044196,buy
2010-06-17,3,4,1,2,2,0,0,0,0,3,3,0,6,9,6,3,6, 0.0032075, 0.0052274, 0.00549274, 0.0052274, 0.005867700,buy
2010-06-18,2,3,0,1,0,0,0,0,2,0,0,3,3,6,3,3,6,-0.0032996, 0.0012002, 0.00101423, 0.0029739, 0.001520728,buy
2010-06-19,1,3,0,2,1,2,0,0,2,6,3,0,6,0,6,6,6, 0.0009740,-0.0006150, 0.00015092,-0.0004866, 0.000160802,buy
2010-06-20,1,4,2,0,0,2,2,0,2,6,6,3,6,3,3,3,9,-0.0012025,-0.0041581,-0.00372297,-0.0026224,-0.001317200,sell
2010-06-21,1,5,1,1,1,0,2,3,1,6,6,6,6,0,6,6,9,-0.0013226,-0.0014719,-0.00191002,-0.0006218,-0.001871780,sell
2010-06-22,1,2,2,0,1,0,1,4,1,3,3,3,3,3,9,6,6,-0.0012814,-0.0014483,-0.00029489, 0.0004569,-0.000408901,sell
2010-06-23,1,4,0,1,1,1,2,0,3,6,0,3,9,3,9,6,3,-0.0022493,-0.0007811,-0.00342547,-0.0019480,-0.002535418,sell
