Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,a45,a135,none,none,none, 0.0020964, 0.002405639, 0.001896680, 0.002298770, 0.00179281,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0006014, 0.002333288, 0.000579409, 0.001583881, 0.00097105,buy
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0006014, 0.002333288, 0.000579409, 0.001583881, 0.00097105,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,a30,a45,a135,none,none,none,-0.0006014, 0.000857546,-0.000262820, 0.000878017, 0.00019610,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0017508,-0.002528487,-0.004557582,-0.002424887,-0.00474872,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none,-0.0011414,-0.002884137,-0.005594431,-0.002895218,-0.00485012,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0015721, 0.002155349,-0.001441982, 0.001180819,-0.00068137,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0015721, 0.002155349,-0.001441982, 0.001180819,-0.00068137,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.0015721, 0.002155349,-0.001441982, 0.001180819,-0.00068137,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a30,a180, 0.0023108, 0.002673435, 0.001240377, 0.001950119, 0.00109572,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.0021575, 0.002178950, 0.002021852, 0.001368185, 0.00181921,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180, 0.0015859, 0.001271723, 0.001649192, 0.001370404, 0.00109167,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.0009338, 0.000983271, 0.000933804, 0.000933804, 0.00093529,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,a0,a150,none,a45,a60,a150,none,none,a180, 0.0009338, 0.000847378, 0.000933804, 0.000933804, 0.00108038,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0009338, 0.000847378, 0.000933804, 0.000933804, 0.00108038,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0012360, 0.001097068, 0.001097068, 0.001143122, 0.00127299,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0023360, 0.002285080, 0.001030237, 0.002336011, 0.00202361,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none,none,none, 0.0044948, 0.004443050, 0.002857876, 0.004543134, 0.00397542,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0031678, 0.003556030, 0.003246287, 0.003003431,-0.00276612,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none, 0.0031678, 0.003556030, 0.003246287, 0.003003431,-0.00276612,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0016300,-0.000524144,-0.001061039,-0.002370316,-0.00106104,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0038752,-0.003452114,-0.002285964,-0.004462158,-0.00045322,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0055004,-0.005497417,-0.003283238,-0.004580364,-0.00077098,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0055004,-0.005497417,-0.003283238,-0.004580364,-0.00077098,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0055160,-0.005950170,-0.004522533,-0.005287612,-0.00344447,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none,-0.0027679,-0.005369621,-0.003598786,-0.003546893,-0.00205638,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none,-0.0028408,-0.004692360,-0.002386991,-0.002262809,-0.00238699,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,none,-0.0048827,-0.004095899,-0.003719933,-0.004060301,-0.00417337,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none,-0.0028869,-0.002235022,-0.002615648,-0.002615648,-0.00417404,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.0009070,-0.000989173,-0.001404422,-0.000809584,-0.00055376,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0001679,-0.000167933, 0.000322269,-0.000722320,-0.00019941,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0001679,-0.000167933, 0.000322269,-0.000722320,-0.00019941,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0009891, 0.000989134, 0.002861318,-0.000878464, 0.00093621,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.0050161, 0.005016092, 0.004996866,-0.000399436, 0.00501609,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.0050043, 0.004447975, 0.004580831,-0.002036517, 0.00414909,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.0028285,-0.003438370,-0.003158150,-0.001476057,-0.00234617,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0022760, 0.002512046, 0.004049739, 0.004102194, 0.00294020,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.0012748,-0.000018809, 0.002955720, 0.003025745,-0.00016004,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.0006275, 0.001525351, 0.002955720, 0.003025745, 0.00138412,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0006275, 0.001525351, 0.002746484, 0.002928553, 0.00184223,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,a135,-0.0024391,-0.000282762,-0.000743455, 0.000372723, 0.00060745,sell
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a90,none,none,none,a135,-0.0017381,-0.000008833,-0.001847908,-0.000384512,-0.00032223,sell
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a45,none,a90,none,none,none,a135, 0.0003910,-0.001578480,-0.001648279,-0.001811459,-0.00168757,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.0007953,-0.000920364,-0.000625394,-0.000926293,-0.00097700,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135,-0.0008190,-0.000995684,-0.000082970,-0.000834374, 0.00031780,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none,-0.0002347,-0.000930695,-0.000060987,-0.000234736, 0.00063706,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.0000340,-0.000484601,-0.000420109, 0.000033995,-0.00045847,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a30,none,a45,a90,none,none,none,none,none, 0.0004857,-0.000107887,-0.000734589, 0.000485701,-0.00091928,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.0023634,-0.002722722,-0.001943529,-0.002421871,-0.00206224,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.0015300,-0.001709758,-0.001515956,-0.001239200,-0.00123920,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,-0.0000357,-0.001606885, 0.000521386, 0.000274694, 0.00211251,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0044796, 0.006877639, 0.004212215, 0.002934252, 0.00796701,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0078896, 0.007080773, 0.007202430, 0.005239287, 0.00724557,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0078896, 0.007080773, 0.007202430, 0.005239287, 0.00724557,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0051012, 0.007311963, 0.007185186, 0.003386285, 0.00750549,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a120, 0.0051932, 0.008093603, 0.007940194, 0.003603021, 0.00794019,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none, 0.0019818, 0.001917824, 0.000052952, 0.001863791, 0.00004236,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,a30,none, 0.0012845, 0.002402450, 0.001642844, 0.002475359, 0.00159702,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a45,none,a60,none,none,a150,none,a30,none, 0.0023448, 0.001964841, 0.002368688, 0.000651884, 0.00234479,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0043791, 0.003395713, 0.004393434, 0.001220163, 0.00450759,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.0041963, 0.003529096, 0.004322810, 0.001559740, 0.00430358,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.0038527, 0.003531020, 0.004367145, 0.002004751, 0.00328862,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.0021075, 0.002129139, 0.002649583, 0.001681873, 0.00046519,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none,-0.0022638, 0.001210588,-0.000377165, 0.000099380,-0.00078485,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none,-0.0033921, 0.000927257,-0.001096402,-0.001054822,-0.00082292,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,-0.0024924,-0.000459813,-0.002259435,-0.001310035,-0.00262376,sell
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0023167,-0.000459813,-0.002449877,-0.001295531,-0.00281421,sell
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0016917,-0.000488980,-0.000457794,-0.000290142,-0.00186310,sell
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.0007542, 0.001759220, 0.001865375, 0.001660203, 0.00004618,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,none, 0.0025881, 0.003019903, 0.001771195, 0.001753500, 0.00202128,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.0020105,-0.002142897,-0.002001335,-0.001365242,-0.00251961,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.0020105,-0.002142897,-0.002001335,-0.001365242,-0.00251961,sell
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.0019621,-0.001828968,-0.001739372,-0.001735114,-0.00173937,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,a135,none,none,none,-0.0007154,-0.000578413,-0.000715360,-0.000103324, 0.00019744,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,none,-0.0009199,-0.000942928,-0.000942928,-0.000128434, 0.00017233,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,a90,-0.0034113,-0.003434360,-0.003434360,-0.002194814,-0.00039808,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0012644,-0.001264433,-0.001202182, 0.002484855,-0.00017067,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0012644,-0.001264433,-0.001202182, 0.002484855,-0.00017067,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.0012644,-0.001264433,-0.001202182, 0.002484855,-0.00017067,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a90, 0.0018820, 0.002219737, 0.001882019, 0.002703013, 0.00245719,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,a60,a90, 0.0041337, 0.002291158, 0.003291921, 0.003044779, 0.00459400,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0040941, 0.001466912, 0.002569489, 0.002606991, 0.00359173,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0041185, 0.003411088, 0.003760387, 0.003797888, 0.00359415,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0041185, 0.003411088, 0.003760387, 0.003797888, 0.00359415,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0028887, 0.003127117, 0.003127117, 0.004374583, 0.00127858,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0026787, 0.002737437, 0.002329550, 0.003826525, 0.00184877,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0002402, 0.001048312,-0.000320106, 0.004214001,-0.00167210,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.0001192,-0.000848236,-0.000474098, 0.001462670,-0.00059925,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0027797, 0.002481194, 0.000528226, 0.000581395, 0.00230652,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0027797, 0.002481194, 0.000528226, 0.000581395, 0.00230652,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0027797, 0.002481194, 0.000528226, 0.000581395, 0.00230652,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.0029554, 0.002481194, 0.000634540, 0.000746854, 0.00239244,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0021682, 0.002282193, 0.002281116, 0.002168197, 0.00162554,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0052654, 0.004516625, 0.004269295, 0.004542197, 0.00446914,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0052654,-0.000757506,-0.000700483,-0.000772010,-0.00077201,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0052654,-0.000757506,-0.000700483,-0.000772010,-0.00077201,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.0071356, 0.000167514, 0.000263801, 0.000167514, 0.00016751,buy
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.0071356, 0.000167514, 0.000263801, 0.000167514, 0.00016751,buy
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.0071356, 0.000167514, 0.000263801, 0.000167514, 0.00016751,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0070216, 0.006398055, 0.006195163, 0.006398055, 0.00639806,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none, 0.0070216, 0.006398055, 0.006195163, 0.006398055, 0.00639806,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0010791, 0.000655157, 0.001450208, 0.001289973, 0.00069681,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0021682, 0.002282193, 0.002281116, 0.002168197, 0.00162554,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.0011525, 0.002166267,-0.001237092,-0.001237092,-0.00138658,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0036749,-0.001578062,-0.004185862,-0.001804511,-0.00356108,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,a60,-0.0041995,-0.001578062,-0.004283759,-0.000502765,-0.00241430,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0046964,-0.002557965,-0.004283759,-0.002101250,-0.00291698,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0046964,-0.002557965,-0.004283759,-0.002101250,-0.00291698,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0046964,-0.002557965,-0.004283759,-0.002101250,-0.00291698,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0048739,-0.002877587,-0.004794504,-0.002794259,-0.00299642,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.0049342,-0.004811666,-0.003294863,-0.004150787,-0.00457249,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.0038216,-0.002337447,-0.000169260,-0.003780333,-0.00258109,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none, 0.0022740, 0.001981225, 0.001806604, 0.001631291, 0.00126130,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0030570, 0.002268076, 0.002314725, 0.000209933, 0.00031505,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0030570, 0.002268076, 0.002314725, 0.000209933, 0.00031505,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0026375, 0.002224474, 0.002224474, 0.001967770, 0.00162977,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0029638, 0.002550778, 0.002224715, 0.002126866, 0.00195607,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,none,a180,none,none,a30,none,none, 0.0012048, 0.002299085, 0.003485175, 0.002931562, 0.00334257,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.0008537, 0.002143579, 0.002502910, 0.002616031, 0.00248577,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none, 0.0008537, 0.002143579, 0.002502910, 0.002616031, 0.00248577,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45, 0.0024680, 0.001811993, 0.004100082, 0.001917295, 0.00410008,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45, 0.0019793, 0.001972961, 0.005319932, 0.001748405, 0.00521990,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a135,a180,none,none,none,none,a45, 0.0044793, 0.002418404, 0.004414369, 0.001839527, 0.00447628,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,a180,none,none,none,none,a45, 0.0047354, 0.002287653, 0.004923441, 0.002177328, 0.00482205,buy
