Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.014946,-0.011875,-0.01167820,-0.010973,-0.00986349,sell
2017-01-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,2,2,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.001060, 0.001060, 0.00114315, 0.001853,-0.01614893,sell
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,4,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.014472, 0.015111, 0.01511112, 0.014270,-0.00371494,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,4,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.011110, 0.011110, 0.01110987, 0.015520, 0.00629083,buy
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,3,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.007747, 0.002440, 0.00243978, 0.002440, 0.00206221,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.027493, 0.020454, 0.02361295, 0.023613, 0.02361295,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.049146, 0.049992, 0.04914599, 0.052085, 0.05061547,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.037274, 0.045064, 0.03767895, 0.040013, 0.03735331,buy
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.041934, 0.038818, 0.03902409, 0.038889, 0.03823561,buy
2017-01-20,0,0,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.012622, 0.019662, 0.01011202, 0.019683, 0.02072012,buy
2017-01-21,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.007802, 0.000069,-0.00656479, 0.010099,-0.00154927,sell
2017-01-22,0,0,0,1,0,1,0,0,0,0,0,2,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.004230,-0.011777,-0.00630012, 0.000540,-0.00724820,sell
2017-01-23,0,0,0,1,0,1,0,0,0,0,0,2,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.006562,-0.002172,-0.00184949, 0.008082,-0.00485722,sell
2017-01-24,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.026968,-0.026867,-0.02298034,-0.008646,-0.02561597,sell
2017-01-25,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.024344,-0.019599,-0.02606147,-0.017175,-0.02241593,sell
2017-01-26,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.021952, 0.019605, 0.02271660, 0.021583, 0.01964298,buy
2017-01-27,1,0,0,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.023205, 0.022376, 0.02366805, 0.023668, 0.02320489,buy
2017-01-28,1,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.015328, 0.014138, 0.01532790, 0.015166, 0.01589880,buy
2017-01-29,1,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.015850, 0.015687, 0.01563850, 0.017406, 0.01787444,buy
2017-01-30,1,0,0,0,1,0,0,0,0,0,1,2,3,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.017806, 0.015257, 0.01726409, 0.018914, 0.01891351,buy
2017-01-31,1,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.013578, 0.016762, 0.01278320, 0.011089, 0.01010296,buy
2017-02-01,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.013186, 0.020922, 0.01318643, 0.014914, 0.01491443,buy
2017-02-02,0,1,1,0,1,0,0,0,0,1,1,1,1,1,3,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.012280, 0.014418, 0.01209076, 0.006884, 0.00725940,buy
2017-02-03,0,1,1,0,1,0,0,0,0,1,0,1,2,1,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021895, 0.020543, 0.01954214, 0.019524, 0.01887242,buy
2017-02-04,0,1,1,0,1,0,0,0,0,1,0,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023075, 0.021379, 0.02106200, 0.020580, 0.01875724,buy
2017-02-05,0,1,1,1,0,0,0,0,0,1,0,0,2,2,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000532,-0.001307,-0.00278225,-0.004210,-0.00263048,sell
2017-02-06,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004724,-0.003664,-0.00362189, 0.004724, 0.00078093,buy
2017-02-07,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004472,-0.000303, 0.00203733, 0.000883, 0.00280330,buy
2017-02-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002552,-0.005191,-0.00518344,-0.005183,-0.00255203,sell
2017-02-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,3,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.009802,-0.009796,-0.00979643,-0.009796,-0.01061680,sell
2017-02-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,2,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.008558,-0.007974,-0.00797413,-0.007974,-0.01106133,sell
2017-02-11,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,3,3,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.009311, 0.008660, 0.00957798, 0.008660,-0.00009002,buy
2017-02-12,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0, 0.015143, 0.012184, 0.01042525, 0.012526, 0.00805587,buy
2017-02-13,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.020322, 0.013665, 0.01330215, 0.013665, 0.01147630,buy
2017-02-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0, 0.021417, 0.025884, 0.01419855, 0.024386, 0.02462675,buy
2017-02-15,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.038557, 0.040808, 0.03474293, 0.040502, 0.04192429,buy
2017-02-16,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.033877, 0.034972, 0.03523930, 0.030319, 0.03031932,buy
2017-02-17,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.028185, 0.027686, 0.02807747, 0.027954, 0.03147721,buy
2017-02-18,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.037516, 0.043668, 0.02924040, 0.044025, 0.04402495,buy
2017-02-19,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.039943, 0.050645, 0.03039913, 0.048146, 0.05047676,buy
2017-02-20,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.011611, 0.018482, 0.00558647, 0.015412, 0.01541167,buy
2017-02-21,0,1,1,2,0,0,0,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.006627,-0.000567,-0.00536545,-0.005048,-0.00471510,sell
2017-02-22,0,0,1,2,0,0,0,0,1,0,1,0,2,1,2,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.020242, 0.013190, 0.01312713, 0.013950, 0.01395042,buy
2017-02-23,0,0,1,2,0,0,0,0,0,0,1,3,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.058977, 0.056007, 0.03850797, 0.059500, 0.05990573,buy
2017-02-24,0,0,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.060978, 0.052582, 0.01915034, 0.053111, 0.05311135,buy
2017-02-25,0,0,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.063443, 0.035426, 0.01875018, 0.033306, 0.03391967,buy
2017-02-26,0,0,2,1,0,0,0,1,0,0,3,1,3,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.057048, 0.042003, 0.03766269, 0.035682, 0.03879774,buy
2017-02-27,0,0,2,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.054513, 0.046420, 0.03667702, 0.042639, 0.03235564,buy
2017-02-28,0,0,2,0,0,0,0,1,0,0,1,3,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.054192, 0.045819, 0.04233895, 0.047864, 0.02494193,buy
2017-03-01,0,0,2,0,0,0,0,1,0,0,2,2,3,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.043982, 0.043982, 0.04492736, 0.040305, 0.01779926,buy
2017-03-02,2,0,2,0,0,0,0,1,0,0,1,0,3,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.013058,-0.002608,-0.00793114,-0.013058,-0.01199912,sell
2017-03-03,2,1,1,0,0,0,0,1,0,0,0,2,0,4,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.017954,-0.003175,-0.01579352,-0.019006,-0.01146422,sell
2017-03-04,2,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.031510, 0.000653,-0.01591779,-0.034760,-0.02781832,sell
2017-03-05,2,1,0,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.036264,-0.009589,-0.03353822,-0.036264,-0.02975744,sell
2017-03-06,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.021595, 0.031723, 0.03064127, 0.033710, 0.02285596,buy
2017-03-07,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.040388, 0.033571, 0.05442164, 0.055046, 0.03419466,buy
2017-03-08,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,2,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.003437, 0.001954, 0.02607256, 0.052301, 0.00962722,buy
2017-03-09,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,3,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.022652,-0.002763, 0.03523302, 0.053272, 0.03747942,buy
2017-03-10,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,2,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.026842,-0.003191, 0.03812011, 0.052957, 0.04264604,buy
2017-03-11,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.006234,-0.020129, 0.02226935, 0.040276, 0.03112776,buy
2017-03-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.025923, 0.019487, 0.00317022, 0.022880, 0.01948695,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.021206, 0.035483, 0.02268412, 0.040299, 0.03524234,buy
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.010284, 0.031073,-0.00323556, 0.016902, 0.03107343,buy
2017-03-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.017655, 0.004807,-0.02408990,-0.001447, 0.00480664,sell
2017-03-16,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.000131,-0.004530,-0.00330042,-0.005779,-0.00174908,sell
2017-03-17,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.008848,-0.003950,-0.02542801,-0.029505,-0.00394987,sell
2017-03-18,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.015860,-0.006810,-0.03743042,-0.037430,-0.00704262,sell
2017-03-19,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.014618,-0.005970,-0.03518481,-0.035576,-0.00596992,sell
2017-03-20,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.030455,-0.028115,-0.03027201,-0.030272,-0.02811544,sell
2017-03-21,0,1,0,0,1,1,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.034996,-0.034172,-0.03449602,-0.034172,-0.03436182,sell
2017-03-22,0,1,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.006985, 0.010028, 0.00520300, 0.007861, 0.00323097,buy
2017-03-23,0,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.004046, 0.004373, 0.01494079, 0.005722, 0.01104703,buy
2017-03-24,1,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.008909,-0.009919, 0.00422560,-0.009708, 0.00530574,sell
2017-03-25,1,0,0,0,2,0,0,0,0,0,0,2,3,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.017030,-0.018040, 0.00422560,-0.009708, 0.00350325,sell
2017-03-26,1,0,1,0,2,0,1,0,0,0,1,4,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019202,-0.025022,-0.00322833,-0.020796,-0.01140473,sell
2017-03-27,1,0,1,0,1,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028529,-0.028352,-0.02171405,-0.028352,-0.03148181,sell
2017-03-28,1,0,1,0,1,0,1,0,0,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021344,-0.021693,-0.02251437,-0.022115,-0.02455713,sell
2017-03-29,1,0,1,0,0,0,1,0,0,0,2,1,1,0,2,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007575,-0.007725,-0.01137792,-0.008616,-0.00928813,sell
2017-03-30,0,1,1,0,0,1,1,0,0,0,0,2,1,2,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.047122,-0.044702,-0.04712222,-0.047490,-0.05363537,sell
2017-03-31,0,1,1,0,0,1,1,0,0,0,0,2,3,2,0,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.050820,-0.054618,-0.05925467,-0.059162,-0.05820296,sell
2017-04-01,0,1,1,0,0,1,1,0,0,0,0,1,3,2,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.051704,-0.049183,-0.05521589,-0.057577,-0.05908696,sell
2017-04-02,0,1,1,0,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.047520,-0.045964,-0.04752038,-0.050478,-0.05584102,sell
2017-04-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.056128,-0.044167,-0.05054659,-0.052803,-0.05054659,sell
2017-04-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.017198,-0.017784,-0.01863890,-0.019467,-0.01556113,sell
2017-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.020059, 0.024681, 0.02281925, 0.016573, 0.03046747,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.007014,-0.001950,-0.00221071,-0.002966, 0.00482368,sell
2017-04-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002661,-0.007350,-0.00893402,-0.002605, 0.01371226,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.006170, 0.000870,-0.00188461,-0.006170, 0.01132028,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.007682, 0.000239,-0.02343368,-0.007682,-0.01520684,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.015642,-0.007334,-0.02359972,-0.015255,-0.01165034,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.011971, 0.000526,-0.02491862,-0.011940,-0.01494144,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.015247, 0.022647,-0.02608152, 0.015247,-0.01096260,buy
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3,1,2,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.051278, 0.054858, 0.00618154, 0.054858, 0.03674179,buy
2017-04-14,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,3,3,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.027960, 0.028608, 0.01261539, 0.028241, 0.02382658,buy
2017-04-15,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,4,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.024416, 0.027071, 0.01544505, 0.026989, 0.02684834,buy
2017-04-16,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,3,1,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.032194, 0.039452, 0.01168957, 0.032616, 0.02634662,buy
2017-04-17,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.023490, 0.016587, 0.00395774, 0.016587, 0.01162580,buy
2017-04-18,1,0,1,0,0,1,1,0,0,0,1,1,0,2,1,3,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.015004,-0.012828,-0.01289554,-0.013511,-0.01329112,sell
2017-04-19,1,1,1,0,0,1,1,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.011006,-0.012842,-0.01256030,-0.013679,-0.01219211,sell
2017-04-20,1,1,1,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.010714,-0.011898,-0.01146778,-0.010445,-0.01235968,sell
