Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.0137041,-0.036722,-0.0060888,-0.0018861,-0.0208894,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.1035026, 0.073918, 0.1101720, 0.1081862, 0.1065108,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0764373, 0.026527, 0.0431207, 0.0852026, 0.1030133,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0452587, 0.061423, 0.0585688, 0.0583377, 0.0754430,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0369367, 0.045487, 0.0550052, 0.0420139, 0.0539948,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0674545, 0.048383, 0.0519949, 0.0633672, 0.0440242,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0844710,-0.076298,-0.0728231,-0.0514580,-0.0689217,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0315097,-0.036665,-0.0191342,-0.0155003,-0.0127076,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0315097,-0.036665,-0.0191342,-0.0155003,-0.0127076,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0312687, 0.029405, 0.0319929, 0.0392780, 0.0064592,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0298221, 0.028995, 0.0135557, 0.0370273, 0.0490505,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0488990, 0.007569, 0.0569708, 0.0333845,-0.0003326,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0488990, 0.007569, 0.0569708, 0.0333845,-0.0003326,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0488990, 0.007569, 0.0569708, 0.0333845,-0.0003326,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0094215, 0.009558, 0.0170038,-0.0275743, 0.0160314,buy
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0427886, 0.010111,-0.0043300,-0.0161450,-0.0033934,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0130529,-0.084708,-0.0873952,-0.0875420,-0.0853739,sell
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0828924,-0.051866,-0.0549088,-0.0589128,-0.0557145,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0616933,-0.001097, 0.0158055, 0.0158055, 0.0158055,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0279230, 0.002749,-0.0091598, 0.0064855, 0.0053693,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0534589, 0.053459, 0.0658278, 0.0534589, 0.0733349,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0534589, 0.053459, 0.0658278, 0.0534589, 0.0733349,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0534589, 0.053459, 0.0658278, 0.0534589, 0.0733349,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0865464, 0.070106, 0.0877145, 0.0899935, 0.0909330,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0531809,-0.073690, 0.0037046, 0.0306963, 0.0088303,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0154684, 0.030604, 0.0037809, 0.0318155, 0.0225580,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0360569,-0.074512,-0.0794316,-0.0678205,-0.0794316,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0311822,-0.011190, 0.0511892,-0.0253862,-0.0008862,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.0508600, 0.014491,-0.0007941,-0.0111225,-0.0026013,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0588084,-0.027661,-0.0336924,-0.0132559,-0.0265554,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0576004, 0.031437, 0.0551889, 0.0543246, 0.0275557,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0047005,-0.033677,-0.0140077,-0.0002335,-0.0304660,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0714889, 0.046834, 0.0755674, 0.0778142, 0.0170848,buy
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0464894, 0.065923, 0.0681938, 0.0163185, 0.0678932,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0791754, 0.047021,-0.0100898, 0.0526301,-0.0296063,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058659,-0.023177,-0.0490582,-0.0224981,-0.0636461,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0117678,-0.002631, 0.0167993, 0.0256891, 0.0172116,buy
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0287933,-0.044374, 0.0294749,-0.0361581,-0.0357103,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.1377285,-0.176062,-0.1358317,-0.1317333,-0.1586127,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.1377285,-0.176062,-0.1358317,-0.1317333,-0.1586127,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0295869, 0.051492, 0.0484524, 0.0536514, 0.0518225,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0037923, 0.036983, 0.0213818, 0.0002102, 0.0402376,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0499401, 0.061867, 0.0485166, 0.0451609, 0.0696210,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0621059, 0.047406, 0.0795016, 0.0350328, 0.0879840,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.0098050, 0.007999,-0.0017860,-0.0350600,-0.0129408,sell
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0187846, 0.004454,-0.0599211,-0.0634952, 0.0047206,sell
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0187846, 0.004454,-0.0599211,-0.0634952, 0.0047206,sell
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0661336, 0.062041, 0.0713019, 0.0804762, 0.0620534,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0244423,-0.014799,-0.0014220,-0.0219888,-0.0344355,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0476477,-0.108323,-0.0679633,-0.1088768,-0.1067813,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0015384,-0.057897,-0.0510594,-0.0440445,-0.0913587,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0509736,-0.043426,-0.0558915,-0.0495640,-0.0785426,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0509736,-0.043426,-0.0558915,-0.0495640,-0.0785426,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0630651, 0.011585, 0.0745790,-0.0009717,-0.0058824,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0356275, 0.040014,-0.0141248, 0.0185863,-0.0141248,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0065704, 0.010133,-0.0118146,-0.0032674, 0.0036066,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0285915,-0.028720,-0.0437444, 0.0199762,-0.0329793,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0646078,-0.070291,-0.0772887, 0.0245897,-0.0696948,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0206376,-0.022745,-0.0441602, 0.0125660,-0.0378386,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0361906,-0.006372, 0.0046699, 0.0182325, 0.0131743,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0008352,-0.029008,-0.0290080,-0.0071630, 0.0072450,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0084027,-0.001977,-0.0055137,-0.0362894,-0.0354843,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0084027,-0.001977,-0.0055137,-0.0362894,-0.0354843,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0107688,-0.027301,-0.0011528,-0.0287347,-0.0321725,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0494208,-0.086528,-0.0234977,-0.0737752,-0.0740084,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0471528,-0.046133,-0.0358488,-0.0517406,-0.0562300,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0659007,-0.098624,-0.0658834, 0.0842098,-0.0529946,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0360883,-0.043178,-0.0528500,-0.0489821,-0.0308986,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0360883,-0.043178,-0.0528500,-0.0489821,-0.0308986,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0360883,-0.043178,-0.0528500,-0.0489821,-0.0308986,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0345378, 0.006431, 0.0388293, 0.0520121, 0.0548866,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0004566, 0.005550,-0.0250057, 0.0163708, 0.0163708,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0468245,-0.039814,-0.0765964,-0.0388470,-0.0451735,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0687394,-0.067373,-0.0753355,-0.0634793,-0.0583324,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0480235,-0.071839,-0.0578492,-0.0801204,-0.0783886,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0708466, 0.024032, 0.0208189, 0.0278671,-0.0271687,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0330368, 0.037484, 0.0268838, 0.0773092, 0.0264988,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0330368, 0.037484, 0.0268838, 0.0773092, 0.0264988,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0330368, 0.037484, 0.0268838, 0.0773092, 0.0264988,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0330368, 0.037484, 0.0268838, 0.0773092, 0.0264988,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0090234,-0.010445,-0.0315426,-0.0314240,-0.0336485,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027589,-0.009097,-0.0135692,-0.0096551,-0.0459206,sell
2010-05-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0794399,-0.004358,-0.0457286,-0.0549571,-0.0075115,sell
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0905492,-0.094438,-0.0674783,-0.0648562,-0.0807090,sell
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0905492,-0.094438,-0.0674783,-0.0648562,-0.0807090,sell
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0905492,-0.094438,-0.0674783,-0.0648562,-0.0807090,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0872147,-0.132075,-0.0416910,-0.0708607,-0.1154874,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0590835, 0.054697, 0.0629771, 0.0547416, 0.0622949,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0803779,-0.062143,-0.0844437,-0.0633574,-0.0250549,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.1079679,-0.029775,-0.0358967,-0.0270777,-0.0179074,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0696467, 0.079242, 0.0228602, 0.0430579, 0.0588558,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0696467, 0.079242, 0.0228602, 0.0430579, 0.0588558,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0463344,-0.053414,-0.0448249, 0.0342198,-0.0087110,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0220847,-0.009255, 0.0713397, 0.0463899, 0.0433893,buy
