Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2010-02-21,0,0,0,0,0,0.2,0,-0.0018442,-0.0011164,-0.0007946,-0.0011530,-0.0005258,sell
2010-02-22,0,0,0,0,0,0.85,0, 0.0010947, 0.0041638, 0.0006475, 0.0010741, 0.0018648,buy
2010-02-23,0,0,0,0,0,2,0,-0.0009524,-0.0013639,-0.0001116,-0.0008687,-0.0011821,sell
2010-02-24,0,0,0,0,0,1.02,0, 0.0006223, 0.0007397, 0.0030537, 0.0025909, 0.0005546,buy
2010-02-25,0,0,0,0,0,0.23,0,-0.0001227, 0.0009414,-0.0025783, 0.0000311, 0.0014713,sell
2010-02-26,0,0,0,0,0,0.05,0, 0.0007848,-0.0034297, 0.0010599, 0.0003464, 0.0002212,buy
2010-03-08,0,0,0,0,0,0,0.09, 0.0014511, 0.0023919, 0.0016044, 0.0020791, 0.0005214,buy
2010-03-09,0,0,0,0,0,0,0.27,-0.0009498,-0.0033336,-0.0017473,-0.0040755,-0.0007614,sell
2010-03-10,0,0,0,0,0,0,0.83,-0.0033118,-0.0030716,-0.0037633,-0.0030716,-0.0010639,sell
2010-03-11,0,0,0,0,0,0,1.96, 0.0013819, 0.0021643, 0.0027673, 0.0004729, 0.0021130,buy
2010-03-12,0,0,0,0,0,0,1.48, 0.0018370, 0.0018290, 0.0014875, 0.0000537, 0.0016149,buy
2010-03-13,0,0,0,0,0,0,0.48,-0.0011656, 0.0002111,-0.0014037, 0.0018759, 0.0004869,buy
2010-03-14,0,0,0,0,0,0,0.16, 0.0038196, 0.0032881, 0.0041432, 0.0038053, 0.0033738,buy
2010-03-18,0,0,0,0,0,0,0.16, 0.0038196, 0.0032881, 0.0041432, 0.0038053, 0.0033738,buy
2010-03-19,0,0.14,0,0,0,0,0.99,-0.0007439,-0.0010041,-0.0005208,-0.0010041,-0.0011555,sell
2010-03-20,0,0.44,0,0,0,0,1.95,-0.0009373,-0.0004305,-0.0016913,-0.0014401, 0.0011119,sell
2010-03-21,0,1.35,0,0,0,0,0.6,-0.0014740, 0.0003513, 0.0014270, 0.0002475, 0.0034859,buy
2010-03-22,0,1.98,0,0,0,0,0.1, 0.0022127, 0.0019308, 0.0026438, 0.0032981, 0.0017709,buy
2010-03-23,0,0.92,0,0,0,0,0, 0.0026739, 0.0012436,-0.0028279,-0.0003392, 0.0001622,buy
2010-03-24,0,0.36,0,0,0,0,0, 0.0011157,-0.0005163, 0.0010453, 0.0007269, 0.0011157,buy
2010-03-25,0,0.46,0,0,0,0,0,-0.0027542,-0.0016818,-0.0015591,-0.0026691,-0.0008440,sell
2010-03-26,0,1.93,0,0,0,0,0, 0.0003375,-0.0001324, 0.0003986,-0.0004956,-0.0015912,sell
2010-03-27,0,1.79,0,0,0,0,0, 0.0018297, 0.0018358, 0.0018616, 0.0022650,-0.0017246,buy
2010-03-28,0,0.31,0,0,0,0,0, 0.0010048,-0.0005889, 0.0012423, 0.0004359,-0.0001963,buy
2010-03-29,0.06,0.06,0,0,0,0,0, 0.0020985, 0.0007752, 0.0029044, 0.0017948, 0.0019013,buy
2010-03-30,0.1,0,0,0,0,0,0, 0.0022575, 0.0009856, 0.0022575,-0.0032904,-0.0066294,buy
2010-03-31,0.15,0,0,0,0,0,0, 0.0013961, 0.0004048, 0.0005371, 0.0009260, 0.0009137,buy
2010-04-01,0.22,0,0,0,0,0,0,-0.0009123,-0.0013653,-0.0008524,-0.0005501,-0.0011527,sell
2010-04-02,0.29,0,0,0,0,0,0, 0.0032510, 0.0021112, 0.0023997, 0.0000109,-0.0000063,buy
2010-04-03,0.36,0,0,0,0,0,0, 0.0051014, 0.0044918, 0.0021459, 0.0043996, 0.0044814,buy
2010-04-04,0.43,0,0,0,0,0,0, 0.0009002, 0.0007326, 0.0009049, 0.0012980, 0.0000879,buy
2010-04-05,0.45,0,0,0,0,0,0,-0.0002435, 0.0032597, 0.0011700, 0.0034340,-0.0003804,buy
2010-04-06,0.46,0,0,0,0,0,0, 0.0019201, 0.0036509, 0.0028025, 0.0035712, 0.0019626,buy
2010-04-07,0.45,0,0,0,0,0,0,-0.0002435, 0.0032597, 0.0011700, 0.0034340,-0.0003804,buy
2010-04-08,0.4,0,0,0,0,0,0,-0.0004378, 0.0006555, 0.0016898,-0.0006640,-0.0010996,buy
2010-04-09,0.33,0,0,0,0,0,0, 0.0032816, 0.0038106, 0.0034458, 0.0054632, 0.0052248,buy
2010-04-10,0.25,0,0,0,0,0,0,-0.0012910, 0.0013593, 0.0040984,-0.0000613, 0.0029945,buy
2010-04-11,0.17,0,0,0,0,0,0, 0.0046302, 0.0034434, 0.0026193, 0.0036667, 0.0037960,buy
2010-04-12,0.11,0,0,0,0,0,0, 0.0039818, 0.0016895, 0.0023108, 0.0050726, 0.0018031,buy
2010-04-13,0.06,0,0,0,0,0,0, 0.0001088,-0.0035544,-0.0049609,-0.0025688,-0.0025254,sell
2010-04-14,0,0,0.14,0,0,0,0, 0.0041929, 0.0027264, 0.0022749, 0.0023550, 0.0033723,buy
2010-04-15,0,0,0.42,0,0,0,0, 0.0025022, 0.0025022, 0.0025022, 0.0028917, 0.0022058,buy
2010-04-16,0,0,1.31,0,0,0,0,-0.0036224,-0.0029997,-0.0033296,-0.0032950,-0.0029258,sell
2010-04-17,0,0,2,0,0,0,0,-0.0013929,-0.0002660,-0.0007265, 0.0003211,-0.0012934,sell
2010-04-18,0,0,0.95,0,0,0,0, 0.0045394,-0.0007772,-0.0001869,-0.0008371, 0.0043951,buy
2010-04-19,0,0,0.31,0,0,0,0,-0.0010080,-0.0028567,-0.0024149,-0.0012299,-0.0028567,sell
2010-04-20,0,0,0.1,0,0,0,0, 0.0056509, 0.0038521, 0.0004393, 0.0050045, 0.0041763,buy
2010-04-26,0,0,0,0.11,0,0,0, 0.0029417, 0.0027603, 0.0022918, 0.0025400, 0.0010871,buy
2010-04-27,0,0,0,0.33,0,0,0,-0.0034760,-0.0022196,-0.0037136,-0.0035963,-0.0020255,sell
2010-04-28,0,0,0,1.02,0,0,0,-0.0040082,-0.0004056,-0.0040966,-0.0038922,-0.0031853,sell
2010-04-29,0,0,0,1.96,0,0,0, 0.0040418, 0.0022779, 0.0040990, 0.0041988, 0.0045564,buy
2010-04-30,0,0,0,1.23,0,0,0,-0.0018688,-0.0016443,-0.0018688,-0.0016485,-0.0014712,sell
2010-05-01,0,0,0,0.4,0,0,0,-0.0007513, 0.0004349, 0.0005567, 0.0016057,-0.0001427,buy
2010-05-02,0,0,0,0.13,0,0,0,-0.0045929,-0.0022748,-0.0031357,-0.0039903,-0.0034254,sell
2010-05-07,0,0,0,0,0,0.15,0,-0.0003827,-0.0004153, 0.0009312,-0.0001210,-0.0026534,buy
2010-05-08,0,0,0,0,0,0.59,0,-0.0005910,-0.0001957,-0.0014610, 0.0021566, 0.0021278,buy
2010-05-09,0,0,0,0,0,2,0,-0.0009524,-0.0013639,-0.0001116,-0.0008687,-0.0011821,sell
2010-05-10,0,0,0,0,0,1.79,0, 0.0084972, 0.0080481, 0.0084516, 0.0037202, 0.0066584,buy
2010-05-11,0,0,0,0,0,0.53,0,-0.0005392, 0.0004341, 0.0019317, 0.0003400, 0.0015410,buy
2010-05-12,0,0,0,0,0,0.17,0,-0.0004561,-0.0022714,-0.0000030,-0.0006477,-0.0010077,sell
2010-05-13,0,0,0,0,0,0.06,0, 0.0016867, 0.0020815, 0.0018439, 0.0013958, 0.0021094,buy
2010-05-20,0,0,0,0,0.06,0,0,-0.0012500,-0.0024825,-0.0001982,-0.0034339,-0.0013514,sell
2010-05-21,0,0,0,0,0.18,0,0,-0.0081413,-0.0098697,-0.0084793,-0.0056837,-0.0090170,sell
2010-05-22,0,0,0,0,0.54,0,0, 0.0020464, 0.0019125, 0.0059046, 0.0064932, 0.0061063,buy
2010-05-23,0,0,0,0,1.63,0,0, 0.0043974, 0.0043974, 0.0043974, 0.0043974, 0.0039288,buy
2010-05-24,0,0,0,0,1.98,0,0, 0.0020623, 0.0039703, 0.0042200, 0.0049755, 0.0048503,buy
2010-05-25,0,0,0,0,0.76,0,0,-0.0032011,-0.0032677, 0.0028706,-0.0019403,-0.0032448,sell
2010-05-26,0,0,0,0,0.25,0,0,-0.0007601, 0.0000233,-0.0043242,-0.0000999, 0.0003083,sell
2010-05-27,0,0,0,0,0.08,0,0, 0.0006665,-0.0060061,-0.0004887,-0.0056257,-0.0011530,sell
2010-05-31,0,0,0.09,0,0,0,0, 0.0016354,-0.0004151, 0.0006780, 0.0022118,-0.0004639,buy
2010-06-01,0,0,0.3,0,0,0,0, 0.0010532,-0.0022794,-0.0029953,-0.0029889,-0.0030739,sell
2010-06-02,0,0,1.03,0,0,0,0,-0.0004454,-0.0000642, 0.0007677,-0.0000062,-0.0018377,buy
2010-06-03,0,0,1.95,0,0,0,0, 0.0015921, 0.0045736, 0.0047932, 0.0044652, 0.0047315,buy
2010-06-04,0,0,1.01,0,0,0,0,-0.0012500,-0.0014478, 0.0000093, 0.0001536,-0.0019408,sell
2010-06-05,0,0,0.27,0,0,0,0, 0.0013755, 0.0018971, 0.0016738, 0.0007817, 0.0020199,buy
2010-06-06,0,0,0.07,0,0,0,0, 0.0007327, 0.0024341, 0.0013754, 0.0024756, 0.0022879,buy
2010-06-10,0,0,0,0.1,0,0,0, 0.0041954, 0.0046047, 0.0045016, 0.0042698, 0.0043689,buy
2010-06-11,0,0,0,0.51,0,0,0, 0.0024410, 0.0024632, 0.0023565, 0.0013334, 0.0024321,buy
2010-06-12,0,0,0,1.98,0,0,0,-0.0025613,-0.0017809,-0.0012010, 0.0022656,-0.0001735,sell
2010-06-13,0,0,0,1.41,0,0,0, 0.0001346,-0.0015479, 0.0027876,-0.0018491, 0.0001488,sell
2010-06-14,0,0,0,0.33,0,0,0,-0.0034760,-0.0022196,-0.0037136,-0.0035963,-0.0020255,sell
2010-06-15,0,0,0,0.2,0,0,0, 0.0015073, 0.0034865, 0.0021884, 0.0049423, 0.0039176,buy
2010-06-16,0,0,0,0.6,0,0,0, 0.0015238, 0.0015657,-0.0004973, 0.0013319,-0.0007081,buy
2010-06-17,0,0,0,1.79,0,0,0, 0.0002117,-0.0001017,-0.0002595, 0.0013959, 0.0012345,buy
2010-06-18,0,0,0,1.96,0,0,0, 0.0040418, 0.0022779, 0.0040990, 0.0041988, 0.0045564,buy
2010-06-19,0,0,0,0.71,0,0.11,0,-0.0002327,-0.0008400,-0.0012729,-0.0011124,-0.0011531,sell
2010-06-20,0,0,0,0.24,0,0.25,0, 0.0009384, 0.0015376, 0.0017213,-0.0002057, 0.0027227,buy
2010-06-21,0,0,0,0.08,0,0.59,0, 0.0004312, 0.0005763,-0.0001066, 0.0021566, 0.0021278,buy
2010-06-22,0,0,0,0,0,1.42,0,-0.0034040,-0.0029033, 0.0002364,-0.0025524,-0.0041442,sell
2010-06-23,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2010-06-24,0,0,0,0,0,1.07,0,-0.0000814, 0.0002301,-0.0003083,-0.0019826,-0.0032990,sell
2010-06-25,0,0,0,0,0.13,0.43,0,-0.0004086,-0.0013080, 0.0027219,-0.0026920,-0.0018869,sell
2010-06-26,0,0,0,0,1,0.17,0, 0.0018193, 0.0018193, 0.0039123, 0.0018193, 0.0027075,buy
2010-06-27,0,0,0.1,0,1.96,0.06,0, 0.0012339, 0.0018508, 0.0031357, 0.0047645, 0.0016231,buy
2010-06-28,0,0,0.29,0,0.48,0,0, 0.0012721, 0.0014557, 0.0037091, 0.0037091, 0.0034894,buy
2010-06-29,0,0,0.85,0,0.06,0,0,-0.0026831,-0.0041073, 0.0022717,-0.0036839,-0.0025342,sell
2010-06-30,0,0,1.96,0,0,0,0, 0.0026951, 0.0029767, 0.0031083, 0.0028904, 0.0030790,buy
2010-07-01,0,0,1.56,0,0,0,0,-0.0048625,-0.0027969,-0.0044864, 0.0001443,-0.0012500,sell
2010-07-02,0,0,0.53,0,0,0,0,-0.0008159,-0.0024266,-0.0019495,-0.0032460,-0.0024741,sell
2010-07-03,0,0,0.18,0,0,0,0,-0.0015032, 0.0012894,-0.0004010,-0.0008481,-0.0009551,sell
2010-07-04,0,0,0.06,0,0,0,0,-0.0051163,-0.0011337,-0.0037272,-0.0033584,-0.0042119,sell
2010-07-09,0,0,0,0.1,0,0,0, 0.0041954, 0.0046047, 0.0045016, 0.0042698, 0.0043689,buy
2010-07-10,0,0,0,0.61,0,0,0,-0.0009012, 0.0008646,-0.0004973, 0.0009848,-0.0028728,sell
2010-07-11,0,0,0,1.96,0,0,0, 0.0040418, 0.0022779, 0.0040990, 0.0041988, 0.0045564,buy
2010-07-12,0,0,0,1.05,0,0,0,-0.0042175, 0.0001374,-0.0020390, 0.0000369,-0.0005431,sell
2010-07-13,0,0,0,0.19,0,0,0, 0.0037787, 0.0044621, 0.0063874, 0.0067920, 0.0066664,buy
2010-07-17,0,0,0.07,0,0,0,0, 0.0007327, 0.0024341, 0.0013754, 0.0024756, 0.0022879,buy
2010-07-18,0,0,0.34,0,0,0,0,-0.0027312,-0.0010349,-0.0024744,-0.0022891,-0.0030649,sell
2010-07-19,0,0,1.53,0,0,0,0,-0.0051400,-0.0023780,-0.0045800,-0.0003876,-0.0036812,sell
2010-07-20,0,0,1.96,0,0,0,0, 0.0026951, 0.0029767, 0.0031083, 0.0028904, 0.0030790,buy
2010-07-21,0,0,0.56,0,0,0,0,-0.0013141,-0.0007658,-0.0011195,-0.0022494,-0.0057980,sell
2010-07-22,0,0,0.13,0,0,0,0,-0.0006134, 0.0000128,-0.0003413,-0.0000592,-0.0010009,sell
2010-07-25,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2010-07-26,0,0.27,0,0,0,0,0, 0.0041222, 0.0011607, 0.0044061, 0.0043692, 0.0040836,buy
2010-07-27,0,0.73,0,0,0,0,0, 0.0018617,-0.0014784, 0.0022148, 0.0014076, 0.0011023,buy
2010-07-28,0,2,0,0,0,0,0,-0.0008629,-0.0005195,-0.0017348,-0.0013663,-0.0006005,sell
2010-07-29,0,1.93,0,0,0,0,0, 0.0003375,-0.0001324, 0.0003986,-0.0004956,-0.0015912,sell
2010-07-30,0,0.71,0,0,0,0,0, 0.0026548,-0.0010662, 0.0011193, 0.0004981, 0.0001801,buy
2010-07-31,0,0.26,0,0,0,0,0, 0.0020242, 0.0006633, 0.0031385, 0.0020178, 0.0025227,buy
2010-08-01,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2010-08-06,0,0,0,0,0,0,0.09, 0.0014511, 0.0023919, 0.0016044, 0.0020791, 0.0005214,buy
2010-08-07,0,0,0,0,0,0,0.24,-0.0027806,-0.0025100,-0.0015560,-0.0032801, 0.0004476,sell
2010-08-08,0,0,0,0,0,0,0.63, 0.0042273, 0.0014323, 0.0042426, 0.0043111, 0.0034682,buy
2010-08-09,0,0,0,0,0,0,1.65, 0.0002065, 0.0018288, 0.0017828, 0.0018288, 0.0038340,buy
2010-08-10,0,0,0,0,0,0,2, 0.0011868, 0.0009977, 0.0002005, 0.0000473, 0.0013361,buy
2010-08-11,0,0,0,0,0,0,0.91, 0.0024195,-0.0032859, 0.0003571,-0.0032859,-0.0032212,sell
2010-08-12,0,0.07,0,0,0,0,0.35,-0.0006881,-0.0012404,-0.0009810,-0.0028070, 0.0000321,sell
2010-08-13,0,0.13,0,0,0,0,0.14, 0.0037690, 0.0017498, 0.0025813, 0.0009873, 0.0020185,buy
2010-08-14,0,0.21,0,0,0,0,0.05,-0.0004452,-0.0000144,-0.0002095,-0.0009299,-0.0011052,sell
2010-08-15,0,0.33,0,0,0,0,0, 0.0005581,-0.0005487, 0.0005839, 0.0007446,-0.0000728,buy
2010-08-16,0,0.46,0,0,0,0,0,-0.0027542,-0.0023685,-0.0015591,-0.0026435,-0.0015307,sell
2010-08-17,0,0.61,0,0,0,0,0, 0.0034209, 0.0004687, 0.0024752, 0.0003470, 0.0026902,buy
2010-08-18,0,0.76,0,0,0,0,0, 0.0013713, 0.0002092, 0.0007789, 0.0016061, 0.0012829,buy
2010-08-19,0,0.85,0,0,0,0,0,-0.0027634,-0.0025047,-0.0010452,-0.0039890,-0.0034916,sell
2010-08-20,0,0.89,0,0,0,0,0,-0.0018026,-0.0027968,-0.0024339,-0.0040664,-0.0035340,sell
2010-08-21,0,0.89,0,0,0,0,0,-0.0018026,-0.0027968,-0.0024339,-0.0040664,-0.0035340,sell
2010-08-22,0,0.85,0,0,0,0,0,-0.0027634,-0.0025047,-0.0010452,-0.0039890,-0.0034916,sell
2010-08-23,0,0.75,0,0,0,0,0, 0.0007777,-0.0006345, 0.0006302, 0.0010003, 0.0012829,buy
2010-08-24,0,0.6,0,0,0,0,0,-0.0015915,-0.0028588,-0.0003043,-0.0029351,-0.0010092,sell
2010-08-25,0,0.44,0,0,0,0,0,-0.0036802,-0.0036376,-0.0033920,-0.0036121,-0.0009869,sell
2010-08-26,0,0.29,0,0,0,0,0, 0.0027289, 0.0001752, 0.0020058, 0.0012711, 0.0016059,buy
2010-08-27,0,0.18,0,0,0,0,0, 0.0009714,-0.0005865, 0.0009986, 0.0009714, 0.0001176,buy
2010-08-28,0,0.1,0,0,0,0,0,-0.0004743,-0.0015540,-0.0012027,-0.0014254,-0.0019870,sell
2010-08-29,0,0.05,0,0,0,0,0, 0.0015906, 0.0014758, 0.0015616, 0.0011000, 0.0026990,buy
2010-09-01,0,0,0,0,0,0.15,0,-0.0003827,-0.0004153, 0.0009312,-0.0001210,-0.0026534,buy
2010-09-02,0,0,0,0,0,0.79,0, 0.0050216, 0.0050840,-0.0003527,-0.0034745, 0.0037836,buy
2010-09-03,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2010-09-04,0,0,0,0,0,0.93,0, 0.0001912,-0.0031032,-0.0027401,-0.0028649, 0.0003699,sell
2010-09-05,0,0,0,0,0,0.19,0,-0.0011757,-0.0003694,-0.0007946, 0.0000496,-0.0003001,sell
2010-09-25,0,0.14,0,0,0,0,0,-0.0031960,-0.0032601,-0.0027573,-0.0031960,-0.0027193,sell
2010-09-26,0,0.61,0,0,0,0,0, 0.0034209, 0.0004687, 0.0024752, 0.0003470, 0.0026902,buy
2010-09-27,0,1.96,0,0,0,0,0, 0.0016902,-0.0013686, 0.0045473,-0.0005215,-0.0005137,buy
2010-09-28,0,1.39,0,0,0,0,0,-0.0014908, 0.0011627, 0.0010714, 0.0002671, 0.0040445,buy
2010-09-29,0,0.3,0,0,0,0.09,0, 0.0008028, 0.0006841, 0.0013200, 0.0006849, 0.0006282,buy
2010-09-30,0,0.06,0,0,0,0.34,0,-0.0009754,-0.0021690, 0.0015460, 0.0032549,-0.0020270,sell
2010-10-01,0,0,0,0,0,1.34,0,-0.0000297, 0.0016887,-0.0003955, 0.0003909, 0.0010825,buy
2010-10-02,0,0,0,0,0,1.98,0,-0.0019193,-0.0026871,-0.0040673,-0.0031198, 0.0001063,sell
2010-10-03,0,0,0,0,0,0.68,0.24,-0.0003888,-0.0025251,-0.0031539,-0.0063558,-0.0035253,sell
2010-10-04,0,0,0,0,0,0.16,1.23, 0.0035233, 0.0013800, 0.0012858, 0.0041643, 0.0015893,buy
2010-10-05,0,0,0,0,0,0,1.98, 0.0029297, 0.0019230, 0.0008798, 0.0044179,-0.0007854,buy
2010-10-06,0,0,0,0,0,0,0.59, 0.0042273, 0.0012352, 0.0045768, 0.0042704, 0.0032650,buy
2010-10-07,0,0,0,0,0,0,0.12, 0.0019407, 0.0017723, 0.0016264,-0.0012533, 0.0014924,buy
2010-10-23,0.08,0,0,0,0,0,0, 0.0000492, 0.0021237,-0.0000746,-0.0000459,-0.0005053,buy
2010-10-24,0.6,0,0,0,0,0,0, 0.0009730, 0.0015717, 0.0020652, 0.0021633, 0.0013831,buy
2010-10-25,1.95,0,0,0,0,0,0, 0.0011479, 0.0015901, 0.0020370, 0.0018818, 0.0026929,buy
2010-10-26,0.81,0,0,0,0,0,0,-0.0017044,-0.0035278,-0.0016083,-0.0021020,-0.0021380,sell
2010-10-27,0.11,0,0,0,0,0,0, 0.0039818, 0.0016895, 0.0023108, 0.0050726, 0.0018031,buy
2010-10-29,0,0,0,0,0,0.07,0,-0.0016446, 0.0003809,-0.0001852,-0.0010804,-0.0007068,sell
2010-10-30,0,0,0,0,0,0.27,0,-0.0017771,-0.0010322, 0.0002312,-0.0020107,-0.0009866,sell
2010-10-31,0,0,0,0,0,1.12,0, 0.0041874, 0.0041000,-0.0008403, 0.0034867, 0.0037201,buy
2010-11-01,0,0,0,0,0,2,0,-0.0009524,-0.0013639,-0.0001116,-0.0008687,-0.0011821,sell
2010-11-02,0,0,0,0,0,0.84,0, 0.0007832, 0.0027555,-0.0003491, 0.0012484, 0.0016325,buy
2010-11-03,0,0,0,0,0,0.21,0, 0.0004067, 0.0001847, 0.0011788, 0.0002947, 0.0005034,buy
2010-11-04,0,0,0,0,0,0.05,0, 0.0007848,-0.0034297, 0.0010599, 0.0003464, 0.0002212,buy
2010-11-15,0,0,0,0,0,0.19,0,-0.0011757,-0.0003694,-0.0007946, 0.0000496,-0.0003001,sell
2010-11-16,0,0,0,0,0,0.79,0, 0.0050216, 0.0050840,-0.0003527,-0.0034745, 0.0037836,buy
2010-11-17,0,0,0,0,0,1.96,0, 0.0018761,-0.0017759, 0.0019862, 0.0024921, 0.0009050,buy
2010-11-18,0,0,0,0,0,1.22,0, 0.0006870,-0.0002159, 0.0019321, 0.0011455,-0.0022091,buy
2010-11-19,0,0,0,0,0,0.33,0,-0.0001036,-0.0044647, 0.0010487, 0.0059244,-0.0042413,sell
2010-11-20,0,0,0,0,0,0.09,0, 0.0033471, 0.0043387, 0.0023857, 0.0022582, 0.0024810,buy
2010-12-01,0.1,0,0,0,0,0,0, 0.0022575, 0.0009856, 0.0022575,-0.0032904,-0.0066294,buy
2010-12-02,0.23,0,0,0,0,0,0, 0.0050286, 0.0065395, 0.0052208, 0.0048468, 0.0068304,buy
2010-12-03,0.51,0,0,0,0,0,0,-0.0012774, 0.0004492,-0.0025824,-0.0057354,-0.0012420,sell
2010-12-04,1.02,0,0,0,0,0,0, 0.0005461, 0.0006590, 0.0004324, 0.0012686, 0.0003820,buy
2010-12-05,1.89,0,0,0,0,0,0,-0.0064209,-0.0009510, 0.0004317, 0.0005861,-0.0009066,sell
2010-12-06,1.98,0,0,0,0,0,0, 0.0008952,-0.0007451, 0.0013224, 0.0006986, 0.0013326,buy
2010-12-07,1.24,0,0,0,0,0,0,-0.0002081, 0.0005221,-0.0007188, 0.0008985, 0.0012560,buy
2010-12-08,0.85,0,0,0,0,0,0, 0.0008286, 0.0001666, 0.0004738,-0.0003138, 0.0006361,buy
2010-12-09,0.64,0,0,0,0,0,0, 0.0009890, 0.0013645, 0.0020191, 0.0017177, 0.0011963,buy
2010-12-10,0.59,0,0,0,0,0,0, 0.0019995, 0.0014600, 0.0013903, 0.0020634, 0.0020634,buy
2010-12-11,0.7,0,0,0,0,0,0, 0.0041519,-0.0002121,-0.0004131, 0.0037887, 0.0007056,buy
2010-12-12,1.02,0,0,0,0,0,0, 0.0005461, 0.0006590, 0.0004324, 0.0012686, 0.0003820,buy
2010-12-13,1.74,0,0,0,0,0,0, 0.0047035, 0.0046499, 0.0047717,-0.0011183, 0.0021970,buy
2010-12-14,2,0,0,0,0,0,0, 0.0026112, 0.0050323, 0.0009177, 0.0017582, 0.0024292,buy
2010-12-15,1.09,0,0,0,0,0,0, 0.0003371,-0.0029232,-0.0023073,-0.0013114, 0.0001227,sell
2010-12-16,0.45,0,0,0,0,0,0,-0.0002435, 0.0032597, 0.0011700, 0.0034340,-0.0003804,buy
2010-12-17,0.16,0,0,0,0,0,0,-0.0011806, 0.0006152, 0.0006816,-0.0005745, 0.0011090,buy
2010-12-18,0,0,0,0,0,0.18,0, 0.0012054,-0.0003756, 0.0001164, 0.0011769, 0.0008004,buy
2010-12-19,0,0,0,0,0,1.35,0, 0.0002282, 0.0021362, 0.0000204, 0.0005270, 0.0010825,buy
2010-12-20,0,0,0,0,0,1.93,0,-0.0011120,-0.0029619,-0.0013636,-0.0020358,-0.0016985,sell
2010-12-21,0,0,0,0,0,0.36,0, 0.0039604, 0.0011093, 0.0004750, 0.0029416, 0.0037606,buy
