Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,2,0,0,0,1,0,0,2,0,3,3,0,3,3,0,0,0,3,-0.0206338, 0.0111811, 0.005540,-0.0117316, 0.0075745,sell
2010-02-27,2,0,0,0,1,0,0,2,0,3,3,0,3,3,0,0,0,3,-0.0206338, 0.0111811, 0.005540,-0.0117316, 0.0075745,sell
2010-02-28,2,0,0,0,1,0,0,2,0,3,3,0,3,3,0,0,0,3,-0.0206338, 0.0111811, 0.005540,-0.0117316, 0.0075745,sell
2010-03-01,2,0,0,1,1,0,1,0,1,3,3,0,3,3,0,3,0,3,-0.0361272,-0.0096368,-0.032166,-0.0112613,-0.0073044,sell
2010-03-02,1,0,0,2,0,2,1,1,1,3,6,0,3,3,3,3,0,3, 0.0207426, 0.0208494,-0.002353, 0.0292833,-0.0034737,buy
2010-03-03,0,0,0,2,0,2,1,1,1,3,3,0,3,3,3,3,0,3, 0.0021177,-0.0021188, 0.007366,-0.0003733,-0.0005627,buy
2010-03-04,0,0,0,2,0,2,1,1,1,3,3,0,3,3,3,3,0,3, 0.0021177,-0.0021188, 0.007366,-0.0003733,-0.0005627,buy
2010-03-05,1,0,0,1,0,2,1,1,1,3,3,3,3,3,3,0,0,3, 0.0186623, 0.0144951, 0.005541, 0.0189112,-0.0035000,buy
2010-03-06,1,0,0,1,1,2,0,1,1,3,3,3,3,0,3,3,0,3,-0.0078404,-0.0128526,-0.005341,-0.0141924,-0.0060074,sell
2010-03-07,1,0,0,0,1,2,0,0,1,3,3,3,3,0,0,3,0,0,-0.0125429,-0.0122183,-0.002592,-0.0089706,-0.0055423,sell
2010-03-08,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.0151533,-0.0103246,-0.016312,-0.0089294,-0.0082302,sell
2010-03-09,1,0,0,0,1,0,0,1,1,0,0,3,0,3,3,3,0,0,-0.0079541,-0.0127158,-0.007685,-0.0092083,-0.0146973,sell
2010-03-10,1,0,0,0,1,0,0,1,1,0,0,3,0,3,3,3,0,0,-0.0079541,-0.0127158,-0.007685,-0.0092083,-0.0146973,sell
2010-03-11,0,0,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,0,-0.0242585,-0.0217823, 0.011964,-0.0067799,-0.0030578,sell
2010-03-12,0,0,1,0,1,0,0,1,1,0,0,0,0,3,3,3,0,3,-0.0219046,-0.0309322,-0.030868,-0.0327875,-0.0249533,sell
2010-03-13,0,0,1,1,0,0,0,1,1,0,0,0,0,3,3,0,0,6,-0.0024480,-0.0019771,-0.002441, 0.0133508, 0.0006136,buy
2010-03-14,0,0,1,1,0,1,1,0,1,0,0,0,6,0,3,0,0,6,-0.0085008,-0.0112717,-0.012436,-0.0079313,-0.0032091,sell
2010-03-15,0,0,1,1,0,3,2,0,1,3,6,3,6,0,0,0,0,6,-0.0030537,-0.0037092,-0.002605,-0.0036726,-0.0045438,sell
2010-03-16,0,0,1,0,1,3,2,0,1,3,6,3,6,0,0,3,0,3,-0.0156137,-0.0120767,-0.017153,-0.0149359,-0.0156338,sell
2010-03-17,0,0,0,0,1,3,2,0,1,3,6,3,6,0,0,3,0,0,-0.0184336,-0.0187534,-0.013805,-0.0192293,-0.0179864,sell
2010-03-18,0,0,0,0,1,2,2,0,2,3,6,3,3,0,3,3,0,0,-0.0094201,-0.0134436,-0.015639,-0.0116818,-0.0097442,sell
2010-03-19,0,0,0,0,1,1,2,0,3,3,3,3,3,3,3,3,0,0, 0.0189509, 0.0110865, 0.020719, 0.0110865, 0.0115051,buy
2010-03-20,0,0,1,0,1,1,1,0,2,0,3,3,0,3,3,3,0,3,-0.0140964,-0.0085247,-0.007568,-0.0069589,-0.0133117,sell
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,3,0,3,3,0,0,3,-0.0102178,-0.0009044,-0.001956,-0.0006122,-0.0093819,sell
2010-03-22,0,0,1,0,0,0,2,0,1,0,3,0,3,3,0,0,0,3,-0.0179203,-0.0049519,-0.012959,-0.0105950,-0.0102858,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,3,3,3,3,0,0,0,3,-0.0056877, 0.0048761, 0.003895,-0.0020480,-0.0044321,sell
2010-03-24,0,1,0,0,0,1,2,0,1,0,3,3,3,3,0,0,0,3,-0.0056877, 0.0048761, 0.003895,-0.0020480,-0.0044321,sell
2010-03-25,0,1,0,0,0,1,2,0,1,0,3,3,3,3,0,0,0,3,-0.0056877, 0.0048761, 0.003895,-0.0020480,-0.0044321,sell
2010-03-26,0,1,0,0,0,1,1,0,1,0,3,3,0,3,0,0,0,3,-0.0100721, 0.0005840,-0.005559,-0.0007906,-0.0034674,sell
2010-03-27,0,2,0,0,0,1,0,1,1,0,0,3,3,3,0,0,0,6,-0.0024439, 0.0007639, 0.003156, 0.0037980,-0.0014199,buy
2010-03-28,0,1,0,0,0,0,0,2,0,0,3,0,3,0,0,0,0,3,-0.0203677,-0.0221312,-0.019027,-0.0189986,-0.0190268,sell
2010-03-29,1,1,0,1,0,0,0,2,0,0,3,0,3,0,0,3,3,3,-0.0042657,-0.0036186,-0.001703,-0.0026013,-0.0047208,sell
2010-03-30,1,1,0,1,0,0,1,3,0,0,3,3,6,0,0,3,3,3, 0.0040123, 0.0059916,-0.009288, 0.0077913,-0.0032373,buy
2010-03-31,1,1,0,1,0,0,1,4,0,3,6,3,6,0,0,3,3,0, 0.0073053, 0.0103024,-0.012550, 0.0076429, 0.0054053,buy
2010-04-01,1,1,0,2,0,0,1,4,0,3,6,3,6,0,0,6,3,0, 0.0010237, 0.0044105,-0.013569, 0.0035454,-0.0046458,sell
2010-04-02,1,3,0,2,0,0,2,3,0,6,6,6,3,0,3,6,3,0, 0.0059039, 0.0116001, 0.003504, 0.0159757, 0.0036360,buy
2010-04-03,1,3,0,2,0,0,2,2,0,6,3,6,3,0,3,6,3,0, 0.0087039, 0.0232349, 0.017368, 0.0290133, 0.0173684,buy
2010-04-04,1,4,0,1,0,0,2,1,0,6,3,6,0,0,6,3,3,0,-0.0075812, 0.0054551,-0.002836,-0.0031344,-0.0004975,sell
2010-04-05,1,4,0,0,0,0,2,0,0,6,0,6,0,0,6,0,3,0,-0.0210770,-0.0125834,-0.018638,-0.0027619,-0.0235352,sell
2010-04-06,1,3,0,0,0,0,1,0,0,3,0,3,0,0,6,0,3,0,-0.0080656, 0.0075948,-0.005904, 0.0004446,-0.0062735,sell
2010-04-07,1,3,0,0,0,0,1,0,0,3,0,3,0,0,6,0,3,0,-0.0080656, 0.0075948,-0.005904, 0.0004446,-0.0062735,sell
2010-04-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0, 0.0010179, 0.0124020, 0.018142, 0.0025669,-0.0015372,buy
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0, 0.0010179, 0.0124020, 0.018142, 0.0025669,-0.0015372,buy
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,-0.0394502,-0.0418199,-0.009589,-0.0098557,-0.0371279,sell
2010-04-11,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,-0.0389829,-0.0390788, 0.000772,-0.0051331,-0.0429396,sell
2010-04-12,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,-0.0389829,-0.0390788, 0.000772,-0.0051331,-0.0429396,sell
2010-04-13,1,1,3,0,0,0,0,0,0,3,0,0,0,3,0,6,3,0, 0.0011275,-0.0017744,-0.001295, 0.0018609, 0.0039036,sell
2010-04-14,0,1,4,0,0,0,0,1,0,3,0,3,0,3,3,6,0,0,-0.0035368,-0.0001395, 0.009690, 0.0065360, 0.0079700,buy
2010-04-15,0,1,3,0,0,0,0,1,0,3,0,3,0,3,3,3,0,0,-0.0130242,-0.0114155,-0.003299,-0.0093778,-0.0076917,sell
2010-04-16,0,1,3,0,0,0,0,1,1,3,0,3,0,3,3,3,0,3, 0.0064061,-0.0020353,-0.003811, 0.0009005, 0.0087169,buy
2010-04-17,0,0,3,0,0,0,0,1,1,3,0,3,0,0,3,3,0,3, 0.0087521, 0.0113982, 0.007966, 0.0075892, 0.0095650,buy
2010-04-18,0,0,3,0,0,0,0,1,1,3,0,3,0,0,3,3,0,3, 0.0087521, 0.0113982, 0.007966, 0.0075892, 0.0095650,buy
2010-04-19,0,0,2,0,0,0,0,1,1,0,0,3,0,0,3,3,0,3,-0.0113708,-0.0096089,-0.013011,-0.0131229,-0.0087786,sell
2010-04-20,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,3,0,3,-0.0176085, 0.0184142,-0.006717,-0.0064708,-0.0066763,sell
2010-04-21,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,3,0,3,-0.0023735, 0.0168885, 0.024386, 0.0226143, 0.0091249,buy
2010-04-22,0,1,1,0,0,0,0,0,2,0,3,0,3,0,0,6,0,0,-0.0157715,-0.0025557,-0.007912,-0.0111645,-0.0150390,sell
2010-04-23,0,1,2,0,0,0,0,0,2,0,3,0,3,3,0,6,0,0,-0.0131717, 0.0002171,-0.005884,-0.0147092,-0.0093070,sell
2010-04-24,0,1,2,0,0,0,0,0,2,0,3,0,3,3,0,6,0,0,-0.0131717, 0.0002171,-0.005884,-0.0147092,-0.0093070,sell
2010-04-25,0,1,1,0,0,0,1,0,2,0,3,3,3,3,0,3,0,0, 0.0036042, 0.0055839, 0.030706, 0.0039020, 0.0074791,buy
2010-04-26,0,1,1,1,0,0,1,0,2,3,3,3,3,3,0,3,0,0, 0.0053046, 0.0114688, 0.034177, 0.0112589, 0.0116257,buy
2010-04-27,0,0,1,2,0,0,1,0,1,3,3,3,0,3,3,0,0,0,-0.0091606, 0.0056271, 0.003246,-0.0076975, 0.0022429,sell
2010-04-28,0,1,1,2,0,0,1,0,0,3,0,3,0,3,6,0,0,0, 0.0111694, 0.0130887,-0.022218,-0.0411845,-0.0347150,sell
2010-04-29,0,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,-0.0382440,-0.0162071,-0.014854,-0.0233362,-0.0050531,sell
2010-04-30,0,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,-0.0382440,-0.0162071,-0.014854,-0.0233362,-0.0050531,sell
2010-05-01,0,2,0,2,0,1,1,0,0,6,0,3,0,0,6,0,3,0,-0.0382440,-0.0162071,-0.014854,-0.0233362,-0.0050531,sell
2010-05-02,0,2,0,1,0,1,1,0,0,3,0,3,0,0,6,0,3,0,-0.0350833,-0.0166785,-0.009098,-0.0170897,-0.0050478,sell
2010-05-03,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0082176,-0.0079578,-0.012637,-0.0087825,-0.0042240,sell
2010-05-04,0,2,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0082176,-0.0079578,-0.012637,-0.0087825,-0.0042240,sell
2010-05-05,0,2,0,1,0,0,0,0,0,3,0,0,0,3,3,0,0,0,-0.0073825,-0.0041717, 0.007424,-0.0014163,-0.0055078,sell
2010-05-06,0,2,0,1,0,0,0,0,0,3,0,0,0,3,3,0,0,0,-0.0073825,-0.0041717, 0.007424,-0.0014163,-0.0055078,sell
2010-05-07,0,2,0,1,0,0,1,1,0,3,3,0,0,3,3,0,3,0,-0.0186971,-0.0274342,-0.022004,-0.0257678,-0.0265177,sell
2010-05-08,0,2,0,1,0,0,1,1,0,3,3,0,0,3,3,0,3,0,-0.0186971,-0.0274342,-0.022004,-0.0257678,-0.0265177,sell
2010-05-09,0,2,0,1,0,0,1,1,0,3,3,0,0,3,3,0,3,0,-0.0186971,-0.0274342,-0.022004,-0.0257678,-0.0265177,sell
2010-05-10,0,2,0,0,0,0,1,1,0,3,3,0,0,0,3,0,3,0, 0.0301022, 0.0283091, 0.027854, 0.0264721, 0.0368252,buy
2010-05-11,0,2,0,0,0,0,1,1,0,3,3,0,0,0,3,0,3,0, 0.0301022, 0.0283091, 0.027854, 0.0264721, 0.0368252,buy
2010-05-12,0,2,0,0,0,0,1,1,0,3,3,0,0,0,3,0,3,0, 0.0301022, 0.0283091, 0.027854, 0.0264721, 0.0368252,buy
2010-05-13,0,2,0,0,0,0,0,1,0,3,3,0,0,0,3,0,0,0, 0.0056444,-0.0060138,-0.006558, 0.0041523,-0.0060685,sell
2010-05-14,0,2,0,0,0,0,0,2,1,3,3,3,0,0,3,0,0,3,-0.0161235,-0.0092380,-0.008955,-0.0110538,-0.0206487,sell
2010-05-15,0,2,0,0,0,0,0,2,2,3,3,3,0,0,3,3,0,3, 0.0150334, 0.0225875, 0.013664, 0.0107958, 0.0126876,buy
2010-05-16,0,3,0,0,0,0,0,2,2,3,3,3,3,0,3,3,0,3, 0.0090981, 0.0069837, 0.008819, 0.0042275, 0.0041345,buy
2010-05-17,0,3,0,0,0,0,0,2,2,3,3,3,3,0,3,3,0,3, 0.0090981, 0.0069837, 0.008819, 0.0042275, 0.0041345,buy
2010-05-18,0,4,0,0,0,0,0,1,2,3,3,3,3,0,3,3,0,3,-0.0046428,-0.0069930,-0.014059,-0.0024008, 0.0014628,sell
2010-05-19,0,4,0,0,1,0,0,1,2,6,3,3,3,0,3,3,0,3,-0.0001570, 0.0021621, 0.007042, 0.0007788, 0.0007263,buy
2010-05-20,0,4,0,0,2,0,0,1,2,6,3,3,3,0,6,3,0,3, 0.0019265, 0.0037444, 0.010777, 0.0074576, 0.0065101,buy
2010-05-21,0,4,0,0,2,0,0,1,0,6,3,0,3,0,6,0,0,3, 0.0125112, 0.0095142, 0.017018, 0.0164409, 0.0156945,buy
2010-05-22,0,2,0,0,2,0,0,0,0,3,3,0,0,0,6,0,0,0, 0.0232032, 0.0154794, 0.018523, 0.0252883, 0.0201979,buy
2010-05-23,0,2,0,0,2,0,0,0,0,3,3,0,0,0,6,0,0,0, 0.0232032, 0.0154794, 0.018523, 0.0252883, 0.0201979,buy
2010-05-24,0,0,0,0,2,0,0,1,0,3,0,0,0,0,3,0,3,0, 0.0106331, 0.0090346, 0.006819, 0.0119804, 0.0113769,buy
2010-05-25,0,0,0,0,2,0,0,1,0,3,0,0,0,0,3,0,3,0, 0.0106331, 0.0090346, 0.006819, 0.0119804, 0.0113769,buy
2010-05-26,0,0,1,0,1,0,1,1,0,0,0,3,0,0,3,3,3,0,-0.0411633,-0.0246441,-0.024689,-0.0030220,-0.0219362,sell
2010-05-27,0,1,1,0,1,0,1,1,0,0,0,3,0,3,3,3,3,0,-0.0090341,-0.0072641,-0.005638,-0.0076425, 0.0003199,sell
2010-05-28,0,1,1,0,1,0,1,1,0,0,0,3,0,6,0,3,3,0,-0.0352834,-0.0300040,-0.035762,-0.0418144,-0.0404292,sell
2010-05-29,0,1,3,0,1,0,1,1,0,3,0,3,3,6,0,3,3,0,-0.0240814,-0.0023179,-0.023340,-0.0247346,-0.0269843,sell
2010-05-30,0,1,4,0,1,0,1,1,0,3,3,3,3,6,0,3,3,0,-0.0197834,-0.0188410,-0.025800,-0.0231454,-0.0189805,sell
2010-05-31,0,1,4,0,1,0,2,1,0,3,3,3,3,6,0,3,3,3, 0.0123362, 0.0016265, 0.014431, 0.0003190, 0.0111646,buy
2010-06-01,0,1,4,0,1,0,2,1,0,3,3,3,3,6,3,0,3,3, 0.0198621, 0.0079834, 0.018468, 0.0079588, 0.0148918,buy
2010-06-02,0,0,4,0,1,0,1,1,0,3,3,0,3,3,3,0,3,3, 0.0146120, 0.0102639, 0.006179, 0.0110346, 0.0089975,buy
2010-06-03,0,0,3,0,1,0,1,1,0,0,3,0,3,3,3,0,3,3, 0.0082250, 0.0092644,-0.001697, 0.0105221, 0.0054926,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0,3,0,0,0,3,0,3,3,-0.0289620,-0.0363679,-0.019039, 0.0094977,-0.0102556,sell
2010-06-05,0,0,2,0,0,0,1,1,0,0,3,0,0,0,3,0,3,3,-0.0289620,-0.0363679,-0.019039, 0.0094977,-0.0102556,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.0136175, 0.0183087, 0.016751, 0.0171182, 0.0370526,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,3,3,0,3,0,3,-0.0085039, 0.0053272, 0.009211, 0.0028760, 0.0093741,buy
2010-06-08,0,1,1,1,0,0,0,1,1,3,0,3,3,3,0,3,0,0, 0.0159490, 0.0226798, 0.017498, 0.0128363, 0.0122424,buy
2010-06-09,0,1,1,1,0,0,0,1,2,3,3,3,3,3,0,3,0,0, 0.0073859, 0.0177055, 0.006325,-0.0117447, 0.0058710,buy
2010-06-10,0,1,1,2,0,0,0,2,2,3,3,3,6,3,0,6,0,0,-0.0161333,-0.0167629,-0.021486,-0.0370723,-0.0329225,sell
2010-06-11,0,0,0,4,0,0,0,2,3,6,3,3,6,0,3,3,0,3,-0.0051315,-0.0190439,-0.028979,-0.0269292,-0.0302356,sell
2010-06-12,0,1,0,4,0,0,0,2,2,3,6,6,3,0,3,3,0,3,-0.0023974,-0.0120365,-0.052275,-0.0102898,-0.0362491,sell
2010-06-13,0,1,0,4,0,0,0,1,1,3,3,3,3,0,3,3,0,3, 0.0074703, 0.0037170, 0.006498, 0.0091184,-0.0003738,buy
2010-06-14,0,1,0,4,0,0,0,1,1,3,3,3,3,0,3,3,0,3, 0.0074703, 0.0037170, 0.006498, 0.0091184,-0.0003738,buy
2010-06-15,0,1,0,5,0,0,0,1,1,3,3,3,3,3,3,3,0,3, 0.0248234, 0.0165067, 0.003408, 0.0107596, 0.0137705,buy
2010-06-16,0,1,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,0,-0.0133208,-0.0077571, 0.014979,-0.0131152,-0.0122962,sell
2010-06-17,0,1,0,3,0,0,0,0,0,0,3,3,0,3,3,0,0,0,-0.0133208,-0.0077571, 0.014979,-0.0131152,-0.0122962,sell
2010-06-18,0,1,0,2,0,1,0,0,0,0,0,3,0,3,3,0,0,3,-0.0114599,-0.0120577,-0.006655,-0.0065528,-0.0041511,sell
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,3,-0.0193736,-0.0255350,-0.015104,-0.0200414,-0.0201240,sell
2010-06-20,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,0,3,3, 0.0170199, 0.0019921,-0.007548, 0.0297487, 0.0177045,buy
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3, 0.0020921,-0.0217242,-0.021746, 0.0169698, 0.0140787,buy
