Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.036460,-0.0377798,-0.0373145,-0.0295198,-0.0198929,sell
2010-02-02,0,1,0,3,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.009851,-0.0032745,-0.0025066, 0.0118579,-0.0027074,sell
2010-02-03,0,1,0,3,1,0,1,1,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.008686, 0.0093195, 0.0068700, 0.0052874,-0.0009998,buy
2010-02-04,0,0,0,3,1,0,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.015239,-0.0152385,-0.0152385,-0.0026224,-0.0146871,sell
2010-02-05,0,0,0,2,1,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.011168,-0.0105509,-0.0105509,-0.0019689,-0.0114215,sell
2010-02-06,0,0,0,2,1,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.011168,-0.0105509,-0.0105509,-0.0019689,-0.0114215,sell
2010-02-07,0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.016230, 0.0075256,-0.0011065, 0.0029611, 0.0317241,buy
2010-02-08,0,0,0,1,2,0,1,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.025355, 0.0352649, 0.0276565, 0.0245079, 0.0282381,buy
2010-02-09,0,0,0,1,2,1,2,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.016194, 0.0194114,-0.0125715,-0.0026147, 0.0155768,buy
2010-02-10,0,0,1,0,2,1,3,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.026506, 0.0617693, 0.0183119, 0.0173420, 0.0302999,buy
2010-02-11,0,0,1,0,3,1,2,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.075607, 0.0678153, 0.0756365, 0.0743534, 0.0650397,buy
2010-02-12,0,0,1,0,3,1,2,0,2,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1, 0.060131, 0.0566631, 0.0555970, 0.0601103, 0.0475578,buy
2010-02-13,0,0,1,0,3,1,2,0,2,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1, 0.060131, 0.0566631, 0.0555970, 0.0601103, 0.0475578,buy
2010-02-14,0,0,1,0,2,1,2,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.007174, 0.0042446, 0.0069925, 0.0049382,-0.0050091,buy
2010-02-15,0,0,1,0,2,0,2,1,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.022840,-0.0309047,-0.0082430,-0.0313939,-0.0271136,sell
2010-02-16,0,0,0,0,2,0,2,1,2,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.007670,-0.0118654,-0.0079615,-0.0082430,-0.0125178,sell
2010-02-17,0,0,0,0,2,0,1,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.000024,-0.0189280,-0.0092699,-0.0162700,-0.0125997,sell
2010-02-18,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.001353,-0.0111871,-0.0059681, 0.0092310, 0.0214156,sell
2010-02-19,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.000831,-0.0042507, 0.0035684, 0.0091829,-0.0038167,sell
2010-02-20,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.006024,-0.0071551,-0.0018685,-0.0071551,-0.0072528,sell
2010-02-21,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.005947,-0.0068342,-0.0010388,-0.0010388,-0.0165390,sell
2010-02-22,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.005947,-0.0068342,-0.0010388,-0.0010388,-0.0165390,sell
2010-02-23,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.005947,-0.0068342,-0.0010388,-0.0010388,-0.0165390,sell
2010-02-24,0,0,0,1,1,0,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.046585, 0.0284831, 0.0469724, 0.0469724, 0.0356046,buy
2010-02-25,0,0,0,0,1,1,2,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.005236, 0.0057551, 0.0056917, 0.0048486, 0.0060150,buy
2010-02-26,0,0,0,0,1,1,2,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.005236, 0.0057551, 0.0056917, 0.0048486, 0.0060150,buy
2010-02-27,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.004287,-0.0009803,-0.0166013,-0.0075307,-0.0010177,sell
2010-02-28,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.006582, 0.0192014,-0.0228618,-0.0151744, 0.0005359,sell
2010-03-01,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.006582,-0.0002316,-0.0186599,-0.0173509,-0.0094722,sell
2010-03-02,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.003251, 0.0124173,-0.0131363, 0.0128884, 0.0140504,buy
2010-03-03,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.003251, 0.0124173,-0.0131363, 0.0128884, 0.0140504,buy
2010-03-04,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.003251, 0.0124173,-0.0131363, 0.0128884, 0.0140504,buy
2010-03-05,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.003251, 0.0124173,-0.0131363, 0.0128884, 0.0140504,buy
2010-03-06,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.001746,-0.0060953,-0.0033936,-0.0013731,-0.0025163,sell
2010-03-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.037649, 0.0286435, 0.0376485, 0.0145800, 0.0284318,buy
2010-03-08,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.054049, 0.0585992, 0.0457173, 0.0531083, 0.0288011,buy
2010-03-09,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.054049, 0.0585992, 0.0457173, 0.0531083, 0.0288011,buy
2010-03-10,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.010426, 0.0095107, 0.0056161,-0.0108382,-0.0054957,sell
2010-03-11,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.010426, 0.0013016,-0.0108382,-0.0052440,-0.0054957,sell
2010-03-12,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1, 0.022575, 0.0226044, 0.0262147, 0.0259052, 0.0066908,buy
2010-03-13,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.059161, 0.0591608, 0.0591608, 0.0492924, 0.0521289,buy
2010-03-14,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.059161, 0.0591608, 0.0591608, 0.0492924, 0.0521289,buy
2010-03-15,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.016850, 0.0119340, 0.0168495, 0.0168495,-0.0084496,buy
2010-03-16,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.022956, 0.0268794, 0.0327682, 0.0258094, 0.0170226,buy
2010-03-17,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.052971, 0.0284088, 0.0371977, 0.0298182, 0.0285294,buy
2010-03-18,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.019890, 0.0376884, 0.0221422, 0.0382247, 0.0225033,buy
2010-03-19,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.003775, 0.0028415, 0.0031803, 0.0046257, 0.0053432,buy
2010-03-20,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.003775, 0.0028415, 0.0031803, 0.0046257, 0.0053432,buy
2010-03-21,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.011696,-0.0223614,-0.0152244,-0.0152244,-0.0124599,sell
2010-03-22,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.000264,-0.0144965,-0.0019301,-0.0056444,-0.0140868,sell
2010-03-23,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.029458,-0.0294582, 0.0016869,-0.0275067,-0.0167200,sell
2010-03-24,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.017507, 0.0202526,-0.0125380, 0.0192425, 0.0142847,buy
2010-03-25,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.017507, 0.0202526,-0.0125380, 0.0192425, 0.0142847,buy
2010-03-26,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.042612, 0.0461565, 0.0426120, 0.0328591,-0.0034650,buy
2010-03-27,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.042612, 0.0461565, 0.0426120, 0.0328591,-0.0034650,buy
2010-03-28,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.042612, 0.0461565, 0.0426120, 0.0328591,-0.0034650,buy
2010-03-29,0,1,1,0,2,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.048451, 0.0176731, 0.0361821, 0.0154381, 0.0389305,buy
2010-03-30,0,0,1,0,2,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.002420,-0.0161341, 0.0171332,-0.0004106, 0.0204492,sell
2010-03-31,0,0,0,0,3,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.092177,-0.0194511, 0.0801117, 0.0472898, 0.0614727,buy
2010-04-01,0,0,1,0,3,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.081817,-0.0219727, 0.0792584, 0.0466850, 0.0599703,buy
2010-04-02,0,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.045889,-0.0182136, 0.0458887,-0.0131734, 0.0308549,sell
2010-04-03,0,0,2,0,3,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0, 0.034749,-0.0065609, 0.0225223, 0.0014691, 0.0258090,buy
2010-04-04,0,1,2,0,3,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.041575,-0.0149218, 0.0447112, 0.0267971, 0.0341852,buy
2010-04-05,0,2,2,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.031880,-0.0178202,-0.0190964,-0.0256373,-0.0266677,sell
2010-04-06,0,2,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.011122,-0.0244958,-0.0084150,-0.0244668,-0.0116091,sell
2010-04-07,0,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.028367, 0.0094244, 0.0087345, 0.0047266,-0.0015064,buy
2010-04-08,0,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.028367, 0.0094244, 0.0087345, 0.0047266,-0.0015064,buy
2010-04-09,0,2,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.026705, 0.0634881, 0.0000038,-0.0026717, 0.0467323,buy
2010-04-10,0,2,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.026705, 0.0634881, 0.0000038,-0.0026717, 0.0467323,buy
2010-04-11,0,2,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.011050, 0.0133221,-0.0415285,-0.0420211, 0.0042884,sell
2010-04-12,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.010710, 0.0071583,-0.0216410,-0.0207862,-0.0089413,sell
2010-04-13,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.010710, 0.0071583,-0.0216410,-0.0207862,-0.0089413,sell
2010-04-14,0,1,0,3,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.004195,-0.0120875,-0.0148053,-0.0148053,-0.0118712,sell
2010-04-15,0,1,0,3,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.021576,-0.0215758,-0.0215758,-0.0212986,-0.0154459,sell
2010-04-16,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.011492, 0.0149105, 0.0149105, 0.0197386,-0.0071983,buy
2010-04-17,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.011492, 0.0149105, 0.0149105, 0.0197386,-0.0071983,buy
2010-04-18,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.011492, 0.0149105, 0.0149105, 0.0197386,-0.0071983,buy
2010-04-19,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.011492, 0.0149105, 0.0149105, 0.0197386,-0.0071983,buy
2010-04-20,0,1,0,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.021892,-0.0248304,-0.0282143,-0.0284793,-0.0303427,sell
2010-04-21,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.028613, 0.0446666, 0.0366112,-0.0161767, 0.0408222,buy
2010-04-22,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.028613, 0.0446666, 0.0366112,-0.0161767, 0.0408222,buy
2010-04-23,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0, 0.038327, 0.0201737, 0.0385299, 0.0342654, 0.0270297,buy
2010-04-24,0,1,1,2,0,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.012159, 0.0188301, 0.0141134, 0.0157193, 0.0147223,buy
2010-04-25,0,1,1,2,0,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.012159, 0.0188301, 0.0141134, 0.0157193, 0.0147223,buy
2010-04-26,1,1,1,2,1,0,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,-0.008928,-0.0000652, 0.0009933,-0.0054554,-0.0083747,sell
2010-04-27,1,1,2,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0, 0.006211, 0.0466069, 0.0198839, 0.0517434, 0.0464637,buy
2010-04-28,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.009468,-0.0088911,-0.0094194,-0.0045851, 0.0013010,sell
2010-04-29,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.009468,-0.0088911,-0.0094194,-0.0045851, 0.0013010,sell
2010-04-30,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.009468,-0.0088911,-0.0094194,-0.0045851, 0.0013010,sell
2010-05-01,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.007131,-0.0155290,-0.0071782,-0.0061760, 0.0115742,sell
2010-05-02,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.023524,-0.0211709,-0.0144503,-0.0117521,-0.0200969,sell
2010-05-03,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.045222,-0.0341631,-0.0308563,-0.0359806,-0.0380546,sell
2010-05-04,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.022550,-0.0564565,-0.0455023,-0.0399059,-0.0446848,sell
2010-05-05,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.022550,-0.0564565,-0.0455023,-0.0399059,-0.0446848,sell
2010-05-06,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.022550,-0.0564565,-0.0455023,-0.0399059,-0.0446848,sell
2010-05-07,0,1,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.015656, 0.0128620, 0.0177461, 0.0058637, 0.0020646,buy
2010-05-08,0,1,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.015656, 0.0128620, 0.0177461, 0.0058637, 0.0020646,buy
2010-05-09,0,1,1,2,0,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.042122,-0.0189878,-0.0184137,-0.0217402,-0.0154830,sell
2010-05-10,0,1,1,2,0,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.042122,-0.0189878,-0.0184137,-0.0217402,-0.0154830,sell
2010-05-11,0,1,1,2,0,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.042122,-0.0189878,-0.0184137,-0.0217402,-0.0154830,sell
2010-05-12,0,0,1,2,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.000431, 0.0233243, 0.0233243,-0.0005213, 0.0024771,buy
2010-05-13,0,0,1,2,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.012105,-0.0182249,-0.0181932,-0.0137349,-0.0041474,sell
2010-05-14,0,0,1,2,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.012105,-0.0182249,-0.0181932,-0.0137349,-0.0041474,sell
2010-05-15,0,0,1,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.012118,-0.0010383,-0.0018382, 0.0027388, 0.0089792,buy
2010-05-16,0,0,1,1,0,0,2,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1, 0.038264, 0.0391404, 0.0385129, 0.0387819, 0.0277792,buy
2010-05-17,0,0,1,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.053968, 0.0524375, 0.0502308, 0.0523079, 0.0271995,buy
2010-05-18,0,0,1,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.053968, 0.0524375, 0.0502308, 0.0523079, 0.0271995,buy
2010-05-19,0,0,1,1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.053968, 0.0524375, 0.0502308, 0.0523079, 0.0271995,buy
2010-05-20,0,0,1,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.053680, 0.0522316, 0.0528278, 0.0510924, 0.0216476,buy
2010-05-21,0,0,1,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1, 0.053680, 0.0522316, 0.0528278, 0.0510924, 0.0216476,buy
2010-05-22,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.047371, 0.0503568, 0.0441955, 0.0441955, 0.0242698,buy
2010-05-23,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.032171, 0.0320779, 0.0323542, 0.0381435, 0.0307929,buy
2010-05-24,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009538,-0.0058451,-0.0001908,-0.0093390,-0.0006754,sell
2010-05-25,0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.005288,-0.0130924, 0.0103005,-0.0332432,-0.0244841,sell
2010-05-26,0,0,0,2,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.010326, 0.0029582,-0.0108792,-0.0203635,-0.0549791,sell
2010-05-27,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.037749, 0.0386563, 0.0379298, 0.0379806, 0.0286443,buy
2010-05-28,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.000663, 0.0007121,-0.0006787,-0.0006634, 0.0028703,sell
2010-05-29,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.000663, 0.0007121,-0.0006787,-0.0006634, 0.0028703,sell
