Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,0,0.24,1.58,0.97,0.85,1.48,1.49,0,0.87,1.37,0.52,1.41,1.26,2.45,0,0.31,0.84,-0.0006209, 0.001374,-0.0261201, 0.0430365,-0.0187202,sell
2010-02-17,0,0,0.89,2.53,0.67,0.52,0.63,0,0.22,0.75,0.09,0.75,0.6,1.29,0,0.24,2.33,-0.0039072,-0.042260,-0.0606566,-0.0482692,-0.0549356,sell
2010-02-18,0,0,0.91,3.4,0.34,0.1,0.22,0,0,0.53,0.29,0.53,0.31,0.67,0,0,3.08, 0.0200744,-0.021780,-0.0547053,-0.0506041,-0.0513763,sell
2010-02-19,0,0,1.37,1.84,0.04,0.27,0.32,0,0,0.41,0.89,0.39,0.29,0.61,0,0,1.25,-0.0213368,-0.055366,-0.0385690,-0.0222902,-0.0293329,sell
2010-02-20,0.02,0,3.12,1.18,0.19,0.72,0.54,0,0,0.56,2.7,0.53,0.83,0.73,0,0,0.42, 0.0344623, 0.031113, 0.0177160, 0.0407686, 0.0359957,buy
2010-02-21,0.03,0.08,3.31,1.04,0.81,1.97,1.04,0,0.02,0.74,3.05,0.68,2.48,1.28,0,0,0.03, 0.0453009, 0.038728, 0.0321231, 0.0515901, 0.0497947,buy
2010-02-22,0.05,0.31,1.35,1.39,2.92,4.28,2.11,0,0.05,0.98,1.37,0.89,5.94,3.13,0,0,0.05, 0.0113860, 0.014071, 0.0180271, 0.0135456, 0.0278058,buy
2010-02-23,0.08,1.12,0.43,1.84,2.4,5.04,3.81,0,0.16,1.29,1.48,1.17,4.61,5.95,0,0,0.08, 0.0939892, 0.063600,-0.0105069, 0.0342662, 0.0144771,buy
2010-02-24,0.13,2.92,0.09,2.47,0.54,2.35,4.05,0,0.54,1.75,2.92,1.57,1.89,3.85,0,0,0.15, 0.0768535, 0.010269,-0.0219254, 0.0418077, 0.0326702,buy
2010-02-25,0.22,2.12,0.1,3.37,0,0.68,5.36,0,1.82,2.46,2.12,2.2,2.08,1.32,0,0,0.35,-0.0082740,-0.055852,-0.0177825,-0.0044469,-0.0628254,sell
2010-02-26,0.35,0.6,0.14,4.97,0,0,7.38,0.02,2.99,3.83,0.62,3.65,3,0.39,0,0,1.08, 0.0313101, 0.029600, 0.0385033, 0.0298658, 0.0473844,buy
2010-02-27,0.57,0,0.25,8.31,0,0,4.15,0.06,1.45,6.58,0.1,6.11,1.52,0,0,0,3.52,-0.0515353,-0.035626,-0.0075007,-0.0354417,-0.0301975,sell
2010-02-28,0.92,0.02,0.77,7.74,0.04,0.05,2.41,0.13,0.55,5.7,0.56,5.6,0.52,0,0,0,2.99,-0.0277401,-0.019855, 0.0122783,-0.0210871,-0.0193513,sell
2010-03-01,1.47,0.05,3.12,5.31,0.2,0.25,1.96,0.31,0.34,3.55,2.79,4.59,0.25,0.06,0,0,1.98,-0.0323690,-0.035770,-0.0446701,-0.0340962,-0.0323690,sell
2010-03-02,2.36,0.14,3.81,3.82,0.57,1.24,2.61,0.73,0.77,2.87,3.11,4.08,1.24,0.28,0,0,2.93, 0.0113641, 0.066768, 0.0633908, 0.0588941, 0.0669993,buy
2010-03-03,3,0.4,3.05,2.94,1.64,2.97,4.17,1.74,1.8,3.12,1,4.56,3,1.32,0,0,5.11, 0.0137333,-0.006619,-0.0101375, 0.0020401,-0.0122042,sell
2010-03-04,2.51,1.01,3.34,2.28,4.79,1.34,6.49,3,3.08,4.29,1.1,6.51,1.42,2.99,0,0,5.37, 0.0483945, 0.037403, 0.0666616, 0.0304876, 0.0325870,buy
2010-03-05,1.87,2.59,1.49,1.77,5.92,0.27,5.78,2.1,2.21,5.47,2.92,6.75,0.48,1.39,0,0,2.57, 0.0467366, 0.046737, 0.0467366, 0.0450826, 0.0588223,buy
2010-03-06,2.13,3.05,0.8,1.38,2.62,0,5.73,0.9,1.02,4.3,4.17,4.99,0.53,0.33,0,0,1.27, 0.0200321, 0.003540, 0.0180636, 0.0200321, 0.0180636,buy
2010-03-07,3.57,1.45,0.58,1.07,0.91,0,6.46,0.42,0.56,3.52,4.36,3.94,1.37,0.09,0,0,0.62, 0.0286855, 0.029488, 0.0286855, 0.0271403, 0.0286855,buy
2010-03-08,2.81,1.03,0.66,0.84,0,0,8.06,0.14,0.24,3.3,3.38,2.98,3.04,0.19,0.03,0,0.41, 0.0714276, 0.070489, 0.0704402, 0.0641694, 0.0785200,buy
2010-03-09,1.04,2.71,0.79,0.67,0,0,7.54,0.43,0.31,3.5,3.42,2.46,2.7,0.49,0.07,0,0.3, 0.0464313, 0.029054, 0.0397484, 0.0483708, 0.0454013,buy
2010-03-10,0.25,3.1,0.95,0.34,0,0,6.51,1.27,0.39,3.1,3.25,2.06,2.17,1.34,0.16,0,0.11,-0.0076018,-0.012255,-0.0100067,-0.0106888,-0.0048218,sell
2010-03-11,0,0.84,1.2,0.28,0,0,6.98,2.95,0.48,2.71,0.64,1.72,3.33,3.04,0.35,0,0.33, 0.0363278, 0.036328, 0.0408404, 0.0076422, 0.0197350,buy
2010-03-12,0,0.52,1.94,0.22,0.04,0.03,4.3,2.24,0.58,2.35,0,1.52,1.23,2.39,0.79,0,1.22, 0.0176015, 0.019825, 0.0188893, 0.0024757, 0.0181260,buy
2010-03-13,0,1.59,4.22,0,0.2,0.11,2.82,0.77,0.72,2.17,0,1.27,0.22,0.92,1.8,0,4.41,-0.0053528,-0.005472, 0.0351028, 0.0525933, 0.0552157,buy
2010-03-14,0.02,3.1,7.3,0,0.78,0.32,2.2,0.35,0.94,2.18,0.02,1.65,0.02,0.44,2.97,0,8.82,-0.0285221, 0.009872, 0.0010707, 0.0063792, 0.0018575,buy
2010-03-15,0.13,1.83,4.19,0,3.27,0.94,1.87,0.39,1.37,2.97,0.13,3.47,0.02,0.22,2.06,0,4.44, 0.0458242, 0.039155, 0.0230420, 0.0373090, 0.0448559,buy
2010-03-16,0.6,0.68,2.13,0,7.62,2.72,1.6,1.62,2.72,5.75,0.6,6.55,0.04,0.27,0.87,0,1.06, 0.0040379, 0.080631, 0.0892748,-0.0003067, 0.0249832,sell
2010-03-17,3.02,0.24,1.91,0,6.86,5.39,1.38,3.36,4.54,6.91,3.02,7.08,0.07,0.35,0.36,0,0.21, 0.0418918, 0.030074, 0.0611223, 0.0387635, 0.0263948,buy
2010-03-18,3.22,0.28,1.85,0,6.24,4.53,1.19,2.35,3.37,7.41,3.22,4.9,0.17,0.61,0,0,0, 0.0200850, 0.003556, 0.0347770, 0.0211622, 0.0273596,buy
2010-03-19,1.27,0.48,2,0,4.26,1.78,1.02,3.66,3.25,5.26,1.27,2.14,0.51,1.91,0,0,0.16,-0.0114290,-0.006417, 0.0176484, 0.0075063, 0.0075063,buy
2010-03-20,1.64,1.45,2.15,0,1.85,0.45,0.88,7.31,4.57,2.68,1.64,0.83,1.55,3.4,0,0,1.09, 0.0109675, 0.005592,-0.0413501, 0.0055917, 0.0008302,buy
2010-03-21,3.05,3.38,2.25,0,0.79,0.14,0.78,6.98,4.85,1.46,3,0.56,3,1.52,0,0,3.02,-0.0288192,-0.029662,-0.0652623,-0.0287041,-0.0254848,sell
2010-03-22,2.63,1.64,2.37,0,0.24,0.78,0.48,3.51,3.51,1.24,2.47,0.56,1.82,0.76,0,0,1.34,-0.0590828,-0.058094,-0.0421690,-0.0659566,-0.0725893,sell
2010-03-23,1.68,0.58,2.47,0,0,4.2,0.42,1.8,2.84,1.93,1.15,2.97,0.64,1.08,0,0,0.6,-0.0529008,-0.069087,-0.0518357,-0.0733869,-0.0705921,sell
2010-03-24,2.28,0.76,2.54,0,0,5.54,0.4,1.7,2.53,3.56,0.54,2.64,0.3,1.78,0,0,1.94,-0.0398530,-0.049979,-0.0393016,-0.0494406,-0.0494406,sell
2010-03-25,3.25,1.16,2.61,0,0,1.7,0.4,4.15,2.22,1.83,0.25,0.51,1.66,3.34,0,0,3.54,-0.0047836,-0.006891,-0.0068910,-0.0733611,-0.0047836,buy
2010-03-26,1.62,2.07,2.62,0,0,0.23,0.48,5.92,2.24,0.8,0,0.13,2.99,3.86,0,0,3.01, 0.0097396, 0.009740,-0.0563782,-0.0516878,-0.0537286,buy
2010-03-27,1.15,3.73,2.42,0,0,0.02,0.8,2.31,2.24,0.41,0,0.41,0.92,2.41,0,0.03,4.15, 0.0171292, 0.022983, 0.0171380, 0.0111123, 0.0115513,buy
2010-03-28,2.95,3.25,2.45,0,0,0.05,1.81,0.61,2.27,0.63,0.02,1.23,0.04,1.66,0,0.06,5.39,-0.0279409,-0.024441,-0.0336470,-0.0260661,-0.0380986,sell
2010-03-29,2.25,1.81,2.44,0,0,0.17,4.42,0.3,2.27,1.4,0.05,3.19,0.04,1.42,0,0.1,3.16, 0.0407060,-0.018623, 0.0503285, 0.0425410,-0.0359405,buy
2010-03-30,0.6,1.3,2.42,0,0,0.4,6.22,0.13,2.33,3.24,0.13,3.38,0.04,1.29,0,0.16,0.83, 0.0517112, 0.066256, 0.0646978, 0.0702660, 0.0572117,buy
2010-03-31,0.56,0.98,2.39,0,0,0.93,6.64,0.37,2.59,3.67,0.35,3.9,0.06,1.43,0,0.24,0.06, 0.0447326, 0.043451, 0.0411839, 0.0413744, 0.0478096,buy
2010-04-01,1.49,1.02,2.36,0,0,2.15,7.12,0.91,3.36,4.4,0.87,4.87,0.08,1.62,0,0.34,0.07, 0.0717933, 0.081263, 0.0618861, 0.0653388, 0.0663653,buy
2010-04-02,3.77,1.06,2.29,0,0,4.14,4.1,2.29,5.3,4.39,2.18,3.85,0.11,1.99,0,0.46,0.08, 0.0477426,-0.002602, 0.0178644, 0.0061255, 0.0411187,buy
2010-04-03,5.25,1.11,2.25,0,0,4.91,0.98,4.11,5.98,3.42,3.82,2.47,0.29,2.82,0,0.57,0.1,-0.0449064,-0.068861,-0.0754636,-0.0369368,-0.0449064,sell
2010-04-04,6.96,1.14,2.24,0,0,3.92,0.21,5.04,5.5,3.18,4.32,0.95,0.72,5.05,0,0.66,0.11, 0.0079664,-0.043570,-0.0537719,-0.0336254, 0.0024942,buy
2010-04-05,6.82,1.16,2.28,0,0,1.83,0,5.58,3.52,1.42,3.76,0.41,1.82,6.96,0,0.71,0.15, 0.0816262, 0.030721, 0.0264354, 0.0313998, 0.0315454,buy
2010-04-06,4.78,1.18,2.37,0,0,0.62,0,4.72,1.89,0.62,1.72,0,3,6.66,0,0.71,0.19, 0.0036400, 0.015267, 0.0092378,-0.0114749, 0.0092378,sell
2010-04-07,2.41,1.19,2.51,0,0,0.27,0,2.49,1.37,0.27,0.6,0,1.89,4.92,0,0.7,0.28, 0.0158379, 0.040609, 0.0168628, 0.0219536, 0.0249421,buy
2010-04-08,0.91,1.2,2.76,0,0,0,0,1.04,1,0,0.29,0,0.75,3.92,0,0.63,0.46,-0.0158980,-0.023919,-0.0037592,-0.0239193,-0.0213295,sell
2010-04-09,0.95,1.2,3.13,0,0,0,0,0.3,0.87,0,0,0,0.33,4.09,0,0.52,0.86,-0.0253214,-0.026533,-0.0108009,-0.0309340,-0.0314257,sell
2010-04-10,1.66,1.19,3.67,0,0,0,0,0,0.75,0,0,0,0.1,4.53,0,0.39,1.76,-0.0259236,-0.023254,-0.0216379,-0.0303020,-0.0243135,sell
2010-04-11,3.3,1.22,3.63,0,0,0,0,0,0.67,0,0,0,0.35,4.66,0,0.27,3.16, 0.0047943, 0.032117, 0.0034439,-0.0242865, 0.0047943,buy
2010-04-12,3.45,1.26,2.83,0,0,0,0.03,0,0.63,0,0,0.03,1.05,3.99,0,0,2.62, 0.0176269, 0.076131,-0.0231247, 0.0210547, 0.0284186,buy
2010-04-13,4.08,1.45,2.21,0,0,0,0.09,0.02,0.72,0.02,0,0.07,3.03,3.53,0,0,1.3, 0.0238850, 0.062858,-0.0901679, 0.0834540, 0.0834540,buy
2010-04-14,3.2,2.06,1.7,0,0,0,0.21,0.06,1.12,0.04,0,0.17,2.75,3.29,0,0,0.75,-0.0002924, 0.106856,-0.0651325, 0.0904927, 0.0904927,buy
2010-04-15,0.97,3.75,1.29,0,0,0,0.48,0.16,2.36,0.09,0,0.39,0.97,3.4,0,0,0.4,-0.0796580,-0.056141,-0.0622440,-0.0731841,-0.0731841,sell
2010-04-16,0.42,5.95,0.98,0,0,0,1.12,0.49,3.21,0.2,0.03,0.92,0.42,4.52,0,0,0.7,-0.0296527,-0.033486,-0.0276256,-0.0334611,-0.1099376,sell
2010-04-17,0.15,5.43,0.55,0,0,0,2.63,1.29,1.5,0.47,0.03,2.16,0.15,5.35,0,0,1.5, 0.0100798, 0.045214,-0.0192543, 0.0149662,-0.0539775,buy
2010-04-18,0.18,2.88,0.4,0.01,0,0,4.06,3.02,0.56,1.09,0.05,3,0.16,3.68,0,0,3.19,-0.0023386,-0.002339,-0.0013743,-0.0078979, 0.0239367,sell
2010-04-19,0.07,1.31,0.3,0.02,0,0,4.2,2.61,0.05,2.49,0.07,1.78,0,2.64,0,0,2.72,-0.0196154,-0.019615,-0.0114180,-0.0225677,-0.0052347,sell
2010-04-20,0.16,0.77,0.22,0.02,0.02,0,3.68,1.21,0.11,2.98,0.12,0.89,0.01,2.12,0.02,0,1.14, 0.0058310, 0.003549, 0.0035489,-0.0116869,-0.0018521,sell
2010-04-21,0.38,0.73,0,0.02,0.02,0,1.83,1.05,0.26,1.6,0.22,0.74,0.04,1.98,0.02,0,0.55, 0.0239973, 0.007228, 0.0212442, 0.0382992, 0.0492707,buy
2010-04-22,0.87,0.57,0,0.02,0.02,0,0.72,1.84,0.59,0.95,0.43,1.2,0.14,2.14,0.02,0,0, 0.0308760, 0.022655, 0.0294360, 0.0376357, 0.0419372,buy
2010-04-23,2.07,0.82,0,0.02,0.03,0,0.35,4.57,1.37,1.02,0.9,3.02,0.43,2.57,0.03,0,0,-0.0151274,-0.017000,-0.0042254,-0.0077109,-0.0131187,sell
2010-04-24,4.6,1.68,0.08,0.02,0.04,0,0.06,6.46,2.99,1.98,2.03,2.53,1.35,3.56,0.04,0,0, 0.0332514, 0.009577,-0.0099897, 0.0125168, 0.0103062,buy
2010-04-25,5.78,3.27,0.2,0.03,0.04,0,0.06,6.82,2.87,3.03,2.99,0.89,3,4.96,0.1,0,0, 0.0304304, 0.021152,-0.0175528, 0.0216410, 0.0211516,buy
2010-04-26,3.51,2.35,0.54,0.03,0.06,0,0.06,3.79,1.53,1.62,1.93,0.33,2.13,4.36,0.3,0,0, 0.0128874, 0.031894, 0.0126741,-0.0157528, 0.0113495,buy
2010-04-27,1.64,0.89,1.53,0.03,0.09,0,0.06,1.43,1.52,0.61,0.88,0.03,0.73,3.46,1.1,0.02,0, 0.0409430, 0.033902, 0.0347834, 0.0325241, 0.0397026,buy
2010-04-28,0.97,0.22,4.45,0.04,0.22,0,0.06,0.49,3.13,0.06,0.49,0.04,0.33,3.85,3.04,0.13,0,-0.0817419,-0.072565,-0.0654950,-0.0571455,-0.0080064,sell
2010-04-29,0.69,0,6.06,0.04,0.77,0,0.07,0.3,3.19,0.07,0.3,0.04,0.18,5.06,2.05,0.66,0,-0.0923581,-0.083072,-0.0531989,-0.0714227,-0.0356565,sell
2010-04-30,1.24,0,3.17,0.05,3.05,0,0.09,0.5,1.48,0.07,0.52,0.05,0.29,4.32,0.58,2.92,0,-0.0330451,-0.035850,-0.0104299, 0.0188666,-0.0560739,sell
2010-05-01,2.19,0,1.34,0.06,2.54,0,0.12,0.84,1.1,0.07,0.89,0.06,0.47,3.66,0.16,2.38,0, 0.0138881, 0.004934, 0.0166803, 0.0235995, 0.0165860,buy
2010-05-02,3.8,0,0.79,0.06,0.66,0,0.2,1.38,1.26,0.11,1.47,0.06,0.84,4.17,0.2,0.46,0, 0.0233993, 0.085762, 0.0162209, 0.0603892, 0.0700938,buy
2010-05-03,5.69,0.02,0.91,0.08,0.25,0,0.32,2.26,2.04,0.13,2.45,0.08,1.58,4.67,0.25,0,0, 0.0155802, 0.066476, 0.0137652, 0.0239490, 0.0184563,buy
2010-05-04,6.95,0.09,1.48,0.09,0.31,0,0.55,3,3.05,0.17,3.38,0.09,3.09,4.02,0.31,0,0,-0.0121032,-0.014864, 0.0103917, 0.0162947,-0.0148638,buy
2010-05-05,7.28,0.2,2.5,0.12,0.39,0.01,1.03,2.4,2.93,0.25,3.17,0.13,5.48,3.18,0.39,0.01,0,-0.0491536,-0.027848,-0.0137558,-0.0143252,-0.0345520,sell
2010-05-06,5.15,0.39,4.58,0.14,0.48,0.06,1.9,1.48,2.18,0.32,3.03,0.17,6.81,2.69,0.48,0.06,0, 0.0067038, 0.004335, 0.0347156, 0.0305552, 0.0069494,buy
2010-05-07,3,0.85,5.82,0.17,0.6,0.24,3.41,0.92,1.96,0.4,3.89,0.21,6.74,2.49,0.6,0.24,0,-0.0303922,-0.028980, 0.0063458,-0.0289804,-0.0434102,sell
2010-05-08,1.99,1.95,3.63,0.21,0.73,0.91,3.38,0.57,2.39,0.51,3.39,0.26,4.04,2.61,0.73,0.91,0,-0.0544655,-0.062191,-0.0655796,-0.0638782,-0.0704472,sell
2010-05-09,1.35,4.51,1.78,0.24,0.92,3,2.08,0.35,3.97,0.6,1.77,0.3,1.85,3.24,0.92,3,0, 0.0033055, 0.009929, 0.0091148,-0.0138061, 0.0490555,sell
2010-05-10,1.19,6.51,0.78,0.3,1.14,2.7,1.44,0.24,4.13,0.67,0.93,0.36,0.87,4.84,1.14,2.7,0.02,-0.0259017,-0.020149,-0.0208664,-0.0348960,-0.0074746,sell
2010-05-11,1.16,4.87,0.5,0.36,1.39,0.83,1.16,0.04,2.56,0.73,0.36,0.41,0.62,4.64,1.39,0.83,0.06,-0.0541555,-0.015070,-0.0490936,-0.0513796,-0.0705687,sell
