Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202, 0.00155247, 0.0023971, 0.00263322, 0.003061136, 0.00130373,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248, 0.00539554, 0.0052092, 0.00500996, 0.004857267, 0.00561909,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293, 0.00489092, 0.0037916, 0.00370477, 0.003196628, 0.00418694,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337, 0.00562510, 0.0038408, 0.00382214, 0.002520613, 0.00488500,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378, 0.00403059, 0.0040735, 0.00368895, 0.005169134, 0.00396165,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417, 0.00362663, 0.0027315, 0.00327249, 0.002316058, 0.00447051,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453, 0.00369913, 0.0020191, 0.00316551, 0.001833179, 0.00419826,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485, 0.00290109, 0.0035358, 0.00581882, 0.003238123, 0.00353276,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515, 0.00337305, 0.0015295, 0.00139704, 0.000953152, 0.00153395,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542, 0.00223079, 0.0020266, 0.00249317, 0.005152823, 0.00372503,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567, 0.00038504,-0.0013680, 0.00182776, 0.004025818, 0.00432987,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589, 0.00453432, 0.0033047, 0.00461836, 0.004534318, 0.00180038,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,-0.00904340, 0.0012279,-0.00753282,-0.007511572,-0.00924762,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,-0.01192094,-0.0013683,-0.01271670,-0.010861593,-0.01030725,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,-0.01372760,-0.0069719,-0.01599300,-0.012220348,-0.01352425,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,-0.00581090,-0.0050667,-0.01206287,-0.006057881,-0.00609694,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,-0.00213722,-0.0016589,-0.00941175,-0.006888945,-0.00331678,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,-0.00427827,-0.0029671,-0.00634704,-0.006900838,-0.00502664,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,-0.00145673,-0.0032977,-0.00188793,-0.000562082,-0.00296671,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705, 0.00537964,-0.0010161, 0.00653511, 0.000660233, 0.00451059,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,-0.00326127,-0.0028502,-0.00112507,-0.005351909,-0.00384796,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723, 0.00166239, 0.0009623, 0.00096906,-0.001128884, 0.00041789,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731, 0.00969280, 0.0057634, 0.00870976, 0.011710434, 0.01046177,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739,-0.00421216,-0.0018550,-0.00090930, 0.003777030,-0.00255766,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,-0.00664713,-0.0038114,-0.00379819, 0.002071356,-0.00604908,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,-0.00546445,-0.0027378,-0.00678804, 0.000068507,-0.00171595,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,-0.00777579,-0.0041321,-0.00487521,-0.003647016,-0.00631569,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,-0.00145637, 0.0011311, 0.00589055,-0.000524276, 0.00308139,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769,-0.00255012,-0.0008185, 0.00277843,-0.001791233, 0.00076582,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775,-0.00122065, 0.0006143, 0.00053709,-0.000642703, 0.00040745,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78, 0.00352080, 0.0030347, 0.00337777, 0.003610336, 0.00140025,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785, 0.00723103, 0.0072832, 0.00797624, 0.005083397, 0.00677342,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79, 0.00494727, 0.0032509, 0.00781499, 0.007226167, 0.00724249,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794, 0.01174941, 0.0055959, 0.01144737, 0.011638027, 0.01123839,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799, 0.00597954, 0.0019562, 0.00683436, 0.007196513, 0.00732504,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803, 0.00675917, 0.0051826, 0.00884658, 0.010270376, 0.01312311,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807, 0.00889426, 0.0008324, 0.00790349, 0.007534288, 0.01000981,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812, 0.00639258, 0.0014414, 0.00661142, 0.009321594, 0.00946779,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816,-0.00223971,-0.0037705,-0.00329614,-0.003391895,-0.00332028,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821,-0.00252174,-0.0015863,-0.00079552,-0.001009962,-0.00236041,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825, 0.00152679, 0.0058936, 0.00454479, 0.005235645, 0.00364444,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,-0.00030180, 0.0027891, 0.00285780, 0.002588472, 0.00283639,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,-0.00501836,-0.0006364,-0.00359472,-0.002787528,-0.00359472,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,-0.00211822, 0.0051050,-0.00194066,-0.000661546,-0.00159093,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,-0.00584697,-0.0033906, 0.00141049,-0.000014333, 0.00098082,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847, 0.00127034, 0.0016011, 0.00138673, 0.001816735, 0.00246095,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852, 0.00025255, 0.0042595, 0.00432867, 0.003910121, 0.00381475,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856, 0.00549711, 0.0052899, 0.00791990, 0.007480374, 0.00773649,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861, 0.00820578, 0.0036750, 0.00761157, 0.007991909, 0.01175854,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866, 0.00724511, 0.0035355, 0.00829109, 0.006536695, 0.01161563,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871, 0.00030376, 0.0003471, 0.00020709, 0.000221795,-0.00110623,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,-0.00128016,-0.0015877,-0.00220881,-0.002455671,-0.00092119,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881, 0.00501955, 0.0069453, 0.00424758, 0.004446755,-0.00013080,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885, 0.00593363, 0.0060207, 0.00552794, 0.005656739,-0.00422040,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891, 0.01206729, 0.0067829, 0.00671964, 0.006487867,-0.00366309,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896,-0.00633420,-0.0065624,-0.00703586,-0.007810838,-0.00796371,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,-0.00616280,-0.0073715,-0.00740284,-0.005319550,-0.00740284,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,-0.00710392,-0.0071831,-0.00717501,-0.007049907,-0.00810599,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911, 0.00071698, 0.0008156, 0.00101918,-0.002421599,-0.00020484,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916, 0.00229181, 0.0052092, 0.00493172, 0.005885237, 0.00485153,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,-0.00610424, 0.0025533, 0.00255332, 0.002901668, 0.00216055,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925, 0.00565393, 0.0070741, 0.00712820, 0.007695207, 0.00790052,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929, 0.00807464, 0.0075358, 0.00774754, 0.008138876, 0.00807464,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934, 0.00484315, 0.0052989, 0.00730476, 0.004843149, 0.00493218,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937, 0.00470900, 0.0081617, 0.00661816, 0.004399661, 0.00424465,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941, 0.00051306, 0.0006279, 0.00216043, 0.000145178, 0.00209115,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943, 0.00536699, 0.0043663, 0.00845284, 0.003784907, 0.00790330,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944, 0.00020102,-0.0014124, 0.00047222,-0.000378430, 0.00105383,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,-0.00136564,-0.0022782,-0.00275698,-0.002208557,-0.00286015,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,-0.00046647, 0.0023376,-0.00039861, 0.001841822,-0.00018686,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944, 0.00602951, 0.0081791, 0.00662414, 0.005640948, 0.00145477,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942, 0.00851853, 0.0082028, 0.00807207, 0.007515628, 0.00687065,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938, 0.00184547, 0.0014167, 0.00695621, 0.000578940, 0.00185482,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,-0.00090515,-0.0044310, 0.00158834, 0.001069899,-0.00086427,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925,-0.00249890,-0.0022511,-0.00030201,-0.002761500,-0.00225302,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915,-0.00038089, 0.0004748, 0.00107306,-0.000409463, 0.00031392,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904,-0.00098508,-0.0009879,-0.00163835,-0.001114144,-0.00089621,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891, 0.00502204, 0.0036519, 0.00156169, 0.002735207, 0.00216564,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876, 0.00491755, 0.0055999, 0.00113157, 0.005110866, 0.00575097,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859, 0.00075923, 0.0006809,-0.00068181, 0.000453237, 0.00151938,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841, 0.00377712, 0.0036423, 0.00700652, 0.005817757, 0.00609470,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82, 0.00388654, 0.0041197, 0.00630708, 0.006112432, 0.00493374,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799, 0.00928785, 0.0129056, 0.01395889, 0.013564842, 0.01013708,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775, 0.00454023, 0.0044890, 0.00517496, 0.005331054, 0.00804200,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751, 0.00596418, 0.0075950, 0.00871198, 0.007138518, 0.00923010,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725, 0.00490088, 0.0047060, 0.00410421, 0.002076532, 0.00410421,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698, 0.00138765, 0.0078373, 0.00490227, 0.007648472, 0.00508972,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671, 0.00315392, 0.0071638, 0.00449354, 0.006803988, 0.00466554,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643,-0.00740871, 0.0027400, 0.00273998,-0.002949265, 0.00259431,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614, 0.00196029, 0.0053114, 0.00373724,-0.002790742, 0.00289196,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584, 0.00341578, 0.0070393, 0.00628182, 0.003877560, 0.00641722,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555, 0.00527548, 0.0093971, 0.00947598, 0.006567210, 0.00694319,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525, 0.00665820, 0.0092548, 0.00886424, 0.007320408, 0.01008962,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495, 0.01107041, 0.0077963, 0.00050242, 0.010119965, 0.01391173,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465, 0.00115566, 0.0020241,-0.00225381, 0.001062114, 0.00291903,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436,-0.00432894,-0.0029947,-0.00193654,-0.004350521,-0.00181740,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407,-0.00315112,-0.0041976,-0.00792180,-0.008284434,-0.00372949,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379, 0.00344703, 0.0022762, 0.00176620, 0.003847575, 0.00764641,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352, 0.00532132, 0.0072645, 0.00593330, 0.005139201, 0.00736176,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,-0.00272477, 0.0034634,-0.00478398,-0.005338862, 0.00317969,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302,-0.00625714,-0.0068056,-0.00782174,-0.004521262,-0.00567896,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28, 0.00641515, 0.0062099, 0.00120503, 0.006479367, 0.00662840,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26, 0.00553276, 0.0065175,-0.01015752, 0.006577340, 0.00789779,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243, 0.00322724, 0.0023867,-0.00085372, 0.002828234, 0.00083557,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228, 0.00562958, 0.0044637,-0.00434436, 0.001153570, 0.01531589,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.789309886391105,0.867569268768203,0.217,-0.00580170,-0.0013189,-0.01256228,-0.005683201, 0.00052142,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.796127841999744,0.865215207133502,0.209,-0.00409317, 0.0009098,-0.00799608,-0.004770324, 0.00199095,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.802864039016622,0.862834233393736,0.204,-0.00414829, 0.0014907,-0.00721090,-0.004148290,-0.00071387,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.809516700081048,0.860417376847217,0.203,-0.00015296, 0.0049732,-0.00567717, 0.002755501, 0.00545824,buy
