Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,2,4,3,1,1,0,2,3,0,3,3,1,4,2,3,-0.0035297,-0.00568844,-0.0040052,-0.0056009,-0.00327280,sell
2017-02-11,0,2,2,2,1,1,0,4,3,0,4,2,0,4,2,3,-0.0002566,-0.00183617,-0.0015099,-0.0017738,-0.00001084,sell
2017-02-12,0,3,1,0,2,1,1,4,3,0,3,3,2,4,1,2, 0.0050214, 0.00255043, 0.0031796, 0.0022718, 0.00292876,buy
2017-02-13,0,2,1,0,1,0,3,3,3,1,3,2,2,4,2,1, 0.0012368, 0.00187218, 0.0005494,-0.0004419, 0.00181544,sell
2017-02-14,0,1,1,1,1,2,2,3,3,0,1,3,3,3,2,2, 0.0073597, 0.00744097, 0.0073196, 0.0090521, 0.00630445,buy
2017-02-15,1,1,2,2,1,1,2,3,4,0,2,3,4,4,3,1, 0.0099842, 0.01130183, 0.0102116, 0.0101704, 0.01020812,buy
2017-02-16,1,1,2,1,1,0,2,3,3,0,1,2,4,5,1,1, 0.0103186, 0.01021064, 0.0107075, 0.0097341, 0.01137693,buy
2017-02-17,0,2,1,0,2,0,3,3,2,0,1,3,3,4,1,1, 0.0071522, 0.00719680, 0.0074279, 0.0033038, 0.00729123,buy
2017-02-18,0,2,0,2,0,0,3,1,2,1,1,3,2,3,1,1, 0.0002375, 0.00208099,-0.0005923, 0.0024119, 0.00068348,sell
2017-02-19,0,1,3,1,0,0,1,2,1,2,2,4,2,1,1,1, 0.0022003, 0.00390094, 0.0006501, 0.0010270, 0.00064381,sell
2017-02-20,1,2,2,0,0,0,1,1,2,1,2,3,2,2,0,1, 0.0019329, 0.00146403, 0.0018117, 0.0022343, 0.00089944,buy
2017-02-21,1,3,1,0,0,0,1,2,5,1,2,3,2,3,1,3, 0.0044912, 0.00189340, 0.0022599, 0.0037541, 0.00089916,buy
2017-02-22,0,2,1,1,0,0,1,3,2,3,3,3,2,2,1,2, 0.0021855,-0.00037451, 0.0007314, 0.0031100, 0.00127914,buy
2017-02-23,0,2,1,1,0,0,3,4,1,2,4,2,2,3,2,1, 0.0023462, 0.00327683, 0.0031055, 0.0018718, 0.00350590,buy
2017-02-24,0,2,1,1,0,0,3,3,2,0,3,1,2,3,1,2,-0.0021950,-0.00416725,-0.0019545,-0.0026697,-0.00306729,sell
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,2,1,3,0,2,-0.0005382,-0.00289306,-0.0007551,-0.0010469,-0.00111099,sell
2017-02-26,3,1,0,2,0,0,2,4,2,0,2,2,3,3,1,3, 0.0012751, 0.00697654, 0.0022666, 0.0054228, 0.00229653,buy
2017-02-27,2,1,0,2,1,0,4,1,0,1,3,2,3,2,1,1, 0.0003140, 0.00054992, 0.0004249, 0.0026851, 0.00015062,sell
2017-02-28,2,2,0,2,0,0,4,2,0,1,2,2,3,3,2,1, 0.0035019, 0.00510420, 0.0040546, 0.0036240, 0.00277274,buy
2017-03-01,3,2,1,2,0,1,4,4,0,0,3,3,4,3,3,1, 0.0052587, 0.00725211, 0.0089605, 0.0030932, 0.00390382,buy
2017-03-02,4,1,1,2,0,1,2,4,2,0,2,3,5,3,4,0, 0.0131861, 0.01286359, 0.0154123, 0.0064582, 0.00976358,buy
2017-03-03,3,1,0,2,2,0,5,2,2,0,2,3,4,3,3,2, 0.0112814, 0.01465436, 0.0124469, 0.0130408, 0.01045331,buy
2017-03-04,3,1,0,2,2,0,4,4,0,0,3,4,3,2,2,2, 0.0030337, 0.00614836, 0.0032948, 0.0045032, 0.00170663,buy
2017-03-05,3,2,1,1,0,0,3,3,1,2,2,3,5,1,3,2,-0.0001137, 0.00041700,-0.0021448,-0.0004274,-0.00064485,sell
2017-03-06,3,4,1,0,0,1,3,2,1,0,2,3,4,2,3,1, 0.0080747, 0.00639872, 0.0081177, 0.0063043, 0.00736742,buy
2017-03-07,1,2,2,0,1,0,3,2,0,2,3,2,2,1,3,2, 0.0011375,-0.00034640,-0.0018913, 0.0004281,-0.00124003,sell
2017-03-08,1,2,1,2,3,0,1,0,0,2,3,1,2,2,3,1, 0.0007269,-0.00218720,-0.0006078,-0.0011112,-0.00055193,sell
2017-03-09,1,2,1,2,4,0,1,0,0,0,2,1,2,2,3,1, 0.0017096,-0.00369434, 0.0001771,-0.0010238, 0.00078885,sell
2017-03-10,1,1,2,1,3,0,1,0,1,1,3,1,1,3,2,1, 0.0011552,-0.00078157,-0.0005720, 0.0003102, 0.00002430,sell
2017-03-11,1,2,2,2,3,1,1,1,0,1,3,2,2,4,1,2,-0.0021754,-0.00082381,-0.0004951,-0.0036949, 0.00090342,sell
2017-03-12,0,2,0,1,2,2,3,0,0,2,2,2,2,4,1,1, 0.0017256, 0.00577793, 0.0050316, 0.0040849, 0.00723784,buy
2017-03-13,0,1,0,0,3,1,2,0,0,3,1,2,2,4,0,1, 0.0032071, 0.00791925, 0.0061704, 0.0039961, 0.00892674,buy
2017-03-14,1,1,0,0,3,1,2,0,0,2,2,1,2,3,1,1, 0.0007665, 0.00329224, 0.0032955, 0.0004781, 0.00284785,buy
2017-03-15,1,1,0,1,2,1,2,0,1,1,2,2,2,3,1,0, 0.0037230, 0.00426693, 0.0059767, 0.0034649, 0.00431344,buy
2017-03-16,1,1,1,1,1,1,2,1,0,1,0,2,2,3,1,2,-0.0010676, 0.00509769, 0.0016215,-0.0000869, 0.00293299,buy
2017-03-17,1,3,1,1,0,0,5,0,0,1,1,2,2,4,1,2,-0.0003913, 0.00390447,-0.0038014,-0.0031075, 0.00014409,sell
2017-03-18,1,3,2,0,1,0,5,1,0,2,1,3,4,4,1,2, 0.0039520, 0.00258146, 0.0010286,-0.0008718, 0.00125643,buy
2017-03-19,1,4,1,1,1,0,4,0,1,2,1,4,3,3,1,3, 0.0020823, 0.00002025,-0.0026771,-0.0049415,-0.00059570,sell
2017-03-20,2,3,0,1,0,0,2,0,1,3,1,2,1,4,1,3, 0.0010077, 0.00395290,-0.0001803, 0.0003931, 0.00293839,buy
2017-03-21,0,2,1,0,0,0,2,0,1,3,0,2,2,3,1,1, 0.0005367, 0.00472862, 0.0020534, 0.0041761, 0.00460412,buy
2017-03-22,1,2,0,0,0,1,3,1,1,2,2,2,3,3,1,0, 0.0011975, 0.00115242, 0.0042588, 0.0029497, 0.00142914,buy
2017-03-23,1,2,0,0,0,1,3,2,2,1,2,3,2,2,2,1, 0.0031474, 0.00264228, 0.0047558, 0.0034799, 0.00166183,buy
2017-03-24,1,0,1,0,0,1,1,3,1,1,2,1,1,2,2,1, 0.0020948, 0.00177982, 0.0033268, 0.0030353, 0.00486315,buy
2017-03-25,1,0,0,1,0,1,2,0,1,0,2,0,0,1,2,1,-0.0043884,-0.00531283,-0.0016267,-0.0001726,-0.00310818,sell
2017-03-26,2,0,1,1,1,1,2,1,1,0,3,1,2,1,2,1, 0.0002639,-0.00115227, 0.0035975, 0.0020342,-0.00164509,buy
2017-03-27,3,1,1,0,1,0,0,2,0,1,1,1,1,3,2,1, 0.0064333, 0.00721065, 0.0065834, 0.0064944, 0.00778082,buy
2017-03-28,2,2,1,0,0,1,2,1,0,0,1,1,2,3,1,1, 0.0021499, 0.00530321, 0.0059619, 0.0050387, 0.00642050,buy
2017-03-29,0,1,2,0,0,1,2,3,0,0,1,1,3,3,0,1, 0.0035292, 0.00187990, 0.0055212, 0.0037134, 0.00846402,buy
2017-03-30,1,1,1,1,1,0,4,3,1,1,1,2,3,4,1,3, 0.0023364, 0.00451125, 0.0032874, 0.0006419, 0.00187476,buy
2017-03-31,0,1,1,1,2,0,2,4,1,1,2,1,2,4,1,3,-0.0004323, 0.00089856, 0.0024320,-0.0007935, 0.00182209,buy
2017-04-01,0,1,2,1,0,0,4,2,2,2,2,3,3,3,1,2, 0.0060704, 0.00619476, 0.0041728, 0.0044327, 0.00364360,buy
2017-04-02,0,3,2,0,0,1,4,3,0,2,2,4,3,4,0,2, 0.0070689, 0.00307329, 0.0071990, 0.0055064, 0.00679477,buy
2017-04-03,0,3,1,0,0,0,3,2,1,4,2,4,2,2,1,3, 0.0033493,-0.00445025, 0.0013775, 0.0008601, 0.00178631,sell
2017-04-04,0,2,1,1,1,1,3,1,1,3,2,3,2,3,2,2, 0.0015337, 0.00207075, 0.0033564, 0.0021791, 0.00319675,buy
2017-04-05,0,1,2,3,2,1,2,0,0,1,1,1,3,3,2,2,-0.0102359,-0.01168365,-0.0063355,-0.0108028,-0.01024369,sell
2017-04-06,0,0,2,2,2,1,2,0,1,2,2,2,2,3,1,2,-0.0024841, 0.00010273, 0.0005297,-0.0035115,-0.00097271,sell
2017-04-07,0,1,1,1,1,2,1,1,0,1,2,2,1,2,1,1, 0.0040936, 0.00582319, 0.0060025, 0.0077530, 0.00826826,buy
2017-04-08,0,1,1,0,1,2,2,0,0,1,2,2,1,2,1,0, 0.0034054, 0.00685312, 0.0066658, 0.0073006, 0.00845516,buy
2017-04-09,0,0,1,1,0,2,1,0,0,2,1,3,0,2,0,1, 0.0052589, 0.00836163, 0.0056259, 0.0082157, 0.01099709,buy
2017-04-10,1,0,0,1,1,2,1,0,0,1,2,2,1,1,1,0, 0.0008383, 0.00400275, 0.0049109, 0.0024375, 0.00246628,buy
2017-04-11,1,0,0,1,2,2,1,0,2,1,2,3,1,2,1,1, 0.0066192, 0.00778893, 0.0073398, 0.0066138, 0.00658504,buy
2017-04-12,0,0,1,2,1,0,2,1,2,1,0,2,2,3,1,2, 0.0016014, 0.00337768, 0.0016698, 0.0018795, 0.00166100,buy
2017-04-13,0,0,3,1,1,1,4,1,1,1,1,3,1,4,2,2,-0.0021503, 0.00239691,-0.0015453,-0.0035127,-0.00098192,sell
2017-04-14,0,1,2,1,1,1,3,2,1,1,1,3,2,3,3,1, 0.0029829, 0.00599132, 0.0045048, 0.0028606, 0.00424551,buy
2017-04-15,0,1,1,1,0,0,2,1,2,2,1,2,2,2,2,1, 0.0014798, 0.00361830, 0.0024674, 0.0037392, 0.00265601,buy
2017-04-16,1,0,2,0,1,0,2,1,2,2,1,3,1,3,2,1, 0.0046116, 0.00805786, 0.0048015, 0.0039641, 0.00564420,buy
2017-04-17,2,1,2,1,1,0,2,2,2,2,0,4,3,3,4,1, 0.0069277, 0.00696735, 0.0073372, 0.0039975, 0.00713178,buy
2017-04-18,1,1,2,1,0,0,4,2,3,2,1,4,3,4,3,1, 0.0073469, 0.01065769, 0.0085802, 0.0068861, 0.00953912,buy
2017-04-19,1,1,3,0,0,0,5,3,2,2,1,4,3,4,3,2, 0.0056616, 0.00703987, 0.0048070, 0.0040104, 0.00588110,buy
2017-04-20,1,1,3,0,0,0,5,4,1,1,1,4,3,4,2,2, 0.0068774, 0.00792284, 0.0061461, 0.0048511, 0.00682821,buy
2017-04-21,1,1,3,1,0,0,5,2,3,2,2,5,2,4,3,2, 0.0036332, 0.00541605, 0.0035345, 0.0015051, 0.00448983,buy
2017-04-22,2,0,1,1,1,0,3,3,2,2,2,4,3,2,3,1, 0.0061929, 0.01000873, 0.0037745, 0.0039330, 0.00630370,buy
2017-04-23,2,0,1,0,1,0,3,2,2,2,1,4,2,3,1,2, 0.0098567, 0.01363615, 0.0091512, 0.0086484, 0.01009134,buy
2017-04-24,1,1,1,0,0,1,4,2,2,2,1,4,2,4,1,2, 0.0078282, 0.01009233, 0.0088893, 0.0078209, 0.00990223,buy
2017-04-25,0,1,2,0,0,1,4,3,1,1,1,3,3,4,0,2, 0.0099577, 0.00850846, 0.0103791, 0.0087296, 0.01045698,buy
2017-04-26,1,0,2,1,1,0,4,3,1,1,1,2,3,4,1,3, 0.0032627, 0.00547969, 0.0046696, 0.0017129, 0.00217563,buy
2017-04-27,0,0,1,2,2,0,2,2,2,1,2,1,2,4,0,3,-0.0022421,-0.00038573, 0.0003783,-0.0019027, 0.00000029,sell
2017-04-28,1,0,2,2,1,0,2,1,1,2,2,2,2,4,1,1, 0.0020528, 0.00643915, 0.0029531, 0.0014235, 0.00390124,buy
2017-04-29,0,1,2,1,0,1,1,3,1,3,1,2,4,4,1,1, 0.0065113, 0.00617076, 0.0077830, 0.0079164, 0.00879765,buy
2017-04-30,0,3,2,1,0,1,2,2,2,3,2,3,4,4,1,2, 0.0050353, 0.00259086, 0.0046353, 0.0064234, 0.00356000,buy
2017-05-01,0,1,2,2,2,0,0,2,2,2,2,2,3,4,1,1, 0.0042108, 0.00632729, 0.0053409, 0.0029887, 0.00698583,buy
2017-05-02,0,0,2,3,3,0,0,1,2,1,1,2,3,4,1,1, 0.0061010, 0.00498835, 0.0077598, 0.0027771, 0.00818921,buy
2017-05-03,0,1,2,3,2,0,0,1,3,1,2,2,2,4,2,1, 0.0002142, 0.00164854, 0.0018976, 0.0002774, 0.00226857,buy
2017-05-04,0,1,2,1,2,0,0,3,1,1,2,2,1,3,2,1, 0.0061699, 0.00708322, 0.0055504, 0.0048345, 0.00707784,buy
2017-05-05,0,2,2,1,1,1,1,2,1,1,2,3,2,3,2,0, 0.0057564, 0.00693524, 0.0065758, 0.0057297, 0.00662005,buy
2017-05-06,0,1,1,2,1,1,0,2,1,1,1,2,1,3,2,1, 0.0029345, 0.00467683, 0.0044166, 0.0046626, 0.00601058,buy
2017-05-07,1,0,2,1,3,1,0,3,1,0,2,2,3,1,3,1, 0.0094200, 0.00939624, 0.0088707, 0.0029264, 0.00604152,buy
2017-05-08,1,0,2,2,3,0,0,3,2,0,2,3,4,2,2,0, 0.0142472, 0.01269141, 0.0120470, 0.0068316, 0.01184061,buy
2017-05-09,0,1,1,2,3,0,0,4,1,0,1,3,2,4,1,1, 0.0106024, 0.01117490, 0.0115197, 0.0076374, 0.01205231,buy
2017-05-10,0,1,2,1,2,1,1,4,0,0,1,2,2,3,2,2, 0.0044288, 0.00365717, 0.0048119, 0.0020591, 0.00518641,buy
2017-05-11,0,2,1,1,0,1,1,4,0,0,1,1,2,3,2,1, 0.0061810, 0.00475061, 0.0050268, 0.0050376, 0.00763936,buy
2017-05-12,0,2,2,0,0,1,0,3,1,1,1,2,3,2,1,1, 0.0040698, 0.00326595, 0.0047121, 0.0058728, 0.00569378,buy
2017-05-13,1,2,1,0,2,1,0,3,1,1,1,2,2,4,2,1, 0.0083150, 0.00772541, 0.0080930, 0.0052413, 0.01031132,buy
2017-05-14,1,2,1,1,2,0,1,3,0,1,0,1,2,4,3,2, 0.0029903, 0.00068825,-0.0002260, 0.0005041, 0.00339974,sell
2017-05-15,0,1,1,2,2,1,1,3,1,2,3,2,3,3,2,1, 0.0041734, 0.00651215, 0.0057740, 0.0054456, 0.00507035,buy
2017-05-16,0,2,2,2,1,1,2,4,0,0,3,2,3,4,2,0, 0.0060119, 0.00639937, 0.0063163, 0.0028527, 0.00660340,buy
2017-05-17,0,2,2,2,1,1,2,4,1,0,3,3,3,3,2,1, 0.0047581, 0.00493377, 0.0037519, 0.0025403, 0.00292721,buy
2017-05-18,0,2,2,2,1,1,2,5,2,1,4,2,3,4,3,2, 0.0017620, 0.00581529, 0.0016109, 0.0008981, 0.00294375,buy
2017-05-19,1,2,0,2,2,1,2,4,1,1,4,2,3,3,2,2, 0.0027384, 0.00377864, 0.0047334, 0.0047175, 0.00068209,buy
2017-05-20,1,0,0,1,2,1,2,2,0,2,3,2,2,2,1,1, 0.0030350, 0.00419750, 0.0052526, 0.0043689, 0.00265933,buy
2017-05-21,0,1,0,1,1,1,1,2,1,1,2,1,1,3,2,0, 0.0046789, 0.00382829, 0.0065615, 0.0059082, 0.00617134,buy
2017-05-22,1,1,0,1,0,2,2,3,1,0,3,2,2,1,2,1, 0.0019319,-0.00089408, 0.0039016, 0.0020021,-0.00337245,buy
2017-05-23,0,0,1,2,0,1,2,4,1,0,2,3,2,2,2,0, 0.0060430, 0.00781983, 0.0052769, 0.0030878, 0.00519172,buy
2017-05-24,0,0,0,2,2,1,3,3,1,0,3,3,2,2,1,1, 0.0090510, 0.00860828, 0.0085819, 0.0089524, 0.00608174,buy
2017-05-25,1,0,0,2,2,0,2,3,1,0,2,2,1,2,2,2, 0.0029563, 0.00466753, 0.0028517, 0.0056685, 0.00135897,buy
2017-05-26,2,0,1,1,1,1,0,3,3,1,2,3,2,2,2,2, 0.0041953, 0.00693889, 0.0027434, 0.0042023, 0.00245355,buy
2017-05-27,1,2,0,1,1,1,1,2,3,0,2,3,2,2,2,1, 0.0058123, 0.00303912, 0.0053378, 0.0047148, 0.00112190,buy
2017-05-28,0,0,2,1,2,0,2,3,2,2,2,3,2,3,3,1, 0.0046903, 0.00844187, 0.0037783, 0.0017007, 0.00480324,buy
2017-05-29,0,1,1,1,2,0,1,2,3,1,1,2,2,2,3,2, 0.0044959, 0.00418214, 0.0036163, 0.0018287, 0.00219208,buy
2017-05-30,0,1,3,1,2,0,0,2,4,0,3,2,2,2,2,2, 0.0058671, 0.00589436, 0.0026259, 0.0035424, 0.00218909,buy
2017-05-31,0,0,4,0,0,0,0,2,2,1,2,2,1,2,1,1, 0.0043613, 0.00524029, 0.0045123, 0.0043420, 0.00488549,buy
2017-06-01,0,1,2,1,0,1,1,2,1,2,2,1,3,2,2,1, 0.0011255, 0.00151472, 0.0046481, 0.0034893, 0.00268670,buy
2017-06-02,0,1,2,0,2,1,2,2,1,3,2,2,3,3,2,2, 0.0045373, 0.00499662, 0.0059702, 0.0033204, 0.00386381,buy
2017-06-03,1,1,3,1,3,0,1,2,1,2,3,3,3,2,2,2, 0.0069562, 0.00670376, 0.0053820, 0.0011736,-0.00009379,buy
2017-06-04,1,1,3,1,2,0,2,2,2,1,3,3,3,3,2,1, 0.0089025, 0.01054819, 0.0078058, 0.0056486, 0.00519203,buy
2017-06-05,0,0,3,3,1,1,2,2,2,1,2,3,3,3,2,2, 0.0000702, 0.00073070, 0.0013724, 0.0009105,-0.00079786,sell
2017-06-06,0,0,2,2,2,0,3,3,1,1,3,3,3,2,2,1, 0.0066841, 0.00967319, 0.0052560, 0.0052418, 0.00520827,buy
2017-06-07,0,1,1,2,3,0,3,3,1,1,3,4,3,1,2,2, 0.0071480, 0.00806488, 0.0026813, 0.0047720, 0.00383118,buy
2017-06-08,0,1,0,1,2,0,2,3,2,2,3,3,4,0,1,2, 0.0028150, 0.00281454,-0.0005944, 0.0021714, 0.00042390,buy
2017-06-09,1,0,0,1,0,1,2,2,2,1,1,2,2,1,2,2,-0.0011637, 0.00213101, 0.0036183, 0.0024239,-0.00103558,buy
2017-06-10,1,0,1,0,0,1,2,1,1,0,0,3,0,1,1,2, 0.0036695, 0.00860235, 0.0066978, 0.0077282, 0.00869186,buy
2017-06-11,0,0,2,0,1,2,2,1,2,1,2,3,1,1,2,2, 0.0068459, 0.00676952, 0.0046515, 0.0071495, 0.00509870,buy
2017-06-12,0,2,1,1,1,1,1,2,2,1,2,1,3,3,2,1, 0.0029022, 0.00179397, 0.0043566, 0.0038699, 0.00359701,buy
2017-06-13,0,1,2,2,1,1,1,3,1,2,3,2,3,3,2,1, 0.0024475, 0.00463106, 0.0037624, 0.0032909, 0.00341709,buy
2017-06-14,0,1,3,2,0,1,1,2,2,1,2,2,3,4,2,0, 0.0036823, 0.00411015, 0.0049769, 0.0032558, 0.00466508,buy
2017-06-15,0,1,3,3,1,1,0,1,3,1,3,3,2,3,2,1, 0.0002715,-0.00034597,-0.0002495,-0.0006465, 0.00019823,sell
2017-06-16,1,2,1,1,2,1,0,1,3,1,2,2,4,2,2,1, 0.0064682, 0.00558210, 0.0072212, 0.0054235, 0.00514977,buy
2017-06-17,0,3,0,1,1,2,0,2,2,2,2,2,2,4,2,1, 0.0029936, 0.00406693, 0.0036762, 0.0072206, 0.00665191,buy
2017-06-18,1,4,0,1,1,3,2,2,2,1,3,2,4,4,2,2, 0.0043953, 0.00289013, 0.0023254, 0.0066713, 0.00398296,buy
2017-06-19,1,4,1,1,1,3,1,3,3,0,4,1,5,4,3,1, 0.0042091, 0.00376742, 0.0000488, 0.0030119, 0.00363456,buy
2017-06-20,2,4,0,1,2,1,0,4,5,0,4,2,5,2,4,2, 0.0113585, 0.01027922, 0.0074269, 0.0091760, 0.01022924,buy
2017-06-21,2,4,0,1,3,0,1,4,2,0,5,1,4,1,4,2, 0.0082728, 0.00555710, 0.0054678, 0.0056699, 0.00860937,buy
2017-06-22,1,3,1,1,1,0,3,2,1,1,5,1,3,0,3,2,-0.0008267,-0.00009954,-0.0009490, 0.0003003,-0.00010161,sell
2017-06-23,2,4,1,0,1,1,2,3,1,1,5,1,3,1,3,3, 0.0013514, 0.00043535, 0.0028593, 0.0030774, 0.00230312,buy
2017-06-24,3,3,1,0,0,0,0,3,2,1,3,1,3,0,3,3,-0.0014805,-0.00281232,-0.0060017,-0.0008707,-0.00317348,sell
2017-06-25,1,1,1,1,2,0,0,2,1,2,3,1,2,2,1,2, 0.0001994, 0.00095220, 0.0001318, 0.0007023, 0.00067017,sell
2017-06-26,1,1,1,2,2,0,2,1,1,1,3,2,3,2,2,0, 0.0054735, 0.00336005, 0.0048123, 0.0039637, 0.00378534,buy
2017-06-27,1,0,2,0,2,0,1,4,1,2,3,3,2,2,2,1, 0.0068328, 0.00796219, 0.0016105, 0.0010464, 0.00340150,buy
2017-06-28,1,2,1,0,1,1,1,3,2,1,3,3,2,2,2,1, 0.0054276, 0.00207404, 0.0016150, 0.0028061, 0.00069777,buy
