Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,1.98,1.68,0,1.7,5.61,0.05,0.1,1.74,1.73,1.73,-0.00186794, 0.0024333,-0.0003217, 0.000403896,-0.0004421,buy
2010-03-03,0,0,1.73,5.39,4.06,0,0,0.1,1.68,1.82,-0.00054488,-0.0003747, 0.0009204, 0.000015729, 0.0009534,sell
2010-03-04,0,0.86,4.39,5.14,0.26,0,1.73,0,2.16,1.84,-0.00159438,-0.0015334,-0.0015334,-0.000964821,-0.0015334,sell
2010-03-05,0,5.36,3.41,1.49,0,0,0,3.56,1.79,2.25, 0.00026887,-0.0000798, 0.0009618, 0.000166168, 0.0013574,buy
2010-03-06,0,6.48,5.2,0,0,0,1.79,1.63,1.81,3.92, 0.00055173, 0.0001577, 0.0000666, 0.000348892,-0.0013386,buy
2010-03-07,0,5.03,0,1.67,0,0,2.08,0,0,5.67,-0.00099616,-0.0000045,-0.0016410, 0.000466551, 0.0012356,buy
2010-03-08,0.25,0.07,1.78,0,1.88,0,0.12,0,1.81,5.11,-0.00056723, 0.0020614, 0.0016838, 0.002388058, 0.0021160,buy
2010-03-09,1.74,1.46,0,1.62,0.12,0,0,1.81,3.56,1.19, 0.00029242, 0.0009688, 0.0006447, 0.000528185, 0.0005869,buy
2010-03-10,1.71,1.74,0,0,1.7,0.07,1.46,1.29,5.46,0, 0.00206939, 0.0021190, 0.0022339, 0.002186861, 0.0021708,buy
2010-03-11,0,0,2,0,0.15,1.73,3.42,5.79,2.63,0, 0.00218208, 0.0010620, 0.0014478, 0.002079971, 0.0013071,buy
2010-03-12,0,0,0,1.67,0,0.07,5.23,4.4,0.09,0, 0.00245518, 0.0027118, 0.0027471, 0.003218327,-0.0009652,buy
2010-03-13,1.95,0,0,0.06,3.32,1.61,5.41,3.99,0.11,0, 0.00258959, 0.0044267, 0.0031988, 0.002789134, 0.0025220,buy
2010-03-14,1.78,0,0,0.6,1.31,0,1.84,1.65,1.78,0,-0.00067704,-0.0014060,-0.0007966, 0.000358208,-0.0001150,sell
2010-03-15,5.4,0,0,1.71,1.76,0,0.76,0,1.71,0, 0.00133495, 0.0006103, 0.0013563, 0.000360262,-0.0001851,buy
2010-03-16,4.36,0,1.61,1.79,0.1,1.93,1.93,0.06,0,1.91, 0.00379242, 0.0045571, 0.0043664, 0.002990921, 0.0037732,buy
2010-03-17,1.89,3.66,0.24,1.1,0,0,1.62,1.61,0,1.91, 0.00031555, 0.0020188, 0.0002130, 0.000984452, 0.0011034,buy
2010-03-18,0,1.8,2.05,0,1.63,0,5.65,1.81,1.68,1.85, 0.00133113, 0.0020553, 0.0026004,-0.000416098, 0.0008428,buy
2010-03-19,0,1.88,2.24,1.61,0.21,0,2.27,3.72,1.63,0.1,-0.00284531,-0.0029355,-0.0028305,-0.002940555,-0.0032847,sell
2010-03-20,0,0,1.92,3.32,0,0,0.64,2.12,3.03,3.53, 0.00282868, 0.0024796, 0.0045966, 0.005657691, 0.0026110,buy
2010-03-21,0,1.62,1.96,1.93,1.78,0,0,2.05,5.81,0.43, 0.00024242, 0.0028750, 0.0029611, 0.003564681, 0.0014075,buy
2010-03-22,0,2,0.47,0,1.93,0,0,1.61,3.89,2.39, 0.00069539,-0.0008625, 0.0009088, 0.001917330, 0.0009499,buy
2010-03-23,0,3.43,1.82,0.14,0,1.65,1.62,1.89,0.05,5.62, 0.00056914, 0.0004264, 0.0022064,-0.000455600,-0.0000637,buy
2010-03-24,0,3.51,2.04,1.96,0.06,1.86,1.61,0.15,0,3.72,-0.00042023,-0.0029407, 0.0015144, 0.000241830, 0.0026702,buy
2010-03-25,1.76,3.52,3.6,1.84,3.17,0,0.31,0,1.65,0.19,-0.00261619, 0.0003472,-0.0024452,-0.003441163,-0.0026872,sell
2010-03-26,1.95,0.17,2.52,4.96,3.94,0,0,1.96,0,0,-0.00467105,-0.0034099,-0.0042157,-0.004377013,-0.0042157,sell
2010-03-27,0.67,0,3.28,4.17,3.23,1.93,3.6,0,0,0,-0.00143896,-0.0018961,-0.0009042,-0.001463207,-0.0011888,sell
2010-03-28,0,1.91,1.7,2.1,2.61,1.52,1.7,1.56,0,0, 0.00102225, 0.0037996, 0.0038728, 0.004463637, 0.0037976,buy
2010-03-29,1.52,3,0,0,4.19,2.22,0.75,1.55,1.89,1.89,-0.00515576,-0.0018103,-0.0019396,-0.001939599,-0.0009729,sell
2010-03-30,0,0.06,0,1.98,1.95,1.64,0,0.83,1.96,2.18,-0.00266696, 0.0011978, 0.0009692, 0.000940352, 0.0010924,buy
2010-03-31,0,0,1.84,1.67,1.73,3.42,1.61,0,2.94,1.7, 0.00049942,-0.0009681, 0.0005469,-0.000132297,-0.0005118,buy
2010-04-01,0,3.87,1.58,1.86,1.76,0,0,3.22,2.17,0.47, 0.00118974, 0.0015975, 0.0009798, 0.001227713, 0.0011897,buy
2010-04-02,0,1.21,3.58,1.71,3.46,0,0.31,3.72,1.66,3.85, 0.00105309, 0.0006115, 0.0010668, 0.000837368, 0.0003615,buy
2010-04-03,0,4.99,2.77,1.46,0.8,0,3.18,0.27,0.08,0.47, 0.00282966,-0.0003716, 0.0030817, 0.000630572, 0.0028245,buy
2010-04-04,0,0.35,2.16,5.19,0,0,1.71,0,1.96,4.15, 0.00359169, 0.0021743, 0.0037523, 0.003742459, 0.0022907,buy
2010-04-05,1.73,2.06,3.69,1.95,1.67,0,0,0.41,0.47,1.96,-0.00099825, 0.0035006,-0.0015645,-0.000641608,-0.0009982,sell
2010-04-06,1.84,4.22,0,0,1.91,0,0,1.62,1.76,1.71,-0.00306881,-0.0015396,-0.0014859,-0.002543554,-0.0024559,sell
2010-04-07,0,2.89,1.89,0,0.31,1.96,3.07,1.67,1.74,0.34,-0.00213860,-0.0043825, 0.0001450,-0.000608133,-0.0002566,buy
2010-04-08,0,0,0,1.82,0,0.85,3.89,2.45,0.27,3.7,-0.00068758,-0.0006876,-0.0016001,-0.001314170,-0.0012084,sell
2010-04-09,1.78,0,0,0.23,0.65,1.88,4.3,1.86,1.89,0, 0.00146209, 0.0015524, 0.0006457, 0.001401386,-0.0002532,buy
2010-04-10,0.72,0,0,0,3.29,0,0.66,3.63,3.78,0, 0.00337986, 0.0038991, 0.0030201, 0.003635751, 0.0035047,buy
2010-04-11,1.81,0,0,1.89,1.76,0,1.67,0.13,3.99,0,-0.00501794,-0.0002810, 0.0004255,-0.003825062, 0.0002122,sell
2010-04-12,1.8,0,0.71,0.57,0.56,1.86,2.47,3.42,0,1.22, 0.00050943, 0.0021942, 0.0020303, 0.002066071, 0.0011865,buy
2010-04-13,0,0.76,1.79,1.73,0,0,3.71,1.86,0,3.77,-0.00351303,-0.0028538,-0.0033780,-0.003506757,-0.0031301,sell
2010-04-14,1.61,5.39,1.61,0,1.98,0,3.68,0,1.67,0.43, 0.00185617, 0.0016418, 0.0008722, 0.001341176, 0.0039737,buy
2010-04-15,1.91,2.15,2.11,0.52,0.74,0,0.22,3.42,0.21,1.65, 0.00076398,-0.0009440,-0.0004245, 0.000826313, 0.0008263,buy
2010-04-16,2.43,0,1.83,3.41,0,0,0.99,1.55,1.98,1.92, 0.00049954,-0.0019379,-0.0020779,-0.002010881,-0.0020024,sell
2010-04-17,0,0.37,1.95,1.95,1.86,0,1.69,0.08,3.79,1.82,-0.00000020, 0.0007328, 0.0000101, 0.000655603, 0.0000039,buy
2010-04-18,0,3.42,0,0,1.76,0,3.75,3.47,2.14,1.82,-0.00471570,-0.0033144,-0.0039449,-0.003179412,-0.0050509,sell
2010-04-19,0,1.58,1.55,0,0,1.91,1.18,4.23,2.35,3.84,-0.00178024,-0.0044505,-0.0027997,-0.004407046,-0.0030164,sell
2010-04-20,0,1.87,0.55,1.81,0,2.14,2,3.51,1.7,0, 0.00215811, 0.0022632, 0.0022290, 0.002143912, 0.0023126,buy
2010-04-21,0,0,3.42,0.18,2.48,0,1.7,0,3.49,1.7, 0.00462707, 0.0034046, 0.0023212, 0.002908385, 0.0020816,buy
2010-04-22,1.71,1.95,0,3.69,3.5,0,0,1.55,0,1.82,-0.00215899,-0.0026300,-0.0026056, 0.001487884,-0.0021781,sell
2010-04-23,1.86,2.08,1.03,3.3,3.7,1.59,1.65,0,0,1.82,-0.00189328,-0.0017756,-0.0017848,-0.001609737, 0.0005173,sell
2010-04-24,0,1.88,6.51,0.38,0,0,2,0,0,0, 0.00102678, 0.0006699, 0.0008705, 0.003032152, 0.0004066,buy
2010-04-25,1.65,2.43,1.97,3.18,1.6,3.82,1.61,1.58,0,0.07, 0.00056175, 0.0006586,-0.0001589, 0.000282019,-0.0006419,buy
2010-04-26,0.09,1.51,0.62,2.28,3.58,0.08,0,1.73,1.82,3.79, 0.00082520, 0.0008252, 0.0010136, 0.000825199, 0.0019694,buy
2010-04-27,0,0,1.74,2.06,3.42,0,1.68,0,1.91,0.69,-0.00164939, 0.0013598,-0.0024152,-0.000238706, 0.0032930,sell
2010-04-28,0,0.73,0.2,3.4,1.97,3.5,0.27,1.89,2.27,1.7, 0.00006305, 0.0002382, 0.0000614, 0.000238187, 0.0006835,buy
2010-04-29,0,3.64,2.78,0.79,0,0,0,2.49,2.97,3.21, 0.00436929, 0.0033723, 0.0052120, 0.003403146, 0.0047254,buy
2010-04-30,0,3.82,2.34,0,3.43,1.68,1.96,1.82,1.88,1.79,-0.00012207, 0.0002486,-0.0009745,-0.001512025,-0.0004241,sell
2010-05-01,0,2.43,3.41,1.91,0.61,0,1.7,0,0,1.63,-0.00522075,-0.0004394, 0.0004606,-0.005912646,-0.0054024,sell
2010-05-02,1.93,0,2.82,3.78,0.18,0,0,0,1.93,4.75,-0.00183511,-0.0004407,-0.0022314, 0.000547945,-0.0016361,sell
2010-05-03,2.02,2.02,2.36,1.79,3.58,0,0,1.91,0,0,-0.00208301,-0.0013497,-0.0026335,-0.003138810,-0.0024706,sell
2010-05-04,0,3.18,1.71,1.67,1.81,0,1.88,0,3.7,0.09, 0.00404233,-0.0012403,-0.0003819, 0.002663278,-0.0032756,sell
2010-05-05,0,1.74,1.97,1.4,0,0.46,2.12,2.3,0.22,1.86,-0.00452431,-0.0049905,-0.0050635,-0.005264314,-0.0016945,sell
2010-05-06,0.06,0,1.44,1.82,0.08,3.4,3.57,3.4,0,1.79,-0.00610110,-0.0059411,-0.0050756,-0.004145534,-0.0045222,sell
2010-05-07,1.68,1.68,0,0,1.89,1.52,3.49,1.63,3.66,0,-0.00282721,-0.0046739,-0.0033919,-0.002068199,-0.0027956,sell
2010-05-08,0,0,0,0,1.76,0,0,1.81,3.86,1.74, 0.00118783,-0.0012641, 0.0014980, 0.001286112, 0.0013311,buy
2010-05-09,3.43,0,0,1.23,1.83,1.96,2.04,0.8,0.93,0.22, 0.00115375, 0.0013789, 0.0013624, 0.001611641, 0.0050694,buy
2010-05-10,0.34,0,0.08,3.57,0,0.12,2.12,3.14,0,2.08, 0.00064534, 0.0061806, 0.0008239, 0.003890135, 0.0065000,buy
2010-05-11,0,1.95,3.52,0.15,0.24,0,3.55,1.84,1.79,1.96, 0.00302852, 0.0049764, 0.0057812, 0.001650791, 0.0035216,buy
2010-05-12,1.78,3.47,3.31,0,1.71,0,3.1,1.92,1.82,0,-0.00681262,-0.0062623,-0.0063464,-0.005987332,-0.0043831,sell
2010-05-13,0.75,1.61,1.7,3.5,0,0,1.06,3.5,0,1.73, 0.00179544, 0.0017954, 0.0014414, 0.001492265, 0.0006535,buy
2010-05-14,1.93,0,1.84,1.77,1.73,0,3.27,0,3.34,3.57,-0.00429741,-0.0038821,-0.0040418,-0.004150436,-0.0042085,sell
2010-05-15,0,3.6,0,0,2.67,0,0.12,1.62,1.71,0, 0.00124620, 0.0017358, 0.0016337, 0.002056510, 0.0025115,buy
2010-05-16,1.76,0,1.61,0,0,0.32,1.88,1.07,4.07,5.48, 0.00176064, 0.0014144, 0.0017606,-0.000102057, 0.0014144,buy
2010-05-17,0,3.32,0,1.79,0,3.14,0.14,5.07,1.96,0.05,-0.00248353,-0.0042638, 0.0035974,-0.003765194,-0.0025040,sell
2010-05-18,0,0,3.42,0.05,1.88,0.1,5.17,0,3.51,0.09,-0.00553568,-0.0048999,-0.0059028,-0.005438138,-0.0040999,sell
2010-05-19,0,0.15,0.32,3.84,3.38,0,0.19,3.63,0.12,1.98,-0.00913735,-0.0080393,-0.0089808,-0.006545601,-0.0071228,sell
2010-05-20,3.65,1.98,0,4.44,3.64,1.73,1.56,1.02,0.44,1.4,-0.01022601,-0.0106745,-0.0103834, 0.000020813, 0.0003305,sell
2010-05-21,0.45,1.7,4.68,0.96,1.79,0.58,0.29,0,1.93,1.73,-0.00326763,-0.0032556,-0.0049776,-0.004977612,-0.0033107,sell
2010-05-22,1.78,3.4,2.01,1.91,0.85,2.13,2.27,0,0,0,-0.00242342, 0.0036829, 0.0023134, 0.002225284, 0.0033849,buy
2010-05-23,1.31,1.7,1.73,0.36,3.54,2.84,1.96,2.08,0,3.77, 0.00296774, 0.0034072, 0.0034950, 0.003425250, 0.0055656,buy
2010-05-24,0,1.96,0.14,3.62,0.23,0,0.3,1.82,1.62,1.81,-0.00455757, 0.0003744, 0.0025995,-0.001174773,-0.0010135,buy
2010-05-25,0,0,3.82,0.07,5.44,1.78,1.59,0.1,3.45,0,-0.00034297,-0.0008780,-0.0009769,-0.001196026, 0.0011721,sell
2010-05-26,0,1.74,0.12,5.12,0,1.39,0,3.64,1.67,0.74, 0.00371414, 0.0027129, 0.0021312, 0.002217460, 0.0021433,buy
2010-05-27,0,0.62,3.46,1.36,0.13,1.89,1.96,1.84,1.65,5.63, 0.00095661, 0.0005355, 0.0006067, 0.000838143, 0.0006067,buy
2010-05-28,0,7.28,0,0,3.6,1.32,1.85,0,0,0, 0.00485899,-0.0002525, 0.0045056, 0.004622026, 0.0049520,buy
2010-05-29,0.2,0.13,3.49,1.91,0,0,0,0,1.76,5.21,-0.00938888,-0.0053891,-0.0083181, 0.000133498,-0.0083730,sell
2010-05-30,3.77,1.59,1.76,2.47,1.93,1.7,0,1.95,0,0.23, 0.00347769, 0.0036194, 0.0035975, 0.004874382, 0.0047700,buy
2010-05-31,0.5,0,2.81,3.57,1.74,0.28,0.39,0.5,0.34,0,-0.00312315,-0.0041162,-0.0041525,-0.002964117,-0.0041162,sell
2010-06-01,0,1.74,2.06,0.38,2.86,0,3.23,0,3.42,0,-0.00248911,-0.0041647,-0.0033131,-0.000792781,-0.0047952,sell
2010-06-02,0,0,1.79,1.88,1.68,0,1.73,5.21,0,1.79,-0.00029001, 0.0003948, 0.0000050,-0.000088625,-0.0004401,buy
2010-06-03,1.93,1.71,0,1.89,1.84,3.65,3.79,2.05,0.33,0.24, 0.00303878, 0.0034651,-0.0022238, 0.002389832, 0.0024824,buy
2010-06-04,0,0.14,0,1.41,0,1.22,0.21,0,3.74,1.82,-0.00449691,-0.0053176,-0.0052958,-0.006793898,-0.0067913,sell
2010-06-05,0.16,0,1.81,0,0.16,0.6,0.28,0,2.13,0.95,-0.00018311,-0.0004186,-0.0005318,-0.000417255,-0.0004460,buy
2010-06-06,3.58,1.96,0,0,3.54,1.67,1.79,0.81,0.06,1.89,-0.00123504,-0.0023775,-0.0067360,-0.001868195,-0.0019767,sell
2010-06-07,0,2.78,0,3.43,0,0,0,3.49,1.61,2.49,-0.00742447,-0.0005042, 0.0009826,-0.007083488,-0.0080249,sell
2010-06-08,0,1.67,4.44,0.17,1.76,0,5.45,1.81,1.79,1.78, 0.00356035, 0.0036421, 0.0028728, 0.003212334, 0.0032686,buy
2010-06-09,0,0.56,5.71,1.81,0,0,0.33,4.3,0,0, 0.00641943, 0.0076145, 0.0079243, 0.006714174, 0.0036432,buy
2010-06-10,1.01,3.3,1.58,3.42,0,0,1.84,0.56,5.25,2.36, 0.00513705, 0.0061007, 0.0070448, 0.004621554, 0.0065531,buy
2010-06-11,1.62,2.62,0.12,0.14,3.9,0,0,1.91,2.44,3.75, 0.00143445, 0.0046582, 0.0043146, 0.003643756,-0.0009672,buy
2010-06-12,1.76,1.89,1.46,0,0.4,0,1.95,0.18,0,2.09,-0.00023989,-0.0006725, 0.0019195, 0.001533754, 0.0017493,sell
2010-06-13,0,1.54,1.59,0.76,0,3.16,2.92,0,3.6,4.06,-0.00023198,-0.0020417,-0.0037062,-0.004632021,-0.0020417,sell
2010-06-14,0.07,3.39,0.09,1.74,0.46,1.58,1.81,5.2,0.81,0, 0.00576097, 0.0018081, 0.0058303, 0.001527562, 0.0056534,buy
2010-06-15,1.61,0,3.35,0.06,4.13,0,3.95,2.31,3.36,0,-0.00154952,-0.0007026,-0.0013293,-0.001602258,-0.0012332,sell
2010-06-16,0,0,0,5.66,1.82,0.18,0.29,1.78,1.99,0,-0.00169079,-0.0002233,-0.0002233,-0.000325289, 0.0007002,sell
2010-06-17,3.7,0,2.11,2,3.53,1.61,3.3,0,0.91,0.06, 0.00103588, 0.0019121, 0.0015772, 0.001035879, 0.0028638,buy
2010-06-18,0.17,1.59,1.98,0,0,0,0,1.81,0,1.78, 0.00084526, 0.0017441, 0.0006121, 0.000683881, 0.0019167,buy
2010-06-19,1.93,3.61,0,0,1.84,3.87,3.31,0,1.95,3.13, 0.00496133, 0.0017160, 0.0053401, 0.000463664, 0.0004154,buy
2010-06-20,0,1.63,1.76,1.61,0,0,1.12,2.43,0.18,1.88,-0.00298573,-0.0033710,-0.0014575,-0.002849177, 0.0014657,sell
2010-06-21,0,0,3.67,0.55,3.5,0,1.89,2.86,2.19,0.16,-0.00406852, 0.0019734, 0.0014751, 0.001482354, 0.0000961,buy
2010-06-22,0,2.06,0,7.49,0,0,0,3.4,5.03,1.68,-0.00152258, 0.0028926,-0.0024455,-0.001932766,-0.0036091,sell
2010-06-23,0,2,3.74,0.2,3.45,0,0.49,2.48,1.93,1.58,-0.00397296,-0.0044939,-0.0045819,-0.004316151,-0.0024153,sell
2010-06-24,0,0.4,2.61,0,1,0,3.74,0,0,3.53, 0.00479617, 0.0029896, 0.0026756, 0.002642463, 0.0026756,buy
2010-06-25,0,7.29,0.07,1.63,0,0.14,0.07,0,1.52,2, 0.00160505, 0.0017831, 0.0017047, 0.004327459, 0.0016051,buy
