Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,2,2,1,0,1,2,1,2,3,1,1,1,1,3,4,1,2,0, 0.0296765, 0.0165069, 0.022600, 0.013881, 0.014632,buy
2017-02-19,0,2,3,1,0,1,3,2,2,3,3,2,1,1,3,4,1,2,0, 0.0053392, 0.0052958, 0.004366, 0.008703, 0.006153,buy
2017-02-20,0,2,3,1,0,1,3,2,2,3,3,2,1,1,3,4,1,2,0, 0.0053392, 0.0052958, 0.004366, 0.008703, 0.006153,buy
2017-02-21,1,2,3,1,0,1,3,3,3,3,3,2,1,1,3,4,2,3,1, 0.0386551, 0.0295975, 0.040594,-0.007674, 0.035610,buy
2017-02-22,1,2,3,1,0,2,2,3,2,3,3,3,0,1,3,3,2,3,1,-0.0167438, 0.0033851,-0.001815,-0.003408,-0.003408,sell
2017-02-23,1,2,3,1,0,2,3,3,2,3,4,3,0,1,3,3,2,3,1,-0.0217277,-0.0031718,-0.003633,-0.006221,-0.006627,sell
2017-02-24,1,1,3,1,0,2,3,3,1,3,4,3,0,1,3,2,2,2,1,-0.0235834,-0.0092710,-0.003163, 0.005540, 0.000283,sell
2017-02-25,1,1,2,1,0,3,2,4,1,3,3,2,0,1,4,3,2,2,1, 0.0004351, 0.0140760, 0.007166, 0.005641, 0.004633,buy
2017-02-26,1,1,2,1,0,3,2,4,1,3,3,2,0,1,4,3,2,2,1, 0.0004351, 0.0140760, 0.007166, 0.005641, 0.004633,buy
2017-02-27,1,1,3,2,0,3,2,5,0,3,3,3,0,2,4,3,2,3,0, 0.0328535, 0.0343763, 0.023680, 0.019280, 0.010743,buy
2017-02-28,1,1,3,1,0,3,2,6,0,3,3,3,1,2,3,3,2,3,0, 0.0037384, 0.0072161,-0.002484,-0.001071,-0.000424,buy
2017-03-01,1,1,2,1,0,3,2,6,1,2,3,3,1,3,2,2,2,3,0, 0.0050334, 0.0021081,-0.000771,-0.000120, 0.001395,buy
2017-03-02,2,1,2,2,0,2,2,6,1,2,3,3,1,4,1,2,3,3,0,-0.0243140,-0.0261923,-0.008561,-0.028884,-0.013888,sell
2017-03-03,2,1,2,2,0,2,3,5,1,2,3,3,1,4,1,1,3,3,1,-0.0112589,-0.0085030,-0.009639,-0.009079,-0.013970,sell
2017-03-04,2,1,2,2,0,2,3,5,1,2,3,3,1,4,1,1,3,3,1,-0.0112589,-0.0085030,-0.009639,-0.009079,-0.013970,sell
2017-03-05,1,1,2,1,0,1,3,4,1,2,3,1,1,4,1,1,3,1,1, 0.0011146, 0.0049222, 0.005467, 0.005832, 0.002665,buy
2017-03-06,1,1,1,1,0,1,3,4,2,2,2,1,1,4,1,2,3,1,1, 0.0049663, 0.0056406, 0.005467, 0.005521, 0.008149,buy
2017-03-07,0,2,1,1,1,1,3,4,2,2,2,2,1,3,1,3,3,1,1, 0.0088342, 0.0124006, 0.013194, 0.010399, 0.013496,buy
2017-03-08,1,2,2,1,1,1,2,3,2,2,2,2,0,3,2,3,3,2,0,-0.0099809,-0.0093740,-0.011728, 0.001027,-0.014858,sell
2017-03-09,1,2,2,1,1,1,2,3,2,2,2,2,0,3,2,3,3,2,0,-0.0099809,-0.0093740,-0.011728, 0.001027,-0.014858,sell
2017-03-10,1,2,2,1,1,1,2,3,2,3,2,2,0,3,2,3,4,2,0, 0.0102247, 0.0114695, 0.003476, 0.024295,-0.001533,buy
2017-03-11,1,2,2,1,1,1,2,3,1,3,2,2,0,3,2,2,4,2,0, 0.0089598, 0.0079534, 0.006733, 0.021032, 0.001875,buy
2017-03-12,1,2,1,1,0,1,3,2,1,3,2,1,1,2,2,2,3,2,0,-0.0035774,-0.0037583,-0.009505, 0.002862,-0.008816,sell
2017-03-13,1,2,1,1,1,1,2,2,1,3,2,1,1,2,3,2,3,1,0,-0.0037532,-0.0040333,-0.011751, 0.001987,-0.009648,sell
2017-03-14,0,2,1,1,1,1,2,2,1,3,1,1,1,2,3,2,3,1,0,-0.0011589,-0.0022087,-0.006564,-0.000216,-0.013034,sell
2017-03-15,0,2,1,1,1,1,2,2,1,2,1,1,1,2,3,2,2,1,0,-0.0029877,-0.0038745,-0.006389,-0.001229,-0.011539,sell
2017-03-16,1,2,1,1,1,1,2,2,1,2,1,1,1,2,3,2,2,1,1,-0.0333664,-0.0138052,-0.011985,-0.010396,-0.014176,sell
2017-03-17,1,3,1,1,1,1,3,2,1,2,1,1,2,2,3,2,3,1,1, 0.0199246, 0.0113199, 0.010620,-0.005964,-0.013942,buy
2017-03-18,1,3,1,1,0,1,4,3,1,2,2,1,2,3,2,2,3,1,1,-0.0052338, 0.0022151, 0.002164, 0.009179,-0.007677,buy
2017-03-19,1,2,0,1,0,1,4,3,1,2,2,1,2,3,1,1,3,1,1, 0.0031182, 0.0058665, 0.005540, 0.005594,-0.001528,buy
2017-03-20,1,2,0,2,0,1,2,2,1,2,1,1,1,2,2,1,3,1,1,-0.0157942,-0.0073466, 0.000429,-0.001706,-0.005665,sell
2017-03-21,0,2,0,2,0,1,2,2,2,3,1,1,1,3,2,2,3,1,0, 0.0000016, 0.0004007,-0.000615, 0.004189,-0.006724,sell
2017-03-22,0,2,1,3,0,2,2,2,2,3,1,2,1,3,3,3,3,1,0, 0.0261607, 0.0257640, 0.034658, 0.027026, 0.028949,buy
2017-03-23,0,1,1,3,1,2,1,1,2,3,1,2,1,2,3,3,2,1,0, 0.0163371, 0.0180204, 0.030772, 0.028209, 0.028209,buy
2017-03-24,1,1,1,3,1,2,0,1,2,3,1,2,0,2,3,3,2,2,0, 0.0423205, 0.0417988, 0.042185, 0.042466, 0.042987,buy
2017-03-25,1,1,1,3,2,2,1,1,2,3,2,3,0,2,3,3,2,2,0, 0.0174871, 0.0152631, 0.018139, 0.010671, 0.021136,buy
2017-03-26,1,1,3,2,2,2,1,2,2,3,3,3,0,3,2,3,3,2,0, 0.0527048, 0.0214441, 0.019614, 0.017140, 0.009472,buy
2017-03-27,1,1,3,1,2,1,1,2,1,2,3,2,0,2,2,2,2,2,0,-0.0018308,-0.0056665, 0.007214, 0.007509,-0.004309,buy
2017-03-28,1,1,3,1,2,1,1,2,1,2,3,2,0,2,2,2,2,2,0,-0.0018308,-0.0056665, 0.007214, 0.007509,-0.004309,buy
2017-03-29,1,1,4,1,2,1,1,3,1,2,3,2,1,2,3,2,2,2,0, 0.0172670, 0.0008723, 0.000234,-0.004135, 0.000563,buy
2017-03-30,0,3,4,1,2,1,2,3,1,3,3,2,1,2,4,3,3,1,1, 0.0101926,-0.0013012,-0.001207, 0.000798, 0.002580,buy
2017-03-31,0,3,5,1,3,1,2,2,1,3,2,3,1,2,4,4,3,1,1, 0.0238395, 0.0078470, 0.025880, 0.000432, 0.010633,buy
2017-04-01,0,3,5,1,3,1,1,2,1,3,1,3,1,2,4,4,3,1,1, 0.0139899,-0.0074274, 0.013990,-0.002386,-0.000161,buy
2017-04-02,0,3,5,1,3,1,1,2,1,3,1,3,1,2,4,4,3,1,1, 0.0139899,-0.0074274, 0.013990,-0.002386,-0.000161,buy
2017-04-03,1,3,4,0,3,1,1,1,0,3,2,3,1,0,4,4,1,1,1, 0.0002914,-0.0044784,-0.009238,-0.000987,-0.005922,sell
2017-04-04,1,3,4,0,3,1,2,1,0,2,2,2,1,0,4,4,1,2,1, 0.0134262, 0.0047519, 0.007723,-0.000955,-0.008711,buy
2017-04-05,1,3,4,0,3,1,1,0,0,2,2,2,0,0,4,4,1,2,0, 0.0178790, 0.0206643, 0.023484, 0.023103, 0.026608,buy
2017-04-06,1,3,4,0,3,1,1,0,0,2,2,2,0,0,4,4,1,2,0, 0.0178790, 0.0206643, 0.023484, 0.023103, 0.026608,buy
2017-04-07,1,3,4,0,3,1,3,0,0,2,2,2,0,0,4,4,1,4,0, 0.0067879, 0.0032757,-0.009446, 0.007904, 0.009275,buy
2017-04-08,1,3,4,0,3,0,3,0,0,2,2,2,0,0,4,3,1,4,0,-0.0002334, 0.0086715,-0.019976,-0.002311, 0.013495,sell
2017-04-09,1,3,4,0,4,0,3,0,0,2,2,2,0,0,4,3,2,4,0,-0.0123470,-0.0174209,-0.016451,-0.003927,-0.012299,sell
2017-04-10,1,1,4,1,2,0,3,0,2,2,4,0,0,1,2,3,2,4,0,-0.0039217, 0.0066896,-0.003420, 0.015264,-0.000730,sell
2017-04-11,1,1,4,1,2,0,3,0,3,2,4,0,1,1,2,3,2,4,0, 0.0159181, 0.0084216, 0.014903, 0.009748, 0.014039,buy
2017-04-12,1,1,3,1,3,0,3,0,3,2,4,0,1,1,2,2,3,4,0, 0.0121582, 0.0092360, 0.014198, 0.002070, 0.009637,buy
2017-04-13,1,1,3,1,3,0,3,0,3,2,4,0,1,1,2,2,3,4,0, 0.0121582, 0.0092360, 0.014198, 0.002070, 0.009637,buy
2017-04-14,1,1,2,1,4,0,3,0,3,2,4,0,1,1,2,1,4,4,0, 0.0128264, 0.0018861,-0.005604,-0.016305,-0.003893,sell
2017-04-15,1,1,2,1,4,0,3,0,3,2,4,0,1,1,2,1,4,4,0, 0.0128264, 0.0018861,-0.005604,-0.016305,-0.003893,sell
2017-04-16,1,1,2,1,4,0,3,0,3,3,4,0,1,1,3,1,4,4,0, 0.0248382, 0.0236119, 0.024399, 0.011446, 0.021827,buy
2017-04-17,1,1,2,1,4,0,3,1,3,3,4,0,1,2,3,1,4,4,0, 0.0298199, 0.0283301, 0.029820, 0.010787, 0.026101,buy
2017-04-18,1,1,3,2,4,0,4,1,3,3,4,1,2,2,3,1,5,4,0, 0.0178388, 0.0130388, 0.017839,-0.018907, 0.004279,buy
2017-04-19,1,1,3,2,4,0,6,1,3,3,5,1,2,2,3,1,5,4,1, 0.0116411, 0.0019976, 0.004511,-0.019526, 0.004136,buy
2017-04-20,1,1,3,2,4,0,6,1,3,4,5,1,2,2,5,1,5,3,1, 0.0110769, 0.0079504, 0.010780,-0.015324, 0.007285,buy
2017-04-21,1,1,3,2,4,0,6,1,3,4,5,1,2,2,5,1,5,3,1, 0.0110769, 0.0079504, 0.010780,-0.015324, 0.007285,buy
2017-04-22,2,1,3,3,4,0,6,1,3,4,5,1,2,2,5,2,5,4,1, 0.0113813, 0.0080900, 0.012296,-0.012136, 0.009960,buy
2017-04-23,2,1,3,4,4,0,6,1,2,4,4,2,2,2,5,2,5,4,1, 0.0088133, 0.0132990, 0.028859,-0.001430, 0.016775,buy
2017-04-24,2,0,3,4,3,0,5,1,2,4,4,2,1,2,5,1,4,4,1, 0.0030396, 0.0082460, 0.029805, 0.007284, 0.020493,buy
2017-04-25,2,0,3,4,3,0,5,1,2,4,4,2,1,2,5,1,4,4,1, 0.0030396, 0.0082460, 0.029805, 0.007284, 0.020493,buy
2017-04-26,2,0,3,4,3,0,5,1,1,4,4,2,0,2,5,1,4,4,1, 0.0220560, 0.0261772, 0.053771, 0.022242, 0.025844,buy
2017-04-27,2,0,2,4,3,0,4,1,1,4,4,2,0,2,4,1,4,3,1,-0.0034218, 0.0057161,-0.001888, 0.003991, 0.001934,sell
2017-04-28,2,0,2,4,3,0,2,1,1,3,4,2,0,2,3,1,4,2,0,-0.0227348,-0.0252226,-0.019253,-0.027314,-0.023307,sell
2017-04-29,2,0,2,3,3,0,2,2,1,3,4,1,1,2,3,1,4,2,0,-0.0066096,-0.0127282,-0.008242,-0.005792,-0.014832,sell
2017-04-30,2,0,2,4,3,0,2,3,1,3,4,1,1,2,3,2,4,3,0,-0.0002133,-0.0012313, 0.000935,-0.020407,-0.016250,sell
2017-05-01,2,0,2,4,3,0,2,2,1,3,4,1,1,1,3,2,4,3,0,-0.0038155,-0.0072009,-0.003687,-0.025409,-0.015602,sell
2017-05-02,1,0,2,4,3,0,2,2,1,1,3,1,1,1,3,2,3,2,0,-0.0062359,-0.0065096,-0.006236,-0.009617,-0.009095,sell
2017-05-03,1,0,2,4,2,0,2,2,1,1,3,1,1,1,3,2,2,2,0, 0.0082067, 0.0081476, 0.007719, 0.001833,-0.003118,buy
2017-05-04,1,0,2,3,2,0,2,2,0,1,2,1,1,1,3,1,2,2,0,-0.0191883,-0.0069104,-0.023133,-0.025941,-0.026531,sell
2017-05-05,1,0,2,3,2,0,2,2,0,2,2,1,1,2,3,1,2,2,0,-0.0265169,-0.0070288,-0.017508,-0.035528,-0.036925,sell
2017-05-06,1,0,2,3,1,0,2,2,0,2,2,1,1,2,2,1,2,2,0, 0.0235070, 0.0265663, 0.011948, 0.014357, 0.013767,buy
2017-05-07,1,0,3,3,0,0,2,3,0,2,2,2,1,3,2,1,1,2,0, 0.0223221, 0.0163569, 0.021886, 0.012422, 0.017223,buy
2017-05-08,1,0,3,3,0,0,2,3,0,2,2,2,1,3,2,1,1,2,0, 0.0223221, 0.0163569, 0.021886, 0.012422, 0.017223,buy
2017-05-09,1,1,3,2,0,0,2,3,0,1,1,1,1,3,2,1,2,2,0, 0.0112778, 0.0106830, 0.002181, 0.002786, 0.007253,buy
2017-05-10,1,1,3,2,0,0,2,3,0,1,1,1,1,3,2,1,2,2,0, 0.0112778, 0.0106830, 0.002181, 0.002786, 0.007253,buy
2017-05-11,1,1,3,2,0,0,2,3,0,1,1,1,1,3,2,1,2,2,0, 0.0112778, 0.0106830, 0.002181, 0.002786, 0.007253,buy
2017-05-12,1,1,3,2,0,0,2,3,0,1,1,1,1,3,2,1,2,2,0, 0.0112778, 0.0106830, 0.002181, 0.002786, 0.007253,buy
2017-05-13,1,1,3,1,1,0,2,3,0,1,1,1,1,2,2,2,2,2,0, 0.0115311, 0.0092696, 0.002258, 0.006187, 0.005294,buy
2017-05-14,1,2,3,2,1,0,2,2,0,1,1,1,1,3,2,3,2,1,0, 0.0075791, 0.0099977, 0.008519, 0.011255, 0.009361,buy
2017-05-15,1,2,3,2,1,1,2,2,0,1,1,2,1,3,2,3,2,1,0, 0.0054729, 0.0057397, 0.005854, 0.004340, 0.006305,buy
2017-05-16,1,2,3,2,1,1,2,2,0,1,1,2,1,3,2,3,2,1,0, 0.0054729, 0.0057397, 0.005854, 0.004340, 0.006305,buy
2017-05-17,0,2,2,2,1,1,2,3,0,1,1,2,1,3,2,3,1,1,0,-0.0041988,-0.0051633,-0.000636,-0.005163,-0.001098,sell
2017-05-18,0,2,1,2,1,1,2,3,0,0,1,1,1,2,2,3,1,1,0, 0.0083683,-0.0156183, 0.015479, 0.007608,-0.008666,buy
2017-05-19,0,3,1,2,1,1,1,3,0,0,0,1,1,2,2,3,1,2,0, 0.0429916, 0.0041104, 0.049827, 0.039593, 0.027959,buy
2017-05-20,0,2,0,1,1,1,1,2,0,0,0,1,1,1,1,2,0,2,0, 0.0198305,-0.0350756, 0.001987,-0.012658,-0.013376,buy
2017-05-21,0,2,0,1,1,1,1,2,0,1,0,1,1,1,1,3,0,2,0, 0.0575229, 0.0053433, 0.040208, 0.036527, 0.011709,buy
2017-05-22,0,2,0,1,1,1,1,2,0,1,0,1,1,1,1,3,0,2,0, 0.0575229, 0.0053433, 0.040208, 0.036527, 0.011709,buy
2017-05-23,0,1,1,3,1,2,1,2,0,1,0,2,1,1,1,2,3,2,0, 0.0008624, 0.0398611, 0.011087, 0.039861, 0.004848,buy
2017-05-24,0,1,1,3,2,2,1,3,1,2,1,3,1,2,1,2,3,3,0, 0.0188478, 0.0129780, 0.016067, 0.009720, 0.013003,buy
2017-05-25,0,2,1,2,2,1,0,3,2,2,1,2,1,3,0,2,3,3,0, 0.0023315, 0.0028550, 0.005948, 0.003622, 0.004041,buy
2017-05-26,0,3,1,2,1,1,0,3,3,2,1,2,2,3,1,1,3,3,0, 0.0087716, 0.0098285, 0.012656, 0.010154, 0.009828,buy
2017-05-27,0,3,1,2,1,1,0,3,4,3,2,2,2,3,2,1,3,3,0, 0.0237945, 0.0228924, 0.018753, 0.022475, 0.022892,buy
2017-05-28,0,3,3,2,1,1,0,3,4,3,2,2,2,3,2,2,4,3,0, 0.0393025, 0.0373646, 0.031366, 0.036965, 0.037777,buy
2017-05-29,1,3,3,1,1,1,0,2,4,3,2,2,1,3,2,2,3,4,0,-0.0088973,-0.0115109,-0.021065,-0.006707,-0.007562,sell
2017-05-30,1,4,3,2,1,1,0,2,5,3,3,4,1,3,2,2,3,4,0, 0.0496694, 0.0613232, 0.015435, 0.049713, 0.052138,buy
2017-05-31,1,4,4,2,0,1,1,1,4,2,3,3,1,2,3,1,3,4,0, 0.0182262, 0.0183373, 0.007967, 0.017090, 0.016906,buy
2017-06-01,1,3,4,2,1,1,1,2,4,2,3,3,1,4,2,1,3,4,0,-0.0003695,-0.0016887,-0.001416,-0.002211,-0.000475,buy
2017-06-02,1,3,4,2,2,1,2,2,4,2,3,3,1,4,2,1,4,4,1, 0.0012955, 0.0014552, 0.002388, 0.001683,-0.003402,sell
2017-06-03,1,3,3,3,2,1,3,2,5,3,4,4,1,4,3,0,4,5,1,-0.0116267,-0.0131212,-0.011627,-0.009218,-0.010581,sell
2017-06-04,1,4,3,3,3,0,4,2,5,3,4,4,2,4,3,2,3,5,1,-0.0281378,-0.0248598,-0.028503,-0.025326,-0.025890,sell
2017-06-05,1,4,3,3,3,0,4,2,5,3,4,4,2,4,3,2,3,5,1,-0.0281378,-0.0248598,-0.028503,-0.025326,-0.025890,sell
2017-06-06,1,4,2,4,3,0,4,2,5,3,4,4,2,4,3,3,2,5,1,-0.0256458,-0.0225423,-0.030616,-0.025071,-0.027265,sell
2017-06-07,1,3,2,4,2,0,4,2,4,3,4,4,2,3,3,3,1,4,1, 0.0283322,-0.0067780, 0.026227,-0.007453,-0.007977,sell
2017-06-08,0,3,2,4,2,0,3,1,3,2,4,4,2,3,1,3,1,1,1, 0.0146972, 0.0065196, 0.015848, 0.000717,-0.008529,buy
2017-06-09,0,3,1,3,2,0,3,1,2,1,2,3,2,3,0,3,1,1,1,-0.0029520,-0.0020185, 0.027272, 0.013190, 0.024391,buy
2017-06-10,0,3,1,3,2,0,2,0,2,1,1,3,2,2,0,3,1,1,1, 0.0108740, 0.0073306, 0.020387, 0.018456, 0.028692,buy
2017-06-11,0,3,1,1,2,0,2,1,2,1,1,3,2,2,0,2,0,2,1, 0.0255180, 0.0196030, 0.032854, 0.026223, 0.027877,buy
2017-06-12,0,2,1,2,3,0,0,1,2,2,1,2,1,3,0,3,1,2,0, 0.0067809, 0.0051267, 0.029985, 0.016283, 0.027433,buy
2017-06-13,0,0,1,2,3,0,0,1,2,1,1,2,1,2,0,2,1,1,0,-0.0139292,-0.0177955, 0.012808, 0.003525, 0.010120,buy
2017-06-14,0,0,1,2,4,0,0,1,2,1,1,2,1,2,0,3,1,1,0, 0.0193164, 0.0111346, 0.015735, 0.036150, 0.019675,buy
2017-06-15,0,0,1,2,5,0,0,1,2,1,1,3,1,2,0,3,1,1,0, 0.0236490, 0.0224767, 0.019984, 0.024425, 0.016274,buy
2017-06-16,0,2,0,2,5,0,0,1,3,1,3,2,1,3,1,3,1,0,0, 0.0088091, 0.0017121, 0.032212, 0.019238, 0.015431,buy
2017-06-17,0,2,0,2,5,2,0,2,3,0,3,2,1,2,2,3,3,0,0, 0.0178389, 0.0140234, 0.014344, 0.009827, 0.016080,buy
2017-06-18,0,3,0,2,5,2,0,3,5,1,3,3,1,3,3,3,3,1,1, 0.0088633, 0.0027857, 0.004124,-0.019648,-0.001901,buy
2017-06-19,0,4,0,2,4,2,0,3,5,2,4,4,1,3,3,2,3,1,1,-0.0188539,-0.0347477,-0.011622,-0.013365,-0.034594,sell
2017-06-20,0,4,2,1,4,2,0,3,4,2,4,3,1,4,3,3,2,1,1,-0.0020533, 0.0020947, 0.016931, 0.010276, 0.004330,sell
2017-06-21,0,4,2,0,4,1,0,3,3,2,3,3,0,4,3,3,1,1,1, 0.0008768,-0.0044004, 0.006058,-0.008995,-0.009346,sell
