Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,1,3,1,1,0,5,0,2,0,0,2,0,-0.0076124243, 0.000520063, 0.0016917899, 0.00397901, 0.00093140,buy
2010-01-17,2,0,0,0,1,3,3,0,0,2,2,2,2,0,4,0,-0.0057848565,-0.005260687, 0.0002421441,-0.00286534,-0.00578486,sell
2010-01-18,2,0,0,0,0,2,1,2,0,0,2,0,3,2,5,0, 0.0037487734,-0.002832647,-0.0013688523,-0.00074975,-0.00136885,sell
2010-01-19,1,0,0,1,0,2,1,2,1,3,0,3,3,3,2,2,-0.0000519666,-0.003760665,-0.0014711210,-0.00374895,-0.00490753,sell
2010-01-20,1,0,1,0,0,3,0,2,1,0,0,2,0,3,5,3,-0.0023269061,-0.003222658,-0.0038654882,-0.00322266,-0.00210710,sell
2010-01-21,1,2,0,0,0,3,1,1,2,0,2,0,3,0,5,3,-0.0005887431,-0.001624755,-0.0021209162,-0.00054294,-0.00058874,sell
2010-01-22,1,2,1,0,0,1,1,0,1,2,2,0,0,3,2,0,-0.0076569604,-0.006186597,-0.0045339770,-0.00618660,-0.00470488,sell
2010-01-23,0,2,1,1,0,2,0,1,2,2,3,6,0,0,0,3,-0.0037052122,-0.003985568,-0.0051517497,-0.00435263,-0.00518109,sell
2010-01-24,0,2,2,2,1,2,0,0,1,3,0,8,2,0,2,0, 0.0037003955,-0.001458008,-0.0022809205,-0.00253608,-0.00427109,sell
2010-01-25,0,1,2,2,1,2,0,0,1,0,3,5,2,2,3,0, 0.0013813078,-0.005198011,-0.0061573273,-0.00482198,-0.00708343,sell
2010-01-26,0,1,1,3,2,2,0,1,0,2,0,8,3,5,0,0,-0.0055675643,-0.006722444,-0.0006556450,-0.00676071,-0.00030660,sell
2010-01-27,0,1,1,2,2,2,1,0,0,0,0,7,0,3,2,2,-0.0066472408,-0.005911803,-0.0029915308,-0.00451744,-0.00435027,sell
2010-01-28,0,0,1,3,4,3,0,1,0,6,2,5,2,2,2,3, 0.0027530439, 0.003073837, 0.0027530439, 0.00307384, 0.00244582,buy
2010-01-29,0,0,1,2,2,2,1,1,0,5,5,2,0,2,3,0, 0.0017557547,-0.002187014,-0.0056969432,-0.00647782,-0.00465773,sell
2010-01-30,2,1,1,3,1,2,1,1,0,3,2,2,3,5,5,2, 0.0067330291, 0.002263764, 0.0057450903, 0.00486624, 0.00685532,buy
2010-01-31,1,1,3,1,1,3,2,1,0,3,4,0,2,7,4,0, 0.0008980615, 0.001540911, 0.0038327485, 0.00039860, 0.00358885,buy
2010-02-01,1,3,1,1,1,4,3,1,1,6,4,2,0,4,2,3,-0.0047584745,-0.005716526,-0.0057165257,-0.00346515,-0.00115946,sell
2010-02-02,1,2,1,1,0,3,3,2,1,3,5,5,0,2,5,2, 0.0080035644, 0.007000502, 0.0002976178, 0.00934748, 0.01154804,buy
2010-02-03,1,1,2,1,0,2,2,3,3,6,7,3,3,5,5,2,-0.0026980943,-0.002698094, 0.0007526280, 0.00060528,-0.00305581,sell
2010-02-04,1,2,1,0,0,2,3,2,2,5,4,0,3,5,5,0, 0.0048515033, 0.002542982, 0.0031888458, 0.00175327, 0.00227770,buy
2010-02-05,1,1,0,0,0,3,3,1,1,2,0,3,0,2,7,0, 0.0090745894, 0.007247764, 0.0072002515, 0.00309182, 0.00066782,buy
2010-02-06,0,0,0,0,0,2,1,2,1,0,0,0,3,3,2,3, 0.0019731773, 0.006554169, 0.0085549589, 0.00965193, 0.00216722,buy
2010-02-07,0,1,0,0,0,2,2,0,1,0,3,0,2,2,0,0,-0.0009439680, 0.000925374, 0.0008466388,-0.00015021, 0.00387741,buy
2010-02-08,1,0,1,0,0,2,1,1,0,2,0,2,2,0,0,3,-0.0070060688,-0.008245542,-0.0075408374,-0.00678460,-0.00658422,sell
2010-02-09,1,0,0,1,0,2,0,2,0,0,3,3,0,0,2,3,-0.0001533701,-0.001141780,-0.0006262467, 0.00682232,-0.00015337,sell
2010-02-10,2,0,0,1,0,2,2,1,0,0,5,3,0,2,2,2, 0.0016403516, 0.004997805, 0.0047232236, 0.00353633, 0.00499781,buy
2010-02-11,2,0,0,0,1,4,2,0,0,2,2,2,2,2,0,0,-0.0003973653,-0.001648336, 0.0007874371,-0.00178025, 0.00161697,sell
2010-02-12,1,0,0,1,2,6,3,1,0,4,0,7,2,2,3,0,-0.0004271434, 0.002507017, 0.0040036409, 0.00223737, 0.00223737,buy
2010-02-13,1,0,0,1,1,4,3,2,0,5,2,5,0,2,5,0,-0.0059595072,-0.007147523, 0.0054986361,-0.00588562,-0.00254061,sell
2010-02-14,3,0,0,2,1,4,3,2,0,2,4,8,0,4,6,2,-0.0029552808,-0.002955281,-0.0023340689,-0.00354676,-0.00236457,sell
2010-02-15,3,0,1,2,1,4,3,3,0,2,4,10,0,7,6,2,-0.0044783285,-0.003898027,-0.0034120785,-0.00464356,-0.00335136,sell
2010-02-16,1,0,1,1,0,2,3,2,1,5,2,5,2,5,3,0,-0.0021359614,-0.002474047,-0.0022648766,-0.00141295,-0.00247405,sell
2010-02-17,1,1,0,0,0,4,2,2,1,2,2,0,3,2,6,0, 0.0078712899, 0.008081688, 0.0079193523, 0.00852348, 0.00833287,buy
2010-02-18,1,1,0,0,0,0,2,1,1,0,4,0,3,3,0,2, 0.0067428619, 0.006662868, 0.0092497288, 0.00497238, 0.00674286,buy
2010-02-19,1,2,1,0,0,0,2,1,1,2,7,3,0,0,0,2,-0.0015980837, 0.002331778, 0.0006513238,-0.00157719,-0.00199079,sell
2010-02-20,1,2,2,0,0,0,0,2,1,2,5,0,3,0,2,3, 0.0053206523, 0.008629728, 0.0053206523, 0.00570825, 0.00204935,buy
2010-02-21,1,1,2,2,0,1,1,1,0,3,2,3,0,2,7,0, 0.0033514181,-0.001996646, 0.0025242456, 0.00198630, 0.00360182,buy
2010-02-22,0,0,2,2,0,1,2,1,2,0,3,7,0,5,5,3, 0.0060942177, 0.006242939, 0.0078971179, 0.00585122, 0.00974411,buy
2010-02-23,0,1,1,1,1,2,2,0,1,2,0,4,0,3,2,3,-0.0005291725, 0.001685536,-0.0005325171,-0.00097775,-0.00020473,buy
2010-02-24,0,2,2,0,1,2,1,2,0,3,0,2,2,3,4,0,-0.0010684879,-0.001243060,-0.0013007772,-0.00233543, 0.00619716,sell
2010-02-25,1,1,2,2,1,0,1,2,0,6,2,4,3,5,2,0, 0.0048471038, 0.001328130,-0.0002856352,-0.00470311,-0.00133594,sell
2010-02-26,1,0,3,2,0,0,0,2,0,5,3,4,0,3,3,2,-0.0007511449, 0.002706971, 0.0061727791, 0.00989112, 0.00270697,buy
2010-02-27,0,1,1,2,1,1,0,2,0,3,0,0,2,6,2,3, 0.0083728304, 0.007725825, 0.0057515953, 0.00837569, 0.00615696,buy
2010-02-28,0,1,1,1,2,1,1,2,0,3,2,5,2,5,0,0, 0.0019047403, 0.008384990, 0.0098460501, 0.00838499, 0.00939523,buy
2010-03-01,0,1,0,2,1,0,2,1,2,6,0,8,3,2,0,2, 0.0030229362,-0.000311883, 0.0030229362, 0.00362201, 0.00259362,buy
2010-03-02,0,0,0,3,0,0,1,2,2,3,3,6,3,2,6,0, 0.0033037748,-0.000719227, 0.0032775485, 0.00356058, 0.00307577,buy
2010-03-03,0,0,2,2,0,0,1,2,3,6,2,6,2,5,3,3, 0.0015756224, 0.006007748, 0.0053556260, 0.00651644, 0.00523684,buy
2010-03-04,0,2,1,0,0,0,2,3,2,8,0,3,0,2,6,2, 0.0016922197,-0.000666151,-0.0009494386,-0.00066615,-0.00188047,sell
2010-03-05,1,3,1,0,0,1,3,2,1,5,2,0,0,5,5,2, 0.0045583389, 0.004877743, 0.0049742712, 0.00497427, 0.00273807,buy
2010-03-06,1,3,0,0,0,2,1,1,2,3,2,0,3,2,3,0, 0.0083065079, 0.010787995,-0.0016677913,-0.00756200, 0.00535125,buy
2010-03-07,1,1,1,0,0,1,0,0,3,3,5,2,3,0,0,0,-0.0075430158,-0.009279788,-0.0057695053, 0.00292063,-0.00572660,sell
2010-03-08,3,1,1,1,0,0,0,0,1,2,2,5,0,0,2,3, 0.0049650436, 0.005366580, 0.0052545751, 0.00449724, 0.00734092,buy
2010-03-09,3,1,1,0,0,0,0,3,2,0,5,2,3,5,5,3,-0.0009826321,-0.000574555,-0.0011490978, 0.00191038,-0.00535427,sell
2010-03-10,2,1,1,0,1,1,1,2,1,0,4,4,3,5,3,0, 0.0025205697, 0.000555938, 0.0013190261, 0.00131903, 0.00278739,buy
2010-03-11,0,0,1,0,1,2,2,2,1,0,2,4,2,3,3,3, 0.0003522590,-0.000334319, 0.0000695936,-0.00017673,-0.00123773,sell
2010-03-12,0,0,0,0,0,3,3,1,1,2,0,0,0,3,5,2,-0.0011566701, 0.001939675,-0.0003412845,-0.00050742,-0.00050742,buy
2010-03-13,0,0,0,1,0,2,3,2,1,3,0,3,0,5,5,2,-0.0002294596, 0.002881539,-0.0001677396,-0.00016774,-0.00016774,buy
2010-03-14,1,0,1,1,0,1,1,1,1,0,2,5,0,2,6,0, 0.0045674052, 0.008232443, 0.0050504907, 0.00801763, 0.00815737,buy
2010-03-15,2,0,1,0,0,1,0,1,1,3,2,2,2,3,0,0, 0.0014524311,-0.002157770,-0.0000495429,-0.00034160,-0.00100489,sell
2010-03-16,2,2,0,0,0,1,0,0,3,6,0,0,2,0,3,2,-0.0019232467, 0.001778172, 0.0008288177,-0.00349373, 0.00177817,sell
2010-03-17,1,1,0,0,0,2,0,0,2,3,0,0,0,3,0,2,-0.0030327537,-0.003475762,-0.0018195949,-0.00964220,-0.00333594,sell
2010-03-18,0,3,0,0,0,2,1,0,3,3,2,3,0,0,3,0, 0.0027354319, 0.003059104, 0.0039080450, 0.00498238, 0.00142523,buy
2010-03-19,0,3,1,0,0,3,0,1,3,5,3,0,0,3,3,0,-0.0001121890,-0.003531801,-0.0019585259,-0.00110759,-0.00311186,sell
2010-03-20,0,1,2,1,0,2,2,2,2,5,3,3,2,3,5,2, 0.0019073205, 0.001907321, 0.0004784756, 0.00199967, 0.00185325,buy
2010-03-21,0,0,1,2,0,1,1,2,3,3,3,3,3,5,6,2,-0.0018298833,-0.001914404,-0.0023426629,-0.00067525,-0.00118103,sell
2010-03-22,0,0,0,1,0,0,1,1,2,0,3,2,0,6,0,3, 0.0019432086,-0.001591333, 0.0006786015, 0.00054279, 0.00646798,buy
2010-03-23,0,0,0,0,2,2,0,0,2,2,0,0,3,3,2,0,-0.0014974239,-0.002887207,-0.0048193429,-0.00270488,-0.00476307,sell
2010-03-24,0,1,0,0,1,1,0,0,3,0,0,0,3,5,0,3,-0.0086691208,-0.001971868,-0.0019439488,-0.00006545,-0.00006545,sell
2010-03-25,1,0,1,2,0,1,0,0,2,3,2,2,0,3,3,3, 0.0104208340, 0.004443155, 0.0071542401, 0.00701044, 0.01110010,buy
2010-03-26,0,2,2,2,0,1,0,0,1,2,3,0,0,6,2,0, 0.0057220001, 0.004301080, 0.0031130836, 0.00427771, 0.00446767,buy
2010-03-27,0,3,4,0,0,2,0,0,1,0,0,0,2,5,2,2,-0.0054492917,-0.004744740,-0.0045518185,-0.00613660,-0.00547703,sell
2010-03-28,0,2,2,1,1,0,1,0,0,0,2,2,5,0,0,2, 0.0024343823, 0.004679600, 0.0048636831, 0.00883374, 0.00413498,buy
2010-03-29,1,0,0,2,0,0,0,1,2,3,0,3,3,0,3,5, 0.0035917312, 0.003777298, 0.0045881511, 0.00620082, 0.00387813,buy
2010-03-30,1,0,0,1,1,0,1,0,2,0,5,0,2,3,3,2, 0.0020859776, 0.000009696, 0.0030188578, 0.00316031, 0.00335612,buy
2010-03-31,1,1,1,0,2,0,1,2,2,3,4,6,2,0,3,4,-0.0017548397,-0.001832604,-0.0015062079,-0.00020728,-0.00206975,sell
2010-04-01,1,2,0,0,0,0,3,2,1,2,2,3,0,3,5,2, 0.0084312315, 0.005585930, 0.0055859296, 0.01064572, 0.00558593,buy
2010-04-02,1,4,0,2,0,2,4,0,2,0,4,6,3,2,2,5, 0.0035804060, 0.005173937, 0.0046618443, 0.00531836, 0.00584955,buy
2010-04-03,1,4,3,1,0,3,3,0,3,0,7,8,2,2,0,7, 0.0044444161, 0.003182804, 0.0056283101, 0.00607317, 0.00566376,buy
2010-04-04,1,4,3,0,0,1,2,0,3,0,7,8,2,0,0,4, 0.0025544333, 0.002114346, 0.0040940960, 0.00407440, 0.00313943,buy
2010-04-05,3,6,0,1,0,0,2,0,2,2,4,9,0,0,2,2, 0.0038605290, 0.006329163, 0.0042466390,-0.00231083, 0.00475223,buy
2010-04-06,2,3,0,0,0,0,1,1,2,0,5,6,0,2,0,2, 0.0046920566, 0.005937343,-0.0005836001,-0.00179021, 0.00424773,buy
2010-04-07,1,3,0,0,1,2,2,0,2,0,4,5,3,0,0,2, 0.0002287528, 0.000687187, 0.0001273466,-0.00145029, 0.00335532,buy
2010-04-08,1,1,0,0,1,4,2,0,3,2,2,5,3,0,0,5,-0.0045722154,-0.005015319,-0.0034317244,-0.00504379,-0.00065201,sell
2010-04-09,1,1,0,0,0,2,3,0,0,2,0,0,0,2,2,2,-0.0017220885,-0.001742978,-0.0026569485,-0.00202437,-0.00249018,sell
2010-04-10,1,0,0,1,0,0,1,4,0,3,0,3,3,2,3,5,-0.0095446342,-0.009192024,-0.0091920239,-0.00627622, 0.00087037,sell
2010-04-11,2,1,1,0,0,0,1,3,0,0,2,2,5,3,0,5,-0.0027935333, 0.000217680,-0.0018917435,-0.00018335,-0.00002804,sell
2010-04-12,2,2,1,0,0,0,2,0,2,3,2,2,2,0,3,4,-0.0014134298, 0.001031943,-0.0018028672, 0.00198815, 0.00103194,buy
2010-04-13,1,2,1,0,0,3,0,0,3,5,0,0,0,3,3,2,-0.0028063393,-0.007192832,-0.0059125424,-0.00760887,-0.00570533,sell
2010-04-14,0,1,2,0,0,2,0,1,1,2,3,0,0,3,2,0,-0.0044228755, 0.002591117, 0.0000788056, 0.00453501,-0.00043055,buy
2010-04-15,1,3,2,0,0,0,1,1,1,2,5,3,2,0,2,0, 0.0027994558, 0.000265934, 0.0019864861, 0.00145440,-0.00119809,buy
2010-04-16,2,2,4,0,0,0,0,2,0,4,6,0,2,0,4,2,-0.0059784643,-0.001641141,-0.0066334901,-0.00202023,-0.00462340,sell
2010-04-17,0,0,3,2,0,0,0,2,0,5,3,3,0,2,5,0,-0.0040963352, 0.000530428, 0.0040031185, 0.00587340, 0.00044136,buy
2010-04-18,0,0,2,1,0,2,1,2,1,2,6,5,0,3,2,0,-0.0017417931, 0.001229807,-0.0009946033,-0.00109563, 0.00182441,sell
2010-04-19,0,0,1,0,2,2,3,1,1,2,6,2,2,0,4,2, 0.0055381334, 0.003940754, 0.0061896679, 0.00662465, 0.00670182,buy
2010-04-20,0,1,0,0,3,1,1,2,0,2,3,0,3,2,2,2,-0.0034810073,-0.003939633, 0.0003215055, 0.00047994, 0.00139664,buy
2010-04-21,0,1,1,2,0,0,0,1,1,3,2,3,0,0,3,3, 0.0019119085, 0.001853352, 0.0024997281, 0.00588077, 0.00249973,buy
2010-04-22,1,0,3,3,0,0,0,0,2,5,2,5,3,3,5,0,-0.0065776855,-0.006793508,-0.0065404105,-0.00392272,-0.00551804,sell
2010-04-23,0,2,4,1,0,0,0,0,2,2,3,3,0,4,2,3,-0.0004053160,-0.001773211,-0.0028140454,-0.00194711,-0.00226647,sell
2010-04-24,0,4,2,0,0,1,0,0,1,0,0,3,0,4,0,0, 0.0048706900, 0.004870690, 0.0049197485,-0.00062455, 0.00281854,buy
2010-04-25,0,2,2,0,1,0,2,0,2,3,4,5,2,2,0,0, 0.0097713845, 0.005964998, 0.0097589680, 0.00434765, 0.00691257,buy
2010-04-26,0,1,2,2,0,0,1,1,4,6,2,6,3,5,3,2, 0.0041608178, 0.008235462, 0.0087068963, 0.00828283, 0.00915576,buy
2010-04-27,0,0,2,3,0,0,1,0,2,3,5,3,0,5,3,2,-0.0048422782,-0.006453675, 0.0006995050, 0.00219488,-0.00150887,sell
2010-04-28,0,1,2,3,1,0,1,3,2,6,4,6,2,5,6,3,-0.0073095601,-0.009013246,-0.0071973423,-0.00295384,-0.00822522,sell
2010-04-29,0,3,0,2,0,1,4,1,0,5,2,0,0,5,5,0, 0.0106983363, 0.004822314, 0.0048223143, 0.00733072, 0.01118621,buy
2010-04-30,0,3,0,3,1,3,2,0,0,3,2,0,3,2,3,2, 0.0064226710, 0.003909718, 0.0059878395, 0.00501535, 0.00267761,buy
2010-05-01,0,3,1,2,0,2,1,0,1,3,5,0,2,0,3,0, 0.0092903872, 0.002963613, 0.0029636125, 0.00341202, 0.00610555,buy
2010-05-02,2,3,1,2,0,1,1,0,1,2,5,2,0,0,5,3,-0.0019619099,-0.002345338,-0.0027319200, 0.00139196,-0.00022166,sell
2010-05-03,3,3,0,2,0,0,0,0,0,2,0,3,0,2,2,3,-0.0050461338,-0.002810873,-0.0030342804, 0.00126786,-0.00398783,sell
2010-05-04,0,2,1,0,0,0,0,2,0,0,3,3,0,0,0,2, 0.0025478276, 0.003043936, 0.0030439363, 0.00190235, 0.00304394,buy
2010-05-05,0,3,0,1,1,3,1,1,1,0,2,5,3,3,0,0, 0.0076405553, 0.010291460, 0.0102546104, 0.01005481, 0.00922423,buy
2010-05-06,0,3,0,1,1,2,2,1,0,2,0,5,0,3,2,0, 0.0005403101, 0.001650014, 0.0019598182,-0.00038652, 0.00164204,buy
2010-05-07,0,2,0,1,0,1,2,4,0,3,0,3,3,5,3,2, 0.0060868517, 0.004602871, 0.0042479259, 0.00160164, 0.00742072,buy
2010-05-08,0,2,0,2,0,0,2,4,1,3,0,6,2,6,3,5,-0.0032753057,-0.005875796,-0.0002494940,-0.00771043,-0.00217778,sell
2010-05-09,1,2,1,1,0,1,2,1,1,0,2,5,2,3,0,5, 0.0027065996, 0.002706600, 0.0046390549, 0.00449489, 0.00095616,buy
2010-05-10,0,2,1,0,0,1,1,1,3,3,0,5,0,3,3,2, 0.0009013958, 0.000447706,-0.0028275278,-0.00129314, 0.00032495,sell
2010-05-11,0,3,0,0,0,1,1,2,1,0,0,3,0,3,0,5, 0.0030353160, 0.005060161, 0.0055590616, 0.00410179, 0.00505747,buy
2010-05-12,1,4,0,0,0,1,3,0,0,0,2,0,2,0,0,4,-0.0042513866,-0.001638086,-0.0056598104, 0.00055349,-0.00087522,sell
2010-05-13,0,3,2,0,0,1,2,0,1,2,2,3,0,0,2,2, 0.0039061551, 0.009362116, 0.0015260111, 0.00789199, 0.00381076,buy
2010-05-14,0,2,2,2,0,2,0,1,1,3,6,0,0,2,5,0,-0.0032337745,-0.003155120,-0.0035047742,-0.00315512,-0.00294124,sell
2010-05-15,0,2,0,3,0,0,1,1,1,3,3,3,2,3,3,0,-0.0002039668,-0.001474744,-0.0016536905, 0.00002782,-0.00118599,sell
2010-05-16,1,2,0,0,2,0,2,2,2,2,6,5,5,0,2,2, 0.0043527886, 0.003445718, 0.0036795901, 0.00460111, 0.00278133,buy
2010-05-17,0,2,0,0,3,1,1,1,1,2,3,2,3,2,2,0,-0.0078842028,-0.007033165, 0.0006085715, 0.00038400, 0.00072776,sell
2010-05-18,0,3,0,1,1,2,0,0,1,3,3,0,0,2,0,0, 0.0051641944, 0.003923521, 0.0079725339, 0.00364301, 0.00081213,buy
2010-05-19,0,2,1,3,1,1,1,0,2,5,5,0,3,3,3,2, 0.0013150944, 0.001360713, 0.0013590400,-0.00380995,-0.00066641,buy
2010-05-20,1,2,3,2,2,0,1,1,1,4,6,2,0,5,4,5,-0.0072953664,-0.006467611,-0.0077455765,-0.00712023,-0.00685261,sell
2010-05-21,0,6,1,1,2,0,0,1,0,2,3,0,0,2,2,3, 0.0038867278, 0.003085477, 0.0030131340, 0.00308548, 0.00301313,buy
2010-05-22,0,2,1,0,3,1,0,0,0,2,2,0,2,0,2,0,-0.0085376965,-0.007643106,-0.0048925340,-0.00448069,-0.00406053,sell
2010-05-23,0,1,0,1,3,0,1,0,4,5,2,2,3,3,5,3,-0.0032114240,-0.005326034,-0.0023697547,-0.00532603,-0.00624605,sell
2010-05-24,0,0,0,1,2,0,1,2,1,2,3,5,0,3,2,3, 0.0034859744, 0.009428036, 0.0030164820, 0.00055040, 0.00250006,buy
2010-05-25,0,1,0,1,3,0,1,3,0,5,3,2,2,0,5,3, 0.0085314018, 0.007413821, 0.0088197309, 0.00723467, 0.00709114,buy
2010-05-26,0,0,2,0,2,0,4,2,1,2,4,5,2,3,4,5, 0.0006415181, 0.002761946,-0.0013433588,-0.00022116,-0.00057242,buy
2010-05-27,0,2,1,1,1,2,3,1,1,0,2,5,0,2,2,8,-0.0066469091,-0.005127372,-0.0022259754,-0.00240290,-0.00470322,sell
2010-05-28,0,1,0,2,1,2,2,1,0,0,2,2,3,2,0,6, 0.0026073006, 0.002627888, 0.0026073006, 0.00260730, 0.00152472,buy
2010-05-29,2,2,2,0,1,0,2,1,1,4,5,2,2,2,2,3,-0.0020503787,-0.005083983,-0.0063794896,-0.00595203,-0.00589215,sell
2010-05-30,3,2,2,0,2,0,2,1,0,4,2,4,0,4,2,5,-0.0050913044,-0.004517652,-0.0063425811,-0.00676547,-0.00666258,sell
2010-05-31,1,2,1,1,2,0,2,2,0,2,5,5,0,4,0,5,-0.0005192204,-0.000138363,-0.0016441331, 0.00008105, 0.00214550,buy
2010-06-01,0,1,2,1,1,2,2,2,0,2,5,5,0,2,2,3,-0.0017465779,-0.001920431,-0.0015346734,-0.00174658, 0.00017583,sell
2010-06-02,0,0,2,1,1,1,3,1,1,4,2,0,3,2,4,6,-0.0070332639,-0.007033264,-0.0058191453,-0.00781276,-0.00704273,sell
2010-06-03,0,0,2,0,2,1,2,3,1,3,0,2,3,4,7,5, 0.0024401900, 0.010469472, 0.0099569739, 0.00838595, 0.00224747,buy
2010-06-04,0,0,2,0,0,0,0,4,0,3,0,0,0,3,5,5, 0.0055160673, 0.000569957,-0.0001504251, 0.00069579,-0.00452199,buy
2010-06-05,1,1,1,1,0,0,0,3,0,0,2,3,3,3,2,3,-0.0027365213, 0.001098625,-0.0050677495, 0.00138552, 0.00030957,sell
2010-06-06,1,0,0,1,0,0,1,0,2,3,2,3,2,0,3,0, 0.0030278911, 0.002137795, 0.0026215199, 0.00030118, 0.00287335,buy
2010-06-07,0,0,2,0,0,0,1,0,2,0,0,2,2,5,0,3,-0.0027538740,-0.005607691,-0.0028077096,-0.00327819,-0.00280287,sell
2010-06-08,0,3,1,1,0,2,0,1,2,3,3,3,0,2,0,3,-0.0038141418,-0.002043972,-0.0014015174,-0.00610503,-0.00478122,sell
2010-06-09,0,2,3,1,0,0,1,1,1,5,5,3,0,2,2,0,-0.0044759689,-0.005418982,-0.0054189816,-0.00417886,-0.00554422,sell
2010-06-10,1,0,3,2,0,0,1,3,2,6,8,6,2,4,2,3,-0.0029294937,-0.009056933,-0.0012222696,-0.00054409,-0.00095296,sell
2010-06-11,1,0,1,6,0,0,1,2,2,9,6,6,2,5,6,2,-0.0059420430,-0.006234160,-0.0090397249,-0.00380252,-0.00384161,sell
2010-06-12,0,1,0,3,1,1,1,1,2,5,6,3,0,3,3,2,-0.0062067647,-0.010060472, 0.0057902140,-0.00827747,-0.01021086,sell
2010-06-13,0,1,0,2,3,2,0,1,2,5,3,6,0,2,5,0, 0.0009171793, 0.001120929, 0.0021100550, 0.00409578, 0.00026784,buy
2010-06-14,1,1,0,3,1,0,2,0,0,6,0,2,2,2,3,2, 0.0072871456, 0.007308531, 0.0058722079, 0.00190138, 0.00190651,buy
2010-06-15,1,2,1,6,0,2,0,1,0,8,0,0,3,6,6,2, 0.0015555835, 0.002327782,-0.0005458906, 0.00149018,-0.00054589,buy
2010-06-16,0,2,4,3,0,1,0,1,0,2,2,0,3,8,5,0, 0.0090505313, 0.007243387, 0.0096203192, 0.00908882, 0.00905053,buy
2010-06-17,1,4,1,3,0,2,0,0,0,0,3,2,0,5,3,0, 0.0014516635, 0.001759607, 0.0056209835, 0.00207505, 0.00348515,buy
2010-06-18,0,2,0,2,0,1,1,0,2,3,0,0,3,3,3,2, 0.0027233746, 0.003627003, 0.0003856905, 0.00075035, 0.00224691,buy
2010-06-19,0,0,0,1,1,2,0,1,2,3,2,0,0,0,6,3,-0.0032914499,-0.003234414,-0.0013381733,-0.00355821,-0.00319257,sell
2010-06-20,0,1,0,1,0,2,2,1,1,0,0,2,0,3,3,5,-0.0054749704,-0.005093774,-0.0018473630, 0.00010465,-0.00269911,sell
2010-06-21,0,1,1,1,0,1,2,3,1,3,3,5,2,0,3,5, 0.0047379522, 0.004395968, 0.0027566097, 0.00447276, 0.00322025,buy
2010-06-22,0,0,3,1,1,1,3,3,1,6,2,3,2,6,5,5, 0.0001286080, 0.009633255, 0.0041571091, 0.00231342,-0.00032178,buy
2010-06-23,0,1,1,2,1,3,3,0,0,4,0,0,3,5,2,2,-0.0023361631,-0.005003259,-0.0053741514,-0.00375068,-0.00576930,sell
