Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.006529,-0.004019,-0.001232,-0.003220,-0.003556,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.028840,-0.028978,-0.024177,-0.029248,-0.032117,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.007731,-0.009429,-0.007690,-0.004621,-0.006259,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.008469,-0.011658,-0.010782,-0.006477,-0.009723,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.011568,-0.023000,-0.013436,-0.012138,-0.008829,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.003860,-0.006305,-0.009178,-0.011430,-0.010020,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.013378,-0.022730,-0.011669,-0.010695,-0.012944,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.006870,-0.008095,-0.010530,-0.006965,-0.006870,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.007328,-0.042052,-0.038207,-0.020618,-0.021133,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,-0.022734, 0.025292,-0.025621, 0.015064,-0.020169,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,-0.006921, 0.015467, 0.015025,-0.007168, 0.013413,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.005436, 0.018147, 0.021832, 0.005414, 0.009850,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.018053, 0.018395, 0.018395, 0.028970, 0.026531,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.023041, 0.020641, 0.020641, 0.022181, 0.017664,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.026796,-0.018530, 0.000446,-0.019171,-0.022577,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.023419, 0.015395,-0.012394, 0.011199, 0.008351,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.011024, 0.013994,-0.014650, 0.011128, 0.023517,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.012266, 0.007337,-0.023758, 0.006639, 0.006820,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.040931,-0.030198,-0.035707,-0.029199,-0.026813,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.015054, 0.015799, 0.015311, 0.012723, 0.020603,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.001970,-0.011152,-0.008831,-0.014496,-0.012959,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1, 0.017934,-0.007054,-0.005494, 0.006334, 0.006774,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.023007,-0.004588,-0.017799,-0.002687,-0.017410,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.033157,-0.019902,-0.021354,-0.017314,-0.023765,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.002689,-0.011484, 0.002472, 0.001801,-0.016054,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.043726, 0.047494,-0.021049, 0.050592,-0.002176,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.047218,-0.004948,-0.045605,-0.008475,-0.003813,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.025897,-0.026316,-0.029962,-0.019825,-0.025897,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.024869,-0.039846,-0.030830,-0.022276,-0.035449,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.041072,-0.044178,-0.039101,-0.048209,-0.051528,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.006297, 0.003928,-0.015944,-0.004503,-0.004960,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.002301,-0.006836,-0.001360,-0.001360,-0.003929,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.004396, 0.005097,-0.009584, 0.006152, 0.007455,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.023037,-0.017006,-0.044963,-0.000808, 0.003005,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.004242, 0.016391, 0.018336, 0.011077, 0.019844,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.006428,-0.005116,-0.005545,-0.005682,-0.011599,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.000693,-0.022213,-0.024361,-0.003858,-0.026025,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.046095,-0.030710,-0.027468,-0.030750,-0.030447,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.032455, 0.002961,-0.002430, 0.007839,-0.000106,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.023118, 0.013815, 0.022370, 0.018831, 0.011077,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.017418, 0.020632, 0.010592, 0.011390, 0.003325,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.020822,-0.013005,-0.011521,-0.013239,-0.016524,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.011904,-0.013263,-0.022942,-0.030849,-0.010038,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.016717, 0.016717, 0.015087, 0.001294, 0.018301,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.014260, 0.012157, 0.017354, 0.008849, 0.017600,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.015152, 0.020703,-0.003821, 0.004116, 0.008947,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1, 0.003653,-0.035331,-0.036870,-0.030527,-0.018984,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.012416, 0.012367, 0.000603, 0.005251,-0.012605,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2, 0.008726,-0.020201,-0.022126,-0.020418,-0.031291,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.029247,-0.043198,-0.029247,-0.035265,-0.043198,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.024740,-0.031522,-0.035909,-0.031252,-0.057092,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.000098, 0.019789, 0.009885,-0.000440,-0.022385,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.025237,-0.019312,-0.019312,-0.021478,-0.018710,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.013691,-0.019125,-0.025575,-0.018698,-0.018741,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,-0.020721,-0.026916,-0.016646,-0.025693,-0.026877,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.029024,-0.025641,-0.013439,-0.006007,-0.021942,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.008043,-0.014167,-0.007283,-0.008998,-0.026019,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.021455,-0.020816,-0.020929,-0.003226,-0.027104,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.003801, 0.012068, 0.005934, 0.008629, 0.012633,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.005775,-0.012251,-0.009573,-0.000915,-0.006144,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.062830,-0.030878,-0.059506,-0.043311,-0.049601,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.012505,-0.006102,-0.009826,-0.007864, 0.001605,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.043799, 0.020517, 0.000456, 0.021710, 0.018883,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.010788,-0.020830,-0.012803,-0.010046,-0.003120,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.040613,-0.030130,-0.051521,-0.040875,-0.035634,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.028257,-0.026165,-0.025269,-0.029359,-0.030311,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.026218, 0.019408, 0.019398, 0.019398, 0.018666,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.030477, 0.022717, 0.029660, 0.015156, 0.032751,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.037485, 0.031565, 0.026338, 0.035669, 0.035669,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.001772, 0.005762, 0.015077, 0.007571, 0.004333,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.011007,-0.017383,-0.011007,-0.009509,-0.009680,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.026573,-0.027765,-0.026573,-0.023103,-0.026712,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.023287,-0.007197, 0.009134, 0.003621,-0.021930,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.005510, 0.005657,-0.018783, 0.005362,-0.000434,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.063942, 0.016760, 0.058933, 0.063811, 0.065568,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.006788, 0.003825,-0.009851,-0.004590, 0.005551,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.014320, 0.010631, 0.013296, 0.007138, 0.012517,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,-0.005728, 0.001704, 0.001287, 0.001444, 0.002233,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.011532, 0.003170, 0.008471, 0.011353, 0.004258,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.015428,-0.016981,-0.016778,-0.015114,-0.016182,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.026248, 0.028372, 0.028372, 0.026713, 0.019271,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1, 0.022341, 0.022703, 0.020464, 0.032080, 0.032432,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0, 0.010913,-0.001788,-0.020958, 0.000108,-0.016629,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.037172, 0.012376, 0.008890, 0.020316, 0.008502,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2, 0.008347,-0.030949,-0.016394, 0.019731,-0.005157,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.008319, 0.005099, 0.001964, 0.010619, 0.010742,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.004145, 0.006991,-0.003577, 0.006722, 0.000455,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.002300,-0.000497, 0.002767,-0.012297, 0.002232,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.014070,-0.002101, 0.011305, 0.023090, 0.015569,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.065412, 0.024387, 0.066187, 0.065615, 0.049554,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.009015,-0.023911,-0.008345,-0.005818,-0.032574,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.028950,-0.042638,-0.009666,-0.025044,-0.031925,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.006908,-0.008045, 0.009283, 0.009547,-0.006184,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.006344, 0.014404,-0.005947,-0.010099, 0.011051,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.006662, 0.000218,-0.000167, 0.001613,-0.017606,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,-0.020184, 0.000054,-0.012146,-0.010292,-0.013885,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.043875,-0.019481,-0.044610,-0.045133,-0.044455,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.029899, 0.003110,-0.030763,-0.031807,-0.033631,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.007872, 0.022973, 0.012096, 0.007401,-0.005855,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.035210,-0.032425,-0.027923,-0.030674,-0.027767,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.001799,-0.008527, 0.005390,-0.008821,-0.007026,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.022663, 0.028151, 0.027285, 0.027060, 0.051470,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.057290,-0.057163,-0.056758,-0.054531,-0.042852,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.044328, 0.003002,-0.035896,-0.001443,-0.000505,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.004692, 0.008298, 0.001959, 0.013600, 0.005661,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.022913, 0.006416,-0.008232, 0.008664, 0.015752,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.013078, 0.014205, 0.012976, 0.012688, 0.000737,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.010038,-0.010038,-0.011187,-0.010038,-0.010038,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.030540,-0.027737,-0.027083,-0.024554,-0.028892,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.016380,-0.007200,-0.019500,-0.005628,-0.023146,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.013374, 0.013914, 0.015697, 0.007411, 0.003745,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.045475, 0.022904, 0.021489, 0.040814, 0.024315,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.018409, 0.017123, 0.013572, 0.012938, 0.015198,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.018718, 0.007940, 0.013031, 0.011714, 0.015671,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.038057, 0.031721, 0.027495, 0.027495, 0.036613,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.003917, 0.035772, 0.016433, 0.013444, 0.029900,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.017925, 0.002873, 0.019262, 0.022578, 0.028285,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.004629,-0.009391,-0.002735,-0.007054,-0.000578,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.036320,-0.000338, 0.017599, 0.022299, 0.013216,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.013206,-0.006348,-0.015805,-0.017838,-0.018449,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.003998,-0.017087,-0.010572,-0.017232,-0.019329,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,-0.023160,-0.023448,-0.023676,-0.015200,-0.026637,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,-0.004946,-0.007304,-0.008339,-0.003565,-0.007875,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,-0.013299, 0.001643,-0.011229,-0.004662,-0.012316,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,-0.014679, 0.009364, 0.002770, 0.008545,-0.024817,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,-0.021515,-0.037581,-0.021468,-0.021404,-0.017785,sell
