Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029458,-0.012354,-0.0204428,-0.0009387,-0.000939,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.066216,-0.055302,-0.0556108,-0.0352635,-0.014736,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.062372,-0.050724,-0.0661405,-0.0455758,-0.044420,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.027173, 0.026980,-0.0271734, 0.0265283, 0.026980,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.038813, 0.035916, 0.0365998, 0.0294489, 0.020818,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.050854, 0.045159, 0.0182716, 0.0374398, 0.043396,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.047843,-0.045915,-0.0293400,-0.0428361,-0.026619,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.044121, 0.047488,-0.0475418, 0.0105180,-0.061215,sell
2010-01-25,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.105320, 0.111436, 0.1251034, 0.1082936, 0.136417,buy
2010-01-26,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.027470,-0.024266,-0.0229153,-0.0343406, 0.002734,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.062197, 0.049241, 0.0842424, 0.0792185, 0.022225,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.006755, 0.063420, 0.0121972, 0.0033682, 0.063420,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.010739,-0.037607, 0.0039027,-0.0376075,-0.053315,sell
2010-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.045868, 0.002982,-0.0058754, 0.0028153, 0.006338,buy
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.078689, 0.112751, 0.0622806, 0.0746733, 0.068098,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.108652, 0.100571, 0.1091240, 0.0990355, 0.104060,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.119712, 0.091757, 0.1162836, 0.1091294, 0.113362,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0, 0.071064, 0.085528,-0.0016883, 0.0089478, 0.123475,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0, 0.007165, 0.060138, 0.0035147, 0.0251892,-0.003289,buy
2010-02-05,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045355,-0.005541,-0.0551624,-0.0287920, 0.028590,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.021072,-0.000701, 0.0124810, 0.0191602,-0.056485,sell
2010-02-07,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.073582,-0.058133,-0.0920285,-0.0751945,-0.068632,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000639, 0.011283, 0.0295792, 0.0253667,-0.038194,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.009671, 0.002580, 0.0406758, 0.0241419, 0.009857,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009720,-0.004514,-0.0111533,-0.0175305,-0.014725,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.019922,-0.002558,-0.0225453,-0.0024843,-0.002558,sell
2010-02-12,2,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006786, 0.024061,-0.0040365,-0.0064744, 0.028415,buy
2010-02-13,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.033845,-0.032353,-0.0389101,-0.0361981,-0.037132,sell
2010-02-14,2,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.023935,-0.071287,-0.0233156,-0.0256400,-0.021435,sell
2010-02-15,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.013863, 0.004844, 0.0456981, 0.0285042, 0.026030,buy
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.107319,-0.106521,-0.0905532,-0.1212018,-0.096388,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006118, 0.025751,-0.0143526, 0.0106526, 0.005404,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.038807,-0.021139,-0.0437405,-0.0179313,-0.044472,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.042946,-0.015788, 0.1090320,-0.0157876, 0.001189,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013361,-0.004019,-0.0184704, 0.0004214,-0.017974,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000792, 0.023815,-0.0275134, 0.0082291, 0.018658,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.061265, 0.050625, 0.0607852,-0.0180215, 0.036976,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.031198, 0.083869, 0.0256677, 0.0451634, 0.040194,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.065228,-0.006303,-0.0720814,-0.0836622, 0.063735,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.079926,-0.086237,-0.0820963,-0.0859871,-0.080071,sell
2010-02-26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.018541,-0.002122,-0.0160821,-0.0517687,-0.043882,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.000120, 0.020300,-0.0147320, 0.0120439,-0.009444,buy
2010-02-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.005261, 0.012581,-0.0519128,-0.0515131,-0.053454,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.015282,-0.000585, 0.0119635, 0.0298378,-0.036861,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.027448,-0.064363,-0.0717857,-0.0459407,-0.061022,sell
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0, 0.001599,-0.010591, 0.0006016, 0.0018471, 0.029577,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,-0.019183,-0.002924,-0.0232423,-0.0251896, 0.009012,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.011916, 0.027921,-0.0004962,-0.0081080, 0.005388,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.005038,-0.014995,-0.0026042,-0.0370410,-0.007701,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040633,-0.021702,-0.0497510, 0.0163641, 0.006092,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001579, 0.000082,-0.0325943, 0.0026194, 0.003440,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.078492, 0.136165, 0.1337137, 0.1281587, 0.086307,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.047638, 0.019804,-0.0024110, 0.0214813, 0.025365,buy
2010-03-11,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.033960, 0.014412, 0.0187129, 0.0456552, 0.018477,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006979,-0.018043,-0.0260554, 0.0378231,-0.017802,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.025595, 0.012704, 0.0199879, 0.0158257, 0.025595,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.057188, 0.051791, 0.0698294, 0.0540521, 0.045552,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.030629, 0.038062, 0.0294832, 0.0306285, 0.019449,buy
2010-03-16,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.041046, 0.058445, 0.0577959, 0.0584451, 0.058445,buy
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.028769,-0.030289,-0.0049471,-0.0265747,-0.025224,sell
2010-03-18,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.072095, 0.073882, 0.0574580, 0.0508370, 0.049369,buy
2010-03-19,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.030415, 0.023332, 0.0216765, 0.0455400, 0.030415,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.036020, 0.026310, 0.0471456, 0.0484829, 0.049050,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001242, 0.049895, 0.0785727, 0.1312772, 0.013143,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.028017, 0.052835, 0.0323366, 0.0306350, 0.023991,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.015970,-0.058683,-0.0609543,-0.0509713,-0.055438,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.016011, 0.042563, 0.0265805, 0.0501785, 0.014397,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0, 0.039373, 0.010656, 0.0337409, 0.0040331, 0.011750,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.047764,-0.118003,-0.0522722,-0.0160042,-0.047515,sell
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.010079,-0.025909,-0.0350929,-0.0346509,-0.025909,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.016313, 0.009442, 0.0054851,-0.0257517, 0.038221,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,-0.060320,-0.063400,-0.0562398,-0.0754892,-0.062614,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.023397,-0.088596,-0.0146871,-0.0227123,-0.018078,sell
2010-03-31,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,1,1,0,0,0,0,0, 0.019827,-0.068443,-0.0687820,-0.0744393,-0.068782,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.060424, 0.028824, 0.0340742, 0.0210465, 0.044151,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.025589,-0.019741,-0.0269257, 0.0020582,-0.025589,sell
2010-04-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.051997,-0.051376,-0.0341764,-0.0295368,-0.044335,sell
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.001139, 0.009276,-0.0001632,-0.0259760,-0.013253,sell
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.004067, 0.004440,-0.0014108, 0.0040674, 0.001508,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.015527,-0.015527,-0.0185416,-0.0261011, 0.041220,sell
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.065375, 0.047341, 0.0411411, 0.0584179, 0.057122,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006647, 0.010844,-0.0027651, 0.0168961, 0.011194,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044843,-0.044653,-0.0360247,-0.0165444,-0.039615,sell
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.069499, 0.064178, 0.0491482, 0.0674764, 0.061097,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.081039, 0.077140, 0.0108491, 0.0702038, 0.027518,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003808, 0.014456, 0.0183474,-0.0364572, 0.036055,buy
2010-04-13,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.031852, 0.023602, 0.0098780,-0.0148075, 0.026274,buy
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003681, 0.004628,-0.0201041, 0.0033639, 0.003937,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.020976,-0.038580,-0.0187287,-0.0093637,-0.022337,sell
2010-04-16,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.035466,-0.045646,-0.0657256,-0.0332676,-0.044107,sell
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.018842, 0.013341,-0.0197087,-0.0316044,-0.019860,sell
2010-04-18,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.025312, 0.049738,-0.0262098, 0.0269173, 0.057853,buy
2010-04-19,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.065836, 0.001371, 0.0207278, 0.0196000, 0.016926,buy
2010-04-20,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.046266, 0.033512, 0.0266003, 0.0335119, 0.017466,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.025581, 0.056388,-0.0121692, 0.0403660, 0.057176,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.068457, 0.046710, 0.0373848, 0.0374297, 0.044383,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.022768,-0.025751, 0.0048643,-0.0066151,-0.042061,sell
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.019166,-0.043602, 0.0103909,-0.0240190,-0.024019,sell
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.003078, 0.007189, 0.0113061, 0.0071888,-0.020187,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.037922,-0.033023,-0.0196238,-0.0190214,-0.013739,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.049899, 0.018678, 0.0488292, 0.0516625,-0.001904,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.046356, 0.037296, 0.0439926, 0.0619307, 0.028972,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.000598, 0.000014, 0.0026167,-0.0328760,-0.037680,sell
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.015125, 0.033460, 0.0720255, 0.0334595, 0.031209,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.057050,-0.055260,-0.0876887,-0.0495512,-0.071256,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.037295,-0.037334,-0.0421848,-0.0413230,-0.038690,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.050911,-0.015799, 0.0541927, 0.0455949,-0.027357,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.053900, 0.004063,-0.0050937,-0.0309616,-0.006569,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.024637, 0.010776, 0.0187786, 0.0187786, 0.010303,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.025864, 0.013410, 0.0376702, 0.0348881, 0.017250,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.012061, 0.011873, 0.0029846,-0.0076302, 0.011564,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042540, 0.042365, 0.0416290, 0.0099156, 0.041976,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015882, 0.071936, 0.0692924, 0.1033518, 0.070541,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.085282, 0.118279, 0.1165432, 0.0622842, 0.081916,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.028169, 0.031847, 0.0737732, 0.0828750, 0.073773,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.005530, 0.011435, 0.0525076,-0.0146310,-0.003028,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004678,-0.005541,-0.0045646,-0.0210950,-0.009075,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.050563, 0.034725, 0.0366101, 0.0205065, 0.013521,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.020485, 0.017681, 0.0123947,-0.0415481, 0.013365,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.028624, 0.036506, 0.0387677, 0.0258579, 0.008719,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.032669,-0.016800,-0.0157824,-0.0327113,-0.028841,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.008499,-0.028922,-0.0147533,-0.0257606,-0.023577,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.008968, 0.010007, 0.0296134,-0.0038944,-0.003443,buy
2010-05-20,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.020996,-0.020996,-0.0163445,-0.0238389, 0.023910,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.022220,-0.027763,-0.0340140,-0.0378922,-0.027763,sell
2010-05-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.027003,-0.007005,-0.0120770,-0.0077701,-0.012077,sell
2010-05-23,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,-0.026727,-0.035969,-0.0076842, 0.0070495,-0.003263,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.058818, 0.042201, 0.0605981, 0.0718751, 0.060598,buy
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1, 0.029215,-0.006151, 0.0471274, 0.0400121, 0.041447,buy
