Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,a45,none,a60,a90,none,none,none,a150,none,a0,none,none,30.3158333333333,330.710833333333, 0.0609956, 0.0638788, 0.060066391, 0.061427, 0.050707,buy
2010-02-20,none,none,none,a60,none,none,a60,none,a150,none,a0,none,none,43.0191666666667,331.719166666667, 0.0601127, 0.0742295, 0.061723641, 0.054430, 0.031626,buy
2010-02-21,none,none,none,none,a60,a60,none,none,a150,none,a0,none,none,56.0095833333333,332.727083333333, 0.0409955, 0.0551034, 0.036409791, 0.032091, 0.036602,buy
2010-02-22,none,none,none,a90,a60,none,a90,none,a150,none,none,a135,none,69.3320833333333,333.734166666667,-0.0304255,-0.0107232,-0.064046088,-0.046128,-0.033004,sell
2010-02-23,none,none,none,none,none,a90,a90,a0,a150,none,none,a135,none,83.0316666666667,334.740833333333,-0.0160056, 0.0169037,-0.061892527,-0.034473,-0.010233,sell
2010-02-24,none,none,none,a120,none,none,a120,a0,none,none,none,a135,none,97.1283333333333,335.747083333333, 0.0017207,-0.0135484,-0.052543703, 0.000834,-0.023371,sell
2010-02-25,none,a30,none,none,a0,a120,a120,a0,none,none,none,a135,none,111.619583333333,336.7525, 0.0081382, 0.0191433,-0.008842600, 0.013478, 0.006141,buy
2010-02-26,none,a30,none,a150,a0,none,none,a0,none,none,none,a135,none,126.454166666667,337.758333333333,-0.0002913, 0.0159836,-0.008225523, 0.010750,-0.010217,buy
2010-02-27,none,a30,none,none,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333, 0.0246149, 0.0382374, 0.008602280, 0.021035, 0.040175,buy
2010-02-28,a150,a30,none,a180,none,none,none,a0,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0387578, 0.0472216, 0.053639537,-0.001076, 0.019458,buy
2010-03-01,a150,none,none,none,a60,a180,a180,a0,none,none,none,none,a0,171.864166666667,340.77,-0.0073929,-0.0094434, 0.034907087,-0.040569,-0.031004,sell
2010-03-02,a150,none,none,a150,a60,a180,none,a0,none,none,none,none,a0,186.767916666667,341.772916666667,-0.0042263, 0.0206473, 0.038546481,-0.064230,-0.052768,sell
2010-03-03,a150,none,none,none,a90,a150,a150,a0,a135,none,none,none,a0,201.306666666667,342.77625, 0.1387826, 0.1258115, 0.118667379,-0.026755,-0.024998,buy
2010-03-04,none,none,none,a120,a90,a150,none,a0,a135,none,none,none,a0,215.387083333333,343.778333333333,-0.0741914,-0.0388674,-0.020640413,-0.045111,-0.040873,sell
2010-03-05,none,none,none,a120,none,a120,a120,a0,a135,none,none,a120,a0,228.97375,344.78, 0.0041746, 0.0413255, 0.019949305, 0.032440, 0.042322,buy
2010-03-06,none,none,none,none,a120,a120,a120,none,a135,none,none,a120,a0,242.082916666667,345.781666666667,-0.0515051, 0.0111435,-0.021314822,-0.033769, 0.003226,sell
2010-03-07,none,none,none,a90,none,none,none,none,a135,none,none,a120,a0,254.764166666667,346.782083333333, 0.0067107, 0.0370878, 0.012488398, 0.029055, 0.036846,buy
2010-03-08,a135,none,none,none,a150,a90,a90,none,a135,none,none,a120,none,267.094583333333,347.783333333333, 0.0092397,-0.0357712,-0.028661398,-0.021081,-0.036265,sell
2010-03-09,a135,none,none,a60,none,none,a90,none,a135,none,none,a120,none,279.159583333333,348.783333333334, 0.0000312,-0.0564274,-0.041047114,-0.038280,-0.049088,sell
2010-03-10,a135,none,none,none,a180,a60,none,none,none,none,none,a120,none,291.048333333333,349.7825,-0.0015691,-0.0374366,-0.021790404, 0.003944,-0.033296,sell
2010-03-11,a135,none,none,none,a180,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.0286596,-0.0152618,-0.015261756, 0.013845,-0.002014,sell
2010-03-13,none,a0,none,none,a150,none,none,none,none,a0,none,none,none,326.431666666667,352.777916666667,-0.0526698,-0.0596820,-0.047131735,-0.053925,-0.058906,sell
2010-03-14,none,a0,none,a0,a150,none,none,none,none,a0,none,none,none,338.336666666667,353.775833333333,-0.0514722,-0.0559139,-0.049312172,-0.053925,-0.059554,sell
2010-03-15,none,a0,none,a0,none,a0,none,none,none,a0,a30,none,none,350.364166666667,354.773333333333, 0.0215585,-0.0091111, 0.027125423, 0.017067, 0.020222,buy
2010-03-16,a120,a0,none,none,a120,a0,a0,none,none,a0,a30,none,none,107.540416666667,355.769583333333, 0.0469485, 0.0277327,-0.007761866, 0.065846, 0.036092,buy
2010-03-17,a120,a0,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667, 0.0217321,-0.0132123,-0.017091986, 0.053348, 0.022393,buy
2010-03-18,a120,none,none,none,a90,none,none,none,a120,a0,a30,none,none,27.3858333333333,357.760833333333, 0.0150972, 0.0269632,-0.034492406, 0.024273,-0.010840,sell
2010-03-19,a120,none,none,a60,none,none,none,none,a120,a0,a30,none,none,40.0741666666667,358.755833333333,-0.0116879,-0.0037268,-0.036296580,-0.001200,-0.013683,sell
2010-03-20,none,none,none,a60,a60,a60,none,none,a120,a0,a30,none,none,52.95875,269.75, 0.0270994, 0.0155150,-0.019976057, 0.017768, 0.005473,buy
2010-03-21,none,none,none,a90,a60,a60,none,none,a120,a0,a30,none,none,66.0566666666667,0.74375,-0.0015133,-0.0163479,-0.022955912,-0.006215,-0.016620,sell
2010-03-22,none,none,none,a90,none,a90,a60,none,a120,none,none,none,none,79.39625,1.73666666666667,-0.0784488,-0.0870848,-0.099843193,-0.085748,-0.090842,sell
2010-03-23,none,none,none,none,none,a90,none,none,a120,none,none,none,none,93.00625,2.72875, 0.0304656, 0.0587692, 0.028184096, 0.086494, 0.027654,buy
2010-03-24,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,106.912083333333,3.72083333333333, 0.0437806, 0.0208175,-0.014880944, 0.009782,-0.017547,buy
2010-03-25,none,none,none,none,a0,a120,a90,none,a120,none,none,none,none,121.12,4.71208333333333, 0.0310614, 0.0032223,-0.005231946, 0.024204, 0.008939,buy
2010-03-26,none,none,none,a150,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025, 0.0475286, 0.0546267, 0.006025777,-0.002986, 0.002734,buy
2010-03-27,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.0310826, 0.0158744,-0.008181711, 0.004025,-0.009368,buy
2010-03-28,none,none,none,a180,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333, 0.0484413, 0.0153742, 0.066629087, 0.073527, 0.085673,buy
2010-03-29,none,none,a0,none,a60,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333, 0.0047821,-0.0060465,-0.030595480,-0.008036, 0.006182,sell
2010-03-30,none,a30,a0,a150,none,none,none,none,none,none,a45,none,a30,194.822083333333,9.6575,-0.0006790, 0.0198488,-0.009311612,-0.092962, 0.005934,buy
2010-03-31,none,a30,a0,none,a90,a150,a180,none,none,none,a45,a90,a30,209.280416666667,10.645, 0.0382974,-0.0185337,-0.021354538,-0.020460,-0.034404,sell
2010-04-01,none,a30,a0,a120,none,none,none,none,none,none,a45,a90,a30,223.358333333333,11.63125,-0.0436392,-0.0383217,-0.068593799,-0.062024,-0.052377,sell
2010-04-02,a90,a30,a0,none,a120,a120,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,-0.0315408, 0.0264009,-0.016956785,-0.025648,-0.008139,sell
2010-04-03,a90,none,a0,a90,a120,none,a150,none,none,none,a45,a90,none,250.16875,13.60375, 0.0080449,-0.0281925, 0.000339900,-0.025633,-0.033065,sell
2010-04-04,a90,none,a0,a90,none,a90,none,none,none,none,a45,a90,none,262.920416666667,14.5895833333333, 0.0689775, 0.0338925, 0.071561764, 0.007624, 0.027322,buy
2010-04-05,a90,none,a0,none,a150,a90,a120,a30,none,none,a45,a90,none,275.310416666667,15.57375,-0.0044177, 0.0161861, 0.004089375, 0.026283, 0.019417,buy
2010-04-06,a90,none,a0,a60,none,none,none,a30,none,none,none,a90,none,287.415,16.5583333333333, 0.0045021, 0.0224521, 0.006941720, 0.023584, 0.022144,buy
2010-04-07,a90,none,a0,none,a180,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0283996, 0.0322245, 0.024253610, 0.041550, 0.040270,buy
2010-04-08,a90,none,a0,none,a180,none,a90,a30,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.0182257,-0.0128156,-0.028885976,-0.004612, 0.003798,sell
2010-04-09,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,322.949166666667,19.50875, 0.0068321,-0.0522910,-0.001528493,-0.032836,-0.051915,sell
2010-04-10,none,none,a0,none,a150,none,a60,a30,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.0125318,-0.0460297, 0.003988335,-0.040880,-0.041464,sell
2010-04-11,none,a45,a0,a0,none,none,a60,a30,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.0599988, 0.0612372, 0.066830664, 0.051439, 0.010610,buy
2010-04-12,none,a45,a0,a0,a120,a0,none,a30,none,none,none,none,a45,208.977083333333,22.45375, 0.0202898, 0.0054053, 0.035129563,-0.023717, 0.002893,buy
2010-04-13,none,a45,a0,none,a120,none,none,a30,none,none,none,none,a45,11.35125,23.4345833333333, 0.0114839,-0.0023428, 0.021011644,-0.020449,-0.002620,sell
2010-04-14,none,a45,none,none,none,none,none,none,none,none,a60,none,none,23.9441666666667,24.415, 0.0354971, 0.0321053, 0.048207804, 0.022359,-0.004217,buy
2010-04-15,none,a45,none,none,a90,none,none,none,none,a30,a60,none,none,36.7533333333333,25.395,-0.0294212,-0.0419522,-0.033076102,-0.039373,-0.036664,sell
2010-04-16,none,a45,none,a60,none,a60,a0,none,none,a30,a60,none,none,49.7708333333333,26.3741666666667, 0.0079272,-0.0203201,-0.024954035,-0.021689, 0.005149,sell
2010-04-17,none,a45,none,none,a60,a60,none,none,none,a30,a60,none,none,62.9783333333333,27.3529166666667,-0.0222074,-0.0427338,-0.033137052,-0.040952,-0.032684,sell
2010-04-18,none,a45,none,a90,a60,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333, 0.0074305,-0.0223920,-0.006644922,-0.025790,-0.040053,sell
2010-04-19,none,a45,none,a90,none,a90,none,none,none,a30,a60,none,none,89.92375,29.3075, 0.0345694, 0.0082192, 0.008951236, 0.006682, 0.019187,buy
2010-04-20,none,a45,none,a120,none,none,none,none,none,a30,a60,none,none,103.653333333333,30.285, 0.0014329,-0.0053470,-0.009579440,-0.018647,-0.011868,sell
2010-04-21,a90,a45,none,a120,none,a120,a60,none,none,a30,none,none,a60,117.55875,31.26125, 0.0189764, 0.0088722, 0.033302841, 0.029783, 0.010180,buy
2010-04-22,a90,a45,none,none,a0,none,none,none,none,none,none,none,a60,131.63875,32.23625, 0.0008056,-0.0040778, 0.011208674, 0.004788,-0.027829,sell
2010-04-23,a90,a45,none,a150,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125, 0.0086194, 0.0077987, 0.020419420, 0.022202, 0.000325,buy
2010-04-24,a90,a45,none,none,none,none,none,a45,none,none,none,none,a60,160.257916666667,34.1858333333333,-0.0083797, 0.0027910, 0.012049750, 0.009200,-0.034338,sell
2010-04-25,a90,none,none,a180,none,a180,a120,a45,none,none,none,none,a60,174.710833333333,35.1595833333333,-0.0318591,-0.0649506,-0.055455670,-0.052952,-0.069261,sell
2010-04-26,a90,none,none,none,a60,a180,a120,a45,none,none,none,none,a60,189.156666666667,36.1333333333333,-0.0033040,-0.0561041,-0.048624556,-0.037871,-0.057304,sell
2010-04-27,a90,none,none,a150,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,-0.0439955,-0.0574049, 0.026570407,-0.022354,-0.037202,sell
2010-04-28,a90,none,none,none,a90,a150,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,-0.0809836,-0.0763970,-0.000406027, 0.015896, 0.007080,sell
2010-04-29,none,none,a30,a120,none,a120,none,a45,a90,none,none,none,none,231.46125,39.04875,-0.0501439,-0.0646009,-0.039653862, 0.007656,-0.093405,sell
2010-04-30,none,none,a30,none,a120,a120,a180,a45,a90,none,none,none,none,244.942083333333,40.0208333333333,-0.0547652,-0.0564737,-0.018418465, 0.011940,-0.107960,sell
2010-05-01,none,none,a30,a90,a120,none,none,a45,a90,a45,none,none,none,258.0425,40.99125,-0.1250032,-0.1181839,-0.078695743,-0.070304,-0.123508,sell
2010-05-02,none,none,a30,a90,none,a90,a150,a45,a90,a45,none,none,none,270.774166666667,41.96125,-0.0438551,-0.0399179, 0.003670358,-0.023672,-0.038795,sell
2010-05-03,none,none,none,none,a150,none,a150,none,a90,a45,none,none,none,283.176666666667,42.9308333333333,-0.0560018,-0.0263896,-0.018136165,-0.001487, 0.008089,sell
2010-05-04,none,none,none,a60,none,a60,none,none,a90,a45,none,a60,none,295.315416666667,43.9,-0.0608487,-0.0274465,-0.039934479,-0.031525,-0.032265,sell
2010-05-05,none,none,none,none,a180,a60,a120,none,a90,a45,none,a60,none,307.267083333333,44.87, 0.0059266, 0.0041705,-0.035813775, 0.008359,-0.003112,sell
2010-05-06,none,none,none,none,a180,none,a120,none,a90,a45,none,a60,none,319.119583333333,45.83875,-0.0205705, 0.0180278,-0.003589776, 0.016886, 0.014445,buy
2010-05-07,none,none,a45,none,none,none,none,none,a90,a45,none,a60,none,330.959583333333,46.8066666666667,-0.0483920,-0.0296123,-0.036885933,-0.036172,-0.014019,sell
2010-05-08,none,none,a45,none,a150,none,a90,none,a90,none,none,a60,none,342.871666666667,47.77375,-0.0666245,-0.0151125,-0.069247007,-0.055568,-0.061147,sell
2010-05-09,none,none,a45,a0,none,a0,a90,none,a90,none,none,a60,none,324.932083333333,48.74,-0.0310628, 0.0089174,-0.054249586,-0.020636,-0.035052,sell
2010-05-10,none,none,a45,none,none,a0,none,none,a90,none,none,a60,none,7.20416666666667,49.71, 0.0408354, 0.0258871,-0.029396174, 0.025555, 0.060581,buy
2010-05-11,none,none,a45,none,a120,none,a60,none,none,none,none,a60,none,19.7329166666667,50.675, 0.0561442, 0.0512536, 0.094772192, 0.016572, 0.082335,buy
2010-05-12,none,none,a45,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64, 0.0143537, 0.0187132,-0.027215100,-0.006194, 0.018632,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.0596076, 0.0490745, 0.009622313, 0.038582, 0.044573,buy
2010-05-14,none,none,none,a60,none,a60,none,a60,none,none,a90,none,none,59.0008333333334,53.57, 0.0218228, 0.0292812,-0.007458687, 0.035549, 0.046064,buy
2010-05-15,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,72.5954166666667,54.54, 0.1180730, 0.0978497, 0.025073511, 0.104302, 0.033819,buy
2010-05-16,none,none,none,a90,a60,a90,a0,a60,none,none,a90,none,none,86.38375,55.5, 0.0040127,-0.0033170, 0.001823265,-0.015308,-0.004993,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a60,a90,none,a90,100.319166666667,56.4679166666667, 0.0515039, 0.0153056,-0.016078321,-0.000993, 0.011829,buy
2010-05-18,none,none,none,a120,none,a120,none,a60,none,a60,a90,none,a90,114.361666666667,57.43, 0.0037693,-0.0169777,-0.021296072,-0.011135, 0.010624,sell
2010-05-19,none,none,none,none,none,a120,none,a60,none,a60,a90,none,a90,128.475833333333,58.39, 0.0115790,-0.0247953,-0.015268761,-0.019816, 0.005119,sell
2010-05-20,none,none,none,a150,a0,a150,a60,a60,none,a60,a90,none,a90,142.63375,59.3583333333333, 0.0003941,-0.0076560,-0.020734829,-0.031074,-0.004278,sell
2010-05-21,none,none,none,a150,none,a150,a60,a60,none,a60,none,none,a90,156.81,60.32,-0.0323900,-0.0282539,-0.037376207,-0.050891,-0.030239,sell
2010-05-22,none,none,none,a180,none,a180,none,none,none,a60,none,none,a90,170.972916666667,61.28, 0.0431958, 0.0053629, 0.032926327, 0.041783, 0.034910,buy
2010-05-23,none,none,none,a180,none,a180,a90,none,none,a60,none,none,none,185.089583333333,62.24, 0.1105729, 0.0569090, 0.103813070, 0.103891, 0.089402,buy
2010-05-24,none,none,a60,a150,a60,none,none,none,none,a60,none,a45,none,199.114166666667,63.2, 0.0032019,-0.0082111,-0.037359675,-0.046051,-0.017044,sell
2010-05-25,none,none,a60,a150,none,a150,a120,none,none,none,none,a45,none,212.995416666667,64.16,-0.0601402,-0.0672846,-0.061635446,-0.075423,-0.059500,sell
2010-05-26,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,226.680416666667,65.12, 0.0184891, 0.0117905,-0.006281943, 0.013424,-0.007597,buy
2010-05-27,none,none,a60,a120,a90,a120,a150,none,none,none,none,a45,none,240.123333333333,66.08, 0.0113905,-0.0309477,-0.024842581,-0.036184,-0.012687,sell
2010-05-28,none,a45,a60,none,none,none,a150,none,none,none,none,a45,none,253.290416666667,67.04, 0.0836056, 0.0695987, 0.068443199, 0.066718, 0.072567,buy
2010-05-29,none,a45,a60,a90,a120,a90,none,none,none,none,none,a45,none,266.164583333333,68, 0.0912019, 0.0880214, 0.070191416, 0.090581, 0.069098,buy
2010-05-30,none,a45,a60,none,none,a90,a180,none,none,none,none,a45,none,278.751666666667,68.96, 0.0536800, 0.0493492, 0.069278768, 0.081084, 0.073594,buy
2010-05-31,none,a45,a60,a60,a150,none,a180,none,none,none,none,a45,none,291.07875,69.92, 0.0865478, 0.0683551, 0.049348874, 0.068132, 0.090693,buy
2010-06-01,none,a45,a60,a60,a150,a60,none,none,none,none,none,a45,none,303.19,70.88, 0.0889795, 0.1501453, 0.154692909, 0.064214, 0.146209,buy
2010-06-02,none,a45,a60,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0617455, 0.0673815, 0.067527221, 0.067930, 0.055223,buy
2010-06-03,none,none,a60,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0261682, 0.0386404, 0.017103358, 0.028703, 0.035198,buy
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0200270, 0.0127180,-0.010284847, 0.015766, 0.019175,buy
2010-06-05,none,none,a60,a0,a150,a0,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.0069854,-0.0280268,-0.092526039,-0.024923,-0.009281,sell
2010-06-06,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0161089, 0.0161217,-0.020236300, 0.029198, 0.016293,buy
2010-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,15.1925,76.62, 0.0019531, 0.0191380,-0.003197072, 0.002775,-0.005405,buy
2010-06-08,a90,a60,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,-0.0126010,-0.0230603, 0.004489426,-0.042161,-0.064722,sell
2010-06-09,a90,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0248886,-0.0013928, 0.022115656, 0.007673,-0.020502,buy
