Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0012074,-0.00480579, 0.00354837, 0.0032661, 0.0027836,buy
2010-02-21,none,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0037137,-0.00077244, 0.00216820, 0.0008193, 0.0032327,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a150,a120,a90,a90,none,a60,a150,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0013882,-0.00250621,-0.00391956,-0.0048660,-0.0041450,sell
2010-02-23,none,none,none,a45,a135,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0023263,-0.00432487,-0.00580948,-0.0071780,-0.0072644,sell
2010-02-24,none,none,none,a45,none,none,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0043227,-0.00184870,-0.00026049,-0.0005327,-0.0004131,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0065505, 0.00825081, 0.00336839, 0.0084551, 0.0023712,buy
2010-02-26,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0006489, 0.00241160, 0.00099168, 0.0032255,-0.0027755,buy
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0014067,-0.00077800,-0.00182736,-0.0015181,-0.0015958,sell
2010-02-28,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0011559, 0.00367650, 0.00366475, 0.0063732, 0.0032485,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0008363, 0.00565099, 0.00043020, 0.0054757, 0.0045902,buy
2010-03-02,none,none,none,none,a150,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0085628, 0.01065779, 0.01065913, 0.0101722, 0.0104041,buy
2010-03-03,none,none,none,a60,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0063195, 0.00744221, 0.00522289, 0.0071259, 0.0085253,buy
2010-03-04,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0017141,-0.00375337,-0.00318227,-0.0016878,-0.0020056,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,228.97375,336.87375,357.455,344.78, 0.0016430,-0.00329545,-0.00351853, 0.0014578, 0.0001478,buy
2010-03-06,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0029198, 0.00382703, 0.00534181, 0.0057525, 0.0026441,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0045614,-0.00048315,-0.00025192, 0.0008746,-0.0004868,sell
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0029387,-0.00467532,-0.00383531,-0.0036293,-0.0014402,sell
2010-03-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0015268,-0.00334813, 0.00068858, 0.0006157, 0.0007691,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.0030499,-0.00955605,-0.00655045,-0.0066495, 0.0002099,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0029253,-0.00550645,-0.00345092,-0.0068232,-0.0050767,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0038789,-0.00469480,-0.00020134,-0.0064034,-0.0040802,sell
2010-03-13,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0046100,-0.00243310, 0.00125680,-0.0033663,-0.0044041,sell
2010-03-14,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0015490, 0.00140700, 0.00965934,-0.0062388,-0.0075895,buy
2010-03-15,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0006556, 0.00056830, 0.00090683,-0.0030432,-0.0027008,sell
2010-03-16,none,none,a30,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0007486, 0.00316179,-0.00054294,-0.0003057, 0.0004295,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a0,a30,none,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0031734,-0.00195358, 0.00077280, 0.0001315, 0.0007730,buy
2010-03-18,none,a60,none,none,a180,none,none,a60,none,a150,none,none,a30,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0006596,-0.00303624,-0.00322706,-0.0034649,-0.0032424,sell
2010-03-19,none,a60,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0079063, 0.00585778, 0.00639537,-0.0027967, 0.0071721,buy
2010-03-20,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0060715, 0.00678471, 0.00348827, 0.0018845, 0.0067113,buy
2010-03-21,none,a60,none,none,none,none,none,none,a150,a120,a60,none,none,none,a180,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0014027,-0.00171058,-0.00075941, 0.0023797, 0.0005273,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0023616,-0.00083559, 0.00049413, 0.0033349, 0.0025599,buy
2010-03-23,none,a60,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0003842,-0.00051014,-0.00015223,-0.0002091,-0.0005936,buy
2010-03-24,none,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0014046,-0.00185749,-0.00406055,-0.0024093,-0.0011854,sell
2010-03-25,none,a60,none,none,none,none,none,a150,a150,a60,a120,none,none,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0051855,-0.00658075, 0.00017788, 0.0045138, 0.0012520,buy
2010-03-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0091059,-0.00261789, 0.00291662, 0.0041952, 0.0056476,buy
2010-03-27,none,a60,none,none,none,none,none,a180,a120,none,a150,a120,none,a90,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0077939,-0.00080678, 0.00417633, 0.0068412, 0.0063076,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0089847,-0.00863035,-0.00824439,-0.0095204,-0.0089742,sell
2010-03-29,none,none,none,none,none,none,none,a150,a90,a0,none,a150,none,none,none,a60,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0020635,-0.00114670,-0.00482419, 0.0038806, 0.0058401,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0010959, 0.00131084, 0.00058370, 0.0088785, 0.0006230,buy
2010-03-31,none,none,a60,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0030987,-0.00299916,-0.00338124,-0.0008153,-0.0044159,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0025569,-0.00300652,-0.00587610, 0.0006159,-0.0043250,sell
2010-04-02,none,none,none,none,a150,none,none,a90,none,a60,none,a150,a45,none,none,none,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0080233, 0.00753621, 0.00769260, 0.0068055, 0.0087840,buy
2010-04-03,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0056348, 0.00371810, 0.00394812, 0.0061850, 0.0040774,buy
2010-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.0024156,-0.00242676,-0.00284773, 0.0016868,-0.0004180,sell
2010-04-05,none,none,none,a120,none,none,none,none,a0,a90,none,a120,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0021750, 0.00557343, 0.00228777, 0.0084940, 0.0046897,buy
2010-04-06,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0001485, 0.00005125,-0.00358781, 0.0004312, 0.0000293,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0045358, 0.00200323, 0.00210951, 0.0060772, 0.0015460,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0019299, 0.00088751,-0.00109679, 0.0025325,-0.0018686,buy
2010-04-09,a150,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0037199,-0.00037758, 0.00182637, 0.0047459,-0.0023278,buy
2010-04-10,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0002928, 0.00193405, 0.00213632, 0.0052351, 0.0002128,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0044661,-0.00205799,-0.00527766,-0.0035916,-0.0047020,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0046803,-0.00184498,-0.00480996,-0.0033988,-0.0057048,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0053581,-0.00242638,-0.00490867,-0.0035568,-0.0053482,sell
2010-04-14,a150,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0011549,-0.00303952, 0.00144171, 0.0023021,-0.0037098,sell
2010-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0081919,-0.00142184,-0.00121675,-0.0025833,-0.0015776,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0057500,-0.00832618,-0.00818986, 0.0011757,-0.0082999,sell
2010-04-17,none,none,none,none,none,none,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0041114, 0.00055353,-0.00487218, 0.0006921,-0.0057385,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0035077, 0.00025174, 0.00210326, 0.0033998,-0.0015977,buy
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,none,a60,none,a150,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0044413, 0.00245622, 0.00339957, 0.0031204,-0.0007837,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0051595, 0.00180298, 0.00549273, 0.0032111, 0.0032223,buy
2010-04-21,none,none,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0064317, 0.00513465, 0.00466477, 0.0052555, 0.0049428,buy
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,-0.0010479, 0.00392710, 0.00385958,-0.0027545,-0.0013265,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0072266, 0.00481898, 0.00592113, 0.0024564, 0.0049786,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,a90,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0035253, 0.00594205, 0.00804834, 0.0068166, 0.0087347,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a120,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0046034,-0.00001404, 0.00055463, 0.0001930, 0.0000692,sell
2010-04-26,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0051416,-0.00188264, 0.00241859, 0.0008430, 0.0008319,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0062968, 0.00653035, 0.01377097, 0.0067312, 0.0093819,buy
2010-04-28,none,none,none,none,none,a0,none,none,a60,none,a180,a150,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0053171, 0.00511512, 0.00303447, 0.0072883, 0.0062677,buy
2010-04-29,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875, 0.0048068, 0.00426120, 0.00479288, 0.0024996, 0.0050536,buy
2010-04-30,none,none,none,none,none,none,a30,a90,none,a60,a150,a180,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0051136, 0.00337664, 0.00277629, 0.0016856, 0.0050406,buy
2010-05-01,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0143426, 0.00288458,-0.00522483,-0.0118173,-0.0130002,buy
2010-05-02,none,a45,none,a120,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0110557, 0.00291833,-0.00191685,-0.0087155,-0.0087158,sell
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0087434,-0.00503133,-0.00613986,-0.0066795,-0.0093295,sell
