Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,0,0,0,0,4,2,3,1,-2,-5,-3,0,-2,-2,-2,-1, 0.00447748, 0.00178356, 0.0033985, 0.0056071, 0.0036048,buy
2010-01-13,5,0,0,0,0,2,3,2,0,-2,-4,-3,-2,-2,-4,-2,-3, 0.00407092,-0.00049237, 0.0066411, 0.0033925, 0.0018912,buy
2010-01-14,6,0,0,0,0,3,3,2,0,-2,-2,-2,-2,-4,-2,-4,-6, 0.00572022,-0.00220152, 0.0046730, 0.0032140, 0.0007000,buy
2010-01-15,4,0,0,0,0,6,2,2,0,-4,0,0,0,-2,-2,-4,-6, 0.00366142, 0.00074247, 0.0010082, 0.0017624, 0.0006293,buy
2010-01-16,2,0,0,0,0,4,2,1,0,-5,0,0,0,0,-2,-2,-2, 0.00197794, 0.00136181, 0.0013138, 0.0019779, 0.0013138,buy
2010-01-17,4,0,0,0,0,4,3,0,0,-2,-2,-2,-2,0,-4,-2,0, 0.00399923, 0.00010121, 0.0048365, 0.0021515, 0.0032228,buy
2010-01-18,4,0,0,0,0,2,2,2,0,0,-4,-2,-3,-2,-5,-2,0, 0.00187283,-0.00407598, 0.0048826,-0.0033879,-0.0004859,buy
2010-01-19,3,0,0,0,0,2,2,2,1,2,-2,0,-3,-3,-2,-4,-2, 0.01084127, 0.01652542, 0.0101015, 0.0095498, 0.0107834,buy
2010-01-20,3,0,0,0,0,4,1,2,1,0,-2,0,0,-3,0,-5,-2, 0.00459213, 0.00392478, 0.0027578, 0.0047386, 0.0036271,buy
2010-01-21,2,1,0,0,0,3,3,1,2,2,-4,-2,2,0,0,-5,0, 0.00112557,-0.00037606,-0.0005194, 0.0018789, 0.0009693,buy
2010-01-22,2,1,1,0,0,2,2,1,1,0,-5,-2,0,2,-2,-2,0, 0.01102016, 0.00749985, 0.0151264, 0.0059726, 0.0051100,buy
2010-01-23,1,2,1,0,0,1,3,1,1,-2,-2,-3,2,0,2,0,-4,-0.00299378, 0.00211677,-0.0030354, 0.0027313, 0.0022040,buy
2010-01-24,1,2,2,1,0,1,3,1,1,-1,0,0,0,2,-2,-2,-7, 0.00384387, 0.00322828, 0.0029120, 0.0029120, 0.0036667,buy
2010-01-25,1,1,2,1,0,1,2,1,2,0,0,2,-2,-2,-1,0,-5, 0.00461842, 0.00699312, 0.0028523, 0.0006875, 0.0029574,buy
2010-01-26,1,1,2,2,1,1,2,0,0,1,-2,0,-1,-3,0,-2,-2,-0.00851347,-0.00314387,-0.0078871,-0.0001865,-0.0010428,sell
2010-01-27,1,2,1,2,1,1,2,0,1,0,0,2,0,-1,1,-5,0,-0.00098336,-0.00644194,-0.0022545,-0.0028528,-0.0113234,sell
2010-01-28,1,0,2,2,3,1,1,1,0,-4,-2,-2,1,1,1,-3,-2, 0.00050942, 0.00774404,-0.0017842, 0.0002287, 0.0003433,buy
2010-01-29,0,1,1,3,1,1,1,1,0,-5,-1,-3,0,1,-1,0,2, 0.00200344, 0.00327095, 0.0027721, 0.0017927, 0.0020465,buy
2010-01-30,1,1,2,3,1,1,1,1,0,-1,0,-2,-1,-3,-3,1,-2, 0.00692538, 0.00595358, 0.0066954,-0.0049593, 0.0070597,buy
2010-01-31,1,1,3,2,2,1,2,1,0,-3,1,-1,-2,-5,-2,0,-1, 0.00743622, 0.00588299, 0.0061605, 0.0060643, 0.0077114,buy
2010-02-01,1,3,1,1,2,2,2,1,1,-1,0,-1,2,-2,0,-1,1, 0.00672728, 0.00668949, 0.0066680, 0.0021979, 0.0067397,buy
2010-02-02,1,2,1,2,1,2,2,1,1,-3,-1,-3,2,0,0,-2,1, 0.00911886, 0.00863832, 0.0093101, 0.0024058, 0.0094259,buy
2010-02-03,1,1,2,1,0,1,2,3,3,-6,-2,-5,2,0,0,2,-3,-0.00279624,-0.00348625,-0.0029620,-0.0034917,-0.0034863,sell
2010-02-04,2,2,1,1,0,3,3,3,2,-5,0,-2,2,0,-5,0,-4, 0.01022605,-0.00090992, 0.0006531, 0.0003155,-0.0015299,sell
2010-02-05,2,1,1,0,0,4,3,2,1,-2,-2,2,0,-2,-7,2,-5,-0.00041011, 0.00260122,-0.0000195,-0.0003126, 0.0032009,buy
2010-02-06,1,1,0,0,0,3,1,3,2,0,0,0,-3,-3,-2,2,-1,-0.00557032,-0.00377646,-0.0037765,-0.0045542,-0.0034479,sell
2010-02-07,1,0,0,0,0,3,2,1,1,0,-2,2,-2,-2,0,0,-3,-0.00537077, 0.00650236, 0.0065024, 0.0097694, 0.0055587,buy
2010-02-08,2,0,0,0,0,3,1,3,1,-2,-5,0,-2,0,0,-3,-1,-0.00033435,-0.00148197, 0.0001558, 0.0022863,-0.0014588,sell
2010-02-09,2,0,0,0,0,3,1,2,1,0,-5,-3,0,0,-2,-2,2, 0.00836075, 0.00278146, 0.0078795, 0.0053002, 0.0050488,buy
2010-02-10,3,0,0,0,0,1,3,1,0,0,-4,-5,0,-2,-2,-2,0, 0.00606928, 0.00317900, 0.0022680, 0.0028221, 0.0029632,buy
2010-02-11,3,0,0,0,0,4,2,1,0,-2,-2,-2,-2,-2,0,0,-3, 0.00877686, 0.00769416, 0.0078555, 0.0077869, 0.0081243,buy
2010-02-12,1,0,0,0,0,4,4,1,0,-4,0,0,-2,-2,-3,0,-2, 0.00309552, 0.00331968, 0.0019161, 0.0035814, 0.0030333,buy
2010-02-13,3,0,0,0,0,4,4,2,0,-5,-2,-2,0,-2,-5,-2,-2, 0.00263353,-0.00131798,-0.0008047,-0.0008047,-0.0013180,sell
2010-02-14,4,0,0,0,0,4,3,2,0,-2,-2,-4,0,-4,-6,-2,0, 0.00341578, 0.00070626, 0.0037322, 0.0005736, 0.0017098,buy
2010-02-15,2,0,0,0,0,3,4,3,0,-2,0,-4,0,-7,-6,0,-2, 0.01593206, 0.00826970, 0.0162387, 0.0176588, 0.0159998,buy
2010-02-16,2,0,0,0,0,3,4,2,1,0,0,-2,-2,-5,-3,0,-4, 0.01560432, 0.00731685, 0.0191484, 0.0153672, 0.0163799,buy
2010-02-17,1,0,0,0,0,3,5,2,1,-2,-2,-2,-3,-2,-1,-2,-2,-0.00129950,-0.00205351, 0.0043694,-0.0040703, 0.0011277,sell
2010-02-18,1,1,0,0,0,1,4,2,1,2,-5,-4,-3,2,0,-2,-2, 0.00420567, 0.00381364, 0.0037203, 0.0093996, 0.0021251,buy
2010-02-19,1,2,1,0,0,1,2,3,0,0,-3,-7,0,0,2,-3,-2,-0.00248150,-0.00193882,-0.0021428,-0.0001544,-0.0015132,sell
2010-02-20,1,2,2,0,0,0,1,1,1,-2,0,-5,2,2,0,0,-2, 0.00291718, 0.00360454, 0.0029115, 0.0059366, 0.0035120,buy
2010-02-21,1,1,2,2,0,1,1,1,2,-1,2,-2,0,0,-5,2,-3, 0.00382680, 0.00505308, 0.0054839, 0.0032929, 0.0037035,buy
2010-02-22,0,0,1,2,0,1,1,0,2,0,0,2,0,-3,-3,2,0, 0.00543799, 0.00360479, 0.0043526, 0.0000811, 0.0042559,buy
2010-02-23,0,2,0,1,1,1,1,0,1,1,2,0,2,-1,-2,0,2,-0.00873106,-0.00905574,-0.0096984,-0.0092365, 0.0011266,sell
2010-02-24,0,2,2,0,1,1,1,2,0,-3,-2,2,-2,-3,-1,2,0,-0.00068591, 0.00106348, 0.0012666, 0.0011236, 0.0012666,buy
2010-02-25,1,1,3,3,1,1,1,2,0,-4,-5,-2,-1,-2,-2,-2,2,-0.00611003,-0.00712181,-0.0057941,-0.0069030,-0.0069030,sell
2010-02-26,1,0,2,4,0,1,0,2,0,-5,-3,-1,0,-3,-1,-1,-2, 0.00592627, 0.00713148, 0.0043489, 0.0017073, 0.0050407,buy
2010-02-27,1,1,1,2,2,1,0,2,0,-1,-1,0,1,-4,-2,0,-1, 0.00244153, 0.00159663, 0.0038086, 0.0027088, 0.0039521,buy
2010-02-28,2,1,1,0,4,1,0,2,0,-3,-1,1,1,-5,2,1,-2, 0.00592953, 0.00784929, 0.0048821, 0.0075678, 0.0081342,buy
2010-03-01,2,1,0,2,1,0,1,0,2,4,-3,0,-1,0,0,0,-1, 0.00287844,-0.00137124, 0.0026200, 0.0026200, 0.0047507,buy
2010-03-02,2,0,1,4,1,1,1,1,2,2,-5,-1,-1,-2,-1,-1,-1, 0.00528567, 0.00399142, 0.0048466, 0.0073267, 0.0054715,buy
2010-03-03,1,1,4,2,0,1,1,2,2,-1,0,-2,-2,0,-3,-3,-3,-0.00243133,-0.00014981,-0.0006612,-0.0002726,-0.0003410,sell
2010-03-04,1,4,2,1,0,1,2,3,1,-3,2,2,2,-2,-6,0,-5, 0.00285137, 0.00060942, 0.0028514,-0.0003459, 0.0028514,buy
2010-03-05,2,3,1,0,0,2,3,2,2,0,2,0,0,-5,-5,2,-2, 0.01613297, 0.01173339, 0.0135907, 0.0137142, 0.0046586,buy
2010-03-06,2,1,0,0,0,3,1,1,3,2,2,-2,2,-2,-3,0,0,-0.00430970,-0.00361804,-0.0051465,-0.0048112,-0.0029478,sell
2010-03-07,2,0,0,0,0,2,0,0,4,2,0,0,2,0,0,2,-2,-0.00371462,-0.00284666, 0.0020434,-0.0033678,-0.0022637,sell
2010-03-08,3,0,0,0,0,0,0,1,1,-2,-3,-2,0,0,-2,0,2, 0.00924506, 0.01143449,-0.0049088, 0.0091142, 0.0067214,buy
2010-03-09,3,0,0,0,0,0,1,3,1,0,-2,-5,-3,-5,0,0,0,-0.00293805,-0.00125494,-0.0031275,-0.0008524,-0.0039091,sell
2010-03-10,3,0,0,0,0,2,2,4,1,0,-2,-4,-3,-5,2,-5,-3, 0.00276937, 0.00118539, 0.0009911, 0.0027694, 0.0008616,buy
2010-03-11,1,0,0,0,0,3,4,2,1,0,0,-2,-2,-3,2,-4,-5, 0.01031930, 0.00602880, 0.0072667, 0.0045716, 0.0069038,buy
2010-03-12,1,0,0,0,0,4,4,1,1,-2,0,0,0,-3,0,-4,-2, 0.01959090, 0.01452920, 0.0080640, 0.0192743, 0.0206225,buy
2010-03-13,3,0,0,0,0,4,2,2,1,-3,-2,0,0,-5,0,-2,-2, 0.00950028, 0.00845563, 0.0104304, 0.0088374, 0.0083790,buy
2010-03-14,3,0,0,0,0,0,1,1,1,0,0,-2,0,-2,-1,-2,-2, 0.00335564, 0.00362481, 0.0040198, 0.0034391, 0.0007839,buy
2010-03-15,6,0,0,0,0,3,1,1,1,2,-2,-2,-2,-3,0,-4,-4, 0.00290117, 0.00027811, 0.0027714, 0.0029868, 0.0019975,buy
2010-03-16,5,0,0,0,0,3,1,0,3,4,-2,0,-2,0,2,-4,-4, 0.00126757,-0.00020631, 0.0015712, 0.0016280, 0.0020961,buy
2010-03-17,2,0,0,0,0,3,2,0,2,2,-4,0,0,2,0,-2,-2, 0.00545631, 0.00156279, 0.0036936, 0.0032801, 0.0032801,buy
2010-03-18,1,2,0,0,0,5,2,1,2,4,-5,-2,0,0,4,-2,0, 0.00720397, 0.00720397, 0.0072040, 0.0072040, 0.0072040,buy
2010-03-19,0,2,1,0,0,2,3,1,3,0,-2,-3,0,4,4,-2,-2, 0.00532557, 0.01180177, 0.0052279, 0.0053256, 0.0053256,buy
2010-03-20,0,1,2,1,0,1,3,3,3,-3,0,-3,-2,4,0,-5,-3, 0.00386612, 0.00370266, 0.0033653, 0.0017604, 0.0046360,buy
2010-03-21,0,0,1,2,0,1,0,3,4,-1,2,2,-3,0,1,-3,-3, 0.00147752, 0.00119878, 0.0003517, 0.0026641, 0.0016454,buy
2010-03-22,0,1,0,1,0,0,1,0,3,0,0,2,0,1,0,0,2,-0.00226217,-0.00599555,-0.0013923,-0.0013923,-0.0016166,sell
2010-03-23,0,1,0,0,2,1,1,0,4,1,0,0,2,2,1,2,2, 0.00218072, 0.00094508, 0.0053708, 0.0037235, 0.0041705,buy
2010-03-24,0,1,1,0,1,1,1,0,2,0,-4,2,2,3,0,0,0,-0.00289086,-0.00318974,-0.0066536,-0.0047431,-0.0037352,sell
2010-03-25,0,2,1,3,0,1,1,0,1,-1,-3,-2,0,2,-1,2,2, 0.00781181, 0.00790918, 0.0048846, 0.0007940, 0.0047028,buy
2010-03-26,0,1,4,2,0,1,1,0,1,-2,-2,-1,2,1,-2,-2,-2,-0.00050297,-0.00104017, 0.0002577,-0.0010402,-0.0011702,sell
2010-03-27,0,2,4,2,1,2,0,0,1,2,1,0,-2,0,0,-3,-1,-0.00219664,-0.00449494,-0.0000564,-0.0021966,-0.0020737,sell
2010-03-28,0,2,1,2,1,1,0,1,0,0,-3,1,-3,2,2,-1,0, 0.01104097, 0.01495956, 0.0083780, 0.0123807, 0.0131819,buy
2010-03-29,0,0,0,2,2,1,0,1,2,2,-4,0,-1,0,2,1,1, 0.00598259, 0.00584340, 0.0059826, 0.0070684, 0.0066683,buy
2010-03-30,0,0,1,1,2,2,1,1,2,0,-5,-3,1,2,2,1,0, 0.00435724, 0.00535984, 0.0035111, 0.0039973, 0.0038082,buy
2010-03-31,0,2,1,1,1,2,1,4,0,-1,-4,-4,1,0,-3,0,-1, 0.00374035, 0.00130571, 0.0042905, 0.0012810, 0.0011747,buy
2010-04-01,0,2,1,1,0,2,3,4,0,0,-6,0,0,-3,-5,-1,-2, 0.00681562, 0.00297045, 0.0075974, 0.0055922, 0.0077732,buy
2010-04-02,0,4,1,1,0,3,4,2,1,4,-4,-4,-1,-2,0,-2,2, 0.00068728, 0.00135933, 0.0046759, 0.0042831, 0.0018686,buy
2010-04-03,0,4,1,0,0,3,3,1,1,4,-3,-2,-2,-2,2,2,0,-0.00339980, 0.01035611,-0.0047123, 0.0104979,-0.0039910,sell
2010-04-04,0,5,1,0,0,1,2,2,2,4,-6,-2,-2,0,4,2,2, 0.00783010, 0.00783010, 0.0094696, 0.0078301, 0.0058973,buy
2010-04-05,2,5,0,0,0,0,2,1,1,2,-3,-4,2,0,2,0,2, 0.00615569, 0.00598371, 0.0009281, 0.0016165, 0.0032841,buy
2010-04-06,1,3,0,0,0,0,2,1,1,2,-2,-5,0,-2,4,2,0, 0.00961202, 0.00969132, 0.0037971, 0.0077575, 0.0058289,buy
2010-04-07,0,3,0,0,0,3,2,1,1,2,0,-4,2,0,4,0,-3,-0.00803074,-0.00803074,-0.0058172,-0.0080307,-0.0043510,sell
2010-04-08,0,1,0,0,0,4,4,1,1,-2,0,-2,2,0,2,-3,-4, 0.02053728, 0.01235893, 0.0104524, 0.0155702, 0.0200811,buy
2010-04-09,1,1,0,0,0,3,4,1,0,-2,-2,0,0,-2,0,-3,-2, 0.01890780, 0.01205368, 0.0074891, 0.0170139, 0.0188054,buy
2010-04-10,1,0,0,0,0,1,3,3,0,-3,-2,0,-3,-2,-3,-2,-2,-0.01021997,-0.00641021,-0.0129643,-0.0064102,-0.0117816,sell
2010-04-11,1,1,0,0,0,1,3,2,0,0,0,-2,-5,-1,0,0,-4,-0.00199841,-0.00202222,-0.0058137,-0.0019731,-0.0023483,sell
2010-04-12,2,1,0,0,0,2,3,0,2,2,0,-2,-2,2,2,0,-6, 0.00644372, 0.00767957, 0.0065457, 0.0081946, 0.0070065,buy
2010-04-13,0,1,1,0,0,2,3,0,3,0,-2,0,0,4,2,0,-4, 0.00430308, 0.00739163, 0.0047453, 0.0044495, 0.0043768,buy
2010-04-14,1,1,2,0,0,2,1,2,1,-2,-3,-3,0,4,-2,-2,-2, 0.00771578, 0.01037940,-0.0029936, 0.0157643, 0.0063134,buy
2010-04-15,1,3,2,0,0,1,3,2,0,0,-3,-5,-2,2,0,0,-4, 0.00074708, 0.00166832, 0.0007471, 0.0029047, 0.0026620,buy
2010-04-16,1,2,4,0,0,1,2,3,0,-4,0,-6,-2,4,-4,0,-7,-0.00773223,-0.01087331,-0.0096252,-0.0094694,-0.0096252,sell
2010-04-17,0,0,3,2,0,1,1,2,1,-3,2,-3,0,-2,-3,0,-5, 0.00428563, 0.00653047, 0.0068943, 0.0068943, 0.0056574,buy
2010-04-18,0,0,2,1,0,1,2,1,1,-2,0,-1,0,-1,-2,-2,-2, 0.00159824,-0.00098083,-0.0049808,-0.0048603,-0.0048603,sell
2010-04-19,0,1,1,0,2,0,2,2,2,1,2,-1,-2,0,-1,-3,0,-0.00604897,-0.00579505,-0.0060490,-0.0060490,-0.0058222,sell
2010-04-20,0,1,1,0,3,0,1,2,0,1,-2,-1,-3,1,1,0,-2, 0.00107973,-0.00925162, 0.0025161, 0.0005237, 0.0041944,buy
2010-04-21,0,2,1,3,0,0,1,1,1,-1,-1,0,0,0,-1,2,-3,-0.00319549,-0.00563707,-0.0031620,-0.0047618,-0.0050697,sell
2010-04-22,0,0,4,3,0,0,1,1,2,-3,2,-2,2,-1,-3,0,-7,-0.00192626, 0.00057781, 0.0005083, 0.0020929, 0.0007683,buy
2010-04-23,0,3,4,2,1,0,1,1,1,0,3,-1,0,-4,0,2,-6, 0.00091660, 0.00166196, 0.0020052, 0.0005955, 0.0011744,buy
2010-04-24,0,5,3,0,1,0,1,1,1,2,3,0,2,-2,2,0,-5, 0.00078133, 0.00183590, 0.0006967, 0.0000237, 0.0006967,buy
2010-04-25,0,1,3,1,2,0,1,1,2,2,1,-1,-2,0,0,-2,-2,-0.00727177,-0.01549679,-0.0073044,-0.0043094,-0.0070731,sell
2010-04-26,1,0,2,4,1,0,1,1,4,1,-1,-2,-1,0,2,-3,-2,-0.01387953,-0.00694138,-0.0101607,-0.0053637,-0.0102698,sell
2010-04-27,1,1,2,4,0,0,1,0,2,-1,2,-3,0,0,-1,-2,-1,-0.00497449, 0.00265746,-0.0047610,-0.0075977,-0.0057138,sell
2010-04-28,1,2,3,3,2,0,1,3,0,-4,2,-4,1,-5,-2,-1,-3,-0.00356250,-0.00327516,-0.0039232,-0.0036055,-0.0001220,sell
2010-04-29,1,4,1,2,0,0,4,1,1,-1,2,0,0,-5,-1,-2,0, 0.00701318, 0.00706130, 0.0070613, 0.0064576, 0.0067620,buy
2010-04-30,1,3,0,4,0,2,2,0,1,1,2,-2,-1,-2,1,-3,2, 0.00594800,-0.00005424, 0.0107747, 0.0051951, 0.0121039,buy
2010-05-01,1,2,2,3,0,1,1,0,1,1,0,0,-2,0,1,-5,0,-0.00409516,-0.00772589,-0.0043603,-0.0043167,-0.0082745,sell
2010-05-02,2,3,1,1,0,0,1,1,2,0,-3,0,2,0,-1,-2,2, 0.00908213, 0.01100695, 0.0100904, 0.0100904, 0.0100904,buy
2010-05-03,3,4,0,0,0,1,1,0,0,0,-2,0,2,-2,0,2,0,-0.00045060,-0.00097635,-0.0009924,-0.0022545,-0.0057261,sell
2010-05-04,0,2,0,0,0,2,0,2,0,2,0,-3,0,0,2,0,-3,-0.00310974,-0.00310974, 0.0019131,-0.0031097,-0.0075925,sell
2010-05-05,0,2,0,1,0,5,2,1,2,2,0,-2,2,-1,2,2,-5,-0.01127452,-0.01237827,-0.0109451,-0.0122529,-0.0034726,sell
2010-05-06,0,2,0,1,0,3,3,0,1,0,0,0,0,-1,0,2,-2, 0.00094845, 0.00066219, 0.0028380, 0.0044546, 0.0020188,buy
2010-05-07,1,2,0,1,0,3,1,4,0,-1,-5,0,-3,-3,-1,0,0,-0.00812064,-0.01009168,-0.0100917,-0.0184427,-0.0184427,sell
2010-05-08,0,2,0,1,0,1,1,5,0,-1,-3,0,-2,-4,-1,-3,0, 0.00074891, 0.00154513,-0.0034959,-0.0071490,-0.0101326,sell
2010-05-09,2,2,0,1,0,3,1,2,0,2,-3,-2,-2,-1,2,-3,-2, 0.00306626, 0.00279272, 0.0019760, 0.0018973, 0.0038923,buy
2010-05-10,1,2,0,0,0,3,2,1,3,4,-5,0,0,2,4,-2,-2, 0.01338257, 0.01326945, 0.0133396, 0.0131375, 0.0133826,buy
2010-05-11,0,2,0,0,0,3,1,1,1,2,-5,0,0,2,2,0,0,-0.00060474, 0.00319318,-0.0044178, 0.0072276, 0.0002682,buy
2010-05-12,1,4,0,0,0,3,1,2,0,4,-6,-2,-2,0,4,0,0, 0.00203438, 0.00646774, 0.0027388, 0.0064677, 0.0022226,buy
2010-05-13,1,3,2,0,0,1,2,1,0,0,-3,-2,0,2,0,-2,-2,-0.00058587, 0.00010998,-0.0005859, 0.0053523,-0.0005859,buy
2010-05-14,1,2,2,2,0,2,0,3,2,1,-1,-1,0,-2,-1,-2,-3, 0.00040634, 0.00112544, 0.0039628, 0.0043980, 0.0037915,buy
2010-05-15,0,2,0,3,0,1,1,1,1,1,-3,2,-2,-1,1,0,0, 0.00524022, 0.00833917, 0.0038206, 0.0035042, 0.0030567,buy
2010-05-16,0,3,0,0,2,2,1,2,3,3,-1,4,-5,0,3,0,2,-0.00267138,-0.00226984,-0.0060290,-0.0040231,-0.0027398,sell
2010-05-17,0,3,1,0,3,1,1,2,2,3,-3,2,-3,1,3,-2,2, 0.00018163, 0.00081379, 0.0005658, 0.0008138, 0.0005855,sell
2010-05-18,0,5,1,2,1,1,0,1,2,1,-1,4,0,1,2,-3,4,-0.00148098,-0.00175300,-0.0031441, 0.0035293,-0.0034684,sell
2010-05-19,0,4,2,4,1,1,0,0,3,2,1,0,2,-1,1,0,2,-0.00131138,-0.00699232,-0.0060553, 0.0000523,-0.0094548,sell
2010-05-20,0,3,4,3,3,1,0,0,3,1,3,1,0,-3,1,2,-1,-0.01220830,-0.01476431,-0.0124777,-0.0119972,-0.0119972,sell
2010-05-21,0,7,1,2,3,1,0,0,2,5,3,-1,2,0,5,2,1, 0.00065781,-0.00605948,-0.0073865, 0.0024613,-0.0072341,sell
2010-05-22,0,3,1,0,4,1,0,0,1,1,2,1,-2,2,3,0,3,-0.00182554,-0.00271100,-0.0018679,-0.0008195,-0.0031572,sell
2010-05-23,0,3,0,2,4,1,0,0,3,3,1,1,-1,2,5,2,1,-0.00822331,-0.00619512,-0.0015252,-0.0003510,-0.0033776,sell
2010-05-24,0,0,2,1,2,1,0,0,1,1,-2,-1,0,2,1,-2,0, 0.01008668, 0.01260104, 0.0046100, 0.0102841, 0.0051343,buy
2010-05-25,0,1,0,3,3,1,0,2,0,-2,2,-1,1,0,-2,-1,-1,-0.01161306,-0.01137719,-0.0113772,-0.0120299,-0.0077577,sell
2010-05-26,0,0,2,0,2,1,3,1,0,-2,0,-4,1,-3,-1,0,-2, 0.00583707, 0.00790888, 0.0068583, 0.0073273, 0.0082040,buy
2010-05-27,0,3,0,0,2,3,2,0,1,0,2,0,0,0,1,1,2, 0.00843827, 0.00777015, 0.0058350, 0.0085890, 0.0083322,buy
2010-05-28,0,1,0,1,2,3,2,0,0,0,0,-2,-1,3,0,1,-2, 0.00871128, 0.00211655, 0.0001122, 0.0000892,-0.0042401,buy
2010-05-29,2,1,2,0,1,0,2,1,2,-4,-3,0,-2,3,-2,0,0, 0.00480139, 0.00524592, 0.0043113, 0.0048433, 0.0014852,buy
2010-05-30,3,2,2,1,1,0,3,1,1,-4,-7,-2,2,1,-2,-1,0, 0.00158004,-0.01042805,-0.0094348,-0.0103887,-0.0103887,sell
2010-05-31,1,2,3,0,1,0,3,1,0,-2,-4,-5,2,1,0,-2,-2, 0.00310199, 0.00277577, 0.0025640, 0.0035769, 0.0033307,buy
2010-06-01,0,2,4,0,1,3,2,2,0,-2,-2,-5,0,3,-2,0,-5,-0.00465532,-0.01005192,-0.0040619,-0.0101622,-0.0035899,sell
2010-06-02,0,1,3,0,1,1,5,0,1,-4,-2,-2,2,1,-4,2,-4, 0.00476493, 0.00643075, 0.0093269, 0.0064308, 0.0017504,buy
2010-06-03,1,0,2,0,1,2,2,2,1,-3,-4,0,2,-1,-7,0,0, 0.00151312, 0.00541063,-0.0027276, 0.0054106, 0.0053775,buy
2010-06-04,1,0,2,0,0,1,0,3,1,-3,-4,0,0,-3,-5,2,0,-0.00541086,-0.00689712,-0.0059988,-0.0053717,-0.0058070,sell
2010-06-05,2,0,2,0,0,0,0,2,1,0,-2,-2,-3,-3,-2,2,-2,-0.00698851,-0.00814915,-0.0054555,-0.0052053,-0.0055576,sell
2010-06-06,2,0,0,0,0,1,1,0,2,2,0,-2,-2,0,2,0,-2,-0.00236210,-0.00277014,-0.0033464,-0.0027701,-0.0027701,sell
2010-06-07,0,0,1,0,0,0,2,1,1,0,-2,0,-2,0,0,-3,0, 0.00253117, 0.00721311,-0.0062269,-0.0021912,-0.0046420,sell
2010-06-08,0,2,1,1,0,3,1,3,0,1,-3,-3,0,-2,2,-2,-3,-0.00347857,-0.00347857,-0.0021924,-0.0021444,-0.0046509,sell
2010-06-09,0,2,3,1,0,1,3,2,1,-3,2,-5,0,0,0,-2,-5, 0.00436039, 0.00308021, 0.0030477, 0.0029156, 0.0037180,buy
2010-06-10,1,0,3,2,0,1,2,4,2,-2,4,-8,-2,-4,-2,0,-8,-0.00032264, 0.00714814, 0.0063553, 0.0080647, 0.0062403,buy
2010-06-11,1,0,1,6,0,0,0,4,2,-3,4,-6,-2,-3,-2,0,-6,-0.00706701, 0.00668091, 0.0066835, 0.0066809, 0.0027041,buy
2010-06-12,1,3,0,4,1,0,0,2,3,0,3,1,0,-1,-1,-2,1,-0.00213911, 0.00694547,-0.0002988, 0.0007676, 0.0012143,buy
2010-06-13,0,3,0,3,3,1,0,0,2,0,1,4,0,1,0,0,4,-0.00881646,-0.00750923, 0.0021884, 0.0025242,-0.0086427,sell
2010-06-14,0,2,1,4,1,1,1,0,0,-2,-3,2,-2,1,-1,0,2, 0.01173574, 0.01328532, 0.0087483, 0.0087483, 0.0077152,buy
