Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,4.15,10.39,0,0,4.41,2.95,2.74,2.77,2.72,2.38,2.74,0,2.42,8.1,2.95,2.87,2.67,2.92,-0.00016159,-0.0143310, 0.0010461,-0.000162,-0.01590950,buy
2010-02-04,9,0,0.22,0,4.45,0,1.18,4.81,2.72,1.64,0,2.87,2.47,3.48,1.4,1.48,0,3.81,-0.01394681,-0.0057250,-0.0111791,-0.012912,-0.01433772,sell
2010-02-05,2.67,0,0.6,0,5.19,0,3.11,4.95,1.14,2.95,2.87,0,0.82,0,3.19,2.68,2.08,1.39,-0.01701924,-0.0122721,-0.0118244,-0.009087,-0.01227209,sell
2010-02-06,0,1.15,0.96,0,6.26,5.94,5.67,10.68,5.85,0.49,0,2.72,5.32,3.32,3.83,4.06,2.77,4.06,-0.00449238,-0.0001135,-0.0065602, 0.000619,-0.00643394,sell
2010-02-07,2.56,2.92,1.48,0,11.6,7.4,3.3,3,5.86,3.82,2.56,2.53,5.17,4.75,5.23,6.22,0,1.23,-0.00298676,-0.0054362,-0.0056328,-0.005633,-0.00536807,sell
2010-02-08,0,5.74,2.34,0,7.38,4.56,4.58,0,3.72,1.41,2.77,1.56,5,5.92,3.93,3.54,2.67,0,-0.00372961,-0.0042827,-0.0050220,-0.011179,-0.00183180,sell
2010-02-09,0,0,6.56,0,4.58,4.79,11.78,2.67,2.87,5.05,2.84,2.74,3.84,1.84,6.14,3.43,2.92,2.97, 0.01115015, 0.0107876, 0.0047499, 0.004468, 0.01183578,buy
2010-02-10,0,0,4.79,0,0,9.88,0.98,0,2.69,2.97,0,0,2.83,0,1.82,0.98,1.94,2.62,-0.01080671,-0.0135940,-0.0093000,-0.009414,-0.00929996,sell
2010-02-11,0.69,0,4.71,0.29,9.94,2.7,1.27,0,3.21,4.88,0.29,0.34,2.82,2.95,2.53,1.96,2.87,1.52, 0.01899505, 0.0195310, 0.0177623, 0.018160, 0.01907347,buy
2010-02-12,5.22,0,5.07,4.42,9.34,0,1.87,0,0.59,3.84,4.69,2.65,0.52,0,7.34,7.35,0,2.7, 0.00492910,-0.0151991, 0.0032901, 0.002818, 0.00231155,buy
2010-02-13,2.92,2.62,5.2,2.92,6.78,3.41,2.75,0,1.67,1.32,4,0,1.25,3.66,8.64,9.16,0,0, 0.00405654, 0.0040763, 0.0038897,-0.006168,-0.01661062,buy
2010-02-14,0,0,13.31,1.23,4.91,5.97,7.61,0,5.53,3.41,6.74,0,5.41,5.97,8.85,8.5,2.82,2.89, 0.00434630, 0.0004249, 0.0073827, 0.006437, 0.00290623,buy
2010-02-15,0,0.84,5.07,0,5.33,2.67,7.18,0,2.74,6.04,2.8,2.82,2.92,2.67,5.59,4.7,0,0, 0.00555842, 0.0078510, 0.0096606, 0.006349,-0.00007745,buy
2010-02-16,0,2.72,0,0,8.56,2.49,7.16,0,2.97,2.67,2.72,2.49,4.2,3,1.39,2.77,2.62,0, 0.00945739, 0.0094574, 0.0086504, 0.009457, 0.00945739,buy
2010-02-17,2.87,0,0,2.58,5.06,5.27,4.86,3,2.67,5.41,2.87,2.58,2.6,0,3,4.86,0,2.62,-0.02267535,-0.0214444,-0.0222462,-0.018744,-0.02144445,sell
2010-02-18,0,0,0.29,0,0,10.58,3.45,2.82,1.7,3.88,0.29,1.58,1.65,2.82,0,1.87,2.82,1.85,-0.00537094,-0.0120945,-0.0053709,-0.008588,-0.00358885,sell
2010-02-19,2.77,0,3.69,0,0,2.82,9.95,2.87,2.97,0,3.76,0,2.82,0,2.77,4.36,2.6,2.82,-0.01167761,-0.0127697,-0.0116525,-0.014264,-0.01492163,sell
2010-02-20,2.4,4.01,3.73,0,0,0.64,6.8,2.84,0,2.44,2.7,2.84,0,3.04,1.88,4.75,0,2.77, 0.01060243, 0.0063895, 0.0099876, 0.009517, 0.01174375,buy
2010-02-21,1.47,4.66,5.64,0,0.81,1.65,3.08,6.38,2.36,0,5.39,0,2.65,4.68,3.26,3.98,1.37,0,-0.01032357,-0.0033586,-0.0048313, 0.001646,-0.01147701,sell
2010-02-22,2.72,5.59,5.5,0,2.92,4.28,3.04,8.02,0,2.53,1.46,0,0,8.59,5.42,8.58,2.62,2.87,-0.01385267,-0.0125047,-0.0138527,-0.013713,-0.01545904,sell
2010-02-23,7.76,2.58,3.91,0,2.4,7.78,2.95,0,2.77,0.14,3.86,2.65,2.34,7.11,5.95,2.7,0,0,-0.01178393,-0.0123212,-0.0152280,-0.010655,-0.01232119,sell
2010-02-24,5.48,10.9,0,2.84,2.56,1.55,2.85,2.87,2.56,2.79,5.48,2.6,2.82,0.55,6.69,2.87,2.97,0, 0.00790017, 0.0078475, 0.0076178, 0.004920, 0.00514619,buy
2010-02-25,2.87,7.07,7.94,2.62,0,0,1.77,0,3.14,2.85,2.12,2.62,2.68,4.39,0,0,2.65,2.87,-0.01785392,-0.0073525,-0.0109327,-0.008257,-0.01408549,sell
2010-02-26,0,2.62,8.18,0,0,0,5.89,0,0.9,3.98,2.62,0,1.2,3,2.67,2.89,2.62,2.62, 0.00060816,-0.0050647,-0.0005124,-0.001777, 0.00910227,buy
2010-02-27,0,2.79,5.51,7.82,0,2.84,1.52,0,5.76,2.14,0,2.65,5.35,4.29,2.79,2.84,0,2.74,-0.00570121,-0.0119988,-0.0090427,-0.009043,-0.00295263,sell
2010-02-28,2.74,2.3,0.54,4.98,4.58,0,0,0,2.22,5.46,2.84,0,1.62,2.3,2.74,2.28,2.49,0, 0.00196600,-0.0089057,-0.0014875,-0.001819, 0.00086725,buy
2010-03-01,2.79,0,9.34,2.38,0,2.95,0,0,2.84,2.06,5.69,0.71,2.6,2.79,0,0.45,0,2.38,-0.00823007,-0.0053996,-0.0088807,-0.003414,-0.00782678,sell
2010-03-02,0,4.94,13.47,0,0,1.24,2.88,2.6,2.47,2.67,5.57,2.95,2.47,1.24,2.88,5.23,2.62,0, 0.00907719, 0.0123377, 0.0099270, 0.012637, 0.00788236,buy
2010-03-03,4.94,7.83,5.67,0,1.64,2.97,1.3,2.76,2.99,2.42,0.34,2.74,3.59,5.39,1.3,2.95,2.67,2.72, 0.00952047, 0.0085107, 0.0075749, 0.007680, 0.00891709,buy
2010-03-04,5.71,5.63,0,0,7.39,1.34,5.97,2.77,1.87,2.87,3.76,2.84,2.92,1.34,5.97,2.6,2.06,2.58, 0.01590507, 0.0066034,-0.0032323,-0.014726, 0.01032327,buy
2010-03-05,2.89,4.18,0,0,5.92,5.34,4.74,0,2.97,0.15,2.92,0,2.95,2.91,3.78,3.39,2.53,1.62, 0.00538967, 0.0051610, 0.0055170, 0.004621, 0.00551449,buy
2010-03-06,6.1,3,0.23,0,4.32,2.47,3.72,6.46,4.62,0.62,6.68,0.92,2.77,3,2.7,3.19,0,2.42,-0.00287472,-0.0058603,-0.0059549,-0.005860, 0.00209131,sell
2010-03-07,2.95,3.83,0.25,0.59,3,0,1.86,8.51,0.25,5.5,6.78,2.89,0,4.37,0,1.08,2.65,0, 0.00709551, 0.0049908, 0.0059780, 0.002823,-0.00216697,buy
2010-03-08,2.4,0,3.09,1.9,0,0,8.7,5.3,2.74,2.97,5.22,0,2.72,3,0.14,5.13,0,2.44, 0.00272657, 0.0165581, 0.0027266,-0.002601, 0.01053203,buy
2010-03-09,0,2.44,0.29,2.95,0,5.16,8.59,0.43,2.73,2.82,2.44,2.53,2.72,2.7,2.9,3.49,0,0,-0.00043713,-0.0029704,-0.0084318,-0.001120,-0.00310360,sell
2010-03-10,0,3,0.31,1.39,3.42,1.82,6.9,1.27,1.51,1.82,3,2.47,2.22,3.78,1.27,1.97,2.81,0, 0.00160042, 0.0016241, 0.0066012, 0.001624, 0.00185484,buy
2010-03-11,3,0,0.33,2.6,7.99,8.46,6.31,2.95,3.17,2.79,2.6,2.72,2.62,2.95,5.48,3.62,3.3,2.74, 0.00056108, 0.0098251, 0.0097341, 0.010043, 0.01041198,buy
2010-03-12,0,2.51,0.34,0,7.29,2.95,1.91,2.24,0.34,2.56,0,1.94,0,4.02,5.19,3.19,0.79,0, 0.00118335,-0.0011317, 0.0028516, 0.001116, 0.00451969,sell
2010-03-13,0,0,5.35,0,5.35,6.05,0.75,0,2.77,0,2.49,2.79,2.92,1.59,1.9,3.26,4.36,2.56,-0.00625967,-0.0069816,-0.0040784,-0.004348, 0.00392211,sell
2010-03-14,0,0.92,1.98,0,2.77,2.49,3.41,0,0.36,2.67,0.92,0,0,2.49,2.58,2.45,2.97,2.77,-0.00695332, 0.0020179,-0.0004628, 0.000473,-0.00812868,sell
2010-03-15,0,3.09,0.36,0,3.03,0.64,3.52,0,1.17,0.51,2.58,2.04,2.86,2.58,0,0.94,5.03,0,-0.01476746,-0.0147675,-0.0155339,-0.014767,-0.01015539,sell
2010-03-16,2.95,0.59,0.36,2.89,13.72,2.72,1.08,2.87,7.36,1.1,2.95,3,8.93,0,2.87,3.97,0,0,-0.01124382,-0.0134901,-0.0111916,-0.011941,-0.01446204,sell
2010-03-17,2.87,0.68,0,1.18,9.69,10.55,1.23,2.77,8.34,4.37,2.87,0,8.21,2.77,0,2.41,0,2.84,-0.00930497,-0.0089642,-0.0056619,-0.005052,-0.00192006,sell
2010-03-18,3.22,0.78,2.47,2.97,14.47,7.25,6.78,3.11,8.72,6.45,5.92,2.97,7.06,0.15,0.26,6.87,2.65,0,-0.01360814,-0.0135895,-0.0148576,-0.014259,-0.01360814,sell
2010-03-19,3.21,3.3,0,0.41,9.61,4.24,4.15,1.99,4.21,6.19,0.74,0,1.29,0.48,3.98,4.51,3,2.51, 0.00825653,-0.0117952,-0.0128703, 0.011262, 0.00569644,buy
2010-03-20,4.13,5.84,0,1.09,1.3,2.58,1.99,9.4,3.68,0.98,1.64,2.58,2.58,4.01,5.48,5.38,0,0, 0.01049751, 0.0028101,-0.0014932, 0.004173,-0.00046532,sell
2010-03-21,5.95,3.98,2.67,2.82,0,2.97,10.94,2.97,0,1.09,5.77,2.82,0,5.86,2.67,8.17,2.95,2.97,-0.00748227,-0.0035228,-0.0051665, 0.014977,-0.00516655,sell
2010-03-22,3.2,1.19,2.89,2.97,0,2.98,5.76,4.39,0,3.61,4.89,0,1.29,4.68,0.18,5.86,0,2.87, 0.01563557, 0.0193832, 0.0148029, 0.010665, 0.01417464,buy
2010-03-23,5.27,1.3,0,2.49,2.44,4.2,3,5.96,3.76,1.3,2.44,0,5.71,0,2.92,5.53,3,0,-0.00752593,-0.0050507,-0.0063325,-0.002015,-0.00752593,sell
2010-03-24,2.92,7.11,0,2.79,1.16,5.54,2.53,6.92,5.69,5.47,0,2.89,5.57,3.06,1.06,2.53,0,2.7, 0.00772670, 0.0007767, 0.0102691, 0.006679, 0.00550939,buy
2010-03-25,2.92,4.25,7.22,0,2.95,1.24,4.55,4.15,3.68,7.2,2.65,0,2.34,1.62,4.97,4.55,2.92,0, 0.00942999, 0.0168566, 0.0135253, 0.014756, 0.01256017,buy
2010-03-26,2.87,6.49,5.76,0,1.56,2.95,1.65,5.92,0,5.98,0,2.87,0,5.87,5.48,4.6,2.4,0,-0.00940966, 0.0113789, 0.0093431, 0.001566,-0.00560180,sell
2010-03-27,4.96,7.04,2.34,5.84,5.41,0,1.72,1.43,2.95,1.65,2.92,2.92,3.28,2.47,3.92,3.82,2.34,2.47,-0.00236788,-0.0075138,-0.0024943,-0.007712,-0.00669578,sell
2010-03-28,2.32,4.6,3.96,2.3,0,2.36,1.55,0,0.39,4.01,2.36,2.58,1.16,2.32,0,0,1.38,2.89,-0.00804777, 0.0018606,-0.0100344,-0.013555,-0.00721319,sell
2010-03-29,0,1.77,8.96,0.52,0,0,6.9,2.84,3.49,1.77,2.84,1.59,5.31,0,2.84,2.53,0.52,2.5, 0.00924501, 0.0089247, 0.0029748, 0.002975, 0.00260845,buy
2010-03-30,0,7.69,3.92,2.4,0,0,6.05,3.08,5.89,4.72,0.13,0,6.05,2.95,0.24,0.76,2.4,0.16,-0.01091195,-0.0109119,-0.0066610,-0.010842,-0.01114464,sell
2010-03-31,5.74,4.33,2.73,5.14,2.42,1.23,8.51,2.88,6.42,4.85,2.88,2.42,5.8,0,3.03,4.86,0,2.96,-0.00526138,-0.0014057,-0.0052614,-0.003978,-0.00431862,sell
2010-04-01,2.38,1.84,6.86,0,0,8.27,8.21,0.87,3.45,5.49,0.87,0,4.57,2.34,2.39,6.67,2.65,0.34,-0.00533057,-0.0156149,-0.0156149,-0.013471,-0.01300981,sell
2010-04-02,2.98,4.42,8.62,0,0,12.73,5.29,7.71,6.64,4.84,4.88,2.56,5.81,3,3.42,5.37,2.58,3.11,-0.00088886, 0.0030503, 0.0006897, 0.000898,-0.00367931,sell
2010-04-03,5.02,3.34,2.76,0,4.8,9.14,0,4.11,2.67,6.05,5.49,1.52,2.24,2.47,3.98,2.22,2.53,0.57,-0.00032456,-0.0002268, 0.0139188, 0.014657,-0.00023900,buy
2010-04-04,3.02,9.6,0.68,0,2.58,5.92,5.15,7.99,5.17,7.7,7.14,2.56,2.95,3.3,3.7,0,0,3.08,-0.00388056,-0.0035009,-0.0051904,-0.005190,-0.01124942,sell
2010-04-05,10.26,1.77,3.36,0,0,3.54,2.58,7.17,4,3.89,5.48,2.97,0,1.82,8.16,2.38,0,3.29, 0.00592097, 0.0092365, 0.0062081, 0.011323, 0.01034230,buy
2010-04-06,2.97,1.74,1.08,0,0.73,5.04,2.65,6.97,2.6,5.12,1.39,0,2.44,5.77,4.05,0,2.58,0.71,-0.00643212,-0.0061156, 0.0021577, 0.007135, 0.00014015,buy
2010-04-07,4.51,1.67,1.37,2.95,8.6,2.51,0,1.89,2.53,5.61,2.95,0,2.58,1.89,5.1,2.84,0,0,-0.02104508,-0.0156173,-0.0214276,-0.022802,-0.02183129,sell
2010-04-08,0,4.35,1.76,1.3,8.31,0,0,5.56,0,4.45,1.3,2.77,0,2.65,4.58,2.74,0,2.79, 0.01137733, 0.0096280, 0.0098090, 0.008998, 0.01226933,buy
2010-04-09,0,1.52,3.27,0,7.04,2.56,2.84,0,1.34,7.14,0,0,2.67,1.42,4.82,1.01,2.84,0, 0.00698486, 0.0080200, 0.0067232, 0.004928, 0.00599454,buy
2010-04-10,0,1.46,7.87,0,1.58,5.46,5.23,0,2.77,3.04,2.51,2.58,0,2.49,5.57,2.44,2.97,0,-0.00647451,-0.0041347,-0.0071139, 0.001387,-0.00071797,sell
2010-04-11,0.33,5.54,3,0,2.51,0,4.93,0,0,4.08,2.84,0,0,2.77,3,1.34,2.51,2.49,-0.02199381,-0.0224675,-0.0239046,-0.022487,-0.02083059,sell
2010-04-12,1.02,4.22,2.3,2.79,5.42,5.17,0,1.85,2.77,1.27,0,2.7,2.65,1.02,4.15,5.74,0,2.47, 0.00973907, 0.0135155, 0.0078265, 0.009672, 0.01278710,buy
2010-04-13,5.67,2.01,1.76,0,5.36,5.74,0,5.67,2.95,0,2.7,2.74,2.79,5.69,4.71,2.01,0,2.62,-0.01029437,-0.0141151,-0.0097605,-0.013062,-0.00048382,sell
2010-04-14,2.67,0,4.3,0,2.4,0,5.13,0,2.4,2.62,0,0,2.51,2.67,1.33,2.97,2.42,0, 0.01040573, 0.0068538, 0.0095442, 0.006515, 0.00954417,buy
2010-04-15,3,1.47,0,0,0,2.77,2.37,2.49,1.44,3.31,2.49,2.87,0.39,0,3.66,0.81,0,0, 0.00846307, 0.0089620, 0.0047275, 0.009893, 0.01472030,buy
2010-04-16,2.6,7.73,0.32,0,1.51,0,4.83,0.1,0.1,3.91,0,0,0.92,2.6,4.55,3.5,1.51,2.58,-0.02190374,-0.0364846,-0.0364846,-0.028167,-0.02881445,sell
2010-04-17,2.92,6.6,3.59,0,2.4,0,8.32,5.58,3.31,2.97,2.72,0,4.9,2.92,5.79,4.4,2.4,0,-0.00751078,-0.0050196,-0.0075342,-0.007108,-0.01117276,sell
2010-04-18,0,2.16,4.68,0,5.64,5.23,6.71,2.74,1.09,5.39,2.65,2.77,2.97,2.65,1.46,2.73,2.58,2.87, 0.00154281,-0.0033316,-0.0044047, 0.001543,-0.00504904,sell
2010-04-19,4.78,0.7,3,2.87,1.25,4.55,6.73,2.62,4.93,0,2.06,2.49,4.05,0,2.87,6.32,2.53,1.25, 0.00977984,-0.0018543, 0.0100887, 0.011505, 0.00675171,buy
2010-04-20,0.85,5.51,1.68,2.58,2.58,2.89,5.51,0.26,5.74,0.85,2.7,2.56,2.86,2.58,0,1.68,0,2.89,-0.00619222, 0.0051621,-0.0027773,-0.002134,-0.01082304,sell
2010-04-21,2.36,0,6.47,0,0,0,6.76,3.19,4.22,2.36,0.22,0,3.03,0,1.15,2.82,2.56,2.42,-0.00741727,-0.0088363,-0.0126500,-0.011584,-0.01090257,sell
2010-04-22,0.92,2.4,5.17,0,0,2.34,0,4.4,0.23,2.4,3.01,2.56,1.18,2.4,3.05,2.98,0,0,-0.00130943,-0.0062993,-0.0031382, 0.013153, 0.01248647,sell
2010-04-23,3.96,4.97,2.56,4.87,2.49,0,0,7.31,3.14,2.56,0.9,0,5.4,2.3,3.35,4.46,1.31,2.74, 0.01902733, 0.0107417, 0.0190273, 0.017993, 0.01891485,buy
2010-04-24,14.39,1.33,0,0,3,0,0,6.44,1.92,0,5.01,2.34,2.51,3.75,4.13,2.97,2.53,0, 0.01272815, 0.0070270, 0.0063467, 0.003277, 0.01284809,buy
2010-04-25,6.92,7.78,4.83,2.95,0,2.38,0,5.92,5.46,2.95,5.33,2.34,2.34,2.97,2.97,3.88,2.47,2.56,-0.01823116,-0.0058909,-0.0270981,-0.008616,-0.00614933,sell
2010-04-26,2.22,6.91,5.29,0,0,1.71,2.74,9.11,4.07,1.71,4.61,2.42,2.32,4.97,5.01,0,3.11,0, 0.01644564, 0.0031889, 0.0080020, 0.011558, 0.01353920,buy
2010-04-27,5.59,2.95,3.14,0,2.53,3.52,0,0.11,2.97,6.14,0.11,0,2.62,0,0.52,2.53,1.03,2.95,-0.01608461,-0.0253582,-0.0135435,-0.020528,-0.01825258,sell
2010-04-28,2,2.44,4.06,5.28,0,9.32,2.32,2.74,1.76,8.41,2.74,2.7,0,0,4.11,3.35,5.53,2.51, 0.00090696, 0.0110867, 0.0010655, 0.000907, 0.00090696,buy
2010-04-29,3.32,0,2.95,0,0.66,8.01,4.49,2.31,0,7.72,0.3,0,2.01,2.79,5.8,2.46,1.94,0.66, 0.00293314,-0.0028599, 0.0037073, 0.010136, 0.01335214,buy
2010-04-30,0.77,0,7.28,2.53,5.79,5.14,2.82,5.82,2.62,1.25,0.5,2.67,2.7,2.99,5.51,3.97,2.49,5.45,-0.01419054,-0.0157592,-0.0138963,-0.013703,-0.01142139,sell
2010-05-01,3.96,2.4,0.37,0,4.94,1.71,0,3.31,0,2.47,3.46,2.4,0,2.93,1.34,1.71,0,2.38,-0.01814731,-0.0065496,-0.0072397,-0.019628,-0.02100136,sell
2010-05-02,5.24,6.43,0.56,0,0,2.56,5.71,5.71,2.82,1.54,4.1,2.7,2.89,0.82,5.17,6.53,2.53,0, 0.00860183,-0.0043000,-0.0055148,-0.000904,-0.00723024,sell
2010-05-03,6.6,2.92,6.25,0,0,8.84,0,2.26,2.97,0,5.03,0,2.87,4.09,3,5.92,2.95,2.62, 0.01573109, 0.0160311, 0.0160311, 0.017641, 0.01643225,buy
2010-05-04,6.53,5.48,1.31,0,5.71,2.28,3.1,3,2.89,2.72,3.38,0,2.82,2.9,2.36,7.83,0,2.51,-0.00759626,-0.0045983,-0.0061644, 0.006281,-0.00558577,sell
2010-05-05,7.25,2.12,2.5,0,2.56,4,0.77,5.23,0,2.49,3.17,2.47,0,5.45,4.07,3.63,0.36,2.79,-0.01776211,-0.0164885,-0.0139743,-0.017454,-0.01282426,sell
2010-05-06,4.38,2.74,4.58,2.56,5.37,2.62,1.55,4.18,0,2.58,5.59,0,0,9.57,2.62,2.74,2.7,2.18,-0.00005506,-0.0185952,-0.0033298,-0.011459,-0.00923601,sell
2010-05-07,0,0,8.66,0,2.88,2.47,8.76,0,3,2.28,2.97,2.56,2.53,8.29,2.95,2.84,0.6,0,-0.01413003,-0.0169071,-0.0151898,-0.016907,-0.01731362,sell
2010-05-08,0,0.54,6.28,0,0.73,3.63,8.4,2.62,0.37,0,5.47,2.72,0,6.05,0.54,0,3.52,3.53,-0.00238421,-0.0004786, 0.0005626,-0.000034,-0.00273825,sell
