Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a0,a90,a120,a60,a120,none,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135, 0.0064717, 0.0059111, 0.0082703, 0.00019041, 0.0065393,buy
2010-01-13,none,none,none,a0,a90,a120,a60,none,none,a0,a90,a120,none,none,a0,none,none,a135,none,none,a0,none,none,a135, 0.0029674, 0.0053911, 0.0053820, 0.00049865, 0.0047134,buy
2010-01-14,none,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135, 0.0017041, 0.0049416, 0.0073906, 0.00144393, 0.0035377,buy
2010-01-15,none,none,none,a0,a90,a120,none,none,a0,none,a120,none,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.0006378,-0.0057124,-0.0067747, 0.00495325, 0.0026390,sell
2010-01-16,none,none,none,a0,a90,a120,none,a180,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0060470,-0.0040865,-0.0017473,-0.00937746,-0.0076141,sell
2010-01-17,none,none,none,a0,a90,a120,a0,a180,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.0086720,-0.0040422,-0.0065069,-0.01073136,-0.0085893,sell
2010-01-18,none,none,none,a0,a90,a120,a0,none,none,a60,a150,a180,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.0105992,-0.0100045,-0.0010358, 0.00541705,-0.0020956,sell
2010-01-19,none,none,none,a0,a90,a120,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0089068, 0.0061475, 0.0089820, 0.01273224, 0.0058438,buy
2010-01-20,none,none,none,a0,a90,a120,none,none,a60,a90,a180,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a150,-0.0132283,-0.0162477,-0.0064244,-0.00904060,-0.0143649,sell
2010-01-21,none,none,none,a0,a90,a120,none,a120,none,a90,a180,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a150,-0.0123179,-0.0032859,-0.0060312,-0.01601740,-0.0130658,sell
2010-01-22,none,none,none,a0,none,a120,none,a120,a90,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0064756,-0.0051014, 0.0079767,-0.00961916,-0.0091111,sell
2010-01-23,none,a150,none,none,none,none,a60,a90,none,a120,a150,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0119758,-0.0073661,-0.0024132,-0.01019948,-0.0123821,sell
2010-01-24,none,a150,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,a30,a120,a150,none,a180,none,a30,a120,a150,-0.0147858,-0.0049768,-0.0202173,-0.00803176,-0.0092099,sell
2010-01-25,none,a150,none,none,none,none,a90,none,none,a150,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,none, 0.0044178, 0.0024628,-0.0201152, 0.00504782, 0.0058170,sell
2010-01-26,none,a150,none,none,none,none,none,a60,a150,none,a120,a90,none,none,none,a30,a120,a150,none,a180,none,none,none,none,-0.0054998,-0.0051183,-0.0150361,-0.00503548, 0.0010023,sell
2010-01-27,none,a150,none,none,none,none,a120,none,a150,a180,a90,a60,none,a180,none,a30,a120,a150,none,a180,none,none,none,none,-0.0120286,-0.0090311,-0.0173160,-0.01020224,-0.0113851,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a180,a90,a60,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.0002700,-0.0036525,-0.0076243,-0.00158674,-0.0028502,sell
2010-01-29,a45,none,none,none,none,none,a150,none,a180,a150,a60,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.0057740,-0.0095964,-0.0105944,-0.00552942,-0.0054277,sell
2010-01-30,a45,none,a0,none,none,a135,none,a0,a150,a150,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0092949,-0.0080283,-0.0106730,-0.01066791,-0.0087487,sell
2010-01-31,a45,none,a0,none,none,a135,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none, 0.0021435,-0.0073298, 0.0038294,-0.00705116, 0.0025020,buy
2010-02-01,a45,none,a0,none,none,a135,a180,none,a120,a120,none,a0,none,a180,none,none,none,none,none,none,a30,a45,a135,none, 0.0097583,-0.0002771,-0.0038384, 0.00256498, 0.0007196,buy
2010-02-02,a45,none,a0,none,none,a135,a150,a60,a120,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0480554, 0.0280788, 0.0036876, 0.04490333, 0.0451837,buy
2010-02-03,a45,none,a0,none,none,a135,a150,a60,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0459179, 0.0333539,-0.0021811, 0.04718540, 0.0454802,buy
2010-02-04,a45,none,a0,none,none,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0280065, 0.0073343, 0.0195738, 0.01056069, 0.0306017,buy
2010-02-05,none,none,a0,none,none,none,a120,a90,none,a60,none,a60,none,none,a30,a45,a135,none,none,none,a30,a45,a135,none, 0.0092680, 0.0085325, 0.0212719, 0.00778432, 0.0149549,buy
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,-0.0079608,-0.0048284,-0.0021473,-0.00576719,-0.0011537,sell
2010-02-07,none,none,none,none,none,none,a90,a120,none,none,a60,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,-0.0093948,-0.0037047,-0.0144654,-0.00536728,-0.0004173,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,-0.0064941,-0.0116914,-0.0107825,-0.00307654,-0.0022857,sell
2010-02-09,none,none,none,none,none,a150,a60,a150,none,a0,a90,a120,none,none,a30,a45,a135,none,none,none,none,none,none,a180, 0.0012992, 0.0095691, 0.0068728, 0.00991827, 0.0023616,buy
2010-02-10,none,none,none,none,none,a150,a60,a150,a0,a0,a90,none,none,none,a30,a45,a135,none,none,none,none,none,none,a180,-0.0001516, 0.0141216, 0.0066466,-0.00572715, 0.0045290,buy
2010-02-11,none,a180,none,a30,a120,a150,none,none,a0,none,none,a150,none,none,a30,a45,none,none,none,none,none,none,none,a180,-0.0129352, 0.0018541, 0.0048276,-0.01240055, 0.0000335,sell
2010-02-12,a30,a180,none,a30,a120,a150,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,a150,a45,a60,a150,a180,-0.0025797, 0.0290381, 0.0282052,-0.00259908,-0.0059624,buy
2010-02-13,a30,a180,none,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a45,a60,a150,a180, 0.0261966, 0.0462005, 0.0475917, 0.02856395, 0.0241754,buy
2010-02-14,a30,a180,none,a30,a120,none,a0,a150,none,a60,a150,a180,none,none,none,none,none,none,a0,a150,a45,a60,a150,a180, 0.0180484, 0.0326450, 0.0454660, 0.00716414, 0.0027336,buy
2010-02-15,a30,a180,none,a30,a120,none,a0,a150,a60,a60,a150,none,none,none,none,none,none,a180,a0,a150,a45,a60,a150,none, 0.0174952, 0.0151824, 0.0254290, 0.01332041, 0.0037184,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a180,a0,a150,a45,a60,a150,none,-0.0250166,-0.0071187,-0.0275054,-0.01134521,-0.0164575,sell
2010-02-17,a30,none,none,none,none,none,none,a120,none,a90,a180,a150,none,none,none,none,none,a180,a0,none,a45,a60,none,none,-0.0212668,-0.0357510,-0.0302019,-0.02234519,-0.0245085,sell
2010-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,-0.0158290,-0.0185688,-0.0142079,-0.01549154,-0.0116018,sell
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,a120,none,a150,a45,none,a150,a180,a0,none,none,none,none,none,-0.0089810,-0.0091768,-0.0088930,-0.01535283,-0.0095303,sell
2010-02-20,none,none,none,none,a135,none,a60,none,a120,a120,none,none,none,a150,a45,a60,a150,a180,a0,none,none,none,none,none,-0.0151549,-0.0138716,-0.0151549,-0.02511485,-0.0161144,sell
2010-02-21,none,none,a30,a45,a135,none,none,a60,a120,a150,a120,a90,none,a150,a45,a60,a150,a180,a0,none,none,none,none,none,-0.0094679,-0.0141179,-0.0146783,-0.01108974,-0.0130002,sell
2010-02-22,none,none,a30,a45,a135,none,a90,a60,a150,a150,a120,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,-0.0146343,-0.0191969,-0.0216150,-0.02250917,-0.0178166,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a150,none,none,a60,a0,a150,a45,a60,a150,none,none,a135,none,none,none,none,-0.0084724,-0.0076814,-0.0046795,-0.01458464,-0.0047659,sell
2010-02-24,none,none,a30,a45,a135,none,a120,none,none,a180,a90,a60,a0,none,a45,a60,a150,none,none,a135,a60,none,none,none, 0.0113533, 0.0209833, 0.0166893, 0.03162424, 0.0256654,buy
2010-02-25,none,none,none,a45,none,a180,none,a0,a180,none,none,none,a0,none,a45,a60,none,none,none,a135,a60,none,none,none,-0.0039513, 0.0017281,-0.0040978, 0.01862127, 0.0010658,sell
2010-02-26,none,none,none,none,none,a180,a150,a0,none,a150,a60,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none,-0.0101783,-0.0079161,-0.0121272,-0.00482936,-0.0277191,sell
2010-02-27,none,none,none,none,none,a180,none,none,a150,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0191871,-0.0079266, 0.0001770,-0.01248632,-0.0136464,sell
2010-02-28,none,a150,none,none,none,a180,a180,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0140109,-0.0085996, 0.0003709,-0.01222963,-0.0076903,sell
2010-03-01,none,a150,a45,none,a150,a180,none,a60,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0138031, 0.0038089, 0.0135450, 0.00452499,-0.0002107,buy
2010-03-02,none,a150,a45,a60,a150,none,a150,a60,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a150,-0.0036336,-0.0027303,-0.0025845,-0.01304745,-0.0004161,sell
2010-03-03,none,a150,a45,a60,a150,none,none,a90,a90,none,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,a150,-0.0065443, 0.0015875,-0.0243292,-0.00094362,-0.0049926,sell
2010-03-04,none,none,a45,a60,a150,none,a120,a90,none,a60,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,a150,-0.0161369,-0.0139726, 0.0005554,-0.01488870,-0.0008190,sell
2010-03-05,a0,none,a45,a60,none,none,a120,none,a60,none,none,a90,a0,a135,a60,none,none,none,none,a120,none,none,none,a150,-0.0077267,-0.0119069,-0.0055125,-0.02027671,-0.0060839,sell
2010-03-06,a0,none,none,a60,none,none,none,a120,none,none,a60,a90,none,a135,a60,none,none,none,none,a120,none,none,a180,a150, 0.0036115, 0.0135520, 0.0165884, 0.01544488, 0.0061372,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,-0.0080322, 0.0056961, 0.0147197, 0.00149981, 0.0111420,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a0,a90,a120,none,a135,a60,none,none,none,none,a120,none,none,a180,none,-0.0345713,-0.0278970,-0.0285396,-0.02815949,-0.0343103,sell
2010-03-09,a0,a135,a60,none,none,none,a60,none,a0,a0,a90,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,-0.0322294,-0.0292459,-0.0269929,-0.03021492,-0.0289581,sell
2010-03-10,a0,a135,a60,none,none,none,none,a180,a0,none,none,a150,none,none,a60,none,none,none,none,a120,none,a90,a180,none,-0.0029478, 0.0053198, 0.0122658, 0.00572459, 0.0120189,buy
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,a120,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,-0.0076623,-0.0008020, 0.0030799,-0.01102550,-0.0047455,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,a135,-0.0033707, 0.0142244, 0.0134168, 0.00607624, 0.0159916,buy
2010-03-13,none,none,a60,none,none,a150,none,a150,none,none,a150,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0021844,-0.0049489, 0.0016499, 0.00337923, 0.0009971,buy
2010-03-14,none,none,none,none,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,a135, 0.0073286,-0.0037989, 0.0139219, 0.00883174, 0.0110438,buy
2010-03-15,none,none,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,none,none,a150,a30,none,none,none,none,a135,-0.0146242, 0.0126153, 0.0141839,-0.00639803, 0.0132692,buy
2010-03-16,none,a120,none,none,a180,none,none,a120,none,a90,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a135, 0.0093866, 0.0067547, 0.0100926, 0.01108191, 0.0091947,buy
2010-03-17,none,a120,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0191060, 0.0195279, 0.0196885, 0.00651177, 0.0097492,buy
2010-03-18,none,a120,none,a90,a180,none,none,a90,none,a120,a150,a120,none,a120,none,none,a180,none,a30,none,none,none,none,none, 0.0262349, 0.0200335, 0.0032901, 0.02483402, 0.0060559,buy
2010-03-19,none,a120,none,a90,a180,none,a60,none,a120,a120,a150,none,none,a120,none,none,a180,none,a30,none,a90,none,none,none, 0.0248941, 0.0190329, 0.0020233, 0.01639047, 0.0038692,buy
2010-03-20,none,none,none,a90,a180,a135,a60,a60,a120,none,a120,a90,none,a120,none,none,a180,none,a30,none,a90,none,none,none, 0.0113677, 0.0055731, 0.0077102, 0.00564910, 0.0053974,buy
2010-03-21,none,none,none,a90,none,a135,a90,a60,none,a150,a120,none,none,a120,none,none,a180,none,a30,none,a90,none,none,none, 0.0232856, 0.0097587, 0.0076915, 0.01277944, 0.0082481,buy
2010-03-22,none,none,none,none,none,a135,a90,none,a150,none,none,a60,none,a120,none,none,a180,none,none,none,a90,none,none,none,-0.0083442,-0.0049074, 0.0069767,-0.00878650,-0.0079288,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a180,none,none,none,a90,none,none,a120, 0.0198085, 0.0134123, 0.0087257, 0.01039094, 0.0131708,buy
2010-03-24,a30,none,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a120,-0.0111490,-0.0235495,-0.0133163,-0.00673256,-0.0082345,sell
2010-03-25,a30,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a120,none,a90,a180,a135,none,none,none,none,none,a120,-0.0084898,-0.0071441,-0.0037274,-0.00386615,-0.0038957,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0198641,-0.0246465,-0.0147994,-0.01820056,-0.0190621,sell
2010-03-27,a30,none,a90,none,none,a120,none,none,none,a120,none,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0116260,-0.0075299,-0.0141680,-0.01697066,-0.0171083,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.0192690, 0.0221704, 0.0145321, 0.01146763, 0.0135913,buy
2010-03-29,none,none,none,none,none,a120,none,a60,none,a90,a0,none,none,none,none,a90,none,a135,none,none,none,none,a150,none,-0.0012123, 0.0057476, 0.0034914,-0.00094401, 0.0018939,buy
2010-03-30,none,none,none,none,none,a120,a150,none,a90,a90,none,a60,none,none,none,none,none,a135,a45,none,none,none,a150,none, 0.0149066, 0.0142356, 0.0129550, 0.00411384, 0.0116022,buy
2010-03-31,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a45,a90,none,none,a150,none,-0.0149507,-0.0080545,-0.0087447,-0.01231981,-0.0168311,sell
2010-04-01,none,none,none,none,a150,none,a120,none,a60,a60,none,a90,none,none,none,none,none,none,a45,a90,none,none,a150,none,-0.0050691,-0.0024746, 0.0004281,-0.00434103,-0.0059420,sell
2010-04-02,a45,a90,none,none,a150,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,a45,a90,none,a120,a150,none, 0.0064168, 0.0291027, 0.0195908, 0.02180640, 0.0253977,buy
2010-04-03,a45,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a45,a90,none,a120,a150,none,-0.0004542, 0.0010750, 0.0235776, 0.00808643, 0.0102808,buy
2010-04-04,a45,a90,none,a120,a150,none,a90,none,none,none,a90,a120,none,none,a90,none,none,none,a45,a90,none,a120,none,none, 0.0009212, 0.0024995, 0.0104118, 0.00249955, 0.0062865,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,none,a0,a90,none,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,-0.0226981,-0.0133524, 0.0316677, 0.01398761, 0.0180458,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,a0,none,none,a150,a30,none,a90,none,none,none,none,a90,none,a120,none,none,-0.0306652,-0.0428848,-0.0106680,-0.03742828,-0.0428848,sell
2010-04-07,a45,a90,none,a120,none,none,none,a180,none,none,a120,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.0277461,-0.0390992,-0.0307550,-0.03863651,-0.0436983,sell
2010-04-08,none,a90,none,a120,none,none,none,a180,none,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,none, 0.0017858, 0.0177910, 0.0142916, 0.01731127, 0.0175423,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a150,a180,a30,none,a90,none,none,a120,none,none,none,none,none,none, 0.0013331, 0.0171516, 0.0238186, 0.01770592, 0.0164371,buy
2010-04-10,none,none,none,none,none,none,none,a150,none,a60,a150,none,a30,none,none,none,none,a120,none,none,none,none,a135,none, 0.0084517, 0.0295484, 0.0331455, 0.02879188, 0.0287598,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0108242, 0.0215630, 0.0246990, 0.02340377, 0.0231318,buy
2010-04-12,none,none,none,none,none,none,a0,a120,none,a90,a180,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0097862, 0.0158888, 0.0268238, 0.01598913, 0.0159818,buy
2010-04-13,none,none,none,none,a135,none,none,a120,a90,a90,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none, 0.0094932, 0.0201024, 0.0242116, 0.01999796, 0.0150686,buy
2010-04-14,none,none,none,none,a135,none,none,none,a90,none,a150,a120,none,none,none,none,none,a120,a60,none,a120,a135,a135,none, 0.0035064, 0.0118718, 0.0178444, 0.01159303, 0.0114922,buy
2010-04-15,none,none,none,none,a135,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a60,none,a120,a135,none,none, 0.0144055,-0.0010993,-0.0181353,-0.01632352,-0.0033671,sell
2010-04-16,none,none,none,none,a135,none,a60,none,a120,none,none,a90,none,none,none,none,a150,none,a60,none,a120,a135,none,a90,-0.0027019,-0.0066297, 0.0029955,-0.00537548,-0.0034232,sell
2010-04-17,none,none,none,none,a135,none,none,a60,none,a150,a120,none,none,none,none,none,a150,none,a60,none,none,a135,none,a90,-0.0011135,-0.0037962,-0.0078357, 0.00329279,-0.0019514,sell
2010-04-18,none,none,none,none,a135,none,a90,a60,a150,none,none,a60,none,none,none,none,a150,none,a60,none,none,a135,none,a90,-0.0069961,-0.0076194,-0.0067450,-0.00777952,-0.0070217,sell
2010-04-19,none,none,none,none,a135,none,a90,none,none,a180,a90,a60,none,none,none,none,a150,none,a60,none,none,a135,none,a90,-0.0024523,-0.0000538,-0.0009340,-0.01240084,-0.0010406,sell
2010-04-20,none,none,none,none,a135,none,a120,none,a180,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,-0.0022455,-0.0007751,-0.0001193, 0.00226260,-0.0007829,sell
2010-04-21,none,a90,none,none,a135,none,a120,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a90,-0.0082862,-0.0061542,-0.0048857,-0.01310131,-0.0065344,sell
2010-04-22,none,a90,none,none,a135,none,none,a0,a150,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,-0.0083898,-0.0099282,-0.0056819,-0.00335660,-0.0098347,sell
2010-04-23,none,a90,none,none,a135,none,a150,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,a135,none,a120,none,-0.0138757,-0.0175825,-0.0344253,-0.00323203,-0.0165578,sell
2010-04-24,none,a90,none,none,a135,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,none,none,a135,none,a120,none,-0.0335896,-0.0328715,-0.0394798, 0.00088814,-0.0275787,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a120,none,a0,none,a45,none,none,a120,none,none,none,none,a135,none,a120,none,-0.0324697,-0.0362089,-0.0394258, 0.00116508,-0.0343780,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,a90,a0,none,a45,none,none,a120,none,none,none,none,a135,none,a120,none,-0.0143765,-0.0215423,-0.0351463,-0.00746085,-0.0182760,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a90,none,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0029240, 0.0006173,-0.0020744,-0.00469439, 0.0030907,sell
2010-04-28,a45,a90,none,a120,none,none,none,a90,a60,a60,none,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0043638,-0.0074934,-0.0130453,-0.03663432,-0.0054331,sell
2010-04-29,a45,none,none,a120,none,none,a120,none,a60,none,a60,a90,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.0299259,-0.0306317,-0.0037430,-0.02982163,-0.0265081,sell
2010-04-30,a45,none,none,a120,none,none,none,a120,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.0182806,-0.0337679,-0.0124007,-0.02656442,-0.0223822,sell
2010-05-01,a45,none,none,a120,none,none,a90,a120,none,none,none,a120,a45,a90,none,none,a135,none,none,none,none,a150,none,none,-0.0006438,-0.0047083,-0.0038999,-0.00684405,-0.0029887,sell
2010-05-02,a45,none,none,a120,none,none,a90,none,none,a0,a90,a120,a45,a90,a120,none,a135,none,none,none,none,a150,none,none,-0.0007302,-0.0093905,-0.0079338,-0.01101204,-0.0068017,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a0,a0,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,none, 0.0002514,-0.0023481, 0.0008571,-0.00000282,-0.0006416,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a120,a150,none,a90,a120,none,a135,none,none,a60,none,none,none,none, 0.0129603, 0.0107047, 0.0097739, 0.01278037, 0.0120009,buy
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,a120,none,a135,none,none,a60,a150,none,none,none, 0.0082396, 0.0242621,-0.0086162, 0.02202010, 0.0081816,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,a180,none,a90,a120,none,a135,none,none,a60,a150,none,none,none, 0.0009913, 0.0019150,-0.0094906, 0.00127420, 0.0005243,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a150,a180,none,a90,a120,a135,none,none,none,a60,a150,none,none,none,-0.0230860,-0.0346971,-0.0330745,-0.02136942,-0.0230860,sell
2010-05-08,none,none,none,a120,none,none,none,a150,a60,a60,none,none,none,a90,a120,a135,none,none,none,a60,a150,none,none,none,-0.0180346, 0.0028550,-0.0357510, 0.00736616,-0.0176051,sell
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a180,a150,none,a90,none,a135,none,none,none,a60,a150,none,none,none, 0.0078584,-0.0153119,-0.0224274, 0.00204867, 0.0077780,sell
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,a180,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0233679,-0.0116424,-0.0092671, 0.01806568, 0.0227500,buy
2010-05-11,none,none,none,a120,none,none,none,a120,a90,none,a150,a120,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0244990,-0.0104284,-0.0164308, 0.02047113, 0.0206819,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0035115,-0.0227428,-0.0229096,-0.00573349, 0.0039349,sell
2010-05-13,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0201008,-0.0301736,-0.0301626,-0.01439226,-0.0188540,sell
2010-05-14,none,none,none,a120,none,none,a60,none,none,a150,a120,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.0069948, 0.0091119, 0.0184521, 0.01393871, 0.0047517,buy
