Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.913947796496642,-0.00449962,-0.00285379,-0.004205831,-0.00087463,-0.0013818,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.915934059362123,-0.00299770,-0.00299976,-0.002591405,-0.00057789,-0.0010342,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.917865002900527,-0.00229020,-0.00226211,-0.002397402,-0.00005775, 0.0001019,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.919736889319483,-0.00054667, 0.00019574,-0.001031514, 0.00015535, 0.0000630,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.921548223502042, 0.00032851, 0.00048216, 0.000699751, 0.00065679, 0.0017999,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.923296762772784,-0.00181610,-0.00211744,-0.002154556,-0.00227676,-0.0000720,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.924972788871546,-0.00425335,-0.00370625,-0.003710353,-0.00374090,-0.0027175,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.926582282266119,-0.00232604,-0.00245569,-0.002324773,-0.00224822,-0.0002588,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.928120010047186,-0.00039231,-0.00039231,-0.000381087,-0.00069279,-0.0011045,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.929584477097799,-0.00199116,-0.00173004,-0.001899070,-0.00212680,-0.0018231,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.930971945625587,-0.00024476, 0.00073473,-0.000253471,-0.00000037,-0.0002575,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.932288396098343, 0.00145053, 0.00185052, 0.001559257, 0.00155835, 0.0013297,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.933520372463534, 0.00030849, 0.00129784, 0.001580924, 0.00148298, 0.0013978,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.934678340539797, 0.00084019, 0.00103716, 0.001020034, 0.00094346, 0.0010548,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.935756319859339, 0.00132856, 0.00170599, 0.001716146, 0.00173010, 0.0017181,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.936755057980635, 0.00027349, 0.00076223, 0.000962539, 0.00056167, 0.0003345,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.937675302462159, 0.00000716, 0.00056285, 0.000658090, 0.00056285,-0.0005831,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.938515558186961,-0.00007123,-0.00018783,-0.000275981, 0.00125523, 0.0007199,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.939279562947414, 0.00100690, 0.00089646, 0.001141535, 0.00086198, 0.0008439,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.939965074068094,-0.00370866,-0.00364196,-0.003999413,-0.00433669,-0.0040459,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.940572839107475,-0.00339935,-0.00338847,-0.002829558,-0.00364472,-0.0033645,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.941103605624032,-0.00013332,-0.00053495,-0.000972768,-0.00010913,-0.0009731,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.941559616293186, 0.00031412,-0.00178440,-0.000046237,-0.00008997, 0.0003367,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.941944608907309, 0.00007535,-0.00038191, 0.000401853, 0.00063701, 0.0003011,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.942257088349451, 0.00219511, 0.00019201, 0.001966961, 0.00195264, 0.0024366,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.942496307061138,-0.00043135,-0.00117280, 0.000893004,-0.00064867, 0.0016919,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.94267123574406,-0.00014395,-0.00193337,-0.001753720,-0.00196867,-0.0019161,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.942775893930423,-0.00074863,-0.00219131,-0.002009551,-0.00237234,-0.0021514,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.942818504763443, 0.00146245,-0.00066274,-0.000513792,-0.00038481,-0.0006286,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.942792340216852,-0.00313053,-0.00307663,-0.002951425, 0.00064616, 0.0003754,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.942705623433865,-0.00352157,-0.00252059,-0.002986039,-0.00049526, 0.0000501,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.942559101972956,-0.00195823,-0.00185559,-0.001722975,-0.00057827,-0.0003509,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.9423535233926, 0.00118701, 0.00127895, 0.000794477, 0.00079344, 0.0011728,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.942089635251269, 0.00008207,-0.00000778,-0.000084779, 0.00066493, 0.0004431,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.941768932665913,-0.00103710,-0.00167508,-0.000752310,-0.00090239,-0.0001412,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.941390668078057,-0.00058083,-0.00025173,-0.000109545,-0.00013140, 0.0004223,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.940960821955493,-0.00173071, 0.00020543, 0.000786342,-0.00177737, 0.0002054,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.940482384532118,-0.00034546,-0.00160412,-0.002254766,-0.00160949,-0.0020711,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.939950122898613,-0.00292691,-0.00208963,-0.002516588,-0.00258160,-0.0027047,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.939364784613452,-0.00157277, 0.00018983, 0.002594359, 0.00020694,-0.0001494,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.93873459281985, 0.00121907, 0.00204937, 0.001737389, 0.00267075, 0.0020156,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.938053567050015, 0.00304758, 0.00318277, 0.004122126, 0.00320849, 0.0030793,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.937324697537841, 0.00136652, 0.00149451, 0.001107534, 0.00151247, 0.0014122,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.936551722075701, 0.00337697, 0.00307604, 0.003243505, 0.00288389, 0.0031496,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.935730902871223, 0.00308726, 0.00249665, 0.002030897, 0.00238726, 0.0014440,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.934867472833725, 0.00263951, 0.00338598, 0.002861065, 0.00306003, 0.0010118,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.93395993684626, 0.00261528, 0.00233890, 0.002669760, 0.00217300,-0.0004276,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.933009790025776, 0.00061719, 0.00069454, 0.002012412, 0.00058067,-0.0005275,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.932016284813798,-0.00363929,-0.00372842,-0.000485722,-0.00326871, 0.0001183,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.930983159002697,-0.00317119,-0.00329504, 0.000639493,-0.00340583, 0.0006997,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.929907422358577,-0.00410258,-0.00518294,-0.001372224,-0.00420411,-0.0033313,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.928793560232281,-0.00203616,-0.00270491,-0.001122011,-0.00411041,-0.0021229,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.927639329948389,-0.00178701,-0.00249272,-0.001136437,-0.00320107,-0.0018216,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.926449216857743,-0.00239230,-0.00177845,-0.003590902,-0.00302374,-0.0037464,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.925217988051025,-0.00345547,-0.00269976,-0.004019624,-0.00367202,-0.0039226,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.923954614229925,-0.00046600,-0.00125630,-0.001597186,-0.00036184,-0.0012777,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.922649377134279, 0.00013624,-0.00037018,-0.000798068, 0.00013872,-0.0003554,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.921310499907303, 0.00125821, 0.00119038, 0.001568427, 0.00111124, 0.0013802,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.919934244756625, 0.00271540, 0.00231184, 0.001582735, 0.00245750, 0.0011753,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.918522854357668, 0.00181490, 0.00125190, 0.002081326, 0.00106975, 0.0024782,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.917077076268906, 0.00349978, 0.00272706, 0.002954465, 0.00157919, 0.0030906,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.915596162931864, 0.00211395, 0.00176070, 0.001816551, 0.00220722, 0.0019061,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.914080861905018, 0.00011435,-0.00020030,-0.000859118,-0.00081151,-0.0005517,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.912530425629893, 0.00053329,-0.00021747, 0.000029711, 0.00019848, 0.0005942,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.910947844340384, 0.00070292,-0.00010886,-0.000941288,-0.00149631,-0.0009602,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.909330127802597, 0.00107894, 0.00081094, 0.000039083, 0.00031804, 0.0000255,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.907678023575004, 0.00027748,-0.00035383, 0.001030539, 0.00017165, 0.0011321,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.905993774333028,-0.00048543,-0.00049586,-0.001601621,-0.00075360, 0.0007929,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.9042736422843,-0.00159890,-0.00116348,-0.001506953,-0.00210481, 0.0006128,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.902519122545766, 0.00173024, 0.00257322, 0.003002537, 0.00338064, 0.0027904,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.9007309626759, 0.00069552, 0.00246019, 0.002151625, 0.00261261, 0.0020356,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.898909162674704,-0.00038667, 0.00020940,-0.000071242, 0.00046080, 0.0002664,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.897053722542177, 0.00194754, 0.00206980, 0.003052284, 0.00311724, 0.0030523,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.895165389836793,-0.00051512, 0.00200389, 0.000538726, 0.00214907, 0.0003801,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.893239679207708,-0.00094552,-0.00026185,-0.000875500,-0.00060816,-0.0008039,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.891284813798135, 0.00088871, 0.00042285, 0.000854279, 0.00078321, 0.0003238,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.889294813140284,-0.00051126,-0.00042414, 0.000582719,-0.00043843,-0.0005365,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.887268929675679,-0.00134565, 0.00038200, 0.000049818, 0.00172730, 0.0018350,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.88521239631364,-0.00100620,-0.00083051,-0.001161653,-0.00097119,-0.0015657,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.883121475261795,-0.00229089,-0.00234462,-0.002478985,-0.00247674,-0.0021743,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.880999156754041,-0.00169118,-0.00189435,-0.001825053,-0.00393878,-0.0013979,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.878842450556483, 0.00023771, 0.00233434, 0.001491139, 0.00265738, 0.0023230,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.876651356669119, 0.00068879,-0.00029465, 0.000760749, 0.00039447,-0.0002851,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.874430360442794, 0.00146286, 0.00066390,-0.000611209, 0.00064829,-0.0012017,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.872174976526664,-0.00131737,-0.00237191,-0.001481921,-0.00293694,-0.0021436,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.869887447596151, 0.00131499, 0.00102046, 0.000900086, 0.00075023,-0.0005908,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.877420846480252,0.867569268768203, 0.00090597,-0.00028063, 0.000044373, 0.00026245,-0.0020467,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.882616146230008,0.865215207133502,-0.00116531,-0.00307467,-0.003068442,-0.00210413,-0.0026694,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.8876353981552,0.862834233393736,-0.00037882,-0.00217448,-0.002386212,-0.00226650,-0.0017852,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.89247860225583,0.860417376847217,-0.00113997,-0.00131233,-0.001414199,-0.00245842,-0.0008618,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.897138958401335,0.857970617961737, 0.00063733, 0.00027353,-0.001004848,-0.00259978, 0.0011474,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.901617977731839,0.855490218944926, 0.00082936, 0.00075458, 0.000642102,-0.00125128, 0.0001023,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.905911126826968,0.852979917589154,-0.00088858,-0.00147290,-0.001303757,-0.00142046,-0.0015147,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.910016138976535,0.850435228543577, 0.00089975,-0.00091967,-0.001285899,-0.00063290,-0.0006941,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.847856899366669,-0.00231227,-0.00120432,-0.002582474,-0.00192699,-0.0020430,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.845253153201643,-0.00412699,-0.00432011,-0.004290504,-0.00431249,-0.0045724,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.842614271788339,-0.00402545,-0.00558366,-0.005108710,-0.00462792,-0.0055128,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.839943245360652,-0.00050003,-0.00499657,-0.003154366,-0.00326985,-0.0032614,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.837238578801634, 0.00078258,-0.00044405,-0.000074392, 0.00068553, 0.0004295,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.834504009903655, 0.00274384, 0.00020335, 0.001507561, 0.00288531, 0.0027753,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.831737295991293, 0.00016694, 0.00086178,-0.000147510, 0.00217112, 0.0022711,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.828937689506073, 0.00113052,-0.00125454,-0.000369764,-0.00017954,-0.0008335,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.826106685564945,-0.00099906,-0.00089991,-0.001072478,-0.00075321,-0.0015786,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.823245031726382,-0.00374505,-0.00381967,-0.003712789,-0.00342377,-0.0036350,sell
