Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.0030233,-0.00032891, 0.00254379, 0.0026947, 0.0034742,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.0015517, 0.00421842, 0.00277430, 0.0017768, 0.0021343,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.0052027, 0.00189912, 0.00527626, 0.0010656, 0.0056066,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3,-0.0001715, 0.00250188, 0.00168621, 0.0012897, 0.0024587,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.0050790,-0.00231088,-0.00306502,-0.0014720,-0.0016055,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.0032302, 0.00125626, 0.00319355, 0.0012915, 0.0032302,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.0039472, 0.00431856, 0.00356923, 0.0044613, 0.0028892,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.0012076,-0.00133643,-0.00125063, 0.0010974,-0.0013364,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.0010478, 0.00082358, 0.00080886, 0.0015459, 0.0008236,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.0003121, 0.00174019,-0.00904658,-0.0004384, 0.0020684,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.0013380, 0.00243227, 0.00431852, 0.0034403, 0.0008216,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.0051854, 0.00340960, 0.00434121, 0.0062680,-0.0004915,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.0012325, 0.00031039, 0.00061233, 0.0049186, 0.0019509,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0,-0.0018560,-0.00161051,-0.00147845,-0.0014228,-0.0017143,sell
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.0016658, 0.00166577,-0.00236738, 0.0016328,-0.0034242,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.0095115, 0.00931926, 0.00814403, 0.0104075, 0.0062689,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.0108931, 0.01096142, 0.00986331, 0.0109614, 0.0069457,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2, 0.0006877, 0.00151288, 0.00178255, 0.0015129, 0.0003100,buy
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2, 0.0008875, 0.00088748, 0.00106040, 0.0006561, 0.0011166,buy
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.0034939,-0.00425004,-0.00300588,-0.0012254,-0.0045028,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.0105148, 0.00092009, 0.00944602, 0.0009201, 0.0140310,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.0006584,-0.00144014,-0.00547696,-0.0000676, 0.0004359,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.0015739, 0.00088606,-0.00010734, 0.0008861,-0.0003950,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.0023360,-0.00370661,-0.00698578,-0.0035108, 0.0011364,sell
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.0067894, 0.00678944, 0.00768431, 0.0095416, 0.0043845,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.0010679,-0.00234140,-0.00274753,-0.0069822,-0.0021133,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1,-0.0021465, 0.00100420, 0.00050737, 0.0045402, 0.0025056,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.0024649, 0.00380497, 0.00394581, 0.0046152, 0.0047418,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.0026259, 0.00295471, 0.00235607, 0.0055642, 0.0010697,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.0039479, 0.00322753, 0.00187374, 0.0032003, 0.0018409,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.0049980, 0.00494970, 0.00339566, 0.0049497, 0.0048241,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.0016124, 0.00174218, 0.00267387, 0.0026055, 0.0028334,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.0008156, 0.00232095, 0.00147348, 0.0015112, 0.0008199,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0016841, 0.00167417,-0.00145066, 0.0016742, 0.0020516,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.0001936, 0.00231481,-0.00020715, 0.0026455, 0.0023312,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1,-0.0028972,-0.00126825,-0.00301444,-0.0002829,-0.0004324,sell
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0,-0.0003713,-0.00007250, 0.00127503, 0.0002225, 0.0016307,sell
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.0021339,-0.00236968,-0.00235687,-0.0019118,-0.0017465,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.0015202, 0.00113070, 0.00101435,-0.0011234,-0.0019607,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2, 0.0045286, 0.00203816, 0.00433603, 0.0042916, 0.0042916,buy
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.0086326, 0.00832234, 0.00814394, 0.0102676, 0.0086326,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.0054432, 0.00489644, 0.00369617, 0.0061179, 0.0045923,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.0041925, 0.00434805, 0.00291771, 0.0038577, 0.0030240,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.0094053, 0.00482305, 0.00185258,-0.0022832,-0.0022832,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.0011811, 0.00131548, 0.00541125, 0.0010869,-0.0026350,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.0006233, 0.00069126, 0.00062333, 0.0001669, 0.0000742,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.0058014, 0.00581658, 0.00593958, 0.0048002, 0.0051622,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.0040539,-0.00296938, 0.00399430,-0.0007158, 0.0054579,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.0032843, 0.00320727, 0.00414885, 0.0029604,-0.0006118,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.0060879, 0.00598140, 0.00421640, 0.0053804, 0.0034569,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.0016045, 0.00257319, 0.00153271, 0.0035423, 0.0036490,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.0001995, 0.00024956, 0.00414369,-0.0002484, 0.0002493,sell
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2,-0.0050323,-0.00490033,-0.00214814,-0.0053082,-0.0047777,sell
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1,-0.0023921,-0.00446432,-0.00200112,-0.0020170,-0.0012499,sell
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2,-0.0006979,-0.00326156,-0.00059608, 0.0014383,-0.0005961,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.0047918,-0.00580544,-0.00631831,-0.0063898,-0.0050592,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.0024962, 0.00012934, 0.00184906, 0.0022649, 0.0014556,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.0050121,-0.00639742,-0.00501007,-0.0039201,-0.0019061,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1, 0.0065809, 0.00666039, 0.00618368, 0.0055138, 0.0066604,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.0024407,-0.00297531,-0.00195122, 0.0000719,-0.0028812,sell
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.0005410, 0.00094433, 0.00089426, 0.0073278,-0.0035520,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.0001580,-0.00158991,-0.00076926,-0.0014280,-0.0007693,sell
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0022791, 0.00166315, 0.00194756, 0.0019476, 0.0008074,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.0005834,-0.00112792, 0.00267969, 0.0004926, 0.0026797,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.0023020, 0.00147883, 0.00311890, 0.0014980, 0.0013034,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.0025405,-0.00062326, 0.00180118, 0.0023572, 0.0019652,buy
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.0013349,-0.00396710,-0.00396000, 0.0025334,-0.0020627,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.0048213, 0.00302959, 0.00209966, 0.0018578, 0.0020979,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.0008990, 0.00131656, 0.00065810, 0.0021692, 0.0001999,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.0056627, 0.00402370,-0.00010026, 0.0049228, 0.0039901,buy
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.0048380, 0.00425278, 0.00457440, 0.0046865, 0.0050234,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.0017973,-0.00145663,-0.00168184,-0.0015548,-0.0017413,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.0045203,-0.00452026,-0.00406284,-0.0047696,-0.0046074,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.0015302,-0.00160060,-0.00367415,-0.0016737,-0.0019977,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.0017524,-0.00175237,-0.00167942, 0.0001108,-0.0020441,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1,-0.0034183,-0.00519970,-0.00341827, 0.0032645,-0.0048634,sell
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.0050541,-0.00454184,-0.00209990,-0.0025564,-0.0020999,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.0001821, 0.00289182, 0.00101671, 0.0019268, 0.0040735,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.0068451,-0.00811534,-0.00901160,-0.0039597,-0.0092760,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.0091673,-0.00943148,-0.00933853,-0.0026871,-0.0094019,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.0044830,-0.00522620,-0.00544211,-0.0012836,-0.0056946,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0012815, 0.00000282,-0.00128762,-0.0012815,-0.0012815,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2, 0.0032079, 0.00462258, 0.00320792, 0.0041763, 0.0038489,buy
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.0029565, 0.00572759, 0.00308154, 0.0025985, 0.0028057,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.0069817, 0.00774639, 0.00608794, 0.0077852, 0.0069817,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2, 0.0045919, 0.00485520, 0.00459195, 0.0042171, 0.0046468,buy
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.0013856,-0.00076393, 0.00085936,-0.0013911,-0.0007639,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3, 0.0045684, 0.00246176, 0.00407572, 0.0037919, 0.0036137,buy
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1, 0.0022297, 0.00252322, 0.00185782, 0.0021896,-0.0002918,buy
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.0041504, 0.00388523, 0.00226017, 0.0025214, 0.0025319,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.0049247,-0.00752516,-0.00492474,-0.0044702,-0.0087308,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.0096271,-0.00907495,-0.00620788,-0.0096818,-0.0094847,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.0029098,-0.00397090,-0.00046286,-0.0026406,-0.0006415,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.0044182,-0.00439967,-0.00129030, 0.0009126,-0.0032949,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.0030646, 0.00341447,-0.00149309,-0.0016821,-0.0008003,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1,-0.0016319, 0.00066381,-0.00040462,-0.0011747, 0.0023621,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.0010156, 0.00068221, 0.00090347, 0.0034120, 0.0009766,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.0005999, 0.00006043,-0.00103303, 0.0003369,-0.0011551,buy
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.0027223, 0.00652863,-0.00202423, 0.0046628, 0.0046811,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.0035827, 0.00392642,-0.00407083,-0.0036567, 0.0028257,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.0009891, 0.00196735, 0.00029598, 0.0011288, 0.0009480,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0082558, 0.00675295, 0.01012747, 0.0057350, 0.0092479,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.0058728, 0.00914984, 0.00938807, 0.0070262, 0.0096644,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1, 0.0036307, 0.00566659, 0.00435266, 0.0054356, 0.0056666,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.0005763,-0.00308125,-0.00308125,-0.0068911,-0.0022755,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2, 0.0000363,-0.00010719, 0.00102179,-0.0045365,-0.0056527,buy
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.0015717,-0.00132401, 0.00610576,-0.0001085, 0.0015809,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2, 0.0012819,-0.00310591,-0.00172345,-0.0015657,-0.0037750,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.0084966, 0.00395521,-0.00250359, 0.0054474, 0.0067970,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2, 0.0040306, 0.00462192, 0.00403059, 0.0040306, 0.0036468,buy
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2, 0.0025577, 0.00223194, 0.00515468, 0.0024246, 0.0028550,buy
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2, 0.0065673, 0.00524388, 0.00838676,-0.0000243,-0.0012782,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3, 0.0004253,-0.00201566,-0.00182713,-0.0027214,-0.0020999,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2,-0.0008093,-0.00089687,-0.00275337,-0.0016190,-0.0001225,sell
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0,-0.0057105,-0.00645777,-0.00428889,-0.0061998,-0.0042889,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1, 0.0030185, 0.00911263, 0.00480383, 0.0027998,-0.0039625,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.0041689, 0.00639336, 0.00537497, 0.0053750,-0.0039547,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.0006342, 0.00259015, 0.00057859, 0.0005786,-0.0072505,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0015398, 0.00257332,-0.00163780,-0.0016093,-0.0034000,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.0014646, 0.00408503, 0.00521548, 0.0054099, 0.0015711,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.0042715, 0.00616176, 0.00614503, 0.0085650, 0.0039529,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.0020003, 0.00258349, 0.00577568, 0.0025822, 0.0025822,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.0043448, 0.00395049, 0.00399029, 0.0060054, 0.0039528,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.0033994, 0.00265742, 0.00448952, 0.0031686, 0.0029077,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2, 0.0009424,-0.00166699, 0.00001608, 0.0018651, 0.0004037,buy
