Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.01935271, 0.01903831, 0.01151935, 0.0160501, 0.01989855,buy
2010-03-01,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.01480420, 0.01402976, 0.01118689, 0.0135897, 0.01402976,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.00702178, 0.00625625, 0.00807072, 0.0070218, 0.00520730,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.00702178, 0.00625625, 0.00807072, 0.0070218, 0.00520730,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.00638068, 0.00526089, 0.00739511, 0.0064064, 0.00582291,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.01563128, 0.00318794, 0.01442996, 0.0157240, 0.01563128,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00678179, 0.00818673, 0.00305692, 0.0056835, 0.00674383,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00784479, 0.00663644, 0.00553007, 0.0077163, 0.00491651,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00908502, 0.00851814, 0.00860335, 0.0092595, 0.00385637,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00860055, 0.00803368, 0.00814914, 0.0085451, 0.00542363,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.01024745, 0.00682175, 0.00667672, 0.0067455,-0.00214370,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00600935, 0.00572361, 0.00727326, 0.0054889, 0.00695499,buy
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00600935, 0.00572361, 0.00727326, 0.0054889, 0.00695499,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00242380, 0.00116271,-0.00238718,-0.0023838, 0.00419690,sell
2010-03-14,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00015929, 0.00466866,-0.00015929,-0.0019794, 0.01042659,buy
2010-03-15,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00733524, 0.00631693, 0.00602149, 0.0009982, 0.00675251,buy
2010-03-16,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00179067, 0.00089741, 0.00015992, 0.0023388, 0.00205599,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00179067, 0.00089741, 0.00015992, 0.0023388, 0.00205599,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00225397,-0.00141660,-0.00445127,-0.0003405,-0.00144550,sell
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00459174,-0.00176017, 0.00033123,-0.0052688, 0.00182871,sell
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.00459174,-0.00176017, 0.00033123,-0.0052688, 0.00182871,sell
2010-03-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00211650, 0.00290460, 0.00272564, 0.0044762, 0.00215500,buy
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00211650, 0.00290460, 0.00272564, 0.0044762, 0.00215500,buy
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00430198, 0.00487597, 0.00546420, 0.0041394,-0.00425743,buy
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00506926, 0.00387500, 0.00435880, 0.0033435, 0.00055038,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00506926, 0.00387500, 0.00435880, 0.0033435, 0.00055038,buy
2010-03-26,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00079368, 0.00255324,-0.00286079,-0.0008063, 0.00255324,buy
2010-03-27,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00079368, 0.00255324,-0.00286079,-0.0008063, 0.00255324,buy
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00270726, 0.00046593,-0.00228338,-0.0043762, 0.00034526,sell
2010-03-29,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00932119,-0.00880089,-0.00025836,-0.0007452,-0.00127749,sell
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00525668, 0.00518524, 0.00576498, 0.0038379, 0.00615992,buy
2010-03-31,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00375754, 0.00511106, 0.00301048, 0.0102685, 0.00511106,buy
2010-04-01,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00192060, 0.00189307, 0.00213502, 0.0023595, 0.00063706,buy
2010-04-02,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.00192060, 0.00189307, 0.00213502, 0.0023595, 0.00063706,buy
2010-04-03,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00403746, 0.00403746, 0.00386114, 0.0028317, 0.00383573,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00209171, 0.00316557,-0.00010839,-0.0006612, 0.00246850,buy
2010-04-05,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.00425090, 0.00425090, 0.00373917, 0.0031162, 0.00426004,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00459552, 0.00369962, 0.00367072, 0.0025267, 0.00459552,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00401688, 0.00467660, 0.00233484, 0.0026968, 0.00479372,buy
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00311760, 0.00357861, 0.00350883, 0.0036646, 0.00303086,buy
2010-04-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00137942, 0.00229398, 0.00415874, 0.0022940, 0.00212252,buy
2010-04-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01011304, 0.01055889, 0.01019785, 0.0002410, 0.01130535,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01171566, 0.00644317, 0.01063775, 0.0082824, 0.00566995,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00031176,-0.00027752,-0.00106324, 0.0002469,-0.00089486,sell
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00135167,-0.00018127,-0.00217439,-0.0021744, 0.00111587,sell
2010-04-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.00278154, 0.00576533, 0.00326795, 0.0030657, 0.00664195,buy
2010-04-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.00278154, 0.00576533, 0.00326795, 0.0030657, 0.00664195,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00135167,-0.00018127,-0.00217439,-0.0021744, 0.00111587,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00135167,-0.00018127,-0.00217439,-0.0021744, 0.00111587,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00135167,-0.00018127,-0.00217439,-0.0021744, 0.00111587,sell
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00135167,-0.00018127,-0.00217439,-0.0021744, 0.00111587,sell
2010-04-20,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00691686,-0.00376821,-0.00824733,-0.0029529,-0.00878748,sell
2010-04-21,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.01092814, 0.00763317, 0.01076253, 0.0093866, 0.01005664,buy
2010-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01163978, 0.00023755, 0.00733948, 0.0109398,-0.00122620,buy
2010-04-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01606956, 0.00123352, 0.01275164, 0.0153572, 0.00380662,buy
2010-04-24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01606956, 0.00123352, 0.01275164, 0.0153572, 0.00380662,buy
2010-04-25,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.01606956, 0.00123352, 0.01275164, 0.0153572, 0.00380662,buy
2010-04-26,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00506000,-0.00657059, 0.00506000, 0.0054290, 0.00163540,buy
2010-04-27,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00892796, 0.00340607,-0.00895756,-0.0076159, 0.00197418,sell
2010-04-28,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00105194, 0.00769422,-0.00025286,-0.0012087, 0.00659118,buy
2010-04-29,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00105194, 0.00769422,-0.00025286,-0.0012087, 0.00659118,buy
2010-04-30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00073743, 0.00507493, 0.00122656,-0.0006491, 0.00408044,buy
2010-05-01,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00013801, 0.00460179, 0.00013801, 0.0012158, 0.00313290,buy
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00248265,-0.00583443,-0.00247841,-0.0036195, 0.00227236,sell
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00198521, 0.00013828, 0.00190888, 0.0019164, 0.00459271,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01108494,-0.00701527,-0.00807111,-0.0112721,-0.00483827,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01108494,-0.00701527,-0.00807111,-0.0112721,-0.00483827,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01108494,-0.00701527,-0.00807111,-0.0112721,-0.00483827,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01108494,-0.00701527,-0.00807111,-0.0112721,-0.00483827,sell
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.01108494,-0.00701527,-0.00807111,-0.0112721,-0.00483827,sell
2010-05-09,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00182648,-0.00076059,-0.01030993,-0.0019343, 0.00314396,sell
2010-05-10,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00182648,-0.00076059,-0.01030993,-0.0019343, 0.00314396,sell
2010-05-11,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00182648,-0.00076059,-0.01030993,-0.0019343, 0.00314396,sell
2010-05-12,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00768465,-0.00181561, 0.00634345, 0.0084792, 0.01016127,buy
2010-05-13,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00318460,-0.00670484,-0.00339665,-0.0031846,-0.00573429,sell
2010-05-14,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01098042,-0.01154744,-0.01137351,-0.0103705,-0.01169544,sell
2010-05-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00783066,-0.00837849,-0.01919477,-0.0129188,-0.01219949,sell
2010-05-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00783066,-0.00837849,-0.01919477,-0.0129188,-0.01219949,sell
2010-05-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00783066,-0.00837849,-0.01919477,-0.0129188,-0.01219949,sell
2010-05-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00783066,-0.00837849,-0.01919477,-0.0129188,-0.01219949,sell
2010-05-19,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00783066,-0.00837849,-0.01919477,-0.0129188,-0.01219949,sell
2010-05-20,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1,-0.00572191,-0.00649613,-0.00880879,-0.0082357,-0.00610455,sell
2010-05-21,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1,-0.00572191,-0.00649613,-0.00880879,-0.0082357,-0.00610455,sell
2010-05-22,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.00293357,-0.00148491, 0.00131241,-0.0049391,-0.00524941,sell
2010-05-23,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00315183, 0.00485195, 0.00706787,-0.0052078,-0.00536019,sell
2010-05-24,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00315183, 0.00485195, 0.00706787,-0.0052078,-0.00536019,sell
2010-05-25,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00130894, 0.01151170, 0.00809217,-0.0049987,-0.00122999,buy
2010-05-26,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.01112598, 0.01024273, 0.00461750,-0.0001930, 0.01112598,buy
2010-05-27,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.01112598, 0.01024273, 0.00461750,-0.0001930, 0.01112598,buy
2010-05-28,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00382108, 0.00601117, 0.01171200, 0.0044492, 0.01170283,buy
2010-05-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00382108, 0.00601117, 0.01171200, 0.0044492, 0.01170283,buy
2010-05-30,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00382108, 0.00601117, 0.01171200, 0.0044492, 0.01170283,buy
2010-05-31,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0, 0.00696304, 0.00718236, 0.00807505, 0.0036821, 0.00737113,buy
2010-06-01,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0, 0.00696304, 0.00718236, 0.00807505, 0.0036821, 0.00737113,buy
2010-06-02,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00117419,-0.00156767, 0.00725257, 0.0046600, 0.00589775,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00242808, 0.00052109, 0.00258968, 0.0018961, 0.00167740,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00124958,-0.00858180,-0.00868641,-0.0085818,-0.00838888,sell
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00124958,-0.00858180,-0.00868641,-0.0085818,-0.00838888,sell
2010-06-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00101235, 0.00120851,-0.00169445, 0.0008344, 0.00144499,buy
2010-06-07,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00264091, 0.00270669,-0.00283256, 0.0028929,-0.00295282,buy
2010-06-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00910664,-0.00850077,-0.01047033,-0.0086133,-0.00768294,sell
2010-06-09,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00860259,-0.00631894,-0.00771089,-0.0064973,-0.00745093,sell
2010-06-10,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00550471,-0.00165499, 0.00119840,-0.0000450,-0.00465566,sell
