Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0.48,0,0.39,0,0,0, 0.0010913, 0.0011669,-0.00003697,-0.0000370, 0.002777,buy
2010-01-23,0.38,0,0.44,0,0,0,-0.0013160, 0.0019750,-0.00424560,-0.0051086,-0.001040,sell
2010-01-24,0.39,0,0.57,0,0,0,-0.0018399, 0.0014220,-0.00014653,-0.0060960,-0.001676,buy
2010-01-25,0.29,0,0.75,0,0,0, 0.0028208,-0.0008382,-0.00381667, 0.0000021, 0.006218,buy
2010-01-26,0.11,0.11,0.54,0.13,0,0, 0.0076787, 0.0057515, 0.00904734, 0.0065542, 0.007948,buy
2010-01-27,0,0.16,0.13,0.19,0,0, 0.0080943, 0.0094861, 0.00220921, 0.0000118, 0.008370,buy
2010-01-28,0,0.23,0,0.13,0,0,-0.0033950,-0.0017583,-0.00072559, 0.0004883,-0.004282,buy
2010-01-29,0,0.35,0,0.2,0,0, 0.0027781,-0.0044652,-0.00575562,-0.0069860,-0.003704,buy
2010-01-30,0,0.51,0,0.16,0,0, 0.0058671, 0.0045202, 0.00459415, 0.0076394, 0.001562,buy
2010-01-31,0,0.85,0,0.05,0,0, 0.0030678,-0.0005459,-0.00069270, 0.0055304, 0.000017,buy
2010-02-01,0,1.25,0,0,0,0,-0.0018820,-0.0074193,-0.00780376, 0.0005725,-0.003564,sell
2010-02-02,0,1.3,0,0,0,0, 0.0022814,-0.0077955,-0.00758713, 0.0043034,-0.003991,buy
2010-02-03,0,0.89,0,0,0,0, 0.0025970,-0.0009223,-0.00080183, 0.0041381,-0.000258,buy
2010-02-04,0,0.32,0,0,0.3,0,-0.0057507,-0.0058889,-0.00977485,-0.0088091, 0.002844,sell
2010-02-05,0,0,0,0,0.91,0,-0.0019306,-0.0030789,-0.00268306,-0.0002595,-0.002863,sell
2010-02-06,0,0.23,0,0,1.4,0,-0.0033722, 0.0032011, 0.00443072, 0.0073765, 0.003201,buy
2010-02-07,0,0.58,0.2,0,0.65,0,-0.0057405,-0.0068072,-0.00680718,-0.0068072,-0.003628,sell
2010-02-08,0,0.59,0.31,0,0.27,0,-0.0058565,-0.0014565,-0.00283467,-0.0047125,-0.000702,sell
2010-02-09,0,0.23,0.5,0,0.35,0, 0.0095905, 0.0103327, 0.00477299, 0.0109962,-0.002385,buy
2010-02-10,0,0,0.89,0,0.46,0,-0.0104451,-0.0024766,-0.01237409,-0.0112748,-0.010748,sell
2010-02-11,0.09,0,1.02,0.13,0.59,0, 0.0062817, 0.0067119,-0.00382617, 0.0062320, 0.008055,buy
2010-02-12,0.35,0,0.7,0.28,0.76,0, 0.0091693, 0.0104222, 0.01090949, 0.0116577, 0.011325,buy
2010-02-13,0.39,0,0.8,0.27,1.28,0, 0.0104793, 0.0106539, 0.01074220, 0.0116499, 0.011096,buy
2010-02-14,0.11,0,1.03,0.08,2.16,0,-0.0036232,-0.0038028,-0.00187307,-0.0004501,-0.002772,sell
2010-02-15,0,0,0.68,0,2.78,0, 0.0027932,-0.0024924,-0.00216484,-0.0071658, 0.000651,buy
2010-02-16,0,0,0.21,0.05,1.94,0, 0.0042527,-0.0014424,-0.00486762,-0.0076097,-0.006730,buy
2010-02-17,0,0,0.11,0.15,1.06,0, 0.0074905, 0.0038568, 0.00471692, 0.0069204, 0.008672,buy
2010-02-18,0,0,0.08,0.2,0.87,0,-0.0003217,-0.0003623,-0.00063081,-0.0045318,-0.007233,buy
2010-02-19,0,0,0.12,0.08,0.73,0, 0.0011828,-0.0058064,-0.00492621,-0.0056416,-0.005128,sell
2010-02-20,0,0,0.5,0,0.62,0, 0.0037155, 0.0031235, 0.00343552, 0.0022607, 0.002261,buy
2010-02-21,0,0.26,0.76,0,0.84,0,-0.0100089,-0.0094025,-0.01130001,-0.0123584,-0.010116,sell
2010-02-22,0,0.58,0.54,0,1.2,0,-0.0029621, 0.0002182, 0.00171551,-0.0009516,-0.000923,buy
2010-02-23,0,0.51,0.17,0,1.78,0,-0.0038470,-0.0051610,-0.00276118,-0.0027612,-0.007089,sell
2010-02-24,0,0.58,0,0,1.43,0, 0.0111861, 0.0035100, 0.00415302, 0.0020330, 0.004851,buy
2010-02-25,0,0.42,0,0,0.76,0, 0.0017217, 0.0021010, 0.00172167, 0.0015443, 0.001392,buy
2010-02-26,0,0.12,0,0.05,0.29,0,-0.0064175,-0.0064175,-0.00407902,-0.0078956,-0.005395,sell
2010-02-27,0,0,0,0.2,0.27,0, 0.0077005, 0.0066713, 0.00717838, 0.0097161, 0.009899,buy
2010-02-28,0,0,0.07,0.14,0.25,0, 0.0135517, 0.0127348, 0.01171379, 0.0118133, 0.013022,buy
2010-03-01,0,0,0.37,0,0.24,0, 0.0009549, 0.0009549,-0.00471558,-0.0050541,-0.003034,sell
2010-03-02,0,0,0.78,0,0,0,-0.0001572, 0.0013106, 0.00658320,-0.0003151,-0.006136,buy
2010-03-03,0,0,0.76,0,0.61,0, 0.0023297, 0.0040287, 0.00406326, 0.0011212,-0.010097,buy
2010-03-04,0,0.2,0.5,0,1.39,0,-0.0094805,-0.0100137,-0.01401700,-0.0138383,-0.011885,sell
2010-03-05,0,0.51,0.14,0,0.63,0,-0.0105201,-0.0092076,-0.00936028,-0.0092076,-0.010803,sell
2010-03-06,0.15,0.6,0,0,0,0, 0.0161484, 0.0045713, 0.00448030, 0.0049615, 0.016148,buy
2010-03-07,0.39,0.26,0,0.04,0,0,-0.0001598,-0.0012588, 0.00081666,-0.0001598,-0.002765,buy
2010-03-08,0.32,0.1,0,0.13,0.24,0,-0.0001282,-0.0032693,-0.00228961,-0.0052269, 0.000330,sell
2010-03-09,0.1,0.49,0,0.2,0.25,0, 0.0020899, 0.0003796, 0.00142368, 0.0052128, 0.001569,buy
2010-03-10,0,0.6,0,0.09,0.27,0.85, 0.0021748,-0.0032485,-0.00324853,-0.0018366,-0.003945,buy
2010-03-11,0,0.13,0,0,0.29,1.96,-0.0082648,-0.0106111,-0.01099689,-0.0079487,-0.011094,sell
2010-03-12,0,0,0.08,0,0.32,1.49, 0.0001323,-0.0056755,-0.00149924,-0.0067717, 0.000132,buy
2010-03-13,0,0.29,0.39,0,0.35,0.5, 0.0121873, 0.0107126,-0.00090856, 0.0107126,-0.000146,buy
2010-03-14,0,0.59,0.78,0,0.39,0,-0.0009296, 0.0000450,-0.00300605,-0.0015312,-0.005202,sell
2010-03-15,0,0.43,0.37,0,0.44,0,-0.0003171, 0.0062707, 0.00150573, 0.0030658,-0.000317,buy
2010-03-16,0.07,0.12,0.08,0,0.5,0, 0.0002458, 0.0002458, 0.00560869, 0.0040168, 0.000982,buy
2010-03-17,0.38,0.14,0,0.08,0.57,0,-0.0065831,-0.0067419,-0.00532595,-0.0079639,-0.004834,sell
2010-03-18,0.39,0.16,0,0.2,0.67,0,-0.0048803,-0.0057152,-0.00655513,-0.0053089,-0.006378,sell
2010-03-19,0.17,0.18,0,0.07,0.78,1.01,-0.0135926,-0.0132560,-0.00902621,-0.0158310,-0.013601,sell
2010-03-20,0.22,0.42,0,0.07,0.93,1.95,-0.0042544,-0.0017841, 0.00527671,-0.0067335,-0.004555,sell
2010-03-21,0.4,0.81,0,0.19,1.12,0.62, 0.0043693, 0.0022191, 0.00184964,-0.0013489, 0.007533,buy
2010-03-22,0.33,0.47,0,0.2,1.35,0, 0.0042038, 0.0000068, 0.00340137, 0.0009337, 0.002108,buy
2010-03-23,0.22,0.26,0,0.08,1.4,0, 0.0044531, 0.0068018, 0.00627247, 0.0052779,-0.003752,buy
2010-03-24,0.3,0.28,0,0,1.18,0.7,-0.0107530,-0.0092953,-0.01228755,-0.0125768,-0.012577,sell
2010-03-25,0.4,0.4,0,0,0.96,1.69, 0.0087811, 0.0054050, 0.00540497, 0.0044329, 0.005849,buy
2010-03-26,0.2,0.59,0,0,0.77,1.98,-0.0018131, 0.0013222, 0.00044442,-0.0022628,-0.002300,buy
2010-03-27,0.09,0.92,0,0,0.62,0.95, 0.0151724, 0.0158496, 0.00550546, 0.0139913, 0.014784,buy
2010-03-28,0.39,0.83,0,0,1.03,0.39,-0.0070105,-0.0035064,-0.00583286,-0.0033571,-0.003506,sell
2010-03-29,0.29,0.54,0,0,1.77,0, 0.0047245, 0.0020544, 0.00311207, 0.0034709, 0.003883,buy
2010-03-30,0,0.36,0.1,0,1.73,0,-0.0094890,-0.0105425,-0.00908385,-0.0110708,-0.009779,sell
2010-03-31,0,0.36,0.33,0,1.49,0, 0.0036921, 0.0036900, 0.00483839, 0.0000437, 0.003131,buy
2010-04-01,0,0.37,0.51,0,1.36,0.52,-0.0022597,-0.0022597, 0.00432595,-0.0009586, 0.000629,buy
2010-04-02,0,0.37,0.55,0,0.41,1.26, 0.0030656, 0.0022890,-0.00208569, 0.0048754, 0.002709,buy
2010-04-03,0.11,0.36,0.37,0,0,2.54,-0.0084483,-0.0108412,-0.01007286,-0.0100729,-0.007085,sell
2010-04-04,0.4,0.36,0.16,0,0,2.88,-0.0006044, 0.0008187,-0.00190777,-0.0013003, 0.000827,buy
2010-04-05,0.63,0.35,0.11,0,0,2.51,-0.0029682,-0.0014479,-0.01034241,-0.0121349,-0.002512,sell
2010-04-06,0.55,0.35,0.14,0,0,0.93, 0.0004500,-0.0045677,-0.00103674,-0.0010684,-0.000680,buy
2010-04-07,0.22,0.33,0.18,0,0,0.4,-0.0083105, 0.0010113,-0.00617425,-0.0083201,-0.003704,sell
2010-04-08,0.08,0.32,0.23,0,0,0,-0.0034889,-0.0021805, 0.00012902,-0.0039581,-0.002626,sell
2010-04-09,0.09,0.3,0.3,0,0,0,-0.0001287,-0.0009705,-0.00014684, 0.0005915,-0.001499,buy
2010-04-10,0.21,0.29,0.39,0,0,0,-0.0015628,-0.0063125,-0.00649477, 0.0028235,-0.004497,sell
2010-04-11,0.39,0.54,0.4,0,0,0, 0.0017490, 0.0001311,-0.00072242, 0.0017984,-0.000646,buy
2010-04-12,0.32,0.84,0.31,0,0,0, 0.0084098, 0.0071435, 0.00423550, 0.0091539, 0.009591,buy
2010-04-13,0.14,0.64,0.23,0,0,0, 0.0039238, 0.0028059, 0.00476099,-0.0032991, 0.003924,buy
2010-04-14,0,0.35,0.18,0,0,0,-0.0037167,-0.0037255,-0.00308788,-0.0087893,-0.004219,sell
2010-04-15,0,0.33,0.13,0,0.25,0,-0.0019094,-0.0056801,-0.00432499, 0.0003636,-0.001770,sell
2010-04-16,0,0.7,0.1,0,1.05,0, 0.0144462, 0.0074417, 0.01478704, 0.0086909, 0.015035,buy
2010-04-17,0,0.9,0.18,0,2.4,0.84, 0.0083319, 0.0075257, 0.00179440, 0.0068992, 0.012565,buy
2010-04-18,0,0.58,0.27,0,2.63,1.96,-0.0050764, 0.0034707,-0.00838335,-0.0056281,-0.007690,sell
2010-04-19,0,0.27,0.4,0,1.31,1.66, 0.0076773, 0.0119456, 0.01078229, 0.0106699, 0.009270,buy
2010-04-20,0,0.25,0.22,0,0.34,0.61, 0.0000740,-0.0001415,-0.00018387,-0.0003733, 0.000517,buy
2010-04-21,0,0.21,0.09,0,0,0,-0.0032975,-0.0055702,-0.00175359,-0.0055702,-0.006554,sell
2010-04-22,0.08,0,0,0,0.43,0.78, 0.0085257, 0.0103152, 0.00200745,-0.0032245, 0.006442,buy
2010-04-23,0.35,0,0,0,1.22,2.6,-0.0019430,-0.0082365,-0.00160966,-0.0017308,-0.006995,sell
2010-04-24,0.62,0,0,0,1.4,3.01,-0.0160147,-0.0143677,-0.01534630,-0.0085841,-0.016942,sell
2010-04-25,0.59,0,0,0,0.54,2.53,-0.0005841, 0.0043170,-0.00406032, 0.0042311, 0.002872,buy
2010-04-26,0.3,0,0,0,0,1.25, 0.0005229,-0.0040174,-0.00376487, 0.0026234, 0.003144,buy
2010-04-27,0.12,0,0.07,0,0,0.51,-0.0022179,-0.0022179,-0.00221790, 0.0055197,-0.000626,buy
2010-04-28,0,0,0.21,0,0,0, 0.0067585, 0.0002746, 0.00669106, 0.0009026, 0.000565,buy
2010-04-29,0,0.12,0.39,0,0,0, 0.0039772, 0.0039772, 0.00042016,-0.0018267, 0.003062,buy
2010-04-30,0.1,0.16,0.25,0,0,0.34,-0.0053602,-0.0002114, 0.00460164, 0.0033165, 0.003201,buy
2010-05-01,0.18,0.22,0.08,0,0,0.56,-0.0023258,-0.0049655,-0.00186437,-0.0088121,-0.014505,buy
2010-05-02,0.3,0.55,0,0,0,0.92, 0.0108798, 0.0115249, 0.00948995, 0.0114026, 0.006790,buy
2010-05-03,0.4,1.01,0,0,0,1.5,-0.0021846,-0.0038878,-0.00097126,-0.0021797, 0.003642,buy
2010-05-04,0.31,1.19,0,0,0,2, 0.0010300,-0.0054071, 0.00330941, 0.0007321, 0.003931,buy
2010-05-05,0.2,0.83,0,0,0.36,1.6,-0.0051072, 0.0007623,-0.00456765,-0.0039189,-0.005264,sell
2010-05-06,0.13,0.42,0,0,0.72,0.99, 0.0026580, 0.0045959, 0.00291893, 0.0039699, 0.003970,buy
2010-05-07,0.1,0.3,0,0,1.39,0.61,-0.0004412, 0.0057808, 0.00869943,-0.0015299, 0.008137,buy
2010-05-08,0.07,0.32,0,0,1.32,0.38, 0.0056459, 0.0092331, 0.01205013, 0.0028382, 0.011258,buy
2010-05-09,0,0.41,0,0,0.66,0,-0.0057419,-0.0069789,-0.00493724,-0.0052304,-0.001853,sell
2010-05-10,0,0.69,0,0,0.33,0, 0.0022021,-0.0047873, 0.00045917,-0.0038739,-0.004447,buy
2010-05-11,0,0.56,0,0,0,0,-0.0015393, 0.0007811, 0.00109169, 0.0010917,-0.000054,buy
2010-05-12,0,0.23,0,0,0,0,-0.0063141,-0.0059517, 0.00310487,-0.0033896,-0.009595,buy
2010-05-13,0,0.1,0,0,0,0, 0.0018746, 0.0074784, 0.00572651, 0.0084272, 0.000136,buy
2010-05-14,0,0.15,0,0,0,0,-0.0011543,-0.0028188, 0.00944790,-0.0002220,-0.005349,buy
2010-05-15,0.08,0.24,0,0,0.58,0.51, 0.0013509, 0.0047276, 0.00785745, 0.0066924,-0.000693,buy
2010-05-16,0.11,0.36,0,0,1.23,2.32, 0.0056415, 0.0055173, 0.00497968, 0.0049797, 0.006263,buy
2010-05-17,0.47,0.56,0,0,2.67,4.89,-0.0073799,-0.0096179,-0.00961786,-0.0021482,-0.005721,sell
2010-05-18,1.05,0.6,0,0,3.05,7,-0.0135715,-0.0124110,-0.01075983,-0.0075949,-0.011948,sell
2010-05-19,1.16,0.41,0,0,1.95,7.25,-0.0152994,-0.0121785,-0.00920210,-0.0070574,-0.012623,sell
2010-05-20,0.65,0.26,0,0,2.01,4.29,-0.0132330,-0.0127566,-0.01275665,-0.0046382,-0.006845,sell
2010-05-21,0.27,0.17,0,0,1.29,1.81, 0.0018892,-0.0034887, 0.01173954, 0.0120865, 0.009009,buy
2010-05-22,0.11,0.11,0,0.06,0.57,0, 0.0042860, 0.0053078, 0.00300612, 0.0011195,-0.007383,buy
2010-05-23,0,0,0,0.16,0.25,0,-0.0079527,-0.0096809,-0.00810349,-0.0096809,-0.012036,sell
2010-05-24,0,0,0.14,0.2,0,0, 0.0075922, 0.0069061, 0.00220718, 0.0011171, 0.010390,buy
2010-05-25,0,0,0.33,0.08,0,0,-0.0085416,-0.0085416,-0.00770537,-0.0026359,-0.002105,sell
2010-05-26,0,0,0.4,0,0,0, 0.0010340,-0.0059317,-0.00772562,-0.0106188,-0.010173,sell
2010-05-27,0,0.22,0.2,0,0,0, 0.0027906, 0.0027906, 0.00417165,-0.0012749,-0.006137,buy
2010-05-28,0,0.58,0.08,0,0,0, 0.0056826, 0.0068831, 0.00569234,-0.0015301, 0.005692,buy
2010-05-29,0,0.7,0,0,0,0, 0.0025384, 0.0014151,-0.00206711, 0.0011784, 0.002152,buy
2010-05-30,0,0.53,0,0,0,0, 0.0006475,-0.0020287,-0.00297244,-0.0043372,-0.003533,sell
2010-05-31,0,0.59,0,0.04,0,0,-0.0021857,-0.0061420,-0.00352414,-0.0040251,-0.005431,sell
2010-06-01,0,0.37,0,0.06,0,0, 0.0004169, 0.0162726, 0.00892165,-0.0013211,-0.000805,buy
2010-06-02,0,0.45,0.08,0.09,0,0, 0.0119419, 0.0125089, 0.00578495, 0.0105993, 0.008155,buy
2010-06-03,0,0.58,0.19,0.14,0,0,-0.0036926, 0.0017184,-0.00369261, 0.0025695,-0.000475,sell
2010-06-04,0,0.31,0.27,0.2,0,0,-0.0088458,-0.0027708,-0.01174710,-0.0057239,-0.010242,sell
2010-06-05,0,0,0.41,0.18,0,0, 0.0027211, 0.0027211, 0.00141963, 0.0055942, 0.001420,buy
2010-06-06,0,0,0.6,0.11,0,0, 0.0061918, 0.0037832, 0.00829837, 0.0062371, 0.008282,buy
2010-06-07,0.1,0,0.8,0.07,0,0,-0.0092374,-0.0039656,-0.00556201,-0.0077013,-0.003104,sell
2010-06-08,0.4,0,0.71,0.04,0,0.99, 0.0005189, 0.0063271,-0.00684938, 0.0030802, 0.005557,buy
2010-06-09,0.38,0,0.47,0,1.28,2.32,-0.0091692,-0.0086435,-0.00526943,-0.0071318,-0.001972,sell
2010-06-10,0.09,0,0.32,0,2.99,1.93,-0.0008643, 0.0019874, 0.00449301,-0.0000516, 0.000111,buy
2010-06-11,0.07,0,0.44,0,2.08,1.96,-0.0037085,-0.0012351,-0.00199214, 0.0016588, 0.005750,buy
2010-06-12,0.11,0,0.78,0,1.39,2.06, 0.0024682, 0.0055293, 0.00656969,-0.0068476, 0.011806,buy
2010-06-13,0.47,0,0.68,0,0.96,2.36,-0.0140065,-0.0007088,-0.00160272,-0.0047548,-0.000624,sell
2010-06-14,0.98,0,0.18,0,0.35,1.26,-0.0100263,-0.0079815,-0.00489456,-0.0053598,-0.009178,sell
2010-06-15,1.1,0,0,0,0,0, 0.0029984, 0.0019670,-0.00131644,-0.0026334,-0.003158,buy
2010-06-16,0.63,0,0.12,0,0,0,-0.0076625, 0.0017980, 0.00160403,-0.0002009,-0.000201,buy
2010-06-17,0.34,0,0.36,0,0,0.54,-0.0013580,-0.0018488,-0.00692308,-0.0018488, 0.008835,buy
2010-06-18,0.27,0,0.39,0,0,1.24, 0.0035028, 0.0044413, 0.00445698, 0.0044413, 0.002104,buy
2010-06-19,0.45,0,0.15,0,0,2.33, 0.0011080,-0.0086159,-0.00640980,-0.0039349,-0.009797,sell
2010-06-20,0.4,0,0,0,0,2.21, 0.0042816,-0.0040401,-0.00358556, 0.0047777,-0.004369,buy
2010-06-21,0.17,0,0,0,0,3.1,-0.0089321,-0.0104169,-0.00446755,-0.0057350,-0.005735,sell
2010-06-22,0.07,0,0,0,0,3.22, 0.0031182,-0.0002260, 0.00101715,-0.0008379, 0.004229,buy
2010-06-23,0.08,0,0,0.04,0,3.37, 0.0022936, 0.0011367,-0.00116009, 0.0002369, 0.003424,buy
2010-06-24,0.39,0,0,0.1,0,4.22,-0.0011551,-0.0012433,-0.00949672,-0.0067283,-0.010361,sell
2010-06-25,0.26,0,0,0.2,0,4.46,-0.0104073,-0.0063225,-0.01436741,-0.0182870,-0.016621,sell
2010-06-26,0,0.26,0,0.27,0,3.08,-0.0070050,-0.0119708,-0.01163704,-0.0154792,-0.011073,sell
2010-06-27,0,0.74,0,0.27,0,0.73, 0.0041219, 0.0046079, 0.00730146, 0.0027267, 0.006336,buy
2010-06-28,0,0.85,0,0.05,0,0,-0.0196187,-0.0076148,-0.00605906,-0.0013797,-0.006536,sell
2010-06-29,0,1.02,0,0,0,0,-0.0145605,-0.0116279,-0.00618206,-0.0056034,-0.006588,sell
2010-06-30,0,1.11,0,0,1.45,0,-0.0039201,-0.0041189,-0.00419792,-0.0038954,-0.005475,sell
2010-07-01,0,1.2,0,0,2.76,0,-0.0117728,-0.0116798,-0.01163602,-0.0115986,-0.009570,sell
2010-07-02,0,0.46,0,0,1.18,0,-0.0019280,-0.0062938,-0.00029283, 0.0006629,-0.000810,buy
2010-07-03,0,0.15,0,0,0.24,0,-0.0065833,-0.0066777,-0.01018044,-0.0042625,-0.006803,sell
2010-07-04,0,0.37,0,0,0.39,0, 0.0102607, 0.0115643, 0.00203462, 0.0102607, 0.010261,buy
2010-07-05,0,0.59,0,0,0.89,0,-0.0046576, 0.0015284, 0.00184253,-0.0023205,-0.005044,buy
2010-07-06,0,0.39,0,0,1.36,0,-0.0033569,-0.0040864, 0.00270244, 0.0076021, 0.000091,buy
2010-07-07,0,0.17,0.08,0.07,1.87,0,-0.0012578, 0.0023403, 0.00868888, 0.0102224,-0.000797,buy
2010-07-08,0,0,0.4,0.19,2.72,0,-0.0040248,-0.0036053, 0.00147131, 0.0027717, 0.005141,buy
2010-07-09,0.38,0,0.44,0.2,3.02,0,-0.0035265,-0.0014857, 0.00189608, 0.0018961, 0.009551,buy
2010-07-10,0.6,0,0.52,0.07,2.14,0, 0.0030699,-0.0040860, 0.00115210, 0.0011521, 0.006453,buy
2010-07-11,0.47,0,0.89,0,1.67,0,-0.0083886,-0.0057174,-0.00452329,-0.0050638,-0.006068,sell
2010-07-12,0.32,0,0.63,0,1.06,0, 0.0091722, 0.0079648, 0.00283439, 0.0030361, 0.007395,buy
2010-07-13,0.4,0,0.4,0,0.77,0, 0.0078874, 0.0049123, 0.00646116, 0.0036945, 0.005313,buy
2010-07-14,0.31,0,0.22,0,0.55,0, 0.0016126,-0.0037010, 0.00141825, 0.0014331, 0.001396,buy
2010-07-15,0.11,0,0.08,0,0.4,0,-0.0068407,-0.0053323,-0.00568263,-0.0045842,-0.005439,sell
2010-07-16,0,0,0,0,0.29,0, 0.0021542, 0.0126952, 0.00018485, 0.0126952,-0.000029,buy
2010-07-17,0,0.35,0,0,0,0, 0.0025829, 0.0022618,-0.00063569,-0.0005690, 0.005027,buy
2010-07-18,0,0.81,0.07,0,0,0, 0.0053366,-0.0018439, 0.00427200, 0.0033327, 0.001212,buy
2010-07-19,0,1.2,0.17,0,0,0,-0.0059903,-0.0038742,-0.00788608,-0.0004190,-0.001254,sell
2010-07-20,0,1.17,0.4,0,0.27,0, 0.0087584, 0.0094514, 0.01338445, 0.0085716, 0.008243,buy
2010-07-21,0.11,0.33,0.37,0,0.59,0, 0.0085511, 0.0084873, 0.00503096, 0.0087691,-0.002409,buy
2010-07-22,0.27,0,0.16,0,1.3,0, 0.0113603, 0.0112434, 0.01169673, 0.0086551, 0.010238,buy
2010-07-23,0.4,0,0.09,0,1.4,0, 0.0124443, 0.0109069, 0.01248860, 0.0105168, 0.012216,buy
2010-07-24,0.35,0,0.27,0,0.67,0, 0.0048928, 0.0037264, 0.00730912, 0.0057353, 0.005603,buy
2010-07-25,0.36,0,0.54,0.11,0.31,0, 0.0060026, 0.0032545, 0.00500308,-0.0016908, 0.002941,buy
2010-07-26,0.39,0,0.89,0.2,0,0, 0.0096571, 0.0077790, 0.00783160, 0.0098755, 0.007970,buy
2010-07-27,0.26,0,0.87,0.15,0,0, 0.0073230, 0.0068203, 0.00576200, 0.0071283, 0.008481,buy
2010-07-28,0.18,0,0.75,0.08,0,0,-0.0062862,-0.0019587, 0.00100181,-0.0055743, 0.002851,buy
2010-07-29,0.23,0,0.48,0.14,0,0,-0.0007007,-0.0054764,-0.00040389,-0.0047674,-0.004432,buy
2010-07-30,0.4,0,0.39,0.2,0,0,-0.0011205,-0.0012484, 0.00020353,-0.0019072,-0.002581,buy
2010-07-31,0.21,0,0.21,0.16,0,0, 0.0103632, 0.0059568, 0.00611933, 0.0084520, 0.005544,buy
2010-08-01,0.07,0,0.07,0.14,0,0.56, 0.0073315, 0.0051127, 0.00756465, 0.0060013, 0.005533,buy
2010-08-02,0,0,0,0.15,0,0.99, 0.0012589,-0.0050624, 0.00182385, 0.0016942, 0.005490,buy
2010-08-03,0,0,0.15,0.17,0,1.73, 0.0050101,-0.0035595, 0.00258464,-0.0032087, 0.002474,buy
2010-08-04,0,0,0.4,0.2,0,2,-0.0054162,-0.0021109,-0.00288033,-0.0088696,-0.007328,sell
2010-08-05,0,0.12,0.38,0.17,0,1.28,-0.0042628,-0.0038010,-0.00241381,-0.0073258,-0.004187,sell
2010-08-06,0,0.29,0.15,0.21,0,0.72, 0.0091585, 0.0024364, 0.01040955, 0.0064591, 0.012254,buy
2010-08-07,0,0.6,0,0.24,0,0.41, 0.0075898, 0.0029653, 0.00682296, 0.0040897, 0.009919,buy
2010-08-08,0,0.76,0,0.18,0,0.65, 0.0022534, 0.0004615, 0.00097014,-0.0002249, 0.002841,buy
2010-08-09,0,0.82,0,0.23,0,1.66, 0.0024134, 0.0020611, 0.00575289, 0.0048488, 0.003676,buy
2010-08-10,0,1.19,0,0.2,0,2, 0.0126688, 0.0134939, 0.01624465, 0.0147445, 0.012177,buy
2010-08-11,0,0.94,0,0.08,0,0.93, 0.0020909, 0.0023705,-0.00404389, 0.0027520, 0.001705,buy
2010-08-12,0,0.39,0,0,0,0.37,-0.0002720,-0.0015453,-0.00044150, 0.0021269, 0.006197,buy
2010-08-14,0,0,0,0,0,0,-0.0071024,-0.0119464,-0.00549361,-0.0019237,-0.000103,sell
