Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,none,none,a45,none,none,a120,a180,a90,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.034727, 0.0267829, 0.0174657,-0.024274, 0.0436162,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.002870, 0.0213525, 0.0213525, 0.020406, 0.0288930,buy
2010-02-26,none,none,none,none,none,none,a30,a150,a150,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.021345, 0.0052120,-0.0046517,-0.009361,-0.0043099,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.036661,-0.0416859,-0.0084855, 0.008154,-0.0527533,sell
2010-02-28,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.042824, 0.0458617, 0.0361302, 0.060035, 0.0698338,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.083590, 0.1088333, 0.0808191, 0.083553, 0.1346002,buy
2010-03-02,none,none,none,none,none,a150,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.016250, 0.0482964, 0.0098818, 0.038095, 0.0483367,buy
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333,-0.007246,-0.0393566,-0.0126879,-0.014388,-0.0158210,sell
2010-03-04,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125,-0.028094,-0.0214191,-0.0272658,-0.028555,-0.0237800,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,228.97375,344.78,115.80625,-0.027567,-0.0041064,-0.0078491,-0.020811,-0.0183581,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.007643, 0.0406644, 0.0406644, 0.043228, 0.0560064,buy
2010-03-07,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.026105, 0.0412438, 0.0247684, 0.037151, 0.0668180,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,80.68875, 0.018035, 0.0258581, 0.0143351, 0.006281, 0.0205013,buy
2010-03-09,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375, 0.038392, 0.0328710, 0.0028284, 0.039548, 0.0162479,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,58.7341666666667, 0.005951, 0.0185515, 0.0155295, 0.015196,-0.0231458,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.004408, 0.0011813,-0.0012467, 0.017279,-0.0586565,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,37.1641666666667, 0.050592, 0.0276218, 0.0336541, 0.056951, 0.0032182,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.129275, 0.0718980, 0.0752299, 0.098658, 0.0653854,buy
2010-03-14,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.041077, 0.0328527, 0.0307241, 0.034802, 0.0372362,buy
2010-03-15,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667, 0.050440, 0.0065646, 0.0340977, 0.076783, 0.0442565,buy
2010-03-16,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.006492,-0.0176553,-0.0176553, 0.013526,-0.0176553,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.011532, 0.0183812,-0.0029079, 0.037454,-0.0061485,sell
2010-03-18,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,-0.033323,-0.0107640,-0.0257074, 0.021030,-0.0113606,sell
2010-03-19,none,a60,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.036483,-0.0230152,-0.0489530,-0.025680,-0.0494892,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.023183,-0.0294155,-0.0340811,-0.019811,-0.0310230,sell
2010-03-21,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.034458,-0.0358388, 0.0054812,-0.039407,-0.0442353,sell
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.035667,-0.0286345, 0.0084961,-0.023294,-0.0360086,sell
2010-03-23,none,a60,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.018466, 0.0030176,-0.0018560, 0.018514, 0.0099498,buy
2010-03-24,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.034138,-0.0350757,-0.0336570,-0.022793,-0.0435577,sell
2010-03-25,none,a60,none,a30,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.014886,-0.0323730,-0.0047122, 0.001278, 0.0009808,sell
2010-03-26,none,a60,none,a30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.031654,-0.0372363,-0.0260277,-0.021136,-0.0166223,sell
2010-03-27,none,a60,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.020461,-0.0376482,-0.0343054,-0.022067,-0.0379081,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.027219,-0.0309640,-0.0306856,-0.023012,-0.0230124,sell
2010-03-29,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.017877,-0.0307273,-0.0229128,-0.019513,-0.0268023,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.031255,-0.0324660,-0.0376130,-0.030372,-0.0267740,sell
2010-03-31,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333,-0.018567,-0.0214041,-0.0310357,-0.018970,-0.0187301,sell
2010-04-01,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,148.272916666667,-0.007831, 0.0006790,-0.0254179,-0.010749,-0.0015996,sell
2010-04-02,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,236.990833333333,12.61875,135.627916666667,-0.038956,-0.0350106,-0.0432114,-0.032080,-0.0195445,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,123.435,-0.000923,-0.0131336,-0.0254230,-0.019268,-0.0078072,sell
2010-04-04,none,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.011438,-0.0401776,-0.0400516,-0.017350,-0.0196851,sell
2010-04-05,none,none,none,a45,a120,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,100.263333333333,-0.029451,-0.0448914,-0.0419939,-0.019073,-0.0205447,sell
2010-04-06,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333, 0.007592,-0.0129701,-0.0152281, 0.002713, 0.0125500,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.016925,-0.0356019,-0.0046075,-0.029148,-0.0239889,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.016717,-0.0334711,-0.0057205,-0.029567,-0.0220918,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.016717,-0.0334711,-0.0057205,-0.029567,-0.0220918,sell
2010-04-10,a150,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675,-0.019722,-0.0297756,-0.0087883,-0.017046,-0.0202353,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,34.66375,-0.015685,-0.0238656,-0.0179168,-0.017268,-0.0222638,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,23.4766666666667,-0.002847,-0.0218880, 0.0010391,-0.016096,-0.0152256,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333, 0.006289, 0.0144280, 0.0207710, 0.019551, 0.0183712,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.025275, 0.0049020, 0.0310562, 0.021051, 0.0103357,buy
2010-04-15,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.002910, 0.0184776, 0.0007102,-0.013317, 0.0019784,sell
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.078367, 0.0686334, 0.0650885,-0.017305, 0.0382686,buy
2010-04-17,none,none,none,none,none,none,a45,none,a150,a120,a60,none,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.047374, 0.0510672, 0.0346090,-0.045856, 0.0163279,buy
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a150,a30,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667, 0.056330, 0.0794374, 0.0467753,-0.007781, 0.0414835,buy
2010-04-19,none,none,none,none,none,none,a45,none,a180,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,-0.025815,-0.0166021,-0.0673669,-0.083677,-0.0290199,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.052842, 0.1009799, 0.0638662, 0.069573, 0.0377037,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.001058, 0.0143212, 0.0173837, 0.006776, 0.0532811,buy
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.010868,-0.0053063,-0.0277065, 0.002551,-0.0294262,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333, 0.221246, 0.1297104, 0.2089868, 0.128421, 0.2219418,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333, 0.219971, 0.2008605, 0.2127616, 0.244463, 0.2539065,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,a0,a180,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.044685, 0.0733579, 0.0468115, 0.077944, 0.0921704,buy
2010-04-26,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.017931, 0.0764546, 0.0393248, 0.085812, 0.1037141,buy
2010-04-27,none,none,none,a45,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.004574,-0.0211198,-0.1072779, 0.026613,-0.0322490,sell
2010-04-28,none,none,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.004116, 0.0258420,-0.0510772, 0.074271, 0.0213812,buy
2010-04-29,none,none,none,a45,none,none,none,a120,none,a60,a120,a45,none,none,none,none,a150,none,none,231.46125,39.04875,167.5875, 0.075144, 0.1147694,-0.0223354, 0.133878, 0.1257983,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,155.07875, 0.176163, 0.1287681,-0.0041908, 0.152001, 0.1340006,buy
2010-05-01,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.124329, 0.1701697, 0.1509828, 0.114948, 0.1556463,buy
2010-05-02,none,a45,a135,none,a120,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.116224, 0.1211516, 0.1286732, 0.082130, 0.1469034,buy
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667, 0.067538, 0.0300699, 0.0735003, 0.054747, 0.1043971,buy
2010-05-04,none,a45,a135,none,a120,none,none,a60,none,a120,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,108.584583333333, 0.090427, 0.0554099, 0.0873494, 0.063706, 0.1425430,buy
2010-05-05,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.059437, 0.0849614, 0.1174525, 0.038637, 0.0865554,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667, 0.002895, 0.0370319, 0.0136488, 0.013626, 0.0107365,buy
2010-05-07,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333, 0.015916, 0.0279617, 0.0168174, 0.006313, 0.0116334,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,a180,a0,none,a135,none,none,none,none,none,none,324.932083333333,48.74,53.8079166666667, 0.003660,-0.0628045,-0.0093582, 0.001843,-0.0089407,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.022245,-0.0099467, 0.0283114, 0.028971, 0.0409512,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,30.9420833333333, 0.027620,-0.0318341, 0.0290650, 0.026474, 0.0298803,buy
2010-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667, 0.085974, 0.0734641, 0.0653608, 0.078791, 0.0589584,buy
2010-05-14,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333,-0.010685, 0.0117668, 0.0024172, 0.023270, 0.0054013,sell
