Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,2,0,1,1,1,0,0,0,2,0,1,0,3,0,2,0,1,0,2,0,1,1, 0.007614, 0.0154581, 0.0076137, 0.014661, 0.017180,buy
2017-01-28,1,0,3,0,0,2,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1,0,0,1, 0.062135, 0.0530104, 0.0400631, 0.058305, 0.058435,buy
2017-01-29,2,0,2,0,0,2,1,0,1,0,0,0,2,0,2,0,1,0,3,0,1,0,0,2,-0.015724,-0.0120669,-0.0188850,-0.030488,-0.018175,sell
2017-01-30,2,0,2,0,0,1,1,0,2,0,1,0,3,0,1,0,2,0,2,0,0,0,0,2,-0.021047,-0.0196588,-0.0041545,-0.010134,-0.020467,sell
2017-01-31,2,0,2,0,1,1,1,0,1,0,0,0,2,0,2,0,2,0,2,0,1,0,1,2,-0.009613,-0.0091482,-0.0210718,-0.006339,-0.009374,sell
2017-02-01,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.039514, 0.0330833, 0.0450999, 0.036419, 0.006845,buy
2017-02-02,2,0,2,0,2,0,0,0,1,0,2,0,1,0,1,1,2,0,2,0,1,0,2,0,-0.012362,-0.0111157,-0.0224002, 0.007231,-0.001865,sell
2017-02-03,2,0,2,0,1,0,1,0,0,0,2,0,0,0,1,1,2,0,1,0,2,0,1,0, 0.032482, 0.0357420, 0.0341135, 0.035950,-0.006437,buy
2017-02-04,1,0,2,0,1,1,1,0,0,1,2,0,0,1,1,1,2,0,1,0,1,0,2,0, 0.033274, 0.0300119, 0.0534597, 0.033274, 0.023663,buy
2017-02-05,3,0,0,0,0,1,1,0,0,2,2,0,0,1,1,1,1,0,1,0,1,0,2,0, 0.023186, 0.0025509, 0.0338977, 0.029001, 0.012605,buy
2017-02-06,3,0,1,0,0,1,0,0,0,1,2,0,0,1,2,0,1,1,1,0,0,0,1,0, 0.016904, 0.0095434, 0.0185572, 0.016671, 0.008679,buy
2017-02-07,3,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,-0.025475,-0.0036571,-0.0257868,-0.025286, 0.023747,sell
2017-02-08,2,0,0,1,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,-0.027676,-0.0364415,-0.0279886,-0.033192,-0.033770,sell
2017-02-09,3,0,0,2,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0, 0.055172, 0.0490475, 0.0573778, 0.057713, 0.057713,buy
2017-02-10,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0, 0.022178, 0.0047373, 0.0235795, 0.044705,-0.000597,buy
2017-02-11,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,2,0,0,2,1,2,2,0, 0.022162, 0.0231186,-0.0119784, 0.005558, 0.003618,buy
2017-02-12,0,1,1,0,1,0,0,1,0,1,2,0,0,2,1,0,1,0,0,1,1,1,1,0, 0.016695, 0.0229343, 0.0202420, 0.023537, 0.028275,buy
2017-02-13,0,2,2,0,1,0,1,0,0,1,1,0,0,1,2,0,1,1,0,1,1,0,1,0, 0.022634, 0.0193230, 0.0190087, 0.019009, 0.019009,buy
2017-02-14,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0,0, 0.017502, 0.0304762, 0.0135970, 0.020355, 0.009182,buy
2017-02-15,0,0,0,1,1,0,2,0,0,1,2,1,1,0,2,0,0,2,1,0,0,0,1,0, 0.006887, 0.0021207, 0.0048487, 0.008040, 0.007380,buy
2017-02-16,1,0,0,1,1,0,1,0,0,0,2,2,0,0,3,0,0,1,0,0,0,1,0,0,-0.011128,-0.0052030,-0.0075711,-0.007938,-0.011720,sell
2017-02-17,0,0,0,1,1,0,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,-0.009818,-0.0051345,-0.0061360,-0.018081,-0.010350,sell
2017-02-18,0,1,0,1,1,0,1,1,0,0,1,0,3,0,1,0,1,0,0,1,0,1,0,1, 0.000470,-0.0071471,-0.0276663,-0.014055,-0.002989,sell
2017-02-19,0,1,0,0,1,0,1,2,0,0,2,0,2,0,0,0,1,0,1,1,0,1,0,2,-0.013337,-0.0029878,-0.0448667,-0.020560, 0.031848,sell
2017-02-20,0,1,2,0,1,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,2, 0.017616, 0.0164839, 0.0164839, 0.016899, 0.005510,buy
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.019795, 0.0388150, 0.0380517, 0.047383, 0.010905,buy
2017-02-22,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,1,1, 0.009414, 0.0003815, 0.0085098, 0.000297, 0.038409,buy
2017-02-23,1,0,2,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0,-0.017300,-0.0082172,-0.0138186,-0.017983, 0.002787,sell
2017-02-24,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,0,-0.013861,-0.0156950,-0.0132957,-0.013238, 0.005043,sell
2017-02-25,0,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,1,-0.012839,-0.0156080,-0.0136356,-0.019927, 0.011151,sell
2017-02-26,1,0,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0,0,1, 0.000114, 0.0026746, 0.0049854, 0.001592, 0.015188,buy
2017-02-27,1,0,1,0,0,1,1,0,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,2, 0.000197,-0.0018344,-0.0009260, 0.002346, 0.000299,buy
2017-02-28,2,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.022514, 0.0084364, 0.0302396, 0.007917, 0.020107,buy
2017-03-01,1,0,1,0,1,1,2,0,1,0,3,0,2,0,0,1,3,0,2,0,1,0,1,1, 0.030505, 0.0166784, 0.0332661, 0.031675, 0.034079,buy
2017-03-02,2,0,2,0,1,1,2,0,1,0,4,0,0,0,0,2,3,0,2,0,0,0,0,1, 0.018448,-0.0054319, 0.0230592, 0.016105, 0.018448,buy
2017-03-03,2,0,2,0,0,2,2,0,1,0,3,0,0,1,0,1,3,0,2,0,2,0,1,0,-0.001261,-0.0035587, 0.0040139,-0.000711,-0.000711,buy
2017-03-04,2,0,1,0,0,2,2,0,0,0,2,0,0,1,0,1,2,0,2,0,2,0,1,0, 0.003640, 0.0060266, 0.0142360, 0.002228, 0.003640,buy
2017-03-05,2,0,1,0,0,2,2,0,1,0,3,0,0,1,0,0,3,0,2,0,2,0,1,0, 0.013907, 0.0177698, 0.0135704, 0.019031, 0.019031,buy
2017-03-06,1,0,1,0,0,1,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.024272, 0.0428195, 0.0265813, 0.036627,-0.003656,buy
2017-03-07,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,1,0,1,0,1,1, 0.027665, 0.0397777, 0.0264744, 0.018656, 0.000988,buy
2017-03-08,1,0,1,1,1,1,1,0,0,2,1,1,2,0,0,1,1,2,2,0,0,0,1,1, 0.006574,-0.0083879,-0.0004338, 0.011346,-0.013127,sell
2017-03-09,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,2,1,0,0,1,0,1,-0.040753,-0.0379712,-0.0340026,-0.001083,-0.037076,sell
2017-03-10,2,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.020560,-0.0204857, 0.0201917, 0.012724, 0.002097,sell
2017-03-11,2,1,1,0,1,1,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0, 0.040001, 0.0116379,-0.0217333, 0.011187, 0.039177,buy
2017-03-12,2,2,2,0,1,0,0,1,1,0,2,0,0,1,2,0,1,0,0,1,0,1,1,0, 0.025669, 0.0127214,-0.0047092, 0.022260, 0.011074,buy
2017-03-13,2,2,2,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.009785, 0.0096818, 0.0068011, 0.016878, 0.012847,buy
2017-03-14,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.044227,-0.0399499,-0.0352475,-0.043305,-0.047525,sell
2017-03-15,1,0,0,1,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.031854, 0.0191585, 0.0311474, 0.019101,-0.007451,buy
2017-03-16,2,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.010655, 0.0105456,-0.0216296, 0.014282, 0.012961,buy
2017-03-17,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.014427,-0.0196430,-0.0199741,-0.011269,-0.024228,sell
2017-03-18,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.023214, 0.0689183, 0.0252274, 0.025261, 0.024712,buy
2017-03-19,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,1,1,0,1, 0.019100, 0.0136859, 0.0146727, 0.018935, 0.010944,buy
2017-03-20,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.032615, 0.0263411, 0.0266809, 0.029181, 0.022607,buy
2017-03-21,1,1,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.035862,-0.0082019, 0.0281155,-0.032053,-0.006749,sell
2017-03-22,1,1,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0, 0.004945, 0.0051702, 0.0022794, 0.002047, 0.001638,buy
2017-03-23,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,2,0,0,0,1,0,1,0, 0.015258, 0.0554201, 0.0318281, 0.033474, 0.018586,buy
2017-03-24,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,1, 0.048423, 0.0502765, 0.0246449, 0.043114, 0.041016,buy
2017-03-25,0,0,2,0,1,1,0,0,1,0,0,0,2,0,1,0,2,0,3,0,1,0,1,1, 0.052328, 0.0475200, 0.0320493, 0.040240, 0.027237,buy
2017-03-26,2,0,1,0,1,2,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0,1,2, 0.008967, 0.0010426, 0.0177722, 0.018692, 0.003855,buy
2017-03-27,2,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,0,1,1, 0.035283, 0.0264254, 0.0004724, 0.034788, 0.025834,buy
2017-03-28,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.012094, 0.0085992, 0.0109323, 0.011092, 0.010932,buy
2017-03-29,2,0,2,0,1,0,1,0,1,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0, 0.026887, 0.0196894, 0.0211314, 0.027708, 0.031793,buy
2017-03-30,2,0,2,0,0,1,2,0,0,0,2,0,0,1,0,2,1,0,0,0,3,0,1,0, 0.000677, 0.0034615,-0.0012321, 0.001116, 0.001157,buy
2017-03-31,2,0,1,0,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0,-0.007232, 0.0137259, 0.0043392,-0.005366,-0.001859,sell
2017-04-01,2,0,0,0,0,2,2,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.016004, 0.0201316, 0.0278813, 0.027198, 0.029493,buy
2017-04-02,2,0,1,0,0,1,3,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,1,0, 0.041346, 0.0243012, 0.0330941, 0.021189, 0.033531,buy
2017-04-03,1,0,1,0,1,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.037079,-0.0252596,-0.0350008,-0.034710,-0.035410,sell
2017-04-04,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.013249,-0.0181269,-0.0279478,-0.029835,-0.028670,sell
2017-04-05,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0, 0.006316,-0.0484546,-0.0024831,-0.001358,-0.026074,sell
2017-04-06,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2,1,0, 0.008933,-0.0238908,-0.0013159,-0.011408, 0.008505,sell
2017-04-07,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.041422, 0.0205492, 0.0242897, 0.026808, 0.017354,buy
2017-04-08,0,1,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,2,0,-0.016553,-0.0097900,-0.0165529,-0.010042,-0.016553,sell
2017-04-09,0,2,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.012021,-0.0136167,-0.0146760,-0.020316,-0.020682,sell
2017-04-10,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.016824, 0.0129419,-0.0006961, 0.023545, 0.012733,buy
2017-04-11,0,1,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,2,0,0,1,1,1, 0.021364, 0.0362421, 0.0246955, 0.031080, 0.044285,buy
2017-04-12,0,0,1,1,0,0,1,0,1,0,0,2,0,0,3,0,0,0,1,0,0,1,0,1,-0.009867,-0.0022401,-0.0098667,-0.011145,-0.006371,sell
2017-04-13,1,0,1,2,1,0,2,0,0,0,0,1,1,0,2,0,1,1,1,1,0,2,0,2, 0.006427,-0.0086319,-0.0148101,-0.010985,-0.013526,sell
2017-04-14,2,0,1,1,1,0,2,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,2,-0.012507,-0.0208347,-0.0119066,-0.016146,-0.017954,sell
2017-04-15,1,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,2,-0.012669,-0.0324394,-0.0006533,-0.030327,-0.029729,sell
2017-04-16,1,1,2,0,1,0,1,1,0,2,0,0,1,0,2,0,1,1,1,1,1,0,0,2, 0.030270, 0.0283350, 0.0323491, 0.006709, 0.016122,buy
2017-04-17,1,1,1,0,0,0,1,1,0,1,1,0,0,0,2,0,2,0,1,0,0,0,0,1, 0.015696, 0.0411775, 0.0186423, 0.043948, 0.043555,buy
2017-04-18,1,2,2,0,1,0,2,1,0,0,2,0,1,0,1,0,2,0,2,0,0,0,1,1, 0.008113, 0.0352511, 0.0337279, 0.031337, 0.032031,buy
2017-04-19,1,1,2,0,0,0,2,1,1,0,2,0,0,0,2,1,3,0,2,0,1,0,1,1,-0.038685,-0.0409898,-0.0588075,-0.054274,-0.029113,sell
2017-04-20,1,0,2,0,0,1,2,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0,0,1, 0.008616, 0.0028030, 0.0054291, 0.006290, 0.017918,buy
2017-04-21,3,0,3,0,0,2,3,0,1,0,1,0,2,0,2,1,2,0,2,0,2,0,1,2, 0.037903, 0.0498620, 0.0392865, 0.053489, 0.044282,buy
2017-04-22,2,0,2,0,0,2,3,0,1,0,2,0,1,0,1,1,3,0,3,0,1,0,1,2, 0.035009, 0.0277723, 0.0290227, 0.054189, 0.031881,buy
2017-04-23,3,0,3,0,0,1,2,0,2,0,2,0,1,0,2,1,1,0,2,0,2,0,1,2,-0.007324,-0.0007474,-0.0051617,-0.007606,-0.000071,sell
2017-04-24,4,0,3,0,1,0,1,0,1,0,2,0,0,0,2,1,1,0,1,0,2,0,1,2,-0.044469,-0.0255822, 0.0013729,-0.042719, 0.007210,sell
2017-04-25,4,0,3,0,1,0,1,0,1,0,3,0,1,0,1,2,0,0,2,0,2,0,2,1,-0.010390, 0.0128431, 0.0088697, 0.018338, 0.023686,buy
2017-04-26,3,0,4,0,0,1,1,0,1,0,3,0,0,0,1,3,1,0,2,0,3,0,2,1,-0.004590, 0.0045893,-0.0101657,-0.004878, 0.004777,buy
2017-04-27,3,0,4,0,0,2,0,0,1,0,2,0,0,1,1,3,0,0,2,0,2,0,2,1,-0.013804, 0.0043078,-0.0070358,-0.010905,-0.012913,sell
2017-04-28,2,0,3,0,0,2,1,0,1,0,1,0,0,1,1,2,1,0,2,0,1,0,3,1,-0.018534, 0.0056790,-0.0075878,-0.012917,-0.012917,sell
2017-04-29,2,0,3,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,2,0,1,0,2,1,-0.008146, 0.0053765,-0.0111710,-0.005679,-0.003317,sell
2017-04-30,3,0,3,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1, 0.018612, 0.0119547, 0.0030829, 0.019846, 0.005273,buy
2017-05-01,2,0,2,1,1,0,2,0,1,0,0,2,1,0,0,2,1,0,2,0,0,0,1,1,-0.014120,-0.0055674,-0.0186925,-0.016666,-0.003909,sell
2017-05-02,2,0,1,2,0,0,2,0,0,0,0,2,0,0,0,3,1,0,2,0,0,1,1,1, 0.012673,-0.0147810, 0.0108824, 0.012673, 0.015188,buy
2017-05-03,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,-0.006669,-0.0068439,-0.0064118,-0.008555,-0.003610,sell
2017-05-04,2,0,0,1,1,0,2,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,1, 0.010189, 0.0101328,-0.0033074, 0.009391, 0.008681,buy
2017-05-05,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1, 0.057279, 0.0339521, 0.0604458, 0.045396, 0.002457,buy
2017-05-06,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0, 0.063102, 0.0635927, 0.0648314, 0.062223, 0.057837,buy
2017-05-07,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,1,0, 0.006601, 0.0290443, 0.0024030, 0.031125,-0.010659,buy
2017-05-08,1,1,1,1,1,0,1,1,1,0,0,2,1,0,1,1,1,1,2,0,0,0,0,0, 0.016561,-0.0005312, 0.0044825,-0.009159,-0.000720,sell
2017-05-09,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2,1,1,0,2,0,0,1,1,0, 0.007004, 0.0353615, 0.0287305, 0.044799, 0.052931,buy
2017-05-10,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,0,2,0,0, 0.052676, 0.0512942, 0.0352280, 0.057545, 0.054306,buy
2017-05-11,2,0,1,1,1,0,1,0,0,1,1,0,2,0,1,1,2,0,1,1,0,1,0,1, 0.030041, 0.0201281, 0.0128636, 0.028298, 0.010909,buy
2017-05-12,2,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,1, 0.000569,-0.0082596,-0.0038526,-0.002723, 0.005295,sell
2017-05-13,0,0,2,0,1,0,2,0,0,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.084486, 0.0694830, 0.0766046, 0.079996, 0.051742,buy
2017-05-14,0,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1, 0.049036, 0.0476032, 0.0512606, 0.050108, 0.048911,buy
2017-05-15,0,2,1,0,2,0,1,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.035517, 0.0355166, 0.0381608, 0.014811, 0.002814,buy
2017-05-16,0,1,2,0,1,0,1,1,1,0,3,0,1,0,1,0,1,1,2,0,0,0,1,0, 0.021324, 0.0054165, 0.0011601, 0.008488, 0.006566,buy
2017-05-17,0,1,2,0,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.017584,-0.0005544,-0.0041914,-0.036837,-0.009543,sell
2017-05-18,0,0,2,0,1,2,1,1,0,0,3,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.008232,-0.0074793,-0.0059565,-0.005100, 0.011072,sell
2017-05-19,1,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,1,1, 0.011566, 0.0088929, 0.0124097, 0.016667, 0.023344,buy
2017-05-20,1,0,0,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1, 0.015178, 0.0070923, 0.0181176, 0.018573, 0.032242,buy
2017-05-21,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.004278,-0.0003071, 0.0129818, 0.000501,-0.000882,buy
2017-05-22,3,0,0,0,2,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,1,0,1,1,-0.014478,-0.0139880,-0.0012792,-0.001548,-0.015497,sell
2017-05-23,2,0,1,0,1,0,3,0,1,0,2,0,1,0,0,2,2,0,1,0,0,0,2,0, 0.004378,-0.0101656,-0.0060760, 0.000474,-0.007793,sell
2017-05-24,2,0,1,0,1,1,3,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,2,0, 0.028184, 0.0396173, 0.0368236, 0.049512, 0.043911,buy
2017-05-25,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,2,2,0,1,0,1,0,2,0,-0.011091,-0.0088764,-0.0064446,-0.007387,-0.015220,sell
2017-05-26,2,0,1,0,0,2,2,0,1,0,2,0,1,1,1,1,2,0,1,0,1,0,2,0, 0.016271, 0.0042008, 0.0091201, 0.021256, 0.034929,buy
2017-05-27,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0, 0.021983, 0.0555141, 0.0494272, 0.021983, 0.016963,buy
2017-05-28,2,0,1,0,1,1,0,0,1,0,1,1,2,0,0,1,3,0,0,0,1,0,1,0, 0.008668, 0.0118719, 0.0091785, 0.008386,-0.002704,buy
2017-05-29,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,2,3,0,2,0,1,0,1,0,-0.020909,-0.0213935,-0.0021989,-0.021393,-0.021708,sell
2017-05-30,1,0,0,1,1,0,2,0,1,0,1,1,0,2,0,2,2,0,1,0,0,0,1,0,-0.027309,-0.0183541,-0.0115782,-0.012782,-0.015569,sell
