Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,a0,a30,a45,a135,none,a30,none, 0.007543, 0.004370, 0.00735546,-0.0002100,-0.0035982,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.004537, 0.008153, 0.00617893, 0.0028520, 0.0047474,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.004537, 0.008153, 0.00617893, 0.0028520, 0.0047474,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,a30,none, 0.004537, 0.008153, 0.00617893, 0.0028520, 0.0047474,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a30,a180, 0.001610, 0.006773, 0.00829784, 0.0071084, 0.0100980,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180,-0.013418,-0.004945,-0.00553329, 0.0160146,-0.0064370,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,none,a180,-0.008629,-0.000392,-0.00434025, 0.0007140,-0.0034755,sell
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a150,none,a45,a60,a150,none,none,a180, 0.009037, 0.003441, 0.01023105, 0.0397543, 0.0528800,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,a0,a150,none,a45,a60,a150,none,none,a180, 0.013035, 0.005655, 0.01023105, 0.0397543, 0.0520228,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.013035, 0.004692, 0.01023105, 0.0397543, 0.0520228,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.008919,-0.002036, 0.02223569, 0.0397543, 0.0440424,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a60,a150,none,none,none,-0.006000, 0.005138,-0.01372941,-0.0059574,-0.0035417,sell
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,a0,none,none,a45,a60,none,none,none,none,-0.023686,-0.017136,-0.02205455, 0.0139678,-0.0208404,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.024077,-0.016955,-0.02407722, 0.0380101,-0.0228893,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.024077,-0.016955,-0.02407722, 0.0380101,-0.0228893,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.003414, 0.003375, 0.00416661, 0.0100237,-0.0041676,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.005920,-0.005428,-0.00010611,-0.0059367, 0.0026933,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.004307,-0.006192,-0.00157333,-0.0047094,-0.0310473,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.004307,-0.006192,-0.00157333,-0.0047094,-0.0310473,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.002774,-0.006192, 0.00673321,-0.0047094, 0.0041606,sell
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none,-0.021256,-0.020388,-0.02334138,-0.0199733,-0.0165837,sell
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,none,-0.021231,-0.022492,-0.02291252,-0.0202661,-0.0165837,sell
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,none, 0.003335, 0.012188, 0.01467848, 0.0222025, 0.0018792,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a0,none,-0.035137,-0.033311,-0.02542439,-0.0384850,-0.0406645,sell
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none,-0.037623,-0.031817,-0.02929821,-0.0323258,-0.0353884,sell
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.036905,-0.035660,-0.03046162,-0.0469622,-0.0407511,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.036905,-0.035660,-0.03046162,-0.0469622,-0.0407511,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.034344, 0.003934,-0.02506861, 0.0219010,-0.0098115,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150,-0.030689,-0.017447,-0.03010729,-0.0083890,-0.0294966,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.003841, 0.003755,-0.00510812,-0.0053759,-0.0070543,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.002598,-0.001503, 0.00864279,-0.0004931, 0.0025471,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.033316,-0.033923,-0.03170672,-0.0022745,-0.0332262,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.033923,-0.033923,-0.03213034,-0.0013419,-0.0341263,sell
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,a120,none,none,a90,a180,none,none,none,-0.033245,-0.032076,-0.02605653,-0.0063845,-0.0436732,sell
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.031576,-0.032246,-0.02112984, 0.0010304,-0.0312728,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a90,a180,none,none,a135, 0.004374, 0.002366, 0.01051503,-0.0013968, 0.0015410,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,a90,none,none,none,a135,-0.006422,-0.004691, 0.00344953, 0.0025241, 0.0048176,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a45,none,a90,none,none,none,a135,-0.029677,-0.023269,-0.01662631,-0.0080992,-0.0036608,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,none,a135,-0.036865,-0.023211,-0.01713917,-0.0087271,-0.0109698,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a135,-0.045190,-0.028807,-0.04179725,-0.0246075,-0.0323420,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none,-0.054731,-0.027201,-0.03744215,-0.0174361,-0.0326328,sell
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.008779,-0.015955,-0.01175664,-0.0061607, 0.0066524,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,a30,none,a45,a90,none,none,none,none,none,-0.008119,-0.015206,-0.01429038,-0.0049390, 0.0017019,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,a30,none,none,a90,none,none,none,none,none,-0.004473,-0.009301,-0.00678192, 0.0046629, 0.0090066,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,none, 0.007542, 0.007879, 0.00373781, 0.0069507, 0.0139923,buy
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none, 0.024128, 0.030106, 0.03333215, 0.0282146, 0.0160212,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.019889, 0.016234, 0.02743916, 0.0164866, 0.0160651,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.000117, 0.005129, 0.00094273, 0.0014697, 0.0088853,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.000117, 0.005129, 0.00094273, 0.0014697, 0.0088853,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.000117,-0.010976,-0.01168163,-0.0156834, 0.0088853,sell
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a120, 0.005474, 0.006725, 0.00337111, 0.0090025, 0.0071012,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,-0.008523,-0.008242,-0.00693265,-0.0015758,-0.0223313,sell
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,a30,none, 0.005057,-0.022460,-0.02337728,-0.0073243, 0.0070712,sell
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,a45,none,a60,none,none,a150,none,a30,none, 0.002286, 0.002275, 0.00339221,-0.0004582, 0.0153620,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.004873,-0.000336, 0.00419769,-0.0002254, 0.0153620,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,a45,a90,a60,none,none,a150,none,a30,none, 0.020472, 0.015964, 0.02049395, 0.0167725, 0.0157354,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.019401, 0.006775, 0.00084496,-0.0021608,-0.0034937,sell
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,a45,a90,none,none,a120,a150,none,none,none, 0.018143, 0.001229, 0.00687983, 0.0018549,-0.0061317,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.026401, 0.001964, 0.00709858,-0.0038853,-0.0020564,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a45,a90,none,none,a120,none,none,none,none, 0.026605,-0.001732, 0.00296749,-0.0058097,-0.0017316,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none, 0.023562, 0.022626, 0.02388650, 0.0237518, 0.0229549,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.023887, 0.024099, 0.02342249, 0.0238910, 0.0229549,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.032699, 0.044718, 0.03254152, 0.0243462,-0.0242652,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.043908, 0.045659, 0.04471792, 0.0470664, 0.0223247,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,a45,none, 0.018920, 0.020671, 0.01972968, 0.0213144, 0.0215753,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.023514,-0.022632,-0.02078700, 0.0473444,-0.0163648,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.023514,-0.022632,-0.02078700, 0.0473444,-0.0163648,sell
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,a120,none,a135,none,a45,none,-0.020962,-0.026157,-0.02553557,-0.0049770,-0.0244427,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,a135,none,none,none,-0.030262,-0.035981,-0.04450038,-0.0060115,-0.0448252,sell
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,none,-0.026531,-0.022021,-0.03756653, 0.0066481,-0.0354389,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none,a90,-0.029731,-0.036840,-0.03554569,-0.0069412,-0.0354389,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.029731,-0.036840,-0.03554569,-0.0069412,-0.0338832,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.029731,-0.036840,-0.03554569,-0.0069412,-0.0338832,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,a135,none,none,none,a90,-0.029731,-0.036840,-0.03554569,-0.0069412,-0.0338832,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,-0.032314,-0.036840,-0.02235367, 0.0082209,-0.0203114,sell
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,none,a60,a90, 0.011558,-0.002264, 0.00059577, 0.0154899, 0.0185085,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,a120,none,a60,none, 0.015285, 0.004665, 0.00615795, 0.0178708, 0.0185085,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.017607, 0.002829, 0.01374910, 0.0191634, 0.0203115,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.017607, 0.002829, 0.01374910, 0.0191634, 0.0203115,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.025571,-0.026221, 0.03401805, 0.0324199,-0.0124410,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.019285,-0.002608, 0.03369782, 0.0340779, 0.0195531,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.018351,-0.017873, 0.02512032, 0.0139250,-0.0158237,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.018351,-0.018814, 0.02512032, 0.0113443,-0.0158237,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.023656, 0.026938, 0.02883610, 0.0216763, 0.0282603,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.023656, 0.026938, 0.02883610, 0.0216763, 0.0282603,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.023656, 0.026938, 0.02883610, 0.0216763, 0.0282603,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none, 0.020284, 0.019343, 0.02216157, 0.0231955, 0.0229549,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014467,-0.014475,-0.01354071,-0.0106032,-0.0102474,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.007060, 0.004993,-0.00854012, 0.0081701, 0.0080289,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.008540, 0.004739,-0.00854012, 0.0081424, 0.0077676,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.008540, 0.004739,-0.00854012, 0.0081424, 0.0077676,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.007144,-0.002096,-0.00807711,-0.0018600,-0.0041486,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.007144,-0.002096,-0.00807711,-0.0018600,-0.0041486,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.007144,-0.002096,-0.00807711,-0.0018600,-0.0041486,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,-0.008333,-0.001105,-0.00893210,-0.0007302,-0.0060287,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,-0.008333,-0.001105,-0.00893210,-0.0007302,-0.0060287,sell
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.004678,-0.000652,-0.00462310, 0.0064072,-0.0027387,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014467,-0.014475,-0.01354071,-0.0106032,-0.0102474,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a60,-0.019123, 0.004093,-0.00169373, 0.0035395,-0.0141032,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.003290, 0.011629, 0.01158912, 0.0008472, 0.0017777,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,a60, 0.000530, 0.005001, 0.01158912, 0.0052445, 0.0004278,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.003290, 0.004702, 0.00833337, 0.0004813, 0.0004278,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.003290, 0.004702, 0.00833337, 0.0004813, 0.0004278,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.003290, 0.004702, 0.00833337, 0.0004813, 0.0004278,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,a30,a90,a60,-0.004188,-0.002671,-0.00163437,-0.0041084,-0.0036360,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.010970,-0.003357,-0.00540037,-0.0060663,-0.0049948,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.016894,-0.015570,-0.01617262,-0.0191577,-0.0138137,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.016173,-0.016173,-0.01743062,-0.0204002,-0.0156172,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.010575,-0.011112,-0.01057534,-0.0116222,-0.0096831,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.010575,-0.011112,-0.01057534,-0.0116222,-0.0096831,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.052435,-0.008621,-0.03469258,-0.0366423,-0.0163287,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,a45,none,none,a180,none,a30,none,none,-0.052435,-0.010575,-0.05243451,-0.0366423,-0.0159784,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,none,a180,none,none,a30,none,none,-0.047382,-0.036237,-0.04953386,-0.0305137,-0.0323203,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none,-0.051707,-0.061981,-0.04953386,-0.0414658,-0.0405934,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,none,-0.051707,-0.061981,-0.04953386,-0.0414658,-0.0405934,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45,-0.046796,-0.053637,-0.04478961,-0.0384333,-0.0400664,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,a45,a135,a180,none,none,none,none,a45, 0.017638, 0.016207, 0.01483168, 0.0125000, 0.0148317,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.002935,-0.002779,-0.00002233, 0.0139252, 0.0040807,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,a180,none,none,none,none,a45,-0.024834,-0.024195,-0.01954525,-0.0228422, 0.0003853,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.022980, 0.023143, 0.01935470, 0.0201225, 0.0339549,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.022980, 0.023143, 0.01935470, 0.0201225, 0.0339549,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.013425, 0.018930, 0.01699938, 0.0142293, 0.0097612,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.029910, 0.017528, 0.01826670, 0.0059055,-0.0183620,buy
