Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2010-02-13,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2010-02-14,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2010-02-15,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2010-02-16,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2010-02-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-03-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-03-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.02588,-0.03370, 0.00658,-0.013482,-0.01987,sell
2010-03-06,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-03-07,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-03-08,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2010-03-12,0,0,0,0,0,1,0,0,0,0,0,1,-0.04749,-0.04974,-0.04307,-0.014902,-0.04673,sell
2010-03-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-03-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-03-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-03-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-03-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-03-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-03-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.05649,-0.06058,-0.01609,-0.001214,-0.05707,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.02818, 0.05322, 0.03738, 0.049927, 0.06297,buy
2010-03-29,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-03-30,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-03-31,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-04-01,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-04-02,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-04-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2010-04-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.03728, 0.02916, 0.02800, 0.037133, 0.01766,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-04-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-04-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.03780, 0.04227, 0.02906, 0.038400, 0.01779,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.03021,-0.02791,-0.06263,-0.063717,-0.05544,sell
2010-04-21,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-04-22,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-04-23,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-04-24,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-04-25,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-04-26,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-04-27,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-05-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-05-04,0,2,0,0,0,0,0,0,0,0,1,1,-0.03793,-0.03528,-0.00947,-0.037703,-0.03108,buy
2010-05-05,0,2,0,0,0,0,0,0,0,0,1,1,-0.03793,-0.03528,-0.00947,-0.037703,-0.03108,buy
2010-05-06,0,2,0,0,0,0,0,0,0,0,1,1,-0.03793,-0.03528,-0.00947,-0.037703,-0.03108,buy
2010-05-07,0,2,0,0,0,0,0,0,0,0,1,1,-0.03793,-0.03528,-0.00947,-0.037703,-0.03108,buy
2010-05-08,0,2,0,0,0,0,0,0,0,0,1,1,-0.03793,-0.03528,-0.00947,-0.037703,-0.03108,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.06280, 0.05939, 0.03192, 0.027131, 0.03240,buy
2010-05-15,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-05-16,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-05-17,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-05-18,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-05-19,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-05-20,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-05-21,0,0,1,0,0,0,0,0,0,1,1,1, 0.02090, 0.01184, 0.01803, 0.031424, 0.01187,buy
2010-05-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-05-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-05-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-05-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-06-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-06-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-06-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-06-09,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-06-10,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-06-11,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-06-12,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-06-13,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-06-14,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-06-15,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-06-16,0,0,0,0,1,0,0,0,1,0,1,1,-0.02374,-0.02126, 0.02601,-0.003838,-0.02030,sell
2010-06-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2010-06-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2010-06-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2010-06-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2010-06-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2010-06-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2010-06-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.02295,-0.01946,-0.02693,-0.035192,-0.00736,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.00973,-0.01152, 0.01802, 0.020403, 0.02203,sell
2010-07-06,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-07-07,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-07-08,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-07-09,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-07-10,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-07-11,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-07-12,0,0,0,0,0,1,1,0,0,0,1,1,-0.00973,-0.01041, 0.01539, 0.017937, 0.02093,sell
2010-07-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2010-08-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2010-08-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.02374,-0.02126, 0.02601,-0.004284,-0.02030,sell
2010-08-04,1,0,0,0,1,0,0,0,0,0,1,1,-0.03087,-0.01138,-0.00801,-0.005447,-0.01716,sell
2010-08-05,1,0,0,0,1,0,0,0,0,0,1,1,-0.03087,-0.01138,-0.00801,-0.005447,-0.01716,sell
2010-08-06,1,0,0,0,1,0,0,0,0,0,1,1,-0.03087,-0.01138,-0.00801,-0.005447,-0.01716,sell
2010-08-07,1,0,0,0,1,0,0,0,0,0,1,1,-0.03087,-0.01138,-0.00801,-0.005447,-0.01716,sell
2010-08-08,1,0,0,0,1,0,0,0,0,0,1,1,-0.03087,-0.01138,-0.00801,-0.005447,-0.01716,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2010-08-12,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,1,-0.01875,-0.02165,-0.02186,-0.013277,-0.00941,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-08-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-08-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-08-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-08-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-08-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-08-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-08-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.00595,-0.00414,-0.01287, 0.011209,-0.01658,sell
2010-08-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479, 0.01300, 0.01712, 0.011392, 0.01902,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-09-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-09-24,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-09-25,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-09-26,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-09-27,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-09-28,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-09-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-09-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.01824,-0.03534,-0.00813,-0.019588,-0.03132,buy
2010-10-11,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-12,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-13,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-14,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-15,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-17,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-18,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-19,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-20,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-21,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-22,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-23,0,1,0,0,0,0,1,0,0,0,1,1, 0.01840, 0.03758, 0.03578, 0.038999, 0.01851,buy
2010-10-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
2010-10-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.02027,-0.02902,-0.01891,-0.013619,-0.01407,sell
