Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0160540, 0.00918916, 0.0094910, 0.0105825, 0.0093185,buy
2010-02-12,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0070709,-0.00408353,-0.0038042,-0.0035698,-0.0017700,sell
2010-02-13,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0017712,-0.00390602,-0.0048093,-0.0058317,-0.0016034,sell
2010-02-14,2,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0054032, 0.00453316,-0.0025277, 0.0083011, 0.0068219,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0141797,-0.01409886,-0.0026296, 0.0006914, 0.0018294,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0088370,-0.00777164, 0.0018591, 0.0009920, 0.0097127,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0020530, 0.00300170, 0.0001646, 0.0010552, 0.0021014,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0016935, 0.00320658, 0.0014640, 0.0024136, 0.0033162,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076422, 0.00826895, 0.0155979, 0.0081710, 0.0082267,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065393,-0.00883647,-0.0008688, 0.0049697, 0.0049697,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0061845, 0.00079095, 0.0036068, 0.0069800, 0.0047119,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0027756,-0.00282577,-0.0028784,-0.0058091, 0.0009049,buy
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098529,-0.00985287,-0.0099224,-0.0090425,-0.0068574,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0, 0.0020254, 0.00264068, 0.0026407, 0.0026254, 0.0026407,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.0063528, 0.00522613,-0.0041749,-0.0039234,-0.0059458,sell
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.0032679,-0.00278016,-0.0032976,-0.0034000,-0.0016545,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0005750, 0.00226043, 0.0022349, 0.0022362, 0.0036608,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0019828, 0.00156302, 0.0013790, 0.0014325, 0.0018942,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0009152,-0.00355611, 0.0015329, 0.0029647, 0.0025539,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,0,0,0,1,0, 0.0006861, 0.00029481, 0.0040684, 0.0008661, 0.0008828,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,0, 0.0055996, 0.00599450, 0.0073355, 0.0064733, 0.0053194,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0, 0.0042964, 0.00185700, 0.0036808, 0.0046286, 0.0048838,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,2,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.0061214, 0.00282027, 0.0049002, 0.0059444, 0.0078412,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017858, 0.00114863, 0.0045799, 0.0020199, 0.0038685,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025051,-0.00364901,-0.0025051,-0.0037635,-0.0036811,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013847,-0.00123493,-0.0008470,-0.0041895,-0.0027220,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0050568, 0.00391531, 0.0039508, 0.0077939, 0.0039153,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0061700,-0.00255480,-0.0057136, 0.0002811,-0.0036890,sell
2010-03-11,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004151,-0.00115666,-0.0012777, 0.0002100,-0.0005717,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029763,-0.00453265,-0.0046250,-0.0071795,-0.0040914,sell
2010-03-13,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0075669,-0.00923472,-0.0072932,-0.0097345,-0.0072214,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010613,-0.00083156, 0.0003117,-0.0008316,-0.0006759,sell
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0030637,-0.00181088, 0.0037295,-0.0016190,-0.0039653,sell
2010-03-16,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0018364, 0.00270883, 0.0029766, 0.0025738,-0.0028756,buy
2010-03-17,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0016636, 0.00377914, 0.0020012, 0.0054907, 0.0033204,buy
2010-03-18,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.0020737, 0.00736495,-0.0044549,-0.0025463,-0.0008384,sell
2010-03-19,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0041793,-0.00590300, 0.0041793, 0.0031088,-0.0017660,buy
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0103093, 0.01071522, 0.0110511, 0.0070513, 0.0090515,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039615,-0.00490643,-0.0039615,-0.0054019,-0.0043956,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058261,-0.00100158,-0.0063554,-0.0018550, 0.0043917,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0017177,-0.00076190, 0.0034243,-0.0037547, 0.0007140,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0000930, 0.00110372, 0.0009374, 0.0011037, 0.0012124,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0, 0.0083982, 0.00917311, 0.0050455, 0.0088088, 0.0084364,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0, 0.0021422, 0.01021122, 0.0065907, 0.0062681, 0.0079494,buy
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.0001756, 0.00017565, 0.0021773, 0.0001756, 0.0012166,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0024313, 0.00045408, 0.0044643, 0.0008462, 0.0023279,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.0043587,-0.00016872, 0.0005369,-0.0034642, 0.0005998,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0048239,-0.00370726, 0.0019082,-0.0086299,-0.0048239,sell
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0022238,-0.00442110,-0.0038661,-0.0125218,-0.0056321,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0004328,-0.00025359,-0.0000712, 0.0095523,-0.0049047,sell
2010-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0032108,-0.00290212,-0.0019760, 0.0042377,-0.0089380,sell
2010-04-03,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0021834,-0.00406620, 0.0012041, 0.0002963,-0.0064903,sell
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0045476,-0.00016449, 0.0036093, 0.0026767, 0.0028748,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0031086, 0.00287419, 0.0063000, 0.0044722, 0.0055498,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0002267, 0.00136863, 0.0051432, 0.0051432, 0.0058198,buy
2010-04-07,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019602,-0.00658175,-0.0038431,-0.0057803,-0.0039799,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092868, 0.00318388, 0.0073264,-0.0014824,-0.0032597,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0004822,-0.00138756,-0.0104110,-0.0024021,-0.0002003,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006718, 0.00277713,-0.0021204,-0.0036909, 0.0009358,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0043959, 0.00663263, 0.0059616, 0.0004680, 0.0068639,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0028390,-0.00314121,-0.0022583,-0.0021715,-0.0027051,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025529,-0.00253211,-0.0022612,-0.0067146,-0.0037827,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058960, 0.00088777, 0.0055598, 0.0032218, 0.0055190,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0043984,-0.00058939,-0.0006614, 0.0010806,-0.0006614,sell
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0046541,-0.00525584,-0.0049212,-0.0032409,-0.0052558,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0089835,-0.00858881,-0.0124247,-0.0070439,-0.0074051,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0100065,-0.01258555,-0.0121383,-0.0113493,-0.0105010,sell
2010-04-19,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0083707, 0.00015403, 0.0003699, 0.0007503, 0.0082737,sell
2010-04-20,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0048691, 0.00407963, 0.0024990, 0.0044908, 0.0023438,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.0035443,-0.00332960,-0.0030988,-0.0032987,-0.0020148,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0, 0.0015826,-0.00954656,-0.0057945,-0.0038382,-0.0095466,sell
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0, 0.0068354, 0.00645580, 0.0050541, 0.0036068, 0.0019021,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0, 0.0019403, 0.00133046, 0.0018006,-0.0012093,-0.0033580,sell
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0, 0.0012199, 0.00009126, 0.0008299, 0.0041632,-0.0042729,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0008743,-0.00223864,-0.0009093,-0.0027399, 0.0007304,sell
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0115515,-0.00749455,-0.0086811,-0.0090528,-0.0069090,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,-0.0023579,-0.00151352,-0.0006561,-0.0098429, 0.0002453,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0076667, 0.00644091, 0.0064607, 0.0064409, 0.0068893,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0064950,-0.00657524,-0.0073239,-0.0062206,-0.0048333,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0022933,-0.00213853,-0.0018317,-0.0043432,-0.0013604,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022830, 0.00630378, 0.0045087, 0.0057545, 0.0062571,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065892, 0.00891531, 0.0068767, 0.0060664, 0.0110044,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091791,-0.01072091,-0.0107585,-0.0107209,-0.0013388,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092868, 0.00318388, 0.0073264,-0.0014824,-0.0032597,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068612,-0.00296775, 0.0053844, 0.0003635,-0.0052496,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0008284,-0.00112226,-0.0020879,-0.0000555,-0.0041404,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0086452,-0.00818537,-0.0088811,-0.0081973,-0.0052151,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0038024, 0.00938001, 0.0030970, 0.0022284, 0.0103427,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0094308,-0.01104957,-0.0115130,-0.0099585,-0.0058968,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0084880, 0.01138380, 0.0009432, 0.0078610, 0.0127211,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113374, 0.01113161, 0.0053899, 0.0047610, 0.0139719,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0045883,-0.00262873,-0.0033462,-0.0028894,-0.0026924,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0171457,-0.01682938,-0.0162605,-0.0075283,-0.0175719,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0051026,-0.00239938,-0.0044754,-0.0015083,-0.0035850,sell
2010-05-16,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0034881,-0.00853431,-0.0071140,-0.0048298,-0.0016486,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.0136995,-0.01206700,-0.0144107,-0.0180271,-0.0071657,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0,-0.0210397,-0.02268012,-0.0210397,-0.0246465,-0.0201549,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,2,1,0,0,0,-0.0204695,-0.01912346,-0.0199970,-0.0190717,-0.0125011,sell
2010-05-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,1,1,1,0,0,0,-0.0126887,-0.01123894,-0.0133024,-0.0142734,-0.0138440,sell
