Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00109040, 0.000986640, 0.00044775, 0.00072427,-0.001747270,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00140170, 0.001402127, 0.00163308, 0.00053335, 0.000886987,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00308686, 0.002559454, 0.00219940, 0.00113780, 0.000960171,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2,-0.00473867,-0.002470140,-0.00386243,-0.00473867,-0.004096236,sell
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2,-0.00526538,-0.001627200,-0.00452898,-0.00526538,-0.004550854,sell
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.00330274,-0.003239817,-0.00296358,-0.00291383,-0.002913829,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.00408769,-0.002443873,-0.00401316,-0.00408769,-0.004552089,sell
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00247583,-0.002408082,-0.00240808,-0.00283512,-0.002293104,sell
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00279370,-0.002716717,-0.00233775,-0.00329872,-0.002442539,sell
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.00222209,-0.002142535,-0.00185413,-0.00243764,-0.001882225,sell
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.00464361,-0.004042714,-0.00464194,-0.00464361,-0.004595133,sell
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.00038090, 0.000709232, 0.00061639, 0.00059249, 0.000592490,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00225889,-0.002009536,-0.00130193,-0.00130193,-0.000799014,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.00005393,-0.000769593,-0.00011338,-0.00019100,-0.000769593,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.00008841,-0.000186962, 0.00013044,-0.00010209,-0.000041881,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.00037636, 0.000284359, 0.00002067,-0.00010640, 0.003091233,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1, 0.00243790, 0.002102271, 0.00291489, 0.00218683, 0.003875213,buy
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.00374596, 0.003892399, 0.00361138, 0.00216352, 0.000878536,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00156482, 0.001685062, 0.00209328, 0.00120138, 0.001320263,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00110088, 0.001751577, 0.00110088, 0.00093963, 0.002635514,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00080348, 0.000743380, 0.00232565, 0.00041094, 0.002771315,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00144584,-0.001968615,-0.00170176,-0.00370587,-0.001917800,sell
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.00297480,-0.001120359,-0.00176772,-0.00255852,-0.001517388,sell
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.00254066,-0.003205728,-0.00492482,-0.00240790,-0.001943108,sell
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00056676,-0.000455677,-0.00163105,-0.00179193,-0.001086917,sell
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.00029776,-0.000844556,-0.00076846,-0.00115812,-0.000611412,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.00011993,-0.000164607,-0.00011993, 0.00036320,-0.000200027,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1,-0.00153784,-0.002400609,-0.00178270,-0.00150400,-0.001835711,sell
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.00081871, 0.001445507, 0.00081871,-0.00165180, 0.000122761,buy
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1,-0.00134189, 0.000658062,-0.00134189,-0.00134189,-0.001510192,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.00001975, 0.001929373,-0.00036473,-0.00036473,-0.000800742,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.00057700,-0.003721590,-0.00054968,-0.00045290,-0.001557206,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00072171, 0.000797009,-0.00055607, 0.00123266, 0.001008945,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00123340,-0.000780473,-0.00057443,-0.00124866,-0.000990002,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00183138, 0.002525015, 0.00417287, 0.00260870, 0.001535197,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00171362,-0.001754618,-0.00111673,-0.00046601,-0.000407048,sell
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00173491,-0.001916064,-0.00139066,-0.00231448,-0.001916064,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00161479,-0.001404219, 0.00004675,-0.00132699,-0.002195457,sell
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.00225283,-0.002145988, 0.00067016,-0.00223940,-0.002839637,sell
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.00171784,-0.001780325,-0.00177173,-0.00080754,-0.000441047,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.00134347,-0.000065878,-0.00257711,-0.00079251,-0.000060450,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.00009220, 0.000861599, 0.00010777, 0.00094035,-0.001674685,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.00163546,-0.001159175,-0.00152980, 0.00146108,-0.001049199,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1, 0.00369929, 0.003382875, 0.00112502, 0.00246497, 0.002673714,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.00055146, 0.000560342,-0.00045508, 0.00011551,-0.000257219,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.00141131, 0.000412411, 0.00138416, 0.00093340, 0.002390294,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.00011679,-0.000409612,-0.00104278,-0.00128427,-0.000365506,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.00129779,-0.000662135, 0.00133169, 0.00133169, 0.000907211,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2,-0.00328533,-0.003700901,-0.00332486,-0.00350701,-0.003975637,sell
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.00042882, 0.000646524,-0.00012437, 0.00123421, 0.000390089,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2,-0.00077189,-0.000636534,-0.00065376,-0.00088716,-0.000653762,sell
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00057616, 0.000774594, 0.00303771, 0.00440706, 0.000564942,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00063909,-0.001056012,-0.00122460,-0.00140896,-0.001056012,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.00105781,-0.002451080,-0.00278594,-0.00244048,-0.002895556,sell
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.00072460,-0.003822629,-0.00256921,-0.00393726,-0.002517715,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.00094133,-0.002016754,-0.00229352,-0.00160973,-0.002847100,sell
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.00205328, 0.000817539,-0.00093937,-0.00151271, 0.000817539,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.00133596,-0.000906775,-0.00176772,-0.00141787,-0.001233300,sell
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.00044007,-0.000058906, 0.00239000, 0.00015592, 0.000152798,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2, 0.00027524, 0.000645122, 0.00043227, 0.00024045, 0.000659619,buy
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.00099797, 0.001710453, 0.00099451, 0.00203561, 0.001667954,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.00018348,-0.000419320,-0.00047180,-0.00071058,-0.000953155,sell
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.00026193, 0.002870674, 0.00015200, 0.00104353,-0.002344483,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.00053542, 0.000433836,-0.00070079,-0.00070266, 0.000373024,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2,-0.00110198,-0.001032584,-0.00169412,-0.00236085,-0.001092457,sell
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2, 0.00076791, 0.000971564, 0.00158892, 0.00166582, 0.000472460,buy
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1,-0.00049280,-0.000698006,-0.00059480, 0.00142668,-0.000918483,sell
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0, 0.00391212, 0.003615062, 0.00258508, 0.00271760, 0.002143026,buy
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1, 0.00548838, 0.004819630, 0.00410965, 0.00428262, 0.004341030,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.00164886, 0.001314021, 0.00168740, 0.00159220, 0.001592199,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.00060971, 0.002034935, 0.00163875, 0.00222542,-0.000018910,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.00468623, 0.004580485, 0.00476800, 0.00408614,-0.000932530,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1,-0.00389434,-0.003965164,-0.00433508,-0.00407989,-0.000232594,sell
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.00510845,-0.004557413,-0.00461684,-0.00577930,-0.005913566,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00060440, 0.001899473, 0.00132131, 0.00110762, 0.001205118,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00013214,-0.000173494,-0.00008530, 0.00213817, 0.001720686,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.00122970, 0.001308634, 0.00213506, 0.00301024, 0.001021669,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.00160316,-0.000194655,-0.00151385, 0.00046083,-0.001616728,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00075091,-0.000299483,-0.00029948, 0.00030822,-0.000248240,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.00525910, 0.005259105, 0.00527367, 0.00503480, 0.004573527,buy
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.00025096, 0.000250961, 0.00025096, 0.00025096, 0.000562901,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.00133720,-0.001295458,-0.00114962,-0.00126744, 0.000271401,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.00185580, 0.002501444, 0.00229295, 0.00146405, 0.001935152,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.00041665,-0.000013225, 0.00045334, 0.00336775, 0.000333744,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.00401949, 0.004103472, 0.00292458, 0.00261289, 0.002610470,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2, 0.00222983,-0.000015548, 0.00269260, 0.00267787, 0.000695071,buy
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.00297209, 0.002720889, 0.00221969, 0.00315208, 0.002720889,buy
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1, 0.00520118, 0.004997340, 0.00533591, 0.00397360, 0.005201184,buy
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1, 0.00464928, 0.004474104, 0.00507986, 0.00455607, 0.004041770,buy
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1, 0.00463787, 0.005113417, 0.00020303, 0.00345330, 0.003274544,buy
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.00058504,-0.000607217, 0.00184195,-0.00061974,-0.001800856,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2,-0.00182472,-0.003038897,-0.00320043,-0.00406173,-0.004625608,sell
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.00129870, 0.000515516, 0.00015964, 0.00092797, 0.000680214,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.00249151,-0.001501675,-0.00158609,-0.00152857,-0.001415665,sell
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.00004216,-0.002114912,-0.00236965,-0.00215429,-0.002029713,sell
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3,-0.00087610,-0.000530257,-0.00052824,-0.00050333, 0.000103774,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1, 0.00529867, 0.004800113, 0.00114310, 0.00438211, 0.005727924,buy
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.00005143,-0.001544841,-0.00135150, 0.00005143, 0.001792863,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1, 0.00409898, 0.005513848, 0.00544961, 0.00282742, 0.000075028,buy
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0, 0.00092665, 0.003416055, 0.00280938, 0.00232818, 0.000830020,buy
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.00134640, 0.001757588, 0.00146295, 0.00193817, 0.000478066,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2, 0.00500702, 0.005007020, 0.00410583, 0.00500702, 0.005552710,buy
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.00538375, 0.004625092, 0.00479268, 0.00592393, 0.004625092,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.00154874, 0.001548739, 0.00094181, 0.00186198,-0.002081619,buy
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.00532653,-0.004646799,-0.00437244,-0.00241335,-0.004864500,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.00037062,-0.000370623,-0.00155233,-0.00106187,-0.000234313,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1,-0.00065219,-0.000426158,-0.00070266, 0.00136776,-0.000647117,sell
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.00179596, 0.001279922, 0.00179596, 0.00140947,-0.002755523,buy
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.00283712,-0.003196744,-0.00331409,-0.00310947,-0.003146193,sell
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3,-0.00351518,-0.003013766,-0.00349744,-0.00313643,-0.003833098,sell
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.00541616,-0.004457065,-0.00607219,-0.00398685,-0.004718596,sell
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1,-0.00080400,-0.000541785,-0.00054178,-0.00064850, 0.001654380,sell
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2,-0.00464556,-0.005252362,-0.00481065,-0.00530233,-0.004838421,sell
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.00074933,-0.000960597,-0.00087210,-0.00119049,-0.000843747,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.00183239,-0.002760948,-0.00183239,-0.00171708,-0.001353834,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2,-0.00262891,-0.002824026,-0.00409769,-0.00319806,-0.004031447,sell
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2,-0.00293807,-0.002971276,-0.00333999,-0.00369608,-0.003993169,sell
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.00399311, 0.002808947, 0.00381371, 0.00009052, 0.003207001,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2, 0.00327151, 0.003264303, 0.00409238,-0.00265012, 0.004048416,buy
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.00271761, 0.003145769, 0.00147843,-0.00412165, 0.003267014,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.00325105, 0.005414405, 0.00250586, 0.00557501, 0.005245102,buy
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.00237744,-0.002500934,-0.00198056, 0.00041011,-0.003028587,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0,-0.00370783,-0.001095387,-0.00096399,-0.00382019,-0.003140838,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1,-0.00355517,-0.005459337,-0.00363783,-0.00552283,-0.005759157,sell
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1,-0.00524993,-0.004825150,-0.00335210,-0.00332871,-0.003403707,sell
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.00114453,-0.000413996, 0.00066622, 0.00154877, 0.000163926,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.00116272,-0.002711512, 0.00280527,-0.00087580, 0.000116682,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1,-0.00029995, 0.000264314, 0.00031560, 0.00162861, 0.001945310,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.00027132,-0.001383289,-0.00092650, 0.00076245, 0.000359536,sell
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.00178179, 0.000830815,-0.00015459,-0.00201365,-0.001528196,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.00245342, 0.001940807, 0.00203889, 0.00203889, 0.001478599,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1,-0.00051027,-0.002671547,-0.00227826,-0.00261067,-0.002278262,sell
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.00117811,-0.001152695,-0.00434887,-0.00048483,-0.001152695,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.00047415,-0.000419245,-0.00047415,-0.00047415,-0.000391792,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00178451,-0.001991400,-0.00276795,-0.00065240,-0.001304423,sell
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.00070624,-0.001838292,-0.00183829, 0.00058733, 0.000830337,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.00326586, 0.003278292, 0.00308206, 0.00300778, 0.001742671,buy
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.00447191, 0.004305848, 0.00505607, 0.00473990, 0.002920151,buy
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3, 0.00163779, 0.004206537, 0.00101711, 0.00080127, 0.000991483,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3, 0.00059225, 0.001467399,-0.00007093, 0.00055341, 0.000092829,buy
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.00003770,-0.001845962, 0.00184486, 0.00156386,-0.000527473,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.00096786,-0.000663567,-0.00087260,-0.00087015,-0.000818549,sell
