Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,2,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0176746,-0.004198, 0.007381, 0.009857, 0.025309,sell
2010-01-25,3,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0684515,-0.063083,-0.062783,-0.077016,-0.093539,sell
2010-01-26,2,1,2,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,-0.0215678,-0.022867,-0.050235,-0.021622,-0.027330,sell
2010-01-27,2,1,1,1,0,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0346983, 0.036851, 0.034584, 0.027209, 0.044578,buy
2010-01-28,0,2,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0397387, 0.023158, 0.033341, 0.033341, 0.008529,buy
2010-01-29,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0840552,-0.079770,-0.077262,-0.077964,-0.070578,sell
2010-01-30,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.0689919,-0.002588,-0.062223,-0.056421,-0.066010,sell
2010-01-31,0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0358962, 0.015676,-0.021955, 0.014829, 0.029181,sell
2010-02-01,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0134373,-0.006421,-0.014641,-0.013437,-0.013259,sell
2010-02-02,0,2,2,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0378781,-0.033848,-0.036436,-0.036854,-0.032575,sell
2010-02-03,1,3,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0813075,-0.094682,-0.062047,-0.100766,-0.100643,sell
2010-02-04,2,2,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0467342,-0.045535,-0.048292,-0.044072,-0.039216,sell
2010-02-05,1,0,0,0,2,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0319788,-0.045823, 0.012577,-0.001280, 0.001262,sell
2010-02-06,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.1203183,-0.120318,-0.051161,-0.114855,-0.106276,sell
2010-02-07,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0875440,-0.053710,-0.034613,-0.053013,-0.040090,sell
2010-02-08,0,2,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0562040,-0.045977,-0.073609,-0.047437,-0.047838,sell
2010-02-09,0,1,1,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0300111, 0.032667, 0.035272, 0.035053, 0.030011,buy
2010-02-10,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0112556,-0.036088, 0.021543, 0.009047, 0.013912,buy
2010-02-11,1,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0264018, 0.052180, 0.066381, 0.030073, 0.058377,buy
2010-02-12,2,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0465015, 0.029830, 0.064884, 0.044343, 0.066457,buy
2010-02-13,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0312139, 0.016710, 0.043715, 0.022904, 0.031157,buy
2010-02-14,1,0,4,1,2,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.0766531, 0.082884, 0.071867, 0.063659, 0.054659,buy
2010-02-15,0,1,3,0,2,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0045354,-0.001061, 0.002132,-0.008624,-0.001568,buy
2010-02-16,0,1,1,0,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0579671, 0.058866, 0.020835, 0.025689, 0.024485,buy
2010-02-17,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0442789, 0.059242, 0.056208, 0.026514, 0.014340,buy
2010-02-18,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0205517,-0.067631,-0.052261,-0.056663,-0.041441,sell
2010-02-19,0,0,2,0,0,1,3,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0336307,-0.038400,-0.037954,-0.034006,-0.037285,sell
2010-02-20,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0099956, 0.040500,-0.008072,-0.005218,-0.040415,sell
2010-02-21,1,2,2,0,0,0,1,2,0,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0, 0.0227414, 0.011758, 0.047924, 0.055818, 0.022973,buy
2010-02-22,1,1,2,0,0,1,1,2,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0546722, 0.039778, 0.057833, 0.056770, 0.054672,buy
2010-02-23,2,2,1,0,1,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0293108, 0.022071, 0.039498, 0.011967, 0.035328,buy
2010-02-24,2,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0320996,-0.060546,-0.038301,-0.051090,-0.051090,sell
2010-02-25,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0076722,-0.020273,-0.006014,-0.004501, 0.034504,buy
2010-02-26,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0632260, 0.016687,-0.006288, 0.003961, 0.026433,sell
2010-02-27,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0015924,-0.001022,-0.062194, 0.001592,-0.001022,buy
2010-02-28,0,0,1,2,2,1,0,0,0,1,1,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0230467,-0.025595,-0.029753,-0.010336, 0.010610,sell
2010-03-01,0,0,3,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0267198, 0.030166, 0.035279, 0.030166,-0.009588,buy
2010-03-02,0,1,5,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0700229,-0.092291,-0.088232,-0.095156,-0.073608,sell
2010-03-03,1,3,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0251230,-0.029319,-0.031674,-0.031674,-0.035119,sell
2010-03-04,3,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0460209,-0.049072,-0.027645,-0.070960,-0.049072,sell
2010-03-05,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0334874, 0.024231, 0.049847, 0.034219, 0.016698,buy
2010-03-06,2,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0126774, 0.001256, 0.016237, 0.003767, 0.013166,buy
2010-03-07,1,2,0,1,0,0,0,3,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0161259,-0.018369,-0.002544,-0.098585,-0.009818,buy
2010-03-08,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0703556,-0.043376,-0.044023,-0.033037,-0.033884,sell
2010-03-09,1,1,0,1,0,1,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0372299,-0.039739,-0.039739,-0.010423,-0.018996,sell
2010-03-10,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0319186, 0.059874, 0.022636, 0.027269, 0.008546,buy
2010-03-11,1,1,0,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0602122,-0.056540,-0.080258,-0.049194, 0.017619,sell
2010-03-12,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0129526, 0.010263, 0.080709,-0.021562,-0.050358,sell
2010-03-13,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0142290, 0.063806, 0.061936,-0.020670,-0.020528,sell
2010-03-14,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0361765, 0.031127, 0.033502,-0.018578,-0.019215,sell
2010-03-15,0,1,0,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0210075, 0.071961, 0.083726, 0.004247,-0.005456,buy
2010-03-16,2,0,0,1,4,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0022848, 0.008643, 0.070266, 0.004262,-0.001945,buy
2010-03-17,1,0,0,1,4,2,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0132183, 0.059542, 0.031012, 0.046185, 0.065802,buy
2010-03-18,1,0,1,1,4,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0356953, 0.057604, 0.056541, 0.053755, 0.062586,buy
2010-03-19,2,1,0,1,3,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0378529, 0.045959, 0.047728, 0.050222, 0.045057,buy
2010-03-20,1,1,0,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0047953, 0.004030, 0.007618, 0.001346,-0.004999,buy
2010-03-21,2,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0623187, 0.063273, 0.074897, 0.067206, 0.062319,buy
2010-03-22,2,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0347142, 0.009185,-0.034714,-0.042921,-0.047720,sell
2010-03-23,2,0,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0121608, 0.026224, 0.074613, 0.080613, 0.077844,buy
2010-03-24,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0077364,-0.005659,-0.006709,-0.025304,-0.006709,sell
2010-03-25,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0611106,-0.070250, 0.057545,-0.068847,-0.068201,sell
2010-03-26,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0753533,-0.019320,-0.064654,-0.075982,-0.025544,sell
2010-03-27,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0068374,-0.010032,-0.001041,-0.009692,-0.029227,sell
2010-03-28,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0475523, 0.044063, 0.010231, 0.041540, 0.052996,buy
2010-03-29,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0340828,-0.046906,-0.036832,-0.033685,-0.036635,sell
2010-03-30,0,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0511740, 0.037290, 0.041735, 0.025176, 0.052709,buy
2010-03-31,1,1,1,1,1,2,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.0146020,-0.030575,-0.009086,-0.029114,-0.007985,sell
2010-04-01,1,0,3,0,0,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0209577, 0.020738, 0.032463, 0.032128, 0.034686,buy
2010-04-02,1,1,3,0,0,2,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.0475956, 0.053025, 0.044346, 0.053111, 0.047813,buy
2010-04-03,2,1,1,0,0,3,0,3,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0071172,-0.051943, 0.040466,-0.023431, 0.040466,buy
2010-04-04,0,2,1,0,0,3,1,4,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0311267,-0.002435, 0.049168, 0.058006, 0.049168,buy
2010-04-05,1,0,1,0,0,2,1,3,1,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0197513,-0.028991,-0.026326,-0.004029, 0.024490,sell
2010-04-06,0,0,0,0,1,2,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0095850,-0.009585,-0.008662,-0.009585,-0.017996,sell
2010-04-07,1,0,0,1,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0153164,-0.015316,-0.018831, 0.006310,-0.015316,sell
2010-04-08,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0543810,-0.025415,-0.023584,-0.019209,-0.019268,sell
2010-04-09,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0043365, 0.002134, 0.004908, 0.005060,-0.001494,buy
2010-04-10,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0309298, 0.016079,-0.020674, 0.010250,-0.026904,sell
2010-04-11,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0158877,-0.020268,-0.008795, 0.002999,-0.015608,sell
2010-04-12,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0069817,-0.007989,-0.009091,-0.006982, 0.005114,sell
2010-04-13,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0128852,-0.016928,-0.015572,-0.012885,-0.010019,sell
2010-04-14,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0389886,-0.018301,-0.042376,-0.040547,-0.046060,sell
2010-04-15,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,-0.0819281, 0.004102, 0.021308, 0.024806, 0.005295,buy
2010-04-16,0,2,0,0,1,0,3,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.0099940,-0.007314,-0.038624,-0.009994,-0.018780,sell
2010-04-17,1,1,1,0,1,0,3,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0716908, 0.053581, 0.056981, 0.071714, 0.054206,buy
2010-04-18,0,1,1,0,1,2,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.0530004, 0.042474,-0.076728,-0.053000, 0.022729,sell
2010-04-19,1,1,1,0,1,2,3,1,0,0,0,1,0,0,2,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.0335686, 0.031589, 0.032428, 0.033251, 0.031742,buy
2010-04-20,1,2,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0242575,-0.030814,-0.019671,-0.025587,-0.022740,sell
2010-04-21,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0534608, 0.038729, 0.054783, 0.054783, 0.038075,buy
2010-04-22,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0045992,-0.011561, 0.020983,-0.014475, 0.013065,buy
2010-04-23,2,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0274198, 0.041070, 0.050546, 0.056198, 0.015938,buy
2010-04-24,3,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0169079,-0.006454,-0.006635, 0.007189, 0.011219,sell
2010-04-25,1,2,1,1,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0043899, 0.017382, 0.051313, 0.025499, 0.048387,buy
2010-04-26,0,1,2,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0070158, 0.011586,-0.086220,-0.012009, 0.034368,buy
2010-04-27,1,0,1,0,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0043785, 0.026692, 0.035374,-0.010990,-0.014391,buy
2010-04-28,0,1,0,2,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0055378,-0.004972,-0.006703,-0.033805,-0.022252,sell
2010-04-29,1,0,0,0,0,3,1,1,1,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0052079, 0.026669, 0.019173,-0.026246,-0.020996,buy
2010-04-30,1,0,2,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0006658,-0.036843,-0.001997,-0.006898,-0.025084,sell
2010-05-01,1,1,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0783298,-0.063363,-0.052842,-0.085053,-0.085505,sell
2010-05-02,1,3,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0796711, 0.090789, 0.103136, 0.090825, 0.080531,buy
2010-05-03,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0971281, 0.085649, 0.097128, 0.097128, 0.088572,buy
2010-05-04,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0019848, 0.029179,-0.006727,-0.005409,-0.004421,buy
2010-05-05,0,2,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0361041, 0.053419, 0.045126, 0.042950, 0.019012,buy
2010-05-06,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0611181, 0.012323,-0.001426, 0.009803, 0.012178,sell
2010-05-07,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.0507175,-0.047265,-0.046594,-0.049201,-0.034511,sell
2010-05-08,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0638819,-0.008215,-0.051549,-0.055773,-0.067737,sell
2010-05-09,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0439790, 0.060453, 0.040700, 0.048416, 0.044683,buy
2010-05-10,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0605206, 0.061059, 0.022058, 0.068875, 0.063593,buy
2010-05-11,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0225976,-0.022183, 0.002705, 0.025499, 0.022067,buy
2010-05-12,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0111571,-0.023476,-0.024294,-0.003428, 0.036984,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.1060619,-0.067134,-0.097601,-0.095950,-0.088599,sell
2010-05-14,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0274625, 0.016831, 0.034031, 0.014953, 0.019607,buy
2010-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0559621, 0.021415, 0.007510,-0.021648, 0.003459,buy
2010-05-16,1,0,0,0,2,2,3,4,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1,-0.0906021,-0.061439,-0.094810,-0.103682,-0.057787,sell
2010-05-17,2,1,0,0,1,2,2,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1, 0.0095380, 0.010829, 0.008193, 0.015025,-0.009132,sell
2010-05-18,3,0,1,0,2,0,3,3,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.0301009, 0.005265,-0.038853, 0.004975, 0.005390,sell
2010-05-19,2,1,0,0,1,1,1,4,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1, 0.0194106, 0.043297, 0.018532, 0.042528, 0.042356,buy
2010-05-20,2,0,1,1,2,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.0294967,-0.018681,-0.016311,-0.018174,-0.013907,sell
2010-05-21,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1, 0.0250877,-0.017022,-0.009403,-0.009403,-0.032058,sell
