Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a90,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,a0,none, 0.00176536, 0.0092390, 0.006604, 0.0070796, 0.0030529,buy
2010-01-18,none,none,none,a90,none,none,a0,none,a0,a150,none,none,a30,none,a30,none,none,a30,none,none,none,a0,none,-0.00177136, 0.0021990, 0.003068, 0.0075510,-0.0004838,buy
2010-01-19,none,none,none,a90,none,none,none,a150,none,none,none,a0,a30,none,none,none,none,a30,none,none,a120,a0,none,-0.00088635, 0.0015688,-0.000084, 0.0014827, 0.0031579,buy
2010-01-20,none,none,a45,a90,none,none,none,none,none,a180,a60,a0,a30,none,none,none,none,a30,none,none,a120,a0,none, 0.00158896, 0.0167047, 0.015498, 0.0169253, 0.0154208,buy
2010-01-21,none,none,a45,a90,none,none,none,a120,none,a180,a60,none,a30,none,none,a120,none,a30,none,none,a120,a0,none, 0.00551824, 0.0118050, 0.009084, 0.0090839, 0.0090839,buy
2010-01-22,none,none,a45,none,none,none,none,a120,a60,none,none,none,a30,none,none,a120,none,none,none,none,a120,a0,none, 0.00077023,-0.0033675,-0.005683, 0.0022272, 0.0080462,buy
2010-01-23,none,a150,a45,none,none,none,a60,a90,a60,a150,a90,none,a30,none,none,a120,none,none,none,none,a120,a0,a45, 0.00029338, 0.0005450, 0.000545, 0.0098935, 0.0045062,buy
2010-01-24,none,a150,a45,none,none,none,none,a90,a90,none,none,a60,a30,none,none,a120,none,none,a180,none,a120,a0,a45,-0.02328842,-0.0181613,-0.044962,-0.0463741,-0.0189528,sell
2010-01-25,none,a150,a45,none,none,none,a90,none,a90,a120,a120,a60,none,none,none,a120,none,none,a180,none,none,a0,a45,-0.01444965,-0.0007278,-0.044962,-0.0332153,-0.0154174,sell
2010-01-26,none,a150,a45,none,none,none,none,a60,none,a120,a120,none,none,none,none,a120,a45,none,a180,none,none,a0,a45, 0.03216220, 0.0196631,-0.013287, 0.0252074,-0.0040862,buy
2010-01-27,none,a150,a45,none,none,none,a120,none,a120,a90,a150,a90,none,a180,none,a120,a45,none,a180,none,none,a0,a45, 0.00197908, 0.0061125, 0.004263, 0.0078688, 0.0049289,buy
2010-01-28,none,a150,a45,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,a45,none,a180,none,none,a0,a45, 0.00356169, 0.0048100, 0.002548, 0.0046911, 0.0049289,buy
2010-01-29,a45,none,none,none,none,none,a150,none,a150,a60,none,a120,none,a180,none,none,a45,none,a180,none,none,none,none, 0.00201797, 0.0055214, 0.001493, 0.0072777, 0.0049289,buy
2010-01-30,a45,none,none,none,none,none,none,a0,none,a60,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.00386115,-0.0054249,-0.005500,-0.0135546,-0.0054997,sell
2010-01-31,a45,none,none,none,none,none,a180,none,a180,none,none,a150,none,a180,none,none,a45,none,none,none,a135,none,none,-0.00383389,-0.0028343,-0.001813,-0.0228536,-0.0054249,sell
2010-02-01,a45,none,none,none,none,none,a180,none,none,none,a150,a180,none,a180,none,none,a45,none,none,none,a135,none,none,-0.00390757,-0.0048845,-0.005237,-0.0160538,-0.0077327,sell
2010-02-02,a45,none,none,none,none,none,a150,a60,a150,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.00782304,-0.0076519, 0.003724,-0.0109822,-0.0005874,sell
2010-02-03,a45,none,none,none,none,a60,a150,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01671879,-0.0402557,-0.002452,-0.0141106,-0.0411853,sell
2010-02-04,a45,none,none,none,none,a60,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,a135,none,a30, 0.01029922,-0.0012340, 0.007761,-0.0028466,-0.0012340,buy
2010-02-05,none,none,a30,none,none,a60,a120,a90,none,none,a90,none,none,none,none,a135,none,none,none,a0,a135,none,a30, 0.00705406, 0.0062828,-0.002752,-0.0042749, 0.0070541,buy
2010-02-06,none,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,none,a135,none,none,none,a0,none,none,a30,-0.01103222,-0.0091241,-0.006132,-0.0026138,-0.0061322,sell
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a30, 0.02530491,-0.0264961, 0.025305, 0.0268103, 0.0277533,buy
2010-02-08,none,none,a30,none,none,a60,none,none,a60,none,a60,a90,none,none,none,a135,none,none,none,a0,none,none,a30, 0.00227495, 0.0070582, 0.008007, 0.0027786, 0.0068736,buy
2010-02-09,none,none,a30,none,none,none,a60,a150,a60,a90,none,a90,none,none,none,a135,none,none,none,a0,none,none,a30,-0.00134607, 0.0023446, 0.003892, 0.0038924,-0.0020752,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a0,a135,a30,none,none,a0,none,none,none, 0.04007352, 0.0128306, 0.052765, 0.0634078, 0.0518952,buy
2010-02-11,none,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a0,none,none,none, 0.00160541,-0.0027659,-0.011587,-0.0122980,-0.0113848,sell
2010-02-12,a30,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,a0,none,a30,none,a150,none,a150,none,none, 0.03105023, 0.0022359, 0.013077, 0.0127696, 0.0130234,buy
2010-02-13,a30,a180,none,a120,none,none,none,none,a0,none,a0,none,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.03074830, 0.0122362, 0.011273, 0.0112908, 0.0111178,buy
2010-02-14,a30,a180,none,a120,none,none,a0,a150,a0,a150,a0,none,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.02913380, 0.0122362, 0.010657, 0.0096289, 0.0106574,buy
2010-02-15,a30,a180,none,a120,none,a45,a0,a150,none,a150,none,none,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.03164671, 0.0072502, 0.011273, 0.0096289, 0.0106574,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.00198914, 0.0263799, 0.005333, 0.0070648, 0.0309861,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,a0,none,none,a0,none,none,none,none,none,-0.01856464, 0.0088538, 0.008854, 0.0151805, 0.0088538,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none, 0.02451418, 0.0023394, 0.027248, 0.0290274, 0.0245142,buy
2010-02-19,none,none,none,none,none,a45,a60,a90,a60,a150,a60,none,none,a150,a0,a150,none,a0,none,none,none,none,none, 0.03255583, 0.0124711, 0.033034, 0.0313067, 0.0320555,buy
2010-02-20,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none, 0.02397541, 0.0008923, 0.029173, 0.0203661, 0.0164869,buy
2010-02-21,none,none,none,a135,none,none,none,a60,a90,a120,a90,a60,none,a150,none,a150,none,a0,none,none,none,none,none,-0.00462492,-0.0195607,-0.001411,-0.0015969,-0.0022661,sell
2010-02-22,none,none,none,a135,none,none,a90,a60,none,a120,a90,none,none,a150,none,a150,none,none,a135,none,none,none,none, 0.04829424, 0.0469078, 0.034469, 0.0469078, 0.0469078,buy
2010-02-23,none,none,none,a135,none,none,none,none,a120,none,none,a90,a0,a150,none,a150,none,none,a135,none,none,none,none, 0.04918718, 0.0482353, 0.035423, 0.0482353, 0.0482353,buy
2010-02-24,none,none,none,a135,none,none,a120,none,none,a90,a120,none,a0,none,none,a150,none,none,a135,none,none,none,none,-0.00627501,-0.0315367,-0.006822,-0.0308865,-0.0385713,sell
2010-02-25,none,none,a0,none,none,a30,none,a0,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none, 0.02586839, 0.0258684, 0.025794, 0.0267736, 0.0258684,buy
2010-02-26,none,none,a0,none,none,a30,a150,a0,a150,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.03325096, 0.0318042, 0.027330, 0.0332510, 0.0325080,buy
2010-02-27,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.03943217,-0.0302577,-0.013313,-0.0199969,-0.0309658,sell
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.00333284, 0.0075854, 0.007997, 0.0187143, 0.0255995,buy
2010-03-01,none,a150,a0,a150,none,none,none,a60,a150,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.00945801,-0.0093050,-0.004775,-0.0053377,-0.0064960,sell
2010-03-02,none,a150,none,a150,none,none,a150,a60,a150,a0,a150,a180,a0,none,none,none,none,none,none,a30,none,none,a0,-0.00848912,-0.0098054,-0.006342,-0.0078604,-0.0082454,sell
2010-03-03,none,a150,none,a150,none,none,none,a90,a120,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.00001564, 0.0008418,-0.000691, 0.0027810, 0.0011293,buy
2010-03-04,none,none,none,a150,none,none,a120,a90,a120,none,a120,a150,a0,a135,none,none,none,none,none,a30,none,none,a0,-0.04865308,-0.0034285, 0.001372,-0.0034285,-0.0264547,sell
2010-03-05,a0,none,none,none,none,none,a120,none,a90,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,a0,-0.04914524,-0.0321833,-0.045533,-0.0332638,-0.0463088,sell
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a135,none,none,none,none,a120,a30,a180,none,a0,-0.02162266,-0.0211978,-0.027576,-0.0294967,-0.0336909,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,-0.02110813,-0.0205783,-0.021614,-0.0202576,-0.0266958,sell
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,a90,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none, 0.01724852,-0.0291684,-0.025718,-0.0254701, 0.0187253,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.00393865,-0.0329192,-0.041032,-0.0323806, 0.0149770,sell
2010-03-10,a0,a135,none,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a120,none,a180,none,none,-0.00934173, 0.0073047,-0.013814, 0.0004545,-0.0029666,sell
2010-03-11,none,a135,none,none,a0,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.00209652,-0.0013970,-0.013873,-0.0065089,-0.0024891,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00230419, 0.0213101, 0.002580, 0.0248420, 0.0213101,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00495306, 0.0049531, 0.006045, 0.0107759,-0.0006382,buy
2010-03-14,none,none,a30,none,a0,a0,a0,a150,none,a150,none,none,none,none,a30,none,a0,none,none,a45,none,none,none,-0.01082391, 0.0057593,-0.003596,-0.0071097,-0.0008306,sell
2010-03-15,none,none,a30,none,a0,a0,a0,none,none,none,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.00046450,-0.0001489, 0.005111, 0.0038059,-0.0001489,buy
2010-03-16,none,a120,a30,a180,a0,a0,none,a120,none,a180,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.01322084, 0.0101011, 0.011974, 0.0134360, 0.0070056,buy
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.01174597, 0.0150245, 0.010997, 0.0162709, 0.0032825,buy
2010-03-18,none,a120,none,a180,a0,none,none,a90,a60,a150,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none, 0.00475896, 0.0053129, 0.003874, 0.0132277, 0.0113714,buy
2010-03-19,none,a120,none,a180,none,none,a60,none,none,a150,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none, 0.00849274, 0.0032388, 0.006729, 0.0089311, 0.0109752,buy
2010-03-20,none,none,none,a180,none,none,a60,a60,a90,a120,a60,a60,none,a120,a30,a180,a0,a30,none,none,none,none,none, 0.00361367, 0.0009184, 0.000673, 0.0061187, 0.0062228,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a90,a120,a60,a60,none,a120,a30,a180,a0,a30,none,none,none,none,none,-0.00452007,-0.0034961,-0.009181, 0.0055225,-0.0023911,sell
2010-03-22,none,none,a45,none,none,none,a90,none,a120,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,-0.00010776,-0.0001489,-0.006342, 0.0317880,-0.0063300,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,none,-0.01514328,-0.0051640,-0.005164,-0.0065387,-0.0066968,sell
2010-03-24,a30,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.02473408,-0.0133719, 0.001065,-0.0108798,-0.0205249,sell
2010-03-25,a30,none,a45,none,none,none,none,a0,a150,a60,a120,a120,none,a120,none,a180,none,none,none,none,none,none,none,-0.02878735, 0.0178729, 0.017873, 0.0168870,-0.0270055,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01571255, 0.0111670,-0.000263,-0.0003310,-0.0002626,sell
2010-03-27,a30,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,a30,-0.00508295,-0.0084604,-0.001876,-0.0056733,-0.0087098,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.00069307,-0.0018219,-0.000693,-0.0146386, 0.0259640,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,a180,none,none,none,none,none,none,none,a60,a150,none,a30,-0.01112027,-0.0115206,-0.011521,-0.0115206,-0.0151762,sell
2010-03-30,none,none,a60,none,none,a30,a150,none,none,none,a180,none,none,none,a45,none,none,a45,none,a60,a150,none,a30,-0.01298841,-0.0121470,-0.015926,-0.0127592,-0.0216233,sell
2010-03-31,none,none,a60,none,none,a30,none,a90,a120,none,none,a150,none,none,a45,none,none,a45,a90,a60,a150,none,a30,-0.01191171,-0.0026329,-0.003347,-0.0002290,-0.0077243,sell
2010-04-01,none,none,a60,a150,none,a30,a120,none,none,none,a150,none,none,none,a45,none,none,a45,a90,a60,a150,none,a30,-0.00449028,-0.0034451,-0.011502,-0.0018755,-0.0024357,sell
2010-04-02,a45,a90,a60,a150,none,a30,none,a120,a90,a60,none,a120,none,none,a45,none,none,a45,a90,none,a150,none,none,-0.04417018, 0.0089939, 0.006588,-0.0364896,-0.0099626,sell
2010-04-03,a45,a90,a60,a150,none,none,a90,a120,none,none,a120,none,none,none,a45,none,none,a45,a90,none,a150,none,none,-0.04147853, 0.0007412, 0.029223,-0.0414785,-0.0126781,sell
2010-04-04,a45,a90,none,a150,none,none,a90,none,a60,a90,a120,a90,none,none,a45,none,none,a45,a90,none,none,none,none,-0.04921966,-0.0123089, 0.005812,-0.0493024,-0.0479990,sell
2010-04-05,a45,a90,none,none,none,none,none,a150,a60,a90,none,a90,a30,none,a45,none,none,a45,a90,none,none,none,none, 0.01246076, 0.0215449, 0.012461, 0.0243795, 0.0215013,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.01312078, 0.0131208, 0.003117, 0.0020033, 0.0061916,buy
2010-04-07,a45,a90,none,none,none,none,none,a180,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.00061258,-0.0027484,-0.002007,-0.0019523,-0.0031931,sell
2010-04-08,none,a90,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.00501536,-0.0050154,-0.005051,-0.0022096,-0.0050509,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.01443340,-0.0157186,-0.013896, 0.0032804,-0.0167431,sell
2010-04-10,none,none,none,none,none,none,none,a150,a0,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.01267363,-0.0129114,-0.013394,-0.0087439,-0.0107535,sell
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.01726211,-0.0104969,-0.010486, 0.0029304,-0.0086718,sell
2010-04-12,none,none,none,none,none,a45,a0,a120,none,a180,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.00137621, 0.0000585, 0.001766, 0.0043998, 0.0017172,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.00823920,-0.0123429,-0.014728,-0.0140323,-0.0127613,sell
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a150,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.02338068,-0.0224108,-0.022411,-0.0188344,-0.0195753,sell
2010-04-15,none,none,none,a135,none,a45,none,a90,a60,a150,none,none,none,none,a60,none,a30,a60,none,none,none,none,none,-0.02000527,-0.0174089,-0.019039,-0.0054578,-0.0137096,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,a90,none,none,a60,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.01263059,-0.0199858,-0.013089, 0.0001093, 0.0007538,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,a90,a120,none,a60,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.01638265,-0.0143751,-0.011215,-0.0106074,-0.0049921,sell
2010-04-18,none,none,none,a135,none,a45,a90,a60,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.01824364,-0.0134683,-0.022035,-0.0097757,-0.0125410,sell
2010-04-19,none,none,none,a135,none,a45,a90,none,a120,a90,a60,a90,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.00186496,-0.0023664,-0.003543,-0.0116900,-0.0009941,sell
2010-04-20,none,none,none,a135,none,a45,a120,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.01206490,-0.0303443,-0.020868,-0.0302253,-0.0259553,sell
2010-04-21,none,a90,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,none,a60,a150,a30,none,none,a90,none,none,a60,-0.01805425,-0.0170709, 0.016214, 0.0082195,-0.0171307,sell
2010-04-22,none,a90,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a60, 0.01304377, 0.0125924, 0.011332, 0.0113322, 0.0111015,buy
2010-04-23,none,a90,none,a135,none,a45,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,a60,-0.01013359,-0.0124306,-0.009731,-0.0121726,-0.0063853,sell
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.00604239,-0.0062842,-0.003669,-0.0061594, 0.0141790,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,a0,none,a180,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.00816998,-0.0019110,-0.005461,-0.0027051,-0.0046831,sell
2010-04-26,a45,a90,none,none,a0,none,none,a60,none,a0,a150,a180,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.00613388,-0.0022566, 0.000852, 0.0015713, 0.0042501,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.01947931,-0.0019783,-0.000663,-0.0019783, 0.0047308,buy
2010-04-28,a45,a90,none,none,a0,none,none,a90,a120,none,a180,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.05627975, 0.0476180, 0.040996, 0.0478851, 0.0048417,buy
2010-04-29,a45,none,none,none,a0,none,a120,none,a90,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,-0.02585060,-0.0210368,-0.018811,-0.0022703,-0.0164563,sell
2010-04-30,a45,none,none,none,a0,none,none,a120,a90,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none, 0.01241153, 0.0124115,-0.004024, 0.0189588, 0.0124115,buy
2010-05-01,a45,none,none,none,a0,none,a90,a120,none,none,a150,none,a45,a90,none,a135,a45,none,none,none,none,none,none, 0.00134802,-0.0075323,-0.002034, 0.0013480,-0.0020336,buy
2010-05-02,a45,none,none,none,none,none,a90,none,a60,a90,none,a90,a45,a90,none,a135,a45,none,none,none,none,none,none, 0.00206659, 0.0000707, 0.002067, 0.0028387, 0.0002780,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,a30,none,-0.06062899,-0.0383367,-0.049610,-0.0395234,-0.0608973,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.01732989,-0.0112752,-0.015304,-0.0098397,-0.0153040,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none, 0.00846277,-0.0054155, 0.009477, 0.0324460, 0.0309041,buy
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,a90,none,a135,a45,none,a60,none,none,a30,none, 0.00082423, 0.0000326,-0.001950,-0.0019503,-0.0008800,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a45,none,a60,none,none,a30,none,-0.01533741,-0.0141483,-0.010417,-0.0044531,-0.0112648,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.01724451,-0.0179612,-0.017226,-0.0175877,-0.0172256,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,a0,none,a90,none,none,none,none,a60,none,none,a30,none,-0.01990989,-0.0126433,-0.013000,-0.0077237,-0.0197556,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,a60,none,none,a30,none,-0.01457319,-0.0164739,-0.015570,-0.0148190,-0.0147867,sell
2010-05-11,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.00193000, 0.0019300, 0.005709, 0.0122222, 0.0057090,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01363846,-0.0093859,-0.008198, 0.0197884,-0.0093859,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01443419,-0.0204576,-0.014434,-0.0027125,-0.0154479,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none, 0.00138461,-0.0135127,-0.016372, 0.0013846, 0.0013717,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.02564442,-0.0265411,-0.020638,-0.0206384,-0.0256444,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a60,none,a90,a120,none,a90,none,a120,a90,a30,none,-0.00759463,-0.0226099,-0.012976, 0.0031058,-0.0180512,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.00797561,-0.0103461,-0.008234,-0.0095689,-0.0091123,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a60,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.04410854,-0.0044446,-0.020913,-0.0137968,-0.0439117,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.00451165,-0.0044758,-0.005817,-0.0053341,-0.0040569,sell
