Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVS,MOJU,MOMA,MONE,MOVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00160487,-0.00150482,-0.0002179,-0.0014969,-0.0035716,sell
2010-01-13,2,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.00018229,-0.00042293, 0.0020917, 0.0001273,-0.0008804,buy
2010-01-14,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00182132, 0.00151528, 0.0018213, 0.0017791, 0.0025365,buy
2010-01-15,1,1,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00207575, 0.00144257, 0.0022793, 0.0031868, 0.0023353,buy
2010-01-16,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00038382, 0.00004043, 0.0017185, 0.0003020,-0.0003121,buy
2010-01-17,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00222256,-0.00204263, 0.0015158,-0.0019211,-0.0019864,sell
2010-01-18,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00325862, 0.00496283, 0.0019476, 0.0053207, 0.0056387,buy
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00162204, 0.00116099, 0.0054195,-0.0006917,-0.0000249,buy
2010-01-20,1,1,0,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.00405220,-0.00386837,-0.0010639,-0.0022332,-0.0031825,sell
2010-01-21,2,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00711543,-0.00623619,-0.0072004, 0.0040332,-0.0062362,sell
2010-01-22,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.00603071, 0.00260717,-0.0059031,-0.0055764,-0.0055764,sell
2010-01-23,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00088946, 0.00207516,-0.0010080,-0.0015535,-0.0008421,sell
2010-01-24,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.00229833, 0.00368581, 0.0032094, 0.0023924, 0.0018227,buy
2010-01-25,0,0,1,0,0,1,0,3,0,1,1,0,1,0,1,1,0,0,0,0, 0.00307429,-0.00325713,-0.0005570,-0.0010416,-0.0012292,sell
2010-01-26,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00112122, 0.00092366, 0.0057812, 0.0007647,-0.0010281,buy
2010-01-27,2,0,1,1,0,2,1,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.00216186,-0.00204655, 0.0017095,-0.0020466, 0.0007128,sell
2010-01-28,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,0,0,-0.00692863,-0.00592265,-0.0057066,-0.0092782,-0.0056813,sell
2010-01-29,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.00264859,-0.00090355,-0.0032221,-0.0010650,-0.0018091,sell
2010-01-30,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00174715, 0.00184162, 0.0019850, 0.0018331, 0.0018503,buy
2010-01-31,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00021272,-0.00331201,-0.0003147, 0.0010808,-0.0002739,sell
2010-02-01,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00613392, 0.00572927, 0.0058657, 0.0060990, 0.0058112,buy
2010-02-02,0,1,2,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00002872,-0.00002872,-0.0004561,-0.0000287,-0.0000287,sell
2010-02-03,0,3,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00398966, 0.00067196, 0.0029919,-0.0003669, 0.0003497,buy
2010-02-04,2,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.00375718,-0.00568437,-0.0057401,-0.0081963,-0.0053436,sell
2010-02-05,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00684562,-0.00649904,-0.0070710,-0.0070078,-0.0070078,sell
2010-02-06,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00472890,-0.00567368,-0.0047289,-0.0048274,-0.0047289,sell
2010-02-07,1,0,0,0,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,-0.00273844,-0.00462212, 0.0010440, 0.0001525,-0.0028501,sell
2010-02-08,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.00295741,-0.00258961,-0.0028762,-0.0023100,-0.0028526,sell
2010-02-09,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00373246, 0.00134656, 0.0030210, 0.0031437, 0.0030210,buy
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00360283, 0.00407323, 0.0025881, 0.0037589, 0.0037603,buy
2010-02-11,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.00512851, 0.00548261, 0.0059117, 0.0043300, 0.0051785,buy
2010-02-12,0,0,2,3,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,-0.00440926,-0.00251991,-0.0029550,-0.0025303,-0.0029695,sell
2010-02-13,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00343452, 0.00539390, 0.0002299, 0.0002299, 0.0035068,buy
2010-02-14,0,0,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.00106256, 0.00036396, 0.0007289, 0.0003950, 0.0028843,buy
2010-02-15,0,1,2,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,-0.00672163,-0.00499678,-0.0060974,-0.0050850,-0.0059695,sell
2010-02-16,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.00107910, 0.00443495, 0.0020782,-0.0000088,-0.0015968,buy
2010-02-17,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00324630, 0.00314608,-0.0002436, 0.0032008, 0.0030842,buy
2010-02-18,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00017959, 0.00000656,-0.0003681,-0.0002008,-0.0007115,sell
2010-02-19,1,0,0,0,0,1,2,1,0,0,0,0,2,1,1,1,1,0,0,0, 0.00558081, 0.00050268, 0.0012118, 0.0016056, 0.0016056,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00195793,-0.00035594,-0.0016105, 0.0045821, 0.0013499,buy
2010-02-21,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,-0.00019712,-0.00114379,-0.0017414,-0.0017741,-0.0020787,sell
2010-02-22,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.00587001,-0.00173414,-0.0024235,-0.0015836,-0.0025918,sell
2010-02-23,1,1,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,0, 0.00073823, 0.00012222, 0.0004292, 0.0023042, 0.0004761,buy
2010-02-24,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00926363,-0.00866532,-0.0080153,-0.0081697,-0.0081697,sell
2010-02-25,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,-0.01155870,-0.00940528,-0.0059619,-0.0099315,-0.0083965,sell
2010-02-26,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.00349079,-0.00434386,-0.0042647,-0.0043063,-0.0032977,sell
2010-02-27,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00297691,-0.00321760,-0.0029769,-0.0029434,-0.0014313,sell
2010-02-28,0,0,1,2,1,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0, 0.00475278, 0.00227624, 0.0036173, 0.0022762, 0.0005194,buy
2010-03-01,0,0,2,0,1,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,-0.00435712,-0.00415588,-0.0042441,-0.0042062,-0.0042062,sell
2010-03-02,0,1,3,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,-0.00213989,-0.00164695,-0.0003330,-0.0020967,-0.0074680,sell
2010-03-03,1,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.00128446,-0.00510880, 0.0023604,-0.0009700,-0.0052777,sell
2010-03-04,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00137620, 0.00099960, 0.0012364,-0.0006706, 0.0011388,sell
2010-03-05,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1, 0.00248795, 0.00222925, 0.0009026, 0.0008995,-0.0011950,buy
2010-03-06,2,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0,-0.00000534, 0.00018920,-0.0006883, 0.0015766, 0.0026474,buy
2010-03-07,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.00175388, 0.00203457,-0.0030660,-0.0021089,-0.0021089,sell
2010-03-08,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00493840, 0.00543717, 0.0027209, 0.0055320, 0.0062131,buy
2010-03-09,1,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.00361112, 0.00204834, 0.0055023, 0.0048102, 0.0036111,buy
2010-03-10,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00197655,-0.00016212, 0.0051336,-0.0000974, 0.0036663,buy
2010-03-11,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00125426, 0.00125426, 0.0034543, 0.0015187, 0.0012836,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00158720,-0.00092044,-0.0016105, 0.0023206, 0.0012225,buy
2010-03-13,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00260849,-0.00401301,-0.0039166,-0.0033746,-0.0040065,sell
2010-03-14,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00017623,-0.00010749,-0.0001896,-0.0001075,-0.0002136,sell
2010-03-15,0,2,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00052895, 0.00063831,-0.0011721,-0.0001182,-0.0014342,sell
2010-03-16,2,1,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.00155775, 0.00069083, 0.0006908,-0.0028977, 0.0008686,buy
2010-03-17,1,1,0,0,3,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00022968, 0.00063427,-0.0007195,-0.0079950,-0.0002297,sell
2010-03-18,2,0,0,0,1,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.00233539,-0.00093850,-0.0022148,-0.0011867,-0.0023660,sell
2010-03-19,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00243673,-0.00017112,-0.0029879,-0.0036740,-0.0030225,sell
2010-03-20,0,1,0,0,1,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,-0.00032766,-0.00065110,-0.0020401,-0.0013531,-0.0013531,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00012256,-0.00001109,-0.0000111, 0.0005134,-0.0032183,buy
2010-03-22,1,1,0,0,0,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00354953,-0.00341356,-0.0030595,-0.0036275,-0.0047301,sell
2010-03-23,2,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00307465,-0.00350771,-0.0034153,-0.0048213,-0.0049810,sell
2010-03-24,2,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,-0.00473569,-0.00574179,-0.0059779,-0.0059779,-0.0004609,sell
2010-03-25,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.00251364, 0.00178546,-0.0026185,-0.0028073,-0.0029288,sell
2010-03-26,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00381678,-0.00432211,-0.0052077,-0.0045921,-0.0052077,sell
2010-03-27,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00057654, 0.00059062,-0.0014708, 0.0036096, 0.0004339,buy
2010-03-28,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00016114,-0.00006761,-0.0002135, 0.0005524, 0.0015861,buy
2010-03-29,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,2,0,0,1,0, 0.00152861,-0.00038735, 0.0018682,-0.0007021,-0.0007021,buy
2010-03-30,0,1,1,0,0,1,3,0,0,0,1,0,1,0,1,2,0,0,1,0, 0.00025506,-0.00000688, 0.0014495, 0.0026834, 0.0012275,buy
2010-03-31,1,1,0,0,0,1,3,1,0,0,1,0,1,1,1,1,1,0,1,0, 0.00101421, 0.00093075, 0.0013308,-0.0025330, 0.0003980,sell
2010-04-01,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0, 0.00074636, 0.00039559, 0.0010717, 0.0003685, 0.0000738,buy
2010-04-02,1,0,0,0,0,1,1,3,0,0,1,0,0,1,1,1,1,1,0,0,-0.00047154, 0.00041364,-0.0005460,-0.0010495,-0.0000139,sell
2010-04-03,1,0,0,0,0,2,0,3,1,1,0,0,1,1,0,0,1,1,0,0, 0.00193785, 0.00030548, 0.0049486, 0.0025296, 0.0026714,buy
2010-04-04,1,1,0,0,0,2,1,3,1,1,0,0,1,1,1,1,1,1,0,0, 0.00093143, 0.00512531, 0.0085295, 0.0048012, 0.0090406,buy
2010-04-05,0,1,1,0,0,2,1,2,1,1,0,0,0,1,2,1,0,1,0,0, 0.00088332, 0.00052615, 0.0008041,-0.0003285, 0.0021204,buy
2010-04-06,0,0,1,0,0,2,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.00343239,-0.00182101, 0.0000246,-0.0034324,-0.0031149,sell
2010-04-07,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.00147089, 0.00147089, 0.0016586, 0.0031571, 0.0022458,buy
2010-04-08,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00173496, 0.00086576,-0.0001737, 0.0013992,-0.0007453,buy
2010-04-09,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00021669, 0.00043648, 0.0007672, 0.0015163,-0.0025299,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00252112, 0.00206916, 0.0025424, 0.0022879, 0.0024073,buy
2010-04-11,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00137893, 0.00083675,-0.0009419, 0.0010372, 0.0004821,buy
2010-04-12,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.00023889, 0.00041802,-0.0021635, 0.0001606, 0.0008142,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00517341,-0.00500529,-0.0060776,-0.0042659,-0.0067448,sell
2010-04-14,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00116474,-0.00245762,-0.0019290,-0.0014886, 0.0013008,sell
2010-04-15,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00242208,-0.00276001, 0.0028138, 0.0042864,-0.0048127,buy
2010-04-16,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00028492,-0.00126414,-0.0002816, 0.0022173, 0.0006615,buy
2010-04-17,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,-0.00194104, 0.00003797,-0.0026416,-0.0019410, 0.0012216,sell
2010-04-18,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,1,1,0,0,1, 0.00106038,-0.00120036, 0.0006073, 0.0039206, 0.0009875,buy
2010-04-19,1,0,0,0,1,2,2,1,0,0,0,0,0,2,1,2,1,0,0,1,-0.00442981,-0.00273155,-0.0026866,-0.0016883,-0.0029153,sell
2010-04-20,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00438312,-0.00361290,-0.0045505,-0.0044381,-0.0020330,sell
2010-04-21,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00209095,-0.00266479,-0.0041605,-0.0043585,-0.0030585,sell
2010-04-22,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00234856,-0.00244950,-0.0031177,-0.0010060,-0.0012483,sell
2010-04-23,0,0,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,-0.00399469,-0.00447603,-0.0044760,-0.0047320,-0.0044760,sell
2010-04-24,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,-0.00086560, 0.00152932,-0.0020961, 0.0021359,-0.0006622,buy
2010-04-25,0,0,1,1,1,1,0,2,0,1,0,0,1,1,1,1,0,0,1,0, 0.00020535,-0.00177379, 0.0002054,-0.0005370, 0.0002054,sell
2010-04-26,0,1,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.00272199,-0.00180362,-0.0018036,-0.0022532, 0.0001918,sell
2010-04-27,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.00354619, 0.00017932,-0.0024486,-0.0035462,-0.0028135,sell
2010-04-28,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00238285, 0.00076817,-0.0009648, 0.0002583, 0.0005330,buy
2010-04-29,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0, 0.00169426, 0.00123571, 0.0025488, 0.0015655, 0.0017609,buy
2010-04-30,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00239921, 0.00310906, 0.0027823, 0.0026462, 0.0036948,buy
2010-05-01,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00048307,-0.00121001,-0.0012100,-0.0008337,-0.0012100,sell
2010-05-02,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00164093, 0.00205951, 0.0026655, 0.0006728,-0.0003144,buy
2010-05-03,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00325060, 0.00300217, 0.0011060, 0.0030723, 0.0027905,buy
2010-05-04,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00486741,-0.00479400,-0.0047995,-0.0042828,-0.0011780,sell
2010-05-05,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00405354, 0.00211893,-0.0047207,-0.0033116,-0.0046429,sell
2010-05-06,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00089391,-0.00777733, 0.0033643,-0.0087696,-0.0091872,sell
2010-05-07,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00170889, 0.00263483, 0.0060436, 0.0002786, 0.0007993,buy
2010-05-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00017085, 0.00160115, 0.0012781, 0.0012577, 0.0005566,buy
2010-05-09,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00361064,-0.00259441,-0.0025944,-0.0025749,-0.0025944,sell
2010-05-10,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00525266,-0.00428671,-0.0050749,-0.0042881,-0.0043693,sell
2010-05-11,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00460535, 0.00308334, 0.0033472, 0.0022896, 0.0035193,buy
2010-05-12,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00116474,-0.00245762,-0.0019290,-0.0014886, 0.0013008,sell
2010-05-13,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00098894, 0.00286564, 0.0020824,-0.0014758,-0.0014201,buy
2010-05-14,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,-0.00012648,-0.00005702, 0.0006050,-0.0009989,-0.0001519,sell
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00033614,-0.00033614,-0.0025216, 0.0014322,-0.0000376,buy
2010-05-16,1,0,0,0,0,1,3,2,0,0,0,0,1,2,1,1,1,0,0,1,-0.00080290,-0.00097653,-0.0005304,-0.0008086, 0.0006650,sell
2010-05-17,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,-0.00202196,-0.00204079,-0.0033943,-0.0028290,-0.0020220,sell
2010-05-18,2,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.00712082,-0.00804874,-0.0075512,-0.0075512,-0.0075512,sell
2010-05-19,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.01175647,-0.01235772,-0.0114247,-0.0110528,-0.0105132,sell
2010-05-20,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00223425, 0.00095255,-0.0011102, 0.0022342, 0.0009920,buy
2010-05-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00743709,-0.00658080,-0.0068815,-0.0063023,-0.0077789,sell
2010-05-22,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00304493, 0.00230612,-0.0020294, 0.0031859, 0.0026015,buy
2010-05-23,0,1,1,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,-0.00210406,-0.00221679,-0.0052974,-0.0010019,-0.0021415,sell
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00498080,-0.00459840,-0.0063597,-0.0077722,-0.0058451,sell
2010-05-25,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00099468,-0.00103714,-0.0006225, 0.0022522,-0.0010371,buy
2010-05-26,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00348536, 0.00013445,-0.0046472,-0.0039726,-0.0034854,sell
2010-05-27,1,0,0,0,0,2,0,3,1,0,0,0,1,1,1,1,0,1,0,0, 0.00209973, 0.00346934, 0.0059536, 0.0056494, 0.0056479,buy
2010-05-28,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00105101, 0.01063922, 0.0112622, 0.0111835, 0.0111835,buy
2010-05-29,2,1,0,0,0,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00133390, 0.00157678, 0.0032261, 0.0038450, 0.0042284,buy
2010-05-30,1,3,0,0,0,3,0,0,1,0,0,0,0,1,1,2,0,1,1,0, 0.00973225, 0.00191061, 0.0097323, 0.0097323, 0.0107814,buy
2010-05-31,0,2,1,0,1,3,0,0,1,0,0,0,0,1,2,1,0,1,1,0, 0.01029638, 0.00099885, 0.0114025, 0.0114025, 0.0130190,buy
2010-06-01,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00015427,-0.00009072,-0.0021183,-0.0003732,-0.0028780,sell
2010-06-02,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00128825, 0.00102605,-0.0005748,-0.0013594,-0.0012882,sell
2010-06-03,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00239407, 0.00228158, 0.0020252, 0.0020778, 0.0026715,buy
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00036418, 0.00147416,-0.0004070, 0.0011802, 0.0015849,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00327182, 0.00149855, 0.0013532, 0.0030206, 0.0014986,buy
2010-06-06,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00076824, 0.00093822,-0.0002992,-0.0002992,-0.0021806,sell
2010-06-07,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00556209,-0.00755004,-0.0075500,-0.0077985,-0.0076618,sell
2010-06-08,2,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00049189,-0.00380956,-0.0039842,-0.0001786,-0.0084471,sell
2010-06-09,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0, 0.00431564, 0.00482898, 0.0006870, 0.0015420, 0.0013251,buy
2010-06-10,0,0,0,0,0,0,2,4,1,1,1,0,1,1,1,0,0,0,0,0, 0.00113895, 0.01081879, 0.0108775, 0.0011362, 0.0052039,buy
