Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,0,0,0.22,0,0.09,0,0, 0.0063507,-0.00034041, 0.0074736, 0.0051697, 0.0029944,buy
2010-01-30,0,0,0,0.13,0,0,0,0.1,0,0, 0.0154880, 0.00131576,-0.0161818,-0.0005162, 0.0006736,buy
2010-01-31,0,0,0,0.4,0,0,0.17,0.3,0,0, 0.0506315, 0.04668476, 0.0024128, 0.0502862, 0.0466848,buy
2010-02-01,0,0,0,1.27,0,0,0.55,0.89,0,0,-0.0148200,-0.01295056,-0.0165896,-0.0126129,-0.0123941,sell
2010-02-02,0,0,0,4,0,0,1.74,2.65,0,0,-0.0000995, 0.00007499, 0.0044072, 0.0036610, 0.0038809,buy
2010-02-03,0,0,0,3.83,0,0,3.07,2.95,0,0,-0.0008677, 0.00528585, 0.0027824, 0.0044142, 0.0044142,buy
2010-02-04,0.03,0,0,1.21,0,0,1.84,1.09,0,0, 0.0009313,-0.00020317,-0.0002032,-0.0002032, 0.0014156,sell
2010-02-05,0.08,0,0,0.38,0,0,1.34,0.37,0,0, 0.0142258, 0.00030053, 0.0054268, 0.0151774, 0.0151774,buy
2010-02-06,0.25,0,0,0.12,0,0,2.68,0.12,0,0,-0.0047182, 0.00308928,-0.0041713, 0.0077322,-0.0018816,buy
2010-02-07,0.74,0,0,0,0,0,2.97,0,0,0, 0.0005660,-0.00537912,-0.0003601,-0.0036025,-0.0050186,sell
2010-02-08,0.98,0,0,0,0,0,1.17,0,0,0, 0.0038222, 0.00431393, 0.0027795, 0.0048324, 0.0122708,buy
2010-02-09,0.44,0,0,0,0,0.13,0.4,0,0,0,-0.0069045, 0.01464326, 0.0144981, 0.0094460, 0.0145254,buy
2010-02-10,0.15,0,0,0,0,0.49,0.14,0,0,0,-0.0028995, 0.01090308, 0.0030980, 0.0017945,-0.0035115,buy
2010-02-11,0.05,0,0,0,0.05,1.89,0,0.1,0,0,-0.0273060,-0.01918994,-0.0031522,-0.0161107,-0.0161107,sell
2010-02-12,0,0,0,0,0.25,2.92,0,0.31,0.31,0,-0.0476422,-0.03454829,-0.0461596,-0.0412663,-0.0296644,sell
2010-02-13,0.06,0,0,0,0.88,1.18,0,0.99,0.92,0, 0.0325321,-0.01126861,-0.0188212, 0.0315960, 0.0454931,buy
2010-02-14,0.15,0,0,0,1.96,0.31,0,2.97,2.73,0, 0.0000167, 0.00148727,-0.0003057,-0.0003054, 0.0009461,sell
2010-02-15,0.36,0,0,0,1.22,0,0,2.67,3.93,0, 0.0179814, 0.02777687, 0.0212882, 0.0212882, 0.0293208,buy
2010-02-16,0.89,0,0,0,0.34,0,0,0.84,1.86,0, 0.0516941, 0.05104375, 0.0507112, 0.0428018, 0.0428065,buy
2010-02-17,0.99,0,0,0,0.1,0,0,0.26,0.63,0, 0.0073543, 0.00044635, 0.0073543, 0.0073543, 0.0182667,buy
2010-02-18,0.44,0,0,0,0,0,0,0,0.21,0,-0.0069704, 0.00588886,-0.0016669, 0.0007103, 0.0049745,buy
2010-02-19,0.18,0,0,0,0,0,0,0,0,0,-0.0320565,-0.01808236,-0.0459403,-0.0294680,-0.0142171,sell
2010-02-20,0.07,0,0,0,0,0,0,0,0,0, 0.0508363, 0.02455267,-0.0204543,-0.0110821, 0.0266683,buy
2010-02-21,0.03,0,0,0,0,0,0,0,0,0, 0.0566305, 0.02972570,-0.0177175,-0.0167610, 0.0297257,buy
2010-02-22,0,0,0,0.41,0,0,0,0,0,0, 0.0187609, 0.00190282, 0.0141538, 0.0187609, 0.0022800,buy
2010-02-23,0,0,0,1.49,0,0,0,0,0.23,0, 0.0065172, 0.00663908, 0.0091091, 0.0096037, 0.0114652,buy
2010-02-24,0,0,0,3.89,0,0,0,0,0.74,0, 0.0041889, 0.00418894, 0.0140624, 0.0038167, 0.0084176,buy
2010-02-25,0,0,0,2.83,0,0,0,0,2.36,0, 0.0036961,-0.00900502, 0.0036970, 0.0014235, 0.0134210,buy
2010-02-26,0,0,0,0.8,0,0,0,0,4,0, 0.0666017, 0.05727844, 0.0594931, 0.0625412, 0.0625412,buy
2010-02-27,0,0,0,0.23,0,0,0,0,2.03,0, 0.0254141, 0.01972078, 0.0345048, 0.0180219, 0.0217725,buy
2010-02-28,0.03,0,0,0,0,0,0,0,0.63,0, 0.0136159, 0.01678877, 0.0236445, 0.0345862, 0.0049922,buy
2010-03-01,0.1,0,0,0,0.05,0,0.12,0,0.2,0, 0.0106147,-0.01439745,-0.0228451, 0.0405721,-0.0143975,buy
2010-03-02,0.27,0,0,0,0.19,0,0.34,0,0,0,-0.0357998,-0.01292713,-0.0323903,-0.0316996,-0.0117467,sell
2010-03-03,0.8,0,0,0,0.71,0,0.99,0,0,0,-0.0083094,-0.02420845,-0.0277816,-0.0045941,-0.0038676,sell
2010-03-04,0.99,0,0.07,0,0.99,0,2.92,0,0,0,-0.0065164,-0.00629419,-0.0162025,-0.0062580, 0.0003179,sell
2010-03-05,0.41,0,0.24,0,0.35,0,2.95,0,0,0, 0.0112304,-0.01939350,-0.0174720,-0.0213062, 0.0004708,sell
2010-03-06,0.14,0,0.76,0,0.1,0.18,1,0,0,0,-0.0260680,-0.03002228,-0.0265817,-0.0319373,-0.0294543,sell
2010-03-07,0.05,0,1.96,0,0,0.59,0.34,0,0,0,-0.0091043,-0.01502380,-0.0142395,-0.0014977,-0.0109334,sell
2010-03-08,0,0,1.6,0,0,1.9,0.12,0,0,0.19, 0.0031773, 0.00249244,-0.0025818, 0.0072831, 0.0099238,buy
2010-03-09,0,0,0.51,0,0,2.95,0,0,0,0.57,-0.0061347,-0.01767949,-0.0103504,-0.0002038,-0.0149058,sell
2010-03-10,0,0,0.17,0,0,1.39,0,0,0,1.7,-0.0165293, 0.00049617, 0.0043335,-0.0141933,-0.0263439,sell
2010-03-11,0,0,0,0.15,0,0.43,0,0,0,3.93,-0.0705162,-0.06878171,-0.0687817,-0.0713343,-0.0671440,sell
2010-03-12,0,0,0,0.54,0,0.13,0,0,0,2.98,-0.0042804,-0.00913636,-0.0107843,-0.0043759,-0.0107843,sell
2010-03-13,0,0,0,1.94,0,0,0,0,0,1,-0.0064763, 0.01335623,-0.0038785, 0.0135774,-0.0021704,buy
2010-03-14,0,0,0,3.93,0,0,0.09,0.22,0,0.34, 0.0004473, 0.00043958,-0.0000613,-0.0040550, 0.0027594,sell
2010-03-15,0,0,0,2.2,0,0,0.21,0.64,0,0, 0.0292207, 0.02178733, 0.0297180, 0.0281953, 0.0266923,buy
2010-03-16,0,0,0,0.63,0,0,0.51,1.87,0,0, 0.0089463, 0.01044704, 0.0183338, 0.0102317, 0.0099266,buy
2010-03-17,0,0,0,0.18,0,0,1.25,2.95,0,0, 0.0030576,-0.00482674, 0.0006518, 0.0000726,-0.0019324,sell
2010-03-18,0,0.04,0,0,0,0,2.95,1.58,0,0.2,-0.0253063,-0.01449456,-0.0176779,-0.0206254,-0.0169937,sell
2010-03-19,0,0.2,0,0,0,0,2.84,0.54,0,0.64,-0.0125648,-0.03064961,-0.0266373,-0.0273742,-0.0257888,sell
2010-03-20,0,0.57,0,0,0,0,1.16,0.18,0,2.03,-0.0048772,-0.01028007,-0.0037695,-0.0027256,-0.0033212,sell
2010-03-21,0,1.58,0,0,0,0,0.47,0,0,3.96,-0.0055194,-0.00571525,-0.0058990,-0.0055433,-0.0082711,sell
2010-03-22,0,1.97,0.11,0,0,0,0.19,0,0,2.38, 0.0048658, 0.00327121, 0.0051961, 0.0051792, 0.0004782,buy
2010-03-23,0,0.87,0.35,0,0,0,0,0,0,0.76, 0.0177369, 0.02637509, 0.0315562, 0.0259288, 0.0315562,buy
2010-03-24,0,0.31,1.16,0,0,0,0,0,0,0.24,-0.0026202, 0.00072552, 0.0070926,-0.0084802, 0.0001365,sell
2010-03-25,0,0.11,2,0,0,0,0,0,0,0,-0.0111553,-0.01467240,-0.0156358,-0.0120547,-0.0063120,sell
2010-03-26,0,0,1,0,0,0,0.2,0,0.18,0,-0.0181664,-0.01678136,-0.0191120,-0.0305639,-0.0177112,sell
2010-03-27,0,0,0.31,0,0,0,0.58,0,0.52,0,-0.0103361,-0.00063511,-0.0132577, 0.0161771, 0.0142015,buy
2010-03-28,0,0.05,0.09,0,0,0,1.67,0,1.54,0,-0.0054849,-0.00576859,-0.0148567,-0.0029288,-0.0027982,sell
2010-03-29,0,0.14,0,0,0.08,0,2.95,0.09,3.93,0, 0.0254859, 0.02957957, 0.0278564, 0.0354583, 0.0072612,buy
2010-03-30,0,0.46,0,0,0.25,0,1.8,0.21,3.41,0.17, 0.0362461, 0.01404224, 0.0374943, 0.0193717, 0.0033473,buy
2010-03-31,0,0.98,0,0,0.81,0,0.63,0.52,1.16,0.42,-0.0007866,-0.00437644,-0.0009852,-0.0057533,-0.0007866,sell
2010-04-01,0,0.66,0.06,0,0.98,0,0.22,1.27,0.4,1.04,-0.0180605,-0.01132674,-0.0162546,-0.0192359,-0.0180605,sell
2010-04-02,0,0.21,0.18,0,0.37,0,0,3,0.14,2.52,-0.0156559,-0.01729127,-0.0122516,-0.0160164,-0.0183119,sell
2010-04-03,0,0.07,0.55,0,0.11,0,0,2.79,0,3.93, 0.0080713, 0.00681896, 0.0096213, 0.0073435, 0.0063109,buy
2010-04-04,0,0.05,1.64,0,0.04,0,0,1.15,0,2.54,-0.0028634,-0.00134591,-0.0009926,-0.0015516,-0.0035469,sell
2010-04-05,0,0.14,1.98,0,0,0,0,0.47,0,1.05,-0.0106506,-0.01420604,-0.0118953,-0.0117097,-0.0106506,sell
2010-04-06,0,0.42,0.77,0,0,0,0,0.19,0,0.44,-0.0163181,-0.00683267,-0.0195134,-0.0048878,-0.0196691,sell
2010-04-07,0,0.98,0.26,0,0,0,0,0.09,0,0.19, 0.0284309, 0.02987533, 0.0397702, 0.0283087, 0.0350825,buy
2010-04-08,0,0.75,0.09,0,0,0,0,0.26,0,0, 0.0054682, 0.00928635, 0.0071890, 0.0084032, 0.0058208,buy
2010-04-09,0,0.26,0,0.18,0,0,0,0.75,0,0,-0.0260872, 0.01555520,-0.0123551,-0.0004811,-0.0059096,sell
2010-04-10,0,0.09,0.07,0.57,0,0,0,2.16,0,0, 0.0118159, 0.01304642, 0.0124703, 0.0148740,-0.0023392,buy
2010-04-11,0,0.03,0.22,1.79,0,0,0,2.95,0,0,-0.0160723,-0.01527590,-0.0151169,-0.0151365,-0.0150483,sell
2010-04-12,0,0,0.68,3.93,0,0,0,1.42,0,0,-0.0099677,-0.00162328, 0.0006834,-0.0076072, 0.0197355,sell
2010-04-13,0,0,1.98,2.68,0,0,0,0.5,0.12,0, 0.0120649, 0.01206489, 0.0132953, 0.0114958, 0.0040612,buy
2010-04-14,0,0,1.78,1.14,0,0,0,0.17,0.3,0,-0.0098528,-0.01037567,-0.0260988,-0.0065522,-0.0022799,sell
2010-04-15,0,0,0.57,1.15,0,0,0,0,0.72,0.22, 0.0228666, 0.02421311, 0.0235311, 0.0152883, 0.0242237,buy
2010-04-16,0,0,0.18,2.65,0,0,0,0,1.78,0.61,-0.0011931,-0.00442523,-0.0009038, 0.0009262, 0.0062268,buy
2010-04-17,0,0,0.06,4,0,0,0,0,3.96,1.68,-0.0010496,-0.01392434,-0.0108023,-0.0102673,-0.0053466,sell
2010-04-18,0,0,0,1.94,0,0,0,0,3.53,3.93, 0.0146967, 0.01997380, 0.0175326, 0.0175186, 0.0029706,buy
2010-04-19,0,0,0,0.65,0,0,0,0,1.45,3.32,-0.0005623,-0.01311067,-0.0130342, 0.0145106,-0.0131107,sell
2010-04-20,0,0,0,0.22,0,0,0,0,0.74,1.4,-0.0140451,-0.00253675,-0.0165196,-0.0161592,-0.0125340,sell
2010-04-21,0,0,0.14,0,0,0,0,0,0.67,0.99,-0.0104346, 0.00711826,-0.0140427,-0.0124212,-0.0114592,sell
2010-04-22,0,0,0.42,0.18,0,0,0,0,1.23,1.74, 0.0332524, 0.02372540, 0.0200099, 0.0351123,-0.0228529,buy
2010-04-23,0,0,1.32,0.57,0,0,0,0,3.5,4, 0.0126048, 0.01066556, 0.0127295, 0.0126048, 0.0072896,buy
2010-04-24,0,0,1.98,1.78,0,0,0,0,4,3.35, 0.0067938, 0.00760714, 0.0078095, 0.0063235, 0.0088377,buy
2010-04-25,0,0,0.93,3.96,0,0,0,0,1.55,1.15, 0.0030974, 0.01010374, 0.0005003, 0.0007578, 0.0228955,buy
2010-04-26,0,0,0.3,2.78,0.06,0,0,0,0.54,0.39, 0.0109000, 0.00605155, 0.0051710, 0.0034083, 0.0012935,buy
2010-04-27,0,0,0.1,0.89,0.17,0,0,0,0.19,0.14, 0.0249956, 0.02523549,-0.0031684,-0.0071821,-0.0104166,buy
2010-04-28,0,0,0,0.29,0.52,0,0.09,0,0,0, 0.0382455, 0.03809009, 0.0386468,-0.0060874, 0.0394562,buy
2010-04-29,0,0,0,0,0.98,0,0.11,0,0,0, 0.0347489, 0.00381693,-0.0033079, 0.0347489, 0.0070195,buy
2010-04-30,0,0,0,0,0.62,0,0.13,0,0,0, 0.0207178, 0.02343276, 0.0189612,-0.0062727, 0.0088321,buy
2010-05-01,0,0.05,0,0,0.21,0,0.16,0,0,0,-0.0022063,-0.01274370,-0.0191866, 0.0027949,-0.0232180,sell
2010-05-02,0,0.16,0,0,0.07,0,0.2,0,0.12,0,-0.0095350,-0.00146463, 0.0118365,-0.0095350,-0.0292401,sell
2010-05-03,0,0.46,0,0,0,0,0.25,0,0.25,0, 0.0039374, 0.00629753,-0.0023282, 0.0067402, 0.0037422,buy
2010-05-04,0,1.02,0,0,0.06,0,0.31,0,0.51,0, 0.0275853, 0.02844233, 0.0275892, 0.0228857, 0.0307945,buy
2010-05-05,0,0.85,0,0,0.17,0,0.39,0,1.03,0, 0.0183526, 0.01987144, 0.0185797, 0.0116565, 0.0200515,buy
2010-05-06,0,0.64,0,0,0.53,0,0.48,0,2.07,0, 0.0006782, 0.00121897, 0.0031742, 0.0027865, 0.0033347,buy
2010-05-07,0,1.07,0,0,0.98,0,0.6,0,3.96,0,-0.0099888, 0.00608598, 0.0052120, 0.0070205, 0.0060640,buy
2010-05-08,0,0.84,0,0,0.59,0,0.73,0,3.76,0,-0.0170973, 0.01004348,-0.0016087, 0.0153234,-0.0008581,buy
2010-05-09,0,0.26,0,0,0.19,0,0.92,0,1.89,0, 0.0009280, 0.00199684, 0.0065036, 0.0009556, 0.0019096,buy
2010-05-10,0,0.09,0,0,0.06,0,1.14,0,0.95,0,-0.0263928,-0.02442868,-0.0267452,-0.0216527,-0.0003909,sell
2010-05-11,0,0.03,0,0,0,0,1.39,0,0.48,0, 0.0004069,-0.00299045,-0.0062979,-0.0013221,-0.0006098,sell
2010-05-12,0,0,0,0,0,0,1.74,0,0.25,0,-0.0047230,-0.00472300,-0.0061778,-0.0046615,-0.0051474,sell
2010-05-13,0,0,0,0,0,0,2.14,0,0.25,0.16,-0.0069775,-0.00744634,-0.0076027,-0.0072437,-0.0072876,sell
2010-05-14,0,0,0,0,0,0,2.65,0,0.3,0.41,-0.0070594,-0.00705945,-0.0070594,-0.0014423,-0.0083263,sell
2010-05-15,0,0,0.09,0,0,0,3,0,0.71,1.32,-0.0057511,-0.00399054,-0.0033756, 0.0028962, 0.0004662,sell
2010-05-16,0,0,0.25,0,0,0,2.72,0,1.64,3.64,-0.0160802,-0.01504662,-0.0135239,-0.0164766,-0.0164602,sell
2010-05-17,0,0,0.72,0,0,0,2.2,0,3.79,7.21,-0.0060882,-0.00473198,-0.0080972,-0.0103350,-0.0082132,sell
2010-05-18,0,0,1.98,0,0,0,1.79,0,3.93,8.03, 0.0014199, 0.00335208,-0.0005734, 0.0014974, 0.0019475,buy
2010-05-19,0,0,1.85,0,0,0,1.44,0,1.78,6.86,-0.0055020,-0.00261542,-0.0024911,-0.0018593,-0.0010275,sell
2010-05-20,0,0,0.63,0,0,0.1,1.17,0,0.78,4.37,-0.0207160,-0.03338670,-0.0145071, 0.0015968,-0.0207404,sell
2010-05-21,0,0,0.22,0,0,0.28,0.96,0,0.34,1.56,-0.0122443,-0.02298807,-0.0232259,-0.0327711,-0.0164316,sell
2010-05-22,0,0,0.08,0,0,0.84,0.77,0.1,0.15,0.42,-0.0477214,-0.00756224,-0.0047551,-0.0321962,-0.0347935,sell
2010-05-23,0,0,0,0,0,2.47,0.62,0.19,0,0.15,-0.0042173,-0.03911993,-0.0092569, 0.0185242,-0.0053078,sell
2010-05-24,0,0,0,0,0,2.97,0.51,0.35,0,0,-0.0461999,-0.05289602,-0.0483468,-0.0048096,-0.0446212,sell
2010-05-25,0,0,0,0,0,1.18,0.41,0.66,0,0,-0.0350806, 0.00177632, 0.0112897,-0.0314357,-0.0306284,sell
2010-05-26,0,0.06,0,0,0,0.4,0.33,1.23,0,0, 0.0356680, 0.04025266, 0.0289087, 0.0218641,-0.0033979,buy
2010-05-27,0,0.18,0,0,0,0.13,0.27,2.28,0,0, 0.0139180, 0.01348432, 0.0134843, 0.0095523, 0.0011784,buy
2010-05-28,0,0.48,0,0.26,0,0.18,0.22,3,0,0, 0.0285988, 0.02261503, 0.0188704, 0.0001799, 0.0137528,buy
2010-05-29,0,1.23,0,0.76,0,0.54,0.18,2.08,0,0,-0.0185007,-0.01617297,-0.0153160,-0.0168951,-0.0184016,sell
2010-05-30,0,1.93,0,2.16,0,1.64,0.15,1.28,0,0, 0.0035629, 0.00117182, 0.0091361, 0.0011718, 0.0025871,buy
2010-05-31,0,1.4,0,3.96,0,2.97,0.12,0.94,0,0, 0.0052113,-0.03076337,-0.0308330,-0.0283647,-0.0489561,sell
2010-06-01,0,0.53,0,2.45,0,1.74,0.1,1.06,0,0,-0.0176940,-0.01413144,-0.0176940,-0.0140776,-0.0227985,sell
2010-06-02,0,0.2,0,0.86,0,0.58,0,1.74,0,0, 0.0239917, 0.01887356, 0.0154559, 0.0329179, 0.0226537,buy
2010-06-03,0,0.05,0,0.3,0,0.19,0,3.07,0,0,-0.0141101,-0.01413156,-0.0147021,-0.0121562,-0.0127612,sell
2010-06-04,0,0,0,0,0,0,0,2.6,0,0,-0.0028786,-0.00291189,-0.0016504, 0.0046517,-0.0067043,sell
2010-06-05,0,0,0,0,0,0,0,1.23,0,0, 0.0621606, 0.02916692, 0.0377137, 0.0556349, 0.0383197,buy
2010-06-06,0,0,0,0,0,0,0,0.58,0,0, 0.0297268, 0.02212113, 0.0234488, 0.0269644, 0.0312206,buy
2010-06-07,0,0,0,0,0,0,0,0.27,0,0, 0.0117491,-0.00425051,-0.0164780,-0.0015103,-0.0042505,sell
2010-06-08,0,0,0,0,0,0,0,0.13,0,0, 0.0115025,-0.02331891,-0.0150524,-0.0196708,-0.0233189,sell
2010-06-09,0,0,0,0,0.03,0,0,0,0.25,0, 0.0762053, 0.07620527, 0.0729269, 0.0684919, 0.0359147,buy
2010-06-10,0,0,0,0,0.09,0,0,0,0.71,0, 0.0205943, 0.00455928, 0.0129702, 0.0113220, 0.0013374,buy
2010-06-11,0,0,0.2,0,0.26,0,0,0,2,0, 0.0159095, 0.01630251, 0.0230960, 0.0140929, 0.0172429,buy
2010-06-12,0,0,0.54,0,0.76,0,0,0,3.96,0,-0.0320902,-0.04168451,-0.0117726,-0.0183722,-0.0149282,sell
2010-06-13,0,0,1.45,0,0.98,0,0,0,2.75,0,-0.0009935,-0.01660753, 0.0022256,-0.0030013, 0.0057246,sell
2010-06-14,0,0,3.38,0,0.48,0,0.15,0,0.99,0, 0.0134799, 0.01106056, 0.0108733,-0.0357865,-0.0229371,sell
2010-06-15,0,0,3.5,0,0.27,0,0.26,0,0.36,0, 0.0153070, 0.01645549, 0.0153981,-0.0289203,-0.0180049,sell
2010-06-16,0,0,1.61,0,0.36,0,0.45,0,0.13,0,-0.0309171,-0.03091713,-0.0322493,-0.0309171,-0.0326107,sell
2010-06-17,0,0,0.61,0,0.9,0,0.93,0,0,0, 0.0189008, 0.00774500,-0.0029718, 0.0424547, 0.0290066,buy
2010-06-18,0,0,0.23,0,0.98,0,1.67,0,0,0,-0.0277455, 0.00901143,-0.0241858, 0.0043854,-0.0143004,sell
2010-06-19,0,0,0.06,0,0.37,0,2.96,0,0,0,-0.0032094,-0.00532653,-0.0046834,-0.0083020,-0.0008609,sell
2010-06-20,0,0,0,0,0.13,0,4.18,0,0,0,-0.0079627,-0.00899508,-0.0057121,-0.0060297,-0.0060297,sell
2010-06-21,0,0,0,0,0.08,0,4.58,0,0,0,-0.0033174,-0.00439801,-0.0011915,-0.0061645,-0.0011915,sell
2010-06-22,0,0,0,0,0.11,0,4.2,0.16,0,0,-0.0071599,-0.00830233,-0.0057121,-0.0060297,-0.0057121,sell
2010-06-23,0,0,0,0,0.33,0,2.55,0.43,0,0,-0.0002569,-0.00590252,-0.0077105,-0.0073112, 0.0010530,sell
2010-06-24,0,0,0,0.22,0.95,0,1.35,1.17,0,0,-0.0083250,-0.00684792,-0.0200698, 0.0019201,-0.0026386,sell
2010-06-25,0,0,0,0.76,0.99,0,0.71,2.97,0,0,-0.0058093,-0.00118160,-0.0008566,-0.0019512, 0.0001072,sell
2010-06-26,0,0,0,2.08,0.35,0,0.39,2.74,0,0,-0.0211242,-0.01768103,-0.0147902,-0.0147565,-0.0149562,sell
2010-06-27,0,0,0,5.17,0.12,0,0.21,1.03,0,0,-0.0273107,-0.02731073,-0.0244217,-0.0293115, 0.0071583,sell
2010-06-28,0,0,0,6.32,0.04,0,0,0.38,0,0, 0.0036626, 0.00860827, 0.0061243, 0.0104515, 0.0136829,buy
2010-06-29,0,0,0,6.85,0,0,0,0.14,0,0, 0.0060853, 0.00813695, 0.0068026, 0.0110904, 0.0131096,buy
2010-06-30,0,0,0,6.71,0,0,0,0,0,0, 0.0060853, 0.00946632, 0.0081320, 0.0124198, 0.0147932,buy
2010-07-01,0,0,0,4.2,0,0,0,0,0,0,-0.0265388,-0.02653884,-0.0097015,-0.0296554,-0.0023888,sell
2010-07-02,0,0,0,1.46,0,0,0,0,0,0, 0.0059297, 0.00135924, 0.0058686, 0.0077521, 0.0119478,buy
2010-07-03,0,0,0,0.53,0,0,0,0,0,0, 0.0074263,-0.00553175, 0.0097551, 0.0102910,-0.0022630,buy
2010-07-04,0,0,0,0.4,0,0,0,0,0,0, 0.0187609, 0.00190282, 0.0141538, 0.0187609, 0.0022800,buy
2010-07-05,0,0,0,0.74,0,0.13,0,0.09,0,0,-0.0103385,-0.00481017,-0.0067193, 0.0062865, 0.0064666,buy
2010-07-06,0,0,0,2.12,0,0.37,0.22,0.11,0,0, 0.0266629, 0.01898421, 0.0279706, 0.0253006, 0.0273110,buy
2010-07-07,0,0,0,3.96,0.05,1.04,0.56,0.13,0,0,-0.0202274,-0.01721425,-0.0074769,-0.0211637,-0.0105114,sell
2010-07-08,0,0,0,2.49,0.13,2.89,1.46,0.15,0,0,-0.0227176,-0.00066339,-0.0398360,-0.0132851, 0.0074374,sell
2010-07-09,0,0,0,0.88,0.39,3,2.95,0.17,0,0,-0.0052050, 0.00191921, 0.0009506,-0.0068169, 0.0039927,sell
2010-07-10,0,0,0.12,0.3,1.06,1.08,2.32,0.2,0,0,-0.0442127,-0.04986306,-0.0379232,-0.0507732,-0.0687925,sell
2010-07-11,0,0,0.32,0,1.26,0.39,0.9,0.23,0,0, 0.0529301, 0.01112641, 0.0071799, 0.0488227, 0.0324744,buy
