Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,0,0,0,0,0,1.04,0,-0.003989, 0.013743,-0.007749,-0.005593,-0.005560,sell
2010-04-17,0,0,0,0,0,1.07,0, 0.008633, 0.007930, 0.024889, 0.006624, 0.007162,buy
2010-04-18,0,0,0,0,0,1.06,0,-0.005588, 0.003536, 0.011202,-0.006556,-0.005000,sell
2010-04-19,0,0,0,0,0,0.98,0,-0.023188,-0.005102,-0.024507, 0.008868, 0.004505,sell
2010-04-20,0,0,0,0,0,0.83,0, 0.014598, 0.007554, 0.002839, 0.008726, 0.010704,buy
2010-04-21,0,0,0,0,0,0.65,0, 0.030225,-0.010157, 0.014731, 0.010233, 0.025934,buy
2010-04-22,0,0,0,0,0,0.47,0,-0.017088,-0.004531,-0.010802,-0.014406,-0.014406,sell
2010-04-23,0,0,0,0,0,0.31,0,-0.009568,-0.001166, 0.022154,-0.004347, 0.007022,sell
2010-04-24,0,0,0,0,0,0.2,0, 0.024470,-0.007084,-0.001518, 0.004879,-0.000794,buy
2010-04-25,0,0,0,0,0,0.12,0,-0.004040,-0.029828,-0.023709,-0.021355,-0.022482,sell
2010-04-26,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2010-05-07,0,0,0,0,0,0.15,0, 0.003416, 0.010799, 0.013580, 0.011278, 0.003759,buy
2010-05-08,0,0,0,0,0,0.59,0,-0.002305, 0.003235,-0.001023, 0.003932, 0.003184,buy
2010-05-09,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2010-05-10,0,0,0,0,0,1.79,0, 0.013512, 0.018420, 0.019270, 0.005236, 0.004745,buy
2010-05-11,0,0,0,0,0,0.53,0,-0.012141,-0.006137,-0.010944,-0.002984,-0.007255,sell
2010-05-12,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2010-05-13,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2010-05-27,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2010-05-28,0,0,0,0,0,0.26,0,-0.002289,-0.004535,-0.002949, 0.004520, 0.000073,sell
2010-05-29,0,0,0,0,0,0.72,0,-0.024394,-0.022886,-0.020550,-0.025542,-0.025054,sell
2010-05-30,0,0,0,0,0,2,0, 0.011455, 0.009620, 0.012047, 0.012310, 0.008740,buy
2010-05-31,0,0,0,0,0,1.82,0, 0.020175, 0.020668, 0.020175, 0.007756, 0.021948,buy
2010-06-01,0,0,0,0,0,0.61,0, 0.003145, 0.001194, 0.005881, 0.012978, 0.000862,buy
2010-06-02,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2010-06-03,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2010-06-19,0,0,0,0,0,0.11,0,-0.011080,-0.009462,-0.012256,-0.003853,-0.006059,sell
2010-06-20,0,0,0,0,0,0.25,0,-0.011665,-0.005325,-0.003482,-0.003614, 0.001749,sell
2010-06-21,0,0,0,0,0,0.59,0,-0.002305, 0.003235,-0.001023, 0.003932, 0.003184,buy
2010-06-22,0,0,0,0,0,1.42,0, 0.021404, 0.016668, 0.027829, 0.025494, 0.025830,buy
2010-06-23,0,0,0,0,0,1.98,0.06,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2010-06-24,0,0,0,0,0,1.07,0.47,-0.005125,-0.002397, 0.008596,-0.005596,-0.006563,sell
2010-06-25,0,0,0,0,0,0.43,1.93, 0.006690, 0.015122, 0.006922,-0.007899, 0.001136,buy
2010-06-26,0,0,0,0,0,0.17,1.08, 0.009631, 0.021864, 0.035601, 0.035601, 0.004545,buy
2010-06-27,0,0,0,0,0,0.06,0.15,-0.001279, 0.001223,-0.005286,-0.005221,-0.008649,sell
2010-06-29,0,0.07,0,0,0,0,0,-0.006108,-0.000921, 0.003700, 0.016453, 0.008686,sell
2010-06-30,0,0.48,0,0,0,0,0, 0.006214, 0.018938, 0.010851, 0.003304,-0.001682,buy
2010-07-01,0,1.95,0,0,0,0,0, 0.012887, 0.001488, 0.016263, 0.008238,-0.003038,buy
2010-07-02,0,1.07,0,0,0,0,0, 0.043620, 0.045367, 0.054207, 0.052420, 0.051037,buy
2010-07-03,0,0.15,0,0,0,0,0, 0.009008, 0.004968, 0.006054, 0.004031,-0.003505,buy
2010-07-16,0,0,0.25,0,0,0,0, 0.020321, 0.009028, 0.014926, 0.019543,-0.002082,buy
2010-07-17,0,0,1.16,0,0,0,0,-0.004219,-0.004366,-0.000293,-0.011763, 0.017213,buy
2010-07-18,0,0,1.95,0,0,0,0, 0.018190, 0.009774, 0.009369, 0.019230, 0.008999,buy
2010-07-19,0,0,0.7,0,0,0,0, 0.000253, 0.006155,-0.009316, 0.000420,-0.007075,sell
2010-07-20,0,0,0.16,0,0,0,0, 0.000209, 0.006065, 0.006065,-0.012188, 0.000240,buy
2010-07-25,0,0,0,0.11,0,0,0,-0.000650,-0.003814,-0.003254,-0.001186,-0.004053,sell
2010-07-26,0,0,0,0.42,0,0,0,-0.044158,-0.043986,-0.038254,-0.049559,-0.035284,sell
2010-07-27,0,0,0,1.48,0,0,0,-0.013772,-0.015830,-0.011524,-0.017855,-0.013772,sell
2010-07-28,0,0,0,1.96,0,0,0, 0.041068, 0.008103, 0.040810, 0.038215, 0.034040,buy
2010-07-29,0,0,0,0.74,0,0,0,-0.011000,-0.000916,-0.002009,-0.030560,-0.010491,sell
2010-07-30,0,0,0,0.22,0,0,0,-0.016743,-0.008946,-0.009301,-0.008398,-0.000315,sell
2010-07-31,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2010-09-01,0,0,0,0,0,0.15,0, 0.003416, 0.010799, 0.013580, 0.011278, 0.003759,buy
2010-09-02,0,0,0,0,0,0.79,0, 0.037130, 0.037436, 0.018361, 0.041843, 0.020837,buy
2010-09-03,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2010-09-04,0,0,0,0,0,0.93,0,-0.022810,-0.005597,-0.027267, 0.012114,-0.000293,sell
2010-09-05,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2010-09-29,0,0,0,0,0,0.09,0, 0.003933, 0.001729,-0.006882, 0.003662,-0.002224,sell
2010-09-30,0,0,0,0,0.13,0.34,0,-0.012786,-0.013486,-0.015883,-0.012488,-0.014690,sell
2010-10-01,0,0,0,0,0.69,1.34,0, 0.007304, 0.011584, 0.005465, 0.010627, 0.011584,buy
2010-10-02,0,0,0,0,1.96,1.98,0, 0.012770, 0.020043, 0.013850, 0.008925, 0.013303,buy
2010-10-03,0,0,0,0,1.03,0.68,0,-0.008677,-0.005261,-0.002714,-0.001203,-0.002869,sell
2010-10-04,0,0,0,0,0.2,0.16,0,-0.006509,-0.006394,-0.006509,-0.006394,-0.008073,sell
2010-10-17,0,0,0,0.2,0,0,0,-0.005215, 0.009980, 0.017067, 0.011310, 0.016994,buy
2010-10-18,0,0,0,0.98,0,0,0,-0.010968,-0.003321,-0.010778,-0.009958,-0.007554,sell
2010-10-19,0,0,0,2,0,0,0, 0.004857, 0.007889, 0.007486, 0.006669, 0.005347,buy
2010-10-20,0,0,0,0.81,0,0,0,-0.030166,-0.004184,-0.024853,-0.044689,-0.030166,sell
2010-10-21,0,0,0,0.17,0,0,0, 0.000582, 0.003596, 0.004467, 0.006232, 0.003269,buy
2010-10-23,0.08,0,0,0,0,0,0,-0.013075,-0.005032,-0.002312,-0.011062, 0.000571,sell
2010-10-24,0.6,0,0,0,0,0,0, 0.028028, 0.026208, 0.016560, 0.018515, 0.029570,buy
2010-10-25,1.95,0,0,0,0,0,0, 0.013651, 0.013369, 0.017466, 0.015911, 0.013651,buy
2010-10-26,0.81,0,0.21,0,0,0,0,-0.005555,-0.008894,-0.031618,-0.022429,-0.022426,sell
2010-10-27,0.11,0,0.93,0,0,0,0, 0.012670, 0.027319, 0.006279, 0.025795, 0.026263,buy
2010-10-28,0,0,1.95,0,0,0,0, 0.018190, 0.009774, 0.009369, 0.019230, 0.008999,buy
2010-10-29,0,0,0.92,0,0,0,0, 0.011134, 0.033964, 0.004743, 0.025783, 0.024727,buy
2010-10-30,0,0,0.21,0,0,0,0, 0.005469, 0.005453, 0.014656, 0.011302,-0.007117,buy
2010-11-15,0,0.08,0,0,0,0.19,0, 0.030728, 0.018887, 0.019026, 0.025513, 0.030624,buy
2010-11-16,0,0.29,0,0,0,0.79,0, 0.019295, 0.019820, 0.009199, 0.021278, 0.004496,buy
2010-11-17,0,1.09,0,0,0,1.96,0,-0.038431,-0.039381,-0.039381,-0.039381,-0.040105,sell
2010-11-18,0,2,0,0,0,1.22,0,-0.006958, 0.006642,-0.003862,-0.006236,-0.007766,sell
2010-11-19,0,0.94,0,0,0,0.33,0,-0.011368, 0.002056,-0.009814,-0.010409,-0.015149,sell
2010-11-20,0,0.25,0,0,0,0.09,0,-0.030927,-0.017219,-0.043024,-0.044999,-0.032614,sell
2010-11-21,0,0.07,0,0,0,0,0,-0.006108,-0.000921, 0.003700, 0.016453, 0.008686,sell
2010-11-24,0,0,0,0,0,0,0.05,-0.017597,-0.011120,-0.006700,-0.018549,-0.021363,sell
2010-11-25,0,0,0,0,0,0,0.17,-0.033583,-0.010164,-0.034179,-0.035382,-0.017691,sell
2010-11-26,0,0,0,0,0,0,0.55, 0.035147, 0.041272, 0.013380, 0.044323, 0.013055,buy
2010-11-27,0,0,0,0,0,0,1.71,-0.006261,-0.027007,-0.027635,-0.027635,-0.025067,sell
2010-11-28,0,0,0,0,0,0,1.96, 0.012682, 0.013803, 0.006894,-0.009826, 0.003930,buy
2010-11-29,0,0,0,0,0,0,0.75,-0.011688,-0.012020,-0.002376,-0.012542,-0.002758,sell
2010-11-30,0,0,0,0,0,0,0.26, 0.010697,-0.012906,-0.003486,-0.018395,-0.007896,sell
2010-12-01,0,0,0,0,0,0,0.1,-0.004626,-0.005489,-0.007008,-0.015879,-0.024716,sell
2010-12-18,0,0,0,0,0,0.18,0.15, 0.001539,-0.005501,-0.007085,-0.003939,-0.008177,sell
2010-12-19,0,0,0,0,0,1.35,0.54, 0.011274, 0.039220, 0.040218, 0.046533, 0.030927,buy
2010-12-20,0,0,0,0,0,1.93,1.95, 0.007297, 0.015008, 0.005365,-0.005325, 0.001425,buy
2010-12-21,0,0,0,0,0,0.36,1.95, 0.007425, 0.012680, 0.007624,-0.008740, 0.000643,buy
2010-12-22,0,0,0,0,0,0,0.56, 0.028920, 0.038609, 0.013636, 0.039959, 0.007620,buy
2010-12-23,0,0,0,0,0,0,0.18,-0.034029,-0.009419,-0.034362,-0.034884,-0.027027,sell
2010-12-24,0,0,0,0,0,0,0.06,-0.012021, 0.004060,-0.015521, 0.000921,-0.005971,sell
2011-01-06,0,0,0,0,0,0,0.06,-0.012021, 0.004060,-0.015521, 0.000921,-0.005971,sell
2011-01-07,0,0,0,0,0,0,0.13,-0.011367,-0.001455,-0.011167,-0.010545,-0.011690,sell
2011-01-08,0,0,0,0,0,0,0.31, 0.037001, 0.018634, 0.024663, 0.022873, 0.024517,buy
2011-01-09,0,0,0,0,0,0,0.74,-0.011117,-0.006492,-0.002130,-0.012278,-0.002106,sell
2011-01-10,0,0,0,0,0,0,1.89, 0.011180, 0.011699, 0.009996,-0.003536, 0.005565,buy
2011-01-11,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2011-01-12,0,0,0,0,0,0,0.76,-0.011688,-0.007144,-0.002376,-0.012542, 0.001501,sell
2011-01-13,0,0,0,0,0,0,0.27, 0.019427,-0.005383,-0.007197,-0.020262,-0.006893,buy
2011-01-14,0,0,0,0,0,0,0.1,-0.004626,-0.005489,-0.007008,-0.015879,-0.024716,sell
2011-02-09,0,0,0,0,0,0.06,0, 0.012760, 0.013465, 0.011484, 0.008309, 0.012977,buy
2011-02-10,0,0,0,0,0,0.26,0,-0.002289,-0.004535,-0.002949, 0.004520, 0.000073,sell
2011-02-11,0,0,0,0,0,1.12,0, 0.017206, 0.015052, 0.023099,-0.010980, 0.034236,buy
2011-02-12,0,0,0,0,0,1.96,0, 0.032625, 0.018209, 0.035892, 0.036300, 0.022575,buy
2011-02-13,0,0,0,0,0,0.76,0, 0.014154,-0.008710,-0.004188,-0.005298,-0.001991,buy
2011-02-14,0,0,0,0,0,0.17,0,-0.010737,-0.012599,-0.012806,-0.013101,-0.012828,sell
2011-02-23,0,0,0,0,0,0.05,0, 0.021280, 0.011585, 0.020527, 0.028779, 0.022039,buy
2011-02-24,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2011-02-25,0,0,0,0,0,0.18,0,-0.009957,-0.011325,-0.012076, 0.009476,-0.011020,sell
2011-02-26,0,0,0,0,0,0.34,0,-0.013179, 0.011264, 0.011031, 0.023367, 0.012160,buy
2011-02-27,0,0,0,0,0,0.66,0, 0.028982,-0.015166, 0.010531, 0.007682, 0.010702,buy
2011-02-28,0,0,0,0,0,1.26,0,-0.007853, 0.000778, 0.000778, 0.005083, 0.002424,sell
2011-03-01,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2011-03-02,0,0,0,0,0,1.58,0, 0.002179,-0.003226,-0.006258,-0.013693, 0.004136,buy
2011-03-03,0,0,0,0,0,0.8,0, 0.037966, 0.035896, 0.018162, 0.040302, 0.011185,buy
2011-03-04,0,0,0,0,0,0.41,0, 0.016500, 0.020786, 0.007615, 0.011456, 0.025883,buy
2011-03-05,0,0,0,0,0,0.21,0, 0.024073,-0.002958, 0.008069, 0.005869, 0.012566,buy
2011-03-06,0,0,0,0,0,0.1,0, 0.005445,-0.002423,-0.010934, 0.003708, 0.000492,buy
2011-03-07,0.11,0,0,0,0,0.05,0,-0.008941,-0.007963,-0.003482,-0.007971,-0.001940,sell
2011-03-08,0.6,0,0,0,0,0,0, 0.028028, 0.026208, 0.016560, 0.018515, 0.029570,buy
2011-03-09,1.98,0,0,0,0,0,0,-0.013438,-0.012547,-0.013438,-0.017573,-0.013448,sell
2011-03-10,1.14,0,0,0,0,0,0,-0.037787,-0.023052,-0.042170,-0.049971,-0.030623,sell
2011-03-11,0.22,0,0,0,0,0,0,-0.038442,-0.049561,-0.047899,-0.029093,-0.039741,sell
2011-03-31,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2011-04-01,0,0,0,0,0,0.25,0,-0.011665,-0.005325,-0.003482,-0.003614, 0.001749,sell
2011-04-02,0,0,0,0,0,0.98,0,-0.023188,-0.005102,-0.024507, 0.008868, 0.004505,sell
2011-04-03,0,0,0,0,0,1.98,0,-0.009260,-0.022620,-0.017962,-0.023028,-0.009875,sell
2011-04-04,0,0,0,0,0,0.88,0, 0.009066, 0.015965, 0.008574, 0.019915, 0.014775,buy
2011-04-05,0,0,0,0,0,0.19,0, 0.032761, 0.013260, 0.013913, 0.024111, 0.031268,buy
2011-04-29,0.05,0,0,0,0,0,0, 0.012409,-0.012842,-0.000414,-0.012459, 0.012090,buy
2011-04-30,0.1,0,0,0,0,0,0,-0.008495,-0.008215,-0.005806,-0.005486, 0.002332,buy
2011-05-01,0.17,0,0,0,0,0,0, 0.006070,-0.007530,-0.016939, 0.004061,-0.016168,sell
2011-05-02,0.28,0,0,0,0,0,0,-0.002285,-0.001891,-0.006119, 0.000378,-0.004906,sell
2011-05-03,0.43,0,0,0,0,0,0,-0.014535,-0.023268,-0.023054,-0.035673,-0.021806,sell
2011-05-04,0.64,0,0,0,0,0,0, 0.002437, 0.008461, 0.003548, 0.012945, 0.009558,buy
2011-05-05,0.88,0,0,0,0,0,0, 0.000617,-0.016324,-0.007801,-0.000137, 0.020615,sell
2011-05-06,1.18,0,0,0,0,0,0,-0.039704,-0.012260,-0.036095,-0.045265,-0.046897,sell
2011-05-07,1.49,0,0,0,0,0,0, 0.012373,-0.005403, 0.022724, 0.022440, 0.020676,buy
2011-05-08,1.81,0,0,0,0,0,0, 0.009077, 0.014198, 0.015733, 0.003220, 0.000324,buy
2011-05-09,2,0,0,0,0,0,0, 0.041007, 0.060322, 0.048848, 0.062086, 0.062454,buy
2011-05-10,1.91,0,0,0,0,0,0, 0.003433, 0.005880, 0.001336, 0.005265, 0.001403,buy
2011-05-11,1.74,0,0,0,0,0,0, 0.036374, 0.007835, 0.037970, 0.038699, 0.010247,buy
2011-05-12,1.62,0,0,0,0,0,0, 0.022266, 0.005516, 0.022552, 0.039283, 0.010868,buy
2011-05-13,1.63,0,0,0,0,0,0, 0.022266, 0.005516, 0.022552, 0.038821, 0.006562,buy
2011-05-14,1.73,0,0,0,0,0,0, 0.046546, 0.007835, 0.048142, 0.039875, 0.010099,buy
2011-05-15,1.89,0,0,0,0,0,0,-0.002037, 0.005880,-0.001328,-0.003038,-0.000824,sell
2011-05-16,2,0,0,0,0,0,0, 0.041007, 0.060322, 0.048848, 0.062086, 0.062454,buy
2011-05-17,1.82,0,0,0,0,0,0, 0.004713, 0.014198, 0.014625,-0.001144,-0.000577,buy
2011-05-18,1.55,0,0,0,0,0,0, 0.014911,-0.000899, 0.021141, 0.035316, 0.014903,buy
2011-05-19,1.26,0,0,0,0,0,0,-0.025440,-0.023883,-0.020331,-0.027432,-0.035557,sell
2011-05-20,1,0,0,0,0,0,0, 0.005276,-0.004145, 0.005950, 0.001448, 0.002698,buy
2011-05-21,0.75,0,0,0,0,0,0, 0.016872, 0.010694,-0.015077,-0.001098,-0.018210,buy
2011-05-22,0.55,0,0,0,0,0,0, 0.010633,-0.005890, 0.004049, 0.003823, 0.005788,buy
2011-05-23,0.39,0,0,0,0,0,0,-0.035793,-0.041315,-0.029156,-0.049659,-0.041150,sell
2011-05-24,0.27,0,0,0,0,0,0, 0.003589, 0.014228,-0.008196,-0.005491,-0.026809,sell
2011-05-25,0.18,0,0,0,0,0.08,0, 0.004436,-0.014831,-0.015835, 0.004172,-0.004676,sell
2011-05-26,0.11,0,0,0,0,0.4,0,-0.000093, 0.022933,-0.006539, 0.009853, 0.023858,buy
2011-05-27,0.07,0,0,0,0,1.96,0, 0.020581, 0.004324, 0.014797, 0.015425, 0.019564,buy
2011-05-28,0,0,0,0,0,1.89,0, 0.007319, 0.016734, 0.015767, 0.015767, 0.015767,buy
2011-05-29,0,0,0,0,0,0.37,0,-0.015352,-0.019179,-0.022639,-0.040073,-0.024239,sell
2011-05-30,0,0,0,0,0,0.07,0,-0.013121,-0.044920,-0.007427,-0.012518,-0.036956,sell
2011-06-16,0,0,0,0,0,0,0.05,-0.017597,-0.011120,-0.006700,-0.018549,-0.021363,sell
2011-06-17,0,0,0,0,0,0,0.36, 0.013331,-0.002758, 0.049228, 0.016797, 0.013631,buy
2011-06-18,0,0,0,0,0,0,1.98, 0.008406, 0.004285,-0.003112,-0.006776, 0.006210,buy
2011-06-19,0,0,0,0,0,0,1.48,-0.003649, 0.000032,-0.004715,-0.003832,-0.000433,sell
2011-06-20,0,0,0,0,0,0,0.22, 0.001416, 0.001390,-0.030741, 0.004937,-0.012803,sell
2011-06-23,0,0.19,0,0,0,0,0, 0.003376, 0.010838, 0.002772,-0.012159, 0.004139,buy
2011-06-24,0,1.12,0,0,0,0,0, 0.015349, 0.015517, 0.022961, 0.039904, 0.021554,buy
2011-06-25,0,2,0,0,0,0,0,-0.006140, 0.025346, 0.002875,-0.004609,-0.017565,sell
2011-06-26,0,0.58,0,0,0,0,0, 0.009712, 0.003034, 0.000725,-0.007142,-0.002427,sell
2011-06-27,0,0.1,0,0,0,0,0,-0.004075, 0.005263,-0.002990, 0.007490, 0.005189,buy
2011-07-12,0,0,0.07,0,0,0,0,-0.011861,-0.013614,-0.009422,-0.011210,-0.007113,sell
2011-07-13,0,0,0.22,0,0,0,0, 0.021220, 0.022350, 0.024903, 0.026826,-0.006154,buy
2011-07-14,0,0,0.66,0,0,0,0,-0.025179,-0.018323,-0.028024,-0.008690,-0.030525,sell
2011-07-15,0,0,1.93,0,0,0,0, 0.018190, 0.009774, 0.009369, 0.019230, 0.008999,buy
2011-07-16,0,0,1.98,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2011-07-17,0,0,0.71,0,0,0,0, 0.005562, 0.006155,-0.006821, 0.006353,-0.004580,buy
2011-07-18,0,0,0.26,0,0,0,0, 0.025746, 0.010165, 0.033424, 0.024487, 0.007053,buy
2011-07-19,0,0,0.1,0,0,0,0,-0.013101,-0.011640,-0.030436,-0.032207,-0.025060,sell
2011-07-29,0,0,0,0.05,0,0,0, 0.023559, 0.001619, 0.001544, 0.005321, 0.004125,buy
2011-07-30,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2011-07-31,0,0,0,0.09,0,0,0, 0.000904,-0.021725,-0.021350,-0.019746,-0.019496,sell
2011-08-01,0,0,0,0.1,0,0,0, 0.007823,-0.008186, 0.002513,-0.003446, 0.001368,buy
2011-08-02,0,0,0,0.11,0,0,0,-0.000650,-0.003814,-0.003254,-0.001186,-0.004053,sell
2011-08-03,0,0,0,0.11,0,0,0,-0.000650,-0.003814,-0.003254,-0.001186,-0.004053,sell
2011-08-04,0,0,0,0.11,0,0,0,-0.000650,-0.003814,-0.003254,-0.001186,-0.004053,sell
2011-08-05,0,0,0,0.1,0,0,0, 0.007823,-0.008186, 0.002513,-0.003446, 0.001368,buy
2011-08-06,0,0,0,0.09,0,0,0, 0.000904,-0.021725,-0.021350,-0.019746,-0.019496,sell
2011-08-07,0,0,0,0.07,0,0,0,-0.005302,-0.002157,-0.003448,-0.003101, 0.002867,sell
2011-08-15,0.29,0,0,0,0,0,0,-0.028460,-0.014924,-0.024325,-0.004363,-0.012734,sell
2011-08-16,1.95,0,0,0,0,0,0, 0.013651, 0.013369, 0.017466, 0.015911, 0.013651,buy
2011-08-17,1.89,0,0,0,0,0,0,-0.002037, 0.005880,-0.001328,-0.003038,-0.000824,sell
2011-08-18,0.29,0,0.1,0,0,0,0,-0.026420,-0.014924,-0.024325,-0.004363,-0.012734,sell
2011-08-19,0,0,0.19,0,0,0,0, 0.008560, 0.011585, 0.014588, 0.006315, 0.002311,buy
2011-08-20,0,0,0.35,0,0,0,0,-0.045089,-0.031212,-0.034858,-0.038222,-0.019162,sell
2011-08-21,0,0,0.59,0,0,0,0,-0.030590,-0.026807,-0.036284,-0.017899,-0.036284,sell
2011-08-22,0,0,0.93,0,0,0,0, 0.011134, 0.033964, 0.004743, 0.025783, 0.024727,buy
2011-08-23,0,0,1.34,0,0,0,0,-0.017885,-0.020992,-0.019348,-0.027968, 0.007554,sell
2011-08-24,0,0,1.73,0,0,0,0, 0.007331,-0.001135,-0.000617, 0.018140,-0.005209,sell
2011-08-25,0,0,1.98,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2011-08-26,0,0,2,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2011-08-27,0,0,2,0,0,0,0, 0.017687,-0.012004,-0.009866, 0.003415,-0.013959,buy
2011-08-28,0,0,1.84,0,0,0,0, 0.007763, 0.008931, 0.010134, 0.019230, 0.004719,buy
2011-08-29,0,0,1.45,0,0,0,0,-0.019420,-0.026104,-0.026960,-0.027913,-0.007533,sell
2011-08-30,0,0,1.02,0,0,0,0, 0.009284, 0.020458, 0.007057, 0.021034, 0.021596,buy
2011-08-31,0,0,0.64,0,0,0,0,-0.025503,-0.017376,-0.030850,-0.010984,-0.030850,sell
