Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135,-0.0289773,-0.0310312,-0.0288556,-0.0217783,-0.037984,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0049289, 0.0552976, 0.0065002, 0.0671037, 0.067104,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0016081,-0.0000794, 0.0091841, 0.0146973,-0.003066,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0184388, 0.0188642, 0.0171154, 0.0233897, 0.029369,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.0189792, 0.0213710, 0.0149516, 0.0282978, 0.036950,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none, 0.0025357,-0.0061052,-0.0031039,-0.0049497, 0.012957,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0355119, 0.0226901, 0.0121331, 0.0260098, 0.045382,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0397165, 0.0206574, 0.0198970, 0.0329841, 0.001436,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none, 0.0109048,-0.0232601,-0.0121775, 0.0137246, 0.010259,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0096792,-0.0003366,-0.0196530,-0.0020799,-0.006164,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0367588,-0.0326132,-0.0368952,-0.0186174,-0.030765,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0277435,-0.0277435,-0.0298558,-0.0036593,-0.025536,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0285778,-0.0050015,-0.0235690,-0.0113327, 0.006277,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0147437,-0.0198094,-0.0236976,-0.0154645,-0.014744,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.0535602,-0.0507479,-0.0484026,-0.0195273,-0.019863,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0511391,-0.0333251,-0.0420569, 0.0244357, 0.023045,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0199742, 0.0024183,-0.0060400, 0.0253511,-0.002079,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0071902, 0.0605864, 0.0027195, 0.0574361, 0.011364,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.0279001,-0.0000765,-0.0189284, 0.0014352,-0.017578,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0316551,-0.0069318,-0.0360785,-0.0048376,-0.005060,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0318964,-0.0127371,-0.0359526, 0.0109581,-0.009698,sell
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0257334,-0.0213947,-0.0307980, 0.0464517, 0.003854,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0147482, 0.0452939,-0.0271776, 0.0522991, 0.020309,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0288577,-0.0211215,-0.0261469, 0.0730523, 0.021818,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.0365872,-0.0365872,-0.0470279, 0.0004197,-0.021304,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none, 0.0308102, 0.0351774,-0.0143040, 0.0370422,-0.012215,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0056923,-0.0256728,-0.0185674,-0.0000417,-0.010129,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0232397,-0.0219893,-0.0109641,-0.0208252,-0.014079,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0231375,-0.0210050,-0.0217831, 0.0062731,-0.009670,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180,-0.0079944, 0.0151519,-0.0079944, 0.0525725, 0.060886,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0344915, 0.0590043, 0.0374932, 0.0749026, 0.055082,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0075978,-0.0083001, 0.0246105, 0.0221269, 0.003763,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0013790, 0.0024329, 0.0107387, 0.0024329, 0.002433,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0119425, 0.0148282, 0.0128476, 0.0221006, 0.013986,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180,-0.0125330, 0.0013763, 0.0128476, 0.0021218, 0.002122,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none,-0.0030777, 0.0010924, 0.0307462, 0.0056079, 0.021905,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none,-0.0070785,-0.0054182, 0.0139966, 0.0338458, 0.004223,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.0226820, 0.0552073, 0.0554776, 0.0673085, 0.023614,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0233786, 0.0206200, 0.0240221, 0.0242157, 0.018287,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0109171, 0.0197348, 0.0117621, 0.0177767, 0.010424,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0066389, 0.0165473,-0.0016566,-0.0050642,-0.007293,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0089045,-0.0067802, 0.0034233,-0.0058126,-0.008905,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0360906, 0.0377137,-0.0357103,-0.0029162,-0.034277,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0100636, 0.0043574, 0.0116923,-0.0049753, 0.004357,buy
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0194028,-0.0194028,-0.0332870,-0.0138415,-0.013842,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0366754,-0.0360709,-0.0422954,-0.0278040,-0.028395,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0267025,-0.0228876,-0.0272647,-0.0191759,-0.027265,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0203723,-0.0306149,-0.0190749, 0.0080211, 0.026793,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0134180,-0.0103492,-0.0347491,-0.0006553, 0.048666,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0165490, 0.0029378, 0.0156703, 0.0053021, 0.042470,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0079164,-0.0018247, 0.0112414, 0.0168246, 0.028265,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0160542, 0.0213253,-0.0186490, 0.0237479, 0.015221,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0611497,-0.0201096,-0.0599472, 0.0328725, 0.029837,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0515614,-0.0237413,-0.0264656, 0.0044991,-0.028884,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150,-0.0239625,-0.0061669,-0.0103557,-0.0138509,-0.040502,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.0025295, 0.0026969, 0.0085529, 0.0123049, 0.008395,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0334262, 0.0682709,-0.0334262,-0.0097728,-0.018733,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.0468350, 0.0359180,-0.0436671,-0.0183018,-0.029275,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0086126, 0.0566528, 0.0217538, 0.0588057, 0.058313,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.0280089, 0.0518964,-0.0070283,-0.0300356, 0.056232,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.0607850, 0.0595797, 0.0483360, 0.0847777, 0.082035,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135, 0.0193218, 0.0475433, 0.0358775, 0.0270737, 0.022434,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135, 0.0335748, 0.0517322, 0.0482682, 0.0370742, 0.043321,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0222030, 0.0538420, 0.0236233, 0.0760179, 0.060207,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0146218, 0.0266574, 0.0197857, 0.0563846, 0.026657,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0316364, 0.0358819, 0.0338985, 0.0480159, 0.037200,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0426236, 0.0382044, 0.0411411, 0.0409950, 0.041672,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0209612, 0.0512413, 0.0479364, 0.0062303, 0.045547,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0009227, 0.0006976, 0.0005292, 0.0226808, 0.000698,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0089194, 0.0052742, 0.0047570, 0.0050070, 0.004977,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0017656, 0.0092306,-0.0077125, 0.0256524, 0.009231,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0166486, 0.0369166,-0.0510630, 0.0121658, 0.052322,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0093453, 0.0353156,-0.0184243, 0.0139865, 0.041156,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0126097, 0.0018192,-0.0225345, 0.0037460, 0.001814,sell
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0511231,-0.0224571,-0.0468108, 0.0077193,-0.005317,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120,-0.0604176,-0.0595860,-0.0595403,-0.0512419,-0.042939,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0594957,-0.0385781,-0.0594957,-0.0335632,-0.038308,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,-0.0400086,-0.0285375,-0.0498251,-0.0285375,-0.033967,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none,-0.0207798,-0.0274734,-0.0218773,-0.0176367, 0.000603,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0245952,-0.0380684,-0.0244860,-0.0245952,-0.034508,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0381811,-0.0381811,-0.0366385,-0.0366385,-0.040398,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.0013247, 0.0060253, 0.0295653,-0.0058535, 0.029928,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0018256, 0.0146154,-0.0065678, 0.0761228, 0.084407,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.0419309, 0.0320919,-0.0449918, 0.0467091, 0.042689,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.0341878,-0.0205745,-0.0229677, 0.0014060, 0.005137,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.0091742, 0.0433565, 0.0403765, 0.0382293, 0.033081,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0379393, 0.0460391, 0.0315583, 0.0485997, 0.040120,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0293076, 0.0335108, 0.0389691, 0.0329412, 0.030006,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0184542, 0.0105326, 0.0221097, 0.0265873, 0.022054,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0366489, 0.0114210, 0.0366489, 0.0297202, 0.018772,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0562419, 0.0449393, 0.0541154, 0.0541154, 0.044172,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0842750, 0.0818438, 0.0842750, 0.0851775, 0.082257,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0842750, 0.0816119, 0.0826461, 0.0826461, 0.081464,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.0497433, 0.0559740, 0.0497433, 0.0495042, 0.048914,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.0060446,-0.0157011, 0.0034692,-0.0162033,-0.017123,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0209173, 0.0221599, 0.0104291, 0.0221642, 0.021104,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0027241, 0.0145048, 0.0039085, 0.0045816, 0.000506,buy
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0102570,-0.0181662,-0.0061810,-0.0124291,-0.023900,sell
