Date,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,a150,a60,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,none, 0.00038066, 0.000528639, 0.000380657, 0.00273172,-0.00064282,buy
2010-01-20,none,none,a60,a90,a180,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.00625295,-0.006282185,-0.006592832,-0.00761519,-0.00803121,sell
2010-01-21,none,a120,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,none,a150,-0.01072283,-0.011180523,-0.010477195,-0.01085360,-0.01026961,sell
2010-01-22,none,a120,a90,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150,-0.01069591,-0.011132107,-0.010434664,-0.01022520,-0.00911079,sell
2010-01-23,a60,a90,none,a120,a150,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.01247652,-0.012749146,-0.012345235,-0.01285036,-0.01134833,sell
2010-01-24,none,a90,a120,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a45,a150,-0.01097609,-0.011453930,-0.010450573,-0.01125285,-0.01054342,sell
2010-01-25,a90,none,none,a150,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a45,none,-0.00117425, 0.001627048, 0.000909942,-0.00402744,-0.00177529,sell
2010-01-26,none,a60,a150,none,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.00194253,-0.001611113,-0.000949396,-0.00147192,-0.00266325,sell
2010-01-27,a120,none,a150,a180,a90,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a45,none,-0.00686175,-0.006082485,-0.007293830,-0.00760340,-0.00770037,sell
2010-01-28,none,none,a180,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none,-0.00366498,-0.002929327,-0.004401988,-0.00576402,-0.00514224,sell
2010-01-29,a150,none,a180,a150,a60,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,-0.00127609,-0.000631111,-0.002076123,-0.00402897,-0.00274318,sell
2010-01-30,none,a0,a150,a150,a60,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00196638,-0.001255518, 0.000212567, 0.00046615,-0.00212890,sell
2010-01-31,a180,none,a150,a120,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none, 0.00106573,-0.000164737, 0.000106527, 0.00039562,-0.00031923,sell
2010-02-01,a180,none,a120,a120,none,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,a30,a45,a135,none,none, 0.00346558, 0.002856331, 0.001919941, 0.00148513, 0.00168772,buy
2010-02-02,a150,a60,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00541522, 0.005203540, 0.003770210, 0.00804495, 0.00516123,buy
2010-02-03,a150,a60,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.00209342, 0.001314040, 0.002032012, 0.00649376, 0.00480046,buy
2010-02-04,a120,none,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,a30,none, 0.00125904, 0.001415837, 0.001294263, 0.00380904, 0.00375660,buy
2010-02-05,a120,a90,none,a60,none,none,none,a60,none,none,a30,a45,a135,none,none,none,none,a30,a45,a135,a30,none, 0.00072726, 0.000783756, 0.000743325, 0.00105015, 0.00230686,buy
2010-02-06,none,none,a60,none,none,a120,a90,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.00129128,-0.000556909,-0.000304478,-0.00045841, 0.00014538,sell
2010-02-07,a90,a120,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.00055563,-0.003184023,-0.002578112, 0.00005180, 0.00068742,buy
2010-02-08,none,none,none,none,none,a90,a60,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,none, 0.00062281, 0.000749281,-0.000458357,-0.00055712,-0.00042166,sell
2010-02-09,a60,a150,none,a0,a90,a90,a60,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,a180, 0.00600932, 0.005487867, 0.006616907, 0.00630625, 0.00722401,buy
2010-02-10,a60,a150,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,a180, 0.00918926, 0.008269182, 0.007807502, 0.00924265, 0.00953972,buy
2010-02-11,none,none,a0,none,none,a60,none,a150,none,none,a30,a45,none,a30,none,none,none,none,none,none,none,a180, 0.00224529, 0.001400168, 0.002249549, 0.00226917, 0.00338696,buy
2010-02-12,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,a180,-0.00815157,-0.003030986,-0.005721856,-0.00470411,-0.00545498,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,a180,-0.00710329,-0.003158895,-0.005587154,-0.00501617,-0.00514630,sell
2010-02-14,a0,a150,none,a60,a150,none,a0,a180,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,a180,-0.00684530,-0.002936381,-0.004699927,-0.00418276,-0.00521810,sell
2010-02-15,a0,a150,a60,a60,a150,none,a0,none,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,-0.00166227,-0.000320083, 0.000772552,-0.00028320, 0.00029629,sell
2010-02-16,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,-0.00127533, 0.000334430, 0.000659614,-0.00039632, 0.00044460,buy
2010-02-17,none,a120,none,a90,a180,none,none,a150,none,none,none,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.00393539,-0.000322928, 0.003679213, 0.00348283, 0.00386443,buy
2010-02-18,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none, 0.00175473, 0.002417538, 0.002144960, 0.00013812, 0.00001588,buy
2010-02-19,a60,a90,none,a120,a150,none,none,a120,none,a150,a45,none,a150,none,a180,a0,none,none,none,none,none,none, 0.00543951, 0.005261880, 0.005071817, 0.00539502, 0.00458368,buy
2010-02-20,a60,none,a120,a120,none,none,a60,none,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.00023444,-0.000900160, 0.001509194,-0.00568286,-0.00347818,sell
2010-02-21,none,a60,a120,a150,a120,a60,none,a90,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none, 0.00359774, 0.000469280, 0.004094295,-0.00354169,-0.00054928,buy
2010-02-22,a90,a60,a150,a150,a120,none,a90,none,none,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00057166,-0.007010810, 0.003205102,-0.00866429,-0.00740161,sell
2010-02-23,none,none,a150,none,none,a90,a90,a60,a0,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,-0.00506119,-0.010192493, 0.001264710,-0.01103151,-0.01047109,sell
2010-02-24,a120,none,none,a180,a90,none,a120,a60,a0,none,a45,a60,a150,none,none,none,a135,a60,none,none,none,none,-0.00243668,-0.009102550,-0.006227573,-0.00899029,-0.00909127,sell
2010-02-25,none,a0,a180,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,none,a135,a60,none,none,none,none, 0.00082015,-0.002028696,-0.004641405,-0.00256256,-0.00231193,sell
2010-02-26,a150,a0,none,a150,a60,none,none,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none, 0.00475228, 0.004034886, 0.000242834, 0.00458415, 0.00172833,buy
2010-02-27,none,none,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00321382, 0.001992152, 0.005264797,-0.00338908,-0.00031201,buy
2010-02-28,a180,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00385461,-0.000720988,-0.000771918,-0.00185287, 0.00021895,buy
2010-03-01,none,a60,a120,none,a0,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00797139, 0.007667740, 0.003132238, 0.00852442,-0.00009357,buy
2010-03-02,a150,a60,none,a90,a0,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00517767, 0.006927604, 0.006696540, 0.00715854, 0.00677581,buy
2010-03-03,none,a90,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00194423, 0.009596634, 0.009576015, 0.01016266, 0.00969332,buy
2010-03-04,a120,a90,none,a60,none,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00188870, 0.006843642, 0.005121867, 0.00827436, 0.00763401,buy
2010-03-05,a120,none,a60,none,none,a120,a120,a90,a0,a135,a60,none,none,none,none,none,a120,none,none,none,a0,a150, 0.00777437, 0.012745183, 0.011741585, 0.01204320, 0.01284614,buy
2010-03-06,none,a120,none,none,a60,a120,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,a180,a0,a150, 0.00874013, 0.014218501, 0.012049211, 0.01001711, 0.01348596,buy
2010-03-07,a90,none,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,a180,a0,none, 0.00800461, 0.011896821, 0.009100582, 0.00267651, 0.01122162,buy
2010-03-08,none,a150,none,a0,a90,a90,a90,a120,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none, 0.00873108, 0.012070610, 0.009058808, 0.00342927, 0.01182632,buy
2010-03-09,a60,none,a0,a0,a90,none,a90,none,none,a135,a60,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00479734, 0.011634829, 0.005514869, 0.00307002, 0.01161800,buy
2010-03-10,none,a180,a0,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00228480, 0.004729477, 0.002057214, 0.00128736, 0.00303841,buy
2010-03-11,none,a180,none,none,a120,a60,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none, 0.00189045, 0.001344670, 0.002038263, 0.00182423, 0.00235353,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.00029719,-0.000420547, 0.000701228, 0.00072489,-0.00061457,sell
2010-03-13,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.00046109, 0.000524556, 0.000569717, 0.00080960, 0.00090355,buy
2010-03-14,a0,a150,none,a60,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.00155444,-0.001731972,-0.002142045,-0.00080542,-0.00084101,sell
2010-03-15,a0,none,a60,none,none,a0,none,a150,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.00312641,-0.003275219,-0.003133966,-0.00327522,-0.00482193,sell
2010-03-16,none,a120,none,a90,a180,a0,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.00178328,-0.000608868, 0.001065755,-0.00037620,-0.00184770,sell
2010-03-17,none,none,a90,none,none,none,a0,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.00329641, 0.003622766, 0.003859372, 0.00405035,-0.00056921,buy
2010-03-18,none,a90,none,a120,a150,none,none,a120,none,a120,none,none,a180,a0,none,a30,none,none,none,none,none,none,-0.00126383,-0.003131937,-0.003118926,-0.00287644,-0.00267812,sell
2010-03-19,a60,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00497537,-0.006093567,-0.005616677,-0.00594517,-0.00495717,sell
2010-03-20,a60,a60,a120,none,a120,a60,none,a90,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00385625,-0.003480637,-0.004049117,-0.00348064,-0.00356063,sell
2010-03-21,a90,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,-0.00409741,-0.004379099,-0.004155491,-0.00440643,-0.00526724,sell
2010-03-22,a90,none,a150,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00611983,-0.006422565,-0.005450342,-0.00731009,-0.00596289,sell
2010-03-23,none,none,none,a180,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,a120, 0.00005701,-0.000021986, 0.000418049,-0.00281290,-0.00134220,sell
2010-03-24,a120,none,a180,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00004008,-0.001298486,-0.000521533,-0.00243409,-0.00188606,sell
2010-03-25,none,a0,none,a150,a60,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.00265260, 0.001526775, 0.002182984, 0.00119568, 0.00033257,buy
2010-03-26,a150,none,a150,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.00045784,-0.003613567,-0.000676302, 0.00002662, 0.00059684,buy
2010-03-27,none,none,none,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,a120, 0.00265941, 0.001935622, 0.003033252, 0.00283957, 0.00284120,buy
2010-03-28,a180,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,-0.00042753,-0.001384194,-0.001525405,-0.00142880,-0.00167784,sell
2010-03-29,none,a60,none,a90,a0,a180,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,a30,none, 0.00238674, 0.001872818, 0.001497375, 0.00140256, 0.00145268,buy
2010-03-30,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,a150,a30,none, 0.00013860,-0.001057670,-0.001260789,-0.00368740, 0.00096627,sell
2010-03-31,none,a90,none,a60,none,a150,a180,a60,none,none,none,none,none,none,none,a45,a90,none,none,a150,a30,none, 0.00225514,-0.002440312,-0.003529907,-0.00602959,-0.00369126,sell
2010-04-01,a120,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,a30,none, 0.00179665,-0.001508926,-0.000712113,-0.00647031,-0.00046203,sell
2010-04-02,none,a120,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,a90,none,a120,a150,none,none, 0.00176727,-0.002979133,-0.000520805,-0.00581504,-0.00078904,sell
2010-04-03,a90,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,a90,none,a120,a150,none,none, 0.00510722, 0.003486640,-0.000038077,-0.00077185, 0.00374507,buy
2010-04-04,a90,none,none,none,a90,a90,none,a120,none,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none, 0.00118636, 0.001458152,-0.005897993,-0.00035226, 0.00073386,buy
2010-04-05,none,a150,none,a0,a90,a90,a120,none,a30,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none, 0.00296519, 0.003026770,-0.000627345, 0.00287612, 0.00289535,buy
2010-04-06,a60,none,a0,none,none,none,none,a150,a30,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.00596161, 0.006088538, 0.002306049, 0.00521534, 0.00552948,buy
2010-04-07,none,a180,none,none,a120,a60,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.00459299, 0.005490072,-0.001290684, 0.00203121, 0.00586598,buy
2010-04-08,none,a180,none,none,none,none,a90,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00011583,-0.000204089, 0.000189091, 0.00111990, 0.00124802,buy
2010-04-09,none,none,none,none,a150,none,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.00365846, 0.003664985, 0.003672609, 0.00453634, 0.00304202,buy
2010-04-10,none,a150,none,a60,a150,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.00239742, 0.002268730, 0.000771962, 0.00258248, 0.00535122,buy
2010-04-11,a0,none,a60,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.00386331, 0.004671199, 0.001881217, 0.00512111, 0.00467784,buy
2010-04-12,a0,a120,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.00844498, 0.008125313, 0.001935994, 0.00801075, 0.00781230,buy
2010-04-13,none,a120,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,a45,none, 0.00318641, 0.003196160,-0.000311963, 0.00367235, 0.00282464,buy
2010-04-14,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none, 0.00111273, 0.001078396, 0.001673703, 0.00106563,-0.00143248,sell
2010-04-15,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none,none,-0.00040591,-0.001181159,-0.002084934,-0.00170285,-0.00267211,sell
2010-04-16,a60,none,a120,none,none,a60,a0,a90,none,none,none,none,a150,a30,none,a60,none,a120,a135,none,none,a90,-0.00177133,-0.002187324,-0.003668970,-0.00519318,-0.00551121,sell
2010-04-17,none,a60,none,a150,a120,a60,none,none,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.00368217,-0.004526055,-0.002786814,-0.00674969,-0.00679439,sell
2010-04-18,a90,a60,a150,none,none,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.00482251,-0.004767878, 0.000737782,-0.00610603,-0.00603853,sell
2010-04-19,a90,none,none,a180,a90,a90,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,a90,-0.00881360,-0.007751227,-0.003422780,-0.00740357,-0.00838272,sell
2010-04-20,a120,none,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00161131,-0.003135645,-0.000274605,-0.00252385,-0.00356797,sell
2010-04-21,a120,none,none,a150,a60,a120,a60,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a90, 0.00099880,-0.004895474,-0.002361697,-0.00079332,-0.00136503,sell
2010-04-22,none,a0,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,a60,none,-0.00065314,-0.003646401, 0.000827444, 0.00295534, 0.00323922,buy
2010-04-23,a150,none,none,a120,none,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none,-0.00201426,-0.001560457, 0.002409329,-0.00166542,-0.00296051,sell
2010-04-24,none,none,a120,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none, 0.00361368, 0.001239628, 0.007246100, 0.00334229, 0.00786820,buy
2010-04-25,a180,none,a120,none,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none, 0.00662434, 0.004741881, 0.007180556, 0.00581851, 0.00611818,buy
2010-04-26,none,a60,a90,a90,a0,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a135,none,a120,a60,none, 0.00658877, 0.006390007, 0.008868450, 0.00631943, 0.00567951,buy
2010-04-27,a150,none,a90,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00198566,-0.003077686,-0.000833976,-0.00205759,-0.00209932,sell
2010-04-28,none,a90,a60,a60,none,a150,a150,none,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00511612,-0.005103065,-0.003209080,-0.00514750,-0.00504826,sell
2010-04-29,a120,none,a60,none,a60,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00474481, 0.004729061, 0.005046771, 0.00523894, 0.00505844,buy
2010-04-30,none,a120,none,none,a60,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00934884, 0.009712349, 0.006014608, 0.00853537, 0.00727734,buy
2010-05-01,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none, 0.00703814, 0.009361609, 0.003779005, 0.00428293, 0.00687531,buy
2010-05-02,a90,none,none,a0,a90,a90,a150,a120,a45,a90,a120,none,a135,a45,none,none,none,none,a150,none,none,none, 0.00039050, 0.007030877,-0.000247679,-0.00006421, 0.00048229,buy
2010-05-03,none,a150,a0,a0,none,none,a150,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,none,-0.00527674,-0.001291083,-0.004568525,-0.00457794,-0.00448332,sell
2010-05-04,a60,none,none,none,a120,a60,none,a150,none,a90,a120,none,a135,a45,none,none,a60,none,none,none,none,none,-0.00192625, 0.004650457,-0.001960210,-0.00073388,-0.00314926,sell
2010-05-05,none,a180,none,none,none,a60,a120,none,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,none,none,-0.00623328,-0.002070839,-0.002832160,-0.00432360,-0.00600508,sell
2010-05-06,none,a180,none,none,none,none,a120,a180,none,a90,a120,none,a135,a45,none,none,a60,a150,none,none,none,none,-0.00670403,-0.002968771,-0.003338699,-0.00490883,-0.00613430,sell
2010-05-07,none,none,none,a60,a150,none,none,a180,none,a90,a120,a135,none,a45,none,none,a60,a150,none,none,none,none,-0.00368574,-0.002612214,-0.003277608,-0.00360477,-0.00237264,sell
2010-05-08,none,a150,a60,a60,none,none,a90,none,none,a90,a120,a135,none,none,none,none,a60,a150,none,none,none,none,-0.00552516,-0.003941398,-0.008155337,-0.00468287,-0.00631823,sell
2010-05-09,a0,none,none,none,a180,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,a150,none,none,none,none, 0.00757239, 0.009124336, 0.007868556, 0.00931251, 0.00735487,buy
2010-05-10,none,none,a90,a90,a180,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.00284689, 0.004539862, 0.002538847, 0.00376187, 0.00228635,buy
2010-05-11,none,a120,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.00174374, 0.001023648, 0.001912390, 0.00065372, 0.00147003,buy
2010-05-12,none,none,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00186046, 0.001049379, 0.001846424, 0.00150018, 0.00215187,buy
2010-05-13,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00336425, 0.002345094, 0.002581078, 0.00290138, 0.00352489,buy
2010-05-14,a60,none,none,a150,a120,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.00535227, 0.007849457, 0.007849457, 0.00784946, 0.00823582,buy
2010-05-15,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,-0.00386316,-0.001409954, 0.007336932, 0.00700571,-0.00068950,sell
2010-05-16,a90,a60,none,a180,a90,a90,a0,a60,a60,none,none,none,a120,none,a90,a90,none,none,none,a90,none,a60,-0.00694470,-0.004127990, 0.001578557, 0.00484363,-0.00330998,sell
2010-05-17,none,none,a180,a180,none,none,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60,-0.00567462,-0.005946976, 0.002159433,-0.00102930,-0.00673866,sell
2010-05-18,a120,none,a180,none,a60,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60,-0.00633493,-0.005707552, 0.001813638, 0.00029588,-0.00570755,sell
2010-05-19,none,none,a150,a150,none,a120,none,none,a60,none,a135,none,a120,a60,a90,a90,none,none,none,a90,a90,a60,-0.00901593,-0.007437862,-0.000745539,-0.00075995,-0.00743786,sell
2010-05-20,a150,a0,a150,none,none,a150,a60,a0,a60,none,a135,none,a120,a60,a90,a90,none,none,a180,a90,a90,a60,-0.00414708,-0.003211106, 0.002157854, 0.00026165,-0.00322603,sell
