Date,a0,a120,a135,a150,a30,a45,a90,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035229,-0.021967,-0.0153064,-0.021467,-0.0090644,sell
2010-01-17,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035229,-0.021967,-0.0153064,-0.021467,-0.0090644,sell
2010-01-18,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035229,-0.021967,-0.0153064,-0.021467,-0.0090644,sell
2010-01-19,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0035229,-0.021967,-0.0153064,-0.021467,-0.0090644,sell
2010-01-20,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0002869,-0.001952,-0.0108053,-0.007205, 0.0131048,sell
2010-01-21,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.0098869, 0.024706, 0.0109260, 0.017247, 0.0189409,buy
2010-01-22,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.0098869, 0.024706, 0.0109260, 0.017247, 0.0189409,buy
2010-01-23,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.0098869, 0.024706, 0.0109260, 0.017247, 0.0189409,buy
2010-01-24,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.0098869, 0.024706, 0.0109260, 0.017247, 0.0189409,buy
2010-01-25,0,0,0,1,2,1,0,1,0,0,1,1,1, 0.0115466,-0.002407,-0.0005660, 0.024426,-0.0036112,buy
2010-01-26,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0375759, 0.031156, 0.0286805, 0.036310, 0.0259965,buy
2010-01-27,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0375759, 0.031156, 0.0286805, 0.036310, 0.0259965,buy
2010-01-28,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0375759, 0.031156, 0.0286805, 0.036310, 0.0259965,buy
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127365,-0.010236,-0.0059133, 0.004530,-0.0087882,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127365,-0.010236,-0.0059133, 0.004530,-0.0087882,sell
2010-01-31,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127365,-0.010236,-0.0059133, 0.004530,-0.0087882,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127365,-0.010236,-0.0059133, 0.004530,-0.0087882,sell
2010-02-02,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0127365,-0.010236,-0.0059133, 0.004530,-0.0087882,sell
2010-02-04,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0325095,-0.028928,-0.0366738,-0.028413,-0.0318630,sell
2010-02-05,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0325095,-0.028928,-0.0366738,-0.028413,-0.0318630,sell
2010-02-06,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0325095,-0.028928,-0.0366738,-0.028413,-0.0318630,sell
2010-02-07,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0325095,-0.028928,-0.0366738,-0.028413,-0.0318630,sell
2010-02-08,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0325095,-0.028928,-0.0366738,-0.028413,-0.0318630,sell
2010-02-09,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0293853, 0.010215, 0.0379818, 0.010801, 0.0321562,buy
2010-02-10,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0036601,-0.023762,-0.0047334,-0.004733,-0.0172334,sell
2010-02-11,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0036601,-0.023762,-0.0047334,-0.004733,-0.0172334,sell
2010-02-12,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0036601,-0.023762,-0.0047334,-0.004733,-0.0172334,sell
2010-02-13,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2010-02-14,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2010-02-15,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2010-02-16,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0070362, 0.005844,-0.0099748, 0.007135, 0.0044661,buy
2010-02-17,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0382048, 0.052841, 0.0281502, 0.054826, 0.0471999,buy
2010-02-18,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0286871, 0.023280,-0.0095710, 0.001035,-0.0095710,buy
2010-02-19,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0286871, 0.023280,-0.0095710, 0.001035,-0.0095710,buy
2010-02-20,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2010-02-21,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2010-02-22,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001128,-0.009247,-0.0112163,-0.011378,-0.0132086,sell
2010-02-23,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0034614, 0.013171, 0.0141306, 0.001775, 0.0021039,buy
2010-02-24,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0034614, 0.013171, 0.0141306, 0.001775, 0.0021039,buy
2010-02-25,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2010-02-26,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2010-03-01,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011286, 0.003760, 0.0100869, 0.010647, 0.0078053,buy
2010-03-02,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0132619, 0.002453, 0.0115861, 0.001495, 0.0028758,sell
2010-03-03,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0132619, 0.002453, 0.0115861, 0.001495, 0.0028758,sell
2010-03-04,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0132619, 0.002453, 0.0115861, 0.001495, 0.0028758,sell
2010-03-05,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0132619, 0.002453, 0.0115861, 0.001495, 0.0028758,sell
2010-03-06,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2010-03-07,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2010-03-10,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051344,-0.013764,-0.0032230, 0.006719,-0.0032230,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2010-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043727,-0.005532, 0.0010142,-0.003753,-0.0159806,sell
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0189392,-0.010522,-0.0136805,-0.018745,-0.0177107,sell
2010-03-14,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0189392,-0.010522,-0.0136805,-0.018745,-0.0177107,sell
2010-03-15,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0189392,-0.010522,-0.0136805,-0.018745,-0.0177107,sell
2010-03-16,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0189392,-0.010522,-0.0136805,-0.018745,-0.0177107,sell
2010-03-17,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.0218924, 0.009880, 0.0098797, 0.015087, 0.0118587,buy
2010-03-18,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0237663, 0.035307, 0.0144019, 0.024590, 0.0012786,buy
2010-03-19,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0237663, 0.035307, 0.0144019, 0.024590, 0.0012786,buy
2010-03-20,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0237663, 0.035307, 0.0144019, 0.024590, 0.0012786,buy
2010-03-21,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0237663, 0.035307, 0.0144019, 0.024590, 0.0012786,buy
2010-03-22,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0002640,-0.010772,-0.0105159,-0.022229,-0.0041946,sell
2010-03-23,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0003191,-0.009570, 0.0008505, 0.006887,-0.0070164,sell
2010-03-24,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0224895,-0.024395,-0.0263880,-0.031099,-0.0299510,sell
2010-03-25,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0224895,-0.024395,-0.0263880,-0.031099,-0.0299510,sell
2010-03-26,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.0224895,-0.024395,-0.0263880,-0.031099,-0.0299510,sell
2010-03-27,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0541687,-0.031930,-0.0238790,-0.024887,-0.0534355,sell
2010-03-28,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0541687,-0.031930,-0.0238790,-0.024887,-0.0534355,sell
2010-03-29,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0110078,-0.000870,-0.0106917, 0.008925, 0.0045526,buy
2010-03-30,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0110078,-0.000870,-0.0106917, 0.008925, 0.0045526,buy
2010-03-31,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0167130, 0.017053, 0.0368365, 0.012443, 0.0144076,buy
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0400889, 0.031202, 0.0312020, 0.038569, 0.0178483,buy
2010-04-03,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0032299,-0.005192,-0.0192752, 0.004115,-0.0090644,sell
2010-04-04,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0032299,-0.005192,-0.0192752, 0.004115,-0.0090644,sell
2010-04-05,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0032299,-0.005192,-0.0192752, 0.004115,-0.0090644,sell
2010-04-06,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0032299,-0.005192,-0.0192752, 0.004115,-0.0090644,sell
2010-04-07,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0254445,-0.007210, 0.0178170, 0.013217, 0.0148444,buy
2010-04-08,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0254445,-0.007210, 0.0178170, 0.013217, 0.0148444,buy
2010-04-09,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0254445,-0.007210, 0.0178170, 0.013217, 0.0148444,buy
2010-04-10,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0254445,-0.007210, 0.0178170, 0.013217, 0.0148444,buy
2010-04-11,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0254445,-0.007210, 0.0178170, 0.013217, 0.0148444,buy
2010-04-12,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0254445,-0.007210, 0.0178170, 0.013217, 0.0148444,buy
2010-04-13,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0254445,-0.007210, 0.0178170, 0.013217, 0.0148444,buy
2010-04-14,0,1,0,0,2,0,0,1,0,0,0,1,1, 0.0517094,-0.003386, 0.0254670, 0.056144, 0.0009808,buy
2010-04-15,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0362815, 0.040926, 0.0373792, 0.037833, 0.0305323,buy
2010-04-16,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0362815, 0.040926, 0.0373792, 0.037833, 0.0305323,buy
2010-04-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2010-04-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2010-04-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2010-04-20,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0125467, 0.008046, 0.0143689, 0.025422, 0.0121788,buy
2010-04-21,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2010-04-22,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0080676,-0.004245, 0.0025144,-0.000814,-0.0033663,sell
2010-04-23,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0007204,-0.008033,-0.0121141, 0.016872,-0.0066663,sell
2010-04-24,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0007204,-0.008033,-0.0121141, 0.016872,-0.0066663,sell
2010-04-25,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0007204,-0.008033,-0.0121141, 0.016872,-0.0066663,sell
2010-04-26,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0007204,-0.008033,-0.0121141, 0.016872,-0.0066663,sell
2010-04-27,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0021373,-0.013080,-0.0107033,-0.008149,-0.0158988,sell
2010-04-28,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0021373,-0.013080,-0.0107033,-0.008149,-0.0158988,sell
2010-04-29,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0021373,-0.013080,-0.0107033,-0.008149,-0.0158988,sell
2010-04-30,0,0,0,0,0,2,1,1,1,0,0,1,0, 0.0273292, 0.014766, 0.0113499,-0.011473, 0.0167294,buy
2010-05-01,0,0,0,0,0,2,1,1,1,0,0,1,0, 0.0273292, 0.014766, 0.0113499,-0.011473, 0.0167294,buy
2010-05-02,0,0,0,0,0,2,1,1,1,0,0,1,0, 0.0273292, 0.014766, 0.0113499,-0.011473, 0.0167294,buy
2010-05-03,0,0,0,0,0,2,1,1,1,0,0,1,0, 0.0273292, 0.014766, 0.0113499,-0.011473, 0.0167294,buy
2010-05-04,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0109113,-0.002326,-0.0059065, 0.000561,-0.0111926,sell
2010-05-05,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0109113,-0.002326,-0.0059065, 0.000561,-0.0111926,sell
2010-05-06,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0014600, 0.000853,-0.0030060,-0.004331,-0.0003189,sell
2010-05-07,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0014600, 0.000853,-0.0030060,-0.004331,-0.0003189,sell
2010-05-08,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0014600, 0.000853,-0.0030060,-0.004331,-0.0003189,sell
2010-05-09,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0014600, 0.000853,-0.0030060,-0.004331,-0.0003189,sell
2010-05-10,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0070097,-0.001757,-0.0038107,-0.000864, 0.0007895,sell
2010-05-11,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0070097,-0.001757,-0.0038107,-0.000864, 0.0007895,sell
2010-05-12,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0070097,-0.001757,-0.0038107,-0.000864, 0.0007895,sell
2010-05-13,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0541687,-0.031930,-0.0238790,-0.024887,-0.0534355,sell
2010-05-14,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0541687,-0.031930,-0.0238790,-0.024887,-0.0534355,sell
2010-05-15,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0013932, 0.010555,-0.0075596,-0.007274, 0.0175235,buy
2010-05-16,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0013932, 0.010555,-0.0075596,-0.007274, 0.0175235,buy
2010-05-17,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0013932, 0.010555,-0.0075596,-0.007274, 0.0175235,buy
2010-05-18,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0013932, 0.010555,-0.0075596,-0.007274, 0.0175235,buy
2010-05-19,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0013932, 0.010555,-0.0075596,-0.007274, 0.0175235,buy
2010-05-20,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0013932, 0.010555,-0.0075596,-0.007274, 0.0175235,buy
2010-05-21,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0013932, 0.010555,-0.0075596,-0.007274, 0.0175235,buy
2010-05-22,0,0,0,1,0,0,2,0,0,1,1,0,1,-0.0223469,-0.036400,-0.0402826,-0.041208,-0.0420036,sell
2010-05-23,0,0,0,1,0,0,2,0,0,1,1,0,1,-0.0223469,-0.036400,-0.0402826,-0.041208,-0.0420036,sell
2010-05-24,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0086124,-0.005966,-0.0026431,-0.000741,-0.0032375,sell
2010-05-25,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116196, 0.016051, 0.0098156, 0.009800, 0.0098257,buy
2010-05-26,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116196, 0.016051, 0.0098156, 0.009800, 0.0098257,buy
2010-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116196, 0.016051, 0.0098156, 0.009800, 0.0098257,buy
2010-05-28,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116196, 0.016051, 0.0098156, 0.009800, 0.0098257,buy
2010-05-29,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116196, 0.016051, 0.0098156, 0.009800, 0.0098257,buy
2010-05-30,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0116196, 0.016051, 0.0098156, 0.009800, 0.0098257,buy
2010-06-15,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2010-06-16,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0236878,-0.010216,-0.0172370,-0.032400,-0.0177691,sell
2010-06-17,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0438623,-0.011866, 0.0239381, 0.036871, 0.0413366,buy
2010-06-18,0,1,0,0,0,0,2,1,0,1,0,1,0, 0.0419973, 0.039515, 0.0378384, 0.027210, 0.0255982,buy
2010-06-19,0,1,0,0,0,0,2,1,0,1,0,1,0, 0.0419973, 0.039515, 0.0378384, 0.027210, 0.0255982,buy
2010-06-20,0,1,0,0,0,0,2,1,0,1,0,1,0, 0.0419973, 0.039515, 0.0378384, 0.027210, 0.0255982,buy
2010-06-21,0,1,0,0,0,0,2,1,0,1,0,1,0, 0.0419973, 0.039515, 0.0378384, 0.027210, 0.0255982,buy
2010-06-22,0,1,0,0,0,0,2,1,0,1,0,1,0, 0.0419973, 0.039515, 0.0378384, 0.027210, 0.0255982,buy
2010-06-23,0,1,0,0,0,0,2,1,0,1,0,1,0, 0.0419973, 0.039515, 0.0378384, 0.027210, 0.0255982,buy
2010-06-24,0,1,0,0,0,0,2,1,0,1,0,1,0, 0.0419973, 0.039515, 0.0378384, 0.027210, 0.0255982,buy
2010-06-25,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-06-26,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0068856, 0.008148, 0.0075465, 0.005992, 0.0078080,buy
2010-06-27,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024918,-0.010969,-0.0130666,-0.016555,-0.0126186,sell
2010-06-28,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024918,-0.010969,-0.0130666,-0.016555,-0.0126186,sell
2010-07-01,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2010-07-02,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2010-07-03,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2010-07-04,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2010-07-05,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2010-07-06,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2010-07-07,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2010-07-08,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2010-07-09,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097906, 0.004076,-0.0119267,-0.006488,-0.0062192,sell
2010-07-16,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2010-07-17,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2010-07-18,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0036266, 0.000984, 0.0009895, 0.001062, 0.0001866,buy
2010-07-19,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0029814,-0.006196, 0.0016805, 0.003303, 0.0000902,sell
2010-07-20,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0029814,-0.006196, 0.0016805, 0.003303, 0.0000902,sell
2010-07-21,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0029814,-0.006196, 0.0016805, 0.003303, 0.0000902,sell
2010-07-22,0,2,0,2,0,0,0,1,0,1,1,1,0,-0.0129492, 0.014224,-0.0022018,-0.006249,-0.0077764,sell
2010-07-23,0,2,0,2,0,0,0,1,0,1,1,1,0,-0.0129492, 0.014224,-0.0022018,-0.006249,-0.0077764,sell
2010-07-24,0,2,0,2,0,0,0,1,0,1,1,1,0,-0.0129492, 0.014224,-0.0022018,-0.006249,-0.0077764,sell
2010-07-25,0,2,0,2,0,0,0,1,0,1,1,1,0,-0.0129492, 0.014224,-0.0022018,-0.006249,-0.0077764,sell
2010-07-26,0,2,0,1,0,0,0,1,0,0,1,1,0,-0.0023813, 0.000940,-0.0008876, 0.000401,-0.0008687,sell
2010-07-27,0,2,0,1,0,0,0,1,0,0,1,1,0,-0.0023813, 0.000940,-0.0008876, 0.000401,-0.0008687,sell
2010-07-28,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0249433, 0.022938, 0.0058284, 0.028323, 0.0207310,buy
2010-07-29,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0249433, 0.022938, 0.0058284, 0.028323, 0.0207310,buy
2010-07-30,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0249433, 0.022938, 0.0058284, 0.028323, 0.0207310,buy
2010-07-31,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2010-08-01,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008621, 0.002150, 0.0086743, 0.003593,-0.0315811,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0008878, 0.008077, 0.0006674,-0.004390,-0.0077935,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0008878, 0.008077, 0.0006674,-0.004390,-0.0077935,buy
2010-08-05,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0008878, 0.008077, 0.0006674,-0.004390,-0.0077935,buy
2010-08-06,0,0,3,0,0,1,0,1,0,0,1,1,1,-0.0351984,-0.037903,-0.0362398,-0.035546,-0.0308692,sell
2010-08-07,0,0,3,0,0,1,0,1,0,0,1,1,1,-0.0351984,-0.037903,-0.0362398,-0.035546,-0.0308692,sell
2010-08-08,0,0,3,0,0,1,0,1,0,0,1,1,1,-0.0351984,-0.037903,-0.0362398,-0.035546,-0.0308692,sell
2010-08-09,0,0,3,0,0,1,0,1,0,0,1,1,1,-0.0351984,-0.037903,-0.0362398,-0.035546,-0.0308692,sell
2010-08-10,0,0,3,0,0,1,0,1,0,0,1,1,1,-0.0351984,-0.037903,-0.0362398,-0.035546,-0.0308692,sell
2010-08-11,0,0,3,0,0,2,0,1,1,0,1,1,1, 0.0269993, 0.062312, 0.0325366, 0.026846, 0.0642065,buy
2010-08-12,0,0,2,0,0,2,0,1,1,0,1,0,1, 0.0590055, 0.042309, 0.0273883, 0.039048, 0.0490034,buy
