Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,0,2,0, 0.00469755, 0.00247954, 0.0009942, 0.000977642, 0.00336856,buy
2010-01-17,0,1,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1,1,0,-0.00202526,-0.00217895,-0.0021474,-0.002027855,-0.00235164,sell
2010-01-18,0,0,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,1,1,-0.00081848, 0.00145558, 0.0015751,-0.000613158, 0.00040261,buy
2010-01-19,0,1,0,1,1,0,0,1,0,0,0,2,1,1,0,2,0,1,0,1,1,1, 0.00225793, 0.00334998, 0.0035569, 0.002257932, 0.00416782,buy
2010-01-20,0,0,0,2,1,0,0,0,0,2,0,3,1,2,0,2,0,1,0,1,2,0,-0.00317000,-0.00087830,-0.0032345,-0.002901370,-0.00283691,sell
2010-01-21,1,0,0,3,1,0,0,1,0,2,0,3,1,2,0,2,0,0,0,1,3,0,-0.00174988,-0.00130648,-0.0017045,-0.002446749,-0.00232453,sell
2010-01-22,2,0,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,3,0,-0.00233151,-0.00289104,-0.0028853,-0.003185100,-0.00226564,sell
2010-01-23,1,0,0,1,1,1,1,0,0,2,1,1,2,0,0,2,0,2,0,2,2,0,-0.00042948,-0.00265680,-0.0013393,-0.001471853,-0.00181270,sell
2010-01-24,1,0,0,0,1,2,2,0,0,2,1,1,2,0,0,1,0,3,0,1,1,0,-0.00091343, 0.00020920, 0.0007063,-0.001363764,-0.00137924,buy
2010-01-25,0,1,0,1,1,1,1,0,0,2,1,0,1,0,1,1,0,2,1,1,0,1, 0.00086822,-0.00056167, 0.0008682, 0.001166998,-0.00081326,buy
2010-01-26,0,2,0,0,1,2,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,1,-0.00050532,-0.00105067,-0.0005053,-0.000526952, 0.00158182,sell
2010-01-27,0,1,1,0,1,2,0,0,1,1,0,1,0,1,2,1,0,2,1,1,0,1,-0.00093682, 0.00020962,-0.0003776, 0.000259323, 0.00036739,buy
2010-01-28,1,2,1,0,1,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,2, 0.00017210, 0.00031348, 0.0002495, 0.000223942,-0.00070037,buy
2010-01-29,1,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.00131929,-0.00306473,-0.0028461,-0.002706568,-0.00137823,sell
2010-01-30,1,2,0,1,0,1,1,0,0,0,2,0,0,2,0,1,1,0,0,2,1,1, 0.00250993, 0.00256444, 0.0026166, 0.002558887, 0.00241576,buy
2010-01-31,0,2,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1,1,1, 0.00144582, 0.00194659, 0.0011711, 0.001575621, 0.00122336,buy
2010-02-01,0,3,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.00187728,-0.00179334,-0.0019942,-0.002008331,-0.00204501,sell
2010-02-02,0,2,1,1,0,2,1,0,1,0,0,2,1,1,1,0,0,1,1,1,1,1,-0.00095569,-0.00094131,-0.0016360,-0.001010849,-0.00034322,sell
2010-02-03,0,2,2,1,0,1,0,1,1,0,0,2,1,1,1,0,0,1,2,1,1,2, 0.00026509,-0.00129206,-0.0016600,-0.000748563,-0.00090298,sell
2010-02-04,0,2,2,1,0,0,0,1,1,1,0,2,1,1,0,0,1,2,1,1,0,2, 0.00102464,-0.00274318,-0.0036114,-0.002977965,-0.00415811,sell
2010-02-05,0,2,1,0,0,1,0,0,0,2,0,3,1,2,0,1,1,2,0,1,0,1,-0.00470945,-0.00203399,-0.0048530,-0.005122746,-0.00485509,sell
2010-02-06,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,1,1,2,0,2,0,1, 0.00001277,-0.00034463, 0.0000205,-0.000301807, 0.00028056,sell
2010-02-07,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,1,-0.00203293,-0.00212576,-0.0011677,-0.000885942,-0.00188445,sell
2010-02-08,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,3,0,2,0,0,-0.00082411,-0.00004316, 0.0033493,-0.003647538, 0.00062972,buy
2010-02-09,0,0,0,1,1,0,0,1,0,3,0,1,0,1,0,1,0,2,0,2,2,1, 0.00243190, 0.00182760, 0.0024318, 0.001032065, 0.00252336,buy
2010-02-10,0,1,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,2,1, 0.00307773, 0.00425497, 0.0052660, 0.000775170, 0.00292388,buy
2010-02-11,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,3,1, 0.00045437, 0.00051324, 0.0007893, 0.000446309, 0.00117375,sell
2010-02-12,0,2,0,2,1,2,0,1,0,0,0,3,3,0,0,0,0,1,0,2,2,1, 0.00086994,-0.00041766, 0.0012842, 0.000869942, 0.00084287,buy
2010-02-13,0,2,0,2,1,1,0,0,0,1,0,3,3,0,0,1,0,2,0,1,1,1, 0.00028823, 0.00020009, 0.0011617, 0.000371369, 0.00011520,buy
2010-02-14,0,1,0,3,2,1,0,1,0,1,0,3,3,0,0,1,0,1,0,2,0,2, 0.00111050, 0.00072247, 0.0006512, 0.000722470, 0.00072519,buy
2010-02-15,0,1,0,3,3,1,0,1,0,0,0,3,3,0,0,0,0,1,0,2,0,0, 0.00085701, 0.00085701, 0.0005800, 0.000260027, 0.00020551,buy
2010-02-16,0,2,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0, 0.00459495, 0.00442163, 0.0038340, 0.004482595, 0.00523291,buy
2010-02-17,0,1,0,3,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,1,0,-0.00032972, 0.00018603,-0.0000323,-0.000354377,-0.00071965,sell
2010-02-18,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,-0.00576869,-0.00612170,-0.0057687,-0.004728000,-0.00584428,sell
2010-02-19,2,0,0,3,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0,-0.00200972,-0.00253381, 0.0021223,-0.001976992,-0.00325395,sell
2010-02-20,1,0,0,2,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.00336954, 0.00278083, 0.0033695, 0.003361856, 0.00430891,buy
2010-02-21,1,0,0,1,0,1,0,0,0,1,2,1,3,0,0,1,0,1,0,0,0,1, 0.00089990, 0.00014567, 0.0019232, 0.000814622, 0.00081462,buy
2010-02-22,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0, 0.00114950, 0.00212550, 0.0026571, 0.002153843, 0.00172387,buy
2010-02-23,0,1,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.00063448, 0.00070009, 0.0007001, 0.000700093, 0.00055215,buy
2010-02-24,0,1,1,0,1,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0,2,-0.00178631,-0.00207775,-0.0023943,-0.002216270,-0.00130066,sell
2010-02-25,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,3,-0.00209610,-0.00209610, 0.0053001,-0.002911811,-0.00135823,sell
2010-02-26,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,2,-0.00359501,-0.00353879, 0.0001847,-0.003602721,-0.00307756,sell
2010-02-27,1,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,2,-0.00169399,-0.00253052,-0.0010754,-0.002717818,-0.00281303,sell
2010-02-28,0,1,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0,0,2,-0.00173150, 0.00416793, 0.0040247, 0.002862977, 0.00231980,buy
2010-03-01,0,2,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,2,0,1,0,2,-0.00016692, 0.00144330, 0.0005254, 0.000955053,-0.00065043,sell
2010-03-02,0,1,1,0,1,1,1,0,2,1,0,2,1,1,1,0,0,2,0,0,1,1,-0.00130430,-0.00131057,-0.0010852,-0.002087147,-0.00207604,sell
2010-03-03,0,2,1,0,1,1,1,0,2,1,0,1,1,0,2,0,1,1,1,0,1,1, 0.00185874, 0.00178486, 0.0014090, 0.001315777,-0.00060638,buy
2010-03-04,0,3,1,0,0,1,1,0,1,1,0,2,1,1,2,0,2,1,1,0,1,1, 0.00080258, 0.00067109, 0.0013895, 0.001494541,-0.00080851,buy
2010-03-05,0,3,1,1,1,0,0,0,0,2,0,2,0,1,1,0,2,1,2,0,1,1,-0.00169042,-0.00015422,-0.0010017,-0.002396790,-0.00030697,sell
2010-03-06,0,2,0,1,2,0,0,1,0,2,0,2,0,2,0,0,1,1,1,0,1,1,-0.00173890,-0.00220459,-0.0025980,-0.004533258,-0.00324998,sell
2010-03-07,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00186372,-0.00229784,-0.0021400,-0.001686331,-0.00304769,sell
2010-03-08,0,1,0,1,3,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,-0.00136349,-0.00148350,-0.0032488,-0.000042191,-0.00132668,sell
2010-03-09,0,0,0,2,2,0,0,1,0,1,0,2,0,2,0,0,0,0,0,1,1,0,-0.00244534,-0.00267934,-0.0029600,-0.000240328,-0.00244534,sell
2010-03-10,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,0,-0.00027733,-0.00192917,-0.0016964,-0.000217343,-0.00261854,sell
2010-03-11,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,1,1,0, 0.00290821, 0.00275915, 0.0031806, 0.003003887, 0.00272735,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,3,0,1,0,1,1,1, 0.00207254, 0.00427127, 0.0042589, 0.002826771, 0.00454290,buy
2010-03-13,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,2,0,2,0,1,2,1, 0.00333554, 0.00294019, 0.0030755, 0.003890356, 0.00306265,buy
2010-03-14,0,0,0,1,2,0,0,0,0,2,0,2,1,0,0,1,0,1,0,1,2,0, 0.00110063, 0.00011143, 0.0000391,-0.000129554, 0.00017614,buy
2010-03-15,0,1,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,3,0, 0.00255786, 0.00250407, 0.0025861, 0.001215925, 0.00505437,buy
2010-03-16,0,2,0,1,2,0,0,1,0,3,0,1,0,2,0,2,0,2,0,1,2,0, 0.00305783, 0.00236335, 0.0026298, 0.003432804, 0.00203471,buy
2010-03-17,0,1,0,2,1,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,2,0, 0.00467015, 0.00436314, 0.0046765,-0.000310713, 0.00502426,buy
2010-03-18,1,1,0,2,1,1,0,1,0,2,1,1,1,1,0,2,0,1,0,0,1,0,-0.00043320,-0.00052922,-0.0018517,-0.001851691, 0.00059987,sell
2010-03-19,1,1,0,2,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0,-0.00290601,-0.00367083,-0.0038835,-0.003757308, 0.00178550,sell
2010-03-20,2,0,0,2,0,1,0,1,0,1,1,1,2,1,0,2,0,1,0,2,1,1, 0.00082718, 0.00031344, 0.0008882, 0.001024043,-0.00062070,buy
2010-03-21,1,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0, 0.00013778, 0.00011087, 0.0000299, 0.000137778, 0.00007916,sell
2010-03-22,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00238240,-0.00008695,-0.0031931,-0.000837532,-0.00268903,sell
2010-03-23,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.00125111,-0.00004456, 0.0010291, 0.001029126, 0.00018016,buy
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,-0.00248686, 0.00015424,-0.0020444,-0.000026064,-0.00248686,sell
2010-03-25,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.00338139,-0.00341598, 0.0003221,-0.003337686,-0.00338139,sell
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.00028019, 0.00023788, 0.0004865, 0.001191922, 0.00051858,buy
2010-03-27,1,0,0,1,0,1,1,0,0,2,2,0,0,1,2,0,1,1,2,0,2,1, 0.00134365,-0.00031789,-0.0003050,-0.000456718, 0.00017171,sell
2010-03-28,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.00166266,-0.00166266,-0.0023853,-0.001284357,-0.00128436,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,2,-0.00291117, 0.00139589, 0.0004175,-0.002911171, 0.00041747,sell
2010-03-30,0,0,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,2,0,1,1,2, 0.00169569, 0.00191810, 0.0018810, 0.003268822, 0.00021478,buy
2010-03-31,1,1,1,1,0,2,0,1,1,2,0,1,1,1,0,0,1,2,0,2,0,1, 0.00210023, 0.00293011, 0.0022819, 0.001187802, 0.00293011,buy
2010-04-01,1,1,1,1,0,1,0,0,0,2,0,2,2,1,1,0,1,2,0,1,0,1, 0.00133756,-0.00237881, 0.0016272,-0.001050432, 0.00428669,sell
2010-04-02,2,1,0,2,1,2,1,0,0,2,1,2,2,1,1,0,1,1,1,1,0,1,-0.00297124,-0.00081524,-0.0027897,-0.003022923,-0.00194519,sell
2010-04-03,2,1,0,3,2,2,1,0,0,1,1,1,2,0,1,0,0,0,2,1,0,0, 0.00011663,-0.00018716,-0.0000861, 0.000306311, 0.00024481,buy
2010-04-04,2,0,0,3,1,2,1,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0, 0.00138700,-0.00005769, 0.0001811, 0.001461855, 0.00221451,buy
2010-04-05,2,1,0,2,1,2,1,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0, 0.00182043, 0.00041621, 0.0007064, 0.001832159, 0.00181812,buy
2010-04-06,1,0,0,2,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,-0.00095313,-0.00078097,-0.0009139,-0.001003441,-0.00145948,sell
2010-04-07,1,1,0,2,0,2,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.00035413,-0.00035413,-0.0003957,-0.000395690,-0.00075148,sell
2010-04-08,0,2,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,2,0,2,0,0, 0.00010113,-0.00036028, 0.0013709, 0.000121236,-0.00036028,buy
2010-04-09,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,2,0,1,0,1, 0.00247099, 0.00176295, 0.0025625, 0.002814175, 0.00176295,buy
2010-04-10,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,0,0, 0.00219694, 0.00137338, 0.0009180, 0.000917956, 0.00144218,buy
2010-04-11,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2,1,0, 0.00216555, 0.00216555, 0.0021592, 0.002288880, 0.00282848,buy
2010-04-12,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,3,0,2,2,0, 0.00495241, 0.00466169, 0.0047017, 0.004928204, 0.00465226,buy
2010-04-13,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,0,0,2,0,2,1,0, 0.00034802,-0.00002186,-0.0002332,-0.000021860, 0.00089983,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,1,0, 0.00219434, 0.00133579, 0.0027789, 0.001487851, 0.00148044,buy
2010-04-15,2,0,0,2,0,1,0,1,0,1,2,0,3,0,0,0,0,3,0,0,0,0, 0.00176494, 0.00321168, 0.0017649, 0.001543661, 0.00154366,buy
2010-04-16,2,0,0,2,0,0,0,1,0,1,2,0,2,0,0,1,0,3,0,1,0,2,-0.00332899,-0.00120032,-0.0022555,-0.002093286,-0.00209329,sell
2010-04-17,2,0,0,1,0,1,0,0,0,1,2,0,2,0,0,1,0,2,0,0,0,1, 0.00126469, 0.00035877, 0.0012383, 0.001372697, 0.00131448,buy
2010-04-18,1,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,2, 0.00139162,-0.00227277, 0.0013650,-0.002833715,-0.00227277,sell
2010-04-19,0,1,0,2,0,2,0,1,1,0,1,1,1,1,0,1,0,2,0,2,0,3,-0.00160830,-0.00152945, 0.0026894,-0.001529448,-0.00150163,sell
2010-04-20,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,3,-0.00065338, 0.00053788, 0.0008687, 0.000386637, 0.00057075,buy
2010-04-21,1,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,2,0,1,0,2, 0.00212994, 0.00224981, 0.0023115, 0.001782365, 0.00187238,buy
2010-04-22,2,0,1,0,0,2,0,1,0,1,2,0,2,1,0,0,1,2,0,0,0,0, 0.00098389, 0.00015499, 0.0001550, 0.000154993, 0.00015499,buy
2010-04-23,2,0,1,0,0,1,0,0,0,2,2,0,2,1,1,0,1,2,0,1,0,1,-0.00245317,-0.00296962,-0.0027327,-0.002360756,-0.00227322,sell
2010-04-24,1,0,0,0,0,2,1,0,0,1,1,0,2,0,2,0,0,2,0,0,0,0,-0.00129125,-0.00133884,-0.0020010,-0.001394751,-0.00060476,sell
2010-04-25,0,1,0,2,0,2,1,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1, 0.00060700,-0.00013991, 0.0002028, 0.000597946, 0.00020277,buy
2010-04-26,1,1,0,1,0,2,1,0,1,1,0,1,1,1,1,1,0,2,2,0,0,1,-0.00069819,-0.00214030,-0.0020843,-0.002329595,-0.00208426,sell
2010-04-27,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00115489,-0.00118022,-0.0010871,-0.001150128, 0.00157006,sell
2010-04-28,1,1,1,1,0,2,0,1,1,0,2,1,0,2,0,2,2,0,1,0,0,0,-0.00428826,-0.00464035,-0.0050108,-0.004901118,-0.00546813,sell
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,0,2,0,1,2,0,0,1,0,1, 0.00185270, 0.00106189, 0.0019857, 0.001905098, 0.00198573,buy
2010-04-30,2,1,0,1,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0,2,0,0,-0.00031074, 0.00137037,-0.0000463,-0.000616905,-0.00140963,sell
2010-05-01,2,0,0,2,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,1,0, 0.00465122, 0.00457088, 0.0034451, 0.005065410, 0.00513662,buy
2010-05-02,1,1,0,2,1,0,1,0,0,1,2,1,0,1,1,0,0,1,1,1,2,0, 0.00080062, 0.00099896, 0.0011964, 0.000753762, 0.00051976,buy
2010-05-03,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.00176832,-0.00140553,-0.0004643,-0.001657041,-0.00063830,sell
2010-05-04,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.00361029,-0.00387696,-0.0055599,-0.005950658,-0.00595066,sell
2010-05-05,1,1,0,1,0,2,0,1,0,0,1,1,1,0,0,2,0,2,1,0,0,0,-0.00248777,-0.00067780,-0.0041401,-0.004447261,-0.00433706,sell
2010-05-06,1,1,0,1,0,2,0,0,0,1,1,1,1,0,0,2,0,1,1,0,0,1,-0.00298064,-0.00110536,-0.0052607,-0.006415850,-0.00551643,sell
2010-05-07,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.00281874,-0.00289002,-0.0020056,-0.002818742,-0.00289002,sell
2010-05-08,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,0,2,0,0, 0.00261062, 0.00278373, 0.0020109, 0.002010888, 0.00316700,buy
2010-05-09,1,0,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,1,0,2,1,0,-0.00022935,-0.00026403,-0.0007532, 0.000086505,-0.00010583,sell
2010-05-10,1,1,0,0,1,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,1,0, 0.00282772, 0.00252772, 0.0004221, 0.000839295, 0.00221198,buy
2010-05-11,1,0,0,1,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,2,2,0,-0.00031301,-0.00234298,-0.0009686,-0.001084024,-0.00103985,sell
2010-05-12,2,0,0,2,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,2,1,0,-0.00151233,-0.00071598,-0.0023701,-0.001512446,-0.00337948,sell
2010-05-13,2,0,0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,2,0,0,-0.00507438,-0.00041164,-0.0053600,-0.005255968,-0.00144821,sell
2010-05-14,2,0,0,2,0,0,0,1,0,1,3,0,1,0,0,2,0,1,0,1,0,2,-0.00542722,-0.00403198,-0.0047418,-0.005219735,-0.00500968,sell
2010-05-15,2,0,0,1,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.00357030, 0.00367366,-0.0012529, 0.002983041, 0.00068768,buy
2010-05-16,1,1,0,2,0,2,0,2,2,0,1,1,0,2,0,2,0,1,0,1,0,2,-0.00481412,-0.00479581,-0.0042029,-0.004606352,-0.00243818,sell
2010-05-17,1,1,0,1,0,2,0,1,2,0,1,1,0,1,0,2,0,1,0,0,0,2,-0.00462380,-0.00383728,-0.0038373,-0.003837279,-0.00000944,sell
2010-05-18,2,0,1,1,0,1,0,0,2,0,1,0,0,2,0,2,1,1,0,1,0,2,-0.00085077,-0.00154512, 0.0000497,-0.001168727, 0.00126614,sell
2010-05-19,2,1,1,1,0,0,0,1,1,0,2,0,0,2,0,1,2,1,0,2,0,1,-0.00025220, 0.00016287, 0.0001629, 0.000306438, 0.00014567,sell
2010-05-20,2,1,1,1,0,1,0,0,1,1,2,1,0,3,0,2,2,1,0,2,0,2, 0.00022763, 0.00028204, 0.0001348,-0.000802422, 0.00061163,buy
2010-05-21,2,1,1,0,0,0,1,0,1,1,2,1,0,1,0,2,1,1,0,1,0,2, 0.00188699, 0.00162338, 0.0017307, 0.001399302, 0.00194619,buy
2010-05-22,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1, 0.00136329, 0.00138284, 0.0015152, 0.001457865, 0.00150992,buy
2010-05-23,0,2,0,1,0,1,1,0,2,0,1,2,0,1,1,1,0,1,0,1,0,2, 0.00206096, 0.00030180, 0.0000182, 0.000074434, 0.00038053,buy
2010-05-24,0,1,1,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.00184248, 0.00200680, 0.0020472, 0.001954339, 0.00230609,buy
2010-05-25,0,2,1,0,0,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.00205923,-0.00211363,-0.0023352, 0.000438110,-0.00135445,sell
2010-05-26,0,1,1,1,0,2,0,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.00085946, 0.00068492, 0.0008595, 0.001414778, 0.00118365,buy
2010-05-27,0,1,1,1,0,2,0,0,0,1,0,2,1,1,0,2,1,0,2,1,0,1,-0.00078373,-0.00130008, 0.0012541, 0.001395770, 0.00187194,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1,0,0,-0.00033392, 0.00031326, 0.0001897,-0.001811399, 0.00049160,buy
2010-05-29,1,1,0,2,1,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0, 0.00151066, 0.00026871, 0.0002687,-0.000422934, 0.00154820,buy
2010-05-30,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,2,0,2,2,0, 0.00008136, 0.00037294, 0.0002523,-0.001075591, 0.00043354,sell
2010-05-31,1,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,0,2,1,1, 0.00044204, 0.00022217, 0.0015156,-0.000329841, 0.00038796,sell
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1, 0.00175783, 0.00454664,-0.0005893, 0.004544217, 0.00282072,buy
