Date,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a120,none,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,a0,none,a0,a135,-0.0134989,-0.0038655,-0.01371440,-0.005634,-0.00601500,sell
2010-01-12,a120,none,a60,none,none,none,none,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135, 0.0052475, 0.0071790, 0.00441304, 0.006898, 0.00712954,buy
2010-01-13,none,a0,a60,none,a0,none,none,a120,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0123123,-0.0181447,-0.01884074,-0.019573,-0.01167053,sell
2010-01-14,a150,a0,none,a0,none,a0,none,none,none,a30,a0,none,a135,none,a30,a0,none,a0,a135,-0.0097283,-0.0089955,-0.00905578,-0.009890,-0.00965768,sell
2010-01-15,none,none,none,a0,none,a0,a0,none,none,a30,a0,none,none,none,a30,none,none,a0,none,-0.0126691,-0.0132592,-0.01393261,-0.013543,-0.01285785,sell
2010-01-16,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0206592,-0.0181336,-0.01474142,-0.012771,-0.02364772,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,-0.0151116,-0.0172588,-0.01239146,-0.013009,-0.02231908,sell
2010-01-18,none,a60,a0,none,a60,none,none,a180,none,a30,none,none,none,none,none,none,none,a0,none, 0.0142617, 0.0128483,-0.00255669,-0.019930,-0.02275938,sell
2010-01-19,a150,a60,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,none, 0.0027026, 0.0073366, 0.00319004, 0.000135, 0.00641699,buy
2010-01-20,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,a30,a0,a150, 0.0113631, 0.0090109,-0.00241014,-0.009908, 0.00982940,buy
2010-01-21,a120,a90,none,none,a90,a60,a60,a150,none,none,none,a30,none,none,none,none,a30,a0,a150,-0.0226800,-0.0128007,-0.01847736,-0.005676,-0.01050591,sell
2010-01-22,a120,none,a60,a90,none,none,none,none,none,none,none,a30,a150,none,none,none,a30,a0,a150,-0.0084515,-0.0104072,-0.00455772,-0.001401,-0.00885369,sell
2010-01-23,a90,a120,a60,none,a120,a90,a90,a120,none,none,none,a30,a150,none,none,none,a30,a0,a150,-0.0077239,-0.0085430,-0.00884036,-0.008061,-0.01079697,sell
2010-01-24,a90,a120,a90,a120,none,none,none,none,none,none,none,a30,a150,a180,none,none,a30,a0,a150,-0.0299480,-0.0207325,-0.02531591,-0.015883,-0.02784144,sell
2010-01-25,none,none,a90,none,a150,a120,a120,a90,none,none,none,a30,a150,a180,none,none,none,a0,none,-0.0311438,-0.0264825,-0.02780046,-0.022866,-0.02835877,sell
2010-01-26,a60,a150,none,a150,none,a120,a120,a90,none,none,none,a30,a150,a180,none,none,none,a0,none,-0.0288916,-0.0260122,-0.02535871,-0.026366,-0.02627112,sell
2010-01-27,none,none,a120,a150,a180,a150,none,a60,a180,none,none,a30,a150,a180,none,none,none,a0,none,-0.0087102,-0.0095584,-0.00973173,-0.007177,-0.00802425,sell
2010-01-28,none,a180,none,a180,a180,a150,a150,a60,a180,none,none,none,none,a180,none,none,none,a0,none,-0.0092680,-0.0108021,-0.00992055,-0.007918,-0.00926801,sell
2010-01-29,none,none,a150,a180,a150,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.0129023,-0.0129901,-0.01307266,-0.006169,-0.01396874,sell
2010-01-30,a0,a150,none,a150,a150,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0064602,-0.0067380,-0.00471463,-0.011054,-0.01167242,sell
2010-01-31,none,none,a180,a150,a120,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,none,-0.0032452,-0.0031363, 0.00584723,-0.002881,-0.00367984,sell
2010-02-01,none,a120,none,a120,a120,a150,a150,a0,a180,none,none,none,none,none,none,a30,a45,none,none, 0.0039680, 0.0168156, 0.01241509, 0.000385,-0.00302984,buy
2010-02-02,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0219103, 0.0147180, 0.00578819, 0.006264, 0.00964589,buy
2010-02-03,a60,a90,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0317257, 0.0504605, 0.01882336, 0.027441, 0.03382265,buy
2010-02-04,none,a90,a120,a90,a60,none,a120,a60,none,none,none,none,none,none,a0,a30,a45,none,none, 0.0340488, 0.0497480, 0.04527760, 0.043570, 0.04091757,buy
2010-02-05,a90,none,none,none,a60,a90,none,a60,none,none,a30,a45,none,none,a0,a30,a45,none,none, 0.0241595, 0.0287825, 0.02352599, 0.022354, 0.02353319,buy
2010-02-06,none,a60,a90,a60,none,a90,a90,a90,none,none,a30,a45,none,none,a0,none,none,none,none,-0.0302902,-0.0307448,-0.02470611,-0.005436,-0.02502474,sell
2010-02-07,a120,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,a0,none,none,none,none, 0.0017106,-0.0044894,-0.00617048,-0.003072,-0.00503157,sell
2010-02-08,none,none,a60,none,none,a60,a60,none,none,none,a30,a45,none,none,a0,none,none,none,none,-0.0111429,-0.0026075,-0.01037895,-0.006582,-0.01014120,sell
2010-02-09,a150,none,a60,none,a0,none,a60,a120,none,none,a30,a45,none,none,a0,none,none,none,a180, 0.0089193, 0.0158744, 0.00128916, 0.002739,-0.00040821,buy
2010-02-10,a150,none,none,a0,a0,none,none,none,none,a0,a30,a45,none,none,a0,none,none,none,a180, 0.0065432, 0.0208531, 0.00488978,-0.001314, 0.00650944,buy
2010-02-11,none,a0,none,a0,none,none,none,a150,none,a0,a30,a45,none,none,a0,none,none,none,a180, 0.0119796, 0.0170048, 0.01220752,-0.004185, 0.01258048,buy
2010-02-12,a180,a0,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,a45,a60,none,a180, 0.0100043, 0.0187058, 0.01730456, 0.006754, 0.01452265,buy
2010-02-13,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,a150,none,a45,a60,none,a180,-0.0064833, 0.0153206, 0.01199177,-0.000632, 0.01390838,buy
2010-02-14,a150,none,a0,none,a60,a0,a0,a180,none,a0,none,none,none,a150,none,a45,a60,none,a180,-0.0110159,-0.0160846,-0.02074716,-0.020174,-0.02079662,sell
2010-02-15,a150,none,none,a60,a60,none,a0,none,none,a0,none,none,a180,a150,none,a45,a60,none,none,-0.0201447,-0.0245399,-0.02404460,-0.022981,-0.02487077,sell
2010-02-16,none,none,none,a60,none,none,none,a150,none,a0,none,none,a180,a150,none,a45,a60,none,none,-0.0067197,-0.0097880,-0.00824557,-0.010960,-0.00768917,sell
2010-02-17,a120,a60,none,none,a90,none,none,a150,none,a0,none,none,a180,none,none,a45,a60,none,none,-0.0132673,-0.0177670,-0.01990639,-0.017086,-0.01796791,sell
2010-02-18,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,-0.0008071, 0.0044347, 0.00112484, 0.002370, 0.00812890,buy
2010-02-19,a90,none,a60,none,a120,a60,none,a120,a150,a0,a45,none,a180,none,none,none,none,none,none, 0.0085051, 0.0135867, 0.00586724, 0.008036, 0.00869694,buy
2010-02-20,none,a90,none,a120,a120,none,a60,none,a150,none,a45,a60,a180,none,none,none,none,none,none, 0.0071332,-0.0154518,-0.01663533, 0.004305,-0.00613549,sell
2010-02-21,a60,none,a90,a120,a150,a90,none,a90,a150,none,a45,a60,a180,none,none,none,none,none,none,-0.0166429,-0.0203276,-0.03208764,-0.027781,-0.03096884,sell
2010-02-22,a60,none,none,a150,a150,a90,a90,none,a150,none,a45,a60,none,a135,none,none,none,none,none,-0.0130001,-0.0105045,-0.00217182,-0.017965,-0.02880845,sell
2010-02-23,none,a120,a120,a150,none,none,a90,a60,a150,none,a45,a60,none,a135,none,none,none,none,none,-0.0018161, 0.0121051, 0.01722542, 0.004438, 0.01516895,buy
2010-02-24,none,none,none,none,a180,a120,a120,a60,none,none,a45,a60,none,a135,none,a60,none,none,none, 0.0066198,-0.0020265, 0.02021375,-0.000730, 0.00240391,buy
2010-02-25,a0,a150,a150,a180,none,none,a120,none,none,none,a45,a60,none,a135,none,a60,none,none,none, 0.0002682, 0.0045568, 0.01297091, 0.002387,-0.00117600,buy
2010-02-26,a0,none,a150,none,a150,a150,none,none,none,none,none,a60,none,a135,none,a60,none,none,none,-0.0167538,-0.0055633, 0.00964665,-0.023978,-0.02378047,sell
2010-02-27,none,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0196821,-0.0167191,-0.03552409,-0.030570,-0.00375028,sell
2010-02-28,none,a180,a180,none,a120,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0409508,-0.0196399,-0.04202933,-0.056087,-0.04081127,sell
2010-03-01,a60,a150,a150,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031475, 0.0202454, 0.02308760, 0.003152, 0.00215736,buy
2010-03-02,a60,a150,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.0009966,-0.0010615,-0.00259634,-0.001323,-0.00483770,sell
2010-03-03,a90,none,a120,a90,none,a150,a150,a60,a135,none,none,none,none,none,a30,none,none,none,a150,-0.0128055,-0.0006936,-0.00663418, 0.015279,-0.03032078,sell
2010-03-04,a90,a120,a120,none,a60,a120,none,a60,a135,none,none,none,none,none,a30,none,none,none,a150, 0.0041024, 0.0052717, 0.01128632, 0.014235,-0.00704211,buy
2010-03-05,none,none,a90,a60,none,a120,a120,a90,a135,none,a60,none,none,a120,a30,none,none,none,a150,-0.0101935,-0.0343443,-0.06170301,-0.010741,-0.01156792,sell
2010-03-06,a120,a90,a90,none,none,none,a120,a90,a135,none,a60,none,none,a120,a30,none,none,none,a150,-0.0090418,-0.0321358,-0.06181070,-0.028586,-0.03121222,sell
2010-03-07,none,a90,none,none,none,a90,none,none,a135,none,a60,none,none,a120,a30,none,none,none,none, 0.0038466,-0.0136849,-0.02835944,-0.001650,-0.00892005,sell
2010-03-08,a150,none,a60,none,a0,none,a90,a120,a135,none,a60,none,none,a120,none,none,none,none,none,-0.0058775,-0.0423769,-0.04337081,-0.033217,-0.04513953,sell
2010-03-09,none,a60,none,a0,a0,none,a90,none,a135,none,a60,none,none,a120,none,none,a90,none,none, 0.0067303,-0.0426531,-0.04419382,-0.043293,-0.04030713,sell
2010-03-10,a180,a60,none,a0,none,a60,none,a150,none,none,a60,none,none,a120,none,none,a90,none,none, 0.0096254, 0.0147731,-0.00299369, 0.021926, 0.02378933,buy
2010-03-11,a180,none,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,a90,none,none, 0.0107106,-0.0110719, 0.01299161, 0.009077, 0.00994437,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0001203, 0.0004475, 0.00360927, 0.006116, 0.00014801,buy
2010-03-13,a150,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0047403, 0.0003249, 0.00467918, 0.002138,-0.00316485,sell
2010-03-14,a150,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,a45,none,a90,none,a135,-0.0133168,-0.0059599,-0.00553893,-0.008562,-0.02270466,sell
2010-03-15,none,a0,none,a60,none,a0,none,a150,none,a30,none,none,a150,none,a45,none,none,none,a135,-0.0049287,-0.0060279,-0.00922147,-0.008312,-0.01100675,sell
2010-03-16,a120,a0,none,none,a90,a0,a0,none,none,a30,none,none,a150,none,a45,none,none,none,a135, 0.0022829, 0.0037732,-0.00146236,-0.002883,-0.00260278,sell
2010-03-17,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,a45,none,none,none,none, 0.0100098, 0.0087906, 0.00822611, 0.009577, 0.00778247,buy
2010-03-18,a90,none,a60,none,a120,none,none,a120,a120,a30,none,none,none,none,a45,none,none,none,none,-0.0026888, 0.0023297, 0.00399826, 0.003193, 0.00509687,buy
2010-03-19,none,none,none,a120,a120,none,none,none,a120,a30,none,none,none,none,a45,a90,none,none,none, 0.0036707,-0.0045823,-0.00364556,-0.001238,-0.00072494,sell
2010-03-20,a60,none,a90,a120,none,a60,none,a90,a120,a30,none,none,none,none,none,a90,none,none,none,-0.0164680,-0.0165806,-0.01594053,-0.017617, 0.00224967,sell
2010-03-21,a60,a60,a90,none,a150,a60,none,none,a120,a30,none,none,none,none,none,a90,none,none,none, 0.0254664, 0.0238048, 0.01669848, 0.017049, 0.02547879,buy
2010-03-22,none,none,a120,a150,none,none,a60,a60,a120,none,none,none,none,none,none,a90,none,none,none, 0.0150386, 0.0169584, 0.00909341, 0.013913, 0.03990496,buy
2010-03-23,none,a90,a120,none,a180,a90,none,none,a120,none,none,a90,none,none,none,a90,none,none,a120,-0.0144386,-0.0183167,-0.01611766,-0.015830,-0.01758137,sell
2010-03-24,none,a90,none,a180,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,a120, 0.0077230, 0.0027717,-0.00521949, 0.000252,-0.00401057,sell
2010-03-25,a0,none,a150,none,a150,a120,a90,none,a120,none,none,a90,a135,none,none,none,none,none,a120, 0.0312297, 0.0078246,-0.00935022,-0.011364, 0.00342380,buy
2010-03-26,none,a120,none,a150,none,none,a120,a0,none,none,none,a90,a135,none,none,none,none,none,a120,-0.0078689, 0.0077521, 0.00488312, 0.010605, 0.01421535,buy
2010-03-27,none,none,a180,none,a120,a150,a120,a0,none,none,none,a90,a135,none,a60,none,none,none,a120,-0.0019822, 0.0207642,-0.00575918,-0.007624, 0.01771014,buy
2010-03-28,none,a150,none,a120,a120,a150,none,none,none,none,none,a90,a135,none,a60,none,none,none,none, 0.0165003, 0.0107191, 0.01901523, 0.021614, 0.01211089,buy
2010-03-29,a60,a150,a150,none,a90,a180,a150,none,none,none,none,a90,a135,none,a60,none,none,none,none, 0.0052001, 0.0110982, 0.01474135, 0.024950,-0.00949199,buy
2010-03-30,none,a180,none,a90,a90,a180,none,a60,none,a45,none,none,a135,none,a60,none,none,none,none, 0.0261282, 0.0254180, 0.02201793, 0.007602, 0.02418029,buy
2010-03-31,a90,a180,a120,none,a60,none,a180,a60,none,a45,none,none,none,a90,a60,none,none,none,none, 0.0145576, 0.0132704, 0.01829811,-0.007471, 0.02439476,buy
2010-04-01,none,none,none,a60,a60,a150,none,a90,none,a45,none,none,none,a90,a60,none,none,none,none,-0.0047129, 0.0114009, 0.00728012,-0.006354,-0.00158906,buy
2010-04-02,a120,a150,a90,none,none,none,a150,a90,none,a45,none,none,none,a90,none,none,a120,none,none, 0.0582929, 0.0569776, 0.03851297, 0.057117, 0.03573301,buy
2010-04-03,a120,none,none,none,none,a120,a150,none,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0254922, 0.0256686, 0.03755379, 0.023402,-0.02454130,buy
2010-04-04,none,none,a60,none,none,a120,none,a120,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0369939, 0.0483395, 0.05189709, 0.040427, 0.00774596,buy
2010-04-05,a150,a120,a60,none,a0,none,a120,none,none,a45,a90,none,none,a90,none,none,a120,none,none, 0.0630866, 0.0642974, 0.03546496, 0.067226, 0.03353387,buy
2010-04-06,none,none,none,a0,none,a90,none,a150,none,none,a90,none,none,a90,none,none,a120,none,none, 0.0007662,-0.0065549,-0.00248392,-0.004950,-0.00459140,sell
2010-04-07,a180,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,-0.0060359,-0.0166239,-0.00802636,-0.013312,-0.01734080,sell
2010-04-08,a180,a90,none,none,none,a60,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0029580,-0.0091261,-0.00722301,-0.008866,-0.00902533,sell
2010-04-09,none,none,a0,none,none,a60,none,a180,none,none,a90,none,a120,none,none,none,none,none,none,-0.0199688,-0.0252844,-0.02253280,-0.022710,-0.02438870,sell
2010-04-10,a150,a60,a0,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0096166, 0.0087915, 0.00935166, 0.017801, 0.00961661,buy
2010-04-11,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a120,none,none,a120,none,none,none,-0.0301071,-0.0301071,-0.03018712,-0.043126,-0.03010707,sell
2010-04-12,a120,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none, 0.0224911,-0.0201035, 0.00325176, 0.030952, 0.03073618,buy
2010-04-13,a120,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0300422,-0.0175854, 0.00676858, 0.008052, 0.00974685,buy
2010-04-14,none,none,a60,a90,none,a0,none,a120,none,none,none,none,a120,none,none,a120,a135,none,none, 0.0387391,-0.0138837, 0.03940813, 0.035335, 0.03769600,buy
2010-04-15,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,a135,none,none, 0.0006400,-0.0078590,-0.00326405, 0.005399, 0.00011331,sell
2010-04-16,none,a0,a90,a120,none,none,a0,a90,none,a60,none,none,none,none,none,a120,a135,none,a90, 0.0058930, 0.0019456, 0.00478083, 0.008199, 0.00194981,buy
2010-04-17,a60,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a90, 0.0181666, 0.0423327, 0.04163641, 0.031892, 0.04126374,buy
2010-04-18,a60,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,a90,-0.0027363,-0.0188547,-0.02238206,-0.008780, 0.00205120,sell
2010-04-19,none,none,a120,none,a180,a60,none,a60,none,a60,none,none,none,none,none,none,a135,none,a90,-0.0057362, 0.0079414, 0.00263951,-0.004754,-0.00318053,sell
2010-04-20,none,a60,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0029868, 0.0057003, 0.00590627, 0.009230,-0.00697513,buy
2010-04-21,none,none,a150,none,a150,a90,a60,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.0194073,-0.0061221,-0.01233475,-0.022954,-0.01827787,sell
2010-04-22,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.0077600,-0.0092841,-0.00928411,-0.003077,-0.01070280,sell
2010-04-23,none,none,a180,none,a120,a120,a90,a0,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0048088,-0.0065926,-0.00802961,-0.002442,-0.00746641,sell
2010-04-24,none,a120,none,a120,a120,a120,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0041024, 0.0021258,-0.00593951, 0.003633,-0.00175410,sell
2010-04-25,none,none,a150,a120,none,none,a120,none,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0028419,-0.0013248,-0.00562387,-0.001511,-0.00699820,sell
2010-04-26,a60,a150,none,a90,a90,a150,a120,none,none,none,none,a120,none,none,a90,a135,none,none,none, 0.0031714,-0.0024069, 0.00511499, 0.007511,-0.00327478,buy
2010-04-27,none,none,a120,a90,none,none,none,a60,none,none,none,a120,none,none,none,a135,a150,none,none,-0.0026385, 0.0112040, 0.00809256, 0.004987, 0.01278674,buy
2010-04-28,a90,a180,a120,a60,a60,a180,a150,none,none,none,none,a120,none,none,none,a135,a150,none,none, 0.0328481,-0.0059438,-0.01170936,-0.029052, 0.04327685,buy
2010-04-29,none,none,a90,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,-0.0137807,-0.0087802,-0.01218409,-0.016465,-0.01309568,sell
2010-04-30,a120,a150,a90,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.0011482, 0.0042458, 0.01478785, 0.009577, 0.00585933,buy
2010-05-01,a120,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,-0.0111573,-0.0060650,-0.00584718,-0.006843,-0.01090644,sell
2010-05-02,none,a120,a60,none,a0,none,a150,a120,a90,none,a120,none,none,none,none,none,a150,none,none,-0.0313904,-0.0319298,-0.03784469,-0.033951,-0.02794758,sell
2010-05-03,a150,a120,none,a0,a0,a120,a150,none,a90,none,a120,none,none,none,none,none,none,a30,none,-0.0189527,-0.0222517,-0.00146194, 0.001960,-0.01611904,sell
2010-05-04,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,a60,none,none,none,a30,none, 0.0003109, 0.0456000, 0.02696017, 0.045403, 0.04559999,buy
2010-05-05,a180,a90,none,none,none,a90,a120,none,a90,none,a120,none,none,a60,none,a150,none,a30,none,-0.0139741,-0.0162943,-0.01053583,-0.008658,-0.00809421,sell
2010-05-06,a180,none,a0,none,none,a90,a120,a180,a90,none,a120,none,none,a60,none,a150,none,a30,none,-0.0036447,-0.0079190,-0.00860259,-0.004185,-0.00707597,sell
2010-05-07,none,a60,a0,none,a60,none,none,a180,a90,none,a120,a135,none,a60,none,a150,none,a30,none,-0.0070723, 0.0467603, 0.03871323, 0.046572, 0.04885968,buy
2010-05-08,a150,none,none,a60,a60,a60,a90,none,a90,none,a120,a135,none,a60,none,a150,none,a30,none, 0.0267831, 0.0214757, 0.05169020, 0.041860, 0.03594780,buy
2010-05-09,none,none,none,none,none,a60,a90,a150,a90,none,none,a135,none,a60,none,a150,none,a30,none, 0.0393438, 0.0105260, 0.03163417, 0.037599, 0.02651674,buy
2010-05-10,none,none,none,a90,a90,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.0054167, 0.0113935, 0.00964867, 0.009302, 0.02827733,buy
2010-05-11,a120,none,a60,a90,none,none,a60,a120,none,none,none,a135,none,a60,none,none,none,a30,none,-0.0029003,-0.0104804,-0.02691764,-0.009217,-0.00472295,sell
2010-05-12,none,a0,a60,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,a30,none,-0.0163555,-0.0153148,-0.01358216,-0.010314,-0.00939732,sell
2010-05-13,a90,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0037956,-0.0091724,-0.01063237,-0.003589,-0.00993258,sell
2010-05-14,none,none,a90,none,a150,a0,none,a90,none,none,none,none,a90,none,none,none,none,a30,a60, 0.0558940, 0.0362420, 0.06790319, 0.073125, 0.03402875,buy
2010-05-15,a60,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a60, 0.0528551, 0.0060253, 0.05593036, 0.048644,-0.00606332,buy
2010-05-16,a60,a60,a120,none,a180,none,a0,a60,none,a90,none,none,a90,none,a120,none,none,a30,a60, 0.0194727, 0.0217652, 0.01525722, 0.024667, 0.00138604,buy
2010-05-17,none,a60,none,a180,a180,none,none,none,none,a90,a135,none,a90,none,a120,none,none,a30,a60, 0.0204751, 0.0219090, 0.03021929, 0.026829,-0.00881184,buy
2010-05-18,none,none,a150,a180,none,a60,none,none,none,a90,a135,none,a90,none,a120,none,none,a30,a60, 0.0580757, 0.0445213, 0.05539576, 0.065338, 0.00621640,buy
2010-05-19,none,a90,none,a150,a150,none,none,none,none,a90,a135,none,a90,none,a120,none,none,a30,a60, 0.0526828,-0.0115694, 0.02506223, 0.040047,-0.00671155,buy
2010-05-20,a0,none,a180,a150,none,a90,a60,a0,none,a90,a135,none,a90,none,a120,none,a180,a30,a60,-0.0178328,-0.0310410,-0.02844470,-0.022029,-0.02428091,sell
2010-05-21,none,a120,a180,a120,a120,a90,a60,a0,none,a90,a135,none,a90,none,a120,none,a180,a30,a60,-0.0340054,-0.0418771,-0.03723366,-0.038323,-0.04102400,sell
2010-05-22,none,none,a150,a120,none,none,none,none,none,a90,a135,none,a90,none,none,none,a180,a30,none, 0.0177941,-0.0180508,-0.00182542,-0.001763,-0.01212921,sell
2010-05-23,none,a150,a150,a90,a90,a120,a90,none,none,none,a135,a150,a90,none,none,none,a180,a30,none,-0.0064151,-0.0164973,-0.00389940,-0.014943,-0.02764329,sell
2010-05-24,a60,none,a120,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0112190,-0.0120019,-0.01481030,-0.015448,-0.02161025,sell
2010-05-25,none,a180,a120,none,a60,a150,a120,a60,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0110604,-0.0183161,-0.01334741,-0.018455,-0.01777048,sell
2010-05-26,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,a180,a30,none,-0.0123863,-0.0213567,-0.01758721,-0.022467,-0.02500644,sell
2010-05-27,a90,none,a90,none,none,a180,a150,a90,none,none,none,a150,none,a45,none,none,a180,a30,none, 0.0004336, 0.0033769,-0.00461066,-0.016031,-0.01021983,sell
2010-05-28,none,a150,none,none,none,a180,a150,none,none,none,none,a150,none,a45,none,a180,none,a30,none,-0.0110717, 0.0002544, 0.00040231,-0.000990, 0.00034088,sell
2010-05-29,a120,none,a60,none,a0,none,none,a120,none,none,none,a150,none,a45,a135,a180,none,none,none,-0.0019156,-0.0092542,-0.01270916,-0.001205,-0.00226822,sell
2010-05-30,none,a120,none,a0,a0,a150,a180,a120,none,none,none,none,none,a45,a135,a180,none,none,none,-0.0068509,-0.0073670,-0.00136419,-0.004943,-0.00823193,sell
2010-05-31,a150,a120,none,a0,none,none,a180,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0071524, 0.0026352, 0.00005967, 0.007703, 0.00885282,buy
2010-06-01,a150,none,none,none,none,a120,none,a150,none,none,a150,none,none,a45,a135,a180,none,none,a45,-0.0160572, 0.0244791,-0.01687100, 0.019429,-0.01697618,buy
2010-06-02,none,a90,none,none,none,a120,a150,none,none,none,a150,none,none,none,a135,a180,none,none,a45,-0.0080415,-0.0110721,-0.01725258,-0.004349,-0.01373041,sell
