Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.236490,-0.21356,-0.02208,-0.128595,-0.281724,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.367078,-0.40170,-0.36078,-0.434697,-0.289884,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.367078,-0.40170,-0.36078,-0.434697,-0.289884,sell
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.342889,-0.40015,-0.39010,-0.442849,-0.373929,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.385522,-0.31735,-0.31075,-0.355447,-0.374407,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.146449,-0.10932,-0.14020,-0.131639,-0.028937,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.086118,-0.04254,-0.03885,-0.146020, 0.050494,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.072803,-0.02171,-0.06870,-0.054544,-0.051963,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.072803,-0.02171,-0.06870,-0.054544,-0.051963,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.287209, 0.22807, 0.22091, 0.151583, 0.336814,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.287209, 0.22807, 0.22091, 0.151583, 0.336814,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.287209, 0.22807, 0.22091, 0.151583, 0.336814,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.341632, 0.23819, 0.21239, 0.183174, 0.286200,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.735353, 0.15324,-0.12489, 0.368231,-0.163227,buy
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.220685,-0.51246,-0.59598,-0.429855,-0.530692,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.220685,-0.51246,-0.59598,-0.429855,-0.530692,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.062082,-0.60097,-0.62122,-0.501489,-0.498883,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.159041,-0.63775,-0.65289,-0.650588,-0.640636,sell
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.557960,-0.26665,-0.32963,-0.443850,-0.312343,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.295043,-0.00349, 0.23553, 0.118179, 0.434943,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.219920,-0.21640,-0.21992,-0.202277,-0.234264,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.232213,-0.21338,-0.23221,-0.211842,-0.256122,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.232213,-0.21338,-0.23221,-0.211842,-0.256122,sell
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.290749,-0.03655, 0.33524, 0.240769,-0.094509,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.609093,-0.30651,-0.03250,-0.658858,-0.647149,sell
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.116252, 0.01406, 0.04286, 0.040204,-0.006768,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.021169, 0.09858, 0.23800, 0.241873, 0.161942,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.574266,-0.47387,-0.26089,-0.530755,-0.376171,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.375302,-0.17515,-0.20487,-0.448982,-0.402949,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.380949,-0.20066,-0.15858,-0.483808,-0.393393,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.233529,-0.16007,-0.06090,-0.280474,-0.050316,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.092932, 0.05758, 0.19996, 0.125965, 0.155957,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.096397, 0.03062, 0.18793, 0.144013, 0.134976,buy
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.061961, 0.03469, 0.08529, 0.034233, 0.113046,buy
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.053927, 0.05721, 0.08529,-0.008540, 0.113046,buy
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.331809, 0.48997, 0.59640, 0.531093, 0.723477,buy
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.253724,-0.21789,-0.21593,-0.198944,-0.279161,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.268295,-0.23246,-0.21492,-0.231790,-0.278291,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.300022,-0.26514,-0.35822,-0.358219,-0.278291,sell
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.307633,-0.30405,-0.33262,-0.332617,-0.293226,sell
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.634988, 0.64256, 0.41801, 0.402501, 0.458803,buy
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.254584, 0.37904, 0.04479, 0.042506, 0.045271,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.407748, 0.43797, 0.36593,-0.072603, 0.400387,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.032959, 0.06788,-0.22413,-0.323092,-0.313646,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.032959, 0.06788,-0.22413,-0.323092,-0.313646,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.035882,-0.70933,-0.70308,-0.045732,-0.313523,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.027403,-0.70933,-0.71135,-0.055683,-0.250830,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.038541,-0.70316,-0.71005,-0.053910,-0.224620,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 1.079345, 0.53013, 0.63996, 0.188652, 0.490942,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 1.079345, 0.53013, 0.63996, 0.188652, 0.490942,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.119020, 0.84151, 0.90169, 0.539281, 0.846100,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.368765,-0.30326,-0.02867,-0.266028,-0.561564,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.406767,-1.00569,-0.36291, 0.126495,-0.363134,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.340084,-0.33718,-0.05688,-0.056305,-0.043557,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.405889,-0.56499,-0.33774, 0.028331,-0.101280,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.364327,-0.85792,-0.45134,-0.160253,-0.010640,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.042786,-0.13432,-0.00681, 0.006725,-0.147490,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.051849,-0.15542,-0.01519, 0.110867,-0.111614,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.063195, 0.01673,-0.21387,-0.200288,-0.265205,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.063195, 0.01673,-0.21387,-0.200288,-0.265205,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.418969, 0.31749,-0.56666,-0.628844,-0.475615,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.456427, 0.03041,-0.67675,-0.653161,-0.502591,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.456427, 0.03041,-0.67675,-0.653161,-0.502591,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.049334, 0.09867, 0.00696,-0.109280,-0.143932,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.168642,-0.14753,-0.29609,-0.228187,-0.242670,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.302930,-0.11792,-0.12074, 0.187644, 0.117959,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.438366, 0.55663, 0.43837, 0.419449, 0.816915,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.391060, 0.66361, 0.76762, 0.724903, 0.849016,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.189524, 0.14963, 0.24519, 0.254015, 0.171657,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.189524, 0.14963, 0.24519, 0.254015, 0.171657,buy
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.250667,-0.11104,-0.12394,-0.178461,-0.209656,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.168319,-0.10952,-0.12204,-0.143245,-0.134174,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.227998,-0.25894, 0.01255,-0.364414,-0.138553,sell
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.318744,-0.17488,-0.23846,-0.201526,-0.233837,sell
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.059817, 0.24031,-0.01520, 0.345556,-0.035296,buy
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.389456, 0.36225, 0.34977, 0.424479, 0.225463,buy
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.083378, 0.18410, 0.15072, 0.248493,-0.029827,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.083378, 0.18410, 0.15072, 0.248493,-0.029827,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.263440, 0.37526, 0.30065, 0.267184, 0.240232,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.190865, 0.11583, 0.20876, 0.116124, 0.165740,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.241043, 0.22593, 0.30123, 0.222832, 0.266570,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.241043, 0.22593, 0.30123, 0.222832, 0.266570,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.061607, 0.03168,-0.06161,-0.301965,-0.262186,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.021977, 0.05935,-0.00720,-0.021977,-0.005975,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.038436, 0.05972, 0.01194,-0.006607, 0.048378,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.038436, 0.05972, 0.01194,-0.006607, 0.048378,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.022176, 0.06591,-0.02017, 0.037654, 0.010081,buy
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.036457, 0.10815,-0.04216, 0.078010,-0.053581,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.035763,-0.00143,-0.04279,-0.015531,-0.064239,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.006321,-0.07300,-0.06243, 0.002198,-0.051739,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.194969,-0.00148,-0.01031, 0.188449,-0.132985,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.194969,-0.00148,-0.01031, 0.188449,-0.132985,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.194969,-0.00148,-0.01031, 0.188449,-0.132985,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.182838,-0.18595,-0.03318,-0.167755,-0.246823,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.639702,-0.69281,-0.60129,-0.646667,-0.110977,sell
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.019184, 0.16384, 0.50530,-0.038687, 0.194919,buy
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.019184, 0.16384, 0.50530,-0.038687, 0.194919,buy
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.051970,-0.20024,-0.06092,-0.186060,-0.037615,sell
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.024918,-0.17645,-0.06130,-0.167474,-0.039119,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.125975,-0.40586,-0.35962,-0.286025,-0.035022,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.125975,-0.40586,-0.35962,-0.286025,-0.035022,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.125975,-0.40586,-0.35962,-0.286025,-0.035022,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.075256,-0.14018,-0.35741,-0.287379,-0.107385,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.075256,-0.04579,-0.14778,-0.214410,-0.022604,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.242795, 0.18482, 0.27877, 0.110155, 0.322610,buy
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.242795, 0.16061, 0.27877, 0.110155, 0.322610,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.220709,-0.03774,-0.08791,-0.384944, 0.140199,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.220709,-0.03774,-0.08791,-0.384944, 0.140199,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.232923,-0.25702,-0.69429,-0.315790,-0.407119,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.232923,-0.25702,-0.69429,-0.315790,-0.407119,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.221369,-0.25702,-0.63674,-0.324975,-0.395162,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.221369,-0.25702,-0.63674,-0.324975,-0.395162,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.412548, 0.41005, 0.40177, 0.523396, 0.388647,buy
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.466362, 0.39748, 0.41005, 0.514466, 0.438326,buy
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.011841, 0.26603,-0.01649, 0.018953, 0.005740,buy
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.015841, 0.12370,-0.01126,-0.138455,-0.107157,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.015841, 0.12370,-0.01126,-0.138455,-0.107157,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.170634, 0.05886, 0.04486, 0.017790, 0.048742,buy
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.026603,-0.04998, 0.00039,-0.001405, 0.000804,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.194993,-0.16051, 0.27528, 0.071779, 0.178148,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.368625,-0.31052,-0.39371,-0.388777,-0.375542,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.264472,-0.36527,-0.62538,-0.255563,-0.475445,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.361998,-0.38104,-0.65202,-0.370738,-0.423543,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.245717,-0.27927,-0.45956,-0.182411, 0.158210,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.326572,-0.33426,-0.59290,-0.232775,-0.527669,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.326572,-0.33426,-0.59290,-0.232775,-0.527669,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.157920,-0.18774, 0.08679, 0.140345, 0.050136,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.157920,-0.18774, 0.08679, 0.140345, 0.050136,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.015660, 0.03030, 0.08679, 0.114030, 0.069844,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.003702,-0.06768,-0.05924, 0.040496, 0.032865,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.025415, 0.46914, 0.74532, 0.090478, 0.835920,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.190889, 0.67848, 0.94819, 0.181809, 0.984746,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.190889, 0.67848, 0.94819, 0.181809, 0.984746,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024876,-0.03812,-0.03756,-0.273394, 0.434100,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.158628, 0.06919, 0.01319,-0.298534, 0.618262,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.067362, 0.03650,-0.02268,-0.231572, 0.518095,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.386753, 0.35936, 0.38019, 0.182513, 0.518095,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.402693,-0.37520,-0.34049,-0.306597,-0.404742,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.313005,-0.24662,-0.20522,-0.217670,-0.301464,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.274116,-0.33743,-0.32342,-0.335126,-0.429736,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.020354,-0.31303,-0.41303,-0.431280,-0.402434,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.091778,-0.33725,-0.20899,-0.427018,-0.175317,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.086200,-0.31997,-0.31648,-0.471626,-0.297326,sell
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.791798, 0.77565, 0.95500, 0.806224, 0.736269,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.791798, 0.77565, 0.92564, 0.804787, 0.736269,buy
