Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,2,0,0,0,0,1,1,2,0,1,0,0,0,0,0,-0.0081336,-0.0051830, 0.0004779,-0.0042441,-0.007389,sell
2010-01-20,1,0,0,2,0,0,1,0,1,1,2,0,1,0,0,0,0,0, 0.0014383, 0.0027570, 0.0051790, 0.0029374, 0.003217,buy
2010-01-21,0,0,0,2,0,0,1,0,1,2,3,0,1,0,0,0,0,0,-0.0112567,-0.0060750,-0.0035615,-0.0068680,-0.009883,sell
2010-01-22,0,0,0,1,0,0,1,0,1,2,2,0,1,0,0,0,0,0,-0.0123113,-0.0106514,-0.0097230,-0.0129500,-0.013722,sell
2010-01-23,0,0,0,1,1,0,1,0,0,2,2,0,1,0,1,0,0,1,-0.0123720,-0.0041332,-0.0118604,-0.0188351, 0.025302,sell
2010-01-24,0,0,0,1,1,1,1,0,0,2,2,0,1,0,1,0,0,1,-0.0103593, 0.0036447,-0.0103593,-0.0194601, 0.000887,sell
2010-01-25,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0110548, 0.0038059,-0.0074659, 0.0003111, 0.003563,sell
2010-01-26,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,0,1, 0.0120766,-0.0133022, 0.0012181,-0.0049519,-0.004498,sell
2010-01-27,0,1,0,0,1,2,1,0,0,1,1,0,1,0,2,0,0,1,-0.0277348,-0.0093182,-0.0274663,-0.0374950,-0.039560,sell
2010-01-28,1,1,0,0,1,2,1,0,0,0,0,0,1,0,2,0,0,1,-0.0239268, 0.0033894,-0.0246397,-0.0341676,-0.030848,sell
2010-01-29,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0290692,-0.0078925,-0.0361031,-0.0305062,-0.037131,sell
2010-01-30,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0103155, 0.0012867,-0.0222289,-0.0221211,-0.034562,sell
2010-01-31,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0014747,-0.0099986,-0.0107653, 0.0071357,-0.020822,sell
2010-02-01,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0014747,-0.0099986,-0.0107653, 0.0071357,-0.020822,sell
2010-02-02,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0020203,-0.0070877, 0.0065144, 0.0019877, 0.017281,buy
2010-02-03,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0049572, 0.0041344, 0.0044589, 0.0070298, 0.006903,buy
2010-02-04,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0070322, 0.0090878, 0.0103043, 0.0198577, 0.027989,buy
2010-02-05,1,0,0,0,0,0,1,1,2,0,0,2,0,0,1,1,0,1, 0.0129315, 0.0124782, 0.0080949, 0.0081260, 0.015772,buy
2010-02-06,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0147473, 0.0137842, 0.0129780, 0.0106179, 0.016748,buy
2010-02-07,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0147473, 0.0137842, 0.0129780, 0.0106179, 0.016748,buy
2010-02-08,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0147473, 0.0137842, 0.0129780, 0.0106179, 0.016748,buy
2010-02-09,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1, 0.0060173, 0.0069116, 0.0091462, 0.0080064, 0.013268,buy
2010-02-10,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,-0.0039504, 0.0058483, 0.0010458, 0.0063639, 0.021649,buy
2010-02-11,2,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,1,-0.0109507,-0.0379183,-0.0109507,-0.0348675,-0.012630,sell
2010-02-12,1,0,0,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1,-0.0454800,-0.0530542,-0.0375337,-0.0488800,-0.051645,sell
2010-02-13,1,0,1,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1, 0.0059137,-0.0238041, 0.0167926,-0.0220574,-0.018389,sell
2010-02-14,1,0,1,1,1,1,1,0,1,1,2,0,0,0,0,1,0,1, 0.0059137,-0.0238041, 0.0167926,-0.0220574,-0.018389,sell
2010-02-15,1,0,1,1,1,1,1,0,1,1,2,0,0,0,1,1,0,1,-0.0163529,-0.0046678,-0.0140062,-0.0447801,-0.011169,sell
2010-02-16,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0010534, 0.0229091, 0.0112380, 0.0291090, 0.031858,buy
2010-02-17,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0297023, 0.0171282, 0.0229152, 0.0327658, 0.023821,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0043567,-0.0019591,-0.0049222, 0.0005939,-0.001179,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0219569, 0.0022298, 0.0233354, 0.0056636, 0.000960,buy
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0212034, 0.0270235, 0.0280814, 0.0264929, 0.033107,buy
2010-02-21,0,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0187371, 0.0300242, 0.0238637, 0.0196341, 0.029521,buy
2010-02-22,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.0049278,-0.0040283,-0.0049278,-0.0327110, 0.005169,sell
2010-02-23,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0, 0.0012719, 0.0010194, 0.0010194,-0.0260495, 0.007788,buy
2010-02-24,1,0,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.0056463,-0.0062928,-0.0056463,-0.0176400,-0.002255,sell
2010-02-25,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0, 0.0031315,-0.0032197, 0.0013767,-0.0016321, 0.003097,buy
2010-02-26,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0012096,-0.0029111, 0.0010410,-0.0027970, 0.002565,buy
2010-02-27,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0370541,-0.0398876,-0.0272460,-0.0374966,-0.044914,sell
2010-02-28,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0248500, 0.0188824, 0.0254397, 0.0197764, 0.028823,buy
2010-03-01,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0043372,-0.0205126,-0.0010717, 0.0103098, 0.000558,sell
2010-03-02,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0389178,-0.0380624,-0.0376653,-0.0420646,-0.043392,sell
2010-03-03,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0054408, 0.0038060,-0.0042486, 0.0028047, 0.006353,buy
2010-03-04,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0053361,-0.0025572, 0.0020129, 0.0005895, 0.003250,buy
2010-03-05,1,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0036894,-0.0061246, 0.0000297,-0.0055062, 0.002456,sell
2010-03-06,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0276155, 0.0195794, 0.0064539, 0.0043867, 0.002373,buy
2010-03-07,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0034829, 0.0035356,-0.0034021, 0.0008439,-0.005616,sell
2010-03-08,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0088228, 0.0032508,-0.0059604,-0.0197671, 0.010136,sell
2010-03-09,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.0078571,-0.0061619,-0.0083629,-0.0343081, 0.005966,sell
2010-03-10,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0188278, 0.0128427, 0.0084525, 0.0047573, 0.023602,buy
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0031197,-0.0253794,-0.0320436,-0.0114636,-0.024565,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0248063,-0.0221642,-0.0265544,-0.0047029,-0.019708,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.0128925, 0.0199452, 0.0003302, 0.0030062, 0.011717,buy
2010-03-14,0,0,0,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0, 0.0004311, 0.0004306,-0.0225231, 0.0026855,-0.000904,sell
2010-03-15,1,0,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0, 0.0042940, 0.0072193,-0.0033958, 0.0087433, 0.006536,buy
2010-03-16,1,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0,0,0,-0.0016474, 0.0058059, 0.0017863,-0.0073073,-0.011101,sell
2010-03-17,2,0,0,1,1,0,1,2,0,0,0,1,1,0,2,0,0,0, 0.0003728, 0.0088459,-0.0064634,-0.0064634,-0.006114,buy
2010-03-18,2,0,0,1,2,0,1,1,1,0,0,2,1,0,1,0,0,0, 0.0148657, 0.0380281, 0.0058454, 0.0110191, 0.011019,buy
2010-03-19,2,0,0,1,2,0,1,1,1,0,0,2,0,0,1,0,0,0, 0.0183692, 0.0225868, 0.0119059, 0.0180882, 0.017045,buy
2010-03-20,1,0,0,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0, 0.0284225, 0.0292679, 0.0235489, 0.0246471, 0.034450,buy
2010-03-21,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0074104,-0.0020565,-0.0169729,-0.0133358,-0.011019,sell
2010-03-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0004619,-0.0017507,-0.0031109,-0.0167078,-0.006668,buy
2010-03-23,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0307734, 0.0264997, 0.0326223, 0.0267015, 0.016949,buy
2010-03-24,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0307734, 0.0264997, 0.0326223, 0.0267015, 0.016949,buy
2010-03-25,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0115472, 0.0099066, 0.0172872, 0.0095499, 0.003859,buy
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0130390,-0.0112525,-0.0101551,-0.0132331,-0.014266,sell
2010-03-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0443132,-0.0399813,-0.0233606,-0.0427362,-0.047562,sell
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0550083,-0.0482472,-0.0423854,-0.0590597,-0.053142,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0001510,-0.0005093,-0.0069600,-0.0080045,-0.002438,sell
2010-03-30,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,2,1,0, 0.0199075, 0.0140129, 0.0217409, 0.0052877, 0.005218,buy
2010-03-31,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,2,1,0, 0.0214244, 0.0123326, 0.0210499, 0.0154748, 0.024294,buy
2010-04-01,1,0,1,0,1,0,3,0,0,0,2,0,0,0,0,2,1,0, 0.0236985, 0.0137818, 0.0247196, 0.0124233, 0.022604,buy
2010-04-02,2,0,2,0,2,0,2,0,1,0,2,0,0,0,0,1,1,0, 0.0020958, 0.0111150, 0.0098589, 0.0229454, 0.012001,buy
2010-04-03,2,0,2,0,2,0,2,0,1,0,2,0,0,0,0,0,1,0,-0.0171555,-0.0002909, 0.0005848, 0.0139252, 0.001395,sell
2010-04-04,2,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,-0.0131037,-0.0210392,-0.0138498, 0.0103687,-0.012607,sell
2010-04-05,2,0,2,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0271955,-0.0010108, 0.0073677, 0.0220724, 0.004993,buy
2010-04-06,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0197769,-0.0040573, 0.0116314, 0.0162641, 0.014747,buy
2010-04-07,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0265950, 0.0006816, 0.0286246, 0.0162641, 0.035301,buy
2010-04-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0391230, 0.0325334, 0.0423372, 0.0415655, 0.034312,buy
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0435683, 0.0404172, 0.0609413, 0.0613725, 0.040384,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0356487, 0.0384106, 0.0381727, 0.0298417, 0.030292,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0463318, 0.0413527, 0.0358165, 0.0400985, 0.045854,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0463318, 0.0413527, 0.0358165, 0.0400985, 0.045854,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,0, 0.0110436, 0.0219898, 0.0378310, 0.0185817, 0.039610,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0126217,-0.0166248,-0.0079306,-0.0102970,-0.012844,sell
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0006423, 0.0044712, 0.0000826, 0.0035453, 0.004471,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0421696, 0.0140985, 0.0217582, 0.0119057, 0.041182,buy
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0421696, 0.0140985, 0.0217582, 0.0119057, 0.041182,buy
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0421696, 0.0140985, 0.0217582, 0.0119057, 0.041182,buy
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0479039, 0.0583019, 0.0590968, 0.0592504, 0.051180,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0136846, 0.0151411, 0.0165238, 0.0148540, 0.018475,buy
2010-04-21,1,0,0,0,1,0,2,0,0,0,1,1,0,0,2,1,0,0,-0.0024199,-0.0098148,-0.0057053, 0.0212599, 0.003712,sell
2010-04-22,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,0,0,0,-0.0096559,-0.0114271,-0.0083467, 0.0075965,-0.006075,sell
2010-04-23,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,-0.0034425,-0.0129615,-0.0092678, 0.0121305,-0.007579,sell
2010-04-24,1,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0, 0.0030467, 0.0038439, 0.0023988, 0.0123466, 0.002045,buy
2010-04-25,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0195701, 0.0000662,-0.0075338,-0.0007042, 0.000052,sell
2010-04-26,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0456948,-0.0173770,-0.0359113,-0.0331136,-0.030914,sell
2010-04-27,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0605562,-0.0099177,-0.0243098,-0.0112630,-0.028865,sell
2010-04-28,2,0,2,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.0586165,-0.0091222,-0.0241326,-0.0100173,-0.048707,sell
2010-04-29,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0636028,-0.0150116,-0.0460171,-0.0120129,-0.049161,sell
2010-04-30,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.0636028,-0.0150116,-0.0460171,-0.0120129,-0.049161,sell
2010-05-01,2,0,2,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,-0.0628932,-0.0050683,-0.0289212,-0.0172908,-0.032987,sell
2010-05-02,1,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,-0.0265794,-0.0139614,-0.0139622,-0.0127131,-0.026761,sell
2010-05-03,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0235711,-0.0211931,-0.0158955,-0.0220828,-0.014902,sell
2010-05-04,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0321430,-0.0230057,-0.0193850,-0.0318862,-0.023474,sell
2010-05-05,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0321430,-0.0230057,-0.0193850,-0.0318862,-0.023474,sell
2010-05-06,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0321430,-0.0230057,-0.0193850,-0.0318862,-0.023474,sell
2010-05-07,1,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0271573,-0.0327383,-0.0247811,-0.0155351,-0.024249,sell
2010-05-08,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0299229,-0.0395222,-0.0385354,-0.0206483,-0.039301,sell
2010-05-09,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0299229,-0.0395222,-0.0385354,-0.0206483,-0.039301,sell
2010-05-10,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0299229,-0.0395222,-0.0385354,-0.0206483,-0.039301,sell
2010-05-11,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0296528,-0.0297870,-0.0258333,-0.0159750,-0.029517,sell
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0321602,-0.0404945,-0.0483123,-0.0385807,-0.045477,sell
2010-05-13,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0052332,-0.0054224,-0.0054352,-0.0054224,-0.004710,sell
2010-05-14,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0082602,-0.0107982,-0.0109930,-0.0102534,-0.010409,sell
2010-05-15,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0018644,-0.0024005,-0.0015094,-0.0014015,-0.001727,buy
2010-05-16,1,0,2,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.0005555,-0.0086707,-0.0067204,-0.0065737,-0.020419,sell
2010-05-17,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0, 0.0090527, 0.0051886, 0.0086394, 0.0085797,-0.005198,buy
2010-05-18,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0, 0.0090527, 0.0051886, 0.0086394, 0.0085797,-0.005198,buy
2010-05-19,1,1,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0, 0.0212456, 0.0219060, 0.0209636, 0.0226217, 0.011510,buy
2010-05-20,1,1,2,0,0,0,2,0,1,1,2,0,0,1,2,0,0,0, 0.0212456, 0.0223579, 0.0209636, 0.0214118, 0.011047,buy
2010-05-21,2,1,1,0,0,0,2,0,1,1,1,0,0,1,2,0,0,0, 0.0019520, 0.0013095, 0.0086095, 0.0112708, 0.001018,buy
2010-05-22,1,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0, 0.0058418, 0.0027367, 0.0158178, 0.0040695, 0.006087,buy
2010-05-23,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,-0.0137828,-0.0149644,-0.0113237,-0.0137828,-0.015264,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0250845,-0.0366630,-0.0262851,-0.0157670,-0.025065,sell
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0296528,-0.0297870,-0.0258333,-0.0159750,-0.029517,sell
2010-05-26,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0167612,-0.0185093,-0.0197497,-0.0166238,-0.021775,sell
2010-05-27,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0207788,-0.0215517,-0.0253257,-0.0181688,-0.025696,sell
2010-05-28,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0471648,-0.0253744,-0.0336540,-0.0448146,-0.037573,sell
2010-05-29,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0425391,-0.0390621,-0.0428117,-0.0428584,-0.040481,sell
2010-05-30,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0419235,-0.0337236,-0.0399036,-0.0397494,-0.036794,sell
2010-05-31,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0419235,-0.0337236,-0.0399036,-0.0397494,-0.036794,sell
2010-06-01,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0135920, 0.0199526,-0.0162048,-0.0206892,-0.018342,sell
2010-06-02,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0073773, 0.0041976,-0.0033998,-0.0064354, 0.000778,buy
2010-06-03,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0071350, 0.0098878, 0.0377049, 0.0025580, 0.002618,buy
2010-06-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0370420, 0.0261565, 0.0429072, 0.0370420, 0.040842,buy
2010-06-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0370420, 0.0261565, 0.0429072, 0.0370420, 0.040842,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0140174,-0.0066037,-0.0098885,-0.0145880, 0.000228,sell
2010-06-08,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0043372,-0.0205126,-0.0010717, 0.0103098, 0.000558,sell
2010-06-09,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0043372,-0.0205126,-0.0010717, 0.0103098, 0.000558,sell
2010-06-10,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,0, 0.0010768,-0.0317765, 0.0010974,-0.0216196, 0.003858,sell
2010-06-11,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,-0.0180276,-0.0205272,-0.0171001,-0.0175221,-0.015350,sell
2010-06-12,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0, 0.0130748, 0.0264714, 0.0148774, 0.0216542, 0.013446,buy
2010-06-13,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0198993,-0.0133915,-0.0204741,-0.0068346,-0.005070,sell
2010-06-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0157760,-0.0141304,-0.0157760,-0.0067384,-0.003846,sell
2010-06-15,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0146494,-0.0196523,-0.0114161,-0.0122933,-0.001835,sell
2010-06-16,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0268561,-0.0260178,-0.0261214,-0.0236375,-0.024320,sell
2010-06-17,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0268561,-0.0260178,-0.0261214,-0.0236375,-0.024320,sell
2010-06-18,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0268561,-0.0260178,-0.0261214,-0.0236375,-0.024320,sell
2010-06-19,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0099388,-0.0197910,-0.0096631,-0.0094516,-0.009908,sell
2010-06-20,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0208288,-0.0195854,-0.0354509,-0.0193862,-0.012913,sell
