Date,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,0,1,1,3,1,1,0,3,2,0,2,2, 0.0145456, 0.007386, 0.0158025, 0.0132311, 0.0073861,buy
2017-01-28,1,0,0,0,1,3,1,1,2,2,2,1,1,1,-0.0005631,-0.001035, 0.0013214, 0.0021860,-0.0020223,sell
2017-01-29,1,0,1,0,1,2,2,1,2,2,1,1,1,2,-0.0050000,-0.006126,-0.0050747,-0.0040429,-0.0042354,sell
2017-01-30,1,1,0,0,1,3,1,2,3,1,2,2,0,2,-0.0128746, 0.006995,-0.0128746, 0.0023352,-0.0128746,sell
2017-01-31,1,0,0,0,1,2,1,2,2,1,2,2,1,1, 0.0136186, 0.008950, 0.0146585, 0.0141596, 0.0136186,buy
2017-02-01,0,0,0,0,0,1,1,1,0,0,2,1,0,0, 0.0135646, 0.018673, 0.0269621, 0.0039313, 0.0248720,buy
2017-02-02,1,0,0,1,2,1,1,3,1,2,2,2,1,2, 0.0095891, 0.009589, 0.0095891, 0.0095891, 0.0095891,buy
2017-02-03,0,1,0,1,2,1,0,0,0,2,1,0,1,1, 0.0122544, 0.011328, 0.0110126, 0.0105896, 0.0110126,buy
2017-02-04,1,0,1,1,2,2,1,1,1,2,2,1,1,2, 0.0155451, 0.015545, 0.0134034, 0.0142422, 0.0161916,buy
2017-02-05,0,1,0,0,1,3,1,0,1,1,1,1,1,1,-0.0028388,-0.004422, 0.0001762,-0.0028388,-0.0029359,sell
2017-02-06,1,0,1,1,1,1,1,0,1,1,2,1,0,1,-0.0050253,-0.005025,-0.0045527,-0.0101457,-0.0028010,sell
2017-02-07,0,1,0,1,0,1,0,1,0,1,2,0,1,0,-0.0043071,-0.004307,-0.0043071,-0.0051550,-0.0043071,sell
2017-02-08,0,0,2,1,0,1,1,1,1,1,2,1,1,1, 0.0163564, 0.020861, 0.0226067, 0.0240321, 0.0143670,buy
2017-02-09,1,0,1,0,0,1,1,0,0,1,1,0,2,1, 0.0032276,-0.004351,-0.0043510,-0.0072925,-0.0049353,sell
2017-02-10,1,2,1,1,1,1,1,0,1,1,2,1,2,1,-0.0118080,-0.012556,-0.0125557,-0.0113580,-0.0118080,sell
2017-02-11,2,3,1,1,1,0,1,0,1,1,1,2,3,1,-0.0007636, 0.000851,-0.0001477,-0.0001477,-0.0001930,sell
2017-02-12,1,1,1,0,0,1,1,0,1,0,0,1,2,1,-0.0052473,-0.010492,-0.0147919,-0.0148928,-0.0208462,sell
2017-02-13,1,0,2,0,0,1,2,1,1,2,1,1,1,1, 0.0107294, 0.014693, 0.0119618, 0.0116878, 0.0116878,buy
2017-02-14,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0000667, 0.001391, 0.0017542, 0.0032816, 0.0032816,sell
2017-02-15,1,0,0,1,0,1,1,2,1,2,1,1,0,1, 0.0059154, 0.007152, 0.0059154,-0.0041419, 0.0059154,sell
2017-02-16,1,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0042540, 0.013608, 0.0128294, 0.0121605, 0.0127124,buy
2017-02-17,1,0,2,0,0,1,1,0,1,1,0,1,1,1,-0.0124910,-0.012302,-0.0131636,-0.0135332,-0.0141960,sell
2017-02-18,1,1,1,0,2,1,0,1,2,1,1,1,1,1, 0.0050716, 0.004363, 0.0169502, 0.0151140, 0.0176681,buy
2017-02-19,1,2,1,0,1,1,1,0,2,0,0,2,1,2, 0.0001565,-0.001242, 0.0047265,-0.0029461,-0.0007519,sell
2017-02-20,1,0,2,0,2,0,1,0,2,1,0,2,0,2, 0.0050244, 0.005024, 0.0064863, 0.0101736, 0.0101736,buy
2017-02-21,0,0,1,0,0,0,2,0,0,1,1,1,0,1, 0.0027841, 0.003023, 0.0096975,-0.0000237, 0.0006261,sell
2017-02-22,0,0,0,1,0,2,2,2,1,1,1,2,2,1, 0.0134213, 0.013161, 0.0017657, 0.0131606, 0.0131606,buy
2017-02-23,0,0,0,1,1,2,1,1,0,2,1,1,1,1, 0.0127423, 0.014708, 0.0127809, 0.0127809, 0.0127809,buy
2017-02-24,0,0,0,0,1,2,2,0,0,2,1,0,2,0, 0.0161110, 0.015902, 0.0144423, 0.0126357, 0.0126357,buy
2017-02-25,0,0,1,0,1,2,3,0,1,2,0,1,2,1, 0.0027305, 0.003401, 0.0039586, 0.0027141, 0.0037878,buy
2017-02-26,0,1,0,0,1,3,0,0,2,0,1,1,1,1, 0.0128290, 0.019019, 0.0180498, 0.0180498, 0.0180093,buy
2017-02-27,1,1,0,0,2,1,1,1,2,1,0,1,1,2,-0.0015697,-0.000392, 0.0006340,-0.0026491, 0.0000111,sell
2017-02-28,0,1,0,0,1,2,0,1,1,1,1,1,0,1,-0.0009506, 0.002352, 0.0040681, 0.0003142,-0.0018673,sell
2017-03-01,1,1,0,0,2,3,0,2,2,1,3,2,1,2, 0.0060698, 0.007532, 0.0047828, 0.0047828, 0.0064106,buy
2017-03-02,1,0,0,0,1,2,0,0,0,1,2,1,0,0, 0.0017589, 0.003127, 0.0016102, 0.0016102, 0.0031274,sell
2017-03-03,1,1,0,0,3,1,2,0,1,1,2,2,1,1, 0.0105603, 0.001153,-0.0074915, 0.0078357, 0.0012573,buy
2017-03-04,0,1,1,0,3,3,0,0,1,1,2,2,2,1,-0.0105361,-0.010851,-0.0108508,-0.0108508,-0.0082869,sell
2017-03-05,0,0,1,0,3,1,2,1,1,0,3,2,2,1, 0.0016487, 0.002184, 0.0006498, 0.0028308, 0.0006498,sell
2017-03-06,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0034099,-0.005366,-0.0053664,-0.0056203,-0.0053664,sell
2017-03-07,2,0,0,1,0,0,1,1,2,0,2,0,1,2, 0.0060730, 0.016193, 0.0068076, 0.0080468, 0.0079145,buy
2017-03-08,1,1,1,1,0,0,1,1,2,1,2,1,0,2,-0.0078303,-0.004468,-0.0165765,-0.0229562,-0.0078303,sell
2017-03-09,2,2,1,0,1,0,1,0,2,1,2,1,1,1,-0.0057180,-0.006742,-0.0063887,-0.0060746,-0.0067417,sell
2017-03-10,2,1,2,0,2,0,0,0,1,1,1,2,1,1, 0.0091823, 0.007116, 0.0071158, 0.0078787, 0.0071158,buy
2017-03-11,0,2,1,0,1,1,0,1,1,1,0,2,1,1, 0.0039458, 0.003399, 0.0113350, 0.0017955, 0.0039458,sell
2017-03-12,1,0,1,1,0,0,1,2,1,2,1,1,0,1, 0.0091303, 0.016203, 0.0162026, 0.0136042, 0.0162026,buy
2017-03-13,0,0,0,1,0,0,0,2,0,2,0,0,1,0,-0.0021023, 0.002697, 0.0030804, 0.0017791, 0.0017791,sell
2017-03-14,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.0220654, 0.022065, 0.0229148, 0.0220654, 0.0220654,buy
2017-03-15,0,0,1,1,0,0,1,1,0,1,1,1,0,1, 0.0134605, 0.011333, 0.0134605, 0.0060071, 0.0113333,buy
2017-03-16,0,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.0133766, 0.010712, 0.0105330, 0.0105330, 0.0105330,sell
2017-03-17,2,1,1,0,1,0,1,0,1,1,1,1,2,1, 0.0034954,-0.004202,-0.0031517,-0.0031517,-0.0031517,buy
2017-03-18,2,2,0,0,1,1,0,0,1,1,1,1,2,1, 0.0026967, 0.003244, 0.0026967, 0.0015700, 0.0081556,buy
2017-03-19,2,0,1,0,1,0,0,0,1,0,0,1,2,1,-0.0149369,-0.024258,-0.0229744,-0.0229744,-0.0244583,sell
2017-03-20,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0235968, 0.027177, 0.0302181, 0.0271773, 0.0271773,buy
2017-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0005467,-0.001468,-0.0014682,-0.0014682,-0.0028109,sell
2017-03-22,0,0,0,1,1,0,0,2,2,1,0,1,0,1,-0.0130295,-0.012808,-0.0130330,-0.0140777,-0.0163706,sell
2017-03-23,0,0,0,0,1,1,2,1,1,2,1,0,1,0, 0.0039667, 0.010154, 0.0071630, 0.0052538, 0.0059271,sell
2017-03-24,0,0,1,0,1,3,1,2,2,1,2,1,1,2,-0.0056738, 0.004051,-0.0045567,-0.0045567,-0.0069808,sell
2017-03-25,0,1,0,0,2,2,2,2,2,1,2,3,1,2, 0.0068260, 0.010206, 0.0044489, 0.0042528, 0.0063946,buy
2017-03-26,1,1,0,0,0,1,1,1,1,0,1,2,0,3,-0.0003094, 0.003391, 0.0003769,-0.0012956,-0.0003094,sell
2017-03-27,1,0,0,0,1,0,0,1,0,1,0,2,1,1, 0.0009286,-0.006067,-0.0030814,-0.0063563, 0.0098509,buy
2017-03-28,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0098638,-0.009714,-0.0092050,-0.0097136,-0.0098798,sell
2017-03-29,2,0,0,0,1,0,0,2,1,2,0,1,1,1,-0.0133206,-0.011584,-0.0040142,-0.0149609,-0.0153791,sell
2017-03-30,2,1,0,0,1,1,0,0,1,2,1,0,1,0,-0.0168900, 0.002528,-0.0098452,-0.0098452, 0.0206392,buy
2017-03-31,2,1,1,0,2,1,2,0,2,2,1,1,2,1,-0.0049337,-0.001430,-0.0014299,-0.0001772,-0.0014299,sell
2017-04-01,0,1,1,0,1,2,1,0,2,0,1,1,1,1,-0.0056107,-0.003139,-0.0037267,-0.0032072,-0.0053188,sell
2017-04-02,0,0,1,1,2,0,1,1,1,1,0,1,2,1, 0.0068814,-0.005351,-0.0052577,-0.0059573,-0.0053509,buy
2017-04-03,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0057343, 0.009478, 0.0054802, 0.0051730, 0.0056744,buy
2017-04-04,1,0,1,1,0,0,0,2,1,2,0,1,1,1,-0.0099442,-0.007081, 0.0071718,-0.0091843,-0.0097919,sell
2017-04-05,1,2,0,0,0,0,0,1,0,2,0,0,2,0,-0.0089019,-0.009257,-0.0115421,-0.0095658,-0.0095658,sell
2017-04-06,3,2,2,0,1,0,0,1,1,3,1,1,2,1,-0.0056678,-0.005668,-0.0050894,-0.0053322,-0.0056678,sell
2017-04-07,1,3,1,0,0,1,0,1,1,2,1,1,1,1, 0.0015922, 0.001164, 0.0046134, 0.0027791, 0.0057206,sell
2017-04-08,1,1,2,0,0,0,1,1,1,1,1,2,0,1,-0.0066829,-0.016182,-0.0127869,-0.0161820,-0.0161820,sell
2017-04-09,0,0,1,1,0,0,1,2,0,2,0,1,1,1, 0.0045628, 0.004484, 0.0109332, 0.0044844, 0.0044844,sell
2017-04-10,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0065115,-0.003885,-0.0058416,-0.0060387,-0.0057748,sell
2017-04-11,0,0,1,2,0,0,1,3,1,2,1,1,1,1, 0.0022101, 0.004199, 0.0041985, 0.0041985, 0.0041985,buy
2017-04-12,0,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.0129818, 0.003233, 0.0071669, 0.0069828, 0.0069828,buy
2017-04-13,1,1,2,0,0,1,1,1,1,2,1,1,1,1, 0.0178927, 0.018698, 0.0189230, 0.0197854, 0.0179803,buy
2017-04-14,3,0,2,0,2,1,0,1,1,2,2,1,1,2,-0.0076433,-0.008479,-0.0087702,-0.0090670,-0.0114086,sell
2017-04-15,1,3,0,0,2,0,0,1,1,1,2,1,0,2, 0.0063933, 0.001798, 0.0067116, 0.0017117, 0.0014472,buy
2017-04-16,3,0,1,0,2,0,0,2,1,2,2,1,1,2,-0.0083272,-0.009206,-0.0085627,-0.0077179,-0.0062149,sell
2017-04-17,1,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0173728, 0.017373, 0.0183020, 0.0165268, 0.0173728,buy
2017-04-18,1,0,0,0,1,0,0,2,1,1,1,1,0,1,-0.0014454, 0.006989,-0.0012939,-0.0029144, 0.0001640,sell
2017-04-19,1,0,0,1,2,0,1,3,0,2,3,1,1,2, 0.0044049, 0.004092,-0.0038107,-0.0050025,-0.0005003,sell
2017-04-20,1,0,0,0,1,2,0,1,1,2,1,0,1,1, 0.0030902, 0.003886, 0.0018410, 0.0043244, 0.0009408,buy
2017-04-21,2,0,1,0,3,0,3,1,1,3,2,1,2,2,-0.0054502,-0.007611,-0.0059340,-0.0045717,-0.0098228,sell
2017-04-22,2,1,0,0,1,2,1,2,1,2,1,1,1,3,-0.0127846,-0.012785,-0.0126296,-0.0130085,-0.0127846,sell
2017-04-23,3,0,0,0,2,1,1,3,1,3,1,1,2,3,-0.0014066, 0.001698,-0.0038780,-0.0039122,-0.0014066,sell
2017-04-24,2,0,0,0,2,0,0,2,0,2,1,0,2,2, 0.0021052, 0.002480, 0.0016549, 0.0008325, 0.0013937,sell
2017-04-25,3,0,0,0,2,0,0,4,1,3,0,2,2,3,-0.0033349,-0.001898, 0.0002512,-0.0063951,-0.0034465,sell
2017-04-26,3,1,0,0,1,1,0,3,0,4,1,1,2,3,-0.0044657, 0.002903,-0.0052967,-0.0041644,-0.0043785,sell
2017-04-27,3,1,1,0,1,1,2,1,1,4,0,2,2,2,-0.0032323,-0.002912,-0.0025511, 0.0028727,-0.0011498,sell
2017-04-28,2,1,1,0,1,2,2,0,1,2,1,2,1,3,-0.0035765,-0.001582,-0.0035765,-0.0100913,-0.0015824,sell
2017-04-29,1,0,1,1,1,2,1,0,1,1,1,2,0,3,-0.0084892,-0.009987,-0.0036316,-0.0077165,-0.0099871,sell
2017-04-30,1,0,0,1,1,0,1,1,0,1,1,1,1,2,-0.0100023,-0.011136,-0.0123577,-0.0108806,-0.0119302,sell
2017-05-01,1,0,1,1,0,0,0,1,1,1,0,2,0,1, 0.0047429, 0.004854, 0.0049208, 0.0047429, 0.0051625,buy
2017-05-02,2,1,1,0,0,0,0,1,0,2,1,1,1,2, 0.0053139, 0.008824, 0.0053139, 0.0053139, 0.0090412,buy
2017-05-03,1,2,1,0,0,0,0,1,1,1,1,2,1,0, 0.0063642, 0.001510, 0.0060092, 0.0060092, 0.0015105,buy
2017-05-04,2,1,1,0,1,0,0,0,1,1,0,2,1,1, 0.0132443,-0.000035, 0.0130261, 0.0048620, 0.0010762,buy
2017-05-05,2,1,0,0,0,1,0,0,1,0,1,2,0,1,-0.0022301,-0.005029,-0.0033267,-0.0050288,-0.0036576,sell
2017-05-06,1,1,1,0,0,0,1,1,1,1,1,2,0,1,-0.0024447, 0.012100,-0.0043461,-0.0024400,-0.0042728,sell
2017-05-07,0,1,0,1,0,0,1,0,0,0,1,1,1,1,-0.0085485,-0.004126,-0.0015077,-0.0047109,-0.0091220,sell
2017-05-08,1,0,1,1,0,0,1,1,1,2,1,2,0,0, 0.0094614, 0.009333, 0.0096697, 0.0065501, 0.0095749,buy
2017-05-09,1,0,1,1,0,0,1,1,0,2,0,2,1,1,-0.0071856,-0.008329,-0.0095348,-0.0056366,-0.0066694,sell
2017-05-10,1,1,0,1,0,2,1,0,1,2,2,1,1,0, 0.0045678, 0.004568,-0.0006513, 0.0045678, 0.0061433,buy
2017-05-11,2,1,1,1,1,2,0,0,1,2,2,2,1,1,-0.0176289,-0.014285,-0.0142852,-0.0142852,-0.0142852,sell
2017-05-12,3,1,0,0,0,2,0,0,1,1,1,2,1,1,-0.0041589,-0.007397,-0.0106264,-0.0039701,-0.0109444,sell
2017-05-13,2,1,1,0,1,1,0,0,1,2,2,2,0,1,-0.0026947,-0.004551,-0.0015863,-0.0039097,-0.0016274,sell
2017-05-14,2,1,1,0,0,1,0,1,0,2,2,1,1,1,-0.0027513,-0.002751,-0.0027513, 0.0006650,-0.0027545,sell
2017-05-15,0,1,0,0,0,1,0,1,1,0,2,0,1,0, 0.0105859, 0.011391, 0.0105859, 0.0122098, 0.0105859,buy
2017-05-16,1,0,0,1,1,1,0,1,1,1,2,1,0,1,-0.0105170,-0.007845,-0.0170387,-0.0148566,-0.0084213,sell
2017-05-17,0,0,0,1,0,2,1,0,0,1,1,0,1,1, 0.0021458, 0.002009, 0.0021458, 0.0021458, 0.0006282,sell
2017-05-18,0,0,0,0,1,2,2,1,1,1,2,1,1,0,-0.0084365,-0.008504,-0.0046730,-0.0084365,-0.0085038,sell
2017-05-19,0,0,1,0,0,4,2,2,1,1,2,2,1,2, 0.0166021, 0.014338, 0.0166812, 0.0159238, 0.0188204,buy
2017-05-20,0,1,0,0,1,2,1,1,1,0,1,1,1,2,-0.0057023,-0.005330,-0.0020950,-0.0007733,-0.0027473,sell
2017-05-21,1,0,0,0,1,1,1,2,0,1,2,1,0,2, 0.0141112, 0.012565, 0.0125653, 0.0141854, 0.0139263,buy
2017-05-22,1,0,0,0,0,2,0,2,1,0,2,0,1,2, 0.0193800, 0.019565, 0.0176464, 0.0232461, 0.0235954,buy
2017-05-23,1,0,0,0,1,1,0,3,1,1,2,1,0,2,-0.0062797, 0.015705,-0.0067329,-0.0067329,-0.0062797,sell
2017-05-24,1,2,0,0,1,1,0,3,2,2,1,0,1,2,-0.0082214,-0.008841,-0.0088413,-0.0068765,-0.0082214,sell
2017-05-25,0,2,1,0,1,2,1,1,2,2,2,1,1,1, 0.0006236, 0.001169, 0.0014584,-0.0006870, 0.0013059,sell
2017-05-26,0,1,1,0,0,3,2,1,2,1,1,1,1,2, 0.0176032, 0.017125, 0.0182111, 0.0176032, 0.0121532,buy
2017-05-27,0,1,0,1,2,2,1,1,1,2,2,1,0,2,-0.0036787,-0.002751,-0.0010840,-0.0023596,-0.0036787,sell
2017-05-28,0,0,0,1,2,2,0,1,1,0,3,0,1,1,-0.0026234, 0.008849,-0.0109997,-0.0035144,-0.0035144,sell
2017-05-29,0,0,1,0,0,2,0,2,0,1,2,1,1,0,-0.0038169,-0.000830,-0.0027968, 0.0052280,-0.0030230,sell
2017-05-30,2,1,1,0,0,1,1,0,2,2,2,0,0,1,-0.0173788,-0.017379,-0.0173788,-0.0145435,-0.0169043,sell
2017-05-31,5,1,1,0,0,1,0,0,3,2,1,1,1,0, 0.0070649,-0.006256,-0.0063261,-0.0063261,-0.0062231,sell
2017-06-01,2,3,0,0,1,1,0,1,2,1,2,2,1,1,-0.0101121,-0.004402,-0.0101121,-0.0031501,-0.0097582,sell
2017-06-02,2,0,2,0,0,2,0,1,1,2,1,2,1,1,-0.0059553,-0.006309,-0.0057060,-0.0040183,-0.0081860,sell
2017-06-03,2,0,1,0,0,1,1,0,0,2,2,1,0,1, 0.0089831, 0.009091, 0.0071662, 0.0066482, 0.0089831,buy
2017-06-04,1,0,1,0,1,1,2,1,1,2,2,2,0,1, 0.0159917, 0.017291, 0.0117611, 0.0115750, 0.0159917,buy
2017-06-05,0,1,1,2,2,1,1,0,0,2,2,3,2,0, 0.0030572, 0.003030, 0.0025588, 0.0025588,-0.0000729,buy
2017-06-06,0,0,1,0,2,2,1,1,1,1,2,1,1,1, 0.0075607, 0.007364, 0.0103690, 0.0091350, 0.0073636,buy
2017-06-07,0,1,2,0,2,1,1,0,2,1,1,1,2,0, 0.0111187, 0.011119, 0.0046641, 0.0093227, 0.0027206,buy
2017-06-08,1,2,1,0,1,2,0,0,2,0,1,1,2,1,-0.0015530,-0.000054,-0.0007810, 0.0000664, 0.0000664,sell
2017-06-09,1,3,0,1,2,1,0,0,2,1,2,1,2,1,-0.0071587,-0.005972,-0.0054874,-0.0077259,-0.0059715,sell
2017-06-10,2,1,0,0,0,1,0,0,0,1,1,1,1,1, 0.0066584, 0.006658, 0.0102747,-0.0044115,-0.0036435,sell
2017-06-11,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0088220, 0.017702, 0.0202413, 0.0165681, 0.0177015,buy
2017-06-12,0,0,1,0,1,2,0,1,1,1,2,2,0,0, 0.0024481, 0.007872, 0.0038405, 0.0010561,-0.0121085,sell
2017-06-13,0,2,0,0,0,3,1,1,0,2,2,1,1,1, 0.0129620, 0.012962, 0.0142391, 0.0129620, 0.0129620,buy
2017-06-14,1,1,0,1,1,2,2,0,1,2,2,1,0,2, 0.0110273, 0.010783, 0.0099580, 0.0101581, 0.0104620,buy
2017-06-15,1,1,1,0,0,2,3,0,2,2,2,1,0,1,-0.0065589,-0.014844,-0.0070859,-0.0074492,-0.0074492,sell
2017-06-16,0,1,2,0,0,2,2,0,2,1,1,1,1,1,-0.0023259,-0.002264,-0.0012365, 0.0024535, 0.0024535,sell
2017-06-17,0,2,1,1,1,2,1,2,2,3,2,1,1,1, 0.0245834, 0.022521,-0.0016967, 0.0267548, 0.0230935,buy
2017-06-18,1,1,0,1,1,1,0,0,0,1,1,0,1,2, 0.0098885, 0.009889, 0.0041259,-0.0122890, 0.0099509,buy
2017-06-19,2,0,0,1,0,1,2,1,1,2,2,2,0,1, 0.0170472, 0.015685, 0.0096193, 0.0133164, 0.0167650,buy
2017-06-20,0,1,0,0,0,3,1,0,0,1,3,1,2,0, 0.0092645,-0.003331, 0.0095940, 0.0093900, 0.0095782,buy
2017-06-21,1,0,1,0,2,3,1,1,1,1,4,2,2,1,-0.0078019,-0.007014,-0.0061925,-0.0061925,-0.0078419,sell
2017-06-22,1,1,0,0,2,4,0,1,2,0,3,1,2,2,-0.0123440,-0.008577,-0.0123440,-0.0123440,-0.0123440,sell
2017-06-23,1,0,1,1,1,3,2,1,2,1,2,1,2,3, 0.0224789, 0.022479, 0.0203319, 0.0224789, 0.0224789,buy
2017-06-24,1,0,0,0,0,4,0,1,1,0,2,0,1,3, 0.0032953, 0.009537, 0.0032953, 0.0048754, 0.0087152,buy
2017-06-25,1,0,1,1,1,1,1,2,2,1,1,1,1,2, 0.0000365,-0.001483,-0.0033102, 0.0000439,-0.0011151,sell
2017-06-26,1,1,0,0,1,1,0,1,1,1,2,0,0,1, 0.0229991, 0.022999, 0.0225606, 0.0237622, 0.0235232,buy
2017-06-27,2,0,2,0,0,2,0,2,1,2,2,1,1,2,-0.0033825,-0.004111,-0.0033825,-0.0012498,-0.0031929,sell
2017-06-28,1,2,1,0,0,1,1,1,1,1,2,2,0,1, 0.0149962, 0.009939, 0.0173995, 0.0022684, 0.0138397,buy
2017-06-29,2,1,1,1,1,1,0,2,2,2,1,1,1,2, 0.0169825, 0.016982, 0.0137415, 0.0169825, 0.0169825,buy
2017-06-30,1,0,2,1,0,2,0,1,1,1,2,1,1,1,-0.0005258, 0.002281, 0.0033943, 0.0010963, 0.0004839,sell
2017-07-01,0,1,1,1,2,2,0,2,2,1,2,1,1,2, 0.0187128, 0.020184, 0.0058312, 0.0189611, 0.0187128,buy
2017-07-02,0,0,2,1,2,1,2,0,0,2,1,2,1,2, 0.0128349, 0.005594, 0.0055615, 0.0075489, 0.0055147,buy
2017-07-03,1,0,1,0,2,2,0,0,0,2,2,1,0,1,-0.0007453, 0.003886, 0.0038858, 0.0068742, 0.0038858,sell
2017-07-04,0,1,1,0,2,1,2,2,1,1,2,3,1,1, 0.0042333, 0.002058, 0.0066431, 0.0042333, 0.0001327,sell
2017-07-05,0,1,1,1,1,2,1,1,1,0,2,3,2,0, 0.0009522,-0.000402,-0.0087271, 0.0001280, 0.0018955,sell
2017-07-06,0,2,1,0,1,1,1,1,2,0,2,2,1,0, 0.0173458, 0.016014, 0.0202849, 0.0160136, 0.0148211,buy
2017-07-07,2,1,1,0,0,0,1,0,1,1,0,1,2,1,-0.0169751,-0.022835,-0.0237139,-0.0237139,-0.0224909,sell
2017-07-08,0,2,1,0,0,0,1,0,1,0,0,0,2,1, 0.0013668, 0.002922, 0.0010462, 0.0020716,-0.0065168,sell
2017-07-09,0,3,1,1,1,0,1,1,2,2,1,1,2,1, 0.0103296, 0.010330, 0.0039024, 0.0145890, 0.0115504,buy
2017-07-10,1,1,1,0,0,1,1,1,0,2,0,1,2,1, 0.0064839, 0.003950, 0.0031648, 0.0031879, 0.0039502,buy
